time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.028056112224448895,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03006012024048096,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03206412825651302,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03406813627254509,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03607214428857715,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.038076152304609215,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04208416833667334,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.044088176352705406,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04609218436873747,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04809619238476953,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0501002004008016,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.052104208416833664,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05410821643286573,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05611222444889779,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.058116232464929855,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06012024048096192,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06212424849699398,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.1002004008016032,0.24808647335292605,0.0015216480562937724,-0.7709210244173729,0.018703072048550155,-0.7917067557241032,0.009896456204607803,1.0073194673866315,-0.06330696211351514,-9.093441059084737e-8,-0.014037543155936512,-0.7917032022858835,0.9999999985398481,0.6765562386739696
0.10220440881763526,0.2480876100591777,0.0015218033786847647,-0.7722136175388825,0.01810484984886051,-0.7931201927419252,0.00935701894507023,1.0081736631036047,-0.06290611743650482,0.0026927424543889923,-0.01392881107767634,-0.7917029662221777,1.0000350685234476,0.6765562386739696
0.10420841683366733,0.24809015224257658,0.0015227985692707884,-0.7731921178853693,0.01735441314037535,-0.793981490515634,0.008545865302431677,1.0084096359588248,-0.06275263076237927,0.007301271747596625,-0.013735994997701957,-0.7917015651458067,1.000110618628027,0.6765562386739696
0.1062124248496994,0.24809363003642076,0.0015248656803618615,-0.7737065430295481,0.016488651767654936,-0.7944583078791749,0.007700105168907331,1.0079505840920886,-0.0628552533619555,0.013455827704219528,-0.013469924847802146,-0.7916984048956188,1.000208164991211,0.6765562386739696
0.10821643286573146,0.24809777648623377,0.0015279830625131755,-0.7738731987143264,0.015734752581417003,-0.794709481514137,0.0069059354544701,1.0083416916896388,-0.06236998263550078,0.020439349113779617,-0.013157026187093673,-0.7916931703982163,1.0003164431475031,0.6765562386739696
0.11022044088176351,0.24810242895027068,0.0015319875895028496,-0.774027203951867,0.01508697494219758,-0.7948374918451825,0.006239825752564649,1.0083561086053694,-0.062086298891298325,0.027956347829582014,-0.012808022279479515,-0.7916857056242894,1.0004297229023502,0.6765562386739696
0.11222444889779558,0.24810747685550294,0.0015366445772502762,-0.774090684953132,0.014625976699010858,-0.7949032630897407,0.0058021374164444785,1.0086801726080132,-0.06241642789714133,0.035350580699372976,-0.012449003283469564,-0.7916759543246836,1.000543641634063,0.6765562386739696
0.11422845691382764,0.24811281396949572,0.0015417075196998656,-0.7740816292103763,0.014408574390416349,-0.794877064070165,0.005571822263046302,1.0087179482405577,-0.06230495329551981,0.04231705144442741,-0.012092669679563134,-0.7916639365826637,1.0006551190860775,0.6765562386739696
0.11623246492985971,0.24811833246741957,0.001546948459557886,-0.7739546127199045,0.014358984848427504,-0.7947579655569952,0.005517223083472161,1.0085222564365417,-0.06241708722473613,0.04885961801160056,-0.01173961439166284,-0.7916497371332961,1.0007609735171474,0.6765562386739696
0.11823647294589178,0.24812392975700978,0.0015521785656833138,-0.7737706764072622,0.014440658861777346,-0.7945677018126928,0.005593950044651564,1.0086559657604675,-0.062442117060467914,0.05495201505981725,-0.011391831697436237,-0.7916334982919746,1.0008582533623684,0.6765562386739696
0.12024048096192384,0.2481295094302577,0.0015572441579451233,-0.7735253222097002,0.014614109339317616,-0.7943267559575167,0.0057848147172879,1.00859254193779,-0.06244790015499374,0.06056493543928653,-0.011051517641747973,-0.7916154109878278,1.0009450078365651,0.6765562386739696
0.1222444889779559,0.2481349843352134,0.0015620242423460247,-0.7732403406120737,0.014902853706652888,-0.7940416463476078,0.006062321829742467,1.0085455595804078,-0.06259858390777856,0.065575141747566,-0.01072467259036175,-0.7915957059938763,1.0010194090796496,0.6765562386739696
0.12424849699398796,0.24814027526784554,0.0015664304788389326,-0.7729267902924041,0.015239382528473705,-0.7937163989265446,0.0064057000669305,1.0084797871363482,-0.06263718561959693,0.07007351877018718,-0.010408749745530167,-0.7915746442859812,1.001080222329434,0.6765562386739696
0.12625250501002003,0.24814531432906967,0.0015704008300240194,-0.7725683187949736,0.015619487146839972,-0.79336772487326,0.006788299937266999,1.0083856134460554,-0.06269806720249281,0.07405646971727795,-0.010104938389042235,-0.7915525071653204,1.0011266551326152,0.6765562386739696
0.1282565130260521,0.2481500470574078,0.0015738956724448874,-0.7722135570873209,0.016028020671812113,-0.7930067782815755,0.007193919954037171,1.008325499970426,-0.0627534307127489,0.07753823029771985,-0.009813689182833407,-0.7915295867899365,1.0011583767947752,0.6765562386739696
0.13026052104208416,0.24815443116723185,0.001576891866454283,-0.7718538083090146,0.016441091028101873,-0.7926457602954876,0.007615094398716788,1.0082421652599785,-0.06281973029359411,0.08055027428670494,-0.009534728958544287,-0.7915061768364352,1.0011755449729198,0.6765562386739696
0.13226452905811623,0.24815843574280777,0.0015793792342143071,-0.771498855982043,0.016866548432352305,-0.792291271298928,0.008039387384260766,1.008161273871728,-0.06288348996159464,0.08307993909580239,-0.009269516898343436,-0.7914825650525978,1.001178618228858,0.6765562386739696
0.1342685370741483,0.2481620398998529,0.0015813580500281983,-0.7711596008745994,0.01728514983423327,-0.7919489993164325,0.008460329646522314,1.0080757892539234,-0.06293548234521881,0.08516930454369166,-0.009017283785880932,-0.791459026858153,1.001168348207613,0.6765562386739696
0.13627254509018036,0.24816523200302137,0.0015828363436721092,-0.7708363499315241,0.017693773862648907,-0.7916258804222919,0.008871545450007847,1.0079948730986579,-0.06299079096882884,0.08683403330791074,-0.008778276876218887,-0.7914358203159988,1.0011456968411834,0.6765562386739696
0.13827655310621242,0.2481680084495924,0.00158382795545833,-0.7705376509299959,0.018089582828330068,-0.7913259081421614,0.00926910733525829,1.0079191383707382,-0.0630456357484277,0.08808975723216865,-0.008552707967777844,-0.7914131824398659,1.0011117901860564,0.6765562386739696
0.1402805611222445,0.24817037220452576,0.0015843509277515175,-0.7702645980395141,0.018468876612127375,-0.7910516929269796,0.009650452128983971,1.0078426390054558,-0.06309900328789773,0.08895573734328756,-0.008340606200495308,-0.7913913265836824,1.0010678582334687,0.6765562386739696
0.14228456913827653,0.24817233161061095,0.0015844264944538237,-0.7700185945421802,0.018829595345637405,-0.7908047148754059,0.010013054475086679,1.0077690021119372,-0.06315067617065402,0.08945135933503785,-0.008141957314675905,-0.7913704409559849,1.0010151770708782,0.6765562386739696
0.1442885771543086,0.24817389940778556,0.0015840782482056607,-0.7698006310955754,0.019169941746169244,-0.7905858905118371,0.010355241017357342,1.00769902488878,-0.06320082253412823,0.08959655144117983,-0.007956686284017323,-0.7913506879420609,1.0009550389341593,0.6765562386739696
0.14629258517034066,0.24817509182327938,0.0015833314247105774,-0.7696109327963341,0.01948878730631914,-0.790395395868358,0.010675885702819094,1.0076328118172964,-0.06324964570129221,0.0894109222714531,-0.007784691739096797,-0.7913322041305445,1.0008887208165669,0.6765562386739696
0.14829659318637273,0.24817592775004746,0.0015822123839631748,-0.7694490766432832,0.019785425273159123,-0.790232796075256,0.01097425615351708,1.0075703260457238,-0.06329706326941767,0.08891413925035799,-0.007625830464640024,-0.7913151008886705,1.0008174595448882,0.6765562386739696
0.1503006012024048,0.24817642805481388,0.0015807482044647091,-0.7693141668120966,0.020059425316755652,-0.790097201286175,0.011249907781173976,1.0075116070758647,-0.06334285195906024,0.08812608807563173,-0.007479910683429744,-0.7912994653613828,1.000742433423729,0.6765562386739696
0.15230460921843686,0.24817661499847046,0.0015789663580535838,-0.7692049886129009,0.020310579336911563,-0.7899874022234712,0.011502629364975099,1.0074567632116314,-0.06338681371906887,0.08706679352157329,-0.00734669500008625,-0.7912853617795332,1.0006647493002334,0.6765562386739696
0.15430861723446893,0.2481765117521818,0.0015768944425114608,-0.7691201105216445,0.020538877129203232,-0.7899019674332749,0.011732410514528925,1.00740588819523,-0.06342881450505088,0.08575627862611428,-0.007225905976745472,-0.7912728329828356,1.000585433983143,0.6765562386739696
0.156312625250501,0.24817614199428512,0.0015745599586283806,-0.7690579520462564,0.020744481972434295,-0.789839313710429,0.011939412958420608,1.0073590230636746,-0.06346875254604922,0.08421445427311898,-0.007117230664200902,-0.7912619020806851,1.0005054290705382,0.6765562386739696
0.15831663326653306,0.24817552957641356,0.001571990122795903,-0.7690168375339458,0.02092770330289444,-0.7897977627193932,0.012123943407437079,1.0073161650757432,-0.06350653207056206,0.08246104198023055,-0.007020323967701293,-0.7912525741890243,1.0004255884761981,0.6765562386739696
0.16032064128256512,0.24817469824920158,0.0015692117081926795,-0.7689950431038777,0.02108897226007039,-0.7897755886344471,0.012286430543824767,1.0072772864000932,-0.06354206131841868,0.08051550560536277,-0.006934811813959901,-0.791244838194265,1.000346678098378,0.6765562386739696
0.1623246492985972,0.24817367143878413,0.0015662509091874434,-0.768990835843065,0.021228822799350715,-0.7897710568462074,0.01242740683809401,1.0072423429925246,-0.0635752608778761,0.07839697997619653,-0.006860294595694445,-0.7912386685061604,1.0002693771551092,0.6765562386739696
0.16432865731462926,0.2481724720660786,0.001563133225095465,-0.7690025039998507,0.021347877092504106,-0.7897824536932411,0.012547493860957023,1.0072112751185687,-0.06360606934851801,0.07612419888922736,-0.00679635078904958,-0.7912340267706558,1.0001942807727295,0.6765562386739696
0.16633266533066132,0.24817112240187936,0.001559883360632077,-0.7690283790406316,0.021446833086397474,-0.7898081084455024,0.012647389558417993,1.0071840064077011,-0.06363444395707804,0.07371542827272451,-0.006742540501238441,-0.7912308635212864,1.0001219034829605,0.6765562386739696
0.16833667334669336,0.24816964395192567,0.0015565251411780697,-0.7690668515069435,0.021526453084270238,-0.7898464092840852,0.01272785668791453,1.007160444634035,-0.06366035900975134,0.07118840724216821,-0.006698408826051172,-0.7912291197537865,1.0000526833529053,0.6765562386739696
0.17034068136272543,0.248168057367105,0.0015530814414058032,-0.7691163823418279,0.02158755314048914,-0.7898958147318068,0.012789712197775437,1.0071404837816929,-0.06368380451324698,0.06856029688073974,-0.006663489000153381,-0.7912287284134469,0.9999869865318382,0.6765562386739696
0.1723446893787575,0.24816638237476224,0.001549574126070148,-0.7691755107271468,0.021630993331566907,-0.789954861523022,0.012833817505837447,1.0071240061801772,-0.06370478536168354,0.06584763583550272,-0.006637305382986968,-0.7912296157886148,0.9999251120456429,0.6765562386739696
0.17434869739478956,0.24816463772773897,0.0015460240019430508,-0.7692428590926002,0.02165766888289439,-0.7900221696118759,0.01286106960412505,1.007110884213479,-0.06372332062851631,0.06306630221107308,-0.006619376267800047,-0.7912317028067538,0.9998672967066373,0.6765562386739696
0.17635270541082163,0.24816284116831486,0.0015424507799987,-0.7693171358365579,0.021668502042216015,-0.7900964448958503,0.012872392886990859,1.0071009817215801,-0.06373944264233561,0.06023148159947274,-0.006609216517449606,-0.7912349062318313,0.9998137200363683,0.6765562386739696
0.1783567134268537,0.24816100940468694,0.0015388730470468053,-0.7693971362565785,0.021664434595527072,-0.7901764801598797,0.01286873161866477,1.0070941553116117,-0.06375319585639787,0.05735764109993304,-0.006606340018509591,-0.791239139763591,0.9997645091234905,0.6765562386739696
0.18036072144288576,0.2481591580980149,0.0015353082460727659,-0.7694817421218647,0.0216464209666233,-0.7902611546658397,0.012851042990578286,1.0070902556560402,-0.06376463564493948,0.05445850904828459,-0.006610261953197553,-0.7912443150406233,0.9997197433587985,0.6765562386739696
0.18236472945891782,0.2481573018583817,0.0015317726645864282,-0.7695699202317813,0.02161542187346879,-0.7903494327253947,0.012820290740479448,1.0070891287508879,-0.0637738271150726,0.05154706008301747,-0.006620500893032298,-0.791250342550139,0.9996794590054023,0.6765562386739696
0.1843687374749499,0.24815545424828478,0.0015282814303148454,-0.7696607202239215,0.021572398522683188,-0.7904403615188708,0.012777439311450409,1.0070906170957068,-0.06378084395646166,0.048635505160275046,-0.0066365807194544175,-0.7912571324480615,0.9996436535745701,0.6765562386739696
0.18637274549098196,0.2481536277924902,0.0015248485136040825,-0.7697532718356296,0.021518307320871094,-0.7905330683656219,0.01272344852841778,1.0070945607838278,-0.06378576732563272,0.045735286149648474,-0.006658032376583149,-0.7912645952935456,0.9996122899875766,0.6765562386739696
0.18837675350701402,0.2481518339932615,0.0015214867359227683,-0.7698467817804795,0.021454095079249808,-0.7906267576085502,0.012659268769140284,1.0071007985093423,-0.06378868476587926,0.042857074660537696,-0.00668439546128125,-0.7912726427023429,0.9995853005115605,0.6765562386739696
0.1903807615230461,0.24815008335012398,0.001518207783886634,-0.7699405303682254,0.021380694688430235,-0.7907207072414966,0.01258583660724875,1.0071091684987326,-0.06378968917118263,0.0400107747580336,-0.006715219656031756,-0.7912811879236099,0.9995625904633407,0.6765562386739696
0.19238476953907813,0.24814838538344705,0.0015150222282492342,-0.7700338679690798,0.02129902124146638,-0.7908142653801645,0.012504070905723332,1.0071195093705343,-0.06378887780315182,0.03720552923431449,-0.0067500660105306535,-0.7912901463448337,0.9995440416797067,0.6765562386739696
0.1943887775551102,0.24814674866122904,0.0015119395473297901,-0.7701262114000209,0.021209968583964196,-0.7909068466541767,0.012414869339542903,1.0071316609238414,-0.06378635136634683,0.034449729111402545,-0.006788508078165648,-0.7912994359295377,0.9995295157561453,0.6765562386739696
0.19639278557114226,0.24814518082855336,0.001508968154374839,-0.7702170402921902,0.021114406270064615,-0.7909979285793822,0.012319105326212238,1.0071454648567066,-0.06378221314396026,0.0317510260639151,-0.006830132913675025,-0.7913089775923671,0.9995188570585334,0.6765562386739696
0.19839679358717432,0.24814368863925348,0.0015061154283761246,-0.7703058934838444,0.02101317690298054,-0.7910870479549839,0.012217625342792538,1.0071607654166006,-0.0637765681941672,0.029116347464382384,-0.00687454193833222,-0.7913186955160432,0.9995118955141818,0.6765562386739696
0.2004008016032064,0.24814227798938426,0.0015033877478928543,-0.7703923654719411,0.020907093838792672,-0.7911737973186486,0.012111246608117958,1.007177409985715,-0.06376952260684177,0.02655191376759787,-0.006921351679027967,-0.7913285174145321,0.99950844918994,0.6765562386739696
0.20240480961923846,0.24814095395214386,0.0015007905274519336,-0.7704761029465106,0.020796939232426356,-0.7912578214837974,0.012000755109087179,1.007195249603978,-0.06376118281992649,0.02406325796409307,-0.00697019438763162,-0.7913383747466105,0.9995083266659426,0.6765562386739696
0.20440881763527052,0.2481397208139335,0.0014983282561249927,-0.7705568014249412,0.02068346240506447,-0.7913388141762371,0.0118869039502282,1.007214139432572,-0.06375165499424887,0.021655246846336997,-0.007020718547000382,-0.7913482028838325,0.9995113292141431,0.6765562386739696
0.2064128256513026,0.24813858211127615,0.0014960045379058073,-0.7706342019978386,0.0205673785126459,-0.7914165147818256,0.011770412006113938,1.0072339391607088,-0.06374104444510181,0.019332103844719388,-0.007072589269967123,-0.7913579412367172,0.9995172527910672,0.6765562386739696
0.20841683366733466,0.24813754066834492,0.0014938221335360233,-0.7707080881939007,0.020449367495545268,-0.7914907052126543,0.011651962856647526,1.0072545133584552,-0.06372945512854858,0.01709743320372429,-0.00712548859757697,-0.7913675333427819,0.9995258898543271,0.6765562386739696
0.21042084168336672,0.2481365986348786,0.0014917830034508243,-0.7707782829680638,0.02033007329003074,-0.791561206896033,0.011532203985736709,1.007275731778437,-0.06371698918019249,0.014954245281837456,-0.007179115702764234,-0.7913769269198593,0.9995370310123928,0.6765562386739696
0.2124248496993988,0.24813575752428266,0.0014898883515392823,-0.7708446458147731,0.02021010328265018,-0.7916278778881688,0.011411746224429364,1.0072974696092452,-0.06370374650402214,0.012904982771596624,-0.007233187005567458,-0.7913860738879456,0.999550466516969,0.6765562386739696
0.21442885771543085,0.2481350182517349,0.0014881386694365298,-0.7709070700064653,0.020090027989290677,-0.7916906101126541,0.011291163420176003,1.0073196076833397,-0.06368982440886511,0.01095154764876141,-0.007287436205873036,-0.7913949303626422,0.9995659876071036,0.6765562386739696
