time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.03206412825651302,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03406813627254509,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03607214428857715,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.038076152304609215,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04008016032064128,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04208416833667334,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.044088176352705406,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04609218436873747,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04809619238476953,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0501002004008016,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.052104208416833664,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05410821643286573,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05611222444889779,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.058116232464929855,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06012024048096192,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06212424849699398,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06412825651302605,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06613226452905811,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06813627254509018,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07014028056112225,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0721442885771543,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07414829659318636,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07615230460921843,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0781563126252505,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08016032064128256,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08216432865731463,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08416833667334668,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08617234468937875,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08817635270541081,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09018036072144288,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09218436873747494,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09418837675350701,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09619238476953906,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09819639278557113,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.1002004008016032,8.689247675185921e-15,1.1010923410143696e-12,-0.7811932904955122,0.11537838467489989,0.9876656182001856,-0.6807698051871113,-0.06343710816461373,-0.7733306289777706,-0.16986571417302726,0.9949374693705513,0.06934574960948381
0.10220440881763526,4.206417333323889e-7,1.907931385714129e-6,-0.7833140640247324,0.1152694168058154,0.9876615688560083,-0.6835469827473302,-0.06426903571036488,-0.7759968525813812,-0.1704151288942516,0.9952647588735,0.06946591661695231
0.10420841683366733,3.836297528308714e-6,7.659797609124126e-6,-0.785253352384642,0.11532750324372744,0.9876584988918703,-0.6854866895210799,-0.06459941043933809,-0.7779561715380261,-0.1705524125136854,0.9951565010534902,0.06928553244880674
0.1062124248496994,0.000012488581507544923,0.00001547133259195103,-0.7864603966895093,0.11577703364966825,0.9876570001737516,-0.6863674892158852,-0.06467963357430964,-0.7788515613949077,-0.17144275814743296,0.9950136123933692,0.06966908013021803
0.10821643286573146,0.000027416708784190702,0.00002417628618009775,-0.7873517395785363,0.11637998869166558,0.9876562431066599,-0.6870280116133202,-0.06574277001406995,-0.7795658474535063,-0.17227729271394607,0.9948664321863533,0.07009032688117277
0.11022044088176351,0.000049159105711764424,0.000033502965552486874,-0.7883387474161744,0.11713038558508058,0.9876555959457921,-0.6881083443535873,-0.06675699505786424,-0.7806372779591895,-0.1732394584925764,0.9950186727072242,0.0701901742978762
0.11222444889779558,0.00007821035372203706,0.0000435176602703209,-0.7893923476240634,0.11778035651507446,0.9876553149051454,-0.6892745277681811,-0.06738049723817369,-0.7817374532562701,-0.1738764356233995,0.9948856484274575,0.07018437771562484
0.11422845691382764,0.00011506709233702656,0.00005413213136195766,-0.7903762037978826,0.11819803346478548,0.987655628287342,-0.6901578566773076,-0.06767450964124008,-0.7826221699326441,-0.17432737981818164,0.994815284636298,0.07034711443931643
0.11623246492985971,0.00016007374317378282,0.00006502580467507714,-0.7911691937905355,0.11839268234146945,0.9876562995165925,-0.6908184330113015,-0.06796863834698501,-0.7832508027627615,-0.1745411966417211,0.9948202733967354,0.07047498240734812
0.11823647294589178,0.00021327783048772912,0.00007575564118445359,-0.7917277098841058,0.11850118175923485,0.9876572463868017,-0.6912906975136051,-0.06817889090825513,-0.7837555525359975,-0.17470766371339394,0.9947898361425455,0.07051861128031901
0.12024048096192384,0.00027439769333881736,0.0000859220796180175,-0.7920880284584011,0.11862299132337403,0.9876584659313776,-0.6915997371181212,-0.06832996562329391,-0.7840058934327243,-0.17491678062056767,0.9947693580650057,0.07052202518018787
0.1222444889779559,0.00034289788250511173,0.00009526642898721681,-0.792296791648256,0.11879042106834836,0.9876600159749068,-0.6917405875530646,-0.06856516210808204,-0.784145434061807,-0.17512393852976507,0.9947318505508296,0.07058795346237846
0.12424849699398796,0.0004181135576479933,0.00010369753992140505,-0.7924307659075739,0.11901052082390953,0.98766181951405,-0.6918267717756789,-0.06884966946209646,-0.7842573023571433,-0.17541655859075792,0.9947302341353217,0.07061724785662125
0.12625250501002003,0.0004993621070895419,0.00011124803569370425,-0.7925396636914175,0.11925635627134488,0.9876637827153222,-0.6919453657108574,-0.06913598774107829,-0.7843385096633582,-0.17568066786925104,0.9947072965505855,0.0706206297607057
0.1282565130260521,0.0005860066389340407,0.00011799615451264407,-0.7926336859154369,0.11949368766437236,0.9876659927797171,-0.6920203867001489,-0.06936716717267813,-0.7844269555611363,-0.1759183386292392,0.9946960276510757,0.07062195966810798
0.13026052104208416,0.0006774701485315249,0.0001240155649701456,-0.7927048558209014,0.11969680185118046,0.9876683876730153,-0.6920710268703707,-0.06956173074792857,-0.7844721757676065,-0.17611455407522364,0.9946810274198723,0.07063597630417741
0.13226452905811623,0.0007732206349945727,0.0001293503585936437,-0.7927425018795085,0.1198579957306905,0.9876709478055187,-0.6920871856287012,-0.06971582491536205,-0.7844886614682621,-0.1762596522102509,0.994670595049915,0.07063415273817338
0.1342685370741483,0.0008727499302949181,0.00013402118986538896,-0.7927419693878968,0.11998554899821033,0.9876736477657482,-0.6920664354118792,-0.06982887054567999,-0.7844683167141474,-0.17637010892341404,0.9946663068388856,0.07062564166829417
0.13627254509018036,0.000975560767563641,0.00013803954718381961,-0.7927008580296308,0.12008756738676889,0.9876764683715911,-0.6920071521828337,-0.0699100053966679,-0.7844070463792288,-0.17645193649973978,0.99465680461894,0.07061933337363002
0.13827655310621242,0.0010811656137390264,0.00014142152436752127,-0.792625835911184,0.12016910747798297,0.9876793895509716,-0.691913983728765,-0.06997264599547669,-0.7843173256001318,-0.17651227495484317,0.9946530803131709,0.07060912411514121
0.1402805611222445,0.0011890935289128866,0.00014419501530583623,-0.7925251246296129,0.12023425979735615,0.9876823787452109,-0.6918023280245555,-0.07001586490359958,-0.7842063691199621,-0.1765524936566138,0.9946507323619197,0.07059617090330378
0.14228456913827653,0.0012988986425666136,0.00014639782897761088,-0.7924049528653018,0.12028214445995625,0.9876854195109979,-0.691674014767726,-0.07003590915875765,-0.7840795794104968,-0.17657076208976522,0.9946491780141071,0.07057962122579388
0.1442885771543086,0.0014101655855274394,0.00014807194136840705,-0.7922687634691024,0.12031074421121951,0.9876884925847232,-0.6915310126346459,-0.07003264481118185,-0.7839384586673296,-0.17656607597991766,0.9946488308356624,0.07056214795491537
0.14629258517034066,0.0015225105280000158,0.00014925811578111144,-0.7921178099119696,0.12031880556736223,0.9876915797320142,-0.6913740161698735,-0.0700065400282109,-0.7837837649994174,-0.1765380633002173,0.9946497894781551,0.0705430304864254
0.14829659318637273,0.0016355789695101655,0.00014999296802460204,-0.7919523769480982,0.1203068178911972,0.9876946638027125,-0.6912033598657648,-0.06995867840032169,-0.7836156048370523,-0.17648815425200828,0.9946519502279695,0.07052226387793639
0.1503006012024048,0.0017490423607024726,0.00015030872570974518,-0.7917728084308057,0.12027652283878915,0.9876977292825373,-0.6910194792823916,-0.06989133665232919,-0.7834343930542752,-0.1764187291605405,0.9946551138312673,0.07050005338297566
0.15230460921843686,0.0018625952497655965,0.00015023460830083875,-0.791580078691904,0.12023025538873375,0.9877007619926048,-0.6908235005405209,-0.06980717805848798,-0.7832412800197034,-0.17633250383483742,0.9946591812223786,0.07047664341316134
0.15430861723446893,0.0019759536604232394,0.0001497984927855416,-0.7913757950944951,0.12017027305994765,0.9877037489742648,-0.6906171761992039,-0.06970863956275458,-0.7830380013766507,-0.1762318643310859,0.9946640699785793,0.07045221994295099
0.156312625250501,0.002088854527571399,0.00014902796036747075,-0.7911618564808732,0.12009840448015971,0.9877066786183099,-0.6904024179061584,-0.06959759625015308,-0.7828264415656122,-0.1761186721576185,0.9946696908413238,0.07042690788569951
0.15831663326653306,0.0022010556005941564,0.00014795050559927286,-0.7909400853838519,0.12001602089887987,0.9877095406936724,-0.6901809283445056,-0.06947545881159214,-0.7826082743910789,-0.1759943579085469,0.9946759493694332,0.07040084736547313
0.16032064128256512,0.0023123352633037286,0.00014659317390801902,-0.7907120187714322,0.11992420184461718,0.9877123262860747,-0.6899540645261057,-0.0693434258202571,-0.7823848359706735,-0.17586013569492645,0.9946827579070312,0.07037418669989783
0.1623246492985972,0.0024224919970509025,0.00014498204437509958,-0.790478888119713,0.11982393754497551,0.9877150276798348,-0.6897228988310002,-0.06920267404317348,-0.7821571804867543,-0.1757171900071076,0.9946900398628393,0.0703470660344496
0.16432865731462926,0.0025313434982496123,0.0001431418664752498,-0.7902417148436782,0.11971625284696998,0.9877176382482227,-0.6894883494557252,-0.06905443248673798,-0.7819262077305732,-0.17556675366473892,0.9946977250578105,0.07031961038378655
0.16633266533066132,0.002638725618514273,0.00014109595507770295,-0.7900014269047488,0.11960222732227775,0.9877201523683988,-0.6892512889798236,-0.06889995943527677,-0.7816927724296799,-0.17541008989360757,0.9947057468155023,0.07029193196775359
0.16833667334669336,0.0027444913075149366,0.0001388662843142296,-0.7897589344065914,0.11948294634358926,0.9877225653518623,-0.6890125945663423,-0.06874047774530853,-0.7814577352382687,-0.1752484273268669,0.9947140417528137,0.07026413439490047
0.17034068136272543,0.0028485096626347274,0.00013647365532126442,-0.789515147762788,0.11935943596317998,0.9877248733821985,-0.6887731434014077,-0.06857711508551105,-0.7812219583747951,-0.1750828988624446,0.9947225506513883,0.07023631392514212
0.1723446893787575,0.002950665098635986,0.00013393783328867573,-0.7892709555085881,0.11923261948234402,0.9877270734542822,-0.6885337794093511,-0.06841087450995646,-0.7809862720646389,-0.17491451204206826,0.9947312190407167,0.07020855951707923
0.17434869739478956,0.003050856593259711,0.00013127760922276594,-0.7890271901010254,0.11910330734586057,0.9877291633122239,-0.6882952791865731,-0.0682426374639877,-0.780751440322639,-0.17474415234861093,0.9947399972754912,0.07018095280402452
0.17635270541082163,0.003148996953059109,0.0001285107966748939,-0.7887846035533679,0.11897221188809336,0.9877311413856211,-0.6880583341096472,-0.06807318572647933,-0.7805181430609518,-0.17457260532545946,0.9947488403709734,0.07015356818039137
0.1783567134268537,0.0032450120635791843,0.0001256542002846304,-0.7885438609514771,0.11883997084281955,0.9877330067257775,-0.6878235511003887,-0.06790322576863482,-0.7802869768539786,-0.1744005808839928,0.9947577077116488,0.07012647289271536
0.18036072144288576,0.00333884011660894,0.00012272359117403628,-0.7883055482693065,0.1187071665250046,0.9877347589444186,-0.6875914648239165,-0.06773340492222471,-0.780058467090405,-0.1742287294050166,0.9947665626934861,0.07009972717389037
0.18236472945891782,0.003430430827677634,0.00011973370703954136,-0.7880701859064131,0.11857433526273593,0.9877363981567495,-0.6873625519161105,-0.06756431716950467,-0.7798330821316509,-0.17405764753731218,0.9947753723735476,0.07007338452988512
0.1843687374749499,0.003519744663324037,0.00011669827674540997,-0.7878382404759106,0.11844196849203494,0.9877379249293673,-0.6871372409982804,-0.06739650215471098,-0.7796112432628948,-0.17388787725293206,0.9947841071884668,0.07004749216192453
0.18637274549098196,0.0036067520930460105,0.00011363005899383793,-0.7876101314380513,0.11831051015196835,0.9877393402325103,-0.6869159169274273,-0.06723044257547889,-0.7793933288881228,-0.1737199032747434,0.9947927407507335,0.07002209142565734
0.18837675350701402,0.0036914328720520037,0.00011054088356149935,-0.7873862330442516,0.11818035469784205,0.9877406453957642,-0.6866989210828617,-0.06706656358611425,-0.7791796747641329,-0.17355415249973216,0.994801249687911,0.06999721824710951
0.1903807615230461,0.0037737753537710815,0.00010744168819419902,-0.7871668740288795,0.11805184786308695,0.9877418420665324,-0.686486550541848,-0.06690523529687487,-0.7789705731238254,-0.17339099651137807,0.9948096134848948,0.06997290347431567
0.19238476953907813,0.0038537758280679122,0.00010434254995554162,-0.7869523374725478,0.11792529006414212,0.9877429321709441,-0.6862790582709094,-0.06674677750482598,-0.7787662728160226,-0.1732307563229099,0.9948178143089109,0.06994917318425611
0.1943887775551102,0.003931437881773031,0.00010125271351975023,-0.7867428621257585,0.11780094111425563,0.9877439178771868,-0.6860766550606732,-0.0665914650772073,-0.7785669811903049,-0.17307370777368966,0.9948258368181,0.0699260489733165
0.19639278557114226,0.004006771780504935,0.00009818061974280381,-0.786538645233626,0.11767902482614706,0.9877448015613732,-0.6858795127940717,-0.06643953272455902,-0.7783728673165629,-0.17292008631623593,0.9948336679654024,0.06990354825000779
0.19839679358717432,0.004079793872921449,0.00009513393667946175,-0.7863398461666373,0.11755973268821078,0.9877455857760216,-0.6856877681723116,-0.06629117866084182,-0.7781840656635942,-0.17277009069142332,0.994841296809921,0.06988168453519217
0.2004008016032064,0.004150526019503542,0.00009211959344399958,-0.7861465900587205,0.11744322651855009,0.987746273221118,-0.6855015261565801,-0.06614656731185142,-0.778000679494986,-0.17262388565291903,0.9948487143428008,0.06986046776510017
0.20240480961923846,0.004218995047736686,0.0000891438160204537,-0.78595897095884,0.1173296404548818,0.987746866717627,-0.6853208627978382,-0.066005831537023,-0.7778227836549971,-0.17248160420510708,0.9948559133286681,0.06983990458845313
0.20440881763527052,0.004285232234666822,0.00008621216370975674,-0.7857770544000566,0.11721908273204626,0.9877473691832614,-0.6851458275109971,-0.06586907478848493,-0.7776504268009297,-0.17234334977754084,0.9948628881597651,0.06981999865027101
0.2064128256513026,0.004349272816890133,0.00008332956517940778,-0.7856008795578043,0.1171116375447952,0.9877477836103298,-0.6849764450398214,-0.06573637341295531,-0.7774836333283393,-0.17220919854118222,0.9948696347189149,0.06980075085886724
0.20841683366733466,0.0044111555274594354,0.00008050035363468744,-0.7854304612401377,0.11700736706978078,0.9877481130455084,-0.6848127173515003,-0.06560777908413931,-0.7773224052279399,-0.17207920185419479,0.9948761502485872,0.06978215963629353
0.21042084168336672,0.0044709221590147445,0.00007772830109235524,-0.7852657918795491,0.11690631356065435,0.9877483605714262,-0.6846546255840387,-0.06548332123635474,-0.7771667239972753,-0.17195338870829097,0.9948824332251746,0.06976422115445555
0.2124248496993988,0.00452861715252544,0.0000750166519419422,-0.7851068435750395,0.11680850138037924,0.9877485292899716,-0.6845021320460914,-0.0653630093647634,-0.7770165526067273,-0.17183176804122277,0.9948884832389591,0.06974692955916213
0.21442885771543085,0.004584287211171639,0.00007236815595037659,-0.7849535701412615,0.1167139388708373,0.9877486223072371,-0.6843551821983269,-0.06524683511830891,-0.7768718374489267,-0.17171433084158624,0.9948943008807261,0.06973027718334152
0.21643286573146292,0.004637980938959333,0.00006978510072408746,-0.7848059090889897,0.11662262002806206,0.9877486427200141,-0.6842137065379083,-0.06513477418186538,-0.7767325101931408,-0.17160105204240075,0.9948998876356954,0.06971425474953898
0.21843687374749496,0.004689748503620886,0.00006726934350947305,-0.7846637834776995,0.1165345260066048,0.9877485936037396,-0.6840776223398245,-0.06502678798761803,-0.7765984894983582,-0.17149189224339134,0.9949052457848746,0.06969885156118917
0.22044088176352702,0.004739641323234353,0.00006482234215212918,-0.784527103618178,0.11644962649884784,0.9877484780018002,-0.6839468352489366,-0.06492282530389941,-0.7764696825789025,-0.1713867993101186,0.994910378313455,0.06968405568212993
0.2224448897795591,0.004787711775861137,0.00006244518505024691,-0.7843957686350541,0.11636788102841275,0.9877482989160898,-0.6838212407429952,-0.06482282373407473,-0.7763459866427862,-0.17128570988251227,0.9949152888256607,0.06966985410416897
0.22444889779559116,0.004834012931397354,0.000060138619994445594,-0.7842696679136374,0.11628924017674248,0.9877480592987342,-0.6837007254934828,-0.06472671113611907,-0.7762272902295967,-0.171188550803457,0.9949199814655088,0.06965623290293094
0.22645290581162322,0.004878598304776232,0.00005790308184615784,-0.7841486824534952,0.11621364674350208,0.9877477620448939,-0.6835851686435755,-0.06463440695812883,-0.7761134744671437,-0.17109524046270522,0.9949244608430899,0.06964317738249225
0.2284569138276553,0.0049215216296391,0.00005573871904563104,-0.784032686140933,0.11614103683243926,0.9877474099865697,-0.6834744430105356,-0.06454582348045425,-0.7760044142541148,-0.17100569004683913,0.9949287319661476,0.06963067220939825
0.23046092184368736,0.004962836651592371,0.00005364541895430519,-0.7839215469424063,0.11607134085485171,0.9877470058873346,-0.6833684162109835,-0.06446086695885664,-0.775899979367123,-0.17091980468971404,0.9949328001768032,0.06961870153660472
0.23246492985971942,0.0050025969401710476,0.000051622832033547774,-0.7838151280156124,0.11600448444847682,0.9877465524379215,-0.6832669517045877,-0.06437943866979821,-0.7758000354876206,-0.1708374845245076,0.994936671093285,0.0696072491177854
0.2344689378757515,0.005040855718628122,0.00004967039485468715,-0.783713288735,0.11594038931559035,0.9877460522525997,-0.6831699097536016,-0.0643014358642692,-0.7757044451460494,-0.1707586256437907,0.9949403505564689,0.06959629841237255
0.23647294589178355,0.00507766571066391,0.00004778735193253206,-0.7836158856315063,0.115878973987464,0.9877455078662721,-0.6830771482994822,-0.06422675263858764,-0.7756130685843964,-0.1706831209760659,0.9949438445809934,0.06958583268167645
0.23847695390781562,0.005113079003204614,0.000045972776378629015,-0.7835227732497625,0.11582015452263054,0.9877449217322329,-0.6829885237610035,-0.06415528072981576,-0.7755257645415011,-0.17061086108643106,0.9949471593106848,0.06957583507645071
0.24048096192384769,0.005147146924339723,0.00004422558937935113,-0.783433804928115,0.11576384514478943,0.9877442962205248,-0.6829038917596494,-0.06408691024137088,-0.7754423909668388,-0.17054173490696659,0.9949503009780274,0.06956628871630771
0.24248496993987975,0.005179919935535504,0.00004254457851384681,-0.7833488335071916,0.1157099588241889,0.9877436336168415,-0.6828231077778073,-0.0640215303025331,-0.7753628056682307,-0.17047563040057007,0.9949532758674321,0.06955717676141719
0.2444889779559118,0.005211447537256436,0.000040928414935004425,-0.7832677119719793,0.11565840780498936,0.9877429361219209,-0.6827460277541967,-0.06395902966460623,-0.7752868668978536,-0.17041243516101934,0.9949560902820758,0.06954848247693074
0.24649298597194386,0.00524177818714607,0.00003937566944181108,-0.7831902940313097,0.11560910408073051,0.9877422058513847,-0.6826725086199182,-0.06389929723646198,-0.7752144338798717,-0.17035203695201734,0.9949587505141038,0.06954018929056731
0.24849699398797592,0.005270959229941437,0.00003788482747425316,-0.7831164346378905,0.11556195982031543,0.9877414448359727,-0.6826024087779384,-0.06384222256265576,-0.775145367282441,-0.17029432418842963,0.9949612628179948,0.0695322808437773
0.250501002004008,0.005299036838319211,0.00003645430306336652,-0.7830459904517549,0.1155168877474163,0.9877406550221344,-0.6825355885287704,-0.06378769624777167,-0.7750795296367942,-0.17023918636339322,0.9949636333868912,0.06952474103688465
