time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.61213521643658,0.999990254200284,0.10232348970567118,-0.05696188072179923,-0.02359396421759839,0.9738884099967031,-0.00033093049360589786,-0.444562050006025,0.007506078082430006,0.9246377625970429,-0.007564162387343631,-0.4283380218648119,-0.07392536274736906,-0.39549832672395857,0.07159420036396111
0.10220440881763526,38.36741398869972,0.9993323896330374,0.43705807561288784,0.21416305115301068,-0.049604901195306146,0.975335698703942,-0.0014994402513194129,1.9385827116344547,-0.5271154610190436,0.5952521538779882,0.09553315761989731,1.9002906943995317,-0.6159837173465749,1.0723052592750586,0.5482064049360131
0.10420841683366733,39.12204434719027,0.9983766752115243,1.415494345720803,0.46316674832006516,-0.20131572918094617,0.9695325388777306,-0.001783639342106588,2.871859776349429,-1.6429041027441882,0.5563573243419944,0.20060957885279623,2.8367648104930785,-1.7259795328472083,1.2320068525604295,1.529343548701367
0.1062124248496994,39.87625683330799,0.9985489367572747,-1.6042696358748132,0.29198661510848195,0.021331326408589455,0.9660892727964925,0.002230631032503104,0.010304194003734812,1.2947935261048256,1.490480729271917,-0.29952457499962837,0.2903956022358325,0.39963542775353955,0.3131284173451475,-0.6826295231424391
0.10821643286573146,40.63042850605203,0.9978933394249127,0.2711052620768548,0.25278696210927054,0.031144927042854043,0.9740370331805699,-0.0027094358252914594,0.8724743011655202,-0.18245326214543514,0.9805188126282406,0.12073163695973198,1.1878255205730488,0.5467251118908132,1.230692286767378,-0.3926661380238921
0.11022044088176351,41.38410415982642,0.9973512898086658,0.781261960869819,0.1893006767922789,-0.08782257087327294,0.9721926599387785,-0.0015830442061111475,0.3083978224317774,-0.7137955132082364,0.9702805332674865,0.10731806625660939,-0.2500586195095618,-1.131982571823661,-0.3641091913301679,1.0715048459419994
0.11222444889779558,42.13749757399001,0.9971476459065031,0.9186354310443753,0.06161665681679471,-0.16697519418957144,0.9697096015335716,-0.00040748775886890716,-0.390704035523829,-0.8574695884067032,0.9707185895876731,0.03939804585167657,-0.04253088239452317,-1.085921826287728,-0.08406871607535099,1.0524488699618018
0.11422845691382764,42.890860589119576,0.9972600316604088,0.8568511791727093,-0.0750813406666138,-0.18409625952410572,0.9673035114858127,-0.00005854986229406242,-1.0103628059779621,-0.7594796927822833,0.9639076034322961,-0.012776679926385415,-1.288603047845401,-0.5371584499113133,-1.2352311740399426,0.5342351828119064
0.11623246492985971,43.64440371976663,0.9976076282983799,0.6311770287430636,-0.18016819559799416,-0.1493055932598275,0.9652701541349499,-0.00020553346825907728,-1.4416930598881594,-0.4414599428182007,0.9656039116310392,-0.05509662709619466,-1.5907708175552016,-0.8024064957783874,-1.491844632462343,0.8624529575721135
0.11823647294589178,44.39826247820605,0.9980749666278432,0.31399335182984844,-0.23083707976191925,-0.0849536792541796,0.9641193466027875,-0.0007418172924714982,-1.5751682394171072,-0.06720098000100226,0.9698807048105952,-0.07228785095659422,-1.5094831664117763,-0.041458964531639456,-1.4610216178903048,0.14932754389572633
0.12024048096192384,45.15247914419377,0.99853368344822,-0.009830565767129389,-0.2226858301789811,-0.01628643578723108,0.9640894503250234,-0.0014144303681329733,-1.419433312589485,0.24205759637976376,0.9760527852899071,-0.06481405352917895,-1.6878355803287344,0.17108746852635046,-1.6585054916345066,-0.057594934531464276
0.1222444889779559,45.90700232508074,0.9988705510704101,-0.23364921410069617,-0.16932360172101343,0.034988665679689585,0.9649729018451025,-0.002000646201689714,-1.0987102739121728,0.4012075088682763,0.9876088516773976,-0.03873848317191574,-1.1253851549393659,0.20605682907542366,-1.119422669570054,-0.15990783445692253
0.12424849699398796,46.66171198541189,0.9990233824193009,-0.28355250556057277,-0.09701634088471592,0.056374190653567274,0.9663632139438739,-0.002343857118451663,-0.7355626276150885,0.3863696758597275,0.9936313285425715,-0.00481482827512854,-0.8280553191405554,0.37787281701898817,-0.8246010995881586,-0.3714793250307327
0.12625250501002003,47.41646995500397,0.9990069797790753,-0.17575798096732925,-0.033915675072312614,0.04740876564456153,0.96764910298657,-0.002345772714832028,-0.46292059484407977,0.24890977987306218,0.992837964509503,0.021900760639537078,-0.61414940430622,0.09576466849416881,-0.6076535253936959,-0.1085291376403027
0.1282565130260521,48.17117397264231,0.9988955161942782,0.009677391731150634,0.0013186132247484427,0.017714084583347868,0.9683941066320633,-0.0020964905556259397,-0.35582379161113376,0.05298046973822358,0.9897189591725527,0.036351849692130955,-0.3948721838675125,-0.05128729353186403,-0.3926768748091338,0.036405672497578354
0.13026052104208416,48.925785818348814,0.9987763798643823,0.18371637339411978,0.004230598522451448,-0.01846783438748454,0.9685331666793483,-0.001715030962033222,-0.402253127094512,-0.12252178695863464,0.9856445960812847,0.0360124305916635,-0.5273151612262997,-0.19357432394541618,-0.5267164209998463,0.17180558569329354
0.13226452905811623,49.68032612678778,0.9987138563616046,0.29530265660672156,-0.018156266602536046,-0.04835933201284241,0.968192737999198,-0.0013403415130970274,-0.5543422787240035,-0.22665106667171858,0.9833220918465773,0.024184801613504704,-0.648648375898009,-0.3582098371098065,-0.6464935117074218,0.3365482140588212
0.1342685370741483,50.43485053193376,0.9987360610103911,0.33273225009666657,-0.05303863430342573,-0.06440229852428105,0.9676176497613277,-0.001094785330900168,-0.7386696023402932,-0.24981822693253608,0.9817770938453027,0.008494403261107052,-0.8192966348388382,-0.327531675911711,-0.8071488552852909,0.3146036609120921
0.13627254509018036,51.189423289849685,0.998839004853209,0.30418628853109575,-0.08723534933679046,-0.06510565319032278,0.9670389903627801,-0.0010040407305320798,-0.8926482275719403,-0.20115678422080002,0.9806462429790707,-0.006310937412562876,-1.0104771296052582,-0.29876194379623483,-0.9890351328351181,0.2993568356506669
0.13827655310621242,51.94409663894482,0.9989968094309855,0.23272781585749994,-0.11091256080200276,-0.05391888066591551,0.9666193618935501,-0.001056620034387483,-0.981162159004247,-0.11360345555975329,0.9809782058146552,-0.01568315142058224,-1.0691769004585199,-0.21825505815833476,-1.045416310384868,0.2308715185874162
0.1402805611222445,52.69889860794724,0.9991732657899561,0.1473075320134423,-0.11947708453279869,-0.037017714650288844,0.966461883831821,-0.0011991024025388806,-0.990885366006161,-0.02324498817150934,0.9820407618371714,-0.01793163898355179,-1.092895653444737,-0.10857067419370042,-1.0713212299835604,0.12621823790262082
0.14228456913827653,53.453829783048995,0.999333764896096,0.07586960908997832,-0.11382389357113216,-0.020898794319279105,0.9665634611709405,-0.0013575890110340166,-0.9379421841760747,0.042940092335527764,0.9837082081818607,-0.014358447058260688,-1.0427872854785174,-0.06184822864199046,-1.0249103675962954,0.07581341620820513
0.1442885771543086,54.208868355287244,0.9994550231805934,0.038921902431468404,-0.09901508536773965,-0.010396623458014474,0.9668426650565529,-0.001480138254932405,-0.853410303830365,0.06817078585438224,0.9852306554462038,-0.006948765638549274,-0.9463951072805159,-0.02924681850082709,-0.9322142425696276,0.03539113996324804
0.14629258517034066,54.9639810996158,0.9995304693229984,0.04126157096706053,-0.08189005418971548,-0.007542528423777083,0.9671780580028511,-0.0015298595235361191,-0.7705223628224971,0.054338120173777614,0.9857366049512244,0.0009526891333780345,-0.8732460471540098,-0.04273552353169569,-0.8608313074775483,0.04129403785705792
0.14829659318637273,55.71913604436625,0.9995692803444044,0.07331679521769757,-0.06849385755951384,-0.011524289825819187,0.9674479868234461,-0.0015027037018079438,-0.7165315196145892,0.014603812189331294,0.9855006239159806,0.006731401852052019,-0.8132977986726355,-0.08871073845510193,-0.8021026356505094,0.08194985378729552
0.1503006012024048,56.47431211736616,0.9995897771584469,0.11779011842180911,-0.06227491527471233,-0.019565665748911536,0.9675848112145613,-0.0014219610674895665,-0.7017422928720065,-0.03334150095150715,0.9846983069962557,0.009199484421851525,-0.7978906794300532,-0.13028509089758392,-0.7868801568669774,0.12095132555794685
0.15230460921843686,57.229502924898505,0.9996111702194717,0.15747741871717977,-0.0635948710968513,-0.028256240615026466,0.9675785304089933,-0.0013190760540622137,-0.7220151448032777,-0.07225173321826416,0.983732958903162,0.008204978352143332,-0.8213871399127529,-0.1717821449057768,-0.8094350703316145,0.16224829399317853
0.15430861723446893,57.98471479897227,0.9996471655608548,0.1815694083439335,-0.0703795032048578,-0.03478066832793139,0.9674644184871773,-0.0012283130271290178,-0.7635783106228472,-0.09264627530040151,0.9829772533574203,0.004950513591298613,-0.8599257410062803,-0.19149213299181864,-0.8462354273927004,0.1839753368594926
0.156312625250501,58.739961340997176,0.9997031356741956,0.18666019212372248,-0.0793616609177872,-0.037649109838098486,0.9673029419957682,-0.0011711232216881817,-0.8087283275621546,-0.09260688045402007,0.9824587107827804,0.0009583242002049483,-0.9072387237943897,-0.1894490260816474,-0.8915061405376503,0.18525641709885343
0.15831663326653306,59.49525714566634,0.9997766298312725,0.17565462509501456,-0.08736047360651329,-0.03683656798762308,0.9671517125454552,-0.0011531593962878625,-0.8433532723072914,-0.07672188372148724,0.9823027427848908,-0.00242761027315153,-0.9420651024037576,-0.1749693143604896,-0.9249683766681124,0.1741598043200736
0.16032064128256512,60.25061276738713,0.9998599485316185,0.15554104349953438,-0.0922119066029744,-0.0334448863010086,0.9670525603088284,-0.001168081309093103,-0.8594967081457378,-0.05369451426266139,0.9824685616644661,-0.004266206983761333,-0.9578896481273363,-0.1512154011356972,-0.9404513486285682,0.15265093316181721
0.1623246492985972,61.00603204843099,0.999943606986422,0.13437221099105745,-0.09318694497879612,-0.0291071540534847,0.9670224751649256,-0.001200078174676344,-0.8565213050420457,-0.03209206864084058,0.9828237051034988,-0.004383947313561403,-0.9552881416020054,-0.1300215562448493,-0.9383098231185141,0.13197620053393894
0.16432865731462926,61.761512033658725,1.0000195645648915,0.11887681016636903,-0.0908960475746942,-0.025371603560820973,0.9670532979387222,-0.0012323639140143826,-0.8398628339343471,-0.018262070382668076,0.9832413971330429,-0.003126518278483463,-0.9385331862785116,-0.11650374556822746,-0.9224404302421794,0.11748564672559961
0.16633266533066132,62.51704495526518,1.0000833571474608,0.11257161911404932,-0.08680415041458413,-0.023246222135038158,0.967120068054416,-0.001251795742900707,-0.8177579062819426,-0.014647859783039188,0.9835335776851729,-0.0011984725438935998,-0.9162432023812758,-0.11315462007361962,-0.9010203421624031,0.11238946063419669
0.16833667334669336,63.27262126977816,1.000134714755183,0.11530439818003355,-0.0825927228257028,-0.023010920002563422,0.9671920964402712,-0.0012523329083759728,-0.7983006033455059,-0.019974249299147637,0.9836432067910309,0.0006481884672322533,-0.8965869804484644,-0.11862761125457949,-0.8819985856649254,0.11610608660781707
0.17034068136272543,64.0282325795967,1.0001767036650056,0.12407300380598792,-0.07958278147361737,-0.024293442809625247,0.9672442906501447,-0.001235148287438633,-0.7868388916306372,-0.030470079587134612,0.9835810803431884,0.0018575432776804027,-0.884979073057138,-0.12913483770833908,-0.8706885463083527,0.12537069625506533
0.1723446893787575,64.78387353102394,1.0002139941643142,0.13465650253551215,-0.07840568397112761,-0.026334283240944313,0.9672639472819669,-0.0012066980448957024,-0.7849472666939958,-0.04161655269660428,0.9834147210131364,0.0021990103549266774,-0.8830284927743972,-0.14018737197919925,-0.8686914923509964,0.13592053650518282
0.17434869739478956,65.53954231351624,1.0002510172769572,0.1432631894015582,-0.07896710568394437,-0.02831179563125802,0.9672518911902042,-0.0011755062093266185,-0.7908133635820922,-0.049726961016732005,0.9832274173512436,0.0017649063282845446,-0.8889216509874439,-0.14815400324510802,-0.874273617065876,0.14410021453375846
0.17635270541082163,66.29523993298216,1.000290641554411,0.14761028323088787,-0.08064662536201378,-0.029611455794520118,0.9672190074318161,-0.0011490254613849044,-0.8005977780525655,-0.05289514599592813,0.9830879752145651,0.0008663086955995603,-0.8987917053135909,-0.15118627952918826,-0.8837222917049957,0.14785078235272703
0.1783567134268537,67.05096878382172,1.0003336570951182,0.14724932658593,-0.08261234535226855,-0.029967780452236803,0.9671805393929931,-0.0011315641672289493,-0.8100957153554845,-0.05116899293064559,0.9830362970869122,-0.00011453939194662703,-0.9083953831836975,-0.14937406304065012,-0.8929685245613954,0.14694417286714467
