time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.24540433433667,0.00155342751971697,37.774664519879494,-6.154956458777049e-6,-0.5193994704325524,0.012081303448655704,-0.46673244033066996,0.00045394056710529074,-0.7996976093654903,0.04747950682123961
0.10220440881763526,0.24458562561401212,0.001539315405232335,38.52977833500024,-0.009358925867148992,0.42129783205003835,-0.06069370428206956,0.17202208970642888,-0.19259251612064332,0.3581036995183215,0.11589694522081002
0.10420841683366733,0.24265928760662725,0.001516779036395844,39.28336616597046,-0.055556633393545884,1.191040619550804,0.06399606567387692,-0.0623688695777924,-0.06364553231997681,1.1602035187219484,0.03334080374736007
0.1062124248496994,0.2408247861133935,-0.0002565257886930418,39.76499760311668,-6.7351118621645405,-1.6965465452880888,6.7880864675440336,10.903993497583256,-19.780849306979725,1.2248055858301332,-1.7114698681647318
0.10821643286573146,0.23947211447189212,-0.0022750134926449346,40.64197805139917,-3.461917982189467,-2.1443016734388802,-0.0021423691488426664,-9.827947036339163,-5.456274330156939,1.6609151827194004,2.8815120394236615
0.11022044088176351,0.23868179850412624,-0.003991862242963254,41.387000232968816,-3.5340002764565877,-1.7110705401451052,2.1765841979443494,7.475948188077829,-2.0475006603270196,1.2920339509496521,0.5300880792443415
0.11222444889779558,0.2379089231921984,-0.005314178457831243,42.17541676140087,-2.559777005884058,-0.28827461573856344,-0.10479523764598944,0.42413329413894857,-2.726130056673251,-0.24462645475297332,1.7988539325812127
0.11422845691382764,0.23739107701465487,-0.006187020452837985,42.938428009986445,-2.253456998095501,-0.5767659802161433,0.33149802174361004,2.7505408038039696,1.5362791797410442,-0.31482340433154393,0.9571256680095063
0.11623246492985971,0.2369955860793209,-0.006773684411460977,43.72957261490604,-1.272088436850288,-0.1544161915023239,0.6032551943164565,1.1241346549027944,-0.7663616991652389,-0.8740285515054688,0.04683778527236332
0.11823647294589178,0.23673305055767185,-0.007070941879822478,44.48437191366968,-1.2235000458846883,-1.0167916266060093,-0.06525983942907966,1.1773335151494342,0.706764188063345,-0.15445069892750654,0.4671736780085916
0.12024048096192384,0.23656624551603583,-0.007183802396612991,45.25597239694057,-0.7754715298716487,-0.2556913450273918,-0.014196086918780715,1.1067922239116832,-0.07097969282373982,-1.1600390794801219,0.12119859630624245
0.1222444889779559,0.23647992036890664,-0.007140971375698104,46.03045585493345,-0.2726827038607065,-0.8711599778803528,0.1449056220909318,0.863984995525479,0.16754701272776418,-0.603550714684392,-0.29560198830017037
0.12424849699398796,0.23646240124326878,-0.006999939379708357,46.786662870176194,-0.24126932400731108,-0.8119039780566908,-0.25491796326676214,1.0250490062298636,-0.07190367174378692,-0.7746257293489527,0.03053790699150421
0.12625250501002003,0.23649530205281014,-0.006788770066329137,47.55575659519597,0.10030818819861291,-0.7523613990039286,-0.12742770902547582,1.006994878959187,0.006900039609047883,-0.9291783431780016,-0.22282225012374265
0.1282565130260521,0.23656834087355752,-0.006537127532549684,48.317685093220256,0.2529634228331823,-0.8808873860077724,-0.1780021726525513,0.9646580293142795,-0.02854950298257985,-0.8456902334755833,-0.2149910608195296
0.13026052104208416,0.23667399341022838,-0.006263903676786043,49.07957225609667,0.3966492021048621,-0.8874644344442574,-0.19569925625206033,1.0289030620894302,-0.09084716559063552,-0.8872285904260766,-0.22265599518333673
0.13226452905811623,0.23680312325496622,-0.005982373250165879,49.83937764093276,0.4819410188158645,-0.8989113725720488,-0.23743285728855645,1.0204675805375027,-0.024012747115034386,-0.9110693865180548,-0.1758763193489583
0.1342685370741483,0.2369500302483629,-0.005704531472268397,50.600938856112776,0.6061847771569288,-0.8755195296427376,-0.17346468162613085,1.0021465033058472,-0.07376904210040482,-0.9654195245694411,-0.23952198443267297
0.13627254509018036,0.23711011409285238,-0.00543548058096085,51.35970755019537,0.6568046901973688,-0.9567232456697554,-0.18794733753550438,1.02246479939814,-0.06412233263044356,-0.8902859637420598,-0.20176529209866717
0.13827655310621242,0.2372788502313146,-0.005179953871004782,52.117802652566105,0.6877649885382129,-0.8998250961752081,-0.2017853261080108,1.0150207882297864,-0.06635988660997105,-0.9692335578600335,-0.15862459333213685
0.1402805611222445,0.23745337466919847,-0.004940184572924237,52.87723912232867,0.7502629928250041,-0.9250312748963108,-0.1405722500347786,1.0129732924610757,-0.0668576297028694,-0.9477131616861746,-0.20068089338348952
0.14228456913827653,0.23763110970942083,-0.004717310790983727,53.63416379090143,0.748661083949585,-0.9389255898444939,-0.16076769788567935,1.0086539124874299,-0.07577286486609877,-0.9356516119622059,-0.1464026065857267
0.1442885771543086,0.2378102451940307,-0.004511222132487796,54.39183529567003,0.7649941416857501,-0.9199390667197734,-0.13640233316382933,1.0166265317724572,-0.0737897988614128,-0.9584992096557409,-0.14495687501010562
0.14629258517034066,0.23798903198290922,-0.004321494388572316,55.14894963594994,0.7671378469055379,-0.9291488855244031,-0.12124967739000642,1.0060099555393005,-0.07231017739825656,-0.9463580814262885,-0.1338099585155771
0.14829659318637273,0.23816662106970365,-0.0041472820014327345,55.905717953842924,0.7607606429189486,-0.926277469398749,-0.1097636818936616,1.0089955550934249,-0.08061693000611966,-0.9465907767179498,-0.12053489068737719
0.1503006012024048,0.23834203404406595,-0.00398722384447831,56.66217705804567,0.7470933797911044,-0.9256385214264319,-0.10180215328927518,1.00935330246991,-0.07555188178202546,-0.9427854506875275,-0.10525762827700762
0.15230460921843686,0.23851464432196112,-0.003840218964042584,57.41858567382712,0.7328610888715816,-0.9179150076684172,-0.08865501237840274,1.005224341658386,-0.07851299787634299,-0.9464140657527721,-0.0983921148806602
0.15430861723446893,0.23868410566583503,-0.003704864172696918,58.174777954628226,0.7141154654435999,-0.9213817401754585,-0.07825595902361057,1.006438894356273,-0.0792185387981231,-0.9363456651237635,-0.09073352141576169
0.156312625250501,0.2388500595658595,-0.0035798778187788693,58.93067832587977,0.6891224026568222,-0.9151294241141871,-0.0745226953867266,1.0051833324545625,-0.07890331563728507,-0.9371651004541133,-0.07751432703622342
0.15831663326653306,0.23901234961905168,-0.003464035834875594,59.68666333584856,0.6674129099988421,-0.9115820836512634,-0.06337375111974566,1.0046103034628244,-0.07908078121395216,-0.9345841750774991,-0.07514552065386647
0.16032064128256512,0.23917086414454067,-0.0033561862034118227,60.442395229289254,0.6406282315574856,-0.9104564346866731,-0.058965754723302885,1.0036563379596846,-0.0793460935785417,-0.9290759182541262,-0.06686819020269096
0.1623246492985972,0.23932557414086686,-0.0032552683566928584,61.19808344398937,0.6140625100959605,-0.9058624082918171,-0.05357706322995908,1.0036235568821619,-0.07929899460582963,-0.9275635633430482,-0.06156178799306673
0.16432865731462926,0.2394764718971315,-0.003160328859180924,61.95370466656229,0.587168894768755,-0.9031514139769755,-0.04861745715215894,1.0029951618785033,-0.07901938810736103,-0.923904014502872,-0.05737116635927929
0.16633266533066132,0.23962360327369953,-0.003070519019814958,62.709252331158794,0.5598005962590803,-0.9000065304929561,-0.04481809900610433,1.002653989125988,-0.07889768876075656,-0.9208444912392323,-0.05326759588630746
0.16833667334669336,0.23976703258842477,-0.0029850823698054922,63.464751788227275,0.532592769608024,-0.8969566512796278,-0.04146555926958034,1.002326234816098,-0.07864956479419326,-0.917788508818483,-0.049918587794875666
0.17034068136272543,0.23990682839965433,-0.0029033597707541574,64.22020976384734,0.5057038832390172,-0.893980470768224,-0.038624375541650394,1.002061461106511,-0.0783659455278101,-0.9148048505061267,-0.04708020771794085
0.1723446893787575,0.24004308356135637,-0.0028247766568074003,64.97563431435204,0.47931466132010464,-0.8910810282723441,-0.03622504392228051,1.0018394803471657,-0.07805181007379212,-0.9118984884887135,-0.04468483964607516
0.17434869739478956,0.24017589093616326,-0.0027488397082826473,65.73103237105644,0.45356959002020325,-0.8882600344235605,-0.03420502563414146,1.0016523566991162,-0.07771368742329886,-0.9090706798975182,-0.04266973000567766
0.17635270541082163,0.24030534739817488,-0.0026751257491196027,66.4864097718502,0.428579455765038,-0.8855197298100317,-0.03250760365343686,1.0014962506777263,-0.0773585759145055,-0.9063240937444765,-0.04097779843952438
0.1783567134268537,0.2404315504290355,-0.002603277534567845,67.24177152452387,0.40442938844644943,-0.8828598917683866,-0.031082193996493798,1.0013659935608088,-0.07699165560395371,-0.9036583158009011,-0.03955837470475175
0.18036072144288576,0.24055459639594354,-0.0025329949491765705,67.99712185231438,0.3811812444975115,-0.8802790880476331,-0.02988405177024167,1.0012573804130827,-0.07661737073290271,-0.9010718821882924,-0.03836658018592841
0.18236472945891782,0.24067457942172957,-0.002464028524727903,68.75246431311894,0.35887764373209863,-0.8777751349808455,-0.02887385297559922,1.0011667029524436,-0.07623943078995445,-0.8985625776924754,-0.03736298031425263
0.1843687374749499,0.24079159065729214,-0.0023961731491515515,69.50780188894316,0.3375450892160234,-0.8753453734535468,-0.028017273192190002,1.001090710257805,-0.07586090702525197,-0.896127714104874,-0.03651315742380263
0.18637274549098196,0.24090571784324394,-0.0023292623000410705,70.26313706394762,0.31719665683573395,-0.8729868752166037,-0.027284546757442244,1.0010265723552674,-0.07548432575059145,-0.8937643366438747,-0.03578726754462461
0.18837675350701402,0.24101704508507976,-0.0022631628116717576,71.01847189255476,0.2978343112230405,-0.8706965939245875,-0.026650026960046914,1.000971842549788,-0.07511174843677894,-0.8914693750229621,-0.03515959865197696
0.1903807615230461,0.2411256527831668,-0.002197770165734759,71.77380805889257,0.2794508973672624,-0.8684714734602442,-0.0260917600818908,1.000924419997944,-0.07474484051162415,-0.8892397517148978,-0.03460814298915285
0.19238476953907813,0.24123161767224463,-0.002133004283642617,72.5291469286586,0.2620318501813883,-0.8663085234698011,-0.025591081460951272,1.0008825135847748,-0.07438493047558559,-0.8870724573717461,-0.03411419160912609
0.1943887775551102,0.24133501293579707,-0.0020688057903050453,73.2844895943591,0.24555665908178556,-0.8642048699425798,-0.025132238428258697,1.0008446076914859,-0.07403306070397643,-0.8849646012462221,-0.03366195597077851
0.19639278557114226,0.24143590836967688,-0.00200513271556661,74.03983691478902,0.2300001206804063,-0.8621577870460126,-0.024702042611691198,1.0008094303123163,-0.07369003109279866,-0.8829134428598603,-0.03323821907717147
0.19839679358717432,0.24153437057412502,-0.0019419575964405294,74.79518954935894,0.21533340464269704,-0.8601647149903553,-0.02428955246404516,1.0007759236206455,-0.07335643660298581,-0.8809164096630722,-0.03283201695034283
0.2004008016032064,0.2416304631613513,-0.0018792649447023262,75.55054798806111,0.20152496113454418,-0.8582232677667849,-0.02388578561876578,1.0007432171762005,-0.0730326994750795,-0.8789711046105667,-0.03243435010172157
0.20240480961923846,0.24172424696731012,-0.0018170490435085213,76.30591257749852,0.18854128813911303,-0.8563312335534458,-0.023483460169079554,1.0007106036215407,-0.07271909693677449,-0.8770753063735617,-0.032037924016924235
0.20440881763527052,0.24181578026048453,-0.0017553120396706704,77.06128354351284,0.176347578215511,-0.8544865701048534,-0.023076763064687006,1.0006775168440913,-0.0724157850271476,-0.8752269645641338,-0.031636916857628046
0.2064128256513026,0.24190511894277122,-0.0016940622996165875,77.81666101080704,0.16490826050137142,-0.8526873967197554,-0.02266114401323566,1.000643512423733,-0.07212281898559784,-0.8734241915377992,-0.031226772772594516
0.20841683366733466,0.2419923167391584,-0.0016333129995387194,78.5720450199639,0.15418745274682646,-0.8509319841218881,-0.022233132765909425,1.0006082502802933,-0.07184017082128673,-0.8716652521318043,-0.03080401865309907
0.21042084168336672,0.24207742537426108,-0.0015730809228203298,79.3274355421476,0.14414933481766706,-0.8492187431612376,-0.02179017783612587,1.0005714792460214,-0.07156774429280471,-0.8699485522271155,-0.030366102406791707
0.2124248496993988,0.24216049286469282,-0.0015133863269519033,80.08283249113782,0.13475843884136537,-0.8475699879875588,-0.021330908751832,1.0005513154124532,-0.07130776457029336,-0.8682883755759003,-0.029913419408972464
0.21442885771543085,0.24224157371839383,-0.001454248547850446,80.83823573630607,0.12597994655317174,-0.8459137560236827,-0.020853021725300548,1.000493306123579,-0.07105278138255805,-0.8666359014965274,-0.02943875202555913
0.21643286573146292,0.242320706034734,-0.0013956912097196432,81.59364510836508,0.11777980348149468,-0.8443422816475912,-0.020358262253006913,1.000467280154212,-0.07081284292881068,-0.8650568846675363,-0.028949348362584924
0.21843687374749496,0.24239794318041405,-0.0013377353367299554,82.34906041292237,0.1101250046364375,-0.8427607798355224,-0.019842756462426427,1.0004071445552953,-0.07057646264051397,-0.8634764359887261,-0.02843709473200425
0.22044088176352702,0.2424733203423678,-0.001280404967347943,83.10448143453658,0.10298364623639694,-0.8412555131058783,-0.01930884172010827,1.0003702398561702,-0.07035321716970383,-0.8619620779254715,-0.027908254369391358
0.2224448897795591,0.2425468889024197,-0.0012237211117727298,83.85990793402813,0.09632480545452225,-0.8397775754531169,-0.018761285172069424,1.000328729264702,-0.07013946668380323,-0.8604826910035216,-0.027364149580962283
0.22444889779559116,0.24261868371761283,-0.0011677042796585334,84.61533967617312,0.09011916823568979,-0.8383154453917607,-0.018190794955519382,1.0002709254431752,-0.06993003183800914,-0.8590159572547218,-0.026797557901746493
0.22645290581162322,0.24268875048773386,-0.0011123760876555787,85.3707763991028,0.08433820001676304,-0.8369070196833939,-0.017610278687544337,1.000227704545616,-0.06973315271330592,-0.8576037906267352,-0.02622039074990649
0.2284569138276553,0.24275712349917755,-0.0010577551166128245,86.12621785800961,0.07895517961189577,-0.835506863779257,-0.017009179052334754,1.0001695425872719,-0.06954147316201906,-0.8562039257221326,-0.025622202080421416
0.23046092184368736,0.2428238449472492,-0.001003857986260672,86.88166379351387,0.07394433850483015,-0.834151259360147,-0.016396897874494228,1.0001145373195146,-0.06935778251363443,-0.8548448304222126,-0.025013137236467222
0.23246492985971942,0.24288895341945516,-0.0009506999910518477,87.63711395681051,0.0692814222908808,-0.8328089320148396,-0.015773165120873275,1.0000510847313566,-0.06918039667186268,-0.8535042469101086,-0.02439134054961147
0.2344689378757515,0.2429524786370657,-0.0008982988222128056,88.39256809996819,0.06494338232924024,-0.8315308046329768,-0.015136437452787779,1.000002417589925,-0.06901287840720856,-0.8522194163380293,-0.02375810867065617
0.23647294589178355,0.2430144650931335,-0.0008466636434040182,89.14802597783881,0.06090836872689612,-0.8302792672454533,-0.014493945814311899,0.9999492987046756,-0.06885146339757861,-0.8509637791013928,-0.02311832847910102
0.23847695390781562,0.2430749409610539,-0.0007958077669516506,89.90348736165404,0.057155994239661216,-0.8290287635396886,-0.013836241101238591,0.9998853913139659,-0.06869415309999144,-0.8497116476048023,-0.022463146982897052
0.24048096192384769,0.24313394572417435,-0.0007457408643461751,90.65895201501782,0.053666685635220916,-0.8278203745079867,-0.01317502516698477,0.999825839983475,-0.06854434622607639,-0.8485008346718615,-0.021804093986235944
0.24248496993987975,0.2431915132634647,-0.0006964690770270576,91.41441972182804,0.05042231899024449,-0.8266228941899848,-0.012508330923094755,0.999760013701272,-0.06839883199349729,-0.8473037749233259,-0.021139399496863193
0.2444889779559118,0.2432476688976232,-0.0006480002904987871,92.16989027991406,0.047405995319231745,-0.8254861014225403,-0.011834971961477585,0.9997030959059007,-0.06826068830634709,-0.8461606122967199,-0.020468706792085397
0.24649298597194386,0.24330245325158936,-0.0006003406481018655,92.92536347627585,0.04460137928819936,-0.8243586828428591,-0.011159635799991404,0.9996432608669168,-0.06812837401822384,-0.8450313374519941,-0.019795107823202908
0.24849699398797592,0.24335589687104303,-0.00055349209545928,93.68083912340802,0.041993553886403905,-0.8232732670406132,-0.010485537746856021,0.9995856994552579,-0.0680012405157794,-0.8439425856985945,-0.019122722346925643
0.250501002004008,0.2434080246518552,-0.0005074569759175291,94.43631704483413,0.039568600831744107,-0.8221818024339084,-0.00980224700805642,0.9995194560513343,-0.06787656539030526,-0.8428492465032842,-0.01844160710402922
0.25250501002004005,0.24345887281997258,-0.00046223639479262175,95.19179706454644,0.03731329488454643,-0.8211311346766218,-0.009122636812833419,0.999452094035159,-0.06775668585296264,-0.8417956002370833,-0.017763646279906807
0.2545090180360721,0.24350846973508578,-0.0004178316777831703,95.94727901818517,0.03521533597555805,-0.8201043800584709,-0.008444139740620407,0.9993958148609027,-0.06764381400238763,-0.8407672691392593,-0.017086722285387906
0.2565130260521042,0.24355684607451145,-0.00037423900483008176,96.70276275394058,0.033263335804035316,-0.8190848739340407,-0.007768022180448665,0.999331641360864,-0.06753254755112877,-0.8397486576124936,-0.01641185056752091
0.25851703406813625,0.24360402350361926,-0.00033145724302770745,97.45824813452501,0.03144681465706633,-0.8181227795741075,-0.007092294806486155,0.9992701738441411,-0.06742645911370324,-0.8387806163766067,-0.015738026892915175
0.2605210420841683,0.2436500376025432,-0.00028948399821653677,98.2137350119945,0.02975554664314118,-0.8171665221064901,-0.006421423613857503,0.9992106715141607,-0.06732536399479377,-0.8378225990859346,-0.015068409220410103
0.2625250501002004,0.24369491310166094,-0.0002483135058522427,98.96922326517432,0.028180457080214858,-0.816232954892049,-0.005754515368970762,0.9991495003409826,-0.06722675507301383,-0.8368868463224751,-0.014402814448813932
0.26452905811623245,0.24373867678079933,-0.00020794057405999596,99.72471277537882,0.026712975387489058,-0.8153213756537949,-0.005092329818673332,0.9990887136010416,-0.06713163711959136,-0.8359731269830414,-0.013741893633040894
