time,v_bus_D,v_bus_Q
0.14629258517034066,1.164638604624286,-0.1525537581095621
0.14829659318637273,0.9880609177305223,0.1708500120333467
0.1503006012024048,0.9163880171549209,-0.10632865453791042
0.15230460921843686,1.101334335341188,0.011257966825204654
0.15430861723446893,0.9403604980644805,0.0403315146943037
0.156312625250501,1.009804808522027,-0.05100718475009144
0.15831663326653306,1.0189568146951473,0.02821515405912336
0.16032064128256512,0.9792783798734415,-0.007551259230753419
0.1623246492985972,0.999976100669692,-0.0019896354246687845
0.16432865731462926,0.9999900845544074,-0.0019401825977139998
0.16633266533066132,1.0000053757794267,-0.0019120141470638965
0.16833667334669336,1.000017146019432,-0.0019006962674515046
0.17034068136272543,1.000020922118743,-0.00189958700667176
0.1723446893787575,1.0000153642455103,-0.0019017331632958637
0.17434869739478956,1.0000016612609204,-0.0019010867786725832
0.17635270541082163,0.9999826710846715,-0.0018933099624773382
0.1783567134268537,0.9999619869559458,-0.0018761172883250221
0.18036072144288576,0.9999431000568219,-0.0018492019424179574
0.18236472945891782,0.9999287749398638,-0.0018138510428496804
0.1843687374749499,0.9999206929248331,-0.001772383250284357
0.18637274549098196,0.9999193618366468,-0.0017275413305505394
0.18837675350701402,0.999924246878542,-0.0016819501602402254
0.1903807615230461,0.9999340508972531,-0.0016377151551139897
0.19238476953907813,0.9999470636749356,-0.0015961961394501249
0.1943887775551102,0.9999615065352547,-0.001557954908077021
0.19639278557114226,0.9999758158034042,-0.0015228463674591504
0.19839679358717432,0.9999888314380863,-0.0014902061403516142
0.2004008016032064,0.9999998804159714,-0.001459082098044345
0.20240480961923846,1.000008764147858,-0.0014284617679956393
0.20440881763527052,1.0000156731186032,-0.001397458955109299
0.2064128256513026,1.0000210586469636,-0.0013654378544052483
0.20841683366733466,1.0000254922995362,-0.0013320680966088783
0.21042084168336672,1.0000295385249482,-0.0012973170866221197
0.2124248496993988,1.00004280466333,-0.0012617465319178145
0.21442885771543085,1.0000383463221796,-0.0012246739866512578
0.21643286573146292,1.0000457272783192,-0.0011873035879045382
0.21843687374749496,1.0000599083961912,-0.001151069966001651
0.22044088176352702,1.0000579265123608,-0.0011137134697106347
0.2224448897795591,1.0000639674916796,-0.0010776892048930814
0.22444889779559116,1.00007010719444,-0.0010425600352377468
0.22645290581162322,1.0000716902658315,-0.0010084647891410255
0.2284569138276553,1.0000808910991468,-0.0009743855936709527
0.23046092184368736,1.0000855194710707,-0.0009413129549760282
0.23246492985971942,1.0000895086685806,-0.0009086650449870339
0.2344689378757515,1.00009294892199,-0.0008763702346095878
0.23647294589178355,1.000095834044194,-0.0008442958530434563
0.23847695390781562,1.0000985349548501,-0.0008125737133544676
0.24048096192384769,1.0000948231009075,-0.0007814290680815417
0.24248496993987975,1.0001030202312722,-0.000749793065228256
0.2444889779559118,1.0001051057649795,-0.000718974054455019
0.24649298597194386,1.0001070722952436,-0.0006885676514046218
0.24849699398797592,1.0001089604772297,-0.0006586846395957395
0.250501002004008,1.0001107586829028,-0.0006293911886911338
0.25250501002004005,1.0001124438253017,-0.0006007349577112836
0.2545090180360721,1.0001139891564443,-0.0005727445693876161
0.2565130260521042,1.0001153708474608,-0.0005454312887283012
0.25851703406813625,1.0001165725408163,-0.0005187929940117202
0.2605210420841683,1.0001175875901647,-0.0004928192654395792
0.2625250501002004,1.0001184191247554,-0.0004674965114678462
0.26452905811623245,1.0001190784328347,-0.00044281229867197897
0.2665330661322645,1.0001195822901863,-0.0004187583160385652
0.2685370741482966,1.0001199498875804,-0.0003953318557951001
0.27054108216432865,1.0001202002015874,-0.00037253586212883697
0.2725450901803607,1.0001203479836993,-0.0003503772351835507
0.2745490981963928,1.0001204094391083,-0.0003288675905913329
0.27655310621242485,1.0001203884216905,-0.0003080164819205369
0.2785571142284569,1.0001202904356468,-0.0002878344173447011
0.280561122244489,1.000118951620975,-0.00026828073959288257
0.282565130260521,1.0001177590719286,-0.00024947657709738815
0.28456913827655306,1.0001221779920424,-0.00023103938626155735
0.2865731462925851,1.000118452109257,-0.00021383978818152911
0.2885771543086172,1.0001169733716129,-0.0001971138777684991
0.29058116232464926,1.0001179960508535,-0.00018102587023441548
0.2925851703406813,1.0001175923747603,-0.00016555604933314082
0.2945891783567134,1.0001100279764235,-0.0001506309083466949
0.29659318637274545,1.0001161096612878,-0.00013659945972062287
0.2985971943887775,1.0001142158367937,-0.0001228997188572266
0.3006012024048096,1.0001131793868532,-0.00011000874069846302
0.30260521042084165,1.0001127051945449,-0.00009777413544222958
0.3046092184368737,1.0001133866946657,-0.00008617778225695954
0.3066132264529058,1.000099062604296,-0.00007500081529584725
0.30861723446893785,1.0001098787089189,-0.00006452277859488304
0.3106212424849699,1.0001085241838874,-0.00005470289381836777
0.312625250501002,1.0000950315921633,-0.00004495200432012847
0.31462925851703405,1.0001052502126242,-0.00003637281895808996
0.3166332665330661,1.000103822835492,-0.00002810505712929206
0.3186372745490982,1.0001020889983228,-0.00002039046432331712
0.32064128256513025,1.0000999385201192,-0.000013176801964572284
0.3226452905811623,1.0000991656453966,-6.5330414968982375e-6
0.3246492985971944,1.000097287054443,-3.5209591530298976e-7
0.32665330661322645,1.0000958852558348,5.324298916082122e-6
0.3286573146292585,1.0000942067226775,0.00001053283511470499
0.3306613226452906,1.0000922238027208,0.00001530650597922363
0.33266533066132264,1.0000908855750679,0.000019611906857667992
0.33466933867735466,1.0000896078137078,0.00002346591498079029
0.3366733466933867,1.0000873414912101,0.00002697939603222063
0.3386773547094188,1.0000853946125372,0.000030051544847311095
0.34068136272545085,1.0000842167842938,0.00003267433586050214
0.3426853707414829,1.0000817608328665,0.00003501980289265701
0.344689378757515,1.000079972745871,0.000036965952602221533
0.34669338677354705,1.0000779514122635,0.00003857482178953162
0.3486973947895791,1.0000755490815927,0.00003985000380645186
0.3507014028056112,1.0000739286519176,0.00004081232307586497
0.35270541082164325,1.00007223866624,0.00004147053254213195
0.3547094188376753,1.000069731724154,0.000041826585941106916
0.3567134268537074,1.0000680468867245,0.00004192338742809823
0.35871743486973945,1.000066017256915,0.000041764604829546326
0.3607214428857715,1.0000639334605321,0.00004135798144308572
0.3627254509018036,1.000061643176763,0.00004069611196979202
0.36472945891783565,1.0000598686519744,0.00003981369367071168
0.3667334669338677,1.000057832361632,0.0000387506572240408
0.3687374749498998,1.0000558108905833,0.00003746355288241453
0.37074148296593185,1.00005367658871,0.00003604307220382675
0.3727454909819639,1.0000516060831266,0.00003442453999655673
0.374749498997996,1.0000495233480133,0.00003266980798634084
0.37675350701402804,1.0000474926979397,0.000030749822806757495
0.3787575150300601,1.0000454976372013,0.000028689769620566786
0.3807615230460922,1.00004348350478,0.00002651878699290244
0.38276553106212424,1.0000414032966494,0.00002425628025698434
0.38476953907815625,1.0000393299248784,0.000021883833440540514
0.3867735470941883,1.000037327028814,0.0000194214501979493
0.3887775551102204,1.0000353588606565,0.00001688377369426419
0.39078156312625245,1.0000333241405046,0.000014281696475827566
0.3927855711422845,1.0000313271923023,0.000011620871618772455
0.3947895791583166,1.0000293812846266,8.912046046976911e-6
0.39679358717434865,1.0000273916097646,6.1663934483240095e-6
0.3987975951903807,1.0000254445405354,3.3954463268408956e-6
0.4008016032064128,1.0000237880538465,5.879225458167842e-7
0.40280561122244485,1.000021625816713,-2.1996019404568776e-6
0.4048096192384769,1.0000197557956616,-5.025431630162438e-6
0.406813627254509,1.0000179027506495,-7.834527474214306e-6
0.40881763527054105,1.0000160768663855,-0.000010636540816426523
0.4108216432865731,1.000014261239956,-0.000013420034327738708
0.4128256513026052,1.0000124845396203,-0.000016179495668015874
0.41482965931863724,1.000010724156948,-0.000018907866851097163
0.4168336673346693,1.0000089932026983,-0.000021599995758464824
0.4188376753507014,1.000007307176125,-0.000024253731140556216
0.42084168336673344,1.0000056449201256,-0.000026864764278265887
0.4228456913827655,1.0000040234376815,-0.000029413410118473478
0.4248496993987976,1.0000024058171852,-0.00003190921290231966
0.42685370741482964,1.000000794534897,-0.0000343455321092961
0.4288577154308617,0.9999992660800604,-0.000036715236915563546
0.4308617234468938,0.9999977834050099,-0.000039019390724921825
0.43286573146292584,0.9999963002096492,-0.00004124608419966261
0.4348697394789579,0.9999948667302415,-0.00004340377949950309
0.4368737474949899,0.9999934068434555,-0.00004547887720588718
0.438877755511022,0.9999920063230605,-0.000047471605661678904
0.44088176352705405,0.9999906595218206,-0.000049384600314879485
0.4428857715430861,0.9999894196811766,-0.000051210656892645916
0.4448897795591182,0.9999881686767901,-0.0000529481167954852
0.44689378757515025,0.9999868841749605,-0.00005459501895238281
0.4488977955911823,0.9999856270131443,-0.00005615611800819122
0.4509018036072144,0.9999845079716547,-0.00005762259017294303
0.45290581162324645,0.9999834063668823,-0.000058996808363335975
0.4549098196392785,0.99998231297096,-0.00006027900421763244
0.4569138276553106,0.9999811582916588,-0.00006146668296042819
0.45891783567134264,0.9999801559166861,-0.00006256113478856967
0.4609218436873747,0.999979215860841,-0.00006356143831297151
0.4629258517034068,0.9999782292211323,-0.00006446812727744257
0.46492985971943884,0.9999773198915959,-0.00006528153763328257
0.4669338677354709,0.9999764193779817,-0.00006600082958430401
0.468937875751503,0.999975080574157,-0.00006662882143806045
0.47094188376753504,0.9999748029161306,-0.00006717214036965702
0.4729458917835671,0.999974007194279,-0.00006761200549672687
0.4749498997995992,0.9999732074195969,-0.00006796713721351085
0.47695390781563124,0.9999725299822695,-0.00006823594096076025
0.4789579158316633,0.9999717669140659,-0.00006841850182056859
0.48096192384769537,0.999971135303271,-0.00006851460963284157
0.48296593186372744,0.9999705525519321,-0.0000685293146817351
0.4849699398797595,0.9999699557532227,-0.00006846032306781941
0.48697394789579157,0.9999693610627901,-0.00006831373285203777
0.4889779559118236,0.9999688261680878,-0.00006808685091179015
0.49098196392785565,0.9999683082913445,-0.00006778630509177706
0.4929859719438877,0.9999678114337469,-0.00006741194293148712
0.4949899799599198,0.9999673784590819,-0.00006696512854224282
0.49699398797595185,0.999966999108846,-0.0000664542505723072
0.4989979959919839,0.9999666221550285,-0.00006586838835686608
0.501002004008016,0.9999661997197584,-0.00006523284782775779
0.503006012024048,0.9999658490237783,-0.00006452081540703062
0.5050100200400801,0.9999655611429007,-0.000063750107515768
0.5070140280561122,0.9999652269596726,-0.00006292530814910883
0.5090180360721442,0.9999649630158304,-0.00006204778692151533
0.5110220440881763,0.9999646942595041,-0.00006111392483158467
0.5130260521042084,0.9999644772452635,-0.00006013376619876217
0.5150300601202404,0.9999642616811757,-0.000059115355960069565
0.5170340681362725,0.9999640657935557,-0.00005803757906915524
0.5190380761523046,0.9999638920137421,-0.000056924622823494275
0.5210420841683366,0.9999637413872156,-0.000055775242321691576
0.5230460921843687,0.9999636150809152,-0.00005459336253488654
0.5250501002004008,0.9999634888052392,-0.0000533698908905931
0.5270541082164328,0.9999633978924236,-0.00005211612885927749
0.5290581162324649,0.9999632956611865,-0.00005083949187914831
0.531062124248497,0.999963239291799,-0.00004953331940077353
0.533066132264529,0.9999631839717492,-0.000048209085266022784
0.5350701402805611,0.9999631195738438,-0.0000468561029313964
0.5370741482965932,0.9999631208312489,-0.00004548960399964907
0.5390781563126252,0.9999630921529173,-0.00004410239184617219
0.5410821643286573,0.9999630672699846,-0.00004271370105769057
0.5430861723446894,0.9999631115506058,-0.00004129962360678831
0.5450901803607214,0.9999631177430626,-0.000039882775456312975
0.5470941883767535,0.9999631522115114,-0.000038457944689097485
0.5490981963927856,0.9999631857820956,-0.0000370282329053118
0.5511022044088176,0.9999632213317644,-0.000035592503762196895
0.5531062124248497,0.9999632874172383,-0.000034164574691092986
0.5551102204408818,0.9999633437053508,-0.000032736640998206045
0.5571142284569138,0.9999635966441031,-0.000031311662622403425
0.5591182364729459,0.99996349040909,-0.00002988407892760424
0.561122244488978,0.9999635653712863,-0.000028473156346305273
0.56312625250501,0.9999636431285095,-0.00002706936212516689
0.565130260521042,0.9999637265327797,-0.000025669449299468244
0.567134268537074,0.9999638364601866,-0.000024293507013366735
0.5691382765531061,0.9999638918581529,-0.00002292610806499688
0.5711422845691382,0.9999640029735818,-0.000021566031727063864
0.5731462925851702,0.9999641326768908,-0.000020237887953499472
0.5751503006012023,0.9999642227062211,-0.000018917226938154102
0.5771543086172344,0.9999643428398797,-0.0000176204765462155
0.5791583166332664,0.9999643786945563,-0.000016337190331702235
0.5811623246492985,0.9999645790896163,-0.000015095944091252924
0.5831663326653306,0.9999646230745536,-0.000013855252242168539
0.5851703406813626,0.9999647604799582,-0.00001263621939136879
0.5871743486973947,0.9999648629348041,-0.000011460252119693355
0.5891783567134268,0.9999649689047951,-0.000010297821536316731
0.5911823647294588,0.9999650969072303,-9.167598357204837e-6
0.5931863727454909,0.999965197827166,-8.065934576548549e-6
0.595190380761523,0.9999652958630477,-6.985677790294291e-6
0.597194388777555,0.9999653994299742,-5.9406258876755705e-6
0.5991983967935871,0.9999654926285904,-4.919847779857716e-6
0.6012024048096192,0.9999656003697008,-3.933276127522049e-6
0.6032064128256512,0.9999656925672441,-2.971459234015724e-6
0.6052104208416833,0.9999658065601175,-2.0459194675653294e-6
0.6072144288577154,0.9999658218564257,-1.1468158844503304e-6
0.6092184368737474,0.9999659555327202,-2.8372030930365915e-7
0.6112224448897795,0.9999660235257247,5.516011175276006e-7
0.6132264529058116,0.999966126321865,1.3580174041153534e-6
0.6152304609218436,0.9999661696264172,2.1262998212580757e-6
0.6172344689378757,0.9999662263608982,2.868194002735354e-6
0.6192384769539078,0.9999663036776125,3.5731153969877625e-6
0.6212424849699398,0.9999664063973941,4.256319208782538e-6
0.6232464929859719,0.9999664665841996,4.900162240675982e-6
0.625250501002004,0.9999665604596324,5.513457395231692e-6
0.627254509018036,0.9999665938850271,6.095880482938238e-6
0.6292585170340681,0.9999666559648236,6.645862413252185e-6
0.6312625250501002,0.9999666816027736,7.1715530052979275e-6
0.6332665330661322,0.9999667120746428,7.661759355085925e-6
0.6352705410821643,0.9999667605884671,8.125718164016133e-6
0.6372745490981964,0.9999667908256512,8.557814590729313e-6
0.6392785571142284,0.9999668167823165,8.957029664806687e-6
0.6412825651302605,0.9999669004289666,9.32946900687271e-6
0.6432865731462926,0.9999668635551796,9.680365442112922e-6
0.6452905811623246,0.9999668862358503,9.996093187528205e-6
0.6472945891783567,0.9999668883006139,0.000010287270933698782
0.6492985971943888,0.9999669117114565,0.00001054895968177641
0.6513026052104208,0.9999669367777791,0.000010793310793628488
0.6533066132264529,0.9999670213885277,0.000010997503996183282
0.655310621242485,0.9999668961671778,0.000011191840719669016
0.657314629258517,0.9999668946782715,0.00001136294189389498
0.6593186372745491,0.9999668861269211,0.000011498883335320221
0.6613226452905812,0.9999668873758716,0.000011612720508668978
0.6633266533066132,0.9999668534887288,0.000011705752508039226
0.6653306613226453,0.9999668423013673,0.000011781518882576643
0.6673346693386772,0.9999668057581704,0.000011834159826514581
0.6693386773547093,0.9999667812680293,0.000011865055543308272
0.6713426853707414,0.9999667635219549,0.00001187807492123842
0.6733466933867734,0.9999667144016456,0.000011869706910869245
0.6753507014028055,0.9999667110556465,0.000011852167476812779
0.6773547094188376,0.9999666367386508,0.000011806238521504273
0.6793587174348696,0.9999665947694385,0.000011753907859498067
0.6813627254509017,0.9999665468637698,0.000011678046874501004
0.6833667334669338,0.9999664746063744,0.00001159322094708617
0.6853707414829658,0.9999664378997931,0.000011493969886508054
0.6873747494989979,0.9999663940034752,0.000011375082985748351
0.68937875751503,0.9999663016333805,0.000011247381628926503
0.691382765531062,0.9999662713743249,0.000011104888912755762
0.6933867735470941,0.9999662014126693,0.000010955369453272032
0.6953907815631262,0.9999661517008711,0.000010794035119436661
0.6973947895791582,0.9999661139998958,0.00001062301155921831
0.6993987975951903,0.9999660215053138,0.00001044409763053007
0.7014028056112224,0.9999659557327905,0.000010252994479726566
0.7034068136272544,0.9999659008696133,0.000010056262197779464
0.7054108216432865,0.9999658254175517,9.851332429387838e-6
0.7074148296593186,0.999965743811024,9.63013146877979e-6
0.7094188376753506,0.9999656807927834,9.423091172880909e-6
0.7114228456913827,0.9999656150334547,9.200188256266323e-6
0.7134268537074148,0.9999655361919481,8.972840851609332e-6
0.7154308617234468,0.9999654636892139,8.742451280203667e-6
0.7174348697394789,0.9999653794855459,8.508720592819261e-6
0.719438877755511,0.999965307051292,8.272033545722049e-6
0.721442885771543,0.999965229343828,8.0345980202193e-6
0.7234468937875751,0.9999651499176587,7.792707567616363e-6
0.7254509018036072,0.9999650915278154,7.548400551276176e-6
0.7274549098196392,0.9999650062506703,7.304632679442159e-6
0.7294589178356713,0.999964928941152,7.062582249024448e-6
0.7314629258517034,0.9999648507724309,6.819792877681231e-6
0.7334669338677354,0.9999647802500238,6.574446827324049e-6
0.7354709418837675,0.9999647045853972,6.330965537666052e-6
0.7374749498997996,0.9999646288095525,6.093704634815545e-6
0.7394789579158316,0.9999645603266961,5.856951007583311e-6
0.7414829659318637,0.9999644863990462,5.6201412206559785e-6
0.7434869739478958,0.9999644304749606,5.382905785470571e-6
0.7454909819639278,0.9999643495122528,5.155068394896452e-6
0.7474949899799599,0.9999642462595972,4.9284970419782655e-6
0.749498997995992,0.9999641987030349,4.707571043635409e-6
0.751503006012024,0.9999641343796384,4.4826193460882885e-6
0.7535070140280561,0.9999640566888259,4.269330793122085e-6
0.7555110220440882,0.999963993665644,4.059309399706457e-6
0.7575150300601202,0.9999639256334634,3.854343628250829e-6
0.7595190380761523,0.9999638566995545,3.653110877105362e-6
0.7615230460921844,0.9999638353766611,3.4541350450608983e-6
0.7635270541082164,0.9999637373388043,3.2645528451968864e-6
0.7655310621242485,0.9999637072030039,3.079136542145575e-6
0.7675350701402806,0.9999636310025118,2.8983076737905524e-6
0.7695390781563125,0.9999635654486686,2.7226248467779376e-6
0.7715430861723446,0.9999635044272045,2.5582700500039105e-6
0.7735470941883766,0.9999634500821125,2.3953309812904317e-6
0.7755511022044087,0.9999633967201772,2.2403806560877385e-6
0.7775551102204408,0.9999633433197969,2.090591016447923e-6
0.7795591182364728,0.9999632862507067,1.9486219304887854e-6
0.7815631262525049,0.9999632505183487,1.8103832425498885e-6
0.783567134268537,0.9999631769093444,1.6804362309021116e-6
0.785571142284569,0.9999631508546424,1.5553773282069275e-6
0.7875751503006011,0.9999631020972138,1.4365694699053292e-6
0.7895791583166332,0.9999630691078162,1.32525599152938e-6
0.7915831663326652,0.999963077701564,1.2241267054139213e-6
0.7935871743486973,0.9999629821094148,1.1255188264012301e-6
0.7955911823647294,0.9999629413771395,1.0340479813360079e-6
0.7975951903807614,0.999962909240829,9.453157504549412e-7
0.7995991983967935,0.9999628788725389,8.655177832485536e-7
0.8016032064128256,0.9999628416459285,7.941661372554255e-7
0.8036072144288576,0.9999628111955673,7.260420403240633e-7
0.8056112224448897,0.9999627798399806,6.657913122360275e-7
0.8076152304609218,0.9999627605263728,6.069611266345644e-7
0.8096192384769538,0.9999627274372643,5.612386453731563e-7
0.8116232464929859,0.9999626933389745,5.180285745651012e-7
0.813627254509018,0.9999626729157427,4.826127070470178e-7
0.81563126252505,0.9999626486652604,4.5286684736240506e-7
0.8176352705410821,0.9999626310348717,4.2514605261887874e-7
0.8196392785571142,0.9999626091117021,4.053861544176461e-7
0.8216432865731462,0.9999626064391143,3.8327466340557027e-7
0.8236472945891783,0.9999625762716329,3.748759504769646e-7
0.8256513026052104,0.999962563038258,3.7017704133573417e-7
0.8276553106212424,0.9999625495097071,3.745527366504258e-7
0.8296593186372745,0.9999625355933851,3.7833146921139995e-7
0.8316633266533066,0.9999625274320404,3.8423286587844793e-7
0.8336673346693386,0.9999625090519252,3.965640498169124e-7
0.8356713426853707,0.9999625016723895,4.1462583258533203e-7
0.8376753507014028,0.9999624901062044,4.3896176287282065e-7
0.8396793587174348,0.9999624848186505,4.629103431273927e-7
0.8416833667334669,0.9999624712233139,4.888841432126723e-7
0.843687374749499,0.9999624790598267,5.203181135733814e-7
0.845691382765531,0.9999624813319551,5.582601588612896e-7
0.8476953907815631,0.9999624655550409,5.978342376581797e-7
0.8496993987975952,0.9999624768075619,6.358363355676814e-7
0.8517034068136272,0.9999624691808904,6.837526345225891e-7
0.8537074148296593,0.9999624655791998,7.343862064154219e-7
0.8557114228456913,0.9999624809098874,7.834210629855443e-7
0.8577154308617234,0.9999624708835998,8.369968041311142e-7
0.8597194388777555,0.9999624765083055,8.899015274439296e-7
0.8617234468937875,0.9999624718090969,9.510411461260584e-7
0.8637274549098196,0.9999624846361266,1.0102167388207766e-6
0.8657314629258517,0.99996248720295,1.0721177365706743e-6
0.8677354709418837,0.9999624957113906,1.1317261000320188e-6
0.8697394789579158,0.9999624964657835,1.1989471498170828e-6
0.8717434869739479,0.9999625001627458,1.265081085463182e-6
0.8737474949899798,0.9999625166791454,1.331225821132548e-6
0.8757515030060119,0.9999625242236116,1.3953994874680515e-6
0.877755511022044,0.9999625387211925,1.464735337064136e-6
0.879759519038076,0.9999625435051773,1.5345625889896482e-6
0.8817635270541081,0.9999625394179836,1.6078420216563349e-6
0.8837675350701402,0.9999625598524051,1.6777293646155073e-6
0.8857715430861722,0.9999625560267035,1.7482362470215055e-6
0.8877755511022043,0.9999625834090665,1.8195219214879286e-6
0.8897795591182364,0.9999625911318506,1.8904820593919081e-6
0.8917835671342684,0.999962579413716,1.960895412479394e-6
0.8937875751503005,0.9999625960421668,2.03703065688976e-6
0.8957915831663326,0.9999626017655918,2.1065221957022375e-6
0.8977955911823646,0.9999626155286389,2.17745778579941e-6
0.8997995991983967,0.999962627427572,2.247776745163794e-6
0.9018036072144288,0.9999626331269856,2.318573854401437e-6
0.9038076152304608,0.9999626594531243,2.383354025212389e-6
0.9058116232464929,0.9999626817463326,2.453044945159656e-6
0.907815631262525,0.9999626700178504,2.522167612612503e-6
0.909819639278557,0.9999626998360912,2.584353223573787e-6
0.9118236472945891,0.9999626946882584,2.65213775415584e-6
0.9138276553106212,0.9999627061321027,2.7163005988989315e-6
0.9158316633266532,0.9999627176220598,2.78443347616022e-6
0.9178356713426853,0.9999627314223463,2.844022538887119e-6
0.9198396793587174,0.9999627348979047,2.904168072605655e-6
0.9218436873747494,0.9999627477566897,2.96421169130868e-6
0.9238476953907815,0.9999627523383722,3.02121605107917e-6
0.9258517034068136,0.9999628013127587,3.086786302159718e-6
0.9278557114228456,0.999962783969965,3.1333907835467073e-6
0.9298597194388777,0.9999627860262292,3.191124872392493e-6
0.9318637274549098,0.9999627961521029,3.243348946231137e-6
0.9338677354709418,0.9999628134611224,3.2959928276771336e-6
0.9358717434869739,0.9999628135134977,3.34419273678986e-6
0.937875751503006,0.9999628269379769,3.3947824854003027e-6
0.939879759519038,0.9999628389827283,3.4391546348827905e-6
0.9418837675350701,0.9999628277608966,3.4848529518521007e-6
0.9438877755511021,0.999962847517818,3.526993894401333e-6
0.9458917835671342,0.9999628616996842,3.5673470888154516e-6
0.9478957915831663,0.9999628717248821,3.606965115972222e-6
0.9498997995991983,0.9999628771282643,3.6456335001819756e-6
0.9519038076152304,0.999962889616301,3.6828459591846846e-6
0.9539078156312625,0.9999628868989754,3.7154886916022646e-6
0.9559118236472945,0.9999628915095585,3.7486263223048747e-6
0.9579158316633266,0.999962898502914,3.7805965617093308e-6
0.9599198396793587,0.999962901453984,3.8122848477960353e-6
0.9619238476953907,0.9999629069516829,3.839365363290048e-6
0.9639278557114228,0.9999629277741701,3.865483589645092e-6
0.9659318637274549,0.9999629206475843,3.888178560487223e-6
0.9679358717434869,0.9999629233557552,3.913230580819902e-6
0.969939879759519,0.9999629316625687,3.93436039107965e-6
