time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24540395446431756,0.0015070048917074732,37.774664386653974,-6.155231223759355e-6,-0.5194511542951344,0.002583478300947034,-0.46610239032900685,0.0004273678399844401,-0.7997369945900398,0.037976352287125044,0.6769111930220454,-0.8000319042331923,0.9978144813651478
0.10220440881763526,0.24455072139551465,0.0014928767691879947,38.52977820114878,-0.009358941751172951,0.4140045050752699,-0.07020484470366485,0.17132699552669625,-0.1931982318274183,0.35083943136746304,0.10641934096280059,0.6769111930220454,-0.8003446558008728,0.9695625984127654
0.10420841683366733,0.2425291962266585,0.0014702883257249634,39.283366026860676,-0.05555677750586397,1.1638076986409878,0.05445897304072959,-0.06446211130371854,-0.06583909463152487,1.1330028135267718,0.023896751906293017,0.6769111930220454,-0.8012927295726769,0.9351839522175147
0.1062124248496994,-2970062708921397.5,-527251440.24053365,-150172304336.22684,-6971754403090.197,-9.965250491717747e+17,8.482838283117211e+17,141950215159.42157,36931893015425.47,1626102159203.9116,-9174493366722.512,0.6769111930220454,-2.4764204822249384e+16,-1.9019267471983744e+31
0.10821643286573146,-7.548836500321253e+16,-13400844720.604729,-3816842539103.094,-177197046595234.2,-3.1946744629254898e+19,9.270871338495736e+18,-381915641201569.4,857547815003983.5,133393359663289.72,-195684261505009.94,0.6769111930220454,-6.294174621367404e+17,-4.834017142826226e+32
0.11022044088176351,-3.45233023123183e+17,-61286453020.638596,-17455671316816.523,-810380143498979.2,-1.473241158079991e+20,-3.809912355008485e+19,-3504545249831338.5,2481502079793364.5,981602136703886.2,-458004646868228.06,0.6769111930220454,-2.878532251304437e+18,-2.2107544016568977e+33
0.11222444889779558,-9.423503265347164e+17,-167287904540.77612,-47647115018213.93,-2212018959898896.8,-3.260412259047034e+20,-2.5734465754540943e+20,-1.1485326975984068e+16,2340260945021963.5,2956015926721847.5,-63397270324368.266,0.6769111930220454,-7.857260532082901e+18,-6.034489729408582e+33
0.11422845691382764,-1.996986564703694e+18,-354509027481.45087,-100971630024032.6,-4687611410579552.0,-7.289394988392262e+20,-4.9340079487755275e+20,-2.391166924029679e+16,6724853603957239.0,6237687366652351.0,-591789228478450.9,0.6769111930220454,-1.6650754264229669e+19,-1.2788020097351435e+34
0.11623246492985971,-3.6392880270959944e+18,-646053650043.096,-184009672715009.7,-8542655410325503.0,-1.4492402455616734e+21,6.876664517321867e+20,-1.1574356140951152e+16,4.37621747766872e+16,4844263268337921.0,-1.034003022895536e+16,0.6769111930220454,-3.034416540750226e+19,-2.3304757905299194e+34
0.11823647294589178,-5.999401003177501e+18,-1065025600426.1453,-303341699471882.56,-1.4082648873921322e+16,2.387924650257218e+21,1.0248359924117887e+21,6.539031277463028e+16,-3.3683011439790516e+16,-1.7795023884569328e+16,5714522429163833.0,0.6769111930220454,-5.002264592165823e+19,-3.8418115553065637e+34
0.12024048096192384,-9.207471782414091e+18,-1634528706831.0317,-465548166675388.44,-2.1613089716151564e+16,-3.600211069818497e+21,1.7155953690698488e+21,-2.7386386708632148e+16,1.0951594440001075e+17,1.1433132520050752e+16,-2.630720914331931e+16,0.6769111930220454,-7.677134776645509e+19,-5.896150544046449e+34
0.1222444889779559,-1.3393646654271615e+19,-2377666797458.184,-677209530706263.1,-3.1439475851800724e+16,6.376464901063952e+20,5.766110570406055e+21,1.3739413461163384e+17,8.993728732177982e+16,-3.0685232704351156e+16,-2.82743005497491e+16,0.6769111930220454,-1.1167542290165015e+20,-8.576833996730934e+34
0.12424849699398796,-1.868807190821602e+19,-3317543700508.0464,-944906247945246.9,-4.386730519565352e+16,6.181263995073084e+21,-5.226117437180841e+21,-2778587071010004.0,-2.2910833621632656e+17,-8861623615822843.0,5.754099786831664e+16,0.6769111930220454,-1.5582002328700145e+20,-1.196720315334143e+35
0.12625250501002003,-2.522089383371315e+19,-4477263244181.046,-1275218774773075.2,-5.920207566249443e+16,1.079906695539879e+22,4.325178826169104e+21,2.925400730436319e+17,-1.4438081971325146e+17,-7.838991611431045e+16,1.8665230698460496e+16,0.6769111930220454,-2.1029030088226623e+20,-1.6150599253859296e+35
0.1282565130260521,-3.312225872022888e+19,-5879929256677.615,-1674727567570485.2,-7.7749285167108e+16,-8.636029962433218e+21,-1.2602396077770607e+22,-4.2478342973889e+17,-5.579782869600266e+16,9.921604847236384e+16,3.681615545132118e+16,0.6769111930220454,-2.76171407647202e+20,-2.12103635382659e+35
0.13026052104208416,-4.25223128572291e+19,-7548645566198.19,-2150013082718215.0,-9.981443162427883e+16,-1.0684458547577132e+21,-1.9584085402758014e+22,-4.2875964349162234e+17,-3.4451166658135443e+17,8.428267209899482e+16,1.0655683491691698e+17,0.6769111930220454,-3.545484955415664e+20,-2.722983724654263e+35
0.13226452905811623,-5.355120253417972e+19,-9506516000943.207,-2707655776597002.5,-1.2570301294879154e+17,-1.7726030662958234e+22,1.7201431288483622e+22,2.7008083815916004e+16,6.921516499121005e+17,3.159260183264856e+16,-1.681555330253616e+17,0.6769111930220454,-4.4650671652511705e+20,-3.429236161867087e+35
0.1342685370741483,-6.633907404054656e+19,-11776644389113.092,-3354236105587582.5,-1.5572052705543053e+17,2.4611449666536196e+22,1.818101436024783e+22,8.404380992729996e+17,-1.7314376210886445e+17,-2.119059959894121e+17,-4565068260641460.0,0.6769111930220454,-5.531312225576111e+20,-4.248127789463195e+35
0.13627254509018036,-8.101607366579554e+19,-14382134558908.285,-4096334526070694.5,-1.9017247185898054e+17,9.83605613002163e+21,3.6050513099423773e+22,9.366553885547951e+17,4.6993688024070886e+17,-1.9967973342000893e+17,-1.6471366401331043e+17,0.6769111930220454,-6.755071655988066e+20,-5.187992731440731e+35
0.13827655310621242,-9.771234769939254e+19,-17346090338529.217,-4940531494427076.0,-2.2936434527422605e+17,-2.101698629150758e+22,-3.986893536933083e+22,-1.2257710670463475e+18,-3.0809444049379526e+17,2.7820615037962355e+17,1.4165522420730109e+17,0.6769111930220454,-8.147196976084607e+20,-6.2571651117978275e+35
0.1402805611222445,-1.1655804243080343e+20,-20691615556176.32,-5893407467037461.0,-2.7360164521595158e+17,4.646666637150083e+22,-2.7040397283569384e+22,3.0595341677503405e+17,-1.4762940615448663e+18,-1.549284830612716e+17,3.3864952706878464e+17,0.6769111930220454,-9.718539705463311e+20,-7.463979054532623e+35
0.14228456913827653,-1.3768330414949376e+20,-24441814040049.973,-6961542900282574.0,-3.2318986959894106e+17,3.5678766767576768e+22,-5.253576061815515e+22,-4.282291808544786e+17,-1.7286657386330885e+18,7970941035316753.0,4.398297144965098e+17,0.6769111930220454,-1.1479951363721727e+21,-8.816768683643237e+35
0.1442885771543086,-1.6121827914493005e+20,-28619789618350.715,-8151518250543181.0,-3.7843451633798035e+17,7.317611567339832e+22,-1.3222552292918221e+22,1.0946217185565134e+18,-1.7749485892442808e+18,-3.612765217397302e+17,3.671566649838264e+17,0.6769111930220454,-1.344228347045748e+21,-1.0323868123127843e+36
0.14629258517034066,-1.8729311370657785e+20,-33248646119278.926,-9469913974200004.0,-4.396410833478534e+17,2.945500161621391e+22,-8.121142404264032e+22,-1.1433024991680988e+18,-2.1358646569361733e+18,1.5774717253416205e+17,5.772402759238629e+17,0.6769111930220454,-1.561638754526812e+21,-1.1993611496984561e+36
0.14829659318637273,-2.1603795412390307e+20,-38351487371035.05,-1.0923310527633784e+16,-5.071150685433448e+17,7.256794344393164e+22,-6.828842480056501e+22,-6.607203549326348e+16,-2.7936438114528614e+18,-1.378524310639778e+17,6.763415528889975e+17,0.6769111930220454,-1.8013115107751224e+21,-1.383433292921153e+36
0.1503006012024048,-2.4758294668637163e+20,-43951417201819.516,-1.2518288367225256e+16,-5.811619698392392e+17,1.6724699054323318e+22,-1.1296507468307958e+23,-2.0444857817800108e+18,-2.464913909137496e+18,3.566397508260147e+17,7.06076036801358e+17,0.6769111930220454,-2.064331767750437e+21,-1.5854366543806887e+36
0.15230460921843686,-2.820582376834493e+20,-50071539439832.74,-1.4261427949355156e+16,-6.620872851503208e+17,2.141615539531666e+22,1.2832316279886122e+23,3.079412359974981e+18,1.9565186786849613e+18,-6.338305387277257e+17,-6.406177580710218e+17,0.6769111930220454,-2.3517846774125127e+21,-1.8062046464768767e+36
0.15430861723446893,-3.195939734046022e+20,-56734957913275.2,-1.615930973040423e+16,-7.501965123913748e+17,-1.3710277164269586e+23,-5.41560726789902e+22,-3.698260800682891e+18,1.8471807322448965e+18,9.922042941686738e+17,-2.4124545968998867e+17,0.6769111930220454,-2.664755391721109e+21,-2.046570681609532e+36
0.156312625250501,-3.6032030013929587e+20,-63964776450347.28,-1.82185141667532e+16,-8.457951494771852e+17,-1.4676501868800775e+22,-1.392570130164189e+23,3.0643584147239337e+18,-2.6695241138190587e+18,-7.402706648481075e+17,7.79279325134592e+17,0.6769111930220454,-3.00432906263598e+21,-2.307368172178466e+36
0.15831663326653306,-4.043673641769964e+20,-71784098879249.44,-2.0445621714782816e+16,-9.491886943225367e+17,7.222074728113094e+22,-1.3956718911121672e+23,4.519915547922588e+18,-6.098879428485192e+17,-1.174866563150347e+18,2.7327882597897715e+17,0.6769111930220454,-3.371590842116886e+21,-2.5894305305834945e+36
0.16032064128256512,-4.5186531180716956e+20,-80216029028182.1,-2.2847212830873804e+16,-1.0606826448422138e+18,-1.5693599486547912e+23,7.87913876408028e+22,-4.487616569377131e+18,-2.4159296027543885e+18,1.2418071297709414e+18,5.242105725989941e+17,0.6769111930220454,-3.767625882123583e+21,-2.8935911692244296e+36
0.1623246492985972,-5.029442893192815e+20,-89283670725345.7,-2.542986797140691e+16,-1.1805824989510016e+18,8.253847422908e+22,1.7717243301047486e+23,-2.834329790211826e+18,4.913903357411762e+18,6.237445536431945e+17,-1.3644787648490301e+18,0.6769111930220454,-4.19351933461583e+21,-3.2206835005010875e+36
0.16432865731462926,-5.577344430027976e+20,-99010127798940.66,-2.8200167592762868e+16,-1.3091937545636836e+18,-2.0421415656106812e+23,-7.2636992504824724e+22,-1.6773719735477742e+18,-6.062958746033268e+18,5.92816272997733e+17,1.5545265577690412e+18,0.6769111930220454,-4.6503563515533816e+21,-3.5715409368132783e+36
0.16633266533066132,-6.163659191471845e+20,-109418504077167.48,-3.1164692151322428e+16,-1.446821909595046e+18,-2.347071041563675e+23,4.784033897029305e+22,-5.048269628510444e+18,-4.779699602493677e+18,1.4483620083245888e+18,1.1326013769756443e+18,0.6769111930220454,-5.139222084896001e+21,-3.9469968905608206e+36
0.16833667334669336,-6.789688640419063e+20,-120531903388226.34,-3.4330022103466256e+16,-1.5937724619598694e+18,8.167782950702373e+22,2.5090214059253716e+23,-4.6005982884859387e+18,6.122196296043679e+18,1.0586678764950689e+18,-1.7266563864744125e+18,0.6769111930220454,-5.661201686603432e+21,-4.347884774143518e+36
0.17034068136272543,-7.456734239764315e+20,-132373429560318.08,-3.770273790557521e+16,-1.750350909572944e+18,9.126101106311067e+21,-9.63399936405074e+21,6.054278598377827e+18,-6.391219589515889e+18,3.948442552157296e+17,-4.168186676144594e+17,0.6769111930220454,-6.217380308635452e+21,-4.775037999961199e+36
0.1723446893787575,-8.166097452402242e+20,-144966186421642.84,-4.1289420014029944e+16,-1.916862750349051e+18,-1.3719140842445153e+22,-4.794103187241826e+21,-9.101312797543727e+18,-3.1804202021015583e+18,-5.935638762964104e+17,-2.0741870820221578e+17,0.6769111930220454,-6.808843102951805e+21,-5.229289980413668e+36
0.17434869739478956,-8.91907974122751e+20,-158333277800401.22,-4.509664888521123e+16,-2.093613482202976e+18,-1.036734614560609e+22,1.201917435717194e+22,-6.877723702612924e+18,7.97355072370128e+18,-4.4854719663303744e+17,5.200141760519951e+17,0.6769111930220454,-7.436675221512255e+21,-5.711474127900742e+36
0.17635270541082163,-9.716982569134773e+20,-172497807524793.47,-4.913100497549978e+16,-2.2809086030495025e+18,1.6258492754094472e+22,-5.89048450626671e+21,1.078592529014657e+19,-3.9077623472420797e+18,7.034299080887209e+17,-2.5485406534979866e+17,0.6769111930220454,-8.101961816276555e+21,-6.222423854822231e+36
0.1783567134268537,-1.0561107399018696e+21,-187482879423020.25,-5.339906874127636e+16,-2.479053610803417e+18,-8.556606731897357e+21,-1.67341809507137e+22,-5.676474587360995e+18,-1.1101498045120893e+19,-3.7020486326778944e+17,-7.24010739872312e+17,0.6769111930220454,-8.805788039204467e+21,-6.762972573577954e+36
0.18036072144288576,-1.1452755693773931e+21,-203311597323281.8,-5.790742063892167e+16,-2.688354003379502e+18,-1.1798207609181525e+22,-1.66197580925141e+22,-7.826960823181048e+18,-1.1025589631057349e+19,-5.1045396517756205e+17,-7.19060191144086e+17,0.6769111930220454,-9.549239042255744e+21,-7.33395369656772e+36
0.18236472945891782,-1.2393228916295142e+21,-220007065053778.66,-6.266264112481649e+16,-2.9091152786925435e+18,2.187145759320689e+22,-2.842588638536538e+21,1.4509580386996781e+19,-1.885780505585507e+18,9.462769788842433e+17,-1.2298568477303891e+17,0.6769111930220454,-1.0333399977390147e+22,-7.936200636191347e+36
0.1843687374749499,-1.3383828529476985e+21,-237592386442711.2,-6.767131065534152e+16,-3.141642934657325e+18,-2.1172696035694576e+22,-1.0910036100281606e+22,-1.4046020199164713e+19,-7.237745593656249e+18,-9.160447928131793e+17,-4.7202688510796934e+17,0.6769111930220454,-1.115935599656743e+22,-8.570546804848645e+36
0.18637274549098196,-1.4425855996214122e+21,-256090665318279.94,-7.294000968687754e+16,-3.386242469188632e+18,-3.4130638257536196e+21,2.544485181550001e+22,-2.2642351903013578e+18,1.6880179168620528e+19,-1.4766751196209024e+17,1.1008812467810557e+18,0.6769111930220454,-1.2028192251747355e+22,-9.237825614939433e+36
0.18837675350701402,-1.5520612779401203e+21,-275525005508685.12,-7.847531867580522e+16,-3.643219380201248e+18,2.137782996293645e+22,-1.7490233260162708e+22,1.418210656628183e+19,-1.160306506295568e+19,9.249199906416655e+17,-7.567216322403663e+17,0.6769111930220454,-1.2940993894889673e+22,-9.938870478863514e+36
0.1903807615230461,-1.66694003419329e+21,-295918510842127.44,-8.428381807850538e+16,-3.912879165609959e+18,2.450226164290005e+22,-1.6723535057347175e+22,1.6254862459706739e+19,-1.1094435532486099e+19,1.0600997224106422e+18,-7.235501412236169e+17,0.6769111930220454,-1.3898846077954151e+22,-1.0674514809020716e+37
