time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.24540421031805826,0.0015070049266410642,37.77466438668125,-6.1545551536214865e-6,-0.5193825504106223,0.0025837385292182065,-0.46597269146649484,0.0004255910271158239,-0.799696531426225,0.03797494702532624,-0.3537915148814413,0.9999787972242676,-0.7654288616740743,0.6,-0.1769111646780039,0.5000112840203318,-0.34916930254898604,0.9978247697940046,0.6
0.10220440881763526,0.24458550049558989,0.001492892785493886,38.52977820033437,-0.009358961424239766,0.42131599681985665,-0.07019137178102965,0.17278175530285983,-0.1926211352774006,0.358106314373947,0.10639249615125161,-0.3134076685794593,0.9973064631218419,-0.63061536239897,0.6,-0.17687125453028466,0.5013566683992702,0.20717359989559958,0.9736952921728652,0.6
0.10420841683366733,0.24265915990473647,0.0014703563408178446,39.28336602923492,-0.055556717893650034,1.1910597453067218,0.054498587950132446,-0.06161144034637428,-0.06367400380224163,1.1602072146306726,0.023836272764092756,-0.13005496602380948,0.9911809186019648,-0.48988748676110594,0.6,-0.17664844547773126,0.503449432978829,1.122385777057912,0.9558520388574804,0.6
0.1062124248496994,-119566534.13435598,-185866633.02506033,-17017620446.991264,-524944165388.26105,846217508191.5458,-7328750433.979881,18447855752776.402,-1437893620115.2837,-836756802017.3502,372283139890.9172,4486114888.987052,-1.3846684118367757e+17,1.413291056844523e+32,0.6,27120483.09350514,1.0387408522855262e+17,-2.2349025984398447e+19,-2.663992437043781e+31,0.6
0.10821643286573146,-4640397718.888631,-7213515925.152846,-660456782840.2899,-20373173429685.84,10320583090387.549,-31179773801554.473,178035919350591.72,-695724836476009.5,3205383139681.496,35398898750043.54,174106888720.43918,-5.373921869535907e+18,5.485006846024968e+33,0.6,1052550609.8134023,4.031371074229732e+18,-8.673695339165623e+20,-1.0339000366681971e+33,0.6
0.11022044088176351,-22985467122.89268,-35730996171.578835,-3271466937237.79,-100915252856519.23,-46246841124379.98,155979959228300.9,-773200077144939.9,3472291948005085.5,-21377734862880.527,-174756584901769.72,862410596839.3569,-2.661886155658625e+19,2.7169103201696745e+34,0.6,5213640921.425594,1.9968751149226844e+19,-4.296376110827163e+21,-5.121258292837587e+33,0.6
0.11222444889779558,-64895887849.175674,-100880904784.78697,-9236477578924.889,-284918505379394.0,-431071526007355.56,-158853079445721.75,-9642918210151524.0,-2813743762859022.5,496261377384119.0,-28272151779676.2,2434882052754.161,-7.515421135421003e+19,7.670773297288148e+34,0.6,14719903437.973753,5.637865996479143e+19,-1.2130149052538698e+22,-1.4459075468770242e+34,0.6
0.11422845691382764,-140112773000.7664,-217805839177.2607,-19941918203186.926,-615150253931814.1,-607014659890211.9,-784451932851317.1,-1.4425950813300768e+16,-1.6194024424847194e+16,940645161463607.8,516636316834677.06,5257006069973.26,-1.6226089671428214e+20,1.6561501095976044e+35,0.6,31780850179.50146,1.2172374317549471e+20,-2.61894686548736e+22,-3.121771234035772e+34,0.6
0.11623246492985971,-258377235680.6939,-401648396761.4838,-36774218305309.28,-1134377821447284.8,-1229138648419223.2,-1354554053138294.2,-2.8857621974832116e+16,-2.7689634517278428e+16,1803843360660184.5,814056071356719.4,9694267462005.07,-2.992198430886778e+20,3.0540505196251517e+35,0.6,58605993166.05237,2.2446664643590816e+20,-4.829511521365434e+22,-5.756752968349163e+34,0.6
0.11823647294589178,-429430388991.98706,-667551174949.9398,-61119807380577.31,-1885368530859310.0,-2616420093462127.0,-1547909814066274.2,-5.9410358041296856e+16,-2.9811259379117844e+16,3263836865356438.5,407648111128276.0,16112151042358.002,-4.9731197592927194e+20,5.075919707813271e+35,0.6,97404844417.67007,3.73070015400603e+20,-8.026786902470337e+22,-9.567888827406355e+34,0.6
0.12024048096192384,-663013346037.6747,-1030656771155.1119,-94365114924276.36,-2910889705101393.5,-4301219568228022.0,-1878636575797141.8,-9.666036951880365e+16,-3.447982582029106e+16,5078301533809088.0,9247200788566.553,24876141624540.457,-7.678182206879395e+20,7.836898822163772e+35,0.6,150386915954.39816,5.7599649572415046e+20,-1.2392851038384311e+23,-1.47722148887965e+35,0.6
0.1222444889779559,-968867219920.7836,-1506107782789.481,-137896570431691.5,-4253708667107032.0,-5647371662572363.0,-3892308810049847.5,-1.2906624187763408e+17,-7.636992975359184e+16,7282507884259759.0,1426887050755946.8,36351724022060.78,-1.1220195028165532e+21,1.145212901067845e+36,0.6,219761719796.27982,8.417087330611203e+20,-1.8109781958689565e+23,-2.158676723010872e+35,0.6
0.12424849699398796,-1356733123744.3464,-2109046807265.5364,-193100603398108.66,-5956592739809746.0,4764198184281695.0,-8339653829389565.0,9.132062035070974e+16,-1.8910998186606672e+17,-1131000096629402.8,1.0330084009594222e+16,50904383048427.53,-1.5711967477669925e+21,1.603675142135916e+36,0.6,307738767963.3595,1.1786693730660868e+21,-2.5359657692968417e+23,-3.022858192893225e+35,0.6
0.12625250501002003,-1836352170611.3904,-2854616441995.758,-261363643318812.84,-8062309246143030.0,-2999897753556681.5,1.2648989801886534e+16,-4.63252501831093e+16,2.8044334076747366e+17,-2478160208418579.5,-1.3845394381617822e+16,68899603517149.02,-2.1266308809911296e+21,2.170590720220769e+36,0.6,416527572475.68024,1.5953410613936196e+21,-3.432455627080306e+23,-4.09146950628562e+35,0.6
0.1282565130260521,-2417465473624.9453,-3757959284392.6313,-344072119689089.5,-1.0613625509040392e+16,1.6527320515116874e+16,3671386405942415.0,3.664092172833514e+17,5.5693584409174504e+16,-1.820309286394141e+16,3505365147328513.5,90702870241733.72,-2.799602827940841e+21,2.857473750122587e+36,0.6,548337645353.286,2.100186443698291e+21,-4.518655572177578e+23,-5.386214270946975e+35,0.6
0.13026052104208416,-3109814145888.0386,-4834217931868.639,-442612462004224.06,-1.3653308851435338e+16,1.1441723617886352e+16,1.8531261659575132e+16,2.7735724577472326e+17,3.877803453756545e+17,-1.9561794223536636e+16,-1.363802148580387e+16,116679668035690.0,-3.601393514068001e+21,3.6758383466415505e+36,0.6,705378498616.2202,2.701668165634672e+21,-5.812773407546879e+23,-6.928796094636206e+35,0.6
0.13226452905811623,-3923139300503.7007,-6098534981836.266,-558371099759501.94,-1.722412659626137e+16,-1898250013576497.0,-2.7409196235697364e+16,-8.207730924776022e+16,-5.958234402318511e+17,1.383784486454496e+16,2.671177151976602e+16,147195481712526.3,-4.543283864824486e+21,4.637198624577841e+36,0.6,889859644284.5266,3.4082488728573334e+21,-7.333016936146435e+23,-8.740918585112227e+35,0.6
0.1342685370741483,-4867182050574.96,-7566053031707.993,-692734462450208.2,-2.136884606645199e+16,9534503218904116.0,-3.2725609599927308e+16,1.597437291078661e+17,-7.288801158379466e+17,4665476228072491.0,3.702962372411439e+16,182615796085751.03,-5.63655480566217e+21,5.75306869873164e+36,0.6,1103990594378.249,4.228391211020847e+21,-9.097593960934472e+23,-1.0844285350133955e+36,0.6
0.13627254509018036,-5951683509204.844,-9251914678896.307,-847088979571628.4,-2.6130234584940708e+16,-3.362396994686735e+16,2.463251566964941e+16,-6.978682452824086e+17,5.878197470952157e+17,2.3059991334589656e+16,-3.9384145825454536e+16,223306095968872.53,-6.892487262032926e+21,7.034962683903128e+36,0.6,1349980860917.4302,5.170557825779783e+21,-1.1124712284869208e+24,-1.3260599997460304e+36,0.6
0.13827655310621242,-7186384789496.384,-11171262520813.688,-1022821080619048.0,-3.1551059474661024e+16,-2.410240003741818e+16,-4.418155586343293e+16,-5.918871134060061e+17,-9.292390759732595e+17,4.344704291369421e+16,3.3897955081137636e+16,269631866175399.34,-8.322362159388631e+21,8.494394694892488e+36,0.6,1630039955922.1145,6.243211362788715e+21,-1.3432579710908877e+24,-1.6011566134850193e+36,0.6
0.1402805611222445,-8581027004552.607,-13339239154872.621,-1221317195087752.2,-3.767408805854645e+16,-3.618240964486093e+16,-5.098592330193888e+16,-8.677481915843277e+17,-1.0499990503101023e+18,5.602771569283929e+16,3.37076425864268e+16,321958591518839.75,-9.937460423181161e+21,1.0142878846499901e+37,0.6,1946377391412.3455,7.454814467702214e+21,-1.6039404042011696e+24,-1.9118887370062534e+36,0.6
0.14228456913827653,-10145351267476.521,-15770987178485.559,-1443963752473023.5,-4.454208765953038e+16,6.159001124990537e+16,-4.08708735163367e+16,1.2729156016445514e+18,-9.865830067441107e+17,-4.190624243703896e+16,6.496184420051408e+16,380651756812701.5,-1.1749062978862366e+22,1.199192925352552e+37,0.6,2301202679408.1616,8.813829786174829e+21,-1.8963393081135854e+24,-2.26042673108562e+36,0.6
0.1442885771543086,-11889098691371.197,-18481649189065.047,-1692147182270153.0,-5.219782560054653e+16,-8.295175006452104e+16,2.494705989314763e+16,-1.7625503122896003e+18,6.747411961622175e+17,6.90467141965071e+16,-5.864809256976705e+16,446076846870494.44,-1.3768450751884167e+22,1.4053060030769582e+37,0.6,2696725331929.6167,1.0328719963861174e+22,-2.222275463123965e+24,-2.6489409564990196e+36,0.6
0.14629258517034066,-13822010389339.645,-21486367784023.535,-1967253913974422.8,-6.068406920452828e+16,4.510059082330042e+16,-9.004098098066618e+16,8.359783526331018e+17,-2.0286224651739812e+18,-5511276955966435.0,1.051768930996693e+17,518599346505726.25,-1.6006904667698417e+22,1.6337785293032239e+37,0.6,3135154860996.7485,1.2007947646415795e+22,-2.5835696495281273e+24,-3.0796017740223394e+36,0.6
