time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.11022044088176351,0.2490726153332644,0.0013915834196122716,-1.7262752639068664,0.05791956504093694,-1.7601457762341821,0.05373569262687544,1.320060762470062,-0.20540416084509167,-0.37544627261135005,-0.016579620347439
0.11222444889779558,0.25027061578196863,0.001337205531434361,-1.80043462378166,0.06749571579458158,-1.8270931709939087,0.0553717427064362,1.2692874702939427,-0.10380537113425169,-0.47270554055958103,-0.021335586675507678
0.11422845691382764,0.25153639336525374,0.0012799711084972138,-1.846717925412658,0.065858610998896,-1.8741110878196494,0.05731797157703553,1.2442299552151739,-0.21046574089487768,-0.5521935792194665,-0.025544347855216816
0.11623246492985971,0.25284798989443164,0.0012247861942694326,-1.879089022570333,0.0637269411194344,-1.9044700507530457,0.0541847976538411,1.3160934080322055,-0.16024195005694397,-0.6202877256261301,-0.02944920180859817
0.11823647294589178,0.2541880666737572,0.001174623214448159,-1.892529458795023,0.056613690178678,-1.922486638177717,0.049091898885303624,1.2549626737635728,-0.14678882340500646,-0.6665170540398101,-0.032594114414423586
0.12024048096192384,0.25554433133820675,0.0011319400789135924,-1.9045369759232658,0.0543877167152104,-1.9314244561859195,0.041139032730778846,1.289150102637321,-0.18095523313247958,-0.7118985183468247,-0.03579027111674971
0.1222444889779559,0.25690683391516544,0.0010986721278163306,-1.9080346810110569,0.0402821956329746,-1.9332684005183838,0.033965342422783165,1.2924423438472763,-0.14900297423905423,-0.7245255724755949,-0.037738423119786695
0.12424849699398796,0.25826817511714056,0.001075301176559636,-1.8994596057471682,0.0356244546735766,-1.9303844280765636,0.024990420640936775,1.2821970885333753,-0.15960072093336436,-0.7429370126019852,-0.03995103952445336
0.12625250501002003,0.2596228105010402,0.001062330604600462,-1.8974943548808154,0.02768465151942034,-1.9221356115774626,0.016291532496356103,1.2917740504755582,-0.15417956886905257,-0.7451703253307138,-0.041529840785401076
0.1282565130260521,0.260966363599468,0.0010595141432015742,-1.8836007307296343,0.016027570961942798,-1.9118693048589332,0.008637936817431479,1.2923374559721992,-0.15315159561342945,-0.7312665696879597,-0.042455711856837754
0.13026052104208416,0.2622956976817858,0.0010663023543753165,-1.870698713122896,0.012087453914537227,-1.898981098432008,0.0002257701361467867,1.2962782117513079,-0.1458537294807298,-0.7218830047019968,-0.04353893331016314
0.13226452905811623,0.2636083350537151,0.00108191134207737,-1.8580340466859653,0.003149181831775599,-1.884004788488804,-0.006296935626586566,1.2912227152979572,-0.1482556679163351,-0.6966379588684904,-0.043949754130799365
0.1342685370741483,0.26490245740749707,0.001105396767087266,-1.83987479443792,-0.002706752518311501,-1.868276668082055,-0.012469094697898567,1.3016553388044128,-0.14649461545314435,-0.6702194331665968,-0.04426461671087917
0.13627254509018036,0.26617665004853563,0.0011357766782237229,-1.8239508030967277,-0.007189221646495152,-1.8510539979072753,-0.017935297665056783,1.2965480388450914,-0.13766853075701652,-0.6400950444387988,-0.04437314180437532
0.13827655310621242,0.26742991107744485,0.0011719621649008791,-1.8059914256590823,-0.012288150799770376,-1.8333417807987664,-0.022178597469005752,1.2981313381508532,-0.14415642374147458,-0.6046565254884027,-0.04420270662712486
0.1402805611222445,0.26866149657005106,0.0012129959422423607,-1.7876347277468527,-0.015524722510411676,-1.8151022816120852,-0.025874383628051778,1.3037529101867322,-0.1365134191646628,-0.5683835053840848,-0.043928043773228995
0.14228456913827653,0.2698708398419535,0.0012578548710741792,-1.769008166360499,-0.018369067006260814,-1.7964058259312328,-0.02863876536184573,1.298837352711712,-0.13572885678342655,-0.5297047176982185,-0.04348140074159212
0.1442885771543086,0.27105760485287134,0.001305637862041209,-1.7501120119823697,-0.020301526209140656,-1.7775243378967973,-0.03072540079503909,1.3030056044089748,-0.13593677717149483,-0.4903882590639882,-0.04293090881273787
0.14629258517034066,0.2722215315962652,0.001355524882946897,-1.7311150295132673,-0.02181684562168581,-1.7584532487168227,-0.032132786866406894,1.3027034638300647,-0.13171398072764084,-0.44989402479269536,-0.04225346555033919
0.14829659318637273,0.27336249678324953,0.0014067349898608168,-1.7118513816154441,-0.02247577827255838,-1.7393457810844926,-0.03296012319354856,1.3024509576326273,-0.13194475922713073,-0.4097781303205575,-0.04151022288206856
0.1503006012024048,0.27448045922891345,0.0014586138967666226,-1.692935278664752,-0.02275676939499076,-1.7201953256758131,-0.033256237523291994,1.3039778492523844,-0.12977853197724087,-0.36961358907907027,-0.04068443526327608
0.15230460921843686,0.2755754317154656,0.0015105620396251651,-1.673717901821091,-0.022634897663161235,-1.7011148229645903,-0.03307619714233161,1.30340044510982,-0.12820376199006356,-0.32984806223349683,-0.03979461324963578
0.15430861723446893,0.2766475002288535,0.0015620671597499833,-1.6547484095046832,-0.021971413589027544,-1.6821102839037805,-0.03252937232604562,1.3039836337747481,-0.12719366104247032,-0.2911315243126614,-0.0388680578361239
0.156312625250501,0.2776967860240971,0.001612695363690716,-1.635892691034897,-0.021075760733769128,-1.663223987109382,-0.03163358406433072,1.3040728614418606,-0.12559065147047016,-0.25320084330182596,-0.03789603922522047
0.15831663326653306,0.2787234530191703,0.0016620747563212386,-1.6171651448466247,-0.019876116157470418,-1.6444908220504435,-0.030459829998435738,1.3041169472218437,-0.12437933919168753,-0.21646618443154242,-0.03689705678709431
0.16032064128256512,0.2797276962677399,0.0017099009429589525,-1.5986160625009713,-0.018448558224824163,-1.625930883831403,-0.029057045267482658,1.3041217426000076,-0.12314793884214892,-0.18100663805664144,-0.0358767205755056
0.1623246492985972,0.2807097377236663,0.0017559256178135835,-1.5802639728566863,-0.016838583691341703,-1.6075652584341116,-0.027470125318322033,1.3040821713601523,-0.12194072790614074,-0.14692380699533053,-0.034841756738501144
0.16432865731462926,0.2816698222324797,0.0017999519742750714,-1.5621244591937469,-0.015085593199458451,-1.5894118053978126,-0.025739449040018847,1.3040028324902369,-0.12076593115069485,-0.11429532840623037,-0.03379811200430501
0.16633266533066132,0.2826082140756831,0.0018418289599499552,-1.5442123376655086,-0.013225429363445063,-1.5714854399530265,-0.023900645235012632,1.3038866336929429,-0.11962146871697836,-0.08317451641803068,-0.032750889906552304
0.16833667334669336,0.28352519412767235,0.0018814458655124107,-1.5265403284048464,-0.011289401353858575,-1.5537988805570184,-0.021985102536058294,1.3037382997570985,-0.11850403861738115,-0.05359577967110345,-0.03170452546112714
0.17034068136272543,0.2844210574688956,0.0019187272910132173,-1.5091192818941637,-0.009304796872018625,-1.536363041649416,-0.020020209439617256,1.303562563518756,-0.11741105106358643,-0.025577184242036467,-0.03066285211259386
0.1723446893787575,0.28529611135842564,0.0019536284962917566,-1.4919585066193313,-0.007295221168851982,-1.5191872922579868,-0.018029649891782552,1.3033637005590741,-0.11634046964625298,0.0008769897896092806,-0.02962917393987224
0.17434869739478956,0.2861506734855994,0.001986131147284623,-1.475065970927737,-0.005280908870439194,-1.5022796511666874,-0.01603372945170474,1.303145519417836,-0.11529061839389725,0.025773995044409893,-0.028606330462643385
0.17635270541082163,0.28698507044509297,0.0020162394601120526,-1.4584484564696167,-0.0032790526477400293,-1.4856469471960745,-0.014049706092071618,1.3029114295083029,-0.11426008361825307,0.04913071818124669,-0.02759675136569985
0.1783567134268537,0.2877996363943281,0.0020439767321749763,-1.442111693132901,-0.0013041240550311674,-1.469294955795899,-0.012092108782519954,1.302664507065522,-0.11324767593159252,0.07097204341552192,-0.02660250430336029
0.18036072144288576,0.28859471186061925,0.002069382241487668,-1.4260604750447123,0.0006318276952079413,-1.453228513905183,-0.010173035823958497,1.3024075348740585,-0.11225241353903437,0.09132941969119189,-0.025625337659629776
0.18236472945891782,0.2893706426718349,0.002092508491385511,-1.4102987561474265,0.002518900339297414,-1.4374516146793384,-0.008302431438964654,1.3021430238711793,-0.11127350161610847,0.11023961073630388,-0.024666718683332197
0.1843687374749499,0.2901277789898376,0.002113418775763254,-1.3948297284500342,0.004349084640306719,-1.4219674857957072,-0.006488341076174605,1.3018732315336927,-0.1103103049639553,0.1277436158290677,-0.02372786711880778
0.18637274549098196,0.29086647443054525,0.002132185039085861,-1.3796558876497564,0.006116031134216356,-1.4067786554981467,-0.004737145589858403,1.30160018276794,-0.10936232062300075,0.14388574447267766,-0.022809784680458318
0.18837675350701402,0.29158708525799737,0.0021488860052508085,-1.3647790896935046,0.007814837676867786,-1.3918870094938542,-0.0030537742636097074,1.3013256916182088,-0.10842915478063389,0.15871282496149539,-0.021913280888182743
0.1903807615230461,0.2922899696424472,0.002163605549875855,-1.3502006003077516,0.00944185766936476,-1.3772938406531097,-0.0014418970539764892,1.3010513811582332,-0.10751050400382076,0.17227352818180117,-0.021038995762605
0.19238476953907813,0.2929754869744879,0.002176431291610067,-1.3359211387033523,0.010994528135621403,-1.3629998928180733,0.00009590301327750891,1.3007787007828981,-0.10660613928797397,0.18461779119414465,-0.020187419782705458
0.1943887775551102,0.2936439972287744,0.0021874533794396652,-1.3219409164327085,0.012471216352471441,-1.3490053997745348,0.0015579760131624616,1.3005089414045998,-0.1057158919480693,0.19579632776446756,-0.019358911431538013
0.19639278557114226,0.29429586037213884,0.0021967634545251866,-1.3082596723003428,0.01387108359625254,-1.335310120296926,0.002943468460141746,1.300243249165769,-0.10483964114494071,0.20586021462023812,-0.01855371261591736
0.19839679358717432,0.29493143581187586,0.0022044537667559585,-1.2948767040956675,0.015193964594914004,-1.3219133700165964,0.004252202414805577,1.2999826379356427,-0.10397730308462484,0.21486054334451082,-0.0177719622222179
0.2004008016032064,0.29555108188074586,0.002210616427877078,-1.2817908977442616,0.016440261320897483,-1.3088140506971713,0.005484568983068388,1.2997280006432215,-0.1031288218276788,0.22284812891073844,-0.017013708045986592
0.20240480961923846,0.2961551553558506,0.0022153427846901925,-1.2690007543258541,0.01761084979620454,-1.2960106773648628,0.006641434866596322,1.2994801194876717,-0.10229416152595701,0.22987326696912716,-0.01627891730555944
0.20440881763527052,0.29674401100901837,0.002218722897420133,-1.2565044153060967,0.018706998625707676,-1.2835014036449663,0.007724060673601437,1.2992396751239292,-0.10147329988360082,0.23598553303106204,-0.015567485923127839
0.2064128256513026,0.29731800118671664,0.0022208451098511533,-1.244299686261747,0.019730298040516004,-1.2712840455868977,0.008734029768869195,1.299007254948158,-0.10066622267620873,0.24123361760203324,-0.01487924673334919
0.20841683366733466,0.29787747541782017,0.002221795699253655,-1.2323840593272306,0.02068259831576758,-1.2593561042062906,0.00967318652503699,1.2987833605975443,-0.09987291919892416,0.24566519209028165,-0.0142139767596707
0.21042084168336672,0.2984227800478061,0.002221658595436493,-1.2207547345464627,0.021565956516474933,-1.2477147869278886,0.010543582925756254,1.2985684147582124,-0.09909337853219463,0.24932680099675336,-0.013571403681083545
0.2124248496993988,0.2989542578981476,0.002220515159468352,-1.2094086402764148,0.022382590614121244,-1.236357028075807,0.011347432560193795,1.2983627673604212,-0.09832758652164747,0.25226377649276516,-0.012951211596384193
0.21442885771543085,0.299472247949831,0.0022184440137146305,-1.1983424527585465,0.023134840103029044,-1.2252795085277242,0.012087071134978936,1.2981667012322695,-0.09757552337596942,0.25452017202376487,-0.012353046178995167
0.21643286573146292,0.29997708505005044,0.0022155209158367384,-1.18755261495017,0.023825132328421813,-1.2144786746255458,0.012764922713088371,1.2979804372771637,-0.09683716179652851,0.25613871204499833,-0.011776519302956508
0.21843687374749496,0.3004690996412311,0.002211818670303075,-1.1770353546885468,0.024455953817007985,-1.203950756415725,0.013383470968444073,1.2978041392336506,-0.09611246556297412,0.2571607554029621,-0.011221213209758317
0.22044088176352702,0.30094861751161106,0.0022074070717707987,-1.1667867022447724,0.025029825975113995,-1.1936917852765543,0.013945234819440556,1.2976379180690498,-0.09540138850846092,0.257626270231807,-0.010686684276091839
0.2224448897795591,0.30141595956667255,0.0022023528754210537,-1.156802507311504,0.02554928458830149,-1.1836976109766901,0.014452747873719075,1.2974818360515141,-0.0947038738261141,0.25757381854289924,-0.01017246643418864
0.22444889779559116,0.3018714416207595,0.002196719789974149,-1.1470784554578446,0.026016862619781887,-1.1739639181984123,0.014908541180071884,1.2973359105391746,-0.0940198536552852,0.2570405489541786,-0.009678074289055366
0.22645290581162322,0.3023153742082544,0.0021905684896818814,-1.1376100840759364,0.026435075862821185,-1.164486242550326,0.015315128841424181,1.297200117519807,-0.09334924890240019,0.2560621962385303,-0.009203005970482866
0.2284569138276553,0.3027480624137099,0.002183956642098332,-1.128392797836681,0.026806411054895153,-1.1552599860870543,0.015674996095577425,1.2970743949298156,-0.092691969256882,0.254673086571277,-0.008746745752113158
0.23046092184368736,0.3031698057203525,0.0021769389488742203,-1.1194218836662422,0.02713331610885415,-1.1462804323476798,0.01599058951804421,1.2969586457771731,-0.09204791336772772,0.2529061475298983,-0.008308766464994536
0.23246492985971942,0.30358089787638187,0.002169567197209333,-1.1106925252503725,0.027418192159076045,-1.1375427609200535,0.01626430904415168,1.2968527410892305,-0.09141696915084288,0.2507929220476162,-0.007888531728858561
0.2344689378757515,0.30398162677849955,0.002161890319938146,-1.1021998170699723,0.027663387158833895,-1.1290420615344308,0.016498501545950655,1.2967565227030602,-0.09079901420122631,0.2483635856496335,-0.007485498020736121
0.23647294589178355,0.3043722743721016,0.0021539544625208008,-1.0939387779684744,0.02787119079921721,-1.1207733476870747,0.016695455733679188,1.2966698059131379,-0.09019391628762327,0.2456469664092876,-0.007099116597424109
0.23847695390781562,0.30475311656756904,0.0021458030554697906,-1.0859043642495685,0.028043830550256936,-1.1127315697923583,0.016857398181927892,1.2965923819887155,-0.08960153391037923,0.24267056715359542,-0.0067288352856586225
0.24048096192384769,0.3051244231720871,0.002137476890966522,-1.0780914823022845,0.028183468651747846,-1.104911627860408,0.016986490307574657,1.2965240205711113,-0.08902171690597063,0.2394605895257385,-0.0063741001515900935
0.24248496993987975,0.30548645783642153,0.0021290142026152443,-1.0704950007495095,0.028292199904957703,-1.0973083836963635,0.017084826150318835,1.296464471959321,-0.08845430708410681,0.23604195957785956,-0.006034357059241547
0.2444889779559118,0.3058394780160732,0.002120450747448375,-1.0631097621154835,0.028372050137262475,-1.0899166726168046,0.0171544308275524,1.2964134692908176,-0.08789913888541526,0.23243835462277113,-0.005709053126019553
0.24649298597194386,0.30618373494622814,0.0021118198894401986,-1.0559305940076893,0.02842497523003696,-1.082731314678748,0.017197259553646156,1.2963707306231018,-0.08735604004957986,0.22867223111928603,-0.005397638081999332
0.24849699398797592,0.306519473629914,0.0021031526839082226,-1.0489523198087198,0.028452860616124356,-1.0757471254167992,0.017215197129766133,1.2963359609204834,-0.08682483228542626,0.22476485340415375,-0.005099565538586557
0.250501002004008,0.3068469328387694,0.002094477962285771,-1.0421697688741463,0.028457521167151497,-1.0689589260844645,0.01721005782431579,1.2963088539496803,-0.08630533193586327,0.22073632311515862,-0.004814294171237405
0.25250501002004005,0.3071663451258273,0.0020858224168379923,-1.0355777862330608,0.02844070140307471,-1.0623615533962962,0.017183585576249553,1.2962890940871024,-0.08579735063182595,0.21660560917580013,-0.004541288820168766
0.2545090180360721,0.30747793684971136,0.0020772106849684373,-1.0291712417887997,0.028404075966836938,-1.0559498687683597,0.017137454464025946,1.2962763580400998,-0.08530069593043645,0.212390578232996,-0.00428002151238748
0.2565130260521042,0.30778192820964045,0.002068665432826607,-1.0229450390183061,0.02834925031607889,-1.049718767055483,0.017073269392053714,1.296270316484013,-0.08481517193353028,0.20810802545618437,-0.00402997240788998
0.25851703406813625,0.30807853329063595,0.0020602074379799102,-1.0168941231696682,0.02827776159164239,-1.0436631847848148,0.01699256695429857,1.2962706356165088,-0.08434057988349863,0.2037737056197098,-0.00379063067251304
0.2605210420841683,0.3083679601183269,0.0020518556709578644,-1.0110134889585038,0.028191079629284473,-1.0377781078863626,0.01689681644141529,1.2962769786304462,-0.08387671873409178,0.1994023644010306,-0.003561495279635531
0.2625250501002004,0.30865041072274857,0.002043627375513275,-1.005298187765058,0.028090608086724377,-1.0320585789223795,0.016787420963486184,1.2962890071063382,-0.08342338569442437,0.195007769835577,-0.0033420757427260325
0.26452905811623245,0.3089260812105338,0.0020355381474756983,-0.9997433343350942,0.02797768566299198,-1.0264997038186867,0.01666571866530478,1.2963063823253769,-0.0829803767449345,0.19060274387544746,-0.00313189278058871
0.2665330661322645,0.309195161844901,0.0020276020120976765,-0.9943441129888864,0.027853587391147377,-1.0210966581022483,0.01653298401525336,1.2963287665039347,-0.08254748712448384,0.18619919400392046,-0.002930478917069072
0.2685370741482966,0.30945783713284825,0.002019831499814901,-0.9890957833438354,0.02771952598889206,-1.0158446926505347,0.016390429152280884,1.2963558239504622,-0.08212451178815723,0.1818081448612944,-0.0027373790169323243
0.27054108216432865,0.3097142859189697,0.002012237720358267,-0.9839936855574241,0.027576653254480773,-1.0107391389594111,0.016239205278382185,1.2963872221457238,-0.08171124583563275,0.17743976984011883,-0.0025521507596114727
0.2725450901803607,0.30996468148532125,0.0020048304351694664,-0.9790332450983736,0.02742606149774489,-1.0057754139374326,0.01608040408638521,1.296422632747386,-0.08130748491025563,0.17310342260966866,-0.0023743650525329244
0.2745490981963928,0.31020919165676986,0.00199761812808277,-0.974209977054979,0.027268784998021954,-1.0009490242355499,0.015915059214840304,1.2964617325200543,-0.08091302556916977,0.1688076685307336,-0.0022036063857576566
0.27655310621242485,0.3104479789112753,0.001990608074244524,-0.9695194899906437,0.027105801482410912,-0.9962555701222816,0.015744147723432453,1.2965042041919568,-0.08052766562504093,0.16456031592260556,-0.0020394731297207593
0.2785571142284569,0.31068120049456327,0.0019838064072489497,-0.9649574893576213,0.02693803361909075,-0.9916907489153893,0.015568591583657462,1.2965497372395858,-0.0801512044600543,0.16036844714468076,-0.0018815777779066266
0.280561122244489,0.3109090085386643,0.0019772181844745244,-0.9605197804808909,0.02676635052149992,-0.9872503579820244,0.015389259180563181,1.296598028601732,-0.0797834433129887,0.15623844945545695,-0.0017295471363573986
0.282565130260521,0.3111315501838066,0.00197084745060973,-0.9562022711249345,0.026591569260012257,-0.9829302973201542,0.015206966822195961,1.296648783324465,-0.07942418554026445,0.15217604561199347,-0.0015830224619751516
0.28456913827655306,0.31134896770316833,0.001964697299360579,-0.9520009736569482,0.02641445637840087,-0.9787265717348469,0.015022480254048056,1.2967017151387428,-0.07907323685193596,0.14818632417317432,-0.001441659551641055
0.2865731462925851,0.31156139863001003,0.001958769933335289,-0.9479120068207125,0.026235729412882755,-0.9746352926236848,0.014836516176302543,1.2967565469724502,-0.07873040552365393,0.1442737694704384,-0.0013051287842350948
0.2885771543086172,0.31176897588672603,0.0019530667221038553,-0.943931597135945,0.02605605841191161,-0.9706526793861834,0.014649743762046554,1.2968130113987895,-0.07839550258566305,0.1404422912100458,-0.0011731151176959307
0.29058116232464926,0.3119718279153725,0.0019475882584323344,-0.9400560799384908,0.025876067455157574,-0.9667750604726218,0.0144627861748939,1.296870851023046,-0.07806834198992485,0.13669525367148072,-0.0010453180433109817
0.2925851703406813,0.3121700788092457,0.0019423344126930713,-0.9362819000772029,0.02569633617027888,-0.9629988740881923,0.014276222084623473,1.296929818809872,-0.07774874075647284,0.13303550446702817,-0.0009214514994774298
0.2945891783567134,0.3123638484451018,0.0019373043854535796,-0.9326056122837956,0.02551740124619457,-0.9593206685688102,0.014090587179542913,1.2969896783533237,-0.07743651910011314,0.1294654028282531,-0.0008012437472179113
0.29659318637274545,0.31255325261568373,0.0019324967582557528,-0.9290238812306938,0.0253397579421812,-0.9557371024436616,0.013906375674900273,1.2970502040918173,-0.0771315005385309,0.12598684739190968,-0.0006844372095679047
