time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.028056112224448895,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03006012024048096,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03206412825651302,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03406813627254509,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03607214428857715,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.038076152304609215,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04208416833667334,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.044088176352705406,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04609218436873747,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04809619238476953,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0501002004008016,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.052104208416833664,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05410821643286573,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05611222444889779,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.058116232464929855,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06012024048096192,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06212424849699398,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.1002004008016032,0.24808650815449573,0.0015216473822156828,-0.7697264531528571,0.01862533462947238,-0.7932706064280818,0.009938804186748359,1.0111496136928777,-0.06347635909796967,-0.000021661695569915144,-0.014038406451749322,-0.7917032025463738,0.9999991664056654,0.6765562386739696
0.10220440881763526,0.24826441125243362,0.0015101606705585817,-0.9817670343360965,0.0061200486947685356,-1.0242474846946057,0.014181670206273488,1.1635331034793688,-0.10985164567708953,-0.005702347206527179,-0.014383121321509464,-0.7916669091276093,1.00543779162664,0.6765562386739696
0.10420841683366733,0.24868685288018175,0.0014711959918264712,-1.1560246821348066,0.050581315184965614,-1.1828094141493102,0.04535393112669537,1.1808991941517584,-0.18318136919326133,-0.22582895367031605,-0.023572875281298686,-0.7914427357805687,1.0179608298031861,0.6765562386739696
0.1062124248496994,0.24928284406825973,0.001392387509413521,-1.2517600048946145,0.08925398732715879,-1.2719584975559326,0.0880583875335487,1.110863914189092,-0.23221131423825025,-0.5040438713407523,-0.0355302462154732,-0.7909212438647465,1.034669170959096,0.6765562386739696
0.10821643286573146,0.24999774951199108,0.0012792329509344526,-1.282832570176663,0.12353455703962636,-1.3122055404466422,0.11440496361670047,1.1298374349660296,-0.16991994928359294,-0.7746621296615266,-0.04767690142460228,-0.7900424590700439,1.0533630438105195,0.6765562386739696
0.11022044088176351,0.25079374332566956,0.0011439307396733764,-1.2997433302056873,0.13435295649826673,-1.3260915527433164,0.12595330764471974,1.1270094155665116,-0.1312797962216874,-0.9868145049591145,-0.05794848548590175,-0.7887806401723668,1.0726914432147303,0.6765562386739696
0.11222444889779558,0.25164612676457204,0.0009981174818532194,-1.3014906287160821,0.13552059591661705,-1.3280151790517296,0.12996658548607676,1.165932638276516,-0.1676461494811926,-1.1768288671257217,-0.06775085171322723,-0.7871322392934913,1.0917732783873864,0.6765562386739696
0.11422845691382764,0.2525374389092445,0.0008514575377563705,-1.2935092974104545,0.13604796648824488,-1.3180348804195448,0.12858260726981044,1.1695115562473113,-0.14433887980577237,-1.3573247240131243,-0.0775447564766163,-0.7851077337177936,1.1101223011128738,0.6765562386739696
0.11623246492985971,0.25345517470673173,0.0007113853441025347,-1.2735849050041004,0.13074715237311532,-1.299016554226324,0.12173606284351976,1.1473694460293031,-0.14262724701435311,-1.5091097364915824,-0.08650438812590205,-0.7827259326744088,1.1274073911283775,0.6765562386739696
0.11823647294589178,0.25439119000402655,0.0005840027089188682,-1.2514858083201936,0.11900165045892279,-1.2762444538298405,0.10915118462133075,1.17342934810101,-0.12841086785311118,-1.6251003946822484,-0.09429018287568325,-0.7800102261703991,1.1434341747591568,0.6765562386739696
0.12024048096192384,0.25534025370579244,0.000473212566665205,-1.2277015571359486,0.10209506020271102,-1.2533711937390672,0.0941167902135224,1.1787393432214213,-0.11285209444654462,-1.7099375520017184,-0.10103438416844726,-0.7769859366360512,1.1581858815934336,0.6765562386739696
0.1222444889779559,0.25629901272413114,0.00038090501532988207,-1.2050535898778998,0.08823038569695241,-1.2307011548057993,0.07811626718388143,1.1859064296529898,-0.1178615126914597,-1.7826074047294398,-0.10745034434635323,-0.7736787798882463,1.1716624373913864,0.6765562386739696
0.12424849699398796,0.2572648145861694,0.0003079183295893223,-1.1835985457802183,0.07195121724042264,-1.2076169722366823,0.06249842952614218,1.1922472452518031,-0.10910009141104958,-1.8332790206226441,-0.11310620174227981,-0.7701139831296226,1.183904497327707,0.6765562386739696
0.12625250501002003,0.2582355507483362,0.0002542384880386925,-1.1592252882963556,0.05633396279113981,-1.1851358817989481,0.04671253823956379,1.1962453213589204,-0.10213648912879615,-1.8665009562311183,-0.11814649440828304,-0.7663158300596038,1.1949624744351286,0.6765562386739696
0.1282565130260521,0.25920965058338596,0.00021939367340319846,-1.138278465219881,0.04186060466962066,-1.1633481686035336,0.031117877467701782,1.2038121935983261,-0.09559505117886592,-1.8843061597130728,-0.12261937675564552,-0.7623074686742768,1.2048942037759889,0.6765562386739696
0.13026052104208416,0.26018577942951465,0.00020244852771942874,-1.117660799697712,0.026522921580249874,-1.1427201979164754,0.016847979743434542,1.2097489051128876,-0.0934826474461473,-1.885478173097764,-0.12644651976093307,-0.7581107568456406,1.2137673326606049,0.6765562386739696
0.13226452905811623,0.26116271357574455,0.00020220108717060813,-1.097330674098389,0.013964236153172509,-1.1229471199096555,0.0034511726917705,1.216453391091962,-0.08843895803839553,-1.8774863205205339,-0.12990080659696976,-0.7537463095593171,1.2216426839904206,0.6765562386739696
0.1342685370741483,0.2621392499974079,0.00021735088574001524,-1.078601893617654,0.0018878288412637508,-1.1036705121226051,-0.008735668887064018,1.2184441308080618,-0.08415420317338965,-1.857060903221096,-0.13282757075652044,-0.7492335431573628,1.2285801934668943,0.6765562386739696
0.13627254509018036,0.26311427778507696,0.0002465653461706668,-1.0597666201690719,-0.0093293158725452,-1.0852460551166354,-0.019849100885359322,1.2250862561201086,-0.08195995389905485,-1.8258285858580245,-0.13527008933878085,-0.7445907316013379,1.2346303175041653,0.6765562386739696
0.13827655310621242,0.26408674408376126,0.0002885199720240835,-1.0420575269077617,-0.019131088710636356,-1.067514024804356,-0.02994966325953586,1.2296153827995413,-0.07643705844875641,-1.7857049669139504,-0.1372856170632516,-0.7398350875820968,1.239848243622909,0.6765562386739696
0.1402805611222445,0.2650556496438745,0.00034186487987504055,-1.0249912676155848,-0.028024644027790053,-1.0504549219449106,-0.03885581830670167,1.2325155410956086,-0.0751398472621509,-1.737120472923125,-0.13887351800268768,-0.7349828102022933,1.2442823857362293,0.6765562386739696
0.14228456913827653,0.26602003928380635,0.00040531954250718513,-1.0085007958322085,-0.0357593303125289,-1.0340014533878716,-0.046731936185216066,1.2376972264677277,-0.07203242956571695,-1.6813300706913046,-0.1400684713353166,-0.7300491548962981,1.2479770244181694,0.6765562386739696
0.1442885771543086,0.2669789891219282,0.00047764484104524207,-0.9925487649746612,-0.04257174247669686,-1.0181042665990434,-0.053603689726819594,1.2403176732180505,-0.06883973674741165,-1.6186884196914062,-0.14087047965951766,-0.7250484855019772,1.2509773343256927,0.6765562386739696
0.14629258517034066,0.26793164869473446,0.000557658180334067,-0.977177265654785,-0.04837862535126036,-1.0027892408915497,-0.05953489739527829,1.2439505264231177,-0.06707457761135716,-1.5502931421350654,-0.1413108620723667,-0.7199943224394867,1.25332261634682,0.6765562386739696
0.14829659318637273,0.268877214893863,0.0006442423378531071,-0.9624194537045274,-0.05335670122682494,-0.9880186256281533,-0.06454496992180186,1.247236206661821,-0.0644615691628447,-1.4766580251670158,-0.14139928715128688,-0.7148993845288361,1.2550527172874313,0.6765562386739696
0.1503006012024048,0.26981493676516655,0.000736326230798197,-0.9480878130213146,-0.05742184072669705,-0.9737803471846767,-0.06869078004652693,1.2497799947895665,-0.06265727360843712,-1.398757519875042,-0.1411651747317149,-0.7097756267544966,1.256204905246287,0.6765562386739696
0.15230460921843686,0.27074411825162586,0.0008329069535852509,-0.9343541658036087,-0.06067156612578069,-0.960037499309843,-0.07203107223347616,1.2526139626207697,-0.060836836431971644,-1.3171692394980925,-0.14062356071918397,-0.7046342777430062,1.2568141891984665,0.6765562386739696
0.15430861723446893,0.27166411267404955,0.0009330397622097932,-0.9210712756669456,-0.06321175094299684,-0.9467936498973921,-0.07460582637798566,1.254962183245654,-0.059068827517742846,-1.232422218446431,-0.13978881733361442,-0.6994858700320284,1.2569148449080643,0.6765562386739696
0.156312625250501,0.272574329149958,0.0010358372151026457,-0.9082827498583763,-0.06501674774445343,-0.9340370852695666,-0.07647162526891749,1.2572360116840704,-0.05764307892642406,-1.1452778066569929,-0.13868587148331477,-0.6943402715680955,1.2565391490724487,0.6765562386739696
0.15831663326653306,0.2734742261975358,0.0011404705606015055,-0.895975400395759,-0.06616568925876024,-0.9217525428118226,-0.07766918825049915,1.2593043129391848,-0.0562851258309591,-1.05626392819338,-0.13733153896744696,-0.6892067131023625,1.255718310548238,0.6765562386739696
0.16032064128256512,0.2743633110238218,0.0012461669125309533,-0.8841286003911043,-0.06669952877025005,-0.9099287383059286,-0.07824733534165013,1.261195313720493,-0.055081701875457294,-0.9659371187300309,-0.13574489859548347,-0.6840938148669188,1.2544821218449502,0.6765562386739696
0.1623246492985972,0.2752411387322964,0.0013522095979453495,-0.8727339546861616,-0.06666488873396399,-0.8985562738860856,-0.07825245940330422,1.2629269547085296,-0.054017263931002306,-0.8748099527241501,-0.1339443399806117,-0.6790096122276944,1.2528591601466519,0.6765562386739696
0.16432865731462926,0.27610731067790567,0.0014579363555979094,-0.8617829994537569,-0.06610642321983554,-0.8876258882781407,-0.07772921165739602,1.2645081543094696,-0.05308445564316274,-0.783365786008592,-0.13194808545103076,-0.6739615795440314,1.2508768345476198,0.6765562386739696
0.16633266533066132,0.2769614727223861,0.001562738036484258,-0.8512664919409052,-0.06506713376731786,-0.8771283504621139,-0.07672107579109197,1.2659471594590734,-0.052275982071563865,-0.6920567540766984,-0.12977404497503983,-0.6689566532728528,1.2485614279072963,0.6765562386739696
0.16833667334669336,0.2778033135322322,0.0016660572596136271,-0.8411751236982881,-0.06358911105399717,-0.8670545282783707,-0.07527046253259023,1.267252529267284,-0.05158398350899726,-0.6013019647301641,-0.1274396787960346,-0.6640012541175229,1.2459381388144641,0.6765562386739696
0.17034068136272543,0.2786325629124269,0.00176738696835895,-0.8314998332882487,-0.06171337841707629,-0.8573955127831732,-0.07341861638120964,1.2684333600372133,-0.051000933517758834,-0.5114881749744339,-0.12496196017900207,-0.6591013083382462,1.2430311212978806,0.6765562386739696
0.1723446893787575,0.2794489901453162,0.0018662688802423043,-0.8222318115605718,-0.05947966114273959,-0.8481426016057948,-0.0712054634221965,1.26949863431703,-0.050519913295722266,-0.4229708959196436,-0.12235735649479534,-0.6542622682958807,1.239863522007108,0.6765562386739696
0.17434869739478956,0.2802524023191044,0.001962291848779085,-0.8133623910720961,-0.056926258485562944,-0.839287212049705,-0.06866951507962019,1.2704568804019805,-0.05013433789633011,-0.3360752813484938,-0.11964180299696711,-0.6494891322949434,1.2364575140566374,0.6765562386739696
0.17635270541082163,0.28104264264928974,0.002055090156350206,-0.8048829526146362,-0.05409000133581862,-0.8308208090241868,-0.06584782278547391,1.2713162127316513,-0.0498377336673088,-0.251096834142464,-0.1168306707272388,-0.6447864637838208,1.2328343277916176,0.6765562386739696
0.1783567134268537,0.2818195888019055,0.002144341749428549,-0.7967848824535239,-0.05100623294266797,-0.8227348669357086,-0.06277594681497567,1.2720844516481415,-0.04962371668567206,-0.16830213719822587,-0.11393873694443682,-0.6401584099622699,1.2290142791142764,0.6765562386739696
0.18036072144288576,0.2825831512240422,0.0022297664234791365,-0.7890595558990813,-0.04770878119409942,-0.8150208488200881,-0.05948792275789818,1.2727691672516612,-0.04948605690494809,-0.0879297065285762,-0.11098016214387652,-0.6356087198396407,1.2250167958403937,0.6765562386739696
0.18236472945891782,0.28333327148349635,0.0023111239653635612,-0.7816983227003167,-0.04422992526565113,-0.8076701877596568,-0.05601622856521949,1.2733776605782916,-0.04941872415407051,-0.010190946729018574,-0.10796847301496429,-0.6311407617819824,1.2208604423344274,0.6765562386739696
0.1843687374749499,0.28406992061858705,0.0023882122626402084,-0.7746924886738846,-0.04060036806831968,-0.8006742677065183,-0.052391758834092306,1.2739169365429404,-0.04941589746802744,0.06472883919469465,-0.10491654952452917,-0.626757540581648,1.2165629425924496,0.6765562386739696
0.18637274549098196,0.2847930975000195,0.002460865389680432,-0.7680332981299393,-0.03684921952570895,-0.7940244066758055,-0.04864380877642858,1.2743936930149053,-0.049471960181788927,0.1366694111295862,-0.1018366151895346,-0.6224617140787098,1.212141201955001,0.6765562386739696
0.18837675350701402,0.2855028272074859,0.0025289516800569853,-0.7617119210830153,-0.033003989531063066,-0.7877118445929013,-0.044800066843478745,1.2748143218386025,-0.04958149832212824,0.20549452859673145,-0.09874023043552638,-0.6182556093593681,1.2076113276512406,0.6765562386739696
0.1903807615230461,0.28619915942396973,0.0025923717939159083,-0.7557194457476227,-0.029090588113967756,-0.7817277358868345,-0.04088661440415577,1.275184911939706,-0.04973930452801491,0.271090862670795,-0.09563828910856367,-0.6141412385526452,1.2029886483701193,0.6765562386739696
0.19238476953907813,0.2868821668506809,0.0026510567884087117,-0.7500468751399698,-0.025133331542461595,-0.7760631459631919,-0.03692793162026783,1.2755112505778794,-0.049940383204018744,0.33336688664254827,-0.09254101804355344,-0.6101203142430816,1.1982877330335635,0.6765562386739696
0.1943887775551102,0.2875519436454746,0.0027049661987445482,-0.744685126795049,-0.021154954110019625,-0.7707090508540028,-0.032946909215760226,1.2757988237048208,-0.05017995395527016,0.3922517520886862,-0.08945797945547124,-0.6061942645138988,1.1935224089256187,0.6765562386739696
0.19639278557114226,0.2882086038875743,0.0027540861369183735,-0.7396250352195164,-0.017176625515886012,-0.7656563397173081,-0.028964865889245836,1.2760528171243526,-0.050453453106016795,0.44769415713684463,-0.08639807590303997,-0.6023642476321625,1.1887057793149747,0.6765562386739696
0.19839679358717432,0.2888522800713897,0.002798427414634653,-0.7348573569576367,-0.013217973511449339,-0.760895819999585,-0.02500157097374415,1.2762781190126598,-0.05075653414210535,0.49966121251239104,-0.08336955761158488,-0.5986311663848285,1.1838502406942766,0.6765562386739696
0.2004008016032064,0.2894831216321409,0.0028380236963916243,-0.7303727780898344,-0.00929711131606532,-0.7564182250291299,-0.021075271859393244,1.2764793235254746,-0.05108506760932356,0.548137309995912,-0.08038003197017055,-0.5949956820722282,1.1789674997457253,0.6765562386739696
0.20240480961923846,0.29010129350587854,0.00287292968814544,-0.7261619238741984,-0.0054306692978930635,-0.7522142237426113,-0.017202725701678565,1.2766607351352692,-0.05143514051463011,0.5931229975158189,-0.07743647502513909,-0.5914582281634937,1.1740685901281922,0.6765562386739696
0.20440881763527052,0.29070697472633505,0.0029032193664488967,-0.7222153702064034,-0.0016338304739060387,-0.748274432231208,-0.013399234978710421,1.2768263735563985,-0.05180305511878245,0.6346338649207656,-0.07454524479081505,-0.5880190236166647,1.1691638891669782,0.6765562386739696
0.2064128256513026,0.2913003570608678,0.00292898425245608,-0.7185236565965226,0.0020796305722576604,-0.7445894268124302,-0.009678686491720278,1.2769799792553655,-0.05218532707719942,0.6726994442507346,-0.07171209619925545,-0.584678085864731,1.1642631345140375,0.6765562386739696
0.20841683366733466,0.29188164368757086,0.002950331734699249,-0.7150773003935509,0.005697305738841694,-0.7411497583584342,-0.0060535934182117945,1.2771250195496548,-0.05257868297175371,0.7073621280125949,-0.06894219751616355,-0.5814352434676251,1.1593754408341006,0.6765562386739696
0.21042084168336672,0.2924510479154361,0.0029673834440770396,-0.7118668120091078,0.009208108797640885,-0.73794596762936,-0.0025351400380633996,1.277264695258431,-0.052980057300269605,0.7386761086283374,-0.06624014805694492,-0.5782901484291882,1.1545093165606821,0.6765562386739696
0.2124248496993988,0.29300879194924256,0.0029802736840444733,-0.7088827109043837,0.012602228494223749,-0.7349686013736679,0.0008667712334868207,1.2774019478454577,-0.05338658897633168,0.7667063419080238,-0.0636099970435052,-0.5752422881773577,1.149672680755352,0.6765562386739696
