time,i_br_D,i_br_Q
0.08617234468937875,0.0036644739508182723,0.15305131252519288
0.08817635270541081,0.0036644739508182723,0.15305131252519288
0.09018036072144288,0.0036644739508182723,0.15305131252519288
0.09218436873747494,0.0036644739508182723,0.15305131252519288
0.09418837675350701,0.0036644739508182723,0.15305131252519288
0.09619238476953906,0.0036644739508182723,0.15305131252519288
0.09819639278557113,0.0036644739508182723,0.15305131252519288
0.1002004008016032,0.08742177981554487,0.149778438286973
0.10220440881763526,0.760572741915611,-0.11250419396400058
0.10420841683366733,0.8302026480135528,0.025635311180623538
0.1062124248496994,0.9358870227066632,-0.10167884463631632
0.10821643286573146,1.1697983485959942,-0.06916714080503147
0.11022044088176351,1.1795801409311515,-0.12247993022254433
0.11222444889779558,1.195115219770226,-0.1658154825810857
0.11422845691382764,1.171713911173361,-0.14216315244944444
0.11623246492985971,1.1871512564630207,-0.10418655019281925
0.11823647294589178,1.1582703461808732,-0.0695304951185412
0.12024048096192384,1.1575197334101248,-0.0698276182142509
0.1222444889779559,1.1427710285476953,-0.0017788254352349986
0.12424849699398796,1.1034912726287511,0.021611495670713632
0.12625250501002003,1.117156060818928,0.05712403696706306
0.1282565130260521,1.0899158503945152,0.10639551237649675
0.13026052104208416,1.0753537090056402,0.12268062039477466
0.13226452905811623,1.0693050081389235,0.16381705782963965
0.1342685370741483,1.0480682153449135,0.19239076813528885
0.13627254509018036,1.0392323984136016,0.21598520107708216
0.13827655310621242,1.0244715747618027,0.24218312236353035
0.1402805611222445,1.0102510173439276,0.26315137152260043
0.14228456913827653,0.9953339607970831,0.28317383918057737
0.1442885771543086,0.9810450836388467,0.29980085966573417
0.14629258517034066,0.9660573896674027,0.3157842691252778
0.14829659318637273,0.9497385462096419,0.32816271708905553
0.1503006012024048,0.9348510291854165,0.3396163185967275
0.15230460921843686,0.9179998573555702,0.34945545522443033
0.15430861723446893,0.9016863342774392,0.3567983228045992
0.156312625250501,0.8850170840661343,0.3630597221655445
0.15831663326653306,0.8680308067799228,0.36767941288975536
0.16032064128256512,0.8508951934147241,0.37089696380364817
0.1623246492985972,0.8336283558370665,0.37279891603971277
0.16432865731462926,0.816253607754281,0.37347555278665867
0.16633266533066132,0.7988054523014899,0.3730222789723326
0.16833667334669336,0.7813195586380727,0.3715299888139826
0.17034068136272543,0.7638298899529987,0.3690860963651922
0.1723446893787575,0.7463684892531166,0.36577553424793663
0.17434869739478956,0.7289658069800391,0.3616809438392804
0.17635270541082163,0.7116509011465911,0.3568824234798581
0.1783567134268537,0.6944514047349459,0.3514572329153207
0.18036072144288576,0.6773934086237491,0.3454796235404767
0.18236472945891782,0.6605013834066128,0.3390207653916938
0.1843687374749499,0.6437981584556476,0.33214870033286437
0.18637274549098196,0.6273049276267235,0.32492829251331906
0.18837675350701402,0.6110412585701865,0.3174211823375134
0.1903807615230461,0.595025102181691,0.309685755623867
0.19238476953907813,0.5792728068335095,0.30177713145715906
0.1943887775551102,0.5637991402928783,0.2937471662002026
0.19639278557114226,0.5486173188607217,0.2856444704829413
0.19839679358717432,0.5337390420778924,0.27751443752981636
0.2004008016032064,0.5191745318133953,0.26939928221078613
0.20240480961923846,0.5049325751985262,0.2613380902746984
0.20440881763527052,0.4910205710952324,0.2533668769606103
0.2064128256513026,0.47744457972672116,0.24551865404136586
0.20841683366733466,0.46420937501799064,0.23782350438345162
0.21042084168336672,0.4513184991901922,0.2303086631902332
0.2124248496993988,0.43877431919435256,0.22299860515440006
0.21442885771543085,0.42657808461075936,0.21591513677523527
0.21643286573146292,0.4147299866657786,0.2090774931189026
0.21843687374749496,0.4032292180349945,0.20250243832805565
0.22044088176352702,0.3920740331186344,0.19620436922058754
0.2224448897795591,0.38126180849456304,0.1901954213521132
0.22444889779559116,0.3707891032743392,0.18448557695057072
0.22645290581162322,0.36065171910754795,0.17908277416419477
0.2284569138276553,0.3508447595985228,0.17399301709667409
0.23046092184368736,0.34136268891793115,0.16922048613581553
0.23246492985971942,0.3321993894097285,0.16476764811435862
0.2344689378757515,0.3233482180117006,0.16063536587349628
0.23647294589178355,0.3148020613251439,0.15682300683102185
0.23847695390781562,0.30655338918607294,0.15332855018678054
0.24048096192384769,0.2985943066066825,0.1501486924282022
0.24248496993987975,0.290916603971578,0.14727895082808307
0.2444889779559118,0.2835118053885321,0.14471376465540006
0.24649298597194386,0.276371215108163,0.14244659384772992
0.24849699398797592,0.26948596194096724,0.1404700149207555
0.250501002004008,0.2628470416135367,0.1387758139163321
0.25250501002004005,0.25644535701853777,0.13735507621562715
0.2545090180360721,0.2502717563251137,0.1361982730678988
0.2565130260521042,0.24431706892778718,0.13529534470852245
0.25851703406813625,0.23857213922267886,0.13463577996188736
0.2605210420841683,0.23302785820991853,0.134208692245749
0.2625250501002004,0.2276751929305102,0.13400289191353065
0.26452905811623245,0.22250521375463042,0.1340069548899068
0.2665330661322645,0.21750911954639202,0.1342092875727722
0.2685370741482966,0.2126782607375025,0.13459818799140608
0.27054108216432865,0.20800416034901123,0.13516190322628113
0.2725450901803607,0.20347853300646862,0.13588868311055335
0.2745490981963928,0.19909330199934586,0.13676683024681555
0.27655310621242485,0.1948406144405006,0.1377847463852138
0.2785571142284569,0.19071285458582293,0.1389309752205345
0.280561122244489,0.186702655378019,0.1401942416763896
0.282565130260521,0.1828029082817472,0.1415634877541808
0.28456913827655306,0.17900677148010577,0.14302790503313936
0.2865731462925851,0.17530767650474927,0.1445769639154353
0.2885771543086172,0.17169933337372303,0.14620043971717028
0.29058116232464926,0.1681757343124983,0.1478884357120298
0.2925851703406813,0.16473115613479408,0.1496314032397079
0.2945891783567134,0.1613601613605127,0.1514201589958395
0.29659318637274545,0.15805759814432774,0.15324589961814583
0.2985971943887775,0.15481859910093565,0.15510021370372945
0.3006012024048096,0.15163857909393672,0.1569750913694578
0.30260521042084165,0.1485132320693532,0.15886293148866537
0.3046092184368737,0.14543852700763762,0.16075654673026424
0.3066132264529058,0.1424107030678151,0.16264916652808206
0.30861723446893785,0.13942626399591404,0.1645344381080757
0.3106212424849699,0.13648197186815147,0.1664064257003947
0.312625250501002,0.13357484023746108,0.1682596080621285
0.31462925851703405,0.1307021267499151,0.17008887443500056
0.3166332665330661,0.12786132529541233,0.17188951906030292
0.3186372745490982,0.12505015775469383,0.17365723437103464
0.32064128256513025,0.12226656540234199,0.17538810297854715
0.3226452905811623,0.11950870002291354,0.17707858856804132
0.3246492985971944,0.11677491479478423,0.1787255258140389
0.32665330661322645,0.1140637549936559,0.18032610942349273
0.3286573146292585,0.11137394856499887,0.18187788241053668
0.3306613226452906,0.10870439661201392,0.18337872370303523
0.33266533066132264,0.10605416384296963,0.18482683517710102
0.33466933867735466,0.10342246901906611,0.18622072821163624
0.3366733466933867,0.10080867544126547,0.1875592098507366
0.3386773547094188,0.09821228151184037,0.1888413686575087
0.34068136272545085,0.09563291140373617,0.19006656033850922
0.3426853707414829,0.09307030586822722,0.19123439321363744
0.344689378757515,0.09052431320877123,0.19234471360192673
0.34669338677354705,0.0879948804464547,0.19339759118929878
0.3486973947895791,0.0854820446999644,0.19439330443998762
0.3507014028056112,0.08298592480063792,0.19533232610902151
0.35270541082164325,0.08050671316082855,0.19621530890888775
0.3547094188376753,0.07804466791158554,0.19704307137931146
0.3567134268537074,0.0756001053235006,0.19781658400496352
0.35871743486973945,0.07317339252249884,0.1985369556218917
0.3607214428857715,0.07076494051037617,0.19920542014954798
0.3627254509018036,0.06837519749799495,0.19982332368147798
0.36472945891783565,0.06600464255725356,0.20039211196404721
0.3667334669338677,0.0636537795962428,0.2009133182890188
0.3687374749498998,0.06132313166039296,0.20138855182236431
0.37074148296593185,0.059013235560906305,0.20181948638840078
0.3727454909819639,0.056724636830344004,0.20220784972519246
0.374749498997996,0.05445788500391815,0.2025554132241555
0.37675350701402804,0.052213529223810354,0.2028639821639429
0.3787575150300601,0.04999211416269292,0.2031353864459822
0.3807615230460922,0.04779417626158851,0.20337147183648077
0.38276553106212424,0.04562024027624695,0.20357409171730861
0.38476953907815625,0.043470816125339734,0.20374509934591384
0.3867735470941883,0.041346396032993754,0.2038863406223221
0.3887775551102204,0.03924745195748542,0.20399964735931497
0.39078156312625245,0.03717443329728404,0.20408683105007266
0.3927855711422845,0.03512776486509679,0.2041496771259029
0.3947895791583166,0.03310784512009315,0.20418993969515356
0.39679358717434865,0.031115044648084945,0.20420933675302175
0.3987975951903807,0.029149704879114734,0.20420954585072146
0.4008016032064128,0.02721213703162378,0.204192200211353
0.40280561122244485,0.025302621272186108,0.20415888527882436
0.4048096192384769,0.023421406079633254,0.20411113568530342
0.406813627254509,0.02156870780231262,0.20405043262192818
0.40881763527054105,0.019744710397180478,0.20397820159686147
0.4108216432865731,0.017949565339441607,0.20389581056424538
0.4128256513026052,0.01618339169150695,0.2038045684071808
0.41482965931863724,0.01444627632013107,0.20370572375752766
0.4168336673346693,0.01273827425073647,0.20360046413508215
0.4188376753507014,0.011059409148100083,0.2034899153885364
0.42084168336673344,0.009409673912782909,0.20337514142055835
0.4228456913827655,0.007789031382920893,0.2032571441793376
0.4248496993987976,0.006197415131256985,0.2031368638990227
0.42685370741482964,0.0046347303475804645,0.20301517957162346
0.4288577154308617,0.0031008547970445277,0.20289290963316053
0.4308617234468938,0.0015956398451628918,0.20277081284710996
0.43286573146292584,0.0001189115406276418,0.20264958936850738
0.4348697394789579,-0.001329528252559491,0.20252988197244204
0.4368737474949899,-0.002749900681777525,0.20241227743107754
0.438877755511022,-0.0041424486990593624,0.2022973080237807
0.44088176352705405,-0.005507435828329689,0.20218545316541894
0.4428857715430861,-0.006845144913600018,0.20207714113839476
0.4448897795591182,-0.00815587685472287,0.20197275091451936
0.44689378757515025,-0.009439949336919898,0.20187261405338147
0.4488977955911823,-0.010697695559905159,0.2017770166644418
0.4509018036072144,-0.011929462972034798,0.20168620142066812
0.45290581162324645,-0.013135612014538209,0.2016003696121258
0.4549098196392785,-0.014316514880496425,0.20151968322854358
0.4569138276553106,-0.015472554292866193,0.20144426706048424
0.45891783567134264,-0.01660412230548061,0.20137421080936227
0.4609218436873747,-0.01771161913059716,0.20130957119716156
0.4629258517034068,-0.01879545199621935,0.20125037406731544
0.46492985971943884,-0.019856034036076834,0.20119661646881304
0.4669338677354709,-0.020893783214820952,0.20114826871619182
0.468937875751503,-0.021909121290678752,0.20110527641866133
0.47094188376753504,-0.02290247281749926,0.20106756247217836
0.4729458917835671,-0.023874264187838005,0.20103502900885356
0.4749498997995992,-0.024824922718446978,0.2010075592986192
0.47695390781563124,-0.025754875779262488,0.2009850195986166
0.4789579158316633,-0.02666454996674363,0.2009672609462792
0.48096192384769537,-0.02755437032215953,0.20095412089258202
0.48296593186372744,-0.02842475959520987,0.2009454251724077
0.4849699398797595,-0.029276137553143032,0.2009409893094393
0.48697394789579157,-0.030108920335338442,0.20094062015342723
0.4889779559118236,-0.030923519853135698,0.2009441173480984
0.49098196392785565,-0.03172034323451832,0.2009512747283723
0.4929859719438877,-0.032499792313100795,0.20096188164592688
0.4949899799599198,-0.033262263160723934,0.2009757242225123
0.49699398797595185,-0.034008145662824445,0.20099258653074537
0.4989979959919839,-0.03473782313562722,0.20101225170243125
0.501002004008016,-0.03545167198409743,0.2010345029647515
0.503006012024048,-0.036150061399494005,0.20105912460492908
0.5050100200400801,-0.03683335309527291,0.2010859028642321
0.5070140280561122,-0.037501901080022174,0.20111462676240874
0.5090180360721442,-0.038156051466037885,0.201145088853857
0.5110220440881763,-0.03879614231209739,0.20117708591702524
0.5130260521042084,-0.039422503498943724,0.20121041957871072
0.5150300601202404,-0.04003545663595271,0.20124489687508007
0.5170340681362725,-0.040635314997429485,0.20128033075137003
0.5190380761523046,-0.04122238348696478,0.20131654050234826
0.5210420841683366,-0.041796958628263166,0.20135335215571673
0.5230460921843687,-0.04235932858085404,0.20139059880072693
0.5250501002004008,-0.04290977317910218,0.20142812086434952
0.5270541082164328,-0.04344856399293482,0.20146576633739843
0.5290581162324649,-0.04397596440872469,0.20150339095305364
0.531062124248497,-0.0444922297287853,0.20154085832025823
0.533066132264529,-0.04499760728795735,0.2015780400144846
0.5350701402805611,-0.04549233658580238,0.20161481562837277
0.5370741482965932,-0.045976649432941726,0.20165107278473937
0.5390781563126252,-0.046450770110127666,0.20168670711444409
0.5410821643286573,-0.04691491553866909,0.2017216222015772
0.5430861723446894,-0.04736929546087663,0.20175572949840134
0.5450901803607214,-0.047814112629241845,0.20178894821244156
0.5470941883767535,-0.04824956300311182,0.20182120516807134
0.5490981963927856,-0.048675835951669424,0.20185243464489042
0.5511022044088176,-0.049093114462084066,0.20188257819513078
0.5531062124248497,-0.04950157535175138,0.20191158444226454
0.5551102204408818,-0.049901389483587855,0.20193940886291806
0.5571142284569138,-0.05029272198341168,0.20196601355412508
0.5591182364729459,-0.05067573245848579,0.20199136698787507
0.561122244488978,-0.05105057521636036,0.2020154437548345
0.56312625250501,-0.051417399483205437,0.20203822429903726
0.565130260521042,-0.051776349620878195,0.20205969464525741
0.567134268537074,-0.052127565342025575,0.20207984612069282
0.5691382765531061,-0.05247118192257152,0.20209867507250204
0.5711422845691382,-0.052807330410999526,0.20211618258265115
0.5731462925851702,-0.05313613783388277,0.20213237418144064
0.5751503006012023,-0.05345772739716983,0.20214725956099536
0.5771543086172344,-0.05377221868278382,0.2021608522899158
0.5791583166332664,-0.05407972784013636,0.2021731695302032
0.5811623246492985,-0.05438036777220708,0.20218423175748756
0.5831663326653306,-0.05467424831588262,0.20219406248550445
0.5851703406813626,-0.054961476416289526,0.20220268799568633
0.5871743486973947,-0.05524215629490234,0.20221013707265434
0.5891783567134268,-0.05551638961124252,0.2022164407463211
0.5911823647294588,-0.05578427561801921,0.20222163204123755
0.5931863727454909,-0.05604591130960448,0.20222574573374738
0.595190380761523,-0.05630139156376644,0.2022288181174407
0.597194388777555,-0.05655080927661135,0.20223088677733278
0.5991983967935871,-0.05679425549072439,0.2022319903731284
0.6012024048096192,-0.057031819516515016,0.20223216843187053
0.6032064128256512,-0.05726358904681058,0.20223146115021443
0.6052104208416833,-0.057489650264757414,0.20222990920651143
0.6072144288577154,-0.05771008794511422,0.20222755358283442
0.6092184368737474,-0.05792498554904259,0.20222443539702611
0.6112224448897795,-0.05813442531251905,0.2022205957448063
0.6132264529058116,-0.05833848832850752,0.20221607555192841
0.6152304609218436,-0.058537254623049054,0.20221091543633607
0.6172344689378757,-0.058730803225435155,0.2022051555802314
0.6192384769539078,-0.0589192122326512,0.20219883561193333
0.6212424849699398,-0.059102558868274924,0.20219199449736935
0.6232464929859719,-0.059280919536034954,0.2021846704410177
0.625250501002004,-0.05945436986823581,0.20217690079608788
0.627254509018036,-0.059622984769264156,0.20216872198370445
0.6292585170340681,-0.059786838454395086,0.20216016942083737
0.6312625250501002,-0.05994600448412196,0.20215127745670347
0.6332665330661322,-0.06010055579423412,0.20214207931734587
0.6352705410821643,-0.060250564721871375,0.20213260705808522
0.6372745490981964,-0.060396103027781506,0.20212289152352403
0.6392785571142284,-0.060537241915007756,0.20211296231477502
0.6412825651302605,-0.06067405204423357,0.20210284776357743
0.6432865731462926,-0.060806603546004714,0.20209257491295765
0.6452905811623246,-0.06093496603005341,0.20208216950408797
0.6472945891783567,-0.06105920859193853,0.20207165596899374
0.6492985971943888,-0.06117939981721619,0.20206105742875885
0.6513026052104208,-0.06129560778334621,0.20205039569687927
0.6533066132264529,-0.06140790005953857,0.2020396912874169
0.655310621242485,-0.06151634370473767,0.20202896342760984
0.657314629258517,-0.06162100526393116,0.2020182300745984
0.6593186372745491,-0.06172195076296981,0.2020075079359326
0.6613226452905812,-0.06181924570207502,0.20199681249353377
0.6633266533066132,-0.06191295504820139,0.20198615803078873
0.6653306613226453,-0.06200314322641988,0.201975557662466
0.6673346693386772,-0.062089874110473314,0.20196502336714958
0.6693386773547093,-0.06217321101265315,0.20195456602189804
0.6713426853707414,-0.06225321667313734,0.20194419543884545
0.6733466933867734,-0.06232995324891813,0.2019339204034716
0.6753507014028055,-0.062403482302445634,0.20192374871428048
0.6773547094188376,-0.06247386479010447,0.20191368722363717
0.6793587174348696,-0.06254116105062829,0.2019037418795253
0.6813627254509017,-0.0626054307935555,0.20189391776799884
0.6833667334669338,-0.06266673308781863,0.20188421915611401
0.6853707414829658,-0.06272512635055151,0.20187464953513956
0.6873747494989979,-0.06278066833619553,0.20186521166385568
0.68937875751503,-0.06283341612597425,0.20185590761176386
0.691382765531062,-0.06288342611780033,0.20184673880204226
0.6933867735470941,-0.06293075401667499,0.20183770605409268
0.6953907815631262,-0.06297545482562891,0.20182880962553737
0.6973947895791582,-0.06301758283724973,0.20182004925353586
0.6993987975951903,-0.06305719162583766,0.20181142419530196
0.7014028056112224,-0.06309433404021807,0.20180293326771376
0.7034068136272544,-0.06312906219724373,0.20179457488591934
0.7054108216432865,-0.06316142747600481,0.20178634710085164
0.7074148296593186,-0.06319148051276641,0.2017782476355754
0.7094188376753506,-0.06321927119664768,0.20177027392040012
0.7114228456913827,-0.06324484866604574,0.20176242312670184
0.7134268537074148,-0.06326826130581564,0.20175469219940434
0.7154308617234468,-0.0632895567452005,0.20174707788808105
0.7174348697394789,-0.06330878185651155,0.2017395767766455
0.719438877755511,-0.06332598275455109,0.20173218531160708
0.721442885771543,-0.06334120479676698,0.20172489982887504
0.7234468937875751,-0.06335449258412824,0.2017177165791019
0.7254509018036072,-0.06336588996270377,0.2017106317515631
0.7274549098196392,-0.0633754400259281,0.20170364149657571
0.7294589178356713,-0.06338318511753394,0.20169674194646553
0.7314629258517034,-0.06338916683513046,0.20168992923509654
0.7334669338677354,-0.06339342603440155,0.2016831995159819
0.7354709418837675,-0.063396002833902,0.20167654897899923
0.7374749498997996,-0.06339693662042363,0.20166997386573865
0.7394789579158316,-0.06339626605490382,0.20166347048351413
0.7414829659318637,-0.06339402907885057,0.20165703521807274
0.7434869739478958,-0.0633902629212526,0.2016506645450402
0.7454909819639278,-0.063385004105946,0.201644355040141
0.7474949899799599,-0.06337828845940931,0.2016381033882375
0.749498997995992,-0.0633701511189547,0.20163190639123085
0.751503006012024,-0.06336062654128624,0.2016257609748706
0.7535070140280561,-0.06334974851139721,0.20161966419451988
0.7555110220440882,-0.06333755015177224,0.20161361323992472
0.7575150300601202,-0.06332406393186923,0.20160760543903633
0.7595190380761523,-0.06330932167785058,0.20160163826093663
0.7615230460921844,-0.06329335458253399,0.20159570931791657
0.7635270541082164,-0.0632761932155361,0.20158981636675796
0.7655310621242485,-0.0632578675335822,0.20158395730926779
0.7675350701402806,-0.06323840689095338,0.20157813019211546
0.7695390781563125,-0.06321784005004889,0.20157233320602197
0.7715430861723446,-0.0631961951920352,0.20156656468434994
0.7735470941883766,-0.06317349992755925,0.20156082310114043
0.7755511022044087,-0.06314978130750451,0.2015551070686455
0.7775551102204408,-0.06312506583376565,0.20154941533440063
0.7795591182364728,-0.0630993794700224,0.20154374677788217
0.7815631262525049,-0.06307274765249084,0.2015381004067919
0.783567134268537,-0.06304519530063563,0.20153247535301197
0.785571142284569,-0.06301674682782522,0.20152687086826915
0.7875751503006011,-0.06298742615190943,0.20152128631954766
0.7895791583166332,-0.06295725670570984,0.20151572118428734
0.7915831663326652,-0.0629262614474035,0.20151017504540314
0.7935871743486973,-0.06289446287078891,0.20150464758615985
0.7955911823647294,-0.06286188301542366,0.20149913858493262
0.7975951903807614,-0.06282854347661809,0.20149364790988628
0.7995991983967935,-0.06279446541527393,0.20148817551360027
0.8016032064128256,-0.0627596695675663,0.20148272142766618
0.8036072144288576,-0.0627241762544531,0.20147728575728413
0.8056112224448897,-0.06268800539100848,0.20147186867588085
0.8076152304609218,-0.06265117649556944,0.201466470419771
0.8096192384769538,-0.06261370869869694,0.20146109128288278
0.8116232464929859,-0.06257562075194108,0.2014557316115658
0.813627254509018,-0.06253693103640667,0.20145039179949806
0.81563126252505,-0.06249765757112062,0.20144507228270772
0.8176352705410821,-0.062457818021192685,0.20143977353472323
0.8196392785571142,-0.06241742970577384,0.20143449606186448
0.8216432865731462,-0.062376509605807026,0.20142924039868587
0.8236472945891783,-0.062335074371570987,0.20142400710358033
0.8256513026052104,-0.062293140330018884,0.2014187967545533
0.8276553106212424,-0.06225072349191088,0.2014136099451731
0.8296593186372745,-0.06220783955874419,0.20140844728070356
0.8316633266533066,-0.06216450392947809,0.2014033093744239
0.8336673346693386,-0.062120731707062726,0.2013981968441385
0.8356713426853707,-0.06207653770476809,0.20139311030888007
0.8376753507014028,-0.062031936452320594,0.20138805038580698
0.8396793587174348,-0.061986942201848666,0.20138301768729522
0.8416833667334669,-0.06194156893364182,0.2013780128182256
0.843687374749499,-0.06189583036172716,0.2013730363734639
0.845691382765531,-0.06184973993926812,0.20136808893553337
0.8476953907815631,-0.061803310863787805,0.20136317107247587
0.8496993987975952,-0.06175655608222616,0.20135828333589942
0.8517034068136272,-0.06170948829583037,0.2013534262592079
0.8537074148296593,-0.06166211996488763,0.20134860035600924
0.8557114228456913,-0.06161446331330343,0.20134380611869643
0.8577154308617234,-0.061566530333032,0.2013390440171976
0.8597194388777555,-0.06151833278836115,0.20133431449788813
0.8617234468937875,-0.06146988222006115,0.20132961798266036
0.8637274549098196,-0.061421189949399546,0.2013249548681439
0.8657314629258517,-0.06137226708202874,0.20132032552507095
0.8677354709418837,-0.061323124511751204,0.2013157302977795
0.8697394789579158,-0.06127377292416637,0.201311169503848
0.8717434869739479,-0.06122422280020777,0.20130664343385474
0.8737474949899798,-0.06117448441957275,0.2013021523512557
0.8757515030060119,-0.061124567864048115,0.2012976964923728
0.877755511022044,-0.06107448302074192,0.2012932760664866
0.879759519038076,-0.06102423958522116,0.20128889125602611
0.8817635270541081,-0.06097384706456285,0.2012845422168494
0.8837675350701402,-0.06092331478032191,0.2012802290786077
0.8857715430861722,-0.06087265187142171,0.20127595194518677
0.8877755511022043,-0.06082186729696776,0.2012717108952185
0.8897795591182364,-0.06077096983899438,0.20126750598265672
0.8917835671342684,-0.06071996810514395,0.20126333723741138
0.8937875751503005,-0.06066887053128345,0.2012592046660336
0.8957915831663326,-0.06061768538406308,0.20125510825244727
0.8977955911823646,-0.06056642076342024,0.2012510479587207
0.8997995991983967,-0.06051508460503134,0.20124702372587291
0.9018036072144288,-0.060463684682713764,0.20124303547470915
0.9038076152304608,-0.060412228610784866,0.20123908310668076
0.9058116232464929,-0.060360723846376,0.2012351665047646
0.907815631262525,-0.060309177691708335,0.20123128553435746
0.909819639278557,-0.060257597296329624,0.20122744004418036
0.9118236472945891,-0.06020598965931688,0.20122362986719022
0.9138276553106212,-0.060154361631446426,0.20121985482149293
0.9158316633266532,-0.06010271991733139,0.20121611471125583
0.9178356713426853,-0.060051071077532034,0.20121240932761533
0.9198396793587174,-0.05999942153063961,0.20120873844957715
0.9218436873747494,-0.05994777755533143,0.20120510184490525
0.9238476953907815,-0.059896145292406125,0.2012014992709979
0.9258517034068136,-0.05984453074679322,0.2011979304757475
0.9278557114228456,-0.05979293978954252,0.20119439519838228
0.9298597194388777,-0.05974137815979308,0.20119089317028796
0.9318637274549098,-0.05968985146672319,0.20118742411580726
0.9338677354709418,-0.05963836519148258,0.2011839877530159
0.9358717434869739,-0.05958692468910505,0.20118058379447337
0.937875751503006,-0.059535535190406275,0.20117721194794744
0.939879759519038,-0.05948420180386553,0.20117387191711145
0.9418837675350701,-0.059432929517489325,0.20117056340221318
0.9438877755511021,-0.05938172320066304,0.2011672861007151
0.9458917835671342,-0.059330587605984586,0.20116403970790472
0.9478957915831663,-0.05927952737108563,0.2011608239174754
0.9498997995991983,-0.05922854702043771,0.2011576384220769
0.9519038076152304,-0.05917765096714335,0.20115448291383595
0.9539078156312625,-0.05912684351471463,0.20115135708484613
0.9559118236472945,-0.059076128858836105,0.20114826062762817
0.9579158316633266,-0.05902551108911412,0.20114519323555988
0.9599198396793587,-0.05897499419081251,0.20114215460327703
0.9619238476953907,-0.058924582046573956,0.20113914442704495
0.9639278557114228,-0.05887427843812644,0.20113616240510157
0.9659318637274549,-0.05882408704797512,0.20113320823797254
0.9679358717434869,-0.05877401146108032,0.2011302816287588
0.969939879759519,-0.05872405516652125,0.201127382283398
0.9719438877755511,-0.05867422155914242,0.2011245099109
0.9739478957915831,-0.058624513941187,0.20112166422355732
0.9759519038076151,-0.05857493552391422,0.2011188449371314
0.9779559118236472,-0.05852548942919991,0.20111605177101624
0.9799599198396792,-0.05847617869112256,0.2011132844483793
0.9819639278557113,-0.058427006257532596,0.2011105426962816
0.9839679358717434,-0.05837797499160475,0.20110782624577697
0.9859719438877754,-0.058329087673373824,0.20110513483199288
0.9879759519038075,-0.05828034700125444,0.20110246819419247
0.9899799599198396,-0.05823175559354289,0.2010998260758195
0.9919839679358716,-0.05818331598990095,0.2010972082245272
0.9939879759519037,-0.05813503065282301,0.20109461439219206
0.9959919839679358,-0.05808690196908485,0.2010920443349128
0.9979959919839678,-0.05803893225117531,0.20108949781299715
1.0,-0.05799112373870769,0.20108697459093589
