time,i_bus_d,i_bus_q
0.0721442885771543,0.8099091733660316,0.28124266536610065
0.07414829659318636,0.8099091733660316,0.28124266536610065
0.07615230460921843,0.8099091733660316,0.28124266536610065
0.0781563126252505,0.8099091733660316,0.28124266536610065
0.08016032064128256,0.8099091733660316,0.28124266536610065
0.08216432865731463,0.8099091733660316,0.28124266536610065
0.08416833667334668,0.8099091733660316,0.28124266536610065
0.08617234468937875,0.8099091733660316,0.28124266536610065
0.08817635270541081,0.8099091733660316,0.28124266536610065
0.09018036072144288,0.8099091733660316,0.28124266536610065
0.09218436873747494,0.8099091733660316,0.28124266536610065
0.09418837675350701,0.8099091733660316,0.28124266536610065
0.09619238476953906,0.8099091733660316,0.28124266536610065
0.09819639278557113,0.8099091733660316,0.28124266536610065
0.1002004008016032,1.6311680245273434,0.25582135781590903
0.10220440881763526,1.6052554041369924,0.3623625645951729
0.10420841683366733,2.2105947977994136,-0.2604075476155554
0.1062124248496994,2.6626498410726342,0.20192628266875065
0.10821643286573146,2.6876712817301613,0.011195546848923377
0.11022044088176351,3.0364809415655687,-0.10288809193502702
0.11222444889779558,3.02585168312471,-0.07457595756722474
0.11422845691382764,3.066315288463276,-0.07175962185178048
0.11623246492985971,3.0601761065066198,-0.03731900605669569
0.11823647294589178,3.1369851418423846,-0.035232475717251854
0.12024048096192384,3.0907732666323167,0.06478886316819418
0.1222444889779559,3.052398377994732,0.02719360495129297
0.12424849699398796,3.098325337323197,0.12368040463523652
0.12625250501002003,3.0103983727956667,0.17716882560601693
0.1282565130260521,3.0258842236617625,0.1743596482540961
0.13026052104208416,2.999055847860569,0.26123568828124805
0.13226452905811623,2.946528383722792,0.2750926098799835
0.1342685370741483,2.94244851143249,0.3136555430952814
0.13627254509018036,2.9001730035551248,0.35472016616104496
0.13827655310621242,2.8713062580622215,0.3755025215122776
0.1402805611222445,2.839422698915046,0.4050320201035817
0.14228456913827653,2.8069840563183597,0.42736824602710705
0.1442885771543086,2.7731807222717446,0.449421213122312
0.14629258517034066,2.7385814840400355,0.46498595111530105
0.14829659318637273,2.7059237450434788,0.48191828167988343
0.1503006012024048,2.66830685570848,0.4944936612524183
0.15230460921843686,2.6348378623573088,0.5041126727719174
0.15430861723446893,2.599075896385896,0.5136636300787152
0.156312625250501,2.56324411048092,0.5199256131283241
0.15831663326653306,2.5275918571993254,0.5247998426052499
0.16032064128256512,2.4918657351986013,0.5280392232279707
0.1623246492985972,2.4561464914358164,0.529774094467693
0.16432865731462926,2.420509976236548,0.5301458457009132
0.16633266533066132,2.3850089349017742,0.5292765425717614
0.16833667334669336,2.349692916848925,0.5272839179590894
0.17034068136272543,2.314608709884101,0.5242792934347129
0.1723446893787575,2.2797995384757046,0.5203681793008235
0.17434869739478956,2.245305525617529,0.515650887721238
0.17635270541082163,2.2111641496940924,0.5102225513392318
0.1783567134268537,2.1774103574624584,0.5041730504838386
0.18036072144288576,2.144076536248931,0.4975870906656673
0.18236472945891782,2.1111925174106965,0.49054438452600946
0.1843687374749499,2.078785636465735,0.4831198424701889
0.18637274549098196,2.046880811949417,0.4753837351757632
0.18837675350701402,2.015500616207244,0.46740183739720365
0.1903807615230461,1.984665336511731,0.45923556897052953
0.19238476953907813,1.9543930345057379,0.45094213822607454
0.1943887775551102,1.924699609032535,0.44257468553726553
0.19639278557114226,1.8955988627262355,0.434182424245498
0.19839679358717432,1.8671025710744296,0.4258107783533666
0.2004008016032064,1.8392205531670904,0.41750151770606375
0.20240480961923846,1.8119607440653733,0.40929289142297604
0.20440881763527052,1.7853292688983324,0.4012197599439492
0.2064128256513026,1.759330518627058,0.3933137258131797
0.20841683366733466,1.7339672272461675,0.38560326329344274
0.21042084168336672,1.7092405501374275,0.37811384693111627
0.2124248496993988,1.6851501433020062,0.3708680791828399
0.21442885771543085,1.6616942432141242,0.3638858171671354
0.21643286573146292,1.638869747040628,0.3571842985498884
0.21843687374749496,1.6166722929668351,0.35077826652873667
0.22044088176352702,1.5950963403688194,0.34468009384835757
0.2224448897795591,1.5741352495781396,0.33889990575142126
0.22444889779559116,1.5537813609944986,0.3334457017460476
0.22645290581162322,1.5340260733127042,0.3283234760502107
0.2284569138276553,1.514859920641938,0.3235373365574754
0.23046092184368736,1.496272648307778,0.3190896221569112
0.23246492985971942,1.4782532871407839,0.31498101823262825
0.2344689378757515,1.4607902260695584,0.31121067016458887
0.23647294589178355,1.4438712828508051,0.30777629465174866
0.23847695390781562,1.427483772783778,0.30467428868081536
0.24048096192384769,1.411614575271528,0.30189983596866937
0.24248496993987975,1.3962501981063737,0.2994470107134184
0.2444889779559118,1.38137683937197,0.29730887849784277
0.24649298597194386,1.366980446869062,0.2954775941993029
0.24849699398797592,1.3530467749865176,0.2939444967717521
0.250501002004008,1.3395614389532975,0.292700200778051
0.25250501002004005,1.3265099664207214,0.29173468456409307
0.2545090180360721,1.313877846337574,0.2910373749800903
0.2565130260521042,1.3016505750932599,0.29059722856854775
0.25851703406813625,1.2898136999163,0.29040280915280403
0.2605210420841683,1.278352859526953,0.29044236177436383
0.2625250501002004,1.2672538220535925,0.2907038829414755
0.26452905811623245,1.2565025202326692,0.29117518716538254
0.2665330661322645,1.2460850839216353,0.2918439697743035
0.2685370741482966,1.235987869963052,0.29269786600837994
0.27054108216432865,1.226197489446311,0.2937245064115029
0.2725450901803607,1.216700832420892,0.2949115685480175
0.2745490981963928,1.207485090121932,0.29624682508377004
0.27655310621242485,1.1985377747750565,0.29771818828175284
0.2785571142284569,1.1898467370529477,0.29931375097269075
0.280561122244489,1.1814001812610266,0.30102182407028116
0.282565130260521,1.1731866783338853,0.30283097070942133
0.28456913827655306,1.1651951767277924,0.30473003709363866
0.2865731462925851,1.1574150112976784,0.30670818014506096
0.2885771543086172,1.149835910249556,0.30875489205664897
0.29058116232464926,1.14244800026131,0.3108600218520535
0.2925851703406813,1.1352418098665262,0.31301379406358093
0.2945891783567134,1.12820827119723,0.31520682464323524
0.29659318637274545,1.1213387201763265,0.31743013421937377
0.2985971943887775,1.1146248952684739,0.31967515883274955
0.3006012024048096,1.10805893487155,0.3219337582611574
0.30260521042084165,1.1016333734511154,0.3241982220645054
0.3046092184368737,1.0953411365105943,0.32646127347451936
0.3066132264529058,1.089175534490049,0.3287160712551925
0.30861723446893785,1.0831302556848073,0.3309562096600181
0.3106212424849699,1.0771993582733062,0.3331757166114716
0.312625250501002,1.0713772615413735,0.33536905022717295
0.31462925851703405,1.06565873638782,0.3375310938156997
0.3166332665330661,1.060038895193655,0.33965714946315506
0.3186372745490982,1.0545131811345083,0.3417429303293689
0.32064128256513025,1.0490773570129759,0.34378455177004635
0.3226452905811623,1.0437274936845928,0.3457785213983121
0.3246492985971944,1.03845995814803,0.3477217281959604
0.32665330661322645,1.033271401366913,0.3496114307813408
0.3286573146292585,1.0281587458873882,0.35144524493721474
0.3306613226452906,1.023119173312258,0.3532211304981389
0.33266533066132264,1.0181501116891416,0.3549373776929956
0.33466933867735466,1.0132492228667593,0.35659259303422075
0.3366733466933867,1.00841438987007,0.3581856848411071
0.3386773547094188,1.0036437043416313,0.3597158484802992
0.34068136272545085,0.9989354540932229,0.36118255140228545
0.3426853707414829,0.9942881108084796,0.36258551804833117
0.344689378757515,0.9897003179340332,0.36392471469792637
0.34669338677354705,0.985170878793481,0.36520033432245036
0.3486973947895791,0.9806987449553736,0.3664127815064006
0.3507014028056112,0.9762830048833814,0.367562657493216
0.35270541082164325,0.9719228728938332,0.3686507454084583
0.3547094188376753,0.9676176784429602,0.3696779957089154
0.3567134268537074,0.9633668557634062,0.37064551190206374
0.35871743486973945,0.9591699338668926,0.371554536576297
0.3607214428857715,0.9550265269273732,0.37240643777839294
0.3627254509018036,0.9509363250565496,0.37320269577086845
0.36472945891783565,0.9468990854812869,0.3739448901981681
0.3667334669338677,0.942914624130238,0.37463468768705394
0.3687374749498998,0.938982807634875,0.37527382990311564
0.37074148296593185,0.9351035457481383,0.37586412208201553
0.3727454909819639,0.9312767841820341,0.3764074220509127
0.374749498997996,0.9275024978637518,0.3769056297524935
0.37675350701402804,0.9237806846082439,0.3773606772811608
0.3787575150300601,0.9201113592036717,0.37777451943821705
0.3807615230460922,0.9164945479047223,0.37814912481030216
0.38276553106212424,0.9129302833275004,0.37848646737293373
0.38476953907815625,0.9094185997385142,0.3787885186187311
0.3867735470941883,0.905959528729196,0.3790572402077908
0.3887775551102204,0.9025530952664264,0.3792945771357185
0.39078156312625245,0.8991993141086662,0.37950245141300565
0.3927855711422845,0.8958981865765192,0.3796827562477708
0.3947895791583166,0.8926496976658898,0.3798373507223612
0.39679358717434865,0.889453813491303,0.37996805495291835
0.3987975951903807,0.886310479046475,0.38007664571976646
0.4008016032064128,0.8832196162687976,0.38016485255536164
0.40280561122244485,0.8801811223940967,0.3802343542755521
0.4048096192384769,0.877194868587745,0.3802867759390302
0.406813627254509,0.8742606988380605,0.38032368621911544
0.40881763527054105,0.8713784290977887,0.3803465951713695
0.4108216432865731,0.8685478466594408,0.3803569523800261
0.4128256513026052,0.865768709750266,0.38035614546579527
0.41482965931863724,0.8630407473327106,0.38034549893728475
0.4168336673346693,0.8603636590963455,0.3803262733680531
0.4188376753507014,0.8577371156274144,0.38029966488117184
0.42084168336673344,0.8551607587423705,0.38026680492312
0.4228456913827655,0.8526342019720348,0.380228760308857
0.4248496993987976,0.8501570311833003,0.38018653352001575
0.42685370741482964,0.8477288053256374,0.380141063238322
0.4288577154308617,0.8453490572900122,0.38009322509657056
0.4308617234468938,0.8430172948682192,0.38004383262977315
0.43286573146292584,0.8407330018010356,0.37999363840942646
0.4348697394789579,0.8384956389040294,0.37994333534423297
0.4368737474949899,0.8363046452603037,0.3798935581310316
0.438877755511022,0.8341594394699159,0.3798448848401587
0.44088176352705405,0.832059420946181,0.3797978386199581
0.4428857715430861,0.8300039712495432,0.37975288950568364
0.4448897795591182,0.8279924554501878,0.37971045631859324
0.44689378757515025,0.826024223511053,0.3796709086416019
0.4488977955911823,0.8240986116833853,0.37963456885845787
0.4509018036072144,0.8222149439074785,0.3796017142440056
0.45290581162324645,0.8203725332117136,0.3795725790937192
0.4549098196392785,0.8185706831035001,0.3795473568813129
0.4569138276553106,0.8168086889462001,0.3795262024338582
0.45891783567134264,0.8150858393165729,0.37950923411447346
0.4609218436873747,0.8134014173377461,0.37949653600327304
0.4629258517034068,0.8117547019831598,0.37948816006789166
0.46492985971943884,0.8101449693473697,0.37948412831551603
0.4669338677354709,0.8085714938800194,0.3794844349189664
0.468937875751503,0.8070335495796982,0.37948904830997154
0.47094188376753504,0.8055304111448041,0.3794979132333679
0.4729458917835671,0.8040613550789047,0.37951095275652813
0.4749498997995992,0.802625660748462,0.37952807022888746
0.47695390781563124,0.801222611391129,0.37954915118697496
0.4789579158316633,0.7998514950731708,0.3795740652008877
0.48096192384769537,0.7985116055948688,0.37960266765865125
0.48296593186372744,0.7972022433430749,0.379634801485399
0.4849699398797595,0.7959227160903601,0.37967029879477376
0.48697394789579157,0.7946723397404771,0.3797089824703994
0.4889779559118236,0.7934504390200973,0.3797506676757021
0.49098196392785565,0.7922563481170207,0.37979516329076324
0.4929859719438877,0.7910894112652778,0.3798422732752723
0.4949899799599198,0.7899489832777294,0.37989179795701017
0.49699398797595185,0.788834430026973,0.37994353524563357
0.4989979959919839,0.7877451288755173,0.3799972817718518
0.501002004008016,0.786680469056349,0.3800528339523833
0.503006012024048,0.7856398520051469,0.38010998898135584
0.5050100200400801,0.7846226916455313,0.38016854574907105
0.5070140280561122,0.7836284146288377,0.38022830568928495
0.5090180360721442,0.7826564605300005,0.38028907355637465
0.5110220440881763,0.7817062820012242,0.38035065813395097
0.5130260521042084,0.7807773448851768,0.38041287287665637
0.5150300601202404,0.7798691282895064,0.3804755364870407
0.5170340681362725,0.7789811246245328,0.3805384734295457
0.5190380761523046,0.7781128396059885,0.380601514383752
0.5210420841683366,0.7772637922247214,0.3806644966391435
0.5230460921843687,0.7764335146852868,0.3807272644337337
0.5250501002004008,0.7756215523153512,0.38078966923897034
0.5270541082164328,0.7748274634478471,0.38085156999339126
0.5290581162324649,0.7740508192777934,0.3809128332875506
0.531062124248497,0.7732912036956855,0.38097333350276175
0.533066132264529,0.7725482130993377,0.38103295290622397
0.5350701402805611,0.7718214561860216,0.38109158170510676
0.5370741482965932,0.7711105537267211,0.3811491180621569
0.5390781563126252,0.7704151383242744,0.38120546807538436
0.5410821643286573,0.7697348541571281,0.38126054572435475
0.5430861723446894,0.769069356710386,0.38131427278558516
0.5450901803607214,0.7684183124957731,0.3813665787194982
0.5470941883767535,0.7677813987620822,0.38141740053134304
0.5490981963927856,0.767158303197619,0.38146668260843386
0.5511022044088176,0.7665487236260808,0.38151437653599796
0.5531062124248497,0.7659523676972606,0.3815604408938602
0.5551102204408818,0.7653689525738917,0.38160484103611636
0.5571142284569138,0.7647982046158829,0.3816475488558777
0.5591182364729459,0.7642398590631292,0.381688542537086
0.561122244488978,0.7636936597180164,0.381727806295321
0.56312625250501,0.7631593586286658,0.3817653301094353
0.565130260521042,0.7626367157739007,0.38180110944576784
0.567134268537074,0.7621254987508473,0.38183514497660054
0.5691382765531061,0.761625482466022,0.38186744229443176
0.5711422845691382,0.7611364488306768,0.38189801162355475
0.5731462925851702,0.760658186461128,0.38192686753033844
0.5751503006012023,0.7601904903847169,0.3819540286335204
0.5771543086172344,0.7597331617519926,0.3819795173157319
0.5791583166332664,0.7592860075556517,0.3820033594373911
0.5811623246492985,0.7588488403566994,0.38202558405401066
0.5831663326653306,0.758421478018256,0.3820462231378843
0.5851703406813626,0.7580037434473632,0.38206531130503196
0.5871743486973947,0.7575954643451005,0.38208288554820435
0.5891783567134268,0.7571964729652647,0.38209898497666683
0.5911823647294588,0.7568066058818304,0.38211365056340774
0.5931863727454909,0.7564257037653459,0.3821269249003407
0.595190380761523,0.7560536111683865,0.3821388519620009
0.597194388777555,0.7556901763201478,0.3821494768781647
0.5991983967935871,0.7553352509302093,0.38215884571575753
0.6012024048096192,0.7549886900014806,0.3821670052703513
0.6032064128256512,0.7546503516522909,0.3821740028674932
0.6052104208416833,0.7543200969475613,0.3821798861740494
0.6072144288577154,0.753997789738969,0.3821847030196965
0.6092184368737474,0.753683296513977,0.38218850122863723
0.6112224448897795,0.7533764862535901,0.3821913284615757
0.6132264529058116,0.7530772302986646,0.38219323206793754
0.6152304609218436,0.7527854022245849,0.38219425894828096
0.6172344689378757,0.7525008777240985,0.3821944554268061
0.6192384769539078,0.7522235344980845,0.3821938671338342
0.6212424849699398,0.7519532521540185,0.3821925388980941
0.6232464929859719,0.7516899121118813,0.38219051464862563
0.625250501002004,0.7514333975172486,0.3821878373260813
0.627254509018036,0.7511835931612911,0.38218454880318287
0.6292585170340681,0.7509403854074057,0.3821806898140684
0.6312625250501002,0.7507036621241907,0.38217629989224655
0.6332665330661322,0.7504733126244806,0.38217141731685594
0.6352705410821643,0.7502492276101439,0.3821660790669155
0.6372745490981964,0.7500312991223494,0.38216032078323836
0.6392785571142284,0.7498194204970118,0.38215417673767144
0.6412825651302605,0.7496134863251167,0.3821476798093167
0.6432865731462926,0.7494133924176408,0.3821408614673809
0.6452905811623246,0.7492190357747717,0.3821337517603004
0.6472945891783567,0.7490303145591458,0.3821263793107817
0.6492985971943888,0.7488471280728265,0.3821187713164005
0.6513026052104208,0.7486693767377437,0.38211095355540015
0.6533066132264529,0.7484969620793319,0.38210295039733455
0.655310621242485,0.7483297867131001,0.3820947848182036
0.657314629258517,0.7481677543338844,0.3820864784197329
0.6593186372745491,0.7480107697075346,0.3820780514524573
0.6613226452905812,0.7478587386647989,0.38206952284227247
0.6633266533066132,0.7477115680971786,0.382060910220128
0.6653306613226453,0.7475691659545308,0.38205222995454396
0.6673346693386772,0.747431441244212,0.38204349718664143
0.6693386773547093,0.7472983040315606,0.38203472586738785
0.6713426853707414,0.7471696654415274,0.3820259287967696
0.6733466933867734,0.7470454376612717,0.3820171176646138
0.6753507014028055,0.7469255339435579,0.3820083030927926
0.6773547094188376,0.7468098686107799,0.3819994946785572
0.6793587174348696,0.7466983570594747,0.38199070103875893
0.6813627254509017,0.7465909157651743,0.3819819298547269
0.6833667334669338,0.746487462287467,0.38197318791758555
0.6853707414829658,0.7463879152751474,0.3819644811738066
0.6873747494989979,0.7462921944713382,0.3819558147708023
0.68937875751503,0.7462002207184827,0.3819471931023811
0.691382765531062,0.7461119159631135,0.38193861985389693
0.6933867735470941,0.7460272032603066,0.381930098046936
0.6953907815631262,0.7459460067777501,0.381921630083399
0.6973947895791582,0.745868251799352,0.381913217788846
0.6993987975951903,0.745793864728329,0.3819048624549836
0.7014028056112224,0.7457227730897205,0.3818965648811863
0.7034068136272544,0.7456549055322816,0.3818883254149538
0.7054108216432865,0.7455901918297168,0.38188014399121784
0.7074148296593186,0.7455285628812179,0.3818720201704193
0.7094188376753506,0.745469950711284,0.38186395317529287
0.7114228456913827,0.7454142884687986,0.381855941926298
0.7134268537074148,0.7453615104253516,0.3818479850756506
0.7154308617234468,0.7453115519727945,0.38184008103991485
0.7174348697394789,0.7452643496200259,0.38183222803112515
0.719438877755511,0.7452198409890053,0.3818244240864143
0.721442885771543,0.7451779648100018,0.38181666709613277
0.7234468937875751,0.7451386609160803,0.38180895483045063
0.7254509018036072,0.7451018702368469,0.38180128496444093
0.7274549098196392,0.7450675347914587,0.38179365510164665
0.7294589178356713,0.7450355976809212,0.3817860627961443
0.7314629258517034,0.7450060030796941,0.3817785055731179
0.7334669338677354,0.7449786962266284,0.3817709809479637
0.7354709418837675,0.7449536234152585,0.3817634864439517
0.7374749498997996,0.7449307319834821,0.3817560196084719
0.7394789579158316,0.7449099703026517,0.38174857802789847
0.7414829659318637,0.7448912877661092,0.38174115934110864
0.7434869739478958,0.7448746347772001,0.38173376125169434
0.7454909819639278,0.7448599627367931,0.3817263815389094
0.7474949899799599,0.7448472240303446,0.38171901806739533
0.749498997995992,0.7448363720145381,0.3817116687957327
0.751503006012024,0.7448273610035354,0.3817043317838653
0.7535070140280561,0.7448201462548713,0.3816970051994462
0.7555110220440882,0.7448146839550305,0.38168968732315556
0.7575150300601202,0.7448109312047377,0.3816823765530408
0.7595190380761523,0.7448088460039964,0.38167507140793155
0.7615230460921844,0.7448083872369065,0.38166777052997936
0.7635270541082164,0.7448095146563015,0.3816604726863762
0.7655310621242485,0.7448121888682301,0.3816531767702999
0.7675350701402806,0.7448163713163175,0.3816458818011412
0.7695390781563125,0.7448220242660356,0.38163858692406
0.7715430861723446,0.7448291107889121,0.38163129140892416
0.7735470941883766,0.7448375947467117,0.38162399464867547
0.7755511022044087,0.744847440775607,0.38161669615717453
0.7775551102204408,0.7448586142703763,0.3816093955665697
0.7795591182364728,0.7448710813686465,0.3816020926242363
0.7815631262525049,0.7448848089352103,0.3815947871893296
0.783567134268537,0.7448997645464359,0.38158747922899566
0.785571142284569,0.7449159164747932,0.38158016881428014
0.7875751503006011,0.7449332336735179,0.38157285611577546
0.7895791583166332,0.7449516857614309,0.3815655413990441
0.7915831663326652,0.7449712430079297,0.38155822501985465
0.7935871743486973,0.7449918763181731,0.38155090741926556
0.7955911823647294,0.7450135572184643,0.38154358911858793
0.7975951903807614,0.7450362578418592,0.38153627071426144
0.7995991983967935,0.7450599509140051,0.38152895287266986
0.8016032064128256,0.74508460973922,0.38152163632492536
0.8036072144288576,0.7451102081868258,0.38151432186164724
0.8056112224448897,0.7451367206777438,0.38150701032775897
0.8076152304609218,0.7451641221713617,0.38149970261732563
0.8096192384769538,0.7451923881526729,0.38149239966845266
0.8116232464929859,0.7452214946197011,0.3814851024582661
0.813627254509018,0.7452514180712129,0.38147781199798897
0.81563126252505,0.745282135494718,0.3814705293281317
0.8176352705410821,0.7453136243547649,0.38146325551381033
0.8196392785571142,0.7453458625815294,0.38145599164020416
0.8216432865731462,0.7453788285597004,0.38144873880816593
0.8236472945891783,0.7454125011176624,0.381441498129992
0.8256513026052104,0.7454468595169716,0.3814342707253623
0.8276553106212424,0.7454818834421263,0.38142705771745755
0.8296593186372745,0.7455175529906296,0.38141986022925833
0.8316633266533066,0.7455538486633413,0.38141267938003176
0.8336673346693386,0.7455907513551145,0.3814055162820087
0.8356713426853707,0.7456282423457155,0.3813983720372548
0.8376753507014028,0.7456663032910203,0.38139124773473576
0.8396793587174348,0.7457049162144841,0.3813841444475782
0.8416833667334669,0.7457440634988783,0.3813770632305258
0.843687374749499,0.7457837278782905,0.38137000511758945
0.845691382765531,0.745823892430379,0.3813629711198893
0.8476953907815631,0.7458645405688783,0.3813559622236866
0.8496993987975952,0.745905656036348,0.38134897938860174
0.8517034068136272,0.7459472228971578,0.3813420235460148
0.8537074148296593,0.7459892255307037,0.38133509559764484
0.8557114228456913,0.7460316486248457,0.3813281964143019
0.8577154308617234,0.7460744771695623,0.38132132683480796
0.8597194388777555,0.7461176964508154,0.38131448766508
0.8617234468937875,0.7461612920446126,0.38130767967737034
0.8637274549098196,0.7462052498112682,0.38130090360965674
0.8657314629258517,0.7462495558898478,0.3812941601651778
0.8677354709418837,0.7462941966927948,0.3812874500121049
0.8697394789579158,0.7463391589007307,0.38128077378334535
0.8717434869739479,0.7463844294574155,0.3812741320764693
0.8737474949899798,0.7464299955648733,0.38126752545375386
0.8757515030060119,0.746475844678666,0.3812609544423369
0.877755511022044,0.7465219645033107,0.38125441953447403
0.879759519038076,0.746568342987839,0.38124792118789147
0.8817635270541081,0.7466149683214857,0.38124145982622754
0.8837675350701402,0.7466618289295006,0.38123503583955753
0.8857715430861722,0.7467089134690842,0.38122864958499303
0.8877755511022043,0.7467562108254336,0.3812223013873502
0.8897795591182364,0.7468037101078966,0.38121599153988056
0.8917835671342684,0.7468514006462258,0.38120972030505795
0.8937875751503005,0.7468992719869323,0.3812034879154148
0.8957915831663326,0.7469473138897282,0.38119729457442214
0.8977955911823646,0.7469955163240554,0.3811911404574088
0.8997995991983967,0.7470438694656958,0.3811850257125116
0.9018036072144288,0.7470923636934614,0.3811789504616536
0.9038076152304608,0.7471409895859515,0.38117291480154375
0.9058116232464929,0.7471897379183825,0.3811669188046942
0.907815631262525,0.7472385996594796,0.3811609625204496
0.909819639278557,0.7472875659684324,0.38115504597602484
0.9118236472945891,0.7473366281919034,0.38114916917754627
0.9138276553106212,0.7473857778610937,0.3811433321110933
0.9158316633266532,0.7474350066888591,0.3811375347437357
0.9178356713426853,0.7474843065668739,0.38113177702456397
0.9198396793587174,0.7475336695628374,0.38112605888571016
0.9218436873747494,0.7475830879177288,0.381120380243354
0.9238476953907815,0.7476325540430963,0.3811147409987142
0.9258517034068136,0.7476820605183883,0.38110914103902066
0.9278557114228456,0.7477316000883205,0.3811035802384662
0.9298597194388777,0.7477811656602763,0.38109805845913547
0.9318637274549098,0.7478307503017406,0.3810925755519091
0.9338677354709418,0.747880347237763,0.3810871313573426
0.9358717434869739,0.7479299498484548,0.3810817257065161
0.937875751503006,0.7479795516665118,0.38107635842185683
0.939879759519038,0.7480291463747638,0.3810710293179309
0.9418837675350701,0.7480787278037538,0.3810657382022049
0.9438877755511021,0.7481282899293398,0.38106048487577593
0.9458917835671342,0.7481778268703233,0.38105526913407
0.9478957915831663,0.7482273328861021,0.3810500907675078
0.9498997995991983,0.7482768023743452,0.38104494956213897
0.9519038076152304,0.7483262298686926,0.38103984530024304
0.9539078156312625,0.748375610036477,0.38103477776089867
0.9559118236472945,0.7484249376764687,0.3810297467205197
0.9579158316633266,0.7484742077166419,0.38102475195336044
0.9599198396793587,0.7485234152119641,0.38101979323198865
0.9619238476953907,0.748572555342207,0.3810148703277274
0.9639278557114228,0.748621623409778,0.38100998301106725
0.9659318637274549,0.7486706148375765,0.38100513105204736
0.9679358717434869,0.7487195251668699,0.38100031422060826
0.969939879759519,0.7487683500551918,0.3809955322869163
0.9719438877755511,0.7488170852742632,0.38099078502166017
0.9739478957915831,0.7488657267079345,0.3809860721963211
0.9759519038076151,0.7489142703501501,0.380981393583417
0.9779559118236472,0.7489627123029378,0.3809767489567226
0.9799599198396792,0.7490110487744165,0.38097213809146513
0.9819639278557113,0.7490592760768302,0.3809675607644974
0.9839679358717434,0.7491073906246042,0.38096301675444944
0.9859719438877754,0.7491553889324232,0.3809585058418595
0.9879759519038075,0.7492032676133346,0.38095402780928533
0.9899799599198396,0.7492510233768731,0.380949582441397
0.9919839679358716,0.7492986530272119,0.3809451695250525
0.9939879759519037,0.7493461534613355,0.3809407888493563
0.9959919839679358,0.7493935216672377,0.38093644020570355
0.9979959919839678,0.7494407547221429,0.3809321233878089
1.0,0.7494878497907531,0.38092783819172354
