time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.03607214428857715,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.038076152304609215,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04008016032064128,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04208416833667334,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.044088176352705406,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04609218436873747,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04809619238476953,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0501002004008016,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.052104208416833664,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.05410821643286573,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.05611222444889779,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.058116232464929855,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06012024048096192,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06212424849699398,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06412825651302605,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06613226452905811,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06813627254509018,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07014028056112225,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0721442885771543,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07414829659318636,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07615230460921843,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0781563126252505,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08016032064128256,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08216432865731463,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08416833667334668,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08617234468937875,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08817635270541081,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09018036072144288,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09218436873747494,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09418837675350701,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09619238476953906,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09819639278557113,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.1002004008016032,0.255819569364341,0.0013481135436851333,0.8125405198628933,0.0014297167408862188,0.7901358166152638,-0.009852403481782826,1.0174831410342782,0.06313677551823392,-0.000021661695569915144,-0.014038406451749322
0.10220440881763526,0.2559932942794113,0.00133257185583489,0.5996229157229728,-0.011475483052626665,0.5582917551108859,-0.005999498879040916,1.1696274450211108,0.016710551771989518,-0.005702347206527179,-0.014383121321509464
0.10420841683366733,0.256392009650428,0.0012811205373742022,0.4205427779860991,0.04459407050362521,0.3949296989969353,0.036823326926423226,1.185498729007153,-0.0573225545551366,-0.22582895367031605,-0.023572875281298686
0.1062124248496994,0.25693726682418605,0.0011771355495639505,0.3143726660974498,0.09623831376594807,0.29536476152681335,0.09255147566884858,1.113760562914618,-0.10753944352637583,-0.5040438713407523,-0.0355302462154732
0.10821643286573146,0.2575737961361533,0.0010268831868910418,0.267079208120262,0.14089647681834463,0.23890566826962933,0.12931794611863412,1.1312640848226678,-0.04684257195339937,-0.7746621296615266,-0.04767690142460228
0.11022044088176351,0.25826686759787953,0.0008458262686754172,0.22877736988917008,0.1569208768866225,0.20362637520128346,0.14611852441759243,1.1274580821680398,-0.010076081362671213,-0.9868145049591145,-0.05794848548590175
0.11222444889779558,0.25899651391907996,0.0006488252442858575,0.20148844961913392,0.1610468165732173,0.17615129085499515,0.15314889001112822,1.1656828641071586,-0.04859180831735144,-1.1768288671257217,-0.06775085171322723
0.11422845691382764,0.25975042262409526,0.0004479615717954535,0.18086710612110735,0.1635571004826067,0.15751334379927828,0.15379989545980413,1.1687447946584504,-0.027657853470480845,-1.3573247240131243,-0.0775447564766163
0.11623246492985971,0.2605209807899756,0.00025304052236801533,0.17014023248926147,0.15848719007367354,0.1458594537280805,0.14723861739230582,1.1463213032664707,-0.028438428715848035,-1.5091097364915824,-0.08650438812590205
0.11823647294589178,0.26130434576164374,0.0000719999375359407,0.16043590473844938,0.14510959266173648,0.13680283314377162,0.13307202667537057,1.1723355117229552,-0.01675641520926907,-1.6251003946822484,-0.09429018287568325
0.12024048096192384,0.26209885513279263,-0.00008986585540892897,0.15201516025987494,0.12524565415894898,0.1274429535238324,0.11512799062517443,1.177775572000481,-0.00372686762265681,-1.7099375520017184,-0.10103438416844726
0.1222444889779559,0.2629039931844384,-0.00022977728847218908,0.14266356519154377,0.10844472581320728,0.11808455048197386,0.09624043947919864,1.1851261829982795,-0.011250095297903967,-1.7826074047294398,-0.10745034434635323
0.12424849699398796,0.2637192836077716,-0.00034642259902953267,0.13277247182180896,0.08869755450075953,0.10979307264949534,0.07719924598452155,1.191737281790288,-0.004932532860938588,-1.8332790206226441,-0.11310620174227981
0.12625250501002003,0.2645442345706128,-0.0004394607851786981,0.12679378361569604,0.06941078062040185,0.10189264528910791,0.05778615518098553,1.1960552775059823,-0.00032609689081430915,-1.8665009562311183,-0.11814649440828304
0.1282565130260521,0.26537843601991123,-0.000509195253087593,0.1186259668340891,0.05120373956482739,0.09453677286436857,0.03849763696016098,1.2039725187194152,0.003960886217066924,-1.8843061597130728,-0.12261937675564552
0.13026052104208416,0.26622134238952677,-0.0005565184515783099,0.11152936100913846,0.03197680664153411,0.08742229162031934,0.020376083650145434,1.2102903866362211,0.00393865199169828,-1.885478173097764,-0.12644651976093307
0.13226452905811623,0.26707223378830336,-0.00058270469518864,0.10565496568447252,0.01581175120584827,0.08096394727442469,0.003407740775603468,1.217366538239511,0.006962615762237841,-1.8774863205205339,-0.12990080659696976
0.1342685370741483,0.2679301936303398,-0.0005891593656135994,0.09974520744207871,0.00016527257278975502,0.07557636494991593,-0.01231687859250841,1.219735094902617,0.009354844590098728,-1.857060903221096,-0.13282757075652044
0.13627254509018036,0.26879423323492463,-0.0005773488920761971,0.09553329654745568,-0.01452616700484578,0.07092930110533358,-0.026874598964460504,1.22675361292053,0.009783945650269334,-1.8258285858580245,-0.13527008933878085
0.13827655310621242,0.26966330165851854,-0.0005487680497182441,0.09178692842632596,-0.02763352919302505,0.06718297467920009,-0.040253636210962215,1.231649480466172,0.01366676088659826,-1.7857049669139504,-0.1372856170632516
0.1402805611222445,0.27053631236918074,-0.0005049364149456001,0.0889701506297631,-0.03968431487121103,0.06433759596862354,-0.052291690171170815,1.2349064452367005,0.013448183568504336,-1.737120472923125,-0.13887351800268768
0.14228456913827653,0.27141215948557973,-0.0004473339738201823,0.08711808452722847,-0.05039910833484314,0.06242853115708069,-0.0631251127295564,1.2404316870712933,0.015160531298060928,-1.6813300706913046,-0.1400684713353166
0.1442885771543086,0.2722897240221466,-0.0003773911974467056,0.08622627057220744,-0.060040293987329935,0.06146328803582024,-0.07280506243707968,1.243383393934456,0.017076163175957136,-1.6186884196914062,-0.14087047965951766
0.14629258517034066,0.2731679299500732,-0.0002964849068753277,0.0862050220035746,-0.06850250642435257,0.061368386547318465,-0.08137291400553823,1.2473327961967695,0.0176777126448395,-1.5502931421350654,-0.1413108620723667
0.14829659318637273,0.2740457283456643,-0.0002059344153465658,0.08696900648494954,-0.07597713718593356,0.06212935063092284,-0.08886299447932103,1.2509210002862108,0.019236748364401902,-1.4766580251670158,-0.14139928715128688
0.1503006012024048,0.2749221099373151,-0.00010700786184857547,0.08865133862911145,-0.08236363765662048,0.06370382446137768,-0.09531540519172901,1.2537515327034516,0.02009172241013718,-1.398757519875042,-0.1411651747317149
0.15230460921843686,0.27579611368063806,-9.079530994024303e-7,0.0910241828450743,-0.08776732308958084,0.06607265513351135,-0.10079671294501552,1.2568568752864786,0.021063134061350797,-1.3171692394980925,-0.14062356071918397
0.15430861723446893,0.27666682518582014,0.00011122426427324678,0.094178228255695,-0.09230317950238243,0.06917567101383504,-0.10535591829016347,1.259461615759297,0.02207804427132202,-1.232422218446431,-0.13978881733361442
0.156312625250501,0.27753338629706953,0.00022830738155111543,0.09801363691465237,-0.09593845613095901,0.07296831780230972,-0.10904235546848376,1.2619764018172521,0.02284178255414382,-1.1452778066569929,-0.13868587148331477
0.15831663326653306,0.27839499075205926,0.00034932057309072003,0.10248778753144538,-0.09875852024879384,0.07740999731680753,-0.1119029331743136,1.2642705066297584,0.023624423839460874,-1.05626392819338,-0.13733153896744696
0.16032064128256512,0.27925088507357804,0.0004733029245425433,0.10756643590303439,-0.1008070472273322,0.0824570744122104,-0.1139890944822183,1.266372309843407,0.024334803628570656,-0.9659371187300309,-0.13574489859548347
0.1623246492985972,0.2801003688768257,0.0005993536633532529,0.1132042209258266,-0.10213451131959257,0.08806514214505357,-0.11535100327957093,1.2683000217178513,0.024984160265559704,-0.8748099527241501,-0.1339443399806117
0.16432865731462926,0.28094279397171995,0.0007266309316461966,0.11935712947965604,-0.10278957735249644,0.09419093692236247,-0.1160372422322396,1.2700628598019676,0.025575654161627076,-0.783365786008592,-0.13194808545103076
0.16633266533066132,0.2817775631226076,0.0008543509107457903,0.12598330840404404,-0.1028195238295117,0.10079254655442393,-0.11609549551978185,1.2716694045846098,0.02611250431598272,-0.6920567540766984,-0.12977404497503983
0.16833667334669336,0.28260412866797185,0.0009817868831143682,0.13304241483558554,-0.1022710822260117,0.10782940525831575,-0.11557274128824638,1.2731285878460832,0.026598622735922943,-0.6013019647301641,-0.1274396787960346
0.17034068136272543,0.2834219910409682,0.0011082681518951542,0.14049534058111823,-0.10119022784669761,0.11526220652235386,-0.11451510553463681,1.2744499110029013,0.02703771815289286,-0.5114881749744339,-0.12496196017900207
0.1723446893787575,0.28423069719673105,0.0012331788018214065,0.1483042236660712,-0.09962187768531554,0.1230529366940869,-0.11296763835539173,1.2756427865877813,0.027433021252277118,-0.4229708959196436,-0.12235735649479534
0.17434869739478956,0.2850298389588688,0.0013559563237837654,0.15643256089235902,-0.09760971221251874,0.13116496393119748,-0.11097416742197491,1.2767161924076955,0.027787557418465357,-0.3360752813484938,-0.11964180299696711
0.17635270541082163,0.2858190513094855,0.0014760901274275837,0.16484529287229155,-0.09519610076597126,0.1395631018735901,-0.10857722033352907,1.2776787084313574,0.028104367894492915,-0.251096834142464,-0.1168306707272388
0.1783567134268537,0.28659801064714113,0.0015931199556993487,0.17350883134232353,-0.09242205430246847,0.1482136323330211,-0.1058179654129599,1.278538633658213,0.028386529478763578,-0.16830213719822587,-0.11393873694443682
0.18036072144288576,0.2873664330296482,0.0017066342096734137,0.1823910555981898,-0.08932716754565483,0.1570843061919026,-0.10273614795937669,1.2793040271069684,0.02863708806303248,-0.0879297065285762,-0.11098016214387652
0.18236472945891782,0.28812407241190285,0.0018162681927235266,0.1914613043008193,-0.08594955427946101,0.16614433920615823,-0.09937002585185503,1.2799826861730392,0.02885901003745403,-0.010190946729018574,-0.10796847301496429
0.1843687374749499,0.2888707188858493,0.0019217022853768298,0.2006903694757286,-0.08232578982326391,0.17536440682561405,-0.09575631378027016,1.2805821169702327,0.02905517025406998,0.06472883919469465,-0.10491654952452917
0.18637274549098196,0.2896061969287474,0.0020226600630849287,0.21005048902545154,-0.07849086684575912,0.18471663594949916,-0.09193013967449917,1.281109521084118,0.029228354220111254,0.1366694111295862,-0.1018366151895346
0.18837675350701402,0.29033036366536696,0.002118906368684454,0.21951533437773552,-0.07447816316586509,0.19417459194524067,-0.08792501209980089,1.2815717945083394,0.02938125703125006,0.20549452859673145,-0.09874023043552638
0.1903807615230461,0.2910431071489741,0.0022102453504653026,0.2290599931666576,-0.07031941860973674,0.2037132612363226,-0.08377279655478229,1.2819755288477903,0.029516476834521008,0.271090862670795,-0.09563828910856367
0.19238476953907813,0.2917443446651574,0.0022965184760595746,0.23866094835670915,-0.06604471945439712,0.21330903055793404,-0.07950369962034518,1.2823270108198992,0.029636507130842517,0.33336688664254827,-0.09254101804355344
0.1943887775551102,0.29243402106189853,0.0023776025318186277,0.2482960549099683,-0.06168249022382141,0.22293966369254004,-0.07514626067351432,1.2826322210037338,0.02974373087898096,0.3922517520886862,-0.08945797945547124
0.19639278557114226,0.29311210710884367,0.002453407616815192,0.2579445143982636,-0.05725949278480694,0.23258427603511378,-0.07072735095426871,1.2828968335292177,0.029840416602948186,0.44769415713684463,-0.08639807590303997
0.19839679358717432,0.29377859788840865,0.002523875140025665,0.2675868476447377,-0.052800832395551806,0.24222330713664642,-0.06627217956923633,1.2831262172575193,0.029928715660047393,0.49966121251239104,-0.08336955761158488
0.2004008016032064,0.29443351122107353,0.0025889758286330353,0.2772048654958692,-0.048329970149402254,0.25183849137851155,-0.06180430588674076,1.283325438170721,0.030010660130721886,0.548137309995912,-0.08038003197017055
0.20240480961923846,0.29507688612697336,0.0026487077547796964,0.28678163790802924,-0.04386874124255219,0.2614128269699322,-0.05734565777867748,1.2834992626060124,0.030088161273972923,0.5931229975158189,-0.07743647502513909
0.20440881763527052,0.295708781325667,0.0027030943875086264,0.2963014615529477,-0.03943737856098799,0.27093054346197776,-0.05291655521362777,1.2836521611862248,0.030163008649644885,0.6346338649207656,-0.07454524479081505
0.2064128256513026,0.2963292737757648,0.002752182676061095,0.3057498261178243,-0.035054541131008185,0.28037706794617845,-0.04853573874079398,1.2837883134389274,0.03023686994018672,0.6726994442507346,-0.07171209619925545
0.20841683366733466,0.29693845725591367,0.002796041170145436,0.315113379444518,-0.03073734699349141,0.28973899008216364,-0.04422040241834724,1.2839116131030668,0.03031129141865365,0.7073621280125949,-0.06894219751616355
0.21042084168336672,0.2975364409884718,0.0028347581822535982,0.32437989163746944,-0.026501410066573097,0.29900402608689924,-0.03998623074762901,1.2840256740822018,0.030387698985983966,0.7386761086283374,-0.06624014805694492
0.2124248496993988,0.2981233483070432,0.0028684399965815104,0.33353821826673363,-0.022360880570747414,0.3081609818139525,-0.03584743918635949,1.284133836980602,0.030467399715410015,0.7667063419080238,-0.0636099970435052
0.21442885771543085,0.2986993153688897,0.0028972091286072997,0.34257826279145337,-0.018328488606244007,0.31719971504877276,-0.03181681783005329,1.2842391761594103,0.030551583857950773,0.7915275371095821,-0.061055263448550084
0.21643286573146292,0.2992644899130892,0.00292120263889896,0.35149093832662215,-0.014415590490546758,0.32611109714301406,-0.0279057778682595,1.2843445072583293,0.030641327267875544,0.8132231758724454,-0.058578956680287994
0.21843687374749496,0.29981903006516053,0.0029405705042603015,0.36026812887258614,-0.010632217481291244,0.3348869741076958,-0.024124400439259126,1.2844523951330666,0.030737594205855513,0.8318845620442792,-0.05618359796683287
0.22044088176352702,0.30036310318873827,0.0029554740488811288,0.368902650123677,-0.006987126526291174,0.34352012728216297,-0.020481487523399462,1.284565162159625,0.03084124047670639,0.8476099041596651,-0.05387124230623657
0.2224448897795591,0.30089688478473564,0.0029660844377347546,0.37738820996987155,-0.003487852698835916,0.35200423369338213,-0.01698461453180145,1.2846848968564202,0.03095301685999506,0.8605034320790816,-0.05164350085483166
0.22444889779559116,0.30142055743830215,0.002972581234063302,0.38571936880310004,-0.00014076299307555864,0.3603338262177744,-0.013640184263966015,1.284813462776004,0.0310735727942408,0.8706745490573791,-0.04950156363334867
0.22645290581162322,0.30193430981374636,0.002975151022408966,0.3938914997373645,0.003048888828783805,0.3685042536552762,-0.010453481924762689,1.2849525076197865,0.031203460277826715,0.8782370202833326,-0.047446222437063236
0.2284569138276553,0.3024383356974646,0.0029739860982874646,0.4019007488490354,0.006076906628813253,0.37651164082249866,-0.007428730908255913,1.2851034725310375,0.031343137951757895,0.8833081987155247,-0.04547789384301241
0.23046092184368736,0.30293283308879054,0.002969283225258328,0.4097439955405738,0.008940095799717131,0.38435284876872505,-0.004569149072714698,1.2852676015232884,0.03149297533125663,0.886008288834616,-0.043596642214081174
0.23246492985971942,0.30341800333855684,0.0029612424598253004,0.41741881312749446,0.011636206942999884,0.39202543521504435,-0.001877005247916324,1.285445951003057,0.0316532571550577,0.886459648738068,-0.041802202606473354
0.2344689378757515,0.30389405033504213,0.002950066044298848,0.42492342974464686,0.014163879560185595,0.39952761531316233,0.0006463242675371714,1.2856393993476791,0.031824187823182866,0.8847861308206644,-0.04009400349372112
0.23647294589178355,0.30436117973686333,0.0029359573674713393,0.4322566896638564,0.016522585981977582,0.40685822281637263,0.0030002994447566964,1.2858486565009715,0.03200589589588992,0.8811124611127191,-0.03847118922693174
0.23847695390781562,0.3048195982522638,0.0029191199926936187,0.4394180151106413,0.0187125757441296,0.4140166717508236,0.005185160708650865,1.2860742735514643,0.03219843862836022,0.875563657187571,-0.03693264215739985
0.24048096192384769,0.30526951296414523,0.002899756752699165,0.4464073686631322,0.020734820602965595,0.42100291867060036,0.007201873761359029,1.2863166522599965,0.032401806517507625,0.8682644844007282,-0.03547700435401177
0.24248496993987975,0.3057111307000938,0.0028780689102983793,0.453225216311505,0.022590960367970696,0.4278174255753072,0.00905207522326203,1.2865760545055298,0.03261592783905944,0.859338950084674,-0.03410269885401902
0.2444889779559118,0.3061446574465588,0.002854255383860432,0.459872491251221,0.024283249713718997,0.43446112356378974,0.01073801925458645,1.28685261162012,0.032840673154781355,0.848909835195699,-0.03280795039174707
0.24649298597194386,0.3065702978062568,0.0028285120363130433,0.4663505584782082,0.025814506118628733,0.4409353772924537,0.012262525305786604,1.287146333586061,0.03307585977138976,0.8370982627919925,-0.031590805555619224
0.24849699398797592,0.3069882544977964,0.0028010310262211067,0.47266118024882525,0.02718805906367538,0.4472419503013216,0.013628927130473957,1.2874571180702936,0.03332125613431451,0.8240233026153538,-0.030449152329503442
0.250501002004008,0.3073987278964434,0.00277200021935266,0.4788064824620816,0.028407700610272608,0.45338297126557137,0.014841023180689035,1.2877847592732232,0.03357658614103689,0.8098016109520293,-0.029380738979820138
0.25250501002004005,0.3078019156148829,0.002741602659004844,0.4847889220161733,0.029477637463069153,0.4593609012248651,0.015903028490796587,1.2881289565711311,0.03384153336023409,0.7945471048610633,-0.028383192255075983
0.2545090180360721,0.30819801212277337,0.002710016093242576,0.49061125518595533,0.030402444610431654,0.4651785018373114,0.016819528143255817,1.288489322933351,0.03411574514440771,0.7783706697808622,-0.02745403486950184
0.2565130260521042,0.30858720840383497,0.0026774125570981277,0.49627650706256693,0.03118702062290235,0.4708388046994766,0.017595432396986688,1.288865393097359,0.03439883662506272,0.7613798994561115,-0.026590702247268286
0.25851703406813625,0.30896969164916877,0.002643958007690006,0.5017879420910549,0.03183654467795195,0.47634508176846363,0.018235933547036908,1.2892566314868215,0.03469039458083058,0.7436788670674126,-0.02579055850832452
0.2605210420841683,0.30934564498546224,0.0026098120101438896,0.5071490357365589,0.032356435367904265,0.481700816916772,0.018746464572764094,1.2896624398595196,0.03498998117019862,0.7253679263946863,-0.025050911681251523
0.2625250501002004,0.3097152472367033,0.0025751274721362294,0.5123634473044271,0.03275231133699892,0.48690967864543744,0.01913265962079313,1.2900821646738732,0.03529713752171481,0.7065435418021744,-0.024369028132636576
0.26452905811623245,0.3100786727179973,0.00254005042483179,0.5174349939345755,0.033029953783188515,0.4919754939758667,0.019400316358595578,1.2905151041645206,0.03561138717568454,0.6872981457973768,-0.023742146206361517
0.2665330661322645,0.31043609106005976,0.002504719847949315,0.5223676257854848,0.0331952708504417,0.4969022235358459,0.019555360224673028,1.2909605151191068,0.035932239372462246,0.6677200228881583,-0.023167489069851457
0.2685370741482966,0.31078766706294314,0.0024692675366638998,0.5271654024184699,0.03325426392804655,0.5016939378504205,0.01960381059200957,1.2914176193500262,0.036259192183466085,0.6478932184411296,-0.022642276767754387
0.27054108216432865,0.3111335605775425,0.0024338180080399575,0.5318324703882873,0.03321299586467881,0.5063547948437546,0.019551748852692077,1.2918856098564189,0.03659173548201253,0.6278974712299156,-0.022163737486716607
0.2725450901803607,0.31147392641342525,0.0023984884446841353,0.5363730420417598,0.03307756109681559,0.5108890185536724,0.01940528842337805,1.2923636566731722,0.036929353751974925,0.6078081683536625,-0.021729118037886613
0.2745490981963928,0.311808914271526,0.0023633886733126323,0.5407913755219231,0.03285405768343291,0.5153008790563907,0.019170546663615052,1.2928509124050858,0.03727152873311955,0.5876963212037396,-0.021335693566523733
