time,i_bus_d,i_bus_q
0.07014028056112225,0.800373547297891,-0.03348286721441675
0.0721442885771543,0.8003735471394058,-0.03348285682384814
0.07414829659318636,0.800373551650123,-0.033482861400444076
0.07615230460921843,0.8003735656521507,-0.03348286798093551
0.0781563126252505,0.8003735470781063,-0.03348286440872706
0.08016032064128256,0.8003735479882464,-0.033482864741820564
0.08216432865731463,0.8003735475249476,-0.03348286636072804
0.08416833667334668,0.8003735799582214,-0.033482865357981915
0.08617234468937875,0.8003736903296628,-0.03348286572728346
0.08817635270541081,0.8003735732030822,-0.03348288176971774
0.09018036072144288,0.8003735385622633,-0.03348286247810177
0.09218436873747494,0.8003735595107166,-0.03348285821394724
0.09418837675350701,0.8003735517480234,-0.033482868333644125
0.09619238476953906,0.80037354801478,-0.03348286457186261
0.09819639278557113,0.8003735258269871,-0.03348285839821121
0.1002004008016032,13.380622855859725,-0.5654635962555812
0.10220440881763526,-2.431527028246038,3.091335988129053
0.10420841683366733,1.382209050068587,0.17376767464696982
0.1062124248496994,1.3059315451941944,0.5335718780501281
0.10821643286573146,-0.0037413493318905863,0.061920063707891826
0.11022044088176351,1.4107235886684046,-0.0749329610156453
0.11222444889779558,0.8611596920289584,0.4206932133304257
0.11422845691382764,0.6948505445976736,-0.38764949076552113
0.11623246492985971,1.1417077831782716,0.07913584374108647
0.11823647294589178,0.6182394839137633,0.0777454905867155
0.12024048096192384,0.9008944376957624,-0.22608514441080035
0.1222444889779559,0.8578587193903546,0.13533804516059558
0.12424849699398796,0.6665039541355599,-0.06810699030069166
0.12625250501002003,0.8947419834973089,-0.033324526628751475
0.1282565130260521,0.7509648753328407,0.08242391221549294
0.13026052104208416,0.7876209086295021,-0.06440006806637455
0.13226452905811623,0.8638217991684205,0.03126525837097543
0.1342685370741483,0.777905288351535,0.0002926617678912711
0.13627254509018036,0.8475932941263271,-0.04651252266635287
0.13827655310621242,0.8281027834482259,0.004411086993948912
0.1402805611222445,0.8024884158144896,-0.04425498998499926
0.14228456913827653,0.8331627582831884,-0.0328900544610781
0.1442885771543086,0.8008974885465623,-0.021217479616342617
0.14629258517034066,0.8083874971263828,-0.04166402885638355
0.14829659318637273,0.8142380500800406,-0.023156192973642145
0.1503006012024048,0.8034829079883361,-0.029283771424998557
0.15230460921843686,0.8162913406761417,-0.032763499029653004
0.15430861723446893,0.8143513904327317,-0.027762702654784786
0.156312625250501,0.815143270798236,-0.03459038579083847
0.15831663326653306,0.8163977813794958,-0.03523866575533283
0.16032064128256512,0.8156942159611714,-0.03673577478360077
0.1623246492985972,0.8144051742238689,-0.03751943938633401
0.16432865731462926,0.8130561282009746,-0.0376149399903698
0.16633266533066132,0.8120327419980864,-0.03722539166598753
0.16833667334669336,0.8115101973631412,-0.03663815065530248
0.17034068136272543,0.8115144130821427,-0.03611148310859566
0.1723446893787575,0.811855779009156,-0.035808454738198325
0.17434869739478956,0.8123301640606521,-0.03577264702400181
0.17635270541082163,0.8126669493334496,-0.035941875009440884
0.1783567134268537,0.8127681042785967,-0.03619584826926019
0.18036072144288576,0.8125932093112805,-0.03640873679058648
0.18236472945891782,0.8122022658103615,-0.0364908712855772
0.1843687374749499,0.8117057411284426,-0.03640881904567769
0.18637274549098196,0.8112183552231782,-0.0361847207071296
0.18837675350701402,0.8108237350166646,-0.03587607874176124
0.1903807615230461,0.810556070606224,-0.03555198252564815
0.19238476953907813,0.8103981156855611,-0.03526894987150699
0.1943887775551102,0.8103043978951728,-0.03505783354732158
0.19639278557114226,0.8102150367749908,-0.034919354010933254
0.19839679358717432,0.8100836171036949,-0.03483280533102879
0.2004008016032064,0.8098851734282446,-0.03476683899726858
0.20240480961923846,0.8096199241007637,-0.03469215599757338
0.20440881763527052,0.8093075279704707,-0.034590560630859205
0.2064128256513026,0.8089780289459748,-0.0344575429444044
0.20841683366733466,0.8086555463837602,-0.03430103913923371
0.21042084168336672,0.8083584218532022,-0.03413631437345837
0.2124248496993988,0.8080918928033604,-0.033978842785444566
0.21442885771543085,0.8078487442384535,-0.03384031608916487
0.21643286573146292,0.8076164862613822,-0.03372537397138354
0.21843687374749496,0.8073825162399354,-0.033632247781388395
0.22044088176352702,0.8071362759901416,-0.03355403887671457
0.2224448897795591,0.8068752557522224,-0.03348324609084415
0.22444889779559116,0.8065997785610708,-0.033412606445771945
0.22645290581162322,0.8063169465560697,-0.03333855811760915
0.2284569138276553,0.8060335867802577,-0.03326081827594729
0.23046092184368736,0.8057559262158226,-0.03318157181097804
0.23246492985971942,0.8054879100664566,-0.0331045364046825
0.2344689378757515,0.8052292747420012,-0.03303311296884833
0.23647294589178355,0.804979097225813,-0.0329694412748147
0.23847695390781562,0.8047327048671131,-0.03291366925571421
0.24048096192384769,0.8044887164345278,-0.03286515258653032
0.24248496993987975,0.8042450175479468,-0.03282175564957392
0.2444889779559118,0.804000994638122,-0.032781356993067154
0.24649298597194386,0.8037579739627786,-0.03274252851766283
0.24849699398797592,0.8035175392530901,-0.032704448188039435
0.250501002004008,0.8032816046313452,-0.032667091339361964
0.25250501002004005,0.8030516152833211,-0.0326311425870671
0.2545090180360721,0.8028282764733444,-0.03259734723302225
0.2565130260521042,0.8026117051107238,-0.03256640471019315
0.25851703406813625,0.8024011798328263,-0.03253855260254189
0.2605210420841683,0.8021961899309807,-0.032513801920527406
0.2625250501002004,0.801996228356954,-0.032491707663745574
0.26452905811623245,0.801800927680093,-0.03247172803809623
0.2665330661322645,0.801610400482156,-0.032453338696735286
0.2685370741482966,0.801424999050135,-0.03243613201880753
0.27054108216432865,0.801245192815838,-0.032420048127914415
0.2725450901803607,0.8010714228283774,-0.03240500057901074
0.2745490981963928,0.8009040787024739,-0.032391157019081976
0.27655310621242485,0.8007431594133725,-0.03237867977573383
0.2785571142284569,0.8005887248984003,-0.032367670323740515
0.280561122244489,0.8004405735821932,-0.032358155175930006
0.282565130260521,0.8002984841986677,-0.03235002548126903
0.28456913827655306,0.8001624024913481,-0.03234324037789433
0.2865731462925851,0.8000321115913303,-0.032337573119436906
0.2885771543086172,0.7999080110640158,-0.03233292518156418
0.29058116232464926,0.7997897069686764,-0.0323291111215896
0.2925851703406813,0.7996773250489364,-0.0323261874107587
0.2945891783567134,0.7995711185448386,-0.032324108775845704
0.29659318637274545,0.7994708425704934,-0.0323229041492652
0.2985971943887775,0.7993767458004922,-0.03232261610622904
0.3006012024048096,0.7992885099213564,-0.032323214048794
0.30260521042084165,0.799205974272602,-0.032324720429403805
0.3046092184368737,0.7991292329929678,-0.03232705223903788
0.3066132264529058,0.7990580189928358,-0.03233019975537718
0.30861723446893785,0.7989921119628616,-0.03233407580302897
0.3106212424849699,0.7989317520011809,-0.032338631779031846
0.312625250501002,0.7988766008733633,-0.03234392739266564
0.31462925851703405,0.7988268210671768,-0.03234987991960613
0.3166332665330661,0.7987818146880094,-0.032356415004786976
0.3186372745490982,0.7987419623055646,-0.03236358907457651
0.32064128256513025,0.798707062568554,-0.03237142620688165
0.3226452905811623,0.7986768357857004,-0.03237984719429696
0.3246492985971944,0.7986511754617108,-0.03238886752362308
0.32665330661322645,0.7986300265807483,-0.03239844701077992
0.3286573146292585,0.7986132079296963,-0.03240856447477377
0.3306613226452906,0.7986005061811903,-0.03241918730072467
0.33266533066132264,0.7985919693239611,-0.03243032625711574
0.33466933867735466,0.7985872227277772,-0.03244191153572783
0.3366733466933867,0.7985863419809791,-0.03245394944910742
0.3386773547094188,0.7985890385555784,-0.03246639898060389
0.34068136272545085,0.7985952871482556,-0.0324793160755166
0.3426853707414829,0.7986048318610207,-0.032492568904940934
0.344689378757515,0.7986177028885292,-0.03250627166886597
0.34669338677354705,0.7986335051177845,-0.03252028057365252
0.3486973947895791,0.7986522833470265,-0.032534640966084126
0.3507014028056112,0.7986739202085751,-0.032549354777130966
0.35270541082164325,0.798698031414241,-0.03256429147704566
0.3547094188376753,0.7987246220989447,-0.03257955982284564
0.3567134268537074,0.7987536570151464,-0.03259507029606958
0.35871743486973945,0.7987848784782656,-0.032610827717989364
0.3607214428857715,0.7988180981242997,-0.03262678627275103
0.3627254509018036,0.7988532966764005,-0.032642970625847194
0.36472945891783565,0.7988901991512788,-0.03265929649614617
0.3667334669338677,0.7989289162583155,-0.032675842532928136
0.3687374749498998,0.7989690799890696,-0.0326924755561805
0.37074148296593185,0.7990106516218561,-0.03270926077052533
0.3727454909819639,0.7990534516070135,-0.032726150360111936
0.374749498997996,0.7990974320742035,-0.03274312271485239
0.37675350701402804,0.7991424102354634,-0.032760154320962596
0.3787575150300601,0.7991883058951754,-0.032777253798239495
0.3807615230460922,0.7992349781476971,-0.03279437986576145
0.38276553106212424,0.7992823189603554,-0.032811521726689774
0.38476953907815625,0.7993301941783931,-0.032828663042980384
0.3867735470941883,0.799378573168046,-0.03284579781631909
0.3887775551102204,0.7994272656636375,-0.032862894520601454
0.39078156312625245,0.7994761738192802,-0.03287993655306603
0.3927855711422845,0.7995252911015079,-0.03289693263438869
0.3947895791583166,0.7995744296394897,-0.032913831223264474
0.39679358717434865,0.799623507592951,-0.032930637669961106
0.3987975951903807,0.7996724779986351,-0.03294735718571529
0.4008016032064128,0.7997212001546007,-0.03296392252066631
0.40280561122244485,0.79976964700749,-0.03298037598711279
0.4048096192384769,0.799817734688659,-0.032996677797640185
0.406813627254509,0.7998653594572599,-0.03301281476500358
0.40881763527054105,0.7999124398411543,-0.033028780214170377
0.4108216432865731,0.7999589734753328,-0.03304456976003466
0.4128256513026052,0.8000048159519056,-0.033060154461305905
0.41482965931863724,0.8000500273098604,-0.03307556395075919
0.4168336673346693,0.800094375757233,-0.03309071083701412
0.4188376753507014,0.8001379055678811,-0.03310566717934834
0.42084168336673344,0.8001806001654532,-0.0331203850535343
0.4228456913827655,0.8002223036797933,-0.03313485046075547
0.4248496993987976,0.8002631228318589,-0.033149071028880185
0.42685370741482964,0.8003028766458277,-0.03316303311109856
0.4288577154308617,0.8003416233939412,-0.03317674222530267
0.4308617234468938,0.8003792755297332,-0.0331901738306622
0.43286573146292584,0.8004158152991276,-0.033203337340682725
0.4348697394789579,0.8004512025397278,-0.0332161949745512
0.4368737474949899,0.8004853392782696,-0.033228757501317846
0.438877755511022,0.8005185121728723,-0.03324109889692189
0.44088176352705405,0.800550347968852,-0.033253097415179
0.4428857715430861,0.8005809944971771,-0.03326478315203533
0.4448897795591182,0.8006102792774323,-0.03327619094274843
0.44689378757515025,0.8006384818025918,-0.033287283046396825
0.4488977955911823,0.8006653171759075,-0.03329809481734362
0.4509018036072144,0.8006909634961654,-0.033308550504627936
0.45290581162324645,0.8007153418560998,-0.033318731299061835
0.4549098196392785,0.8007384060220096,-0.03332858537661017
0.4569138276553106,0.8007602344991811,-0.033338145216796136
0.45891783567134264,0.8007807843407514,-0.033347386428150314
0.4609218436873747,0.8008000645991766,-0.03335631698353815
0.4629258517034068,0.8008181032407646,-0.03336493647021441
0.46492985971943884,0.8008349077444461,-0.03337325100493161
0.4669338677354709,0.8008505055162891,-0.03338125460613515
0.468937875751503,0.8008647966708523,-0.033388965625693975
0.47094188376753504,0.8008779454088429,-0.033396353341175224
0.4729458917835671,0.8008899279487875,-0.03340346022379805
0.4749498997995992,0.8009006942283079,-0.03341026251407366
0.47695390781563124,0.8009103232482421,-0.03341675981185618
0.4789579158316633,0.8009188258128248,-0.03342297797611828
0.48096192384769537,0.8009262506213913,-0.03342891083322117
0.48296593186372744,0.8009325247368424,-0.033434568992798556
0.4849699398797595,0.8009377485862822,-0.03343991847144982
0.48697394789579157,0.8009420085438694,-0.03344503425478423
0.4889779559118236,0.8009451802260434,-0.03344983613576
0.49098196392785565,0.8009473673832143,-0.03345440481125621
0.4929859719438877,0.8009486059579914,-0.033458721124659536
0.4949899799599198,0.8009489301339217,-0.03346273153655629
0.49699398797595185,0.8009483436056183,-0.03346653153570881
0.4989979959919839,0.8009468980573269,-0.03347008266689424
0.501002004008016,0.8009445817700819,-0.0334733945420329
0.503006012024048,0.8009414921333308,-0.03347647835901243
0.5050100200400801,0.8009375936579921,-0.033479310950847704
0.5070140280561122,0.800932996898805,-0.033481959124042844
0.5090180360721442,0.8009276698981317,-0.033484393147936144
0.5110220440881763,0.8009216336415793,-0.03348660588223731
0.5130260521042084,0.8009149470752744,-0.03348860496777225
0.5150300601202404,0.8009076451682521,-0.033490419998484136
0.5170340681362725,0.8008997622795999,-0.03349204428871837
0.5190380761523046,0.8008913152225569,-0.033493496211805536
0.5210420841683366,0.8008823318382485,-0.03349475722433503
0.5230460921843687,0.8008728515198484,-0.033495836017183186
0.5250501002004008,0.8008630064444672,-0.0334968008962048
0.5270541082164328,0.800852571468555,-0.03349756990478388
0.5290581162324649,0.8008418028487788,-0.03349819498997955
0.531062124248497,0.8008306445727289,-0.033498646760842146
0.533066132264529,0.8008191888443135,-0.03349900657019122
0.5350701402805611,0.8008074019517021,-0.033499226607313984
0.5370741482965932,0.8007953061865576,-0.033499305479989236
0.5390781563126252,0.8007829915383123,-0.03349927284090269
0.5410821643286573,0.8007704530896971,-0.03349913307405059
0.5430861723446894,0.8007576974216549,-0.03349887712818374
0.5450901803607214,0.8007447620541247,-0.03349853275993311
0.5470941883767535,0.800731736343985,-0.033498083667030006
0.5490981963927856,0.8007185399890003,-0.033497553252502706
0.5511022044088176,0.8007052579737256,-0.03349692949753642
0.5531062124248497,0.8006919525481576,-0.03349624373607007
0.5551102204408818,0.8006785323466774,-0.03349547157946782
0.5571142284569138,0.8006650448154814,-0.03349462827035103
0.5591182364729459,0.8006517217488075,-0.033493742406108654
0.561122244488978,0.8006382905347256,-0.033492814876774746
0.56312625250501,0.8006249844323298,-0.033491806704051524
0.565130260521042,0.8006117009104137,-0.033490760427222384
0.567134268537074,0.8005984815349068,-0.033489667797468065
0.5691382765531061,0.8005854090188612,-0.03348855139263474
0.5711422845691382,0.8005724628128188,-0.03348742581771414
0.5731462925851702,0.8005595293591572,-0.03348620937786725
0.5751503006012023,0.8005469137990677,-0.03348502041558087
0.5771543086172344,0.8005343742095399,-0.03348379239440362
0.5791583166332664,0.8005220358581815,-0.03348256181103307
0.5811623246492985,0.8005098571753703,-0.03348130663827719
0.5831663326653306,0.8004979544888386,-0.03348005464482332
0.5851703406813626,0.8004862287144644,-0.03347879494955619
0.5871743486973947,0.8004747494053837,-0.033477538760454284
0.5891783567134268,0.8004635369610945,-0.03347629259221185
0.5911823647294588,0.8004525268709416,-0.03347503760187312
0.5931863727454909,0.80044179586941,-0.03347379830487751
0.595190380761523,0.8004313464479829,-0.03347257606387544
0.597194388777555,0.8004211671877703,-0.03347137342013021
0.5991983967935871,0.8004112731750064,-0.0334701700089209
0.6012024048096192,0.800401703981832,-0.033468993546343875
0.6032064128256512,0.800392386927418,-0.03346784034794223
0.6052104208416833,0.8003833771976242,-0.033466698980960455
0.6072144288577154,0.8003747105645612,-0.03346560553845237
0.6092184368737474,0.8003663798619584,-0.03346454875469367
0.6112224448897795,0.8003583101658348,-0.033463485929078884
0.6132264529058116,0.8003505530278474,-0.03346249437539986
0.6152304609218436,0.8003431130447767,-0.033461508101900524
0.6172344689378757,0.8003360232135992,-0.03346056350966881
0.6192384769539078,0.8003292304877143,-0.03345965448524321
0.6212424849699398,0.8003227690522329,-0.03345879145990826
0.6232464929859719,0.8003166250718103,-0.0334579562705739
0.625250501002004,0.8003107804522599,-0.03345716262909719
0.627254509018036,0.8003052846668103,-0.033456402037049394
0.6292585170340681,0.8003001017270763,-0.03345569256921722
0.6312625250501002,0.8002952125617026,-0.03345501534582726
0.6332665330661322,0.8002906418549384,-0.03345437809905118
0.6352705410821643,0.8002863864148824,-0.033453783414206614
0.6372745490981964,0.8002824331734474,-0.03345323781823412
0.6392785571142284,0.8002787366059099,-0.03345273050239038
0.6412825651302605,0.8002753993993432,-0.03345226339758485
0.6432865731462926,0.8002723343069973,-0.03345183892278134
0.6452905811623246,0.8002694967123416,-0.0334514301829348
0.6472945891783567,0.8002671041838528,-0.033451118636964296
0.6492985971943888,0.8002648504930248,-0.033450822159520464
0.6513026052104208,0.8002628419794038,-0.03345055413120785
0.6533066132264529,0.8002611195482462,-0.03345033432390338
0.655310621242485,0.8002596891915936,-0.03345014748532532
0.657314629258517,0.8002584945134114,-0.03345001103533306
0.6593186372745491,0.8002576144940042,-0.0334499560630365
0.6613226452905812,0.8002567857430152,-0.03344984247493213
0.6633266533066132,0.8002563399135351,-0.03344982185426749
0.6653306613226453,0.8002560826031415,-0.033449847502876995
0.6673346693386772,0.8002560194144542,-0.0334498903745212
0.6693386773547093,0.8002561788431239,-0.03344997488481616
0.6713426853707414,0.800256529886936,-0.03345008549547498
0.6733466933867734,0.8002570979052465,-0.033450242600974206
0.6753507014028055,0.8002578178244576,-0.03345042352802844
0.6773547094188376,0.8002587279812458,-0.03345064225873769
0.6793587174348696,0.8002597938463161,-0.033450880042148905
0.6813627254509017,0.8002610675951415,-0.03345115601758424
0.6833667334669338,0.800262594327103,-0.033451457542974246
0.6853707414829658,0.8002639852938459,-0.033451818896400365
0.6873747494989979,0.8002656166055203,-0.03345212666087905
0.68937875751503,0.80026750330648,-0.033452541854861156
0.691382765531062,0.8002694591536604,-0.03345294932579362
0.6933867735470941,0.8002714123959883,-0.03345334418235179
0.6953907815631262,0.8002736415536077,-0.03345383408583469
0.6973947895791582,0.8002757946872533,-0.033454256424662335
0.6993987975951903,0.8002781772207963,-0.03345476118581414
0.7014028056112224,0.8002805982066407,-0.03345526076138516
0.7034068136272544,0.8002831371394664,-0.03345578802786866
0.7054108216432865,0.8002856911605832,-0.033456321828360426
0.7074148296593186,0.8002883449873024,-0.033456878821932955
0.7094188376753506,0.8002910111815884,-0.03345741630307517
0.7114228456913827,0.8002938038708872,-0.03345802989225756
0.7134268537074148,0.8002965875758766,-0.0334586006293551
0.7154308617234468,0.800299435884675,-0.033459200936210104
0.7174348697394789,0.8003022945098345,-0.033459808809101814
0.719438877755511,0.8003051684447391,-0.0334604028003467
0.721442885771543,0.800308105949944,-0.03346103547080511
0.7234468937875751,0.8003110348286725,-0.033461675228473674
0.7254509018036072,0.8003139807998977,-0.03346229437763669
0.7274549098196392,0.8003169178776055,-0.03346294563388454
0.7294589178356713,0.8003198562001005,-0.03346357601166162
0.7314629258517034,0.8003228041558376,-0.03346421798391608
0.7334669338677354,0.8003257317370545,-0.03346485894791832
0.7354709418837675,0.8003286361828278,-0.03346550724861276
0.7374749498997996,0.8003315191939459,-0.03346614590276391
0.7394789579158316,0.8003343912766481,-0.0334667881378414
0.7414829659318637,0.8003372091093847,-0.033467415839327795
0.7434869739478958,0.8003400171932371,-0.03346805441718532
0.7454909819639278,0.8003427866294723,-0.03346868319364876
0.7474949899799599,0.800345483657402,-0.033469309895808694
0.749498997995992,0.8003481936384093,-0.03346991566262491
0.751503006012024,0.8003508348623319,-0.033470536943518155
0.7535070140280561,0.8003534184272132,-0.033471141534325684
0.7555110220440882,0.8003559507568551,-0.03347173994464293
0.7575150300601202,0.8003584281882274,-0.033472321572234495
0.7595190380761523,0.8003608532152847,-0.03347290207161972
0.7615230460921844,0.8003632181010918,-0.033473471398987986
0.7635270541082164,0.8003655368618795,-0.03347404143179449
0.7655310621242485,0.8003677602393252,-0.03347458688820554
0.7675350701402806,0.8003699531548547,-0.033475121793923826
0.7695390781563125,0.8003720833306524,-0.03347564939250635
0.7715430861723446,0.8003741064729741,-0.03347618463051089
0.7735470941883766,0.8003760735438147,-0.03347667957981227
0.7755511022044087,0.8003779873965244,-0.03347717373116307
0.7775551102204408,0.8003798241537293,-0.03347765368349518
0.7795591182364728,0.8003815881523696,-0.03347812958660415
0.7815631262525049,0.8003832878957373,-0.03347858686948181
0.783567134268537,0.8003848912533167,-0.033479031887399736
0.785571142284569,0.8003864451617418,-0.03347945315105881
0.7875751503006011,0.8003879353531823,-0.033479875262104004
0.7895791583166332,0.8003893524428036,-0.033480282849747696
0.7915831663326652,0.8003906370827012,-0.03348067793555883
0.7935871743486973,0.8003919132364248,-0.0334810342111109
0.7955911823647294,0.8003931135048874,-0.0334814078011319
0.7975951903807614,0.8003942213090978,-0.03348175656615821
0.7995991983967935,0.800395257830686,-0.033482092334800484
0.8016032064128256,0.8003962184666192,-0.033482405291606746
0.8036072144288576,0.8003971241969292,-0.0334827102740306
0.8056112224448897,0.800397960183161,-0.033482999230438654
0.8076152304609218,0.8003987314850303,-0.03348328822413419
0.8096192384769538,0.8003994259897635,-0.033483548072724245
0.8116232464929859,0.8004000016726857,-0.03348379911116501
0.813627254509018,0.8004006423329358,-0.03348402295870595
0.81563126252505,0.8004011143606652,-0.03348426961960687
0.8176352705410821,0.8004015397117217,-0.03348446817990555
0.8196392785571142,0.8004019391120958,-0.0334846645236415
0.8216432865731462,0.8004022524808717,-0.03348484716918549
0.8236472945891783,0.8004025276496413,-0.03348502637950174
0.8256513026052104,0.8004027367362981,-0.03348518778861324
0.8276553106212424,0.8004028752728187,-0.03348533997102841
0.8296593186372745,0.8004029632720561,-0.03348546502491054
0.8316633266533066,0.8004030190543988,-0.0334855943553972
0.8336673346693386,0.8004030690158093,-0.03348571175081112
0.8356713426853707,0.8004029252565971,-0.03348582528348524
0.8376753507014028,0.8004028499173499,-0.03348589136171629
0.8396793587174348,0.8004027230073054,-0.03348598506668191
0.8416833667334669,0.80040251886973,-0.03348605824744071
0.843687374749499,0.8004022936204077,-0.03348612062404863
0.845691382765531,0.8004020247318047,-0.03348616503606392
0.8476953907815631,0.8004016934537915,-0.03348620459927692
0.8496993987975952,0.8004013588678351,-0.03348623064933482
0.8517034068136272,0.8004009881060894,-0.033486265033468916
0.8537074148296593,0.8004005755365158,-0.033486274919677664
0.8557114228456913,0.8003999976369683,-0.03348627399174154
0.8577154308617234,0.8003996888065433,-0.033486259687118075
0.8597194388777555,0.8003991635051295,-0.03348627927277461
0.8617234468937875,0.8003986145535875,-0.0334862485071268
0.8637274549098196,0.8003980805800189,-0.03348621979731386
0.8657314629258517,0.8003975038670149,-0.03348618620686505
0.8677354709418837,0.8003969181031001,-0.03348615385995975
0.8697394789579158,0.8003963319452215,-0.033486111983483856
0.8717434869739479,0.8003956908363995,-0.03348606940890877
0.8737474949899798,0.8003950368680117,-0.03348600360949353
0.8757515030060119,0.8003943877775319,-0.033485949671601595
0.877755511022044,0.8003937489388201,-0.033485884927244684
0.879759519038076,0.8003930084814559,-0.03348584017668526
0.8817635270541081,0.8003923598396948,-0.03348573475359667
0.8837675350701402,0.8003916511366977,-0.033485671118479055
0.8857715430861722,0.8003909619312973,-0.03348559801947848
0.8877755511022043,0.8003902620986829,-0.033485518175870393
0.8897795591182364,0.8003895504516327,-0.03348542774052456
0.8917835671342684,0.8003888299039813,-0.033485340694219455
0.8937875751503005,0.8003881081332463,-0.033485241805635266
0.8957915831663326,0.800387408887918,-0.03348516023553807
0.8977955911823646,0.8003867028680839,-0.03348506146136523
0.8997995991983967,0.8003860014116275,-0.033484967591947024
0.9018036072144288,0.8003852824313428,-0.03348483883734508
0.9038076152304608,0.8003845763126807,-0.03348477951998428
0.9058116232464929,0.8003838889948254,-0.03348466416970748
0.907815631262525,0.8003831807422331,-0.03348455814695661
0.909819639278557,0.8003824901864014,-0.03348445370130772
0.9118236472945891,0.8003818160149802,-0.033484356246060054
0.9138276553106212,0.8003811524847478,-0.033484251186264226
0.9158316633266532,0.800380514703256,-0.03348415783826568
0.9178356713426853,0.80037985575883,-0.03348404578590939
0.9198396793587174,0.8003792176666084,-0.03348394931096819
0.9218436873747494,0.8003786119132453,-0.033483845638830154
0.9238476953907815,0.8003780625773336,-0.03348378534213932
0.9258517034068136,0.8003773968941786,-0.03348363920412054
0.9278557114228456,0.8003768611867016,-0.03348355866056547
0.9298597194388777,0.8003762699557636,-0.033483466168369905
0.9318637274549098,0.8003757292996927,-0.03348337417336856
0.9338677354709418,0.8003752055651762,-0.033483278007406296
0.9358717434869739,0.8003746677983155,-0.03348319178659644
0.937875751503006,0.800374153827643,-0.03348309357775046
0.939879759519038,0.8003736872532907,-0.033483015900721155
0.9418837675350701,0.8003731869652656,-0.03348292607859487
0.9438877755511021,0.8003727489231567,-0.03348284740726741
0.9458917835671342,0.8003722852294931,-0.033482726829529394
0.9478957915831663,0.8003719027665633,-0.033482696172837834
0.9498997995991983,0.8003714889508011,-0.03348260490671271
0.9519038076152304,0.8003711054500742,-0.03348252674176452
0.9539078156312625,0.8003707247590902,-0.03348245336441888
0.9559118236472945,0.8003703873442688,-0.03348238691547832
0.9579158316633266,0.8003700483835625,-0.033482314045481555
0.9599198396793587,0.8003697444699056,-0.03348225824077408
0.9619238476953907,0.800369419133474,-0.03348218878139064
0.9639278557114228,0.8003691576939659,-0.033482132920904926
0.9659318637274549,0.8003688940076501,-0.03348207298906964
0.9679358717434869,0.8003686780813886,-0.0334820557391504
0.969939879759519,0.8003684032246402,-0.03348196079970522
0.9719438877755511,0.8003682043230235,-0.03348192920276226
0.9739478957915831,0.8003679991789464,-0.03348188542709525
0.9759519038076151,0.8003678321096805,-0.033481843461166755
0.9779559118236472,0.800367648385186,-0.03348180229418542
0.9799599198396792,0.8003675087796479,-0.03348177162097609
0.9819639278557113,0.800367367174756,-0.03348172956974787
0.9839679358717434,0.8003672774465921,-0.0334817046792807
0.9859719438877754,0.80036714735098,-0.03348167245385551
0.9879759519038075,0.8003670657841446,-0.03348165037411585
0.9899799599198396,0.800366944564289,-0.03348159337618806
0.9919839679358716,0.8003669338331421,-0.033481612219449786
0.9939879759519037,0.8003668640753469,-0.033481576770922526
0.9959919839679358,0.8003668379481558,-0.03348155968521616
0.9979959919839678,0.8003668009684546,-0.03348154599681668
1.0,0.8003667996842843,-0.0334815362260184
