time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.04609218436873747,0.2532397487049553,0.0015163018843817415,17.376347603881566,8.777823320361794e-11,0.8193918811891147,0.03896061598424481,1.0001486919919271,0.06408544064826519,0.8000297615105965,0.02767742324370955
0.04809619238476953,0.2532397487058517,0.0015163018846048048,18.131840827179694,-1.641222150875839e-10,0.819391883035884,0.038960619554363536,1.0001487283655717,0.06408540648181651,0.800029755603405,0.027677419888463766
0.0501002004008016,0.253239748705982,0.0015163018853287704,18.887334050501472,1.7611408988341796e-10,0.8193918822801912,0.03896061431949948,1.0001486896870955,0.06408540186104968,0.800029758954761,0.027677424984659978
0.052104208416833664,0.2532397487063606,0.0015163018857747535,19.64282727380209,-1.3198720272878976e-11,0.8193918788515601,0.0389606174822828,1.0001487003794953,0.06408539459281351,0.8000297617554057,0.027677422389101116
0.05410821643286573,0.253239748706305,0.0015163018860606223,20.39832049710076,-2.510058847399503e-10,0.8193918616984804,0.03896062165571292,1.0001486799287644,0.06408540532412081,0.8000297603686238,0.027677418628976182
0.05611222444889779,0.25323974870631655,0.0015163018863057721,21.153813720417226,-4.417600405478061e-11,0.8193918885593277,0.03896061961050383,1.0001486706894147,0.06408541133251794,0.8000297669750841,0.027677421897527248
0.058116232464929855,0.25323974870673194,0.0015163018867572458,21.90930694372462,-6.379920905298237e-11,0.8193918832787331,0.038960619450070115,1.0001486858188795,0.06408542278095963,0.8000297629726347,0.027677421391152705
0.06012024048096192,0.2532397487068809,0.0015163018867274448,22.664800167027508,-1.9718060565133772e-10,0.8193918861149723,0.03896062130675088,1.0001487164997651,0.06408539422016805,0.800029768270095,0.027677420122841103
0.06212424849699398,0.25323974870662286,0.0015163018867657195,23.420293390336894,-1.6732376795352155e-10,0.8193918646263942,0.03896062077573137,1.000148702435492,0.06408540380387569,0.8000297765949144,0.027677420297232865
0.06412825651302605,0.25323974869874216,0.0015163018835097578,24.175786613674696,5.716700430638459e-10,0.8193917354570834,0.03896061034319801,1.000148628384653,0.06408538673596852,0.8000294578792978,0.027677422571354467
0.06613226452905811,0.25323974870917,0.001516301884514915,24.931279836930187,-7.463635700537324e-10,0.8193918708195425,0.03896062906320739,1.0001487805807032,0.06408544493906491,0.800029781643777,0.027677411946391898
0.06813627254509018,0.2532397487090686,0.0015163018848338044,25.686773060265587,-6.621410213742311e-11,0.8193918801301873,0.038960617883792084,1.00014868595265,0.0640853826557265,0.8000297543814896,0.02767742146173786
0.07014028056112225,0.2532397487092227,0.0015163018854712047,26.44226628358415,1.943331251230028e-10,0.8193918791099145,0.03896061491910299,1.0001486423665844,0.06408541704425061,0.800029760912026,0.02767742471181512
0.0721442885771543,0.2532397487097873,0.0015163018861613002,27.197759506876263,-2.06706658827887e-10,0.8193918831416125,0.03896062150749839,1.0001486959326196,0.06408542409389234,0.8000297683660124,0.027677419537828207
0.07414829659318636,0.253239748709806,0.0015163018866523827,27.95325273019165,-2.6182540371385483e-11,0.8193918854849987,0.03896061889223224,1.0001486795032135,0.0640854321709028,0.8000297642663784,0.027677421977626397
0.07615230460921843,0.25323974870981525,0.0015163018867405688,28.708745953510068,2.2924256483465293e-10,0.8193918907879474,0.03896061436805502,1.0001486704782374,0.06408542206927928,0.8000297481525718,0.02767742542192692
0.0781563126252505,0.2532397487103787,0.0015163018868931707,29.46423917681272,9.083646783982185e-11,0.8193918811298452,0.03896061626296918,1.000148718782286,0.06408541951246516,0.8000297624416204,0.027677423627973062
0.08016032064128256,0.25323974871011534,0.0015163018871004964,30.21973240012157,1.0710052186902676e-10,0.8193918811654239,0.03896061585438603,1.0001486972310232,0.06408540481736794,0.800029760391601,0.027677424208875725
0.08216432865731463,0.2532397487098541,0.0015163018874689283,30.975225623432408,1.7394775477506652e-10,0.8193918805657793,0.03896061555988587,1.0001486664152097,0.06408543332797235,0.8000297598033754,0.02767742480100745
0.08416833667334668,0.25323974870938826,0.0015163018872992587,31.73071884673846,1.2009368814127666e-10,0.8193919041965854,0.03896061728668737,1.0001486827494044,0.0640854236896866,0.8000297564129562,0.027677424459567793
0.08617234468937875,0.2532397486878282,0.0015163018852726701,32.48621207003713,-1.1714961715740441e-10,0.8193921284929041,0.038960654408508884,1.0001487083803846,0.06408544717424515,0.8000301082501265,0.027677459996418158
0.08817635270541081,0.2532397487108274,0.0015163018843368078,33.241705293379,7.213263248716996e-10,0.8193918942559182,0.03896060531625968,1.0001485960805963,0.06408537916955757,0.800029747421724,0.02767743271468464
0.09018036072144288,0.2532397487118103,0.0015163018856106001,33.99719851665804,-4.312368668046449e-12,0.8193918729167077,0.03896061739790068,1.0001486793163195,0.06408544543821985,0.8000297585032073,0.027677421988035807
0.09218436873747494,0.2532397487127168,0.0015163018857160553,34.75269173995944,-1.73796061476357e-10,0.8193918882304878,0.038960620501412,1.0001487475273954,0.06408541263074818,0.8000297644862632,0.02767741966193428
0.09418837675350701,0.2532397487125899,0.001516301886320245,35.50818496328318,2.1580163817352383e-10,0.8193918838169991,0.03896061356756618,1.0001486895592282,0.0640854044227943,0.8000297583776478,0.027677425758748757
0.09619238476953906,0.2532397487128516,0.001516301886690949,36.26367818658588,7.92249765608969e-11,0.819391882493789,0.03896061572649144,1.0001487108693836,0.06408539575709771,0.800029762622102,0.027677424011657275
0.09819639278557113,0.25323974871263893,0.0015163018869190892,37.01917140988522,-1.413714669894551e-10,0.8193918695308952,0.03896061998353176,1.0001487224759253,0.06408540402450975,0.800029779869534,0.02767742101457488
0.1002004008016032,0.2532204312700801,0.0015156801351371232,37.77466435659139,-6.906005513948753e-6,1.079475766245943,0.022854273743159403,-0.462565697126462,0.1284788639664293,0.8003510976498381,0.05565349552452774
0.10220440881763526,0.25306618515875695,0.00141897431647772,38.50912458775597,-0.5136877335496084,-0.7903926406291767,1.8371664632350453,2.3399005561921555,-1.1552934217618185,2.129380594094066,-1.3085733426958097
0.10420841683366733,0.2530497796623957,0.0012991931279937997,39.27118820935293,-0.33184028696250867,1.1051746416926431,0.9234507831835231,-0.23455859037522006,-2.856774488979944,0.5202515089204051,-0.6037413331546243
0.1062124248496994,0.2530464970435547,0.0012501472346679306,40.02825574554061,-0.27798079564936723,0.8602720533461043,0.05276303664698428,-1.5678821766864786,-0.29667786472392704,0.7550333411774682,0.12831628538130746
0.10821643286573146,0.2530673830025475,0.001221741288856608,40.786278552773,-0.20332328567721883,0.7947055285197677,0.20945660594838444,0.544932730621022,1.1276834999397942,0.8102426487139303,-0.07288764553322125
0.11022044088176351,0.25307487459635375,0.0012001990996912196,41.54345495171381,-0.15237361014919154,0.8842506696709087,0.18813548325236926,1.1174596305545226,0.367438410828459,0.7508266303819788,-0.09346883824781761
0.11222444889779558,0.253077837167695,0.0011976697410259005,42.299559565930934,-0.13033166132270216,0.9151038235058483,-0.0064907720276536525,0.9895686696806718,-0.008756382556262904,0.7097638241581719,0.06508717310165403
0.11422845691382764,0.25308197242330727,0.001210330727868398,43.05735078324117,-0.06797394594529121,0.8391603117141442,0.013399481586462062,1.0031568693296,0.23788380840532197,0.775691141934409,0.021431899025330034
0.11623246492985971,0.2530859263191717,0.0012264669444973003,43.81310366442066,-0.05806591554897078,0.7942244928149778,0.013365593756989617,1.0325402594562556,0.11022022377360144,0.8215971385291153,0.02123230809899661
0.11823647294589178,0.25309003908797323,0.0012470412989678162,44.569452981069524,-0.03454374601211204,0.8344404415930123,0.012017798244549533,1.077563985070781,0.03648017965118257,0.7771103286003047,0.017428463006104983
0.12024048096192384,0.2530931522213484,0.001270413914240868,45.32612739343274,-0.00397792192559951,0.8114348291394274,0.02580987362296171,0.9928511514469511,0.07762082666342784,0.8025375599841305,-0.0005277987826999408
0.1222444889779559,0.2530970530036192,0.0012935449192207605,46.08175732934448,-0.0004144254466823521,0.8089988737521153,0.00851453776823559,0.9951316239415976,0.04738399712191478,0.8037945954707383,0.020798410352831764
0.12424849699398796,0.25310115390377735,0.0013165868696253412,46.83814006625165,0.021199013605463442,0.822385654514778,0.024943385567894136,1.018888652665078,0.0715370342405305,0.7892991126940501,0.004034169861002239
0.12625250501002003,0.25310480909854705,0.001338159889742518,47.59408939984779,0.031359198298297065,0.8097884531653105,0.024114606923351233,0.9893434375143505,0.0659961887590476,0.8041486657290351,0.0077817593936900485
0.1282565130260521,0.25310882560991943,0.0013580472203685693,48.349852365334456,0.03635748415256036,0.8186121689482648,0.01833452538197926,1.0043782128835703,0.0572079220439724,0.7938614965058709,0.017361131940444613
0.13026052104208416,0.2531126358110382,0.0013762208398773767,49.10592232312033,0.04862924613289856,0.8172367131004682,0.02927013979106791,1.00251944676836,0.07263000218849439,0.7958187714406925,0.008459306296176266
0.13226452905811623,0.2531163118388092,0.0013921173994627333,49.8615710754112,0.05007433667360326,0.8134800103347439,0.02479680153031897,0.9967728593804168,0.06190412450962036,0.800286560662852,0.01736242008474475
0.1342685370741483,0.25311997851104334,0.0014060571684882833,50.617351729547636,0.05459563486307188,0.8192537638012715,0.02770029892695922,1.0049956028686704,0.06395945312363087,0.7938930743608738,0.017524906037140936
0.13627254509018036,0.2531233802781885,0.0014180076329986025,51.373108309681925,0.058364347850636836,0.8153183587652857,0.031678196605036825,0.9990032381198968,0.06698660937664397,0.7987323060512983,0.016487336854621174
0.13827655310621242,0.2531266992662995,0.0014280202148727714,52.12868984419873,0.05766320170116923,0.8164837300601032,0.02955904143399265,1.0006079393857745,0.06190118572038487,0.7975801070990083,0.022096458974858044
0.1402805611222445,0.25312987249058094,0.0014364078760802422,52.88439191236034,0.05992238606526766,0.8179169812196783,0.033562081204400115,1.0020775002285156,0.06523201486542014,0.7962229996495498,0.020335718128452855
0.14228456913827653,0.25313287197745304,0.0014432449871600926,53.63998586861511,0.0594625732869819,0.8158485583399933,0.033921355541568776,0.9992502750835877,0.06401272297447312,0.7988355544400922,0.02248699710951253
0.1442885771543086,0.25313578421842425,0.0014487599262779862,54.39556346029031,0.058603899661420884,0.8176256900199284,0.03421727975878052,1.0012097278033054,0.0631385195599611,0.7969891935804523,0.024327586328838587
0.14629258517034066,0.25313855218856757,0.0014531430065637802,55.15117144860744,0.05853746980682755,0.8171481343810553,0.0364432297697589,1.000417805294462,0.06451933148818595,0.7977728898655466,0.02368711861597375
0.14829659318637273,0.2531412075920808,0.0014565078503419187,55.9067065044245,0.05669993339563743,0.8168798538533123,0.036146258943445135,0.9999994150390171,0.06332760053080744,0.7982719473009782,0.025684597421444667
0.1503006012024048,0.253143759904497,0.0014590278373466535,56.66226193819789,0.055439554991202705,0.8177221772515019,0.03720259404152399,1.0006721520322706,0.06368361004584594,0.7975005614810986,0.025878891106677352
0.15230460921843686,0.2531461913303622,0.0014608090445521066,57.41779836788541,0.05378592083827732,0.8171892367161708,0.03794402093580325,1.000032886829282,0.06377516225662204,0.7983133461973934,0.02624737026108731
0.15430861723446893,0.253148523448601,0.0014619598241350773,58.173309635030584,0.05159630713785407,0.8175256349514793,0.03801384800639632,1.000212141040276,0.06342647280158176,0.7981056811886044,0.027191299086652243
0.156312625250501,0.2531507522582129,0.001462589747731704,58.92882778455875,0.049680099253450745,0.8176436276464963,0.03870201366950712,1.0001777845676953,0.06358110727549443,0.7981476345665056,0.027250677815910344
0.15831663326653306,0.25315288588743434,0.0014627868455040923,59.68432925942011,0.04745416066037281,0.8176594426492942,0.038939836705667606,1.0001259657578052,0.06353770198312168,0.7982924295853465,0.027667727592673833
0.16032064128256512,0.2531549299892801,0.0014626399385966784,60.43982677479589,0.045239406162964,0.8177441629605655,0.039195592904770794,1.0001043650611758,0.06353434603072979,0.7983794088913677,0.02792394085828885
0.1623246492985972,0.25315690058534507,0.0014622285420213446,61.19531981380007,0.04302385339077158,0.8177903568096553,0.039380718631792475,1.000085525655641,0.06353542421935768,0.7984248112736178,0.028108920993821163
0.16432865731462926,0.2531587977592714,0.0014616220421223797,61.950809453726244,0.04083377242772768,0.8178461668804983,0.039516238478914056,1.0000686681356206,0.06354282161190078,0.7984806028939274,0.02824463926067514
0.16633266533066132,0.25316062848619186,0.0014608798640975743,62.7062963954491,0.03868497547411788,0.8179118810007104,0.039611445385672656,1.0000663709491884,0.0635522438827727,0.7985487294083641,0.028339590298439927
0.16833667334669336,0.25316240599758033,0.0014600523739588384,63.46178107350754,0.03658601689710414,0.8179428322117299,0.03966168755858638,1.000061303663637,0.06356181082035056,0.7985778055835703,0.02838964407220996
0.17034068136272543,0.25316412691779044,0.0014591769673436054,64.21726377469979,0.03454144584703127,0.8179860040864556,0.039687419421525115,1.00005737526999,0.06357411144341603,0.7986211295480266,0.028415217183456742
0.1723446893787575,0.25316579610956313,0.0014582839208397724,64.97274475036589,0.032554737378045574,0.8180142109732264,0.03969035967734446,1.0000622266177983,0.06358393392288952,0.7986456875161464,0.02841840120625777
0.17434869739478956,0.25316741735927323,0.0014574006747489078,65.728224277065,0.030629813756613063,0.8180810770076112,0.03967963244491444,1.0000599274636497,0.06360130327980881,0.7987176040561862,0.028407037451107068
0.17635270541082163,0.25316899766198303,0.001456545020076029,66.48370271287081,0.028772387464609007,0.8181014443662401,0.039645418473914056,1.0000612263205104,0.06361594695363071,0.7987367487171914,0.028372321955504633
0.1783567134268537,0.2531705322540069,0.0014557338780619494,67.23918044353117,0.0269885734229045,0.8181356987183076,0.03960316759397599,1.0000655268622836,0.06363215985436185,0.7987709366815001,0.028329758817034385
0.18036072144288576,0.25317202701509783,0.0014549804966021594,67.99465785244703,0.025284119107444884,0.8181675423236038,0.03955040800742066,1.0000705301729365,0.06364985588362732,0.7988028162976397,0.02827659294707437
0.18236472945891782,0.253173484770671,0.0014542964447378927,68.7501352740342,0.02366329362326181,0.8181970884830028,0.03948900749201462,1.0000765118454715,0.06366821370638795,0.7988323904705354,0.02821476006101055
0.1843687374749499,0.25317490873202037,0.0014536900279858407,69.50561295844386,0.02212809909061098,0.818224336004275,0.03942068424446697,1.0000813958303494,0.06368768834175023,0.7988596702544525,0.0281460380010031
0.18637274549098196,0.25317630015452847,0.0014531700919148953,70.26109106499304,0.02067822975409623,0.8182506435373291,0.03934827859083027,1.0000894250589911,0.06370511349206602,0.7988860605539735,0.028073149859629196
0.18837675350701402,0.2531776621575249,0.0014527398155239357,71.01656966891179,0.019311341908668758,0.8182736239178569,0.03927273721648081,1.0000982173266242,0.06372275309877824,0.7989083909002543,0.02799726390490368
0.1903807615230461,0.2531789955463622,0.001452401156940456,71.77204879228528,0.018023915274119038,0.818297182299398,0.03919667617737226,1.0001087657408463,0.06373954560195709,0.7989322735248084,0.027920819441016154
0.19238476953907813,0.25318030161760563,0.0014521541483598246,72.5275284329761,0.016812013512120118,0.8183191037616792,0.03912138911550053,1.000113070460806,0.06375626774412935,0.798954477525617,0.027845004450998564
0.1943887775551102,0.2531815816128045,0.0014519972283866677,73.2830085902466,0.015671929167644382,0.8183408048474144,0.03904753574570498,1.000121347778315,0.0637718401837241,0.798975301105948,0.027771029729899265
0.19639278557114226,0.25318283618669807,0.0014519280463805714,74.03848927695219,0.01460046845616483,0.8183613625024558,0.03897626092870688,1.0001292141990685,0.06378687844270375,0.7989959783873385,0.02769932434832744
0.19839679358717432,0.25318406613673444,0.0014519434215026247,74.79397052402041,0.013595033314000731,0.818381532671449,0.038907698332559235,1.000135883601305,0.06380156637565979,0.7990161824913299,0.027630401729683257
0.2004008016032064,0.2531852722208866,0.0014520399224297153,75.54945237173811,0.012653380135719493,0.8184012191821267,0.03884208643007134,1.0001425634919896,0.06381577689830177,0.7990361816604892,0.027564404476297658
0.20240480961923846,0.2531864550591404,0.001452213929204776,76.30493485883986,0.011773335790592398,0.8184204699263069,0.03877972132475183,1.0001456394084847,0.06383011458600335,0.7990563113770542,0.027501523434306844
0.20440881763527052,0.2531876156758043,0.0014524617022578091,77.06041801222415,0.010952544086530057,0.8184378483767583,0.03872010453080875,1.0001525477791542,0.0638431209147592,0.7990725711711035,0.027441726014350097
0.2064128256513026,0.25318875455170325,0.0014527793466186272,77.81590183860986,0.010188271382252185,0.8184569753661277,0.03866413045985848,1.000159317085806,0.06385568806263762,0.7990924052813401,0.027385424072334373
0.20841683366733466,0.25318987235482016,0.0014531627498267502,78.57138632662318,0.009477476424134938,0.8184739981189219,0.03861154871994196,1.0001640004471077,0.06386786114530862,0.7991099732773398,0.027332420205028185
0.21042084168336672,0.2531909697049095,0.0014536076598219085,79.32687144917044,0.008816884343339429,0.8184901848763491,0.03856231653158993,1.0001699385443494,0.06387913891220616,0.7991257183476058,0.027283032485186626
0.2124248496993988,0.2531920468481801,0.0014541096095149052,80.08235716988273,0.008203154668201611,0.81850694225999,0.038517026310657794,1.0001732069241975,0.06388994362504717,0.7991419750030619,0.02723750532533578
0.21442885771543085,0.2531931042499938,0.0014546640304990955,80.83784345179869,0.007633096235079252,0.8185229536922276,0.038475491542829525,1.000179210885934,0.06389961094432463,0.7991578357905117,0.027195752690531823
0.21643286573146292,0.2531941421142178,0.0014552663960195496,81.59333026106255,0.0071037499350595406,0.8185391729426327,0.03843783646638684,1.000179859173322,0.06390954120798509,0.7991748856141523,0.02715773896204699
0.21843687374749496,0.2531951610200303,0.0014559123227661094,82.34881757092498,0.006612474773013526,0.8185547930379649,0.03840353361737294,1.0001842470033069,0.06391829878866873,0.7991903884651174,0.027123301618678354
0.22044088176352702,0.2531961609723059,0.001456597524792879,83.10430535922366,0.006156870369226005,0.8185702223995871,0.03837284691335565,1.0001886133284217,0.06392658770035445,0.7992060922819687,0.02709226778189316
0.2224448897795591,0.2531971423437666,0.001457317978721162,83.85979360891845,0.005734778463185888,0.8185856894904001,0.03834522056039446,1.0001924657838432,0.06393459384332184,0.7992206691945805,0.02706463741356166
0.22444889779559116,0.2531981054372396,0.001458069927495369,84.61528230165278,0.005344113870816125,0.8186007740450678,0.03832078761432236,1.0001943744422008,0.06394209971933008,0.7992362759066775,0.027039977043856835
0.22645290581162322,0.2531990505647559,0.0014588497383785672,85.37077141862346,0.004982881837991362,0.8186156099067164,0.03829921484833976,1.0001972990322057,0.0639491795125588,0.7992511259230948,0.027018214039780726
0.2284569138276553,0.25319997799943533,0.0014596540481322602,86.12626093751562,0.0046490998118758845,0.8186300889835443,0.03828035948694353,1.0001990470489508,0.06395603843546965,0.7992658378858162,0.026999224484596025
0.23046092184368736,0.2532008880230645,0.0014604796260648991,86.88175083285228,0.0043408049511280584,0.8186440622949294,0.038264105332176564,1.0002013640094751,0.06396229818396523,0.7992792949463867,0.026982819655598157
0.23246492985971942,0.25320178096324786,0.0014613234196379147,87.63724107738747,0.004056087194385115,0.8186586264926552,0.03825036913557829,1.0002029719575563,0.06396833137710997,0.7992943100661876,0.026968886666999942
0.2344689378757515,0.2532026569945778,0.0014621825056008364,88.39273164421483,0.003793138433641486,0.8186724255361207,0.0382389099177969,1.000204498635162,0.06397376795139838,0.799308154877616,0.02695733585692364
0.23647294589178355,0.2532035163656345,0.0014630541502595072,89.14822250737451,0.003550262289532278,0.8186865232057818,0.03822964894720933,1.0002056820778806,0.06397899283909664,0.7993218041689104,0.026948045713921967
0.23847695390781562,0.2532043593207178,0.001463935765583328,89.90371364295264,0.0033258948776213226,0.8186998050410368,0.03822254967151888,1.0002073655358175,0.0639837002567229,0.7993355856774869,0.026940709855766586
0.24048096192384769,0.2532051860619588,0.0014648249669172457,90.65920503079431,0.003118640552426402,0.8187131337891052,0.038217263244724735,1.0002080222627685,0.06398836196870054,0.7993488804988679,0.02693538289222343
0.24248496993987975,0.2532059968385628,0.0014657195195494851,91.41469665209672,0.0029272049044108345,0.8187263308746188,0.038213735364661446,1.000208977484379,0.06399252397882382,0.7993619363011161,0.02693180862913389
0.2444889779559118,0.25320679186774075,0.0014666174160036698,92.17018848997111,0.002750403191661273,0.8187392487102387,0.038211881025520505,1.0002094969114113,0.06399665845812345,0.7993749991432557,0.026929806028443495
0.24649298597194386,0.253207571389537,0.001467516786385602,92.92568052868465,0.0025871366913431436,0.8187520393031398,0.038211455763359825,1.000210049784578,0.06400043663594096,0.7993877985588999,0.02692931190551527
0.24849699398797592,0.2532083356363474,0.0014684159273120737,93.68117275253194,0.0024363610968463354,0.8187646070236112,0.038212363920663996,1.0002105181225631,0.06400387731134294,0.799400389153078,0.02693017515214725
0.250501002004008,0.2532090848479595,0.001469313301163016,94.43666514586018,0.0022970843428010263,0.8187769942953567,0.038214543291861455,1.0002107687791837,0.06400732797258403,0.7994128855469493,0.026932244289346888
0.25250501002004005,0.25320981924644603,0.0014702074752228039,95.19215769334022,0.0021683707394946528,0.8187891828997027,0.03821781804616501,1.0002109343368022,0.06401045904916036,0.7994251012195625,0.02693546710015848
0.2545090180360721,0.253210539057366,0.0014710971486890337,95.94765037984317,0.00204933529406487,0.8188011810889514,0.03822212866176266,1.0002109785505882,0.06401339686128507,0.7994371237110172,0.026939718305377027
0.2565130260521042,0.2532112445075287,0.0014719811261464802,96.7031431911218,0.001939157761366913,0.8188130412654522,0.03822735381138874,1.0002111539024272,0.06401604090509515,0.7994488852722074,0.02694492230065845
0.25851703406813625,0.25321193580091494,0.0014728583489399428,97.45863611383773,0.0018370801702126684,0.8188246752313615,0.03823347388962514,1.0002108561697722,0.06401876621502132,0.7994606264373237,0.026950950357478024
0.2605210420841683,0.2532126131560664,0.0014737278326233884,98.21412913608485,0.0017424164807648905,0.8188361177863778,0.038240324360451924,1.0002105896406255,0.06402120057803401,0.7994721072383557,0.026957764454100128
0.2625250501002004,0.2532132767896119,0.0014745887110501185,98.9696222469361,0.0016545381057538565,0.8188474460155154,0.038247858296360716,1.0002103759317456,0.06402349118073075,0.7994834409619799,0.026965255302189774
0.26452905811623245,0.25321392691056227,0.0014754402133285033,99.72511543658412,0.0015728744160844576,0.8188585721589469,0.038255989756884136,1.0002100516351375,0.06402566255939314,0.7994945937320287,0.026973347418441096
0.2665330661322645,0.25321456373185414,0.0014762816614137821,100.48060869601714,0.0014969020540161367,0.8188695206184866,0.038264645718510425,1.0002096670443918,0.06402771060390777,0.7995055698157534,0.026981967158096306
0.2685370741482966,0.2532151874675856,0.0014771124554028765,101.23610201676772,0.0014261364478730652,0.818880330652881,0.03827378471879297,1.0002093675634927,0.0640296399617141,0.7995164842209994,0.026991032124178527
0.27054108216432865,0.25321579832260466,0.0014779320949022804,101.99159539106579,0.0013601337907140764,0.8188908974987086,0.038283269006969746,1.0002087823708805,0.0640314997850289,0.7995270375196567,0.02700052393263769
0.2725450901803607,0.2532163965016963,0.0014787401247367592,102.7470888111875,0.001298473062980589,0.8189013009873904,0.038293117941833446,1.0002081965334881,0.06403320429018225,0.7995374585789604,0.02701034726156335
0.2745490981963928,0.25321698220910166,0.0014795361624056055,103.50258227002551,0.0012407687947236733,0.8189116277432109,0.038303268631339565,1.000207746813082,0.06403484744644382,0.7995478649707594,0.027020468161407622
0.27655310621242485,0.25321755565199566,0.0014803198847459086,104.25807576090394,0.0011866649165024243,0.8189216702363215,0.03831364586684742,1.0002071157543013,0.06403639300874849,0.7995579001161802,0.02703082595085867
