time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.017034068136272545,0.2454321547280158,0.0014277113863978457,6.421692398122238,8.596473145975399e-11,-0.779397623789164,0.0023293087261636934,0.9981097022109898,-0.06401911973248417,-0.8000000031733998,-0.0063714036089114945
0.018036072144288574,0.24543215472637095,0.0014277113863295793,6.799439009770971,-4.746293016278517e-11,-0.779397617806771,0.0023293118493883935,0.9981096903389345,-0.06401910228370447,-0.7999999944382146,-0.006371404728415875
0.019038076152304607,0.2454321547256149,0.001427711386519946,7.177185621431254,1.0772651079319462e-10,-0.7793976058175565,0.0023293100773043546,0.9981096257134336,-0.06401907827157174,-0.8000000040038932,-0.006371402578906397
0.02004008016032064,0.24543215472580657,0.0014277113865013632,7.554932233076391,-1.169884178270146e-10,-0.779397606707805,0.0023293128976145413,0.998109712551181,-0.06401911068557242,-0.8000000055564601,-0.006371405613438272
0.02104208416833667,0.24543215472563856,0.0014277113862657795,7.932678844735434,7.02005380349217e-12,-0.7793976162565619,0.0023293106283444848,0.9981097105679765,-0.06401911123204272,-0.8000000051502706,-0.006371403932236395
0.022044088176352703,0.2454321547254648,0.0014277113860345755,8.310425456390421,2.953096724227709e-11,-0.7793976163614914,0.002329310376663531,0.9981097119610154,-0.0640191096214245,-0.8000000029161682,-0.006371403774255812
0.023046092184368736,0.2454321547255402,0.0014277113859213853,8.688172068035323,-2.00286203425062e-10,-0.7793976233838968,0.002329314301320004,0.9981097158983444,-0.06401911081029395,-0.7999999869467449,-0.006371407281208714
0.024048096192384766,0.24543215472528465,0.0014277113856387656,9.06591867968589,-2.8869169879132766e-10,-0.7793976192579108,0.00232931572945849,0.9981097222253326,-0.06401912113753888,-0.7999999968497138,-0.006371408549420968
0.0250501002004008,0.2454321547250922,0.0014277113854239002,9.443665291345148,-1.5973729766027505e-10,-0.7793976133709366,0.0023293135653572397,0.9981097131095497,-0.06401912565432233,-0.7999999982527447,-0.006371406680445257
0.026052104208416832,0.24543215472483437,0.001427711385649244,9.821411902997937,-1.9245542426162955e-10,-0.7793976203850347,0.002329314719435371,0.9981096789710492,-0.06401911293951353,-0.7999999804327824,-0.006371407462497242
0.027054108216432865,0.24543215472483063,0.0014277113855084595,10.199158514648582,-2.788565272485587e-10,-0.7793976227948698,0.0023293156033877297,0.9981097164159646,-0.06401911564931491,-0.8000000025544022,-0.006371408596869947
0.028056112224448895,0.24543215473174415,0.0014277113876915405,10.576905126331152,4.3198701012443096e-10,-0.7793973684449401,0.0023293002803788433,0.9981098824775102,-0.06401911868257258,-0.7999999162815861,-0.006371407380260941
0.029058116232464928,0.24543215472533397,0.0014277113884857728,10.95465173801116,1.0786274014488373e-9,-0.7793976748900006,0.002329288939342597,0.9981097172454125,-0.06401909260833659,-0.8000000754138917,-0.006371390702897503
0.03006012024048096,0.2454321547220741,0.0014277113887521608,11.3323983496094,-3.1615965556624244e-10,-0.779397626158505,0.0023293175108571812,0.9981096224342978,-0.0640190375049354,-0.7999999901861063,-0.006371407817047082
0.03106212424849699,0.24543215472196672,0.0014277113881274734,11.710144961258138,-4.517083629809811e-10,-0.7793976101616149,0.002329319235740659,0.998109702510205,-0.0640191183406808,-0.8000000024390364,-0.0063714100593185155
0.03206412825651302,0.24543215472162733,0.001427711387629042,12.087891572922937,-1.837691203616632e-10,-0.7793976128475227,0.002329314410412516,0.9981096989101257,-0.06401911722147012,-0.8000000013722837,-0.006371406235326229
0.033066132264529056,0.24543215472129945,0.0014277113871901655,12.465638184582213,-5.393319888555269e-11,-0.7793976134437496,0.002329312229454591,0.9981097008686821,-0.06401911271083686,-0.8000000002272856,-0.006371404574542144
0.03406813627254509,0.24543215472126206,0.0014277113869069285,12.843384796244527,1.5137769593973665e-10,-0.7793976166546797,0.002329308305620081,0.9981097258234239,-0.06401911428302819,-0.8000000225405594,-0.006371402258170216
0.03507014028056112,0.2454321547207461,0.0014277113866632677,13.221131407900142,1.8956362202392113e-10,-0.7793976055898332,0.002329307999853328,0.9981096980533253,-0.0640191043002946,-0.7999999955200193,-0.00637140124613568
0.03607214428857715,0.2454321547211597,0.0014277113864061498,13.598878019550682,1.0060028357208719e-10,-0.7793975753029707,0.002329309343386297,0.9981096671542342,-0.06401910414707052,-0.7999999797638812,-0.006371403192652826
0.03707414829659318,0.24543215472041727,0.0014277113861612197,13.976624631208358,1.8971637211213748e-10,-0.7793976058265413,0.002329307571487907,0.9981097271021221,-0.06401911403163674,-0.8000000025981298,-0.006371401212823991
0.038076152304609215,0.24543215472017307,0.0014277113858623149,14.354371242865083,2.5533936308247616e-10,-0.7793976089760228,0.0023293067297211452,0.9981097146090946,-0.06401911477421794,-0.7999999996722231,-0.006371400522976804
0.03907815631262525,0.2454321547208562,0.001427711385668334,14.732117854517053,2.020942181655667e-10,-0.779397617364911,0.002329307395607877,0.9981096899080328,-0.06401911195603176,-0.7999999973749218,-0.006371401903530017
0.04008016032064128,0.245432154719848,0.0014277113856763532,15.109864466177603,3.62987168442691e-10,-0.7793975962899391,0.002329304908767699,0.9981097012141722,-0.06401910851239856,-0.8000000042895861,-0.006371399011505249
0.041082164328657314,0.24543215471978574,0.001427711385544511,15.487611077828863,2.9204713516473715e-10,-0.7793976170392168,0.002329305986333198,0.9981097166212114,-0.06401910411808698,-0.8000000038225852,-0.006371400164847801
0.04208416833667334,0.24543215472253577,0.0014277113884024663,15.865357689449649,-5.4141471758288e-10,-0.7793977975129239,0.0023293209058315605,0.9981097897833823,-0.06401911410839488,-0.7999999482592259,-0.006371418201398811
0.04308617234468937,0.24543215471874036,0.001427711387643625,16.24310430110158,-5.993052254855807e-10,-0.7793976119519339,0.00232932060572083,0.9981097557148267,-0.06401918278607253,-0.7999999809393414,-0.006371412077687267
0.044088176352705406,0.24543215471715493,0.0014277113876430005,16.620850912804286,6.172064631129253e-10,-0.779397595392269,0.0023293018599589784,0.9981096447310108,-0.06401913777532744,-0.8000000098393695,-0.006371394924303168
0.04509018036072144,0.2454321547170879,0.0014277113875604574,16.998597524453114,4.869901107462716e-10,-0.7793976110998683,0.0023293034953690106,0.9981096777973711,-0.06401909118884547,-0.8000000043898654,-0.006371396741121751
0.04609218436873747,0.24543215471688412,0.0014277113871297487,17.376344136091525,9.497031199075063e-11,-0.7793976122579009,0.002329309587528035,0.9981097125362792,-0.06401909083750192,-0.7999999981888606,-0.006371402248670489
0.047094188376753505,0.24543215471783725,0.001427711386660945,17.754090747740534,-3.236219980677951e-11,-0.7793976615258396,0.00232930981097433,0.998109736835808,-0.0640191055266057,-0.8000000309421404,-0.006371405842144239
0.04809619238476953,0.2454321547165911,0.001427711386452255,18.131837359390488,-1.363299859785839e-10,-0.7793976067277546,0.002329313025193994,0.9981097454565018,-0.06401912019355158,-0.7999999990268644,-0.006371405784696637
0.049098196392785565,0.24543215471622784,0.001427711386006945,18.509583971052148,5.278518796682232e-11,-0.7793976082181308,0.002329310060051796,0.9981097216472721,-0.0640191292721489,-0.7999999990297327,-0.006371403176488955
0.0501002004008016,0.24543215471594604,0.001427711385700664,18.887330582710895,1.692569396263006e-10,-0.7793976102554103,0.002329308330243095,0.9981097093170234,-0.06401912425564095,-0.7999999989587845,-0.006371401717582162
0.05110220440881763,0.24543215471597418,0.0014277113854707308,19.26507719435757,-1.6466390987627097e-11,-0.7793976163637876,0.002329311218901909,0.9981097307985952,-0.06401912769432065,-0.7999999932381308,-0.006371404459564469
0.052104208416833664,0.24543215471579055,0.0014277113851738532,19.64282380601211,-5.432447446863877e-12,-0.7793976133149698,0.002329311138543144,0.9981097191458195,-0.06401913009009175,-0.7999999962965092,-0.006371404407521242
0.0531062124248497,0.2454321547174773,0.001427711385071458,20.020570417667127,1.770751753364737e-11,-0.7793976762832414,0.002329307814123381,0.9981097643875292,-0.064019129199171,-0.8000000426810789,-0.006371406317089701
0.05410821643286573,0.24543215471577817,0.001427711385059073,20.39831702931157,-2.236733977516788e-10,-0.7793976128184453,0.0023293148640832788,0.9981096985395924,-0.06401911877476914,-0.7999999809917795,-0.006371407736130012
0.055110220440881756,0.24543215471556432,0.0014277113848491566,20.776063640967614,-1.751239847903112e-10,-0.7793976134265787,0.0023293139645697335,0.9981097103287484,-0.06401912280686047,-0.7999999959810503,-0.006371406881950609
0.05611222444889779,0.24543215471538937,0.0014277113848723546,21.15381025262723,-3.701607620516542e-11,-0.7793976179151129,0.002329311917609539,0.9981096922381119,-0.06401911550103317,-0.8000000055501113,-0.0063714051561269205
0.05711422845691382,0.24543215471525742,0.0014277113847534894,21.531556864282038,-1.9053884865716393e-11,-0.7793976135985002,0.002329311391841985,0.9981096961767497,-0.06401910650658889,-0.8000000003722403,-0.00637140452619071
0.058116232464929855,0.24543215471534388,0.0014277113845887462,21.909303475934678,-5.5585532264297923e-11,-0.7793976142351956,0.0023293118651715127,0.9981097063949639,-0.06401910581428938,-0.8000000000852743,-0.006371405079819289
0.05911823647294589,0.2454321547158745,0.0014277113844534282,22.28705008758173,-2.3206978818751446e-10,-0.7793976308756932,0.0023293142265575985,0.9981097534843408,-0.06401911852043873,-0.7999999999936975,-0.006371407957261873
0.06012024048096192,0.2454321547156045,0.0014277113842138043,22.664796699237925,-1.7996573066549927e-10,-0.7793976199522706,0.002329313701764949,0.9981097341115239,-0.06401913143108552,-0.8000000030716639,-0.006371407197959546
0.06112224448897795,0.24543215471556004,0.001427711384094292,23.04254331089849,-1.8093945253061557e-11,-0.77939761804296,0.0023293111083947955,0.9981097193692161,-0.06401913086104577,-0.8000000043760687,-0.006371404908820608
0.06212424849699398,0.24543215471583554,0.001427711384335112,23.420289922547095,-1.5537707769572693e-10,-0.7793976297377984,0.0023293134681696944,0.9981097206953534,-0.06401912189676941,-0.799999984884501,-0.0063714069587886574
0.06312625250501001,0.24543215471549645,0.0014277113842183894,23.79803653419943,-1.9966298714586788e-10,-0.7793976160134585,0.0023293142987687414,0.9981097166404447,-0.06401912629709632,-0.7999999990726875,-0.006371407383710787
0.06412825651302605,0.24543215472660965,0.0014277113865449236,24.175783145880153,4.658104680058358e-10,-0.7793973049977877,0.002329300067257064,0.9981096412757055,-0.06401910290211765,-0.799999841138465,-0.006371408386066762
0.06513026052104208,0.24543215471383797,0.0014277113877345987,24.55352975753227,4.1593219356895147e-10,-0.7793975951641113,0.002329304613829746,0.9981096192950406,-0.06401903804491099,-0.7999999995489346,-0.006371397045511695
0.06613226452905811,0.2454321547145349,0.0014277113871693453,24.931276369143063,-6.665532246320492e-10,-0.7793976344425574,0.0023293208185112416,0.9981097952052808,-0.06401908681251862,-0.7999999898781325,-0.00637141244458298
0.06713426853707415,0.24543215471395335,0.0014277113863890205,25.309022980806404,-4.361472126932208e-10,-0.779397622244556,0.0023293178335144,0.9981097623237496,-0.06401914059095291,-0.7999999993764314,-0.0063714099324670365
0.06813627254509018,0.24543215471339547,0.0014277113860065812,25.686769592475716,-5.5344953013606393e-11,-0.7793976060936576,0.002329312123865088,0.9981097044595139,-0.06401913994841212,-0.7999999964148693,-0.006371404768347762
0.06913827655310621,0.2454321547130871,0.001427711385755697,26.064516204135757,9.389314993877397e-11,-0.7793976128057458,0.002329309643187587,0.9981097028744766,-0.06401912625316862,-0.799999998333461,-0.006371402616685559
0.07014028056112225,0.24543215471260704,0.0014277113858769954,26.442262815793285,1.801593660058717e-10,-0.7793976121810797,0.002329308891907972,0.9981096645742328,-0.06401911015183837,-0.7999999965527888,-0.006371401629694254
0.07114228456913826,0.2454321547127511,0.001427711385631891,26.82000942743752,-6.570072047135562e-11,-0.7793976228206348,0.0023293121170027244,0.9981097025000363,-0.06401909939216972,-0.800000000284096,-0.006371404886731281
0.0721442885771543,0.24543215471276714,0.0014277113852768767,27.197756039086894,-1.8343253653386596e-10,-0.7793976196600259,0.0023293138818658195,0.998109715529777,-0.06401910463578042,-0.8000000005506269,-0.006371406584180298
0.07314629258517033,0.24543215471249027,0.0014277113851168845,27.575502650747683,-1.58631863453591e-11,-0.7793976126021985,0.002329311454528432,0.998109686208799,-0.06401910170302469,-0.800000005096631,-0.006371404337325814
0.07414829659318636,0.24543215471256766,0.0014277113849001488,27.953249262401556,-2.1142583885417788e-11,-0.7793976152988428,0.002329311191006135,0.998109700368546,-0.06401909770061512,-0.8000000021203284,-0.0063714043178879215
0.0751503006012024,0.24543215471328375,0.0014277113846794165,28.33099587405443,-5.157849705922716e-11,-0.7793976339002789,0.0023293109695085405,0.9981097103738206,-0.06401910256590994,-0.8000000112504535,-0.006371405438171461
0.07615230460921843,0.2454321547125495,0.0014277113846578495,28.708742485718936,2.0844389645443915e-10,-0.7793975982709535,0.0023293073212729484,0.9981096920207233,-0.06401910619810433,-0.8000000053192282,-0.00637140109660977
0.07715430861723446,0.2454321547126086,0.0014277113845571608,29.086489097372272,1.8973787190721486e-10,-0.779397619665042,0.0023293073681667233,0.9981097180656426,-0.06401910338838498,-0.8000000070696502,-0.006371401544512263
0.0781563126252505,0.24543215471267546,0.0014277113844974893,29.464235709021988,8.012724637766284e-11,-0.779397613930464,0.002329309226674284,0.9981097369794516,-0.0640191095589116,-0.7999999978707596,-0.006371403058557887
0.07915831663326653,0.2454321547127156,0.0014277113842514624,29.841982320674845,4.900837509915636e-11,-0.7793976121283643,0.0023293096883172156,0.9981097269026005,-0.06401912024069883,-0.7999999980655028,-0.0063714034958468994
0.08016032064128256,0.24543215471268778,0.001427711384084688,30.219728932330714,9.357207815393748e-11,-0.7793976117350482,0.002329309126744405,0.9981097158110377,-0.06401912171987356,-0.7999999980833168,-0.006371403000290588
0.0811623246492986,0.245432154712513,0.001427711384102898,30.59747554399041,2.3394284153187367e-10,-0.7793976160609676,0.00232930707199506,0.9981096893059856,-0.06401911220512811,-0.8000000168818272,-0.006371401490624335
0.08216432865731463,0.2454321547125729,0.0014277113841115105,30.975222155641312,1.547826247326587e-10,-0.7793976106159876,0.0023293082154245983,0.9981096881148851,-0.06401909590554412,-0.7999999976547304,-0.006371401987735126
0.08316633266533066,0.2454321547127701,0.0014277113839910695,31.352968767289028,-4.606906739993354e-12,-0.7793976127887952,0.002329310643914699,0.9981097053703086,-0.06401909669567994,-0.7999999968321176,-0.006371404233115529
0.08416833667334668,0.2454321547131171,0.001427711384070291,31.730715378947455,1.0368442219879555e-10,-0.779397605859252,0.0023293087928051297,0.9981097039047541,-0.06401910615998964,-0.8000000181196159,-0.006371403082588279
0.08517034068136271,0.24543215471282914,0.0014277113840763917,32.10846199060465,1.8158558619300886e-10,-0.7793976064305352,0.0023293074252076916,0.9981097014206263,-0.06401909952051642,-0.8000000001934767,-0.006371401482260276
0.08617234468937875,0.24543215472966684,0.0014277113851392785,32.48620860224494,-1.6286899703941176e-10,-0.7793979614905335,0.0023292878787464855,0.9981097457022129,-0.06401912834418509,-0.800000252252948,-0.006371425496296848
0.08717434869739478,0.2454321547128382,0.0014277113863576747,32.86395521389389,-2.9637039389372935e-10,-0.779397619390896,0.0023293147810837167,0.9981098090647205,-0.06401919327559075,-0.7999999853401443,-0.006371407752481268
0.08817635270541081,0.24543215471076177,0.0014277113864923968,33.24170182558607,6.578072687472247e-10,-0.7793975975173131,0.002329301419405813,0.9981096200455892,-0.06401914522301837,-0.8000000090673594,-0.006371394563019741
0.08917835671342685,0.24543215471098437,0.0014277113865337819,33.61944843722876,3.7505465044874527e-10,-0.7793975979668671,0.002329305272029643,0.9981096475557655,-0.06401908746941722,-0.7999999898358882,-0.006371398568245646
0.09018036072144288,0.2454321547110822,0.0014277113861699872,33.9971950488679,1.6641795523167015e-12,-0.77939760930476,0.002329310695646265,0.9981097000355889,-0.06401908466054491,-0.7999999907556601,-0.006371403379181775
0.09118236472945891,0.24543215471095284,0.0014277113856993279,34.37494166051626,-1.4178545605447716e-10,-0.7793976139369987,0.0023293129449410924,0.9981097187379216,-0.06401910110205587,-0.7999999985365711,-0.006371405550174948
0.09218436873747494,0.24543215471097587,0.001427711385603123,34.75268827216977,-1.561320222141262e-10,-0.7793976154022784,0.0023293133533699504,0.9981097644285596,-0.0640191153342308,-0.8000000043520199,-0.006371406319827521
0.09318637274549098,0.24543215471056018,0.0014277113851815144,35.13043488383265,6.34900568151717e-11,-0.7793976067942298,0.0023293094386134007,0.9981097238810285,-0.06401912771044503,-0.8000000020642636,-0.00637140274903776
0.09418837675350701,0.24543215471038674,0.0014277113849125002,35.50818149549209,1.9773772104972007e-10,-0.779397609609157,0.0023293074891749263,0.9981097093178092,-0.06401912247590145,-0.8000000001502956,-0.006371401091406925
0.09519038076152304,0.24543215471073215,0.0014277113847167686,35.88592810714073,6.196764285444149e-11,-0.7793976247021225,0.0023293091009985783,0.9981097612147002,-0.06401912495539815,-0.8000000050346185,-0.006371403321807567
0.09619238476953906,0.24543215471043667,0.0014277113844306914,36.2636747187952,7.153673984911985e-11,-0.7793976140607235,0.002329309467768801,0.9981097290347867,-0.06401913029923358,-0.7999999994599305,-0.006371403100168448
0.0971943887775551,0.2454321547103587,0.0014277113842368324,36.64142133045086,1.1106184439338335e-10,-0.779397614389571,0.00232930895111924,0.9981097173023028,-0.06401912703514956,-0.8000000003361638,-0.006371402627720287
0.09819639278557113,0.2454321547108127,0.0014277113843283497,37.01916794209526,-1.310541368695193e-10,-0.7793976327458189,0.002329312707500171,0.9981097398484297,-0.06401912292393594,-0.7999999895078048,-0.006371406334345743
0.09919839679358716,0.24543215471036164,0.0014277113841408944,37.3969145537486,-1.4983051190026944e-10,-0.7793976142644196,0.0023293133756752925,0.9981097164628082,-0.06401912810816988,-0.7999999983198359,-0.006371406462747326
0.1002004008016032,0.24541602239946153,0.0014272068301183977,37.77467881438553,0.0004409423357268844,-0.5711716049583434,-0.01036459918786569,-0.2285341821932295,-0.009163384056688702,-0.7906009703335852,0.01616268798219751
0.10120240480961923,0.2452710730189069,0.0014206389793250532,38.13261036244248,-0.49333158047118064,-2.9227644989640362,0.6348452526732598,-0.025287227999910063,0.3888734469407027,0.815200267138554,-0.309492352730443
0.10220440881763526,0.24529005814648383,0.0013456049879802012,38.512301757182904,-0.43618361777098985,-2.159129515237496,1.5243159973152196,2.601392945854899,-1.4535184523037847,0.3417498067457661,-1.1427705770211234
0.1032064128256513,0.24528151719099464,0.0012835564733097618,38.90245659017342,-0.11827918131722993,-1.2837590201784401,1.809661833538482,1.6684843889781367,-3.0301700359907304,-0.2885308020791708,-1.5398933012736755
0.10420841683366733,0.24526663391269776,0.001245029023919936,39.273528442896364,-0.27816554707538216,-0.5258225471311619,0.8480152536757373,-0.1473345263724333,-2.7754881315189297,-1.0394273102761833,-0.6244767752395327
0.10521042084168336,0.2452589183282774,0.0012213080794127877,39.64298400006106,-0.47905231794952496,-0.5697236814269917,-0.07478612548917658,-1.19459628765178,-1.6183715082711618,-0.9773038467543704,0.2836792334904048
0.1062124248496994,0.24525956261227935,0.0012056264349970748,40.03030988809798,-0.2338361003604853,-0.7225412099358564,0.025888137408071412,-1.2140956050946456,-0.26563276769879546,-0.8505168209937669,0.07058389161609019
0.10721442885771543,0.2452667553919991,0.001193449758766447,40.413751176092006,-0.08641253161221282,-0.6068552062047848,0.23514582812847026,-0.3418161407317508,0.7106517435273154,-1.0188333976710293,-0.19413129429735504
0.10821643286573146,0.24527454104406005,0.0011805919368877097,40.78796997252977,-0.1701241660705061,-0.8210675399250386,0.15302348307831293,0.6341605585908606,0.8701617586498752,-0.7694267046578174,-0.09611577282276788
0.10921843687374748,0.24527768925802343,0.0011689280119154444,41.166798045577636,-0.13912899038338347,-1.0001717209003889,0.20207951604769347,1.0410086671075882,0.5447167698667013,-0.5383452241071387,-0.16222740353255463
0.11022044088176351,0.24527820597979608,0.0011617282311454482,41.544882307311326,-0.1272318390745165,-0.7247047921649028,0.139898928029012,1.0783519606169107,0.2420036757684728,-0.8373517388910948,-0.11745980762105301
0.11122244488977955,0.24527883769766856,0.0011583923005987003,41.91972610095099,-0.19677547730937517,-0.5661796547270991,-0.08616564890161019,1.070781889413585,0.008389852253612808,-1.0167150587747191,0.11215413321370239
0.11222444889779558,0.2452791598470144,0.0011586691618332607,42.30083405851553,-0.11011423183242636,-0.6953733416662675,-0.04277580868384673,0.9911431290900723,-0.10839565581447713,-0.8766405811971419,0.032559086756458855
0.11322645290581161,0.24527974664550417,0.0011628333678287259,42.68293908602299,0.0010735827121997436,-0.7327920545697201,0.08597365070173948,0.9301138248803592,-0.011843046990083124,-0.8453474800946293,-0.1313982626084534
0.11422845691382764,0.2452813538340521,0.0011686924331161777,43.0583292483903,-0.055957056633226754,-0.7639296295518974,-0.021102896833336295,0.9879760001868829,0.08844279955600479,-0.8181097426024369,-0.009457580073851841
0.11523046092184368,0.2452828231405201,0.0011747359930279117,43.43433378582542,-0.09792819912933588,-0.8607851384962711,-0.09268020427835202,1.0282203876810379,0.04347923749638703,-0.7097546725619611,0.07416403436725695
0.11623246492985971,0.24528392922175746,0.0011817958198460546,43.813987961489815,-0.04895487421372373,-0.8007322141183689,-0.02064979123485419,1.0197048482866589,-0.019224678303809643,-0.7803689582980664,-0.009707061042888104
0.11723446893787574,0.24528547474612966,0.0011899636389514938,44.192200239769626,-0.03630308111608347,-0.7017418148806605,-0.014794557494779016,1.0519615328504865,-0.05109478978351983,-0.8943081957491217,-0.018569228877454307
0.11823647294589178,0.2452869623819415,0.001198663000366753,44.57019618298607,-0.029299631030386384,-0.7653694894203117,-0.02170832970464274,1.0657177109665903,-0.09074459952025628,-0.8201801184176549,-0.013198146175580718
0.11923847695390781,0.2452879928016597,0.0012081158450625313,44.94943250995726,0.008484914516812821,-0.822050159458804,0.022730673155223247,1.0160571440423636,-0.08857757577419896,-0.7549134152129003,-0.06636144515010528
0.12024048096192384,0.24528927497784794,0.0012180500938754346,45.32670790075081,-0.0029634772293200737,-0.7859563200229085,-0.008558887236876969,0.9887954541361206,-0.05380199607810049,-0.7976765820707116,-0.03005165351310515
0.12124248496993988,0.24529090680771967,0.0012277131402480747,45.70335480851239,-0.030304870935000342,-0.7820273933616076,-0.06259179752860641,0.9964893900802959,-0.06061670786009716,-0.8031753655353528,0.0333201784279298
0.1222444889779559,0.2452924923357514,0.0012372760023044382,46.08227838743089,-0.000901754989338515,-0.7882284035361693,-0.02366502780725961,0.9933529447236834,-0.0793290971819469,-0.7966932449747013,-0.011336514802745593
0.12324649298597193,0.24529419604087857,0.0012470039407422749,46.46113132373962,0.026570284095435624,-0.761004397710745,0.012732703019587004,0.9995340790736851,-0.06622295670036285,-0.8280492442985975,-0.05286168457839823
0.12424849699398796,0.24529601128810372,0.001256491442905922,46.838537603355725,0.017733069919584423,-0.7764825336953672,-0.009230784998515623,1.0148888440550174,-0.058519834737529114,-0.8096935866784675,-0.026309777411397884
0.125250501002004,0.2452976278254712,0.001265608097095276,47.216354352750876,0.01903024263125793,-0.8094901227502709,-0.014597670209482709,1.0035657960508002,-0.06567388838523426,-0.7712929855050209,-0.018964585081251432
0.12625250501002003,0.2452992317622724,0.0012745137724568902,47.59440912419714,0.026158855305282242,-0.7879637848018478,-0.009947268235238301,0.9882047928003971,-0.06265330394807442,-0.7963093155131601,-0.02315433616989488
0.12725450901803606,0.24530104763347327,0.001283049408599367,47.971989849663345,0.021331868212366607,-0.7658280074201452,-0.023864790150195384,0.995879109480299,-0.06255900315687822,-0.8220746197194573,-0.005773850239942756
0.1282565130260521,0.24530285994585377,0.0012911493488876264,48.35011639051948,0.030057933709118655,-0.7800971168405113,-0.015089683546196742,1.0020401724519943,-0.07025719963272196,-0.8056250706653452,-0.014791084355164793
0.12925851703406813,0.24530459055119494,0.0012989635308904893,48.72850652820463,0.04528856336752202,-0.7849494960693629,0.005201148384152979,0.9985064569999403,-0.0650513989711511,-0.7999173203913625,-0.03695375263924471
0.13026052104208416,0.24530635899494238,0.0013063825959075662,49.10610696167471,0.040703572817227064,-0.7814062503461824,-0.0056446352943183035,1.0001955806297966,-0.05671498005584952,-0.8038832921452926,-0.022702623710213567
