time,i_br_a,i_br_b,i_br_c
0.5170340681362725,0.06862679020500422,-0.01918959787297009,-0.04943719232950449
0.5210420841683366,-0.01332877106203099,0.06689386924234052,-0.053565098177974106
0.5250501002004008,-0.0702184600415833,0.02718808417605835,0.043030375867744435
0.5290581162324649,0.004931746886212915,-0.06364079885467235,0.058709051970620485
0.533066132264529,0.07080629757382867,-0.034797426825871725,-0.03600887074592778
0.5370741482965932,0.0035352777431192817,0.05947819496544379,-0.06301347270661749
0.5410821643286573,-0.070381926340889,0.04190891908864459,0.028473007254093474
0.5450901803607214,-0.011951326581606471,-0.05446555012547947,0.06641687670884615
0.5490981963927856,0.06895143047515002,-0.048420956231101084,-0.02053047424239339
0.5531062124248497,0.02019614183417139,0.04867451230904715,-0.06887065414162269
0.5571142284569138,-0.06653528666383353,0.05424050667448508,0.012294779990893071
0.561122244488978,-0.028151904711297845,-0.04218785683019572,0.07033976154299809
0.565130260521042,0.06316803709280372,-0.05928441199672061,-0.0038836250947057254
0.5691382765531061,0.03570492546897709,0.035098304585543395,-0.07080323005314879
0.5731462925851702,-0.05889783114218787,0.06348060609453923,-0.004582774951054476
0.5771543086172344,-0.04274726593963012,-0.02750719379847315,0.070254459739326
0.5811623246492985,0.053785723304094195,-0.06676913692527794,0.012983413622314961
0.5851703406813626,0.04917828611149757,0.01952303408997271,-0.06870132020034196
0.5891783567134268,-0.047904799621659125,0.06910302147199096,-0.021198221849283036
0.5931863727454909,-0.05490607204874494,-0.0112599523193002,0.06616602436907437
0.597194388777555,0.04133913470906433,-0.07044891948151576,0.02910978477339322
0.6012024048096192,0.059848767307202615,0.002836066680635444,-0.06268483398693682
0.6052104208416833,-0.03418259138582855,0.07078761233566183,-0.03660502094893453
0.6092184368737474,-0.06393573801708152,0.005628207172070749,0.05830753084589089
0.6132264529058116,0.026537480652815384,-0.07011427856612296,0.04357679791417687
0.6172344689378757,0.06710858082760597,-0.014011876367954892,-0.05309670445879919
0.6212424849699398,-0.018513096539003935,0.06843856741166622,-0.04992547087187362
0.625250501002004,-0.06932195919592415,0.022195100657043287,0.04712685853959406
0.6292585170340681,0.010224151769368096,-0.06578444843302274,0.05556029666432267
0.6332665330661322,0.07054425280525996,-0.030060906845808064,-0.04048334595877645
0.6372745490981964,-0.0017891416563888443,0.06218987894468335,-0.06040073728766277
0.6412825651302605,-0.07075800250913147,0.037496857830833376,0.03326114467893164
0.6452905811623246,-0.006671352200203209,-0.05770626078323072,0.0643776129840492
0.6492985971943888,0.06996016839601954,-0.044396661529066204,-0.02556350686638215
0.6533066132264529,0.015036384249314501,0.05239770244344225,-0.06743408669222856
0.657314629258517,-0.06816217449659824,0.05066169247221394,0.0175004820249265
0.6613226452905812,-0.023186376529222143,-0.046340107054771255,0.06952648358444288
0.6653306613226453,0.06538974283353582,-0.05620240318570818,-0.00918733964742188
0.6693386773547093,0.03100482777772688,0.039620081792139175,-0.07062490956945475
0.6733466933867734,-0.06168252489686098,0.060939604403098625,0.0007429204941358024
0.6773547094188376,-0.03837997915538392,-0.032333701055820306,0.0707136802116091
0.6813627254509017,0.05709352553428653,-0.06480558522318042,0.007712059689201955
0.6853707414829658,0.045206409935259075,0.02458513229600218,-0.06979154223096189
0.68937875751503,-0.05168835999355941,0.06774509631993146,-0.016056736326028734
0.6933867735470941,-0.05138653179724524,-0.016485146204273816,0.06787167800184517
0.6973947895791582,0.04554430321422264,-0.06971612406023908,0.02417182084634043
0.7014028056112224,0.05683201353629967,0.008149541655121792,-0.06498155519109541
0.7054108216432865,-0.03874919608949696,0.07069050556869497,-0.031941309478883316
0.7094188376753506,-0.06146503137814339,0.0003025212189784215,0.0611625101594684
0.7134268537074148,0.03140018586412174,-0.07065432902902107,0.03925414316521069
0.7174348697394789,0.06521933827125642,-0.008750209576035216,-0.056469128694704065
0.721442885771543,-0.023602323419299947,0.06960811298694403,-0.046005789567246734
0.7254509018036072,-0.06804133739974472,0.017072800657426866,0.05096853674262963
0.7294589178356713,0.015467118412764625,-0.06756685835535955,0.052099739942852864
0.7334669338677354,0.06989062313697815,-0.02515125816000809,-0.04473936497670147
0.7374749498997996,-0.007110813905500074,0.06455972028221776,-0.05744890637643989
0.7414829659318637,-0.07074082172932712,0.03287017901280979,0.03787064271681541
0.7454909819639278,-0.001347081848549151,-0.06062971453354276,0.061976796382396206
0.749498997995992,0.07057978724648564,-0.04011917453795844,-0.030460612708254432
0.7535070140280561,0.009785717252869015,0.05583302084208006,-0.06561873809471273
0.7575150300601202,-0.06940981723160848,0.04679465883675354,0.022615158395059412
0.7615230460921844,-0.01808442150483349,-0.05023823138570075,0.06832265289068522
0.7655310621242485,0.06724765676926973,-0.05280119792677859,-0.014446458842334559
0.7695390781563125,0.026124600506926995,0.043925302836768015,-0.07004990334353994
0.7735470941883766,-0.06412420919855019,0.05805293815955839,0.00607127103912956
0.7775551102204408,-0.03379130593572885,-0.03698450273334215,0.07077580866916308
0.7815631262525049,0.060084146980080244,-0.062474823238952745,0.0023906762589344915
0.785571142284569,0.0409749623031817,0.029515041325802783,-0.07049000362894178
0.7895791583166332,-0.05518522127484136,0.06600364969117664,-0.010818428416241444
0.7935871743486973,-0.04757288661940883,-0.021623703127394305,0.06919658974692992
0.7975951903807614,0.049497472004055236,-0.06858898747130711,0.019091515467397423
0.8016032064128256,0.05349077326364059,0.01342328512262839,-0.06691405838611293
0.8056112224448897,-0.043102204687209975,0.07019389089887086,-0.02709168621151243
0.8096192384769538,-0.0586440341419866,-0.0050310106295477835,0.06367504477166504
0.813627254509018,0.03609083758762329,-0.07079542141746521,0.03470458382999214
0.8176352705410821,0.0629590138665095,-0.0034331609600783846,-0.05952585290627582
0.8216432865731462,-0.028563594774748596,0.07038498399999629,-0.0418213892251117
0.8256513026052104,-0.06637403805649009,0.011848239027690506,0.05452579902888289
0.8296593186372745,0.020628079455288093,-0.06896846049619984,0.04834038104100955
0.8336673346693386,0.06884030344544073,-0.020093940821258427,-0.04874636262407076
0.8376753507014028,-0.012397723415783816,0.066566109794877,-0.054168386379009364
0.8416833667334669,-0.07032256768405179,0.0280524057501285,0.04227016193400329
0.845691382765531,0.003990170754061301,-0.06321227519939727,0.05922210444538781
0.8496993987975952,0.07079965200709634,-0.035609881822698926,-0.0351897701843693
0.8537074148296593,0.004474402800204371,0.058954901932392986,-0.06342930473262728
0.8577154308617234,-0.0702647376651045,0.04265834414591079,0.027606393519162196
0.8617234468937875,-0.012875006177198797,-0.05385484577888205,0.06672985195607778
0.8657314629258517,0.0687254699611182,-0.04909704106534628,-0.019628428895754356
0.8697394789579158,0.021091562823511885,0.04798500962679589,-0.06907657245029289
0.8737474949899798,-0.0662038712257935,0.05483395437715823,0.011369916848677681
0.877755511022044,-0.029006630796788065,-0.04142930342678802,0.07043593422360622
0.8817635270541081,0.06273598518759692,-0.05978708461652609,-0.0029489005710830823
0.8857715430861722,0.03650707934516945,0.0342814363987399,-0.07078851574392249
0.8897795591182364,-0.05837138536960099,0.06388563860613912,-0.00551425323656052
0.8937875751503005,-0.04348570589907205,-0.026643579280569943,0.07012928517964655
0.8977955911823646,0.05317246427703651,-0.06707104253897012,0.013898578261931718
0.9018036072144288,0.04984276118680413,0.01862490252283909,-0.06846766370961375
0.9058116232464929,-0.04721353282821591,0.06929776762902634,-0.022084234800737918
0.909819639278557,-0.05548738501646935,-0.010340022926413069,0.06582740794291571
0.9138276553106212,0.040579764961528715,-0.07053398540584915,0.029954220444332786
0.9178356713426853,0.06033890063930562,0.001907360562798609,-0.062246261202119166
0.9218436873747494,-0.03336598658881225,0.070762036160945,-0.03739604957213152
0.9258517034068136,-0.0643279667677179,0.006552552839719622,0.05777541392803664
0.9298597194388777,0.02567531041620542,-0.06997866964086742,0.04430335922471119
0.9338677354709418,0.0673975758667708,-0.014918798724083446,-0.05247877714265698
0.937875751503006,-0.017617661815230928,0.06819508976652855,-0.050577427951291956
0.9418837675350701,-0.06950385959177743,0.02307179944512133,0.04643206014668049
0.9458917835671342,0.00930820907677108,-0.06543678883617891,0.056128579759406355
0.9498997995991983,0.07061671503505677,-0.030895025013884494,-0.03972169002115879
0.9539078156312625,-0.0008657211902818742,0.06174319222836306,-0.060877471038078085
0.9579158316633266,-0.07072023054743,0.038276653305439515,0.03244357724199342
0.9619238476953907,-0.007589131123491782,-0.05716709677203619,0.06475622789553298
0.9659318637274549,0.06981293709872562,-0.04511118214367645,-0.024701754955004533
0.969939879759519,0.015935502091119748,0.051773915516084644,-0.06770941760715957
0.9739478957915831,-0.06790781404496299,0.05130093386463416,0.01660688018033309
0.9779559118236472,-0.024054099163299023,-0.04564073819333851,0.06969483735665899
0.9819639278557113,0.0650320893715349,-0.05675743787258318,-0.008274651498955583
0.9859719438877754,0.03182888675419538,0.038855228355560496,-0.07068411510972965
0.9899799599198396,-0.06122686982363547,0.061402708634517265,-0.00017583881085330572
0.9939879759519037,-0.039148743607016374,-0.0315143711501884,0.07066311475726292
0.9979959919839678,0.05654654616780116,-0.06517035575524227,0.008623809587493902
1.002004008016032,0.045909041564909124,0.023723086129442246,-0.06963212769433161
1.006012024048096,-0.051058010646906175,0.06800652390477317,-0.016948513257815233
1.0100200400801602,-0.05201316455532932,-0.015592738705727855,0.06760590326107331
1.0140280561122244,0.044839717069482976,-0.06987068409367875,0.025030967024195636
1.0180360721442885,0.05737386799647233,0.007239534710367267,-0.06461340270688395
1.0220440881763526,-0.037980546220274136,0.07073619885513051,-0.03275565263488156
1.0260521042084167,-0.061914538174649134,0.0012171351684674677,0.06069740300618193
1.0300601202404809,0.030578536548876854,-0.07059070337382338,0.04001216682493658
1.034068136272545,0.06557028007593964,-0.009656402904085419,-0.05591387717185847
1.0380761523046091,-0.022739482564093822,0.06943628057074383,-0.04669679800662805
1.0420841683366733,-0.06828884699389329,0.017957650397041496,0.050331196596819644
1.0460921843687374,0.014575423512210854,-0.06728941993880833,0.052713996426603
1.0501002004008015,0.0700313762458175,-0.026002228003376666,-0.044029148242438636
1.0541082164328657,-0.006203049113205832,0.06418081511768797,-0.05797776600448603
1.0581162324649298,-0.07077296953127996,0.03367515858409789,0.037097810947155904
1.062124248496994,-0.002257976843153942,-0.06015490250920611,0.062412879352335124
1.066132264529058,0.07050303373064538,-0.04086677842679816,-0.029636255303875217
1.0701402805611222,0.010686724343017002,0.05526922358929767,-0.06595594793232955
1.0741482965931863,-0.06922543322638462,0.047474305442619394,0.021751127783734874
1.0781563126252505,-0.018962726597108546,-0.0495936113348334,0.06855633793191568
1.0821643286573146,0.06695842584029954,-0.053403300409297604,-0.013555125431028932
1.0861723446893787,0.02696770112691711,0.043209185554518977,-0.07017688668145558
1.0901803607214429,-0.06373441315132634,0.058569023174576296,0.005165389976735702
1.094188376753507,-0.034587234109422826,-0.036207192151787526,0.07079442626120576
1.0981963927855711,0.05959947668816629,-0.06289764399342687,0.003298167305270227
1.1022044088176353,0.04171242204567857,0.028687710082256086,-0.07040013212796022
1.1062124248496994,-0.05461271633817274,0.06632729629193482,-0.01171457995379065
1.1102204408817635,-0.04824143230440406,-0.020758215603303966,0.06899964790769077
1.1142284569138277,0.04884541017237577,-0.06880896757029559,0.019963557397898332
1.1182364729458918,0.05408095407879904,0.01253204089061915,-0.06661299496943107
1.122244488977956,-0.042379989649679206,0.07030719377230164,-0.027927204122630292
1.12625250501002,-0.059147527092834815,-0.004126756742229303,0.06327428383506785
1.130260521042084,0.03530886158249577,-0.07080056482743212,0.03549170324492397
1.134268537074148,0.06336874022040759,-0.004337505786152345,-0.059031234434306065
1.1382765531062122,-0.02773308620789702,0.07028202259351671,-0.04254893638563613
1.1422845691382764,-0.06668425718764528,0.012739771087375519,0.05394448610023119
1.1462925851703405,0.019760941256387284,-0.06875897652580185,0.048998035269360855
1.1503006012024046,0.06904669360264815,-0.02095994983161728,-0.048086743771084905
1.1543086172344688,-0.011506371465226532,0.06625320929436823,-0.05474683782923416
1.158316633266533,-0.07042229083393875,0.02888055784326913,0.04154173299057383
1.162324649298597,0.003087352405225183,-0.06280053098633957,0.05971317858106026
1.1663326653306612,0.07079139252897226,-0.036388393460533054,-0.03440299906847522
1.1703406813627253,0.00537578857697482,0.058450289711623186,-0.06382607828861737
1.1743486973947894,-0.07014872652068252,0.043376155367836906,0.026772571152835017
1.1783567134268536,-0.013762095118870159,-0.05326466378261859,0.06702675890148758
1.1823647294589177,0.06850347023220357,-0.0497439675227766,-0.01875950270949149
1.1863727454909818,0.021951707288613332,0.04731776395664534,-0.0692694712453367
1.190380761523046,-0.06587914415063295,0.05540082289629288,0.01047832125426962
1.19438877755511,-0.029827574803912536,-0.04069458502886723,0.07052215983276806
1.1983967935871742,0.062313256514667036,-0.060265872523631386,-0.0020473839910155967
1.2024048096192383,0.03727713506973197,0.03348979192299697,-0.0707669269927419
1.2064128256513025,-0.05785677271967136,0.06426958384977452,-0.006412811130135645
1.2104208416833666,-0.04419392049829493,-0.02580635942441221,0.07000027992265406
1.2144288577154307,0.05257339095089382,-0.06735474089358968,0.01478134994261829
1.2184368737474949,0.05047907847434773,0.017754100138459617,-0.06823317861289296
1.222444889779559,-0.04653862307794267,0.06947725264828214,-0.022938629570378673
1.2264529058116231,-0.056042777885944,-0.009448096837809646,0.06549087472374805
1.2304609218436873,0.03983871668073369,-0.07060678130454624,0.030768064623819136
1.2344689378757514,0.060805498327935296,0.0010070612824654125,-0.06181255961037871
1.2384769539078155,-0.03256942617928601,0.07072717687075478,-0.03815775069143979
1.2424849699398797,-0.06469917064329195,0.007448364139657418,0.0572508065036577
1.2464929859719438,0.024834650747550487,-0.06983672652981712,0.04500207578226844
1.250501002004008,0.06766814989359252,-0.01579733271090373,-0.05187081718272123
1.254509018036072,-0.016744938671267154,0.06794816462598119,-0.05120322595476018
1.2585170340681362,-0.06967000712258069,0.02392052123022885,0.04574948589234855
1.2625250501002003,0.00841590730790987,-0.06508847805164811,0.056672570743747895
1.2665330661322645,0.07067613398584524,-0.03170183410795585,-0.038974299877885435
1.2705410821643286,0.00003340367960754428,0.06129853930093448,-0.06133194298055197
1.2745490981963927,-0.07067214994916794,0.039030060608076844,0.03164208934109054
1.2785571142284569,-0.00848223609127787,-0.05663251459187506,0.06511475068314214
1.282565130260521,0.06965810240179106,-0.045800457758637836,-0.023857644643220682
1.2865731462925851,0.016809836022486084,0.05115708799604608,-0.0679669240185798
1.2905811623246493,-0.06764849615056868,0.05191626918606095,0.01573222696445016
1.2945891783567134,-0.02489718489065679,-0.04495052030857057,0.06984770519920433
1.2985971943887775,0.06467205043530323,-0.057290085334273426,-0.007381965101045621
1.3026052104208417,0.03262869930666134,0.03810151862503166,-0.07073021793167841
1.3066132264529058,-0.06077130836552213,0.06184510656715752,-0.0010737982015923092
1.31062124248497,-0.03989388252126752,-0.030707970051813478,0.07060185257306953
1.314629258517034,0.05600202069075983,-0.0655162341135563,0.009514213422806152
1.3186372745490982,0.04658890109189453,0.022875542008704026,-0.06946444310057154
1.3226452905811623,-0.05043234952164945,0.06825100011971713,-0.01781865059805407
1.3266533066132264,-0.05261806102218411,-0.014716174393387387,0.0673342354155345
1.3306613226452906,0.0441418921394146,-0.07001031116835581,0.02586841902889712
1.3346693386773545,0.057895196898213534,0.006346484434044179,-0.06424168133229322
1.3386773547094186,-0.037220557172549865,0.0707690289331884,-0.0335484717606879
1.3426853707414828,-0.062344891833414115,0.0021139074801797527,0.06023098435320734
1.3466933867735469,0.029767267053721853,-0.07051631396292365,0.04074904690916913
1.350701402805611,0.06590354997008316,-0.010544085170534963,-0.05535946479956052
1.3547094188376752,-0.021888544968683053,0.06925578217401762,-0.0473672372053597
1.3587174348697393,-0.06852031467151397,0.018823565700704762,0.049696748970836896
1.3627254509018034,0.013696991587951922,-0.06700544425113876,0.05330845266321237
1.3667334669338675,0.07015778847337154,-0.026834020563385852,-0.04332376790991668
1.3707414829659317,-0.005309680850546624,0.06379745979416895,-0.05848777894355559
1.3747494989979958,-0.07079255866379153,0.03446095960426225,0.03633159905959986
1.37875751503006,-0.003153514582843864,-0.05967768051678655,0.06283119509970668
1.382765531062124,0.07041555696849686,-0.04159537828001099,-0.028820178688407187
1.3867735470941882,0.011571637522436172,0.05470498591665052,-0.06627662343904404
1.3907815631262523,-0.06903217721875352,0.048135314259076856,0.020896862959697057
1.3947895791583165,-0.019824376690665273,-0.04895044949074125,0.0687748261813974
1.3987975951903806,0.06666219295671197,-0.053987301559859036,-0.01267489139687821
1.4028056112224447,0.027793786052416412,0.042496316355235625,-0.07029010240766408
1.4068136272545089,-0.06333947458889455,0.059067703524221714,0.0042717710646624696
1.410821643286573,-0.03536596914236607,-0.03543482820623651,0.0708007973485943
1.4148296593186371,0.05911151028135262,-0.06330391169287455,0.004192401411511401
1.4188376753507013,0.04243269839376362,0.027866903330473352,-0.0702996017242407
1.4228456913827654,-0.05403872089398356,0.06663537552320091,-0.012596654629269515
1.4268537074148295,-0.04889297427090684,-0.019900705341142078,0.06879367961204551
1.4308617234468937,0.04819361025226335,-0.06901448449947784,0.020820874247222038
1.4348697394789578,0.05465447555133127,0.011650089873719797,-0.06630456542504837
1.438877755511022,-0.04165971985765349,0.07040724101302664,-0.028747521155351858
1.442885771543086,-0.05963485655728939,-0.003232972725311291,0.06286782928261052
1.4468937875751502,0.034530432751127244,-0.07079374259517408,0.03626330984407496
1.4509018036072143,0.0637629383033732,-0.00523034907791765,-0.05853258922544185
1.4549098196392785,-0.026907639759092345,0.07016846692592829,-0.04326082716689061
1.4589178356713426,-0.06697972573341415,0.01361891939120295,0.05336080634213322
1.4629258517034067,0.018900281958970068,-0.06854033923090105,0.049640057271875496
1.4669338677354709,0.06923923736779959,-0.021812847514800483,-0.04742638985301724
1.470941883767535,-0.010622803446086964,0.06593263742286094,-0.055309833976796285
1.4749498997995991,-0.0705091805691089,0.029695024733393364,0.040814155835719894
1.4789579158316633,0.002193505312689923,-0.062382629129803066,0.060189123817076175
1.4829659318637274,0.07077140985504979,-0.037152800303999985,-0.033618609551066145
1.4869739478957915,0.006267140581594572,0.05794105086041738,-0.06420819144201836
1.4909819639278556,-0.07002218161393471,0.044079590898617516,0.02594259071530256
