time,i_bus_d,i_bus_q,p,q
0.23547094188376752,-1.4387e-320,1.639e-320,0.0,0.0
0.23647294589178355,-7.327e-321,2.0533e-320,0.0,0.0
0.2374749498997996,7.6e-322,2.18e-320,0.0,0.0
0.23847695390781562,8.75e-321,1.9975e-320,0.0,0.0
0.23947895791583165,1.55e-320,1.534e-320,0.0,0.0
0.24048096192384769,2.0064e-320,8.54e-321,0.0,0.0
0.24148296593186372,2.18e-320,5.4e-322,0.0,0.0
0.24248496993987975,2.0464e-320,-7.54e-321,0.0,0.0
0.24348697394789579,1.624e-320,-1.4555e-320,0.0,0.0
0.2444889779559118,9.73e-321,-1.952e-320,0.0,0.0
0.24549098196392782,1.843e-321,-2.173e-320,0.0,0.0
0.24649298597194386,-6.3e-321,-2.088e-320,0.0,0.0
0.2474949899799599,-1.3557e-320,-1.708e-320,0.0,0.0
0.24849699398797592,-1.89e-320,-1.0874e-320,0.0,0.0
0.24949899799599196,-2.158e-320,-3.137e-321,0.0,0.0
0.250501002004008,-2.1215e-320,5.044e-321,0.0,0.0
0.251503006012024,-1.786e-320,1.251e-320,0.0,0.0
0.25250501002004005,-1.1986e-320,1.8216e-320,0.0,0.0
0.2535070140280561,-4.417e-321,2.1354e-320,0.0,0.0
0.2545090180360721,3.765e-321,2.1477e-320,0.0,0.0
0.25551102204408815,1.1423e-320,1.8577e-320,0.0,0.0
0.2565130260521042,1.747e-320,1.3053e-320,0.0,0.0
0.2575150300601202,2.105e-320,5.69e-321,0.0,0.0
0.25851703406813625,2.1665e-320,-2.475e-321,0.0,0.0
0.2595190380761523,1.9224e-320,-1.029e-320,0.0,0.0
0.2605210420841683,1.407e-320,-1.6655e-320,0.0,0.0
0.26152304609218435,6.937e-321,-2.0677e-320,0.0,0.0
0.2625250501002004,-1.176e-321,-2.1773e-320,0.0,0.0
0.2635270541082164,-9.12e-321,-1.9807e-320,0.0,0.0
0.26452905811623245,-1.5785e-320,-1.5044e-320,0.0,0.0
0.2655310621242485,-2.022e-320,-8.167e-321,0.0,0.0
0.2665330661322645,-2.181e-320,-1.24e-322,0.0,0.0
0.26753507014028055,-2.032e-320,7.925e-321,0.0,0.0
0.2685370741482966,-1.5963e-320,1.4857e-320,0.0,0.0
0.2695390781563126,-9.36e-321,1.97e-320,0.0,0.0
0.27054108216432865,-1.43e-321,2.176e-320,0.0,0.0
0.2715430861723447,6.7e-321,2.075e-320,0.0,0.0
0.2725450901803607,1.388e-320,1.6823e-320,0.0,0.0
0.27354709418837675,1.91e-320,1.052e-320,0.0,0.0
0.2745490981963928,2.1635e-320,2.727e-321,0.0,0.0
0.2755511022044088,2.1116e-320,-5.445e-321,0.0,0.0
0.27655310621242485,1.762e-320,-1.285e-320,0.0,0.0
0.2775551102204409,1.1635e-320,-1.844e-320,0.0,0.0
0.2785571142284569,4.017e-321,-2.1433e-320,0.0,0.0
0.27955911823647295,-4.17e-321,-2.1403e-320,0.0,0.0
0.280561122244489,-1.177e-320,-1.8355e-320,0.0,0.0
0.281563126252505,-1.771e-320,-1.272e-320,0.0,0.0
0.282565130260521,-2.1156e-320,-5.29e-321,0.0,0.0
0.283567134268537,-2.1615e-320,2.885e-321,0.0,0.0
0.28456913827655306,-1.903e-320,1.065e-320,0.0,0.0
0.2855711422845691,-1.376e-320,1.692e-320,0.0,0.0
0.2865731462925851,-6.546e-321,2.08e-320,0.0,0.0
0.28757515030060116,1.586e-321,2.175e-320,0.0,0.0
0.2885771543086172,9.496e-321,1.963e-320,0.0,0.0
0.2895791583166332,1.6067e-320,1.4743e-320,0.0,0.0
0.29058116232464926,2.037e-320,7.78e-321,0.0,0.0
0.2915831663326653,2.1803e-320,-2.8e-322,0.0,0.0
0.2925851703406813,2.0163e-320,-8.305e-321,0.0,0.0
0.29358717434869736,1.5677e-320,-1.5153e-320,0.0,0.0
0.2945891783567134,8.977e-321,-1.987e-320,0.0,0.0
0.2955911823647294,1.023e-321,-2.1783e-320,0.0,0.0
0.29659318637274545,-7.085e-321,-2.062e-320,0.0,0.0
0.2975951903807615,-1.419e-320,-1.6556e-320,0.0,0.0
0.2985971943887775,-1.93e-320,-1.0153e-320,0.0,0.0
0.29959919839679355,-2.168e-320,-2.32e-321,0.0,0.0
0.3006012024048096,-2.1013e-320,5.84e-321,0.0,0.0
0.3016032064128256,-1.737e-320,1.3177e-320,0.0,0.0
0.30260521042084165,-1.129e-320,1.8656e-320,0.0,0.0
0.3036072144288577,-3.61e-321,2.1507e-320,0.0,0.0
0.3046092184368737,4.575e-321,2.132e-320,0.0,0.0
0.30561122244488975,1.2114e-320,1.813e-320,0.0,0.0
0.3066132264529058,1.7944e-320,1.238e-320,0.0,0.0
0.3076152304609218,2.125e-320,4.89e-321,0.0,0.0
0.30861723446893785,2.1556e-320,-3.29e-321,0.0,0.0
0.3096192384769539,1.8824e-320,-1.1013e-320,0.0,0.0
0.3106212424849699,1.344e-320,-1.718e-320,0.0,0.0
0.31162324649298595,6.15e-321,-2.092e-320,0.0,0.0
0.312625250501002,-1.996e-321,-2.1714e-320,0.0,0.0
0.313627254509018,-9.866e-321,-1.9446e-320,0.0,0.0
0.31462925851703405,-1.6344e-320,-1.4437e-320,0.0,0.0
0.3156312625250501,-2.0514e-320,-7.39e-321,0.0,0.0
0.3166332665330661,-2.18e-320,6.97e-322,0.0,0.0
0.31763527054108215,-2e-320,8.69e-321,0.0,0.0
0.3186372745490982,-1.539e-320,1.5454e-320,0.0,0.0
0.3196392785571142,-8.607e-321,2.0034e-320,0.0,0.0
0.32064128256513025,-6.1e-322,2.18e-320,0.0,0.0
0.3216432865731463,7.475e-321,2.0484e-320,0.0,0.0
0.3226452905811623,1.45e-320,1.629e-320,0.0,0.0
0.32364729458917835,1.9486e-320,9.787e-321,0.0,0.0
0.3246492985971944,2.1724e-320,1.91e-321,0.0,0.0
0.3256513026052104,2.0894e-320,-6.235e-321,0.0,0.0
0.32665330661322645,1.712e-320,-1.3503e-320,0.0,0.0
0.3276553106212425,1.0934e-320,-1.8863e-320,0.0,0.0
0.3286573146292585,3.2e-321,-2.157e-320,0.0,0.0
0.32965931863727455,-4.98e-321,-2.123e-320,0.0,0.0
0.3306613226452906,-1.246e-320,-1.79e-320,0.0,0.0
0.3316633266533066,-1.818e-320,-1.2045e-320,0.0,0.0
0.33266533066132264,-2.134e-320,-4.486e-321,0.0,0.0
0.3336673346693386,-2.1487e-320,3.7e-321,0.0,0.0
0.33466933867735466,-1.861e-320,1.1364e-320,0.0,0.0
0.3356713426853707,-1.311e-320,1.743e-320,0.0,0.0
0.3366733466933867,-5.756e-321,2.103e-320,0.0,0.0
0.33767535070140275,2.406e-321,2.167e-320,0.0,0.0
0.3386773547094188,1.023e-320,1.926e-320,0.0,0.0
0.3396793587174348,1.661e-320,1.4125e-320,0.0,0.0
0.34068136272545085,2.065e-320,7.006e-321,0.0,0.0
0.3416833667334669,2.178e-320,-1.107e-321,0.0,0.0
0.3426853707414829,1.983e-320,-9.06e-321,0.0,0.0
0.34368737474949895,1.5094e-320,-1.574e-320,0.0,0.0
0.344689378757515,8.226e-321,-2.019e-320,0.0,0.0
0.345691382765531,2e-322,-2.1803e-320,0.0,0.0
0.34669338677354705,-7.86e-321,-2.034e-320,0.0,0.0
0.3476953907815631,-1.4807e-320,-1.6003e-320,0.0,0.0
0.3486973947895791,-1.9664e-320,-9.417e-321,0.0,0.0
0.34969939879759515,-2.1754e-320,-1.497e-321,0.0,0.0
0.3507014028056112,-2.0775e-320,6.625e-321,0.0,0.0
0.3517034068136272,-1.6867e-320,1.3824e-320,0.0,0.0
0.35270541082164325,-1.058e-320,1.9066e-320,0.0,0.0
0.3537074148296593,-2.796e-321,2.1625e-320,0.0,0.0
0.3547094188376753,5.375e-321,2.113e-320,0.0,0.0
0.35571142284569135,1.279e-320,1.766e-320,0.0,0.0
0.3567134268537074,1.84e-320,1.17e-320,0.0,0.0
0.3577154308617234,2.1423e-320,4.08e-321,0.0,0.0
0.35871743486973945,2.142e-320,-4.106e-321,0.0,0.0
0.3597194388777555,1.839e-320,-1.1714e-320,0.0,0.0
0.3607214428857715,1.2777e-320,-1.767e-320,0.0,0.0
0.36172344689378755,5.36e-321,-2.1136e-320,0.0,0.0
0.3627254509018036,-2.816e-321,-2.162e-320,0.0,0.0
0.3637274549098196,-1.0593e-320,-1.906e-320,0.0,0.0
0.36472945891783565,-1.6877e-320,-1.3804e-320,0.0,0.0
0.3657314629258517,-2.0775e-320,-6.61e-321,0.0,0.0
0.3667334669338677,-2.1754e-320,1.517e-321,0.0,0.0
0.36773547094188375,-1.9664e-320,9.43e-321,0.0,0.0
0.3687374749498998,-1.4797e-320,1.6023e-320,0.0,0.0
0.3697394789579158,-7.84e-321,2.0346e-320,0.0,0.0
0.37074148296593185,2.17e-322,2.181e-320,0.0,0.0
0.3717434869739479,8.24e-321,2.0188e-320,0.0,0.0
0.3727454909819639,1.511e-320,1.5726e-320,0.0,0.0
0.37374749498997994,1.984e-320,9.046e-321,0.0,0.0
0.374749498997996,2.178e-320,1.087e-321,0.0,0.0
0.375751503006012,2.064e-320,-7.02e-321,0.0,0.0
0.37675350701402804,1.6596e-320,-1.414e-320,0.0,0.0
0.3777555110220441,1.0217e-320,-1.9264e-320,0.0,0.0
0.3787575150300601,2.386e-321,-2.1675e-320,0.0,0.0
0.37975951903807614,-5.77e-321,-2.1027e-320,0.0,0.0
0.3807615230460922,-1.312e-320,-1.7416e-320,0.0,0.0
0.3817635270541082,-1.862e-320,-1.135e-320,0.0,0.0
0.38276553106212424,-2.149e-320,-3.68e-321,0.0,0.0
0.3837675350701403,-2.1334e-320,4.506e-321,0.0,0.0
0.38476953907815625,-1.8167e-320,1.206e-320,0.0,0.0
0.3857715430861723,-1.244e-320,1.791e-320,0.0,0.0
0.3867735470941883,-4.955e-321,2.1235e-320,0.0,0.0
0.38777555110220435,3.22e-321,2.1566e-320,0.0,0.0
0.3887775551102204,1.095e-320,1.886e-320,0.0,0.0
0.3897795591182364,1.7134e-320,1.349e-320,0.0,0.0
0.39078156312625245,2.0904e-320,6.22e-321,0.0,0.0
0.3917835671342685,2.1724e-320,-1.93e-321,0.0,0.0
0.3927855711422845,1.9476e-320,-9.8e-321,0.0,0.0
0.39378757515030055,1.449e-320,-1.6294e-320,0.0,0.0
0.3947895791583166,7.455e-321,-2.0494e-320,0.0,0.0
0.3957915831663326,-6.27e-322,-2.18e-320,0.0,0.0
0.39679358717434865,-8.62e-321,-2.003e-320,0.0,0.0
0.3977955911823647,-1.54e-320,-1.544e-320,0.0,0.0
0.3987975951903807,-2.001e-320,-8.666e-321,0.0,0.0
0.39979959919839675,-2.18e-320,-6.77e-322,0.0,0.0
0.4008016032064128,-2.051e-320,7.41e-321,0.0,0.0
0.4018036072144288,-1.633e-320,1.445e-320,0.0,0.0
0.40280561122244485,-9.847e-321,1.9456e-320,0.0,0.0
0.4038076152304609,-1.976e-321,2.1714e-320,0.0,0.0
0.4048096192384769,6.17e-321,2.0914e-320,0.0,0.0
0.40581162324649295,1.345e-320,1.7164e-320,0.0,0.0
0.406813627254509,1.883e-320,1.0993e-320,0.0,0.0
0.407815631262525,2.156e-320,3.276e-321,0.0,0.0
0.40881763527054105,2.1245e-320,-4.91e-321,0.0,0.0
0.4098196392785571,1.794e-320,-1.24e-320,0.0,0.0
0.4108216432865731,1.21e-320,-1.814e-320,0.0,0.0
0.41182364729458915,4.555e-321,-2.1324e-320,0.0,0.0
0.4128256513026052,-3.63e-321,-2.15e-320,0.0,0.0
0.4138276553106212,-1.1304e-320,-1.865e-320,0.0,0.0
0.41482965931863724,-1.7386e-320,-1.316e-320,0.0,0.0
0.4158316633266533,-2.102e-320,-5.825e-321,0.0,0.0
0.4168336673346693,-2.168e-320,2.34e-321,0.0,0.0
0.41783567134268534,-1.929e-320,1.017e-320,0.0,0.0
0.4188376753507014,-1.4175e-320,1.657e-320,0.0,0.0
0.4198396793587174,-7.065e-321,2.0627e-320,0.0,0.0
0.42084168336673344,1.04e-321,2.178e-320,0.0,0.0
0.4218436873747495,8.997e-321,1.986e-320,0.0,0.0
0.4228456913827655,1.569e-320,1.5143e-320,0.0,0.0
0.42384769539078154,2.017e-320,8.29e-321,0.0,0.0
0.4248496993987976,2.181e-320,2.67e-322,0.0,0.0
0.4258517034068136,2.0365e-320,-7.796e-321,0.0,0.0
0.42685370741482964,1.605e-320,-1.476e-320,0.0,0.0
0.4278557114228457,9.476e-321,-1.964e-320,0.0,0.0
0.4288577154308617,1.566e-321,-2.175e-320,0.0,0.0
0.42985971943887774,-6.566e-321,-2.0795e-320,0.0,0.0
0.4308617234468938,-1.377e-320,-1.6907e-320,0.0,0.0
0.4318637274549098,-1.9036e-320,-1.063e-320,0.0,0.0
0.43286573146292584,-2.1615e-320,-2.86e-321,0.0,0.0
0.4338677354709419,-2.115e-320,5.31e-321,0.0,0.0
0.4348697394789579,-1.77e-320,1.2737e-320,0.0,0.0
0.43587174348697394,-1.1754e-320,1.8364e-320,0.0,0.0
0.4368737474949899,-4.15e-321,2.1403e-320,0.0,0.0
0.43787575150300595,4.037e-321,2.143e-320,0.0,0.0
0.438877755511022,1.1655e-320,1.8434e-320,0.0,0.0
0.439879759519038,1.7633e-320,1.283e-320,0.0,0.0
0.44088176352705405,2.112e-320,5.425e-321,0.0,0.0
0.4418837675350701,2.163e-320,-2.747e-321,0.0,0.0
