time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.25250501002004005,0.491966913677875,0.35416648273975004,-0.846133396416671,95.21013298249599
0.2565130260521042,-0.6622599154154797,0.7922159297102186,-0.12995601428968084,96.72111942911232
0.2605210420841683,-0.5709622027513382,-0.2594000234213054,0.8303622261814696,98.23210587572862
0.26452905811623245,0.5938556047737665,-0.8230075223623979,0.22915191759878695,99.74309232234494
0.2685370741482966,0.6417917027870831,0.1609846482481277,-0.80277635102565,101.25407876896126
0.2725450901803607,-0.5170224167567112,0.8420596193479374,-0.325037202583728,102.76506521557762
0.27655310621242485,-0.7034478772455183,-0.060313978080580956,0.7637618553312779,104.27605166219396
0.280561122244489,0.43284902958166177,-0.8491063374435891,0.41625730786526166,105.7870381088103
0.28456913827655306,0.7550567473288996,-0.04118114249982565,-0.7138756048267755,107.29802455542662
0.2885771543086172,-0.34253173457032676,0.8440439943709308,-0.5015122597985686,108.80901100204295
0.2925851703406813,-0.7958826045693271,0.1420595966817999,0.6538230078898933,110.31999744865924
0.29659318637274545,0.2473533794786401,-0.8269454074621484,0.5795920279863602,111.83098389527555
0.3006012024048096,0.8253456953481692,-0.2408857518346551,-0.5844599435102812,113.34197034189188
0.3046092184368737,-0.14866863706615857,0.7980527230471305,-0.6493840859775533,114.85295678850824
0.30861723446893785,-0.8430251354006257,0.33625358076115497,0.5067715546427967,116.36394323512457
0.312625250501002,0.04788179707818196,-0.7577769689008702,0.7098951718257647,117.8749296817409
0.3166332665330661,0.8486696687612607,-0.4268044667019386,-0.4218652020565439,119.38591612835725
0.32064128256513025,0.053571143179981795,0.7066916157714843,-0.7602627589489467,120.89690257497358
0.3246492985971944,-0.8421977540658772,0.5112482719395945,0.3309494821286481,122.40788902158991
0.3286573146292585,-0.15424456197531314,-0.6455242907459635,0.799768852723588,123.91887546820621
0.33266533066132264,0.8237019448152587,-0.588381007047764,-0.2353209377651847,125.42986191482255
0.3366733466933867,0.25270293950595585,0.5751469848105543,-0.8278499243141576,126.9408483614389
0.34068136272545085,-0.793445312740926,0.6571026435013326,0.1363426692419906,128.4518348080552
0.344689378757515,-0.3475420117965056,-0.49656317067841665,0.8441051824772334,129.9628212546715
0.3486973947895791,0.7518595652713848,-0.7164326782570883,-0.03542688701205073,131.47380770128783
0.35270541082164325,0.4374085975529664,0.4108939777373873,-0.8483025752881606,132.9847941479041
0.3567134268537074,-0.6995376929058945,0.7655243900137751,-0.06598669710571771,134.49578059452043
0.3607214428857715,-0.5210201435282761,-0.319361804894792,0.8403819484251666,136.0067670411368
0.36472945891783565,0.6372264776459765,-0.8036769670178865,0.16645048937392787,137.5177534877531
0.3687374749498998,0.5971830890568537,0.22327318742203373,-0.8204562764769705,139.0287399343694
0.3727454909819639,-0.5658151930520184,0.8303455882563106,-0.26453039520236227,140.53972638098574
0.37675350701402804,-0.6648099888540955,-0.1239998958778559,0.7888098847338401,142.05071282760213
0.3807615230460922,0.48632346645067265,-0.8451493694802198,0.35882590303135853,143.5616992742185
0.38476953907815625,0.7229350597135807,0.02295947434799536,-0.745894534059827,145.07268572083478
0.3887775551102204,-0.39988636388029447,0.8478768345113096,-0.44799047062927416,146.58367216745106
0.3927855711422845,-0.7707281014603736,0.07840510404772458,0.6923229974143341,148.0946586140674
0.39679358717434865,0.3077383709640727,-0.8384888998323858,0.5307505288699269,149.6056450606837
0.4008016032064128,0.8075064746746954,-0.17864603410422608,-0.6288604405688992,151.1166315073
0.4048096192384769,-0.2111956572136899,0.8171195866398454,-0.6059239294246085,152.6276179539163
0.40881763527054105,-0.8327446423938415,0.27633139309404237,0.5564132493012983,154.1386044005327
0.4128256513026052,0.11163735620080091,-0.7840740803489561,0.6724367241495508,155.649590847149
0.4168336673346693,0.8460821054779034,-0.3700656744273131,-0.47601643104922436,157.1605772937653
0.42084168336673344,-0.01048577523629756,0.7398244643211691,-0.7293386890835409,158.6715637403816
0.4248496993987976,-0.8473281594554477,0.45850965084535455,0.388818508611416,160.18255018699793
0.4288577154308617,-0.09081389030357688,-0.6850028428161504,0.7758167331209891,161.69353663361426
0.43286573146292584,0.836465007162253,-0.5403996476527116,-0.29606535950832236,163.20452308023056
0.4368737474949899,0.19081425811936087,0.6203925421196511,-0.8112068002377789,164.71550952684697
0.44088176352705405,-0.8136478438052688,0.6145655656202216,0.19908227818623253,166.2264959734634
0.4448897795591182,-0.2880864216982001,-0.5469167264189383,0.8350031481182627,167.7374824200798
0.4488977955911823,0.7792026441435693,-0.6799475866808586,-0.09925505746162992,169.24846886669616
0.45290581162324645,0.38124039363539275,0.46562528927298563,-0.8468656829073814,170.75945531331251
0.4569138276553106,-0.733621585634389,0.7356113814837643,-0.0019897958483717088,172.2704417599289
0.4609218436873747,-0.4689449835608287,-0.37767988292422744,0.8466248664860951,173.7814282065453
0.46492985971943884,0.6775560264532552,-0.7807614890393115,0.10320546258702126,175.29241465316161
0.468937875751503,0.5499468623108346,0.2843372869495714,-0.8342841492594764,176.80340109977797
0.4729458917835671,-0.6118071851307139,0.8147526954072666,-0.2029455102756175,178.31438754639439
0.47695390781563124,-0.6230884314216896,-0.18693143336436735,0.8100198647869078,179.82537399301071
0.48096192384769537,0.5373146510870299,-0.8370992069565532,0.2997845558703141,181.33636043962704
0.4849699398797595,0.6873244152414847,0.08685435246100945,-0.7741787677017168,182.84734688624349
0.4889779559118236,-0.45514300906798244,0.8474816571357986,-0.3923386480670644,184.35833333285981
0.4929859719438877,-0.7417367839459109,0.014463722406978175,0.7272730615396514,185.8693197794761
0.49699398797595185,0.3664666027786482,-0.8457516573497529,0.4792850545717641,187.3803062260925
0.501002004008016,0.7855478988037725,-0.11557479997902821,-0.6699730988240482,188.89129267270874
0.5050100200400801,-0.27255275623329384,0.8319339111560344,-0.5593811549220696,190.40227911932502
0.5090180360721442,-0.8181316034240411,0.21503382706811436,0.6030977763565608,191.91326556594134
0.5130260521042084,0.17474366942267783,-0.8062258982782349,0.6314822288561821,193.42425201255773
0.5170340681362725,0.8390222206202251,-0.3114193465550402,-0.5276028740645762,194.93523845917403
0.5210420841683366,-0.07443722602500238,0.7689950578466292,-0.6945578318210947,196.44622490579033
0.5250501002004008,-0.8479211900438651,0.4033538212977597,0.44456736874662406,197.95721135240672
0.5290581162324649,-0.026932995839750878,-0.720773482017832,0.7477064778581053,199.4681977990231
0.533066132264529,0.8447013335903586,-0.4895233243055371,-0.3551780092843646,200.9791842456395
0.5370741482965932,0.12791820382797103,0.6622503639419242,-0.7901685677694344,202.4901706922558
0.5410821643286573,-0.8294086646925621,0.5686963072511717,0.26071235744184384,204.0011571388722
0.5450901803607214,-0.22707510105231044,-0.5942621184911914,0.8213372195439216,205.5121435854885
0.5490981963927856,0.8022617417126736,-0.6397412071252024,-0.16252053458710852,207.02313003210486
0.5531062124248497,0.32298651355071567,0.5177804509390604,-0.840766964489404,208.53411647872122
0.5571142284569138,-0.7636485771061,0.7016426504178174,0.062005926688680026,210.04510292533763
0.561122244488978,-0.4142816500460073,-0.4338984639782549,0.8481801140246661,211.55608937195393
0.565130260521042,0.7141210432429087,-0.753515928607775,0.03939488536518224,213.0670758185702
0.5691382765531061,0.4996557049545984,0.3438150332862254,-0.8434707382404671,214.5780622651865
0.5731462925851702,-0.6543870024700411,0.7946196535219754,-0.14023265105157898,216.08904871180283
0.5771543086172344,-0.5778884958592612,-0.24881765923969473,0.8267061550992836,217.60003515841913
0.5811623246492985,0.5853002068542401,-0.8243663763582302,0.239066169504253,219.11102160503555
0.5851703406813626,0.6478619000068866,0.15026407304424585,-0.798125973050838,220.6220080516519
0.5891783567134268,-0.5078480670616218,0.8423309501856171,-0.334482883123717,222.13299449826826
0.5931863727454909,-0.7085758236901177,-0.049562833232619695,0.7581386569230344,223.64398094488456
0.597194388777555,0.42313755335926956,-0.8482566176180173,0.42511906425897744,225.1549673915009
0.6012024048096192,0.7591625398076438,-0.051846801591758425,-0.7073157382156696,226.6659538381172
0.6052104208416833,-0.33237938206640644,0.8420586974382505,-0.5096793153715834,228.1769402847335
0.6092184368737474,-0.7988990475617644,0.15251545050748877,0.6463835970545543,229.68792673134988
0.6132264529058116,0.23687070450364744,-0.8238257811207121,0.5869550766173396,231.19891317796615
0.6172344689378757,0.827217435325738,-0.2510043268458416,-0.5762131084796244,232.70989962458248
0.6212424849699398,-0.1379765651790864,0.793818474675201,-0.655841909495859,234.2208860711988
0.625250501002004,-0.8437129793477749,0.3459058004105794,0.4978071789374192,235.73187251781513
0.6292585170340681,0.037110390456822365,-0.7524656546360975,0.7153552641794629,237.24285896443146
0.6332665330661322,0.8481499221232796,-0.43586351106724336,-0.41228641105583597,238.7538454110478
0.6372745490981964,0.06428620816711203,0.7003583531027826,-0.7646445612696989,240.26483185766412
0.6412825651302605,-0.8404648537786111,0.5195917573814974,0.320873096397346,241.77581830428048
0.6452905811623246,-0.16476403977459964,-0.6382413147676161,0.803005354542436,243.28680475089675
0.6492985971943888,0.820767619056356,-0.595893874761203,-0.2248737442949753,244.79779119751302
0.6533066132264529,0.2628870460156469,0.5670023352226161,-0.8298893812380984,246.30877764412935
0.657314629258517,-0.7893397525130553,0.6636793403536195,0.1256604121596464,247.81976409074568
0.6613226452905812,-0.35725283186244183,-0.4876595987238927,0.8449124305864699,249.33075053736206
0.6653306613226453,0.7466304464061365,-0.7219793608654452,-0.02465108554060244,250.8417369839784
0.6693386773547093,0.4465127057644795,0.4013470981477894,-0.8478598039121563,252.35272343059475
0.6733466933867734,-0.6932501272611756,0.7699607171970306,-0.07671058993574259,253.86370987721108
0.6773547094188376,-0.5293909513818542,-0.3092984322767933,0.838689383658744,255.3746963238274
0.6813627254509017,0.6299617038321983,-0.8069376340287823,0.17697593019660124,256.8856827704438
0.6853707414829658,0.6047030481148772,0.21282917795868736,-0.8175322260735431,258.3966692170601
0.68937875751503,-0.5576697160403306,0.8323816355025311,-0.27471191946210716,259.9076556636764
0.6933867735470941,-0.6713726151201279,-0.11331810075758289,0.7846907158778028,261.4186421102927
0.6973947895791582,0.47740738407827643,-0.8459290773243133,0.3685216932461139,262.929628556909
0.7014028056112224,0.7284468095966542,0.012187438126611869,-0.7406342477231802,264.44061500352535
0.7054108216432865,-0.39032184095778544,0.8473863486980361,-0.45706450774014484,265.9516014501417
0.7094188376753506,-0.7751099388361077,0.08911743066915317,0.6859925081670718,267.46258789675795
0.7134268537074148,0.29765773637476833,-0.8367326356824247,0.5390748993077688,268.97357434337437
0.7174348697394789,0.8106950597234825,-0.18914862663185236,-0.6215464330913402,270.4845607899907
0.721442885771543,-0.2007394329478509,0.8141201955827259,-0.6133807626346648,271.9955472366071
0.7254509018036072,-0.8346936577747158,0.2864765349681573,0.548217122806713,273.5065336832234
0.7294589178356713,0.10095214134564283,-0.7798722494736184,0.6789201081280712,275.01752012983974
0.7334669338677354,0.8467626544335167,-0.37971005247144135,-0.46705260196197945,276.52850657645604
0.7374749498997996,0.0002780156268301047,0.7344782492038482,-0.7347562648305523,278.03949302307234
0.7414829659318637,-0.846729638832375,0.4675167591390363,0.3792128796935037,279.5504794696886
0.7454909819639278,-0.10150418927935581,-0.6785870019932697,0.7800911912727873,281.0614659163048
0.749498997995992,0.834595084980084,-0.5486416662636879,-0.2859534187162744,282.57245236292124
0.7535070140280561,0.20127969797877251,0.612997304245287,-0.8142770022239543,284.08343880953765
0.7575150300601202,-0.8105323877863538,0.6219253437958031,0.18860704399065087,285.59442525615395
0.7615230460921844,-0.29817849008734415,-0.5386465804862731,0.8368250705736647,287.1054117027702
0.7655310621242485,0.7748854796152976,-0.6863204046696874,-0.08856507494557307,288.61639814938667
0.7695390781563125,0.390815708597091,0.4565974446605037,-0.8474131532575478,290.12738459600297
0.7735470941883766,-0.7281638259880373,0.7409065157795216,-0.012742689791427356,291.6383710426194
0.7775551102204408,-0.4778673562844436,-0.36802257697995067,0.8458899332644101,293.1493574892357
0.7815631262525049,0.6710352025140637,-0.7849035445723047,0.11386834205821236,294.6603439358519
0.785571142284569,0.5580893083411111,0.2741878965043003,-0.8322772048454506,296.1713303824682
0.7895791583166332,-0.6043160979873136,0.8176826908351382,-0.21336659284779355,297.6823168290845
0.7935871743486973,-0.630335030727641,-0.17643450304808622,0.8067695337757907,299.19330327570077
0.7975951903807614,0.5289600748106783,-0.8387754839968916,0.3098154091862737,300.704289722317
0.8016032064128256,0.693571977199286,0.076159483263219,-0.7697314604624355,302.21527616893326
0.8056112224448897,-0.4460441153421738,0.8478804548991465,-0.40183633955688547,303.72626261554956
0.8096192384769538,-0.746896356481835,0.025204019955718516,0.721692336526197,305.23724906216603
0.813627254509018,0.3567532603631632,-0.8448674677963759,0.4881142074332913,306.74823550878233
0.8176352705410821,0.7895460631013964,-0.12620731417366662,-0.6633387489276522,308.25922195539874
0.8216432865731462,-0.2623636656201236,0.829779594836495,-0.5674159292162889,309.770208402015
0.8256513026052104,-0.8209115497243071,0.22540685281765332,0.5955046969067028,311.28119484863134
0.8296593186372745,0.16422436190634804,-0.8028324983972596,0.6386081364909568,312.7921812952475
0.8336673346693386,0.8405445605507348,-0.3213848792859788,-0.5191596812647099,314.3031677418638
0.8376753507014028,-0.06373795654546163,0.7644113186104212,-0.7006733620649197,315.8141541884799
0.8416833667334669,-0.8481645118906418,0.41276968097003996,0.43539483092065484,317.32514063509615
0.845691382765531,-0.03765940137290552,-0.7150651596909305,0.7527245610638506,318.8361270817124
0.8496993987975952,0.8436624906876826,-0.49825518426186055,-0.3454073064258449,320.3471135283288
0.8537074148296593,0.13851853785101087,0.6554992742631734,-0.7940178121142425,321.858099974945
0.8577154308617234,-0.827102822777783,0.5766196155504554,0.25048320722728734,323.36908642156124
0.8617234468937875,-0.23739796975025065,-0.5865649838370461,0.8239629535872726,324.88007286817754
0.8657314629258517,0.7987221897055112,-0.6467429931517084,-0.15197919655382666,326.3910593147938
0.8697394789579158,0.332884511147498,0.5092475018316379,-0.8421320129791519,327.9020457614101
0.8737474949899798,-0.7589262401615704,0.7076231385624808,0.051303101599119105,329.4130322080264
0.877755511022044,-0.42361347640871555,-0.42465186416202505,0.8482653405707535,330.92401865464257
0.8817635270541081,0.708283734423703,-0.7583899549737435,0.050106220549995535,332.43500510125887
0.8857715430861722,0.508288178347265,0.33398711408743886,-0.842275292434745,333.94599154787534
0.8897795591182364,-0.6475184520390064,0.7983178833658864,-0.15079943132690618,335.4569779944916
0.8937875751503005,-0.5856984457693516,-0.23854902377578283,0.8242474695451323,336.9679644411078
0.8977955911823646,0.5774988512705462,-0.8268362783025072,0.24933742703193135,338.47895088772424
0.9018036072144288,0.6547379169220698,0.1397015885293733,-0.7944395054514461,339.9899373343405
0.9058116232464929,-0.4992256420838288,0.843537540740289,-0.344311898656401,341.50092378095695
0.909819639278557,-0.7144198923163564,-0.03885754017728607,0.7532774324936715,343.0119102275733
0.9138276553106212,0.413817510540802,-0.8481829842357227,0.4343654736949098,344.5228966741896
0.9178356713426853,0.7638914083743434,-0.06254185937364676,-0.7013495490007359,346.0338831208059
0.9218436873747494,-0.32249511794880664,0.8407062351122686,-0.5182111171634652,347.5448695674222
0.9258517034068136,-0.8024454247589672,0.1630474147307512,0.6393980100282544,349.0558560140386
0.9298597194388777,0.22656364481856975,-0.8212141690690888,0.5946505242505487,350.5668424606549
0.9338677354709418,0.8295309426538343,-0.2612227095912156,-0.568308233062616,352.0778289072714
0.937875751503006,-0.12739413195046229,0.7899853567382061,-0.6625912247877442,353.5888153538876
0.9418837675350701,-0.8447608547623046,0.3556646301269588,0.489096224635376,355.0998018005038
0.9458917835671342,0.026403903012414867,-0.7474661001357061,0.721062197123282,356.61078824712024
0.9498997995991983,0.8479174767728671,-0.44502340813777197,-0.40289406863510807,358.1217746937365
0.9539078156312625,0.07496369007799314,0.6942640977509784,-0.7692277878289787,359.63276114035284
0.9579158316633266,-0.8389556997870051,0.5280219313678887,0.3109337684191278,361.14374758696914
0.9619238476953907,-0.17525990616008574,-0.6311397091943907,0.8063996153544775,362.65473403358544
0.9659318637274549,0.8180036230144584,-0.6034739988092188,-0.21452962420522145,364.16572048020174
0.969939879759519,0.2730513187235464,0.5589951157629339,-0.8320464344864503,365.676706926818
0.9739478957915831,-0.7853607148492596,0.6703012735256885,0.11505944132358481,367.18769337343423
0.9779559118236472,-0.36694030710898035,-0.4788614122713406,0.8458017193803428,368.6986798200506
0.9819639278557113,0.7414934846218044,-0.7275486512021031,-0.013944833419723156,370.20966626666694
0.9859719438877754,0.4555850201113781,0.3918838581437853,-0.8474688782551536,371.72065271328336
0.9899799599198396,-0.6870288839278471,0.7743979606473796,-0.0873690767194992,373.2316391598996
0.9939879759519037,-0.537718541270776,-0.29930552021714285,0.8370240614879754,374.7426256065159
0.9979959919839678,0.622745310141024,-0.8101796252384835,0.18743431509749073,376.2536120531321
1.002004008016032,0.6121670229678764,0.20244952733672172,-0.8146165503045961,377.7645984997483
1.006012024048096,-0.5495615037489769,0.8343822580867949,-0.2848207543377664,379.27558494636486
1.0100200400801602,-0.6778664658185086,-0.10270014433239855,0.7805666101509303,380.7865713929814
1.0140280561122244,0.4685234116739235,-0.8466599694064146,0.378136557732479,382.29755783959763
1.0180360721442885,0.7338779037092157,0.0014829809768955177,-0.7353608846861669,383.808544286214
1.0220440881763526,-0.3807892323239466,0.8468373064398971,-0.4660480741159677,385.31953073283034
1.0260521042084167,-0.7794008337123253,0.09975537884627261,0.6796454548660661,386.8305171794467
1.0300601202404809,0.28761285014877336,-0.8349117343181637,0.547298884169375,388.341503626063
1.034068136272545,0.8137846454175948,-0.19956804833428235,-0.6142165970833318,389.8524900726794
1.0380761523046091,-0.19032592422009098,0.8110536663536662,-0.6207277421335524,391.3634765192957
1.0420841683366733,-0.8365379114678108,0.2965285089644104,0.5400094025033878,392.87446296591196
1.0460921843687374,0.09031887682367296,-0.7756040886654063,0.6852852118417375,394.3854494125283
1.0501002004008015,0.8473354490637159,-0.38925100886693775,-0.45808444019679145,395.89643585914445
1.0541082164328657,0.010978998595381494,0.7290696485927513,-0.7400486471881351,397.407422305761
1.0581162324649298,-0.8460229474142333,0.4764103686988306,0.3696125787153971,398.91840875237733
1.062124248496994,-0.11211996205074498,-0.6721154240099404,0.7842353860606668,400.4293951989936
1.066132264529058,0.8326191869301245,-0.5567609280262399,-0.27585825890392307,401.9403816456099
1.0701402805611222,0.21165852022205323,0.6055554021396238,-0.8172139223616931,403.4513680922261
1.0741482965931863,-0.8073157333896442,0.6291543295504274,0.17816140383920553,404.9623545388425
1.0781563126252505,-0.30817208268573326,-0.5303408518725857,0.8385129345583019,406.4733409854589
1.0821643286573146,0.770474199805372,-0.6925559198498071,-0.07791827995560269,407.984327432075
1.0861723446893787,0.40028128297734794,0.4475467194052792,-0.8478280023826514,409.4953138786913
1.0901803607214429,-0.7226211236999883,0.7460595684824883,-0.02343844478249879,411.00630032530773
1.094188376753507,-0.48666970065320775,-0.3583562913062207,0.8450259919594348,412.5172867719239
1.0981963927855711,0.6644404208279335,-0.7889006098463468,0.12446018901841086,414.0282732185402
1.1022044088176353,0.566102682854766,0.2640442728536718,-0.8301469557084694,415.53925966515646
1.1062124248496994,-0.5967636092024223,0.8204667688614725,-0.22370315965906293,417.05024611177276
1.1102204408817635,-0.6374449962038728,-0.16595856947608026,0.8034035656799522,418.56123255838895
1.1142284569138277,0.5205579293666319,-0.8403069217785236,0.31974899241186405,420.07221900500525
1.1182364729458918,0.6996770323712441,0.06550100678194315,-0.7651780391532109,421.5832054516218
1.122244488977956,-0.4369125031354207,0.8481375209988465,-0.41122501786342375,423.09419189823797
1.12625250501002,-0.751909367347467,0.035892692299362226,0.716016675048123,424.6051783448542
1.130260521042084,0.347022770486071,-0.8438466369505361,0.49682386646444876,426.1161647914704
1.134268537074148,0.7933954942541229,-0.1367734183385239,-0.6566220759156577,427.62715123808664
1.1382765531062122,-0.25217342255377057,0.8274955789939679,-0.5753221564402061,429.13813768470305
1.1422845691382764,-0.8235425021671748,0.2356993930421461,0.5878431091250116,430.64912413131935
1.1462925851703405,0.1537200415162639,-0.7993180434272218,0.6455980019109089,432.16011057793565
1.1503006012024046,0.841919532276408,-0.33125677669560183,-0.5106627555808679,433.671097024552
1.1543086172344688,-0.05306971776637319,0.7597167699004383,-0.7066470521341446,435.1820834711685
1.158316633266533,-0.8482639635775071,0.4220798825098862,0.4261840810675537,436.6930699177849
1.162324649298597,-0.04833907253176623,-0.7092577264209138,0.7575967989526355,438.2040563644011
1.1663326653306612,0.8424851297289405,-0.5068706857489437,-0.335614443980042,439.7150428110173
1.1703406813627253,0.14905700947926082,0.6486620618426483,-0.7977190713219269,441.2260292576337
1.1743486973947894,-0.8246656052214254,0.5844173602801501,0.2402482449412831,442.73701570425
1.1783567134268536,-0.24764464514437673,-0.5787957999745065,0.8264404451188887,444.2480021508664
1.1823647294589177,0.7950600462853659,-0.6536116031574242,-0.1414484431280117,445.75898859748276
1.1863727454909818,0.3426929709881028,0.5006574533174466,-0.8433504243056236,447.26997504409906
1.190380761523046,-0.7540915891124363,0.7134645099703815,0.04062707914200802,448.78096149071547
1.19438877755511,-0.43284356818349073,-0.4153637711165483,0.8482073393000377,450.2919479373318
1.1983967935871742,0.7023457581875103,-0.7631206780784783,0.06077491989097368,451.80293438394824
1.2024048096192383,0.5168080240467928,0.3241337702353454,-0.840941794282159,453.31392083056465
1.2064128256513025,-0.6405620984404313,0.8018704297521381,-0.16130833131172279,454.82490727718107
1.2104208416833666,-0.5933863404355316,-0.22827129914658353,0.8216576395820804,456.33589372379737
1.2144288577154307,0.5696236197670503,-0.8291599691669291,0.2595363493998007,457.8468801704138
1.2184368737474949,0.6614840632517315,0.12914640259538257,-0.7906304658472008,459.3578666170302
1.222444889779559,-0.49054415650731337,0.8445992696210758,-0.3540551131137873,460.86885306364655
1.2264529058116231,-0.720127933895757,-0.028175759594723463,0.7483036934904904,462.3798395102628
1.2304609218436873,0.4044538925469248,-0.8479676557095408,0.44351376316261576,463.89082595687916
1.2344689378757514,0.7684798311370142,-0.07319756677484517,-0.695282264362163,465.40181240349546
