time,i_br_D,i_br_Q
0.2444889779559118,0.003224068613590307,-0.03711574953477886
0.24649298597194386,0.002993899255311208,-0.03707703535548223
0.24849699398797592,0.0027661320783353015,-0.03703805659319551
0.250501002004008,0.002542643556270933,-0.03699889934473114
0.25250501002004005,0.0023249198339744185,-0.03696027151616612
0.2545090180360721,0.0021136622328128095,-0.03692301258000642
0.2565130260521042,0.0019089587810664796,-0.03688786985956743
0.25851703406813625,0.001710148106513244,-0.036855195536684336
0.2605210420841683,0.001516711452276941,-0.03682501691651004
0.2625250501002004,0.001328069122039611,-0.03679697759962731
0.26452905811623245,0.0011439293122609952,-0.03677059223785868
0.2665330661322645,0.0009643837860500261,-0.0367453919317989
0.2685370741482966,0.0007897420250437651,-0.03672103673442163
0.27054108216432865,0.0006205923979713188,-0.036697454336085636
0.2725450901803607,0.0004572933578266239,-0.0366746544344475
0.2745490981963928,0.00030015388133161527,-0.03665282700822643
0.27655310621242485,0.00014939013398505306,-0.03663215247964275
0.2785571142284569,4.8890550137615865e-6,-0.036612780723370736
0.280561122244489,-0.00013349256872311767,-0.0365947619755248
0.282565130260521,-0.00026595136266655917,-0.03657803157617639
0.28456913827655306,-0.0003925736024361587,-0.03656253466298478
0.2865731462925851,-0.0005135245662447632,-0.03654811029415629
0.2885771543086172,-0.0006285763867226512,-0.03653463163721008
0.29058116232464926,-0.0007379013663454257,-0.03652200760252867
0.2925851703406813,-0.0008414232055976882,-0.03651025584101344
0.2945891783567134,-0.0009389734846738852,-0.03649936492022628
0.29659318637274545,-0.0010306578288766524,-0.03648937270554248
0.2985971943887775,-0.001116418945765547,-0.03648032483747098
0.3006012024048096,-0.001196447903710431,-0.036472220155802294
0.30260521042084165,-0.0012708486154054308,-0.0364650719503534
0.3046092184368737,-0.001339672341714141,-0.03645882846242957
0.3066132264529058,-0.00140308372903034,-0.036453470671124345
0.30861723446893785,-0.0014612202122419374,-0.03644893669259484
0.3106212424849699,-0.0015140975810259095,-0.03644518149754191
0.312625250501002,-0.0015618230795688668,-0.03644223229014894
0.31462925851703405,-0.0016043907492886357,-0.03644003836054432
0.3166332665330661,-0.0016421504055690506,-0.03643855894490746
0.3186372745490982,-0.0016749775850888658,-0.036437824835774964
0.32064128256513025,-0.0017030039198944183,-0.03643784406622673
0.3226452905811623,-0.00172646176947041,-0.03643857563493086
0.3246492985971944,-0.00174542284476496,-0.03644001365477356
0.32665330661322645,-0.0017600371644149694,-0.036442132710344174
0.3286573146292585,-0.0017704442052056428,-0.036444908400493546
0.3306613226452906,-0.0017767931562593354,-0.03644831284867637
0.33266533066132264,-0.001779188655671421,-0.03645233980982417
0.33466933867735466,-0.0017778131137148124,-0.0364569438039444
0.3366733466933867,-0.001772743239321082,-0.0364621185509888
0.3386773547094188,-0.0017641749764709736,-0.036467834952204216
0.34068136272545085,-0.0017521835364357244,-0.03647411286872585
0.3426853707414829,-0.0017369708123463055,-0.036480875008042986
0.344689378757515,-0.0017186038635179602,-0.036488170609675664
0.34669338677354705,-0.001697343972248519,-0.03649591614547657
0.3486973947895791,-0.0016732437116018441,-0.036504123180918266
0.3507014028056112,-0.0016464015167900873,-0.03651278174798009
0.35270541082164325,-0.0016171672909372837,-0.036521808883876766
0.3547094188376753,-0.0015855201833696727,-0.036531257769127745
0.3567134268537074,-0.0015515892350600185,-0.036541065244818614
0.35871743486973945,-0.0015155712562148836,-0.03655122723377796
0.3607214428857715,-0.0014775769209563194,-0.03656170249203652
0.3627254509018036,-0.0014377438460328248,-0.036572499887905466
0.36472945891783565,-0.0013962416682272375,-0.036583564955173634
0.3667334669338677,-0.0013531403766855255,-0.03659492351377495
0.3687374749498998,-0.0013086175541414118,-0.03660649970455768
0.37074148296593185,-0.0012627906836161172,-0.03661831599933063
0.3727454909819639,-0.001215800533135191,-0.036630336166435434
0.374749498997996,-0.0011677448657675348,-0.03664253866850168
0.37675350701402804,-0.0011187633859227222,-0.03665490082996087
0.3787575150300601,-0.0010689627332696725,-0.036667417012873835
0.3807615230460922,-0.001018470046788193,-0.03668005653384892
0.38276553106212424,-0.0009673917209990304,-0.03669280384983895
0.38476953907815625,-0.0009158466914670775,-0.036705640322287715
0.3867735470941883,-0.0008639175418822955,-0.03671855386069109
0.3887775551102204,-0.000811737027924676,-0.036731518694368095
0.39078156312625245,-0.0007593821594535293,-0.03674451681303986
0.3927855711422845,-0.0007069757199991262,-0.036757544337743496
0.3947895791583166,-0.0006545934244547371,-0.036770566317478784
0.39679358717434865,-0.000602342648925103,-0.03678357573744152
0.3987975951903807,-0.0005502819427488988,-0.03679656724881651
0.4008016032064128,-0.0004985309533448411,-0.03680949889400899
0.40280561122244485,-0.00044713204164246735,-0.036822383525179886
0.4048096192384769,-0.0003961969395225595,-0.036835194578096364
0.406813627254509,-0.00034577918678594473,-0.036847916645385316
0.40881763527054105,-0.0002959604636281652,-0.03686053975932441
0.4108216432865731,-0.00024678742250174116,-0.036873054837220386
0.4128256513026052,-0.00019834861973890968,-0.03688543991430279
0.41482965931863724,-0.00015065506634364488,-0.03689770384010847
0.4168336673346693,-0.00010386262435602486,-0.036909797982935665
0.4188376753507014,-0.000057934861937426684,-0.03692174899019045
0.42084168336673344,-0.000012936959284312512,-0.036933530316141064
0.4228456913827655,0.000031042560200973485,-0.03694512897094192
0.4248496993987976,0.00007402324985418678,-0.036956543323224296
0.42685370741482964,0.00011591777439634277,-0.036967761252786446
0.4288577154308617,0.00015671561720412663,-0.036978781279730706
0.4308617234468938,0.00019638008955282353,-0.03698958678359312
0.43286573146292584,0.0002348540383989698,-0.03700017932948777
0.4348697394789579,0.0002721327692763614,-0.03701053473195898
0.4368737474949899,0.00030814920545556924,-0.037020656615182015
0.438877755511022,0.0003430600151683044,-0.037030575510469114
0.44088176352705405,0.0003765848660751432,-0.03704023094145467
0.4428857715430861,0.00040886450714227576,-0.037049635319625296
0.4448897795591182,0.00043982881136006303,-0.0370588009089869
0.44689378757515025,0.0004695488087288577,-0.037067707130606975
0.4488977955911823,0.0004979177942326649,-0.03707637139705213
0.4509018036072144,0.0005249983537669895,-0.03708475339654465
0.45290581162324645,0.0005507724272122428,-0.03709289141428994
0.4549098196392785,0.0005752118911301808,-0.03710075785947777
0.4569138276553106,0.0005983428361769023,-0.03710837039947964
0.45891783567134264,0.0006201718022508565,-0.03711571273374065
0.4609218436873747,0.0006406830732293578,-0.03712279043505307
0.4629258517034068,0.000659907657041118,-0.037129601721012435
0.46492985971943884,0.0006778517760914851,-0.037136150217845255
0.4669338677354709,0.0006945973160284882,-0.0371424338875682
0.468937875751503,0.0007099115472588822,-0.03714845667405854
0.47094188376753504,0.0007240816630839995,-0.03715420982446752
0.4729458917835671,0.0007370300691834172,-0.03715971236183267
0.4749498997995992,0.0007487540671526675,-0.037164952715444344
0.47695390781563124,0.0007592983918880236,-0.03716993226675196
0.4789579158316633,0.0007686776016480188,-0.037174663072187565
0.48096192384769537,0.0007769328119996549,-0.037179146971406736
0.48296593186372744,0.0007840277650838007,-0.03718338774636557
0.4849699398797595,0.0007900437987424307,-0.03718736967393223
0.48697394789579157,0.0007950241779285915,-0.037191132313257755
0.4889779559118236,0.0007989099112120167,-0.037194637140098546
0.49098196392785565,0.0008018077514420241,-0.03719792583388765
0.4929859719438877,0.0008037234282622458,-0.03720099112145201
0.4949899799599198,0.0008046675652394079,-0.03720380787584992
0.49699398797595185,0.0008046743494795482,-0.037206428967502043
0.4989979959919839,0.0008038261047087659,-0.03720882935280614
0.501002004008016,0.0008020861175927629,-0.03721102308797274
0.503006012024048,0.0007996193493313098,-0.03721301679936133
0.5050100200400801,0.0007961493204128547,-0.03721479733732187
0.5070140280561122,0.0007920257519376144,-0.03721640600857963
0.5090180360721442,0.0007871605066177745,-0.037217827361357154
0.5110220440881763,0.0007815762580062838,-0.03721906085187615
0.5130260521042084,0.0007753245212139967,-0.03722011224352782
0.5150300601202404,0.0007684308536660587,-0.03722099949740967
0.5170340681362725,0.0007609360409724027,-0.037221721973627706
0.5190380761523046,0.0007528634931423768,-0.03722229123783163
0.5210420841683366,0.0007442422026010282,-0.03722270059336676
0.5230460921843687,0.0007351193809063782,-0.03722295658985426
0.5250501002004008,0.0007255336364214757,-0.03722309934138586
0.5270541082164328,0.0007154661416316774,-0.03722308267788402
0.5290581162324649,0.0007049998042910137,-0.037222942773722865
0.531062124248497,0.0006941398308132113,-0.03722266526303578
0.533066132264529,0.0006829453999956181,-0.037222293618411145
0.5350701402805611,0.0006714183494318249,-0.0372218065302933
0.5370741482965932,0.0006595905009521112,-0.03722120534458304
0.5390781563126252,0.0006475183803460645,-0.03722050807744669
0.5410821643286573,0.0006351937359284825,-0.03721971948657306
0.5430861723446894,0.0006226645536506195,-0.03721883768062631
0.5450901803607214,0.0006099484658591784,-0.03721787925017755
0.5470941883767535,0.0005970894958675449,-0.0372168387225914
0.5490981963927856,0.0005841147308048229,-0.03721572697626218
0.5511022044088176,0.0005710234481797747,-0.03721454518586597
0.5531062124248497,0.0005578480135423545,-0.03721331237072307
0.5551102204408818,0.0005446483306663555,-0.03721200936093116
0.5571142284569138,0.0005313711396792744,-0.03721065525113915
0.5591182364729459,0.0005181615792690183,-0.037209263985655563
0.561122244488978,0.0005049165014501372,-0.03720783903236887
0.56312625250501,0.0004917328392930725,-0.037206360962543726
0.565130260521042,0.00047859531145073066,-0.03720485449131967
0.567134268537074,0.00046554627801666726,-0.037203317053115435
0.5691382765531061,0.00045257762304322445,-0.03720176269630508
0.5711422845691382,0.00043975047263777086,-0.03720019979438688
0.5731462925851702,0.00042699377353344105,-0.03719858967129863
0.5751503006012023,0.000414456552977703,-0.0371969940147576
0.5771543086172344,0.00040204920882010224,-0.03719537919491026
0.5791583166332664,0.0003898297008123803,-0.0371937669397525
0.5811623246492985,0.00037778872526244883,-0.03719214759762947
0.5831663326653306,0.0003659783796682739,-0.037190536481226985
0.5851703406813626,0.00035437453222735715,-0.037188928634323104
0.5871743486973947,0.0003430071998384989,-0.037187332682146385
0.5891783567134268,0.0003318769175928718,-0.03718575404349932
0.5911823647294588,0.00032099845919177496,-0.03718418002032854
0.5931863727454909,0.0003103818664691078,-0.03718262797103508
0.595190380761523,0.0003000370132203971,-0.037181099530855376
0.597194388777555,0.00028995488221077203,-0.03717959760779612
0.5991983967935871,0.00028017949654952597,-0.037178109056748794
0.6012024048096192,0.0002706982736186403,-0.03717665237338307
0.6032064128256512,0.00026149869449737073,-0.03717522624293476
0.6052104208416833,0.000252596756719643,-0.03717382528032243
0.6072144288577154,0.0002440271047089721,-0.03717246787761272
0.6092184368737474,0.0002357765425648276,-0.037171149651090536
0.6112224448897795,0.00022781051704330978,-0.03716984899596505
0.6132264529058116,0.00022015695202236968,-0.037168607996423006
0.6152304609218436,0.00021282653202600704,-0.03716739046153175
0.6172344689378757,0.00020583097129542552,-0.037166217193847065
0.6192384769539078,0.0001991427213805805,-0.03716508505137695
0.6212424849699398,0.00019278191925210924,-0.03716399982961038
0.6232464929859719,0.00018673706694394263,-0.03716295271186389
0.625250501002004,0.000181007901673723,-0.03716195071338789
0.627254509018036,0.00017559974026020464,-0.03716098948136078
0.6292585170340681,0.00017051329913982265,-0.037160078774261286
0.6312625250501002,0.00016573478826302314,-0.03715920920503371
0.6332665330661322,0.0001612603822606533,-0.03715838361595767
0.6352705410821643,0.00015710328708040498,-0.03715760528850534
0.6372745490981964,0.00015324508181432613,-0.03715687679533723
0.6392785571142284,0.00014968962779044837,-0.03715619113705613
0.6412825651302605,0.00014642257238595932,-0.03715555077690515
0.6432865731462926,0.00014345089191984065,-0.03715495712171517
0.6452905811623246,0.0001407564287205367,-0.0371543947228473
0.6472945891783567,0.00013837371881340082,-0.03715390762978283
0.6492985971943888,0.00013625294010581701,-0.03715344743529338
0.6513026052104208,0.00013437028230942836,-0.03715302761393298
0.6533066132264529,0.00013276016019176407,-0.0371526559103601
0.655310621242485,0.00013142108712874923,-0.03715232320703101
0.657314629258517,0.00013032660598503732,-0.03715203865973756
0.6593186372745491,0.00012951659725613955,-0.03715181702078932
0.6613226452905812,0.0001288420795044331,-0.03715158782250033
0.6633266533066132,0.00012847847282294688,-0.03715142657813813
0.6653306613226453,0.00012831390346267914,-0.03715131015719506
0.6673346693386772,0.00012836067532991474,-0.03715122229107017
0.6693386773547093,0.000128616666443502,-0.03715117562223149
0.6713426853707414,0.00012906801023281604,-0.03715116120917167
0.6733466933867734,0.00012972237932627295,-0.03715118944022728
0.6753507014028055,0.00013055238886135382,-0.03715124758650831
0.6773547094188376,0.000131554962542316,-0.03715134301428966
0.6793587174348696,0.00013272497212189234,-0.0371514645971946
0.6813627254509017,0.00013407341717208002,-0.03715162289174518
0.6833667334669338,0.0001354853194818299,-0.03715182796209905
0.6853707414829658,0.00013719284143333155,-0.037152040912164716
0.6873747494989979,0.00013894248592632934,-0.03715226100834717
0.68937875751503,0.00014088998965846214,-0.0371525498373433
0.691382765531062,0.00014291798427106775,-0.037152846894730994
0.6933867735470941,0.00014500727044708782,-0.03715315215134811
0.6953907815631262,0.00014729389890061876,-0.0371535170081433
0.6973947895791582,0.00014959137284805573,-0.03715385984963652
0.6993987975951903,0.00015203203619298372,-0.03715425597387107
0.7014028056112224,0.00015454506181260272,-0.037154659477259364
0.7034068136272544,0.00015714802427020308,-0.037155087663902096
0.7054108216432865,0.000159805550785128,-0.037155527423721926
0.7074148296593186,0.00016253856719797158,-0.03715598818532039
0.7094188376753506,0.00016531297695751148,-0.03715644695270492
0.7114228456913827,0.00016816191650571556,-0.03715695201847124
0.7134268537074148,0.00017103236674421459,-0.03715744232531139
0.7154308617234468,0.00017395173844606495,-0.03715795436038218
0.7174348697394789,0.000176887670500705,-0.037158476604639674
0.719438877755511,0.00017985005386776532,-0.03715899603351949
0.721442885771543,0.00018285229284007958,-0.03715954007086245
0.7234468937875751,0.0001858601667646732,-0.0371600902590878
0.7254509018036072,0.00018887068822383241,-0.037160636590472834
0.7274549098196392,0.0001918804301920659,-0.03716120172774832
0.7294589178356713,0.00019488516924194696,-0.037161758480629435
0.7314629258517034,0.00019789295044767743,-0.037162323522223935
0.7334669338677354,0.00020087404369504436,-0.03716289063283415
0.7354709418837675,0.00020385292119852932,-0.037163461106089826
0.7374749498997996,0.00020680315740648726,-0.03716402823150555
0.7394789579158316,0.00020973091043871927,-0.037164597805141544
0.7414829659318637,0.00021261763833391504,-0.03716515950313339
0.7434869739478958,0.00021548154110494894,-0.037165726607780496
0.7454909819639278,0.00021830686568525233,-0.03716628817089181
0.7474949899799599,0.00022107790608056802,-0.03716684671281582
0.749498997995992,0.00022381592981681112,-0.037167393957768836
0.751503006012024,0.00022650959834604324,-0.0371679469528692
0.7535070140280561,0.00022914377619585933,-0.03716848961674447
0.7555110220440882,0.00023172620032750737,-0.037169026352830266
0.7575150300601202,0.00023425400920386224,-0.037169551609564505
0.7595190380761523,0.00023672180722441506,-0.037170073128149836
0.7615230460921844,0.0002391323210646135,-0.03717058586388783
0.7635270541082164,0.00024148260801641904,-0.037171095586446525
0.7655310621242485,0.0002437604919704144,-0.03717158835636787
0.7675350701402806,0.00024598743997534384,-0.037172071756285084
0.7695390781563125,0.00024814516748570913,-0.0371725462168837
0.7715430861723446,0.0002502113703508132,-0.03717302190531175
0.7735470941883766,0.00025221473781964095,-0.03717347140285935
0.7755511022044087,0.00025416142897445067,-0.03717391565776843
0.7775551102204408,0.00025602751716595446,-0.037174347754204265
0.7795591182364728,0.0002578252512211246,-0.03717477255561473
0.7815631262525049,0.00025954900455030683,-0.03717518291160841
0.783567134268537,0.00026118825472176086,-0.037175582005304006
0.785571142284569,0.0002627657155736491,-0.037175962424843355
0.7875751503006011,0.00026426977972688324,-0.03717633847448051
0.7895791583166332,0.00026569523340323997,-0.03717670437098388
0.7915831663326652,0.0002670359577709406,-0.03717705138526877
0.7935871743486973,0.000268325580821705,-0.03717737626018393
0.7955911823647294,0.000269536714380445,-0.03717770459480431
0.7975951903807614,0.00027066392416148603,-0.03717801462163372
0.7995991983967935,0.0002717213853485967,-0.03717831168686632
0.8016032064128256,0.00027270440919297033,-0.03717859137574709
0.8036072144288576,0.0002736191574158027,-0.03717886116034681
0.8056112224448897,0.0002744698872729413,-0.037179116470038256
0.8076152304609218,0.000275250968329552,-0.037179366595197785
0.8096192384769538,0.000275953532535422,-0.03717959628265737
0.8116232464929859,0.00027661438862598735,-0.03717981559856454
0.813627254509018,0.0002771894646286497,-0.037180012588093746
0.81563126252505,0.0002776890133777892,-0.03718021850957101
0.8176352705410821,0.0002781293277224527,-0.0371803934350469
0.8196392785571142,0.0002785145404424894,-0.03718056274402819
0.8216432865731462,0.000278848696747343,-0.03718071757426151
0.8236472945891783,0.0002791189088897684,-0.03718086662812567
0.8256513026052104,0.00027933489779252983,-0.037181000787687386
0.8276553106212424,0.00027948417442613297,-0.037181125492150864
0.8296593186372745,0.0002795796483367743,-0.03718123092629845
0.8316633266533066,0.0002796308987346759,-0.03718133388853602
0.8336673346693386,0.00027968340506051234,-0.03718142893210057
0.8356713426853707,0.0002795611361143694,-0.03718151004895577
0.8376753507014028,0.00027947315916624895,-0.03718156621066049
0.8396793587174348,0.00027933706485144545,-0.0371816322288644
0.8416833667334669,0.0002791402554008806,-0.03718168300185116
0.843687374749499,0.0002789112874331281,-0.037181724220710775
0.845691382765531,0.0002786353565167277,-0.0371817525209284
0.8476953907815631,0.000278324060334523,-0.037181773120951986
0.8496993987975952,0.00027797967217518794,-0.03718178349736121
0.8517034068136272,0.00027760489962004646,-0.037181794516314204
0.8537074148296593,0.0002771920700939298,-0.037181789492200946
0.8557114228456913,0.0002767037909212098,-0.03718177993214141
0.8577154308617234,0.00027628670891404757,-0.03718175008998174
0.8597194388777555,0.00027576543259322234,-0.03718174099429441
0.8617234468937875,0.00027522987581490545,-0.03718170198639289
0.8637274549098196,0.00027468613258902006,-0.037181660917758735
0.8657314629258517,0.0002741091145391207,-0.03718161495922738
0.8677354709418837,0.00027351602204375513,-0.03718156714553408
0.8697394789579158,0.0002729123927917308,-0.037181512149890614
0.8717434869739479,0.0002722764262074216,-0.037181454043611076
0.8737474949899798,0.0002716228833805434,-0.03718138224935128
0.8757515030060119,0.00027096873671631134,-0.037181314461067934
0.877755511022044,0.0002703108537793745,-0.037181239053856056
0.879759519038076,0.0002695949467404092,-0.037181171718770036
0.8817635270541081,0.0002689186043259782,-0.03718107242256453
0.8837675350701402,0.0002682290006140396,-0.03718099258432819
0.8857715430861722,0.0002675118445999726,-0.03718090692733684
0.8877755511022043,0.00026680400624869014,-0.03718081645052322
0.8897795591182364,0.0002660928908526679,-0.037180719334665574
0.8917835671342684,0.00026535533104148106,-0.03718062459688458
0.8937875751503005,0.00026464572646045726,-0.03718051994424734
0.8957915831663326,0.0002639356916301384,-0.03718042475914273
0.8977955911823646,0.0002632203341091962,-0.03718032083079627
0.8997995991983967,0.00026248281221392494,-0.0371802205952745
0.9018036072144288,0.0002618073448467576,-0.037180096366624255
0.9038076152304608,0.00026108480322030713,-0.03718001108391444
0.9058116232464929,0.00026038993792424286,-0.037179897041713914
0.907815631262525,0.00025968597719338454,-0.0371797870731206
0.909819639278557,0.0002589947572349842,-0.03717967826803947
0.9118236472945891,0.0002583180825659607,-0.03717957315997992
0.9138276553106212,0.00025764674332588505,-0.03717946430070086
0.9158316633266532,0.0002569976505243848,-0.03717936129908956
0.9178356713426853,0.00025634100587251264,-0.03717924980788812
0.9198396793587174,0.0002556967403784823,-0.03717914744222747
0.9218436873747494,0.0002550892462787629,-0.03717903934841495
0.9238476953907815,0.0002544711098291246,-0.03717895810520262
0.9258517034068136,0.00025387932351241167,-0.037178827891258384
0.9278557114228456,0.00025329301141471024,-0.03717873747019227
0.9298597194388777,0.00025273096946277595,-0.03717863707651388
0.9318637274549098,0.0002521842873474341,-0.03717853991879887
0.9338677354709418,0.0002516523916543747,-0.037178442110633175
0.9358717434869739,0.0002511200142082159,-0.03717834972291231
0.937875751503006,0.0002506121146800147,-0.03717825217759382
0.939879759519038,0.00025013344718391635,-0.03717816622864845
0.9418837675350701,0.0002496517883742664,-0.03717807528024872
0.9438877755511021,0.0002491984135806416,-0.037177991308478195
0.9458917835671342,0.0002487489542810094,-0.03717788636070816
0.9478957915831663,0.0002483452712710945,-0.03717782900463025
0.9498997995991983,0.0002479212067059086,-0.037177743626399334
0.9519038076152304,0.00024754894188129127,-0.037177663314049224
0.9539078156312625,0.00024717315839100913,-0.037177588225900386
0.9559118236472945,0.00024680980921919384,-0.03717751967051978
0.9579158316633266,0.0002464933778606154,-0.03717744503121874
0.9599198396793587,0.00024617921112713944,-0.03717738278113505
0.9619238476953907,0.0002458698411621782,-0.03717731500189974
0.9639278557114228,0.0002455980246958665,-0.03717725523932492
0.9659318637274549,0.00024533091318147644,-0.03717719503058014
0.9679358717434869,0.00024510727883171986,-0.03717715589628037
