time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.156312625250501,0.246093054210942,0.05000227627262938,58.93190776602205,0.04974267991891696,-2.009989673836843,2.3667110185660856,-0.3567213442303735,-1.1087803256724942,1.3299946056547056,-0.22121428013286026,-0.8116391029040384,1.0879687021010778,-0.27632959856531686
0.16032064128256512,0.2460947254260771,0.04999400687739087,60.44288882729306,0.04486160028802372,-1.6897574467943495,-0.8112696799090117,2.501027126669155,-0.9602796810638146,-0.43196379998474216,1.3922434809304098,-0.8347999462153197,-0.2434646313605048,1.0782645776745774
0.16432865731462926,0.24609637945700744,0.0499868499739051,61.95387294488807,0.04052820459105213,1.8079125628070387,-2.463708764232516,0.6557962010977162,0.9939702850894627,-1.3815846736887105,0.3876143885448428,0.7118043043024592,-1.1171304993809539,0.40532619483680626
0.16833667334669336,0.2460979917804506,0.04998043784920138,63.46485107271752,0.03647297567688064,1.9058994452386708,0.5167437519062332,-2.4226431974936884,1.0790026156392074,0.26698718476983996,-1.3459898004039308,0.9200202076201468,0.10975575415478392,-1.0297759620976816
0.1723446893787575,0.24609942600145582,0.049974813410441604,64.97582631037331,0.03272938660047087,-1.5801156083870096,2.5255498642052605,-0.9454342560314277,-0.8651384468363015,1.413573774573055,-0.5484353276914373,-0.6016940186917864,1.1302664949084147,-0.5285724764567995
0.17635270541082163,0.24610071584517404,0.04997012310618765,66.48680663475271,0.029458826915230475,-2.094850631880888,-0.21478255916954636,2.3096331910098837,-1.182436481733136,-0.09802654990229284,1.280463031688011,-0.9920001998998498,0.02544925824358485,0.9665509415681298
0.18036072144288576,0.24610196481214952,0.0499662115459722,67.99779067390044,0.026592906013444502,1.329644948915243,-2.551228456336433,1.2215835075418644,0.7238179296337368,-1.4252786810318863,0.7014607514390128,0.48304244831416665,-1.1272405273185582,0.644198079077331
0.1843687374749499,0.24610315536416308,0.049962846081985764,69.5087733428799,0.0239710349910051,2.2538271637732876,-0.09020724874465173,-2.1636199148863686,1.268941165746804,-0.07224849996461849,-1.1966926657651167,1.0498084019929357,-0.16031074995503905,-0.8894976519242238
0.18837675350701402,0.24610423048993468,0.049960003826330965,71.0197558144123,0.021591377496147427,-1.0602353497717825,2.5404798842177816,-1.4802445343338577,-0.5722198408031102,1.416693416133668,-0.844473575334325,-0.35746060366891275,1.1080674691817183,-0.7506068654078317
0.19238476953907813,0.24610521226553772,0.049957721621858193,72.5307415170764,0.019513152575884866,-2.380599867527385,0.3939222162958474,1.986677651250902,-1.337352082680913,0.24157333992522265,1.095778742738609,-1.092563382677145,0.29282947872064247,0.7997339039868642
0.19639278557114226,0.24610615100379263,0.049955899249274224,74.04172942156262,0.01768751993413403,0.7756418262637479,-2.4933992747548652,1.7177574484441933,0.41238987005590155,-1.387829328199159,0.975439458123832,0.2268096999914892,-1.073062158946562,0.8462524589260298
0.2004008016032064,0.24610704013114104,0.04995440854696418,75.55271705437741,0.016030991807841316,2.4733306082566937,-0.6919833933674271,-1.781347214991816,1.3866470404555082,-0.40741545968348614,-0.9792315807854208,1.1196990019368886,-0.42116280114347737,-0.6985362008801419
0.20440881763527052,0.2461078560283192,0.049953222710963884,77.06370484558228,0.014534716230843786,-0.47999313043784614,2.410699700216457,-1.9307065698999701,-0.24668701547646343,1.3391650150050944,-1.0924779995337117,-0.09291125936508318,1.022701002931788,-0.9297897436789738
0.20841683366733466,0.24610861146653765,0.04995234319096735,78.57469417553698,0.013216640251710175,-2.530726808120859,0.9801655772674618,1.5505612307472636,-1.416146881528934,0.567479439612817,0.8486674419181595,-1.1308131936001724,0.5434470359266385,0.5873661575687232
0.2124248496993988,0.2461093290842088,0.049951713690080196,80.08568453733862,0.012049716366423949,0.17747102741669318,-2.293537810315312,2.116066782813155,0.07743053237541656,-1.271345026638363,1.1939144942685322,-0.04229152246755424,-0.9577321023732817,1.000023624751728
0.21643286573146292,0.2461100076125487,0.04995126726944091,81.59667476766452,0.010991604291907701,2.551949253655582,-1.254328771397222,-1.297620482320051,1.4254102271101303,-0.7194233388757042,-0.7059868882284794,1.12576341553627,-0.6579623266374336,-0.46780108896608363
0.22044088176352702,0.24611063811791,0.04995098355008686,83.10766497275304,0.010033102864512382,0.12757546834792519,2.143613758996629,-2.271189227391882,0.0929287912073697,1.1853755205604577,-1.2783043117632535,0.17688942162421745,0.879068796162287,-1.0559582178390559
0.22444889779559116,0.24611122705093497,0.049950857201473436,84.61865575822165,0.009179293557347267,-2.536708229783877,1.5105745067162544,1.0261337230274794,-1.414310900734092,0.8611101705833725,0.5532007301524899,-1.104619171995891,0.7630596155804741,0.3415595563722491
0.2284569138276553,0.24611178512996115,0.04995085844242708,86.12964690340827,0.008415875760422275,-0.4308066130660847,-1.9630492347146742,2.393855847741061,-0.2619748818431023,-1.0824542523338176,1.3444291341761048,-0.30894828367588806,-0.7878485816331053,1.0967968652689273
0.23246492985971942,0.2461123125923579,0.04995095260589099,87.64063785017899,0.007720843276266678,2.485219739861224,-1.745233370109499,-0.7399863698000579,1.3830064464596716,-0.9904918016054743,-0.39251464485605403,1.0676891989098074,-0.8572520184711123,-0.2104371804858814
0.23647294589178355,0.24611280671563882,0.0499511269489923,89.15162862827803,0.007087751358935031,0.7278798872592219,1.7544385156772535,-2.4823184029911745,0.42728059957606074,0.9640717738514647,-1.3913523734295303,0.43659103619166034,0.6853668009438669,-1.1219578371883352
0.24048096192384769,0.24611327021848942,0.04995137660408424,90.66261952447313,0.006517595896986285,-2.3982166986256095,1.9549568986471175,0.44325979992017295,-1.3319376864432415,1.1057301984241554,0.22620748801765322,-1.0154989360494264,0.9391866666288485,0.07631226936401007
0.2444889779559118,0.24611370882438077,0.04995168591073793,92.1736104396067,0.006002452098007645,-1.0145569608324403,-1.5207513423026175,2.5353083030765093,-0.5864883683373856,-0.8319050449349533,1.4183934132718028,-0.5579901432627905,-0.5730939912353263,1.1310841344405802
0.24849699398797592,0.24611412367405358,0.04995203732091477,93.68460111755326,0.005530930023623521,2.2769449090477565,-2.1367465803005796,-0.14019832880299263,1.2618389057076393,-1.2051705575844347,-0.05666834812295182,0.9487969286780578,-1.0077004196475228,0.05890349091381195
0.25250501002004005,0.24611451323916703,0.049952423501822045,95.1955915776874,0.005099039087420268,1.2867382252015478,1.2653341587711509,-2.5520723840240978,0.7373194688304546,0.6878518311901181,-1.4251713000199053,0.6714149656922981,0.45263001429304195,-1.124044980037177
0.2565130260521042,0.2461148796503688,0.049952841023400876,96.70658195620591,0.004706277217360352,-2.1231352306978866,2.288006134455294,-0.16487090380434144,-1.1737068704952742,1.287394885876442,-0.11368801538046366,-0.8685361451869111,1.0618115787169433,-0.19327543357763305
0.2605210420841683,0.2461152260108723,0.049953281896879996,98.21757221462693,0.004348201312974214,-1.5405362439759855,-0.9918313638636925,2.5323676077967914,-0.8776190314039423,-0.5339644774230476,1.411583508827554,-0.7752438109306764,-0.32569922566662984,1.1009430365537598
0.26452905811623245,0.24611555295624407,0.04995373722499902,99.72856224240047,0.004018848726598091,1.9389843127831832,-2.4065708943299535,0.4675865815064579,1.0688026568078455,-1.3512238983797997,0.2824212415721926,0.7758627878495511,-1.1007489306599667,0.324886142769697
0.2685370741482966,0.24611586048340045,0.04995420307094282,101.23955205534112,0.0037157206773518227,1.7723224893600515,0.7041537901744315,-2.4764762795733266,1.0053807018936856,0.372445675804424,-1.3778263776981647,0.8679942066891864,0.19411295500472442,-1.0621071617328581
0.2725450901803607,0.24611614985927913,0.049954677372873825,102.75054172258905,0.0034379801519424068,-1.7271239131036504,2.49074816272952,-0.7636242496640504,-0.948623289884776,1.3957466755753998,-0.4471233856908694,-0.6721019833121543,1.1239556041372627,-0.4518536208631419
0.27655310621242485,0.24611642273256612,0.04995515600153739,104.26153123278633,0.003183030599729815,-1.978785174537644,-0.40641030040823467,2.385195474908244,-1.1187782044407792,-0.20560125083507724,1.3243794552755686,-0.9483407442063371,-0.059752883835390555,1.0080936280043544
0.280561122244489,0.24611667999961612,0.049955634625832766,105.77252054248457,0.0029476531657595816,1.4905809339297584,-2.5393330812383117,1.0487521472717198,0.8148873428706427,-1.4203251024239782,0.6054377595531221,0.5587357889330116,-1.1311005919434818,0.5723648029738805
0.28456913827655306,0.24611692177153863,0.049956111181388055,107.28350966489447,0.002730232127633005,2.1569720959821677,0.10285671297484097,-2.259828808992664,1.2161899478818217,0.035816987282359256,-1.2520069351642822,1.0151349072944011,-0.0754621367197418,-0.9396727706101579
0.2885771543086172,0.24611714903024065,0.04995658453279681,108.79449863745634,0.0025299550304518116,-1.2327348899101627,2.5516308708624944,-1.318895980986487,-0.6695043705293413,1.424607534500469,-0.7551031639711349,-0.4373844853233624,1.1220812231872999,-0.6846967378980304
0.2925851703406813,0.24611736285775235,0.049957052667459305,110.30548746106304,0.0023452523157166446,-2.3043370159483234,0.2021696030885832,2.1021674128273227,-1.2962234145929177,0.13448143189480571,1.161741982698166,-1.067422624474707,0.2095991865215116,0.8578234379207569
0.29659318637274545,0.24611756384986075,0.04995751351742308,111.81647612102941,0.0021742838986031315,0.9572706553321966,-2.527465029201743,1.570194373838865,0.5145529417332828,-1.4085321869441876,0.8939792452109829,0.3097818672539192,-1.0970266087441227,0.7872447414594539
0.3006012024048096,0.24611775245415773,0.04995796609930259,113.32746462834405,0.00201597191316064,2.4187730377726715,-0.5043089940717239,-1.9144640437300398,1.3577344273778884,-0.3028595748301453,-1.054874852547681,1.1044563196495465,-0.34074179299820684,-0.7637145266805025
0.3046092184368737,0.24611792934993376,0.04995840988346093,114.83845300504171,0.0018696378387249794,-0.6681243075727776,2.4671800815092655,-1.7990557739641841,-0.35224656819309025,1.3723281038196982,-1.020081535626591,-0.17775161478956883,1.0562943985190565,-0.8785427837572186
0.30861723446893785,0.2461180952794833,0.04995884396733467,116.34944125592521,0.0017342742842842622,-2.4986441672345547,0.7992437822388083,1.699400384969247,-1.3998431993070088,0.4669112780459148,0.9329319212610732,-1.125706719377083,0.46701556803197936,0.6586911513186071
0.312625250501002,0.2461182507794349,0.04995926745173824,117.86042937836388,0.00160876991957476,0.3694281516930243,-2.3716369646420974,2.002208812923658,0.18490533647649168,-1.3165124097772107,1.1316070733006818,0.04318033907588144,-1.0004666213035436,0.9572862822022731
0.3166332665330661,0.24611839628125395,0.04995967995683188,119.37141738133931,0.0014923844442838812,2.542808186051474,-1.082758508796059,-1.4600496772798137,1.421947612927236,-0.6242916112473138,-0.7976560016799565,1.1308697809532309,-0.5866159798074618,-0.5442538011701346
0.32064128256513025,0.24611853231295175,0.049960081328142336,120.88240527856048,0.0013845764025750959,-0.0654507612264533,2.2422007702253826,-2.1767500090223466,-0.014920408849267375,1.241882411250264,-1.2269620024010301,0.09200865989488088,0.9303409921138653,-1.0223496520321256
0.3246492985971944,0.24611865945161193,0.04996047125205694,122.39339307547343,0.0012846669573024145,-2.5506334542516322,1.3508012817098387,1.1998321725193608,-1.4237312938841913,0.7727512977392191,0.6509799961449442,-1.1198716776312503,0.697833651465049,0.4220380261438033
0.3286573146292585,0.24611877812612384,0.0499608494369394,123.90438077407242,0.0011919491137386072,-0.23946354744325568,-2.080720727222417,2.320184274644254,-0.15527860027448925,-1.1495044288789265,1.3047830291534053,-0.22588347517422558,-0.8469195009003266,1.0728029760531494
0.33266533066132264,0.2461188887440413,0.04996121583775165,125.41536838136979,0.001105897502520842,2.522007713357561,-1.599541053754259,-0.9224666596237245,1.4051685732548227,-0.9101683858907439,-0.4950001873640741,1.0928693636322708,-0.7990790930257387,-0.2937902706269559
0.3366733466933867,0.2461189917363925,0.049961570521972754,126.92635590631784,0.0010260903181727773,0.5409571093844173,1.8895042124274402,-2.4304613218313182,0.3232594020157681,1.0406983576657454,-1.363957759681508,0.3565307455348101,0.7513942194777792,-1.1079249650320546
0.34068136272545085,0.24611908753984227,0.049961913491800174,128.43734335390408,0.0009520551798816837,-2.4573395793846142,1.8254227213323726,0.6319168580337211,-1.366524366309325,1.034578793091752,0.33194557321758256,-1.0502486326322324,0.8889052385100689,0.16134339410363363
0.344689378757515,0.24611917652978188,0.04996224476589936,129.94833072734517,0.0008833176119895657,-0.83472097531194,-1.6712837520572084,2.506004727351411,-0.48662108176859975,-0.9170191317204456,1.4036402134890338,-0.4820833487017474,-0.6451302366999345,1.1272135853839553
0.3486973947895791,0.246119259042897,0.04996256448300988,131.4593180320397,0.0008194978859659359,2.3575529205641357,-2.0252177773452105,-0.3323351432359207,1.3083508109120179,-1.144204307710247,-0.16414650320180496,0.9926184111824551,-0.9660282312698862,-0.02659017992953054
0.35270541082164325,0.246119335448172,0.049962872835462906,132.9703052740477,0.0007602716250913042,1.1165567184033658,1.4291778350074218,-2.5457345534270006,0.6430289370381825,0.7802341537341745,-1.423263090772379,0.6007468606208041,0.5296461617738114,-1.1303930224108107
0.3567134268537074,0.24611940608581453,0.04996316998926932,134.48129245752,0.0007053015941931485,-2.2240735857797613,2.1960706511022985,0.028002934662045315,-1.231479107493918,1.237478065082041,-0.0059989575881065765,-0.9208022497531686,1.0293457712421747,-0.10854352150444241
0.3607214428857715,0.24611947125970837,0.04996345611892326,135.9922795856318,0.0006542572011417476,-1.3824362697535233,-1.1666463534144529,2.54908262315323,-0.7902474805274157,-0.632298242506629,1.4225457230340521,-0.7108253475344047,-0.4065923525172848,1.117417700036938
0.36472945891783565,0.24611953127917902,0.04996373145713666,137.50326666244527,0.0006068593468462307,2.0588088700921334,-2.3355392196748506,0.276730349568564,1.1370077224929007,-1.313066833982392,0.17605911148945913,0.8358263693232193,-1.0779528200993456,0.24212645076200573
0.3687374749498998,0.24611958641362883,0.049963996259887865,139.01425369221562,0.0005628617190933124,1.628559615705517,0.8874411837900513,-2.516000799509103,0.9261726390813467,0.4753255574614746,-1.4014981965428497,0.8107455153654763,0.2777274105582194,-1.0884729259372043
0.3727454909819639,0.24611963696276845,0.049964250771029846,140.5252406781965,0.0005220184296964691,-1.8641205239788294,2.441630082591099,-0.5775095586251063,-1.0262867099231077,1.3698902175977474,-0.3436035076746296,-0.7389051595817129,1.111154626848399,-0.372249467279536
0.37675350701402804,0.2461196831751408,0.04996449523804565,142.03622762310115,0.0004840931044695933,-1.851409149552458,-0.5955526029571364,2.4469617524973413,-1.0488617381614465,-0.3115595147032022,1.3604212528646618,-0.8990793182540049,-0.14489300094877977,1.0439723191905212
0.3807615230460922,0.24611972528785095,0.04996472993277915,143.54721452996915,0.00044887914875902177,1.6427907011611376,-2.512826655113342,0.8700359539404317,0.9008983284886347,-1.4071359125403204,0.5062375840516592,0.6314236565329233,-1.12847651216951,0.4970528556248424
0.38476953907815625,0.24611976354993845,0.04996495513756532,145.05820140183764,0.0004161903492823935,2.0477998480341477,0.2951521152106651,-2.342951963256066,1.15656128230047,0.14334056249884378,-1.2999018447993407,0.974564250227244,0.009987526602958145,-0.9845517768414299
0.3887775551102204,0.24611979818593097,0.049965171124766346,146.56918824118625,0.00038584532888336586,-1.3979825461469495,2.548111337927935,-1.150128791791656,-0.7626345714411793,1.4242715644053787,-0.6616369929641871,-0.5149179433824153,1.1296708814271863,-0.614752938055457
0.3927855711422845,0.24611982939849886,0.04996537816841449,148.08017505021127,0.0003576727831384339,-2.2149246039520882,0.009467093754115447,2.2054575101877947,-1.247731851782372,0.026927171539010364,1.2208046802433847,-1.0361213367689102,0.125060999161373,0.9110603375973374
0.39679358717434865,0.2461198573940766,0.04996557654884909,149.59116183114722,0.0003315184086905352,1.1331947429878424,-2.546979787033753,1.4137850440361248,0.6134714594651494,-1.4210522561611527,0.8075807966959873,0.39105305377264876,-1.1147206297520595,0.7236675759696417
0.4008016032064128,0.24611988237118962,0.04996576654961964,151.10214858619614,0.0003072421755307254,2.3503949975309997,-0.3139514599423039,-2.0364435375980605,1.3210705148290314,-0.19681025135761088,-1.1242602634714518,1.0828708575393016,-0.25832249351282155,-0.8245483640358163
0.4048096192384769,0.24611990450097346,0.049965948445297295,152.6131353172347,0.0002847098347914511,-0.852211357098942,2.5094477328840212,-1.6572363757939588,-0.4555406779753942,1.3975237480341536,-0.9419830700587564,-0.26159915236122105,1.083839220670153,-0.8222400683178195
0.40881763527054105,0.2461199239583169,0.04996612250906562,154.12412202594064,0.0002637949772798117,-2.452274670763786,0.6139493572975098,1.8383253134578197,-1.3755290044974866,0.3638807348384086,1.0116482696590967,-1.114144563888722,0.38789240764807154,0.7262521562321752
0.4128256513026052,0.2461199409113024,0.04996628901231906,155.63510871399427,0.0002443831957338715,0.5590482152138467,-2.436051732806759,1.8770035175847573,0.29109939228183024,-1.354022415343401,1.0629230230615565,0.12840638123638007,-1.0374680703410901,0.9090616890965725
0.4168336673346693,0.24611995552284624,0.04996644822447359,157.1460953829624,0.00022636844084686922,2.5191075668144487,-0.9051732894231964,-1.6139342773990641,1.41032900241075,-0.5257508907271622,-0.884578111683623,1.129495477156264,-0.5119189573292929,-0.6175765198347475
0.42084168336673344,0.24611996792873028,0.049966600408080354,158.6570820342772,0.00020965164246775582,-0.25789503961797283,2.327840465258622,-2.069945425648077,-0.12249770626521031,1.2911697998170573,-1.168672093551849,0.0066217353299837245,0.9762697528793639,-0.9828914882167744
0.4248496993987976,0.2461199782677837,0.049966745819250036,160.1680686692022,0.00019413908100170973,-2.5499382131749937,1.183461043246771,1.3664771699211882,-1.4249729962942386,0.6801072466161054,0.744865749678161,-1.128704060354256,0.6286295246909144,0.5000745356562796
