time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24542353229712524,0.001507626634173574,37.77466463317941,-5.025638503899205e-10,-0.7794532714761405,0.018688543672576097,0.9967650748214245,-0.06397243157029077,-0.8000293550922154,0.010000356516714775,0.6427168366174462,-0.8000297265837725,1.000060814209555
0.10220440881763526,0.24542811196851072,0.0015076293157308765,38.5301581672453,7.67966883074389e-6,-0.7784992083630032,0.018688843794838626,0.9970155967002833,-0.06389292525052914,-0.7990827141927049,0.009994109296883423,0.49926080027248637,-0.7999888184298011,1.0048391038040203
0.10420841683366733,0.24544505787793933,0.0015076477630265657,39.28565404950413,0.00007251487750527319,-0.7749846798086779,0.018679468796569308,0.9973251608657002,-0.06359675352085674,-0.7955709224702685,0.009972783059880171,0.4799237839899153,-0.7998238025322879,1.0116872374464045
0.1062124248496994,0.24547314028145045,0.0015077042133794674,40.04115466340466,0.00024976001206356935,-0.7691686363883689,0.018651656086809607,0.9975803760126529,-0.06310801516407664,-0.7897543059602186,0.009930365899218129,0.477317272033325,-0.7995210992892283,1.0184678237193672
0.10821643286573146,0.24550944012090728,0.0015078246501262886,40.796661511955556,0.0005704763319362045,-0.7616601069517299,0.01860421874014624,0.997777046620707,-0.06247966313740379,-0.7822427018070683,0.009866812912032777,0.47696593003825755,-0.7990863463652605,1.024844521442762
0.11022044088176351,0.24555133500281154,0.001508032110812817,41.552175253455445,0.0010436294666380953,-0.7530055680876571,0.018540956833677406,0.9979234712242452,-0.061759002580932705,-0.7735832638696498,0.00978661303200989,0.4769185712562946,-0.7985285176648999,1.0307448861287312
0.11222444889779558,0.24559668879971025,0.0015083426692750568,42.30769591032867,0.0016622628727271692,-0.743649412684647,0.018468021490658824,0.9980287187094427,-0.060983911798345246,-0.7642210786781031,0.00969652505697081,0.47691218755966164,-0.7978574103580109,1.036148235762769
0.11422845691382764,0.2456438074098411,0.0015087638676393956,43.06322305905233,0.0024089034169147107,-0.7339440851305927,0.018392219281690103,0.998100437794397,-0.06018427406027814,-0.754508723046354,0.009603768251989988,0.4769113270799489,-0.7970830234027633,1.0410530352755167
0.11623246492985971,0.24569137112933329,0.0015092947901524866,43.818755983074254,0.0032598002413935013,-0.7241631388243206,0.018319952286293562,0.9981447236283773,-0.05938285143943889,-0.7447202493447824,0.009515046286396751,0.47691121109223633,-0.796215263515437,1.045469265608639
0.11823647294589178,0.2457383717239995,0.0015099271004530425,44.57429379127822,0.004188116953839697,-0.7145151571668246,0.018256619933739237,0.9981671957917585,-0.05859692230286094,-0.7350646069752073,0.009435936835395302,0.4769111954578004,-0.795263753227658,1.0494148244195527
0.12024048096192384,0.24578405745804208,0.0015106464883401962,45.329835508592524,0.005166289440633532,-0.705155188515029,0.018206181298840142,0.9981722776465625,-0.057839126640464394,-0.7256970673216887,0.00937078427524335,0.4769111933503706,-0.7942376985997924,1.0529130178898691
0.1222444889779559,0.2458278858268689,0.0015114344256921316,46.08538014100216,0.006167644335170136,-0.6961946691999659,0.018171566559562428,0.998163529057386,-0.057118012773331936,-0.7167290059809237,0.009322323840528236,0.47691119306630164,-0.7931458008316966,1.0559906432559525
0.12424849699398796,0.245869483392153,0.001512269714935356,46.84092672512358,0.007167562420999959,-0.6877096327968808,0.018154232623940253,0.9981441493408973,-0.05643937026488556,-0.7082366743285915,0.009292180548280462,0.4769111930280109,-0.7919962017601713,1.0586765142527492
0.12625250501002003,0.24590861187431412,0.0015131299640391274,47.59647435993052,0.008144150864501863,-0.6797480320044287,0.01815461967438059,0.9981167317840255,-0.05580658209624467,-0.7002681063452905,0.009280798479075427,0.47691119302284946,-0.7907964552344949,1.061000335917363
0.1282565130260521,0.24594513976308488,0.0015139928179514846,48.35202222807266,0.009078628632417153,-0.6723356365708574,0.018172266557095557,0.9980834390539695,-0.05522116913923633,-0.6928491251972319,0.009287702672656465,0.47691119302215373,-0.7895535181481268,1.0629918584501428
0.13026052104208416,0.24597901870932426,0.00151483695945446,49.10756960771519,0.009955462263300694,-0.6654811242511622,0.01820606717842581,0.9980455004203677,-0.05468302371911902,-0.6859881714963155,0.00931166850707989,0.47691119302206,-0.788273756110155,1.064680253085848
0.13226452905811623,0.24601026408090548,0.0015156428124833909,49.86311587848317,0.010762351755536888,-0.6591794781558789,0.018254176016205024,0.9980073535279093,-0.05419193942806838,-0.6796809447815652,0.009351103452873726,0.4769111930220473,-0.7869629598212378,1.0660936622667259
0.1342685370741483,0.24603796217907017,0.0015163926757532917,50.61866049658776,0.011489453531516978,-0.6536232036291698,0.018314074587505082,0.9978282200243995,-0.0537611336057395,-0.6741108806171305,0.00940608372957145,0.7207556144493343,-0.7856347385099618,1.0647744751297434
0.13627254509018036,0.24604612618565222,0.001517059566871502,51.37420132311138,0.012088133219739094,-0.6521255986734448,0.018388519889304483,0.9971728388826485,-0.05367270087947857,-0.6725968237140256,0.00949183183297406,0.8558610375295811,-0.7844429342642245,1.053404702690655
0.13827655310621242,0.24602678355503374,0.0015175976105104537,52.129733088989184,0.012436074258699862,-0.6563236126819677,0.018498941364404234,0.9965401743847466,-0.05406294696286261,-0.6767875732686964,0.009622412187601506,0.8740737485756155,-0.7835048966185261,1.040182605473917
0.1402805611222445,0.24598477409620126,0.0015179481352797458,52.885251314408094,0.012436484374761067,-0.6652064133571168,0.018654805222162476,0.9960247492341119,-0.05484216943069282,-0.6856692078197246,0.009803623019382283,0.8765287023249423,-0.782830363317932,1.0272300699523464
0.14228456913827653,0.24592593107802277,0.0015180528875912618,53.64075342693183,0.012043804405582902,-0.6775548982031835,0.018852154535755356,0.9956209810782225,-0.055904210239233136,-0.698021169732531,0.0100295234101069,0.8768596353649876,-0.7824089269377575,1.0149576027295697
0.1442885771543086,0.2458553079504346,0.0015178654989446057,54.39623846457753,0.011253928411348268,-0.6923149920281805,0.019079220558520793,0.9953137880442388,-0.05715863902629622,-0.712789141706392,0.010286936899949542,0.8769042436967369,-0.7822253516871432,1.0035078841063907
0.14629258517034066,0.24577707220168976,0.0015173575612295318,55.15170666677021,0.01009220701828465,-0.7086218106022208,0.019321147502036697,0.9950871578017554,-0.05853124466379527,-0.7291055753277478,0.01055989126156565,0.8769102562896989,-0.7822623261305031,0.9929558549275874
0.14829659318637273,0.24569460438578775,0.0015165202221509308,55.90715912377675,0.008603466971091801,-0.7257715750520136,0.019562576621556242,0.9949303025862021,-0.059963252376852294,-0.7462679709587984,0.010832338868074252,0.8769110667488488,-0.7825014188754994,0.9833405351453104
0.1503006012024048,0.245610608726798,0.0015153632167656847,56.66259749253532,0.006844136608081538,-0.7432015638246955,0.01978993150930178,0.9948276246441331,-0.0614065666571127,-0.7637103235367402,0.01108942986629925,0.8769111760019456,-0.7829236992660871,0.9746737167299829
0.15230460921843686,0.24552721285730247,0.0015139120274100819,57.4180237767513,0.004876322390937426,-0.7604732889094261,0.019991643939282912,0.9947734248822183,-0.06282633533405377,-0.7809958477303978,0.01131977690216775,0.876911190727826,-0.7835102286552098,0.9669451828164355
0.15430861723446893,0.24544605344581533,0.0015122046594039872,58.17344015092238,0.0027632457193969874,-0.7772481097962604,0.020159254635112898,0.9947584338905912,-0.06419503312888473,-0.7977853645580639,0.011514396264116192,0.8769111927127974,-0.784242456930057,0.9601270695481001
0.156312625250501,0.24536835207428542,0.0015102879457213703,58.928848829236934,0.0005659942318611096,-0.7932760903386484,0.020287335491884644,0.9947742056605061,-0.06549286591311597,-0.8138268011006461,0.01166722669931666,0.8769111929803606,-0.7851025357774214,0.9541778239321105
0.15831663326653306,0.24529498139663727,0.0015082141604587274,59.684251969948384,-0.0016587018552763177,-0.8083782372903268,0.020372656065520314,0.9948146080951501,-0.06670622571042557,-0.8289422058251997,0.01177531114169945,0.8769111930164266,-0.7860735568600378,0.949045743971566
0.16032064128256512,0.24522652344987514,0.0015060378266521025,60.43965160242824,-0.0038600327987698877,-0.8224372039602604,0.020414619057284363,0.9948742060506747,-0.06782693089860253,-0.843013773829959,0.01183785418590844,0.8769111930212881,-0.7871397230514204,0.9446721244832647
0.1623246492985972,0.24516332097812096,0.0015038131254443365,61.19504958112053,-0.005993941125984769,-0.8353850967227922,0.020414425522933117,0.9949474823683477,-0.06885058441455466,-0.855973486722039,0.01185611711987495,0.8769111930219433,-0.7882864607040732,0.9409939889432514
0.16432865731462926,0.2451055225804082,0.0015015917670623915,61.95044755535173,-0.008023526050311891,-0.8471940315066258,0.02037479591616414,0.9950308204709032,-0.06977639721499153,-0.8677934658592232,0.01183288104727349,0.8769111930220317,-0.7895004813021184,0.9379464102171847
0.16633266533066132,0.2450531222075216,0.0014994213635539549,62.705846954295296,-0.00991905917329953,-0.8578687088197553,0.020299601162458117,0.995120299673981,-0.07060591999707297,-0.8784782452323738,0.011772097997390457,0.8769111930220436,-0.7907698006591896,0.9354644310553337
0.16833667334669336,0.24501061828027496,0.0014973466956018225,63.46124921468591,-0.01165198680692988,-0.8664692680258811,0.020194573978604507,0.9955563193349978,-0.07126311734739024,-0.8871026597574734,0.011671298728456453,0.5515702252615966,-0.7920431161334115,0.9399228127760857
0.17034068136272543,0.24499583511143755,0.001495424454746016,64.21665845567703,-0.013129409553644882,-0.8693178247757527,0.02005109022815627,0.9962753805192561,-0.07143509086063304,-0.8899670294320824,0.011516918967536751,0.48697485588345024,-0.793132802026605,0.9516553215856363
0.1723446893787575,0.24500910498926548,0.0014937247436478131,64.97208041647316,-0.014223961757221135,-0.8663555199624037,0.01985310913829873,0.9968995154686758,-0.07112155509852586,-0.8870125892992086,0.01130057186936781,0.47826772437062803,-0.7939776086716411,0.9639900237374313
0.17434869739478956,0.24504423976184325,0.001492321829903332,65.72751908131355,-0.014857416905388957,-0.8588757717074383,0.01960039740287269,0.9973957540405609,-0.07043532665036178,-0.8795341166844319,0.011024696002282295,0.4770940466659791,-0.7945795846914827,0.975820246046589
0.17635270541082163,0.24509528965517557,0.001491280408977709,66.48297646165948,-0.015003440011431331,-0.8481213667853557,0.019303600578626016,0.9977787483648044,-0.06948422914208907,-0.8687757406043006,0.010701824891367794,0.4769358424519314,-0.794951743598724,0.9869049437927656
0.1783567134268537,0.24515731103171104,0.0014906464279226023,67.23845302888456,-0.014674489190162239,-0.8351173615897156,0.018979303193679416,0.9980734160946572,-0.06835708132385869,-0.8557662922326621,0.010350139257321828,0.4769145154235485,-0.7951099779860463,0.9971616773670354
0.18036072144288576,0.24522632935661043,0.001490443643665273,67.99394814385475,-0.01390945223085485,-0.8206966964498466,0.018645133119041077,0.9982886711463252,-0.06712365764210253,-0.8413367287272557,0.00998794952344082,0.47691164086610616,-0.7950712400370884,1.006560686565353
0.18236472945891782,0.24529920410409714,0.0014906736848678038,68.7494604136518,-0.012763665471132519,-0.8055102261452555,0.0183179492111137,0.9984410163439565,-0.0658389941299441,-0.8261397031879262,0.00963295882979129,0.47691125338931617,-0.7948527576751314,1.015102109134446
0.1843687374749499,0.24537349524037685,0.0014913186067663916,69.50498796951031,-0.0113013391378603,-0.7900640113707583,0.018012040669751102,0.9985421461370257,-0.06454506868217785,-0.8106819578841807,0.009300077614606416,0.47691120115926955,-0.7944715404789913,1.0228063443019353
0.18637274549098196,0.2454473432391588,0.0014923444980588418,70.26052868117121,-0.009589903136207462,-0.7747427252112572,0.017738624342504464,0.9986018701629769,-0.06327320084829868,-0.7953486458490957,0.009000925265160867,0.4769111941189049,-0.7939440411917967,1.029707657969068
0.18837675350701402,0.24551936462596127,0.0014937055139010126,71.01608031799063,-0.007695926118291625,-0.7598315391356173,0.01750567288795965,0.9986284072288418,-0.062046080566848176,-0.7804253126712314,0.00874374461740464,0.4769111931698969,-0.7932859276202813,1.035849437245628
0.1903807615230461,0.24558856232640477,0.0014953478052769785,71.7716406662504,-0.005682301226540218,-0.7455364304188523,0.017318034707901678,0.9986269167862125,-0.06087930486812998,-0.7661173900178064,0.00853341085849046,0.4769111930419762,-0.7925119373809162,1.0412806189327226
0.19238476953907813,0.24565424944592557,0.0014972132291834834,72.52720761298802,-0.0036063843483912796,-0.731993378685686,0.017178132446104562,0.9986060396650821,-0.05978319650883696,-0.7525629271292573,0.008372683168186167,0.47691119302473184,-0.791635794769802,1.046053006462585
0.1943887775551102,0.24571598569635622,0.0014992423207422396,73.28277919939677,-0.0015189650424594795,-0.719294125968471,0.01708552231872726,0.9985702554065978,-0.05876420751532658,-0.739852626874245,0.008261090935449415,0.4769111930224075,-0.7906701739738998,1.0502193190012192
0.19639278557114226,0.24577352382380185,0.0015013768942766937,74.0383536557118,0.0005362609085757923,-0.7074860700889688,0.0170385186728612,0.9985222350558826,-0.057824428736738036,-0.7280341681759195,0.008196798110749626,0.47691119302209417,-0.7896266960637711,1.053831741301841
0.19839679358717432,0.24582676594803352,0.0015035619432343479,74.79392941867229,0.0025227693949147517,-0.6965868819655731,0.017033824497981832,0.9984657845799926,-0.056964151996312835,-0.7171250727994326,0.008176486270834707,0.476911193022052,-0.7885159503363561,1.0569409188883572
0.2004008016032064,0.2458756539180219,0.0015057470687759892,75.5495051367101,0.004410983111575203,-0.6866075138056936,0.017067140041929472,0.9983774771811383,-0.056182302871742126,-0.7071326941449927,0.008196286760288017,0.6028734364737742,-0.7873481516915306,1.0591195563694162
0.20240480961923846,0.24590918543866108,0.0015078805374198942,76.30507882366905,0.006157040568235926,-0.6798323457561155,0.017133815749973663,0.9977692945985837,-0.05567070206234628,-0.7003350155460407,0.008265121221511714,0.8399712635702856,-0.7862318844387294,1.0508753528937356
0.20440881763527052,0.24591353627296358,0.0015098953807086515,77.06064516082535,0.007637926112275124,-0.6791096228963516,0.017250509916281676,0.9970847743240286,-0.05567013216785139,-0.6995996287344909,0.00839536398955513,0.8719319147803589,-0.7853309938783193,1.038889904496444
0.2064128256513026,0.2458920539453603,0.001511713089078011,77.81619870705838,0.00873409366081439,-0.6837344773575325,0.017428025028610777,0.9965102440931639,-0.05611618352054557,-0.7042194547031277,0.00859293283479624,0.8762400545480937,-0.7846736830961828,1.0267645525954203
0.20841683366733466,0.24585073535916113,0.0015132550596648094,78.57173597776209,0.009379577277687389,-0.6924578481940102,0.017663015954828793,0.996051472144534,-0.05689939004586287,-0.7129423386146705,0.008852193978078704,0.8768207174407859,-0.7842549183283865,1.0151305592730127
