Index,"('voltage_source_4a_0', 'v_ref_d')","('voltage_source_4a_0', 'v_ref_q')","('gfli_13a_0', 'i_ref_d')","('gfli_13a_0', 'i_ref_q')","('gfli_13a_1', 'i_ref_d')","('gfli_13a_1', 'i_ref_q')","('gfmi_25a_0', 'p_ref')","('gfmi_25a_0', 'q_ref')","('gfmi_25a_0', 'v_ref')","('gfmi_25a_0', 'v_dc_ref')","('gfmi_25a_0', 'v_s')","('gfmi_25a_0', 'i_load_ref')"
"('gfli_13a_1', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'angle')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'w')",0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'q_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'z_vc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84989,484.989,0.0,0.0,0.0
"('gfmi_25a_0', 'z_vc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372,33.72,0.0,0.0,0.0
"('gfmi_25a_0', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_vsc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06151708221162,10106.151708221161,0.0,0.0,0.0
"('gfmi_25a_0', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_L_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'v_dc_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_dc_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7677760345526718,-176.77760345526718,0.0,0.0,0.0
"('gfmi_25a_0', 'i_load_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'x_1')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
"('gfmi_25a_0', 'x_2')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
"('gfmi_25a_0', 'i_L')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.0880922277665,3769.9111843077517,0.0
"('gfmi_25a_0', 'v_dc')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332179322005662,33.32179322005662,16.23116467257162,0.0,0.0
"('gfmi_25a_0', 'i_load')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0
"('shunt_parallel_rc_0', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('branch_series_rl_0', 'i_br_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('branch_series_rl_0', 'i_br_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
