Index,"('infinite_sources_0', 'i_bus_d')","('infinite_sources_0', 'i_bus_q')","('gfli_a_0', 'pi_cc_d')","('gfli_a_0', 'pi_cc_q')","('gfli_a_0', 'i_vsc_d')","('gfli_a_0', 'i_vsc_q')","('gfli_a_0', 'i_bus_d')","('gfli_a_0', 'i_bus_q')","('gfli_a_0', 'v_lcl_sh_d')","('gfli_a_0', 'v_lcl_sh_q')","('gfli_a_0', 'int_pll')","('gfli_a_0', 'phase_pll')","('gfli_a_1', 'pi_cc_d')","('gfli_a_1', 'pi_cc_q')","('gfli_a_1', 'i_vsc_d')","('gfli_a_1', 'i_vsc_q')","('gfli_a_1', 'i_bus_d')","('gfli_a_1', 'i_bus_q')","('gfli_a_1', 'v_lcl_sh_d')","('gfli_a_1', 'v_lcl_sh_q')","('gfli_a_1', 'int_pll')","('gfli_a_1', 'phase_pll')","('gfli_e_0', 'pi_cc_d')","('gfli_e_0', 'pi_cc_q')","('gfli_e_0', 'i_vsc_d')","('gfli_e_0', 'i_vsc_q')","('gfli_e_0', 'i_bus_d')","('gfli_e_0', 'i_bus_q')","('gfli_e_0', 'v_lcl_sh_d')","('gfli_e_0', 'v_lcl_sh_q')","('gfli_e_0', 'int_pll')","('gfli_e_0', 'phase_pll')","('gfli_e_0', 'int_vdc')","('gfli_e_0', 'v_dc')","('gfli_e_0', 'i_load')","('shunt_parallel_rc_0', 'v_bus_D')","('shunt_parallel_rc_0', 'v_bus_Q')","('shunt_parallel_rc_1', 'v_bus_D')","('shunt_parallel_rc_1', 'v_bus_Q')","('branch_series_rl_0', 'i_br_D')","('branch_series_rl_0', 'i_br_Q')"
"('gfli_a_1', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,0.0,-753.9822368615503,376.99111843077515,0.06330656731275681,-6.397000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08886392548687777,6.330033005600615,0.0,0.0
"('gfli_a_1', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,-376.99111843077515,-753.9822368615503,-1.0136464947032118,102.42691875207404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4228635416343265,-101.35466255472893,0.0,0.0
"('gfli_a_1', 'int_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2526.1992047351746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.092696247396646,2499.7536884001365,0.0,0.0
"('gfli_a_1', 'phase_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-101.04796818940697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037078498958657,99.99014753600547,0.0,0.0
"('gfli_e_0', 'pi_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_e_0', 'pi_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_e_0', 'i_vsc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.587406153931,0.0,-10.77117481230786,376.99111843077515,-269.2793703076965,-807.8381109230897,-5385.587406153931,0.0,0.01870328737316328,-1.8899291875207405,269.2793703076965,538.558740615393,0.0,0.0,0.0,4038.8188487716884,-54.82829042353849,0.0,0.0
"('gfli_e_0', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.587406153931,-376.99111843077515,-10.77117481230786,807.8381109230897,-269.2793703076965,0.0,-5385.587406153931,0.7709238792307054,-4159.420278362308,0.0,0.0,0.0,0.0,0.0,57.78058678833771,4115.877387243691,0.0,0.0
"('gfli_e_0', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.137166941154067,376.99111843077515,4712.38898038469,0.0,0.009896290028569142,-1.0000000000000002,0.0,0.0,0.0,0.0,0.0,-4711.910802457117,67.13770553530337,0.0,0.0
"('gfli_e_0', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-376.99111843077515,-14.137166941154067,0.0,4712.38898038469,0.7917032022855314,4681.773317860241,0.0,0.0,0.0,0.0,0.0,-65.03685403545174,-4632.762173955856,0.0,0.0
"('gfli_e_0', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,0.0,-753.9822368615503,376.99111843077515,-0.06330656731275683,6.397000000000004,0.0,0.0,0.0,0.0,0.0,-0.08886392548687778,-6.330033005600616,0.0,0.0
"('gfli_e_0', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37699.11184307752,0.0,-37699.11184307752,-376.99111843077515,-753.9822368615503,-1.0073128690849276,101.78691875207404,0.0,0.0,0.0,0.0,0.0,-1.4139729816356394,-100.72136239471885,0.0,0.0
"('gfli_e_0', 'int_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2526.1992047351746,0.0,0.0,0.0,0.0,0.0,35.092696247396646,2499.7536884001365,0.0,0.0
"('gfli_e_0', 'phase_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-101.04796818940697,0.0,0.0,0.0,0.0,0.0,1.4037078498958657,99.99014753600547,0.0,0.0
"('gfli_e_0', 'int_vdc')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_e_0', 'v_dc')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.531572772808774,-0.35254866125705103,-18.933658704468378,2.2098056775365675,-0.7794609378289964,-2.162108482858464,0.0,0.0,0.0,0.2671824443094038,0.7265786386404387,-13.28458296982391,-18.84955592153876,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_e_0', 'i_load')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_D')",2488.052309807319,-41.007242830751906,0.0,0.0,0.0,0.0,2488.3902206651824,0.0,0.0,0.0,0.0,-24.883902206651825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.732585330997774,376.99111843077515,0.0,0.0,-2488.3902206651824,0.0
"('shunt_parallel_rc_0', 'v_bus_Q')",41.007242830751906,2488.052309807319,0.0,0.0,0.0,0.0,0.0,2488.3902206651824,0.0,0.0,0.0,-1990.712176532146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-376.99111843077515,-3.732585330997774,0.0,0.0,0.0,-2488.3902206651824
"('shunt_parallel_rc_1', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2488.1450529146477,34.92972886351822,0.0,0.0,0.0,52.2773832730056,0.0,0.0,0.0,0.0,2488.1450529146477,34.92972886351822,0.0,0.0,0.0,-52.2773832730056,0.0,0.0,0.0,0.0,0.0,-3.732585330997774,376.99111843077515,2488.3902206651824,0.0
"('shunt_parallel_rc_1', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.92972886351822,2488.1450529146477,0.0,0.0,0.0,1969.5267314159769,0.0,0.0,0.0,0.0,-34.92972886351822,2488.1450529146477,0.0,0.0,0.0,-1969.5267314159769,0.0,0.0,0.0,0.0,0.0,-376.99111843077515,-3.732585330997774,0.0,2488.3902206651824
"('branch_series_rl_0', 'i_br_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.587406153931,0.0,-5385.587406153931,0.0,-490.0884539600076,376.99111843077515
"('branch_series_rl_0', 'i_br_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.587406153931,0.0,-5385.587406153931,-376.99111843077515,-490.0884539600076
