time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.22044088176352702,1.1273565472215894,0.24743996867140342,-1.3747965156352413,83.12261608164432
0.22444889779559116,-0.8619862112508374,1.4572587912530073,-0.5952725785084958,84.63360252826068
0.2284569138276553,-1.2337725858441193,-0.0633339173464405,1.297106505176012,86.14458897487704
0.23246492985971942,0.7099965126525624,-1.4622862429732784,0.7522897327778788,87.6555754214934
0.23647294589178355,1.3216131020178328,-0.11407546923176907,-1.207537630750637,89.16656186810974
0.24048096192384769,-0.5478059530905762,1.4509934607969586,-0.9031875048213001,90.6775483147261
0.2444889779559118,-1.3897493693829386,0.29401319955504357,1.0957361706752229,92.18853476134244
0.24849699398797592,0.3779785622793488,-1.414896807295168,1.0369182447395489,93.6995212079588
0.25250501002004005,1.4374325986131433,-0.46639047972394376,-0.9710421177977602,95.21050765457515
0.2565130260521042,-0.2025390452065588,1.3602424042068886,-1.1577033565189059,96.7214941011915
0.2605210420841683,-1.4638266870832661,0.6338790213756348,0.8299476703932143,98.23248054780785
0.26452905811623245,0.024154492541409646,-1.2840053365391253,1.2598508493007725,99.74346699442421
0.2685370741482966,1.4687122683787246,-0.7907878104180839,-0.6779244543696168,101.25445344104055
0.2725450901803607,0.15479706638243612,1.1897887954403144,-1.3445858612216501,102.76543988765691
0.27655310621242485,-1.4519196532372116,0.9371338015357071,0.5147858455062324,104.27642633427327
0.280561122244489,-0.33168172892333714,-1.0771819754129748,1.4088637027774067,105.78741278088962
0.28456913827655306,1.4137156483475646,-1.0692447943997185,-0.3444708560064678,107.29839922750595
0.2885771543086172,0.5040129341948896,0.9490188210846655,-1.453031759120768,108.80938567412231
0.2925851703406813,-1.354573362600173,1.18628466060576,0.16828869803261803,110.32037212073865
0.29659318637274545,-0.6692075279423872,-0.8062742049635828,1.4754817292813844,111.83135856735501
0.3006012024048096,1.2754210643969548,-1.2858209375502503,0.010399870686480031,113.34234501397137
0.3046092184368737,0.824954389727809,0.6515728934689667,-1.476527286789707,114.85333146058773
0.30861723446893785,-1.177268631319443,1.3667949552930232,-0.189526327933551,116.36431790720407
0.312625250501002,-0.9688615321780057,-0.4868294419355124,1.4556909735044286,117.87530435382043
0.3166332665330661,1.0616195516275027,-1.4277683247385617,0.36614877335913243,119.38629080043678
0.32064128256513025,1.0988754708689292,0.3146251754172291,-1.4135006456484955,120.89727724705314
0.3246492985971944,-0.9300991658633451,1.4679692262612942,-0.5378700575001201,122.40826369366948
0.3286573146292585,-1.2130446354504103,-0.13735326807924425,1.3503979056987543,123.91925014028584
0.33266533066132264,0.784607726437448,-1.4866334000022345,0.7020256746709235,125.4302365869022
0.3366733466933867,1.309673528855245,-0.042300794233270156,-1.2673727315583334,126.94122303351853
0.34068136272545085,-0.6272763958077128,1.4835881261447188,-0.856311726720298,128.45220948013485
0.344689378757515,-1.3872911023362313,0.22175353858488636,1.1655375667897048,129.96319592675115
0.3486973947895791,0.46042738002290223,-1.4587711026195944,0.9983437259476677,131.47418237336746
0.35270541082164325,1.4447854386852916,-0.3983529219651875,-1.04643251461143,132.98516881998376
0.3567134268537074,-0.2864346620675527,1.41253502350754,-1.1261003605247375,134.49615526660006
0.3607214428857715,-1.4812504041731136,0.5695217786712281,0.9117286274604193,136.00714171321636
0.36472945891783565,0.10788031007828316,-1.3455314492230388,1.2376511405180877,137.51812815983266
0.3687374749498998,1.496092768108383,-0.7326985951037248,-0.7633941700144038,139.02911460644893
0.3727454909819639,0.07259247418094952,1.2587225916059908,-1.3313150657955546,140.54010105306523
0.37675350701402804,-1.4891446653361058,0.8855242795362652,0.6036203860493474,142.05108749968153
0.3807615230460922,-0.2524066492885416,-1.1533346192152694,1.405741265531527,143.56207394629783
0.38476953907815625,1.4604212487278851,-1.0257164050881833,-0.43470484531099945,145.0730603929141
0.3887775551102204,0.42888619643635273,1.0309193003846433,-1.4598055003254453,146.5840468395304
0.3927855711422845,-1.4103177201171342,1.1512289275490255,0.25908878977595107,148.0950332861467
0.39679358717434865,-0.5994295833202086,-0.8932041438112337,1.4926337261072251,149.606019732763
0.4008016032064128,1.3395880246818568,-1.260174666981678,-0.0794133575665811,151.1170061793793
0.4048096192384769,0.7615806733433753,0.7422336547625985,-1.5038143236098118,152.6279926259956
0.40881763527054105,-1.2491765805945834,1.3509507327619692,-0.10177415370875512,154.13897907261187
0.4128256513026052,-0.9129074227449598,-0.5801896682583565,1.4930970876425484,155.64996551922818
0.4168336673346693,1.1404451481844011,-1.4222552959852635,0.28181014567875784,157.16095196584448
0.42084168336673344,1.0512208664222058,0.4093899973605122,-1.4606108659063795,158.67193841246078
0.4248496993987976,-1.014919741028208,1.4729441192635564,-0.45802438081985153,160.18292485907708
0.4288577154308617,-1.1744787425740986,-0.2323830594223879,1.4068617967324393,161.69391130569338
0.43286573146292584,0.8744186244757501,-1.5023106360895582,0.6278920071068061,163.20489775230968
0.4368737474949899,1.280858513734491,0.05168968915050268,-1.33254820504505,164.71588419892595
0.44088176352705405,-0.7210010479673962,1.5099047656937654,-0.788903717241817,166.22687064554225
0.4448897795591182,-1.3687918855908479,0.13002251357116468,1.2387693723951336,167.73785709215852
0.4488977955911823,0.5568797541536691,-1.495574627103103,0.9386948752865766,169.24884353877482
0.45290581162324645,1.436993355995028,-0.31012603337177197,-1.1268673211028992,170.75982998539112
0.4569138276553106,-0.38442539904976825,1.4595225502183264,-1.0750971505547855,172.27081643200742
0.4609218436873747,-1.4844545110752745,0.4860114899054071,0.9984430211347395,173.78180287862372
0.46492985971943884,0.20613364104483523,-1.4022370195039855,1.196103378612674,175.29278932524002
0.468937875751503,1.5104159292051273,-0.6550648595550159,-0.8553510672056832,176.80377577185632
0.4729458917835671,-0.02464715542320406,1.3245615523234762,-1.299914395907748,178.31476221847262
0.47695390781563124,-1.5145607588268917,0.8148777162273002,0.6996830431003862,179.8257486650889
0.48096192384769537,-0.15747307876318267,-1.2275711157456366,1.3850441930071231,181.3367351117052
0.4849699398797595,1.4967628277022478,-0.9630910031661974,-0.5336718207077518,182.8477215583215
0.4889779559118236,0.3375468076260551,1.1126889795743367,-1.4502357850586163,184.35870800493777
0.4929859719438877,-1.4572453983658005,1.0975502551491216,0.3596951442400531,185.86969445155407
0.49699398797595185,-0.5129328406534168,-0.9815384358242135,1.4944712787871663,187.38068089817037
0.501002004008016,1.3966293753241694,-1.2162831412155126,-0.18034623211066902,188.8916673447867
0.5050100200400801,0.6811399999142352,0.8360372056633042,-1.5171772053642816,190.402653791403
0.5090180360721442,-1.3157050055487383,1.3175509427109804,-0.001845938060573371,191.91364023801927
0.5130260521042084,-0.8396700809939274,-0.678289602174089,1.5179596820625543,193.42462668463557
0.5170340681362725,1.2156847293309856,-1.399919848565412,0.18423511803000692,194.93561313125187
0.5210420841683366,0.9862467004754387,0.5105244516758803,-1.4967711515665711,196.44659957786817
0.5250501002004008,-1.0979760515866648,1.4621036431452392,-0.36412758960772645,197.95758602448447
0.5290581162324649,-1.11873712511072,-0.3352363740176884,1.4539735043610946,199.46857247110077
0.533066132264529,0.9642617330784367,-1.5032373924630265,0.5389756649614459,200.97955891771707
0.5370741482965932,1.2351952972202216,0.15490598831940294,-1.3901012825991799,202.49054536433334
0.5410821643286573,-0.8165055007312056,1.522723549830007,-0.7062180474607465,204.00153181094964
0.5450901803607214,-1.333936568212327,0.027837461831909438,1.3060991092900605,205.51251825756594
0.5490981963927856,0.6568091753031409,-1.5202271835244425,0.8634180091283866,207.02350470418224
0.5531062124248497,1.4135236001221594,-0.21035221328532094,-1.2031713844733591,208.53449115079854
0.5571142284569138,-0.4874778206915134,1.4958002182020582,-1.008322396219141,210.04547759741484
0.561122244488978,-1.4727993886493707,0.39002585394796374,1.0827735379926628,211.55646404403115
0.565130260521042,0.31094693901846543,-1.4497624674620635,1.1388155322927624,213.0674504906474
0.5691382765531061,1.5108515984196533,-0.5642036163224775,-0.9466479786082653,214.5784369372637
0.5731462925851702,-0.12981070834285163,1.3827950709311372,-1.2529843584877098,216.08942338388
0.5771543086172344,-1.5271854993629994,0.7304229885141191,0.7967625149252151,217.6004098304963
0.5811623246492985,-0.05338151735851282,-1.2958195000846928,1.3492010218294475,219.1113962771126
0.5851703406813626,1.5215192951159846,-0.8862542132331335,-0.6352650772570136,220.62238272372886
0.5891783567134268,0.23596148265164596,1.19010253673047,-1.4260640152756585,222.13336917034516
0.5931863727454909,-1.4938905240236913,1.029435060636861,0.4644554658856104,223.64435561696146
0.597194388777555,-0.41525524021428484,-1.0671465020025794,1.4824017437866708,225.15534206357776
0.6012024048096192,1.444765161193271,-1.1579016562424527,-0.2868635036837711,226.66632851019406
0.6052104208416833,0.5887421839918894,0.9287244232741583,-1.5174666041751559,228.17731495681036
0.6092184368737474,-1.37476500397839,1.269778335037676,0.10498667014344598,229.68830140342666
0.6132264529058116,-0.7538619111773155,-0.7768437776759656,1.530705694783957,231.19928785004294
0.6172344689378757,1.2849334566650232,-1.3634883966509233,0.07855494071943014,232.71027429665924
0.6212424849699398,0.9082509238054752,0.6136326676151335,-1.521883591671041,234.22126074327554
0.625250501002004,-1.1765448534896734,1.4376008829857476,-0.2610560326134551,235.73224718989184
0.6292585170340681,-1.0496873896389871,-0.44151200430832344,1.4911993889672237,237.24323363650814
0.6332665330661322,1.0511281153258942,-1.4910798275007222,0.43995170754429797,238.75422008312444
0.6372745490981964,1.176100255168968,0.26291205329994605,-1.4390123096004657,240.26520652974074
0.6412825651302605,-0.9105330087462,1.5231697618962665,-0.6126367536909625,241.77619297635704
0.6452905811623246,-1.285682982567052,-0.0804101778471441,1.366093163290635,243.2871794229733
0.6492985971943888,0.7567386106617069,-1.533342829525227,0.7766042260844301,244.7981658695896
0.6533066132264529,1.3768448441519365,-0.10334832126157223,-1.2734965183790727,246.3091523162059
0.657314629258517,-0.5919648812743552,1.521485798801803,-0.9295209162538747,247.8201387628222
0.6613226452905812,-1.4482709005966081,0.28575626969923784,1.1625146312113617,249.3311252094385
0.6653306613226453,0.41857696114254284,-1.4877406002144147,1.069163636809264,250.8421116560548
0.6693386773547093,1.4988917743459513,-0.4641305029465822,-1.0347612713030752,252.35309810267105
0.6733466933867734,-0.23910288905530763,1.432606937068388,-1.1935040475809957,253.86408454928736
0.6773547094188376,-1.5280237844733542,0.6359562049765036,0.8920675804463554,255.37507099590366
0.6813627254509017,0.05607130517299397,-1.3568441783583685,1.3007728719142064,256.88605744252
0.6853707414829658,1.5352194422820569,-0.7987413970367753,-0.736478045444533,258.3970438891364
0.68937875751503,0.127873102890943,1.261545586561217,-1.3894186915145688,259.9080303357528
0.6933867735470941,-1.5203236066331367,0.9501203940496812,0.5702032103620696,261.4190167823692
0.6973947895791582,-0.31003626317066924,-1.148077924285555,1.4581141816653858,262.93000322898564
0.7014028056112224,1.4836302841460203,-1.0879386121556658,-0.3956916752702997,264.44098967560205
0.7054108216432865,0.4878741445600649,1.0180561908418069,-1.5059303367221104,265.95197612221847
0.7094188376753506,-1.4255855882560413,1.210187048963063,0.2153985399446442,267.4629625688349
0.7134268537074148,-0.6587748982606108,-0.8733726806965745,1.5321475774743518,268.9739490154513
0.7174348697394789,1.347047672866016,-1.3151424636723432,-0.03190521092719589,270.4849354620677
0.721442885771543,0.8202930849037844,0.7160479752757636,-1.5363410622915155,271.9959219086841
0.7254509018036072,-1.249154246056372,1.4012390780275066,-0.1520848330996545,273.50690835530054
0.7294589178356713,-0.9701270492283626,-0.5484075676299716,1.518534616339269,275.01789480191695
0.7334669338677354,1.1332580577357048,-1.4672584922567824,0.3340004312079563,276.52888124853337
0.7374749498997996,1.106082699760764,0.3728179558260099,-1.47890065731365,278.0398676951498
0.7414829659318637,-1.0010767204734141,1.5122808039878615,-0.511204087364696,279.5508541417662
0.7454909819639278,-1.2262312706903356,-0.19179016885181824,1.4180214393579695,281.0618405883826
0.749498997995992,0.8544578654972755,-1.5355828556508169,0.6811249904990982,282.572827034999
0.7535070140280561,1.328833006514671,0.007959633478685349,-1.3367926373623114,284.08381348161544
0.7575150300601202,-0.6955165331213504,1.5368753018401016,-0.8413587658766628,285.5947999282318
0.7615230460921844,-1.4124116883015088,0.17608158132546037,1.2363301087963783,287.1057863748482
0.7655310621242485,0.5265370878894274,-1.51611810954693,0.989581022201774,288.6167728214646
0.7695390781563125,1.4757409575718332,-0.35763802812411327,-1.1181029295712916,290.12775926808104
0.7735470941883766,-0.34996343977206523,1.473614569582116,-1.1236511308766157,291.6387457146974
0.7775551102204408,-1.5179439328201765,0.5341474989036479,0.9837964327979403,293.1497321613138
0.7815631262525049,0.16829239858142103,-1.4099565632897255,1.2416641639438546,294.6607186079302
0.785571142284569,1.5384009152520277,-0.7030680284628272,-0.8353328858207153,296.17170505454663
0.7895791583166332,0.01586715546477742,1.326051739179018,-1.3419188925013217,297.68269150116305
0.7935871743486973,-1.5367627485388498,0.861939745705652,0.6748230057292206,299.19367794777946
0.7975951903807614,-0.19981768519068227,-1.2231166571019205,1.4229343456328039,300.7046643943959
0.8016032064128256,1.5131377161577175,-1.0085215971235717,-0.5046161168642069,302.2156508410123
0.8056112224448897,0.3809998155948154,1.1025985386420798,-1.4835983569454303,303.7266372876287
0.8096192384769538,-1.4677928601403676,1.1406799302410355,0.3271129263625433,305.2376237342451
0.813627254509018,-0.5567640924412716,-0.966256979411998,1.5230210720203754,306.74861018086153
0.8176352705410821,1.4013878943048956,-1.2565458337233457,-0.14484206058982996,308.25959662747795
0.8216432865731462,0.7245876897961757,0.8159928625641742,-1.5405805522505427,309.77058307409436
0.8256513026052104,-1.3149013576831532,1.3544117309878787,-0.039510372926927315,311.2815695207108
0.8296593186372745,-0.882096133097724,-0.6540162996254533,1.536112433728004,312.7925559673272
0.8336673346693386,1.209514271152627,-1.4328881220901994,0.2233738515592043,314.30354241394355
0.8376753507014028,1.0269850672117171,0.4826262279987271,-1.5096112938063169,315.81452886055996
0.8416833667334669,-1.0867955343260187,1.4908889637077092,-0.40409342566347556,317.3255153071764
0.845691382765531,-1.157206748401975,-0.3042524229787073,1.4614591744044352,318.8365017537928
0.8496993987975952,0.9484561248638206,-1.5275004106584988,0.5790442870136152,320.3474882004092
0.8537074148296593,1.270881989013618,0.12150400085373253,-1.39238598899578,321.8584746470256
0.8577154308617234,-0.796485888584754,1.5422489848273675,-0.7457630945777325,323.36946109364203
0.8617234468937875,-1.3663748066380101,0.06305289526654662,1.303321913410166,324.88044754025844
0.8657314629258517,0.6330771377845076,-1.534912039121534,0.9018349024448564,326.39143398687486
0.8697394789579158,1.442304543945215,-0.24672872274894692,-1.195575821083523,327.9024204334913
0.8737474949899798,-0.4605727895890627,1.5055857309863423,-1.0450129387071538,329.41340688010763
0.877755511022044,-1.4976029189955191,0.4269220529599061,1.070680871487467,330.92439332672404
0.8817635270541081,0.2814234010289355,-1.4546894408566406,1.1732660430118553,332.43537977334046
0.8857715430861722,1.5314737341506848,-0.6010550100604333,-0.930418724594621,333.9463662199569
0.8897795591182364,-0.09819088991286365,1.3829386198200533,-1.2847477318385083,335.4573526665733
0.8937875751503005,-1.543376688537153,0.766587066612299,0.7767896195208337,336.9683391131897
0.8977955911823646,-0.08644336634498076,-1.291384277594426,1.3778276406260437,338.4793255598061
0.9018036072144288,1.533223764728279,-0.9211963723972777,-0.6120273943334057,339.9903120064225
0.9058116232464929,0.26991279816920277,1.1813012711290891,-1.451214071729906,341.50129845303894
0.909819639278557,-1.5011008527147096,1.0626369037284633,0.4384639483349613,343.0122848996553
0.9138276553106212,-0.4495468763675749,-1.0542981053541411,1.503844979208032,344.5232713462717
0.9178356713426853,1.4474611733055809,-1.1888986714350263,-0.25856250553657234,346.0342577928881
0.9218436873747494,0.6227577336931721,0.9121510014584233,-1.5349087395114753,347.54524423950454
0.9258517034068136,-1.3731210170779795,1.2981472864075008,0.0749737267512301,349.05623068612095
0.9298597194388777,-0.7871112573887925,-0.7569353845683162,1.5440466423633092,350.56721713273737
0.9338677354709418,1.2790759164751568,-1.3888207929463183,0.10974487703643676,352.0782035793538
0.937875751503006,0.94020280772558,0.59086631247109,-1.5310691183825857,353.5891900259702
0.9418837675350701,-1.166729106689184,1.4596651582098288,-0.29293604887427893,355.1001764725866
0.9458917835671342,-1.0798701147380112,-0.41628054996535496,1.4961506669195554,356.611162919203
0.9498997995991983,1.0376497763236212,-1.509583016066239,0.4719332395776682,358.12214936581944
0.9539078156312625,1.2041059355636405,0.23574211829433794,-1.4398480536636864,359.63313581243585
0.9579158316633266,-0.8936842322306991,1.5379108065352072,-0.6442265756111677,361.14412225905227
0.9619238476953907,-1.3111185021939535,-0.051781342947363695,1.3628998461608148,362.6551087056687
0.9659318637274549,0.7369210061837708,-1.5442437627771415,0.8073227575388898,364.1660951522851
0.969939879759519,1.3993769904577777,-0.13293553624326437,-1.266441452441553,365.6770815989015
0.9739478957915831,-0.5695881776464303,1.5284647042083261,-0.9588765223832527,367.18806804551787
0.9779559118236472,-1.4676263947745434,0.3157784481455981,1.1518479500040122,368.6990544921343
0.9819639278557113,0.3940741300129906,-1.4908155831651477,1.0967414543834495,370.2100409387507
0.9859719438877754,1.5148919130988254,-0.4941473084159776,-1.0207446030943101,371.7210273853671
0.9899799599198396,-0.2128834176675854,1.4318160445426173,-1.2189326266917275,373.23201383198347
0.9939879759519037,-1.5404466214762391,0.6654362953241149,0.8750103267319832,374.7430002785999
0.9979959919839678,0.028661882885178513,-1.3523379543106775,1.3236760718429963,376.2539867252163
1.002004008016032,1.543999156028545,-0.827249298342545,-0.7167498579164442,377.7649731718327
1.006012024048096,0.1560259335628973,1.2534808612142283,-1.4095067979553837,379.27595961844906
1.0100200400801602,-1.525452944257338,0.9772416680281331,0.5482112727174937,380.78694606506537
1.0140280561122244,-0.3385045793042529,-1.136686363862334,1.475190937671385,382.2979325116817
1.0180360721442885,1.4850505233522,-1.113269779130001,-0.37178074734378286,383.8089189582981
1.0220440881763526,0.5161341384153932,1.003598367619021,-1.519732507343996,385.31990540491444
1.0260521042084167,-1.4234363722566101,1.2333809223377545,0.19005544875046115,386.8308918515308
1.0300601202404809,-0.6864322127350247,-0.8561424147836297,1.542574624962577,388.34187829814715
1.034068136272545,1.3414169095517292,-1.335848017552685,-0.005568896170761006,389.8528647447635
1.0380761523046091,0.8469076887022826,0.6964359704369449,-1.543343663701055,391.36385119137987
1.0420841683366733,-1.2402158669515695,1.4192503022020684,-0.17903443845524697,392.8748376379962
1.0460921843687374,-0.9952904858723599,-0.5267127526002816,1.5220032348687207,394.3858240846125
1.0501002004008015,1.1212556983789799,-1.4823159266438302,0.36106022732437254,395.8968105312289
1.0541082164328657,1.129458017772592,0.3494723174495598,-1.4789303349057912,397.40779697784524
1.0581162324649298,-0.9862238333365525,1.5241886553537647,-0.5379648215299688,398.9187834244616
1.062124248496994,-1.2474695630489492,-0.1671991027633863,1.4146686655898413,400.42976987107795
1.066132264529058,0.8370926059199076,-1.5442830345473806,0.7071904264122015,401.9407563176943
1.0701402805611222,1.347649654087322,-0.01748076453395858,-1.3301688903053512,403.45174276431067
1.0741482965931863,-0.6759641765637022,1.542266800933319,-0.8663026232356034,404.962729210927
1.0781563126252505,-1.428564077539571,0.20192108299725098,1.2266429939802015,406.4737156575433
1.0821643286573146,0.5051479712527345,-1.5182002040420919,1.0130522334344598,407.9847021041597
1.0861723446893787,1.4890598149389367,-0.38351303048678814,-1.1055467846228506,409.49568855077604
1.0901803607214429,-0.32708094239760604,1.472405881062959,-1.1453249385522801,411.0066749973924
1.094188376753507,-1.528229160470089,0.5596023967471653,0.9686267628495561,412.51766144400875
1.0981963927855711,0.14435447735912543,-1.4055649065316682,1.2612104263085577,414.0286478906251
1.1022044088176353,1.5455740502787347,-0.727726496466705,-0.8178475568233096,415.53963433724147
1.1062124248496994,0.04047931755219064,1.3185997533122384,-1.3590790719403893,417.0506207838578
1.1102204408817635,-1.5408148318172303,0.8854569918320594,0.6553578414526633,418.5616072304741
1.1142284569138277,-0.22475552129064053,-1.2127723509973152,1.4375278722462899,420.0725936770905
1.1182364729458918,1.5139827843893083,-1.0305267102734097,-0.4834560756616745,421.58358012370684
1.122244488977956,0.40579740240670426,1.089585861124903,-1.4953832637180369,423.0945665703232
1.12625250501002,-1.4655415340343412,1.160873577692416,0.3046679558113919,424.60555301693955
1.130260521042084,-0.5810854946586761,-0.950804144570295,1.5318896400824378,426.1165394635558
1.134268537074148,1.3961069280713374,-1.2746153302041137,-0.12149159493618056,427.62752591017215
1.1382765531062122,0.7480576108149571,0.7984325792212418,-1.546490187485353,429.1385123567885
1.1422845691382764,-1.3067116982371307,1.37016786501726,-0.0634561645898738,430.64949880340487
1.1462925851703405,-0.9043443819674408,-0.6345935769344111,1.5389379603869888,432.1604852500212
1.1503006012024046,1.1986266446945297,-1.4460952432609702,0.24746859843351637,433.6714716966376
1.1543086172344688,1.047721490122818,0.46170246749727173,-1.5094239613548937,435.18245814325394
1.158316633266533,-1.0733679778168732,1.5013489549894778,-0.4279809772743486,436.6934445898703
1.162324649298597,-1.1761085604567445,-0.28218770558630635,1.4582962673625621,438.2044310364866
1.1663326653306612,0.9327786615787808,-1.5351648124986967,0.6023861523100439,439.71541748310295
1.1703406813627253,1.2876918631297882,0.09861939315102386,-1.386311254037106,441.2264039297193
1.1743486973947894,-0.7788267679755041,1.5469979514946408,-0.7681711801863693,442.73739037633567
1.1783567134268536,-1.3808680576378074,0.08635443985007962,1.2945136179579744,444.248376822952
1.1823647294589177,0.6137250945720871,-1.5367228637752386,0.9229977679072643,445.7593632695684
1.1863727454909818,1.4543083180603158,-0.27012906347115007,-1.1841792539629719,447.27034971618474
1.190380761523046,-0.43983317121702503,1.5044662604784316,-1.064633088171589,448.7813361628011
1.19438877755511,-1.5069310141328547,0.45002011567490474,1.0569109020128042,450.2923226094174
1.1983967935871742,0.2596695778480269,-1.4507084458482202,1.191038870161845,451.80330905603375
1.2024048096192383,1.5380314297815663,-0.6235067770148998,-0.9145246512286735,453.3142955026501
1.2064128256513025,-0.07576258289288118,1.376194125452125,-1.3004315404235463,454.82528194926647
1.2104208416833666,-1.547146560456647,0.788092825580822,0.7590537350293685,456.3362683958828
1.2144288577154307,-0.1092479182417142,-1.281995740246642,1.3912436586953918,457.8472548424992
1.2184368737474949,1.5340996756253895,-0.941400275757734,-0.5926993959336108,459.35824128911554
1.222444889779559,0.2926659898505121,1.1694703347591187,-1.4621363220354096,460.8692277357319
1.2264529058116231,-1.499172654572974,1.0812716325961749,0.41790102425571346,462.38021418234825
1.2304609218436873,-0.4719474393014355,-1.0402098332894367,1.5121572759101363,463.89120062896455
1.2344689378757514,1.4427823477598085,-1.2056779063339997,-0.23710443604313394,465.4021870755809
1.2384769539078155,0.6444756715962082,0.8960884002029923,-1.5405640658647002,466.91317352219727
