time,i_br_a,i_br_b,i_br_c
0.5571142284569138,-0.40080095357909656,1.4276056803091954,-1.0268047254409656
0.561122244488978,-1.438968515054106,0.44655436474254284,0.992414153597369
0.565130260521042,0.22831556623325944,-1.374810958363987,1.1464953959794635
0.5691382765531061,1.4671428514251963,-0.6117712220728448,-0.8553716258625752
0.5731462925851702,-0.05240552484511457,1.3021578259976243,-1.2497522970576482
0.5771543086172344,-1.4742236678851715,0.7683500281114783,0.7058736438495798
0.5811623246492985,-0.12445429941844771,-1.2106491971147668,1.3351035009179721
0.5851703406813626,1.4600615623949718,-0.9139989668638648,-0.5460625909042666
0.5891783567134268,0.29968634012239836,1.1016163971187445,-1.4013027331338057
0.5931863727454909,-1.4248153874414458,1.0466011556633998,0.3782142342816225
0.597194388777555,-0.47072157660312436,-0.976609344026552,1.4473309222054833
0.6012024048096192,1.3690599766717257,-1.1642441136806303,-0.20481586172224064
0.6052104208416833,0.6351575089541723,0.8374301267387261,-1.4725876326055538
0.6092184368737474,-1.29351196820016,1.2652067984137347,0.02830517097779872
0.6132264529058116,-0.7905631715732198,-0.686097082056353,1.476660259551077
0.6172344689378757,1.1992938071920933,-1.3480683662585946,0.14877455980897714
0.6212424849699398,0.9347137318293873,0.5247305452627653,-1.459444277327228
0.625250501002004,-1.0877427943948985,1.411553136992387,-0.3238103457006221
0.6292585170340681,-1.0655338939586207,-0.35572485905910967,1.4212587480417198
0.6332665330661322,0.9604327890903133,-1.4547768344673233,0.4943440407430885
0.6372745490981964,1.1811042216366892,0.18146594338279692,-1.3625701661579124
0.6412825651302605,-0.8192406543925137,1.4771306804222928,-0.6578900265782925
0.6452905811623246,-1.279773209267844,-0.0044688656090466905,1.2842420777404422
0.6492985971943888,0.6661539660069855,-1.4782258256094616,0.8120718668160234
0.6533066132264529,1.3601061075365382,-0.17269955709398416,-1.1874065459264274
0.657314629258517,-0.5033824742303465,1.458078818888984,-0.9546963433726108
0.6613226452905812,-1.420942656554889,0.3475264479647852,1.0734162089127217
0.6653306613226453,0.33326283871371426,-1.4169501734234442,1.0836873324484002
0.6693386773547093,1.4613650234606204,-0.5174371414038035,-0.9439278819629227
0.6733466933867734,-0.1582760928143344,1.3554448625583415,-1.197168769317964
0.6773547094188376,-1.4808350539989374,0.6800376126077021,0.8007974423370641
0.6813627254509017,-0.019113054508040794,-1.2744135417006155,1.293526594944531
0.6853707414829658,1.4790434632495402,-0.8329679372836138,-0.6460755261613035
0.68937875751503,0.19634071608464448,1.1750245607345464,-1.3713652788746116
0.6933867735470941,-1.4559635367150907,0.9740031516367231,0.48196038285694476
0.6973947895791582,-0.370808822582937,-1.0587032718926777,1.4295120886818151
0.7014028056112224,1.4120061515134843,-1.10113667268379,-0.3108694821192567
0.7054108216432865,0.5400833472660842,0.9271052844762171,-1.4671886330699477
0.7094188376753506,-1.347721391027073,1.2125122096530372,0.13520918202386756
0.7134268537074148,-0.7016749785741943,-0.7821453659975263,1.4838203430927277
0.7174348697394789,1.2640562957375618,-1.3065617622054573,0.04250546473472605
0.721442885771543,0.8532712231314347,0.6258474623771668,-1.4791186876187867
0.7254509018036072,-1.1622203832294724,1.3818748729002628,-0.21965449079975563
0.7294589178356713,-0.9927121782254625,-0.4605219045190545,1.453234082233842
0.7334669338677354,1.0436240517121402,-1.4373874259670734,0.3937633709521157
0.7374749498997996,1.1179519916397942,0.28850338250487595,-1.4064553758660712
0.7414829659318637,-0.9100236283325038,1.4723298167455976,-0.5623061922616311
0.7454909819639278,-1.2272150517658216,-0.11225165601840575,1.3394667075863549
0.749498997995992,0.7632871489862572,-1.4861229321792135,0.7228357835277779
0.7535070140280561,1.3189172575372228,-0.06566592486095879,-1.2532513300524035
0.7575150300601202,-0.6055311821674638,1.4786133104791948,-0.8730821254672623
0.7615230460921844,-1.3917380622849167,0.2427418312880578,1.148996232818849
0.7655310621242485,0.4390233487853255,-1.4498868991115172,1.010863550875097
0.7695390781563125,1.444605044672497,-0.4163803607176554,-1.0282246840737808
0.7735470941883766,-0.2661719459732376,1.400360587573951,-1.1341886426677623
0.7775551102204408,-1.4767906821419312,0.584132215077326,0.8926584659412523
0.7815631262525049,0.08942080267157887,-1.3307268849619358,1.241306081530216
0.785571142284569,1.4878185113472684,-0.7435807994814871,-0.7442377108979615
0.7895791583166332,0.08869156570624094,1.2419787509119868,-1.3306703144816754
0.7935871743486973,-1.4774742052558134,0.8924015123022451,0.5850726958464286
0.7975951903807614,-0.2655541252795657,-1.1354019990432407,1.4009561276579883
0.8016032064128256,1.4459903293257401,-1.0284970340651403,-0.41749329309211564
0.8056112224448897,0.4387087142583661,1.0124958652749085,-1.4512045822338855
0.8096192384769538,-1.3937464519078453,1.149883622461374,0.2438628259114187
0.813627254509018,-0.6056207588956457,-0.875053993566078,1.4806747526236792
0.8176352705410821,1.3215006129091553,-1.2548461113138374,-0.06665450160446554
0.8216432865731462,0.7638937482102013,0.7249932177706863,-1.4888869658691202
0.8256513026052104,-1.2303151113420991,1.3418330540686354,-0.111517942348694
0.8296593186372745,-0.9112899047422403,-0.5645204287666373,1.4758103345144455
0.8336673346693386,1.1214380154607293,-1.4096102649572735,0.2881722501221369
0.8376753507014028,1.0456493468567414,0.39591331114801986,-1.4415626565974549
0.8416833667334669,-0.9964879615869128,1.4572445985415388,-0.4607566332380729
0.845691382765531,-1.1650747484028743,-0.22156168268813622,1.386636434111892
0.8496993987975952,0.8572080539148449,-1.4839704472984714,0.6267623946038521
0.8537074148296593,1.267841346376803,0.04401728469645613,-1.311858630194723
0.8577154308617234,-0.7056013548827693,1.4894555180676858,-0.7838541615151433
0.8617234468937875,-1.3524689369910692,0.1342280752225797,1.218240863810305
0.8657314629258517,0.5438551750648823,-1.4736097474409748,0.9297545734800391
0.8697394789579158,1.4177322961399261,-0.31057529285395213,-1.1071570031764009
0.8737474949899798,-0.3742884167191446,1.4366505937525282,-1.062362174350575
0.877755511022044,-1.462715459036198,0.482527390486282,0.980188073999316
0.8817635270541081,0.19930982213148268,-1.3791067535008597,1.1797969345603843
0.8857715430861722,1.4867696585927928,-0.6476244709702923,-0.8391451881176272
0.8897795591182364,-0.021421721693529044,1.3017886529730738,-1.2803669332035628
0.8937875751503005,-1.489495015147093,0.8034550913707733,0.6860399213737073
0.8977955911823646,-0.15677103599890407,-1.2058268052973262,1.3625978379812647
0.9018036072144288,1.4709344728883211,-0.9478360569703379,-0.5230984179281948
0.9058116232464929,0.3327937808069913,1.0925591308959497,-1.425352914138215
0.909819639278557,-1.4312942921169782,1.078667606864231,0.3526266846022653
0.9138276553106212,-0.5040825813544851,-0.9636395006907619,1.4677220795359915
0.9178356713426853,1.3711348994456902,-1.1940911580304079,-0.1770437450721866
0.9218436873747494,0.6681686521006358,0.8208717830623471,-1.4890404395176744
0.9258517034068136,-1.2913659646404505,1.2924274975064822,-0.0010615367817735366
0.9298597194388777,-0.8227484508930455,-0.6663399592524534,1.4890884105493072
0.9338677354709418,1.1930605770566975,-1.3722704838977045,0.1792099074072037
0.937875751503006,0.9655570084012094,0.5022495136738641,-1.467806520260521
0.9418837675350701,-1.0776826713893934,1.4325208075195845,-0.3548381334855336
0.9458917835671342,-1.0945788958761826,-0.33090883864273457,1.4254877367409038
0.9498997995991983,0.9468450437234728,-1.4722326616619918,0.5253876177800588
0.9539078156312625,1.2079591733419588,0.1548355882075158,-1.3627947613483022
0.9579158316633266,-0.8024188764818231,1.490888196243125,-0.6884693210684704
0.9619238476953907,-1.3040610824680405,0.023503620428600103,1.2805574630549872
0.9659318637274549,0.6464994554075495,-1.4882210650052037,0.8417216105346816
0.969939879759519,1.3815098584584193,-0.20152312817824297,-1.1799867285146495
0.9739478957915831,-0.4813026190484828,1.4642424489001244,-0.9829398256786208
0.9779559118236472,-1.4392048992237043,0.376688301335537,1.0625166012622365
0.9819639278557113,0.30918631987897194,-1.4193116657369456,1.1101253470929586
0.9859719438877754,1.4763222094222872,-0.5465089494263303,-0.9298132584041741
0.9899799599198396,-0.1326066333247306,1.354052451907912,-1.2214458184021824
0.9939879759519037,-1.492280070933013,0.7085014270277493,0.7837786444843846
0.9979959919839678,-0.045856692674856314,-1.2694260098909882,1.315282702989563
1.002004008016032,1.4869240434972242,-0.8604024131701294,-0.626521630553196
1.006012024048096,0.2237212032988799,1.1666056280211086,-1.3903268344913
1.0100200400801602,-1.4602850686068776,1.0000090424604509,0.4602760226330505
1.0140280561122244,-0.39840914156146884,-1.0470893487116224,1.4454984847779337
1.0180360721442885,1.4127211923517293,-1.125325920190314,-0.287395275283158
1.0220440881763526,0.5673917863243878,0.9125602355476206,-1.479952023183989
1.0260521042084167,-1.3449793401864205,1.2345536603902272,0.11042567862739311
1.0300601202404809,-0.7283104287812151,-0.7649641543292134,1.4932745805554326
1.034068136272545,1.257953558378348,-1.3261206250773698,0.0681670625283401
1.0380761523046091,0.8788080378666132,0.6064207012017973,-1.4852287436308735
1.0420841683366733,-1.1529389216602062,1.3987617388899871,-0.2458228204369946
1.0460921843687374,-1.0167569800643668,-0.43914698222249954,1.4559039586731481
1.0501002004008015,1.0314126858870427,-1.4513591547037714,0.41994646786819656
1.0541082164328657,1.140183977004096,0.2656074447775724,-1.4057914214710812
1.0581162324649298,-0.895098703132906,1.4832060661724624,-0.5881073625509612
1.062124248496994,-1.2473016821693248,-0.08823379572671991,1.3355354776784765
1.066132264529058,0.7459877512755904,-1.4938604722934583,0.7478727188069823
1.0701402805611222,1.33659042449228,-0.09041809502616588,-1.2461723302197631
1.0741482965931863,-0.5861816124551578,1.4831248320779695,-0.8969432184898893
1.0781563126252505,-1.4067716078560708,0.26778793530982514,1.1389836719863577
1.0821643286573146,0.41797081805359615,-1.4511841248254695,1.033213307419044
1.0861723446893787,1.4568455498117125,-0.44136808047394177,-1.0154774695076592
1.0901803607214429,-0.2437552111746883,1.3984735994326547,-1.1547183881514949
1.094188376753507,-1.4860536918002625,0.6086189045423056,0.8774347863766745
1.0981963927855711,0.06607089708241315,-1.3257729944091672,1.2597020944655897
1.1022044088176353,1.494040100006892,-0.7672039018828731,-0.7268362011361997
1.1062124248496994,0.11260185450668547,1.234088747915473,-1.3466906035020143
1.1102204408817635,-1.4806590345592399,0.9148312346078534,0.5658278014153854
1.1142284569138277,-0.289686344037053,-1.1247500199605351,1.414436363958077
1.1182364729458918,1.4460649340355274,-1.0493779598328565,-0.39668697574715434
1.122244488977956,0.462608545280988,0.9993103714011816,-1.4619189168664437
1.12625250501002,-1.3908323480060696,1.1689325942132185,0.2218997532645307
1.130260521042084,-0.6289650936382853,-0.8595656555019638,1.4885307499950482
1.134268537074148,1.3156743092595606,-1.2717670706087747,-0.043907235718618765
1.1382765531062122,0.786321543087544,0.7075350497795974,-1.4938565903142471
1.1422845691382764,-1.2217051146826283,1.356453049557536,-0.13474793268439672
1.1462925851703405,-0.932445781659017,-0.545336191689206,1.477781974835223
1.1503006012024046,1.110261227991688,-1.4217101512705599,0.3114489231508649
1.1543086172344688,1.0652589506258663,0.3753607555583024,-1.4406197099191265
1.158316633266533,-0.9829066345205753,1.4666421795812128,-0.4837355451640452
1.162324649298597,-1.1828315588444618,-0.19999571972355046,1.382827279887032
1.1663326653306612,0.8415142856076105,-1.4906325882485425,0.6491183040293798
1.1703406813627253,1.2835045019033249,0.021751633319559927,-1.305256132982467
1.1743486973947894,-0.6880637388672095,1.4932768378021626,-0.8052130956057991
1.1783567134268536,-1.365830397244152,0.15679938026603701,1.2090310171462164
1.1823647294589177,0.5247605202187242,-1.4745807824454504,0.9498202609250108
1.1863727454909818,1.4286354092521476,-0.3331444825933054,-1.095490926035236
1.190380761523046,-0.353938610826255,1.4347916204800721,-1.0808530085670691
1.19438877755511,-1.470990117249469,0.5047056596512562,0.966284461148768
1.1983967935871742,0.17807241596835854,-1.3744970527288247,1.1964246389256317
1.2024048096192383,1.492336347793818,-0.6690809615403313,-0.8232553847079964
1.2064128256513025,0.00037101147240181653,1.2945354476551403,-1.2949064569899913
1.2104208416833666,-1.4923506179298094,0.8239046029845443,0.6684460150988718
1.2144288577154307,-0.17883000078215183,-1.196056920162769,1.3748869211532753
1.2184368737474949,1.4709862118843395,-0.9669380131962588,-0.504048194748926
1.222444889779559,0.3547027370453517,1.0804787776287532,-1.4351815121000646
1.2264529058116231,-1.4286421473038737,1.096170453394058,0.3324716961891514
1.2304609218436873,-0.5255525084409115,-0.9494365701557818,1.4749890819141247
1.2344689378757514,1.3658429196133588,-1.20972478856032,-0.15611812567422464
1.2384769539078155,0.688882879770866,0.8048307704480809,-1.493713644286989
1.2424849699398797,-1.2835118492046076,1.3060132352582376,-0.022501380543196017
1.2464929859719438,-0.8423663295250976,-0.6486731122236169,1.4910394455536615
1.250501002004008,1.1828395057733512,-1.3836034294874884,0.200763927835006
1.254509018036072,0.9838316582630875,0.4832624693072211,-1.4670941248920861
1.2585170340681362,-1.0652200562058194,1.4414117596092337,-0.37619170073337493
1.2625250501002003,-1.1112175103556239,-0.31093163085762876,1.42214914175294
1.2665330661322645,0.9323941295657354,-1.4786482013710094,0.546254073098743
1.2705410821643286,1.2227314833869993,0.1341307084831058,-1.3568621917485069
1.2745490981963927,-0.7862137110736509,1.4947065601890628,-0.7084928514525878
1.2785571142284569,-1.3167685315317013,0.04457119453779791,1.2721973330934069
1.282565130260521,0.6287811172056345,-1.4894090231784505,0.8606279027384967
1.2865731462925851,1.3919840954184972,-0.22266787357262785,-1.1693162245973898
1.2905811623246493,-0.46235487506196704,1.4628167940415189,-1.0004619181289705
1.2945891783567134,-1.4472839721812256,0.39756197086435113,1.0497220034300287
1.2985971943887775,0.28933001789784757,-1.415316183111972,1.125986168736272
1.3026052104208417,1.48191023750324,-0.5667941887674897,-0.9151160443597028
1.3066132264529058,-0.11214843573970497,1.347576710497055,-1.2354282727049526
1.31062124248497,-1.4953607242008025,0.7279406594510079,0.7674200643028886
1.314629258517034,-0.0666562084797361,-1.2605624941735267,1.327218703666409
1.3186372745490982,1.487391307511703,-0.8786603621082265,-0.6087309419146256
1.3226452905811623,0.24447161829078976,1.1555367926495168,-1.4000084071982517
1.3266533066132264,-1.4582042159161304,1.0168419944295044,0.441362225030632
1.3306613226452906,-0.418835438248612,-1.033972376782852,1.4528078175435233
1.3346693386773545,1.4081516606125821,-1.1404810417927886,-0.267670617157043
1.3386773547094186,0.5872069810557556,0.8976414223895304,-1.4848484044779922
1.3426853707414828,-1.3379576723196966,1.2478363626336588,0.09012130939268603
1.3466933867735469,-0.7471749053031301,-0.7484435142253854,1.4956184201119553
1.350701402805611,1.2486610548207588,-1.3373351622881104,0.08867410636706796
1.3547094188376752,0.8964896802494611,0.5885648997114231,-1.4850545818243377
1.3587174348697393,-1.1414793132771195,1.407711621038294,-0.26623230864555614
1.3627254509018034,-1.032971091046927,-0.4202733237286928,1.453244411769458
1.3667334669338675,1.0180050905531695,-1.4580032889624703,0.43999819746367197
1.3707414829659317,1.1546998893341658,0.2459445065260548,-1.4006443958117065
1.3747494989979958,-0.8799594328627443,1.4874113451809696,-0.607451910155435
1.37875751503006,-1.259926697548677,-0.068126868417559,1.328053566315205
1.382765531062124,0.7293226090611267,-1.4955698582046735,0.7662472472125409
1.3867735470941882,1.3471414256161607,-0.11069109200270169,-1.2364503352879865
1.3907815631262523,-0.5682671341666785,1.4823568816570623,-0.9140897461687958
1.3947895791583165,-1.4150912433358311,0.2879116817404431,1.1271795645613136
1.3987975951903806,0.3990930500111536,-1.4479505546384124,1.048857508975467
1.4028056112224447,1.4628240082200323,-0.4610283584023429,-1.0017956448539354
1.4068136272545089,-0.22420214346531403,1.3928489785263427,-1.168646830831634
1.410821643286573,-1.4896578939188863,0.6275746687746174,0.862083227660523
1.4148296593186371,0.04608902669066514,-1.3178268147977485,1.2717377903522002
1.4188376753507013,1.4951577647104437,-0.7851230804750343,-0.7100346844090992
1.4228456913827654,0.13264450359250535,1.2239833090811132,-1.3566278104629577
1.4268537074148295,-1.4793280865805043,0.931474163806707,0.5478539246313692
1.4308617234468937,-0.3095206398700898,-1.112624479523581,1.4221451218307706
1.4348697394789578,1.4423415114540379,-1.0645064517525362,-0.37783505923123006
1.438877755511022,0.48197151388609843,0.9853746319062581,-1.4673461440741873
1.442885771543086,-1.3847177647267295,1.1823324903656312,0.20238527451020016
1.4468937875751502,-0.6475141648380908,-0.8440152638953891,1.4915294307192777
1.4509018036072143,1.3073356719106917,-1.2832489917826015,-0.02408667983727303
1.4549098196392785,0.8038331985397512,0.6906030929186555,-1.494436292624717
1.4589178356713426,-1.2112322618059372,1.3658148676370816,-0.15458260795732742
1.4629258517034067,-0.9486432880787559,-0.5273283989163318,1.475971686930734
1.4669338677354709,1.097837992125178,-1.4288966970245323,0.3310587063642975
1.470941883767535,1.0799049111610535,0.356481548080307,-1.4363864575919045
1.4749498997995991,-0.9687390610761504,1.4715125690365178,-0.5027735108409299
1.4789579158316633,-1.195737654428912,-0.1805714984604565,1.3763091530478198
1.4829659318637274,0.8257770648186269,-1.4931052983363933,0.667328235148273
1.4869739478957915,1.2944722439894918,0.002058959734425214,-1.2965312028380929
1.4909819639278556,-0.6710273378698387,1.4933722084781376,-0.8223448710790211
1.4949899799599198,-1.37470334057147,0.17647549540641105,1.1982278450530508
1.498997995991984,0.5066822891618461,-1.4722799300484315,0.9655976409636412
1.503006012024048,1.4352915545422784,-0.35248966135857257,-1.0828018933823642
1.5070140280561122,-0.3350878095106453,1.4301518425110986,-1.0950640313436582
1.5110220440881763,-1.475375488030853,0.5234886465807613,0.951886841673514
