time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.017034068136272545,0.24542352788897726,0.0015076266347534102,6.421695865918145,2.0327036287248188e-10,-0.7794547586653268,0.018688548690642192,0.9967626622769695,-0.06397237186064751,-0.8000297557487857,0.010000373318085724,0.6769111930220454,-0.8000297633648753,0.9999999999635869
0.018036072144288574,0.24542352788856392,0.0015076266348083571,6.799442477570306,1.5516301985972787e-10,-0.7794547792532754,0.018688550080361997,0.9967626619877928,-0.06397236310407144,-0.8000297590494017,0.010000373181009627,0.6769111930220454,-0.8000297633652538,0.9999999999634124
0.019038076152304607,0.24542352788845603,0.0015076266347126236,7.177189089212616,-1.399503555603974e-10,-0.7794547839408623,0.018688553132983753,0.9967626777264587,-0.06397236980875562,-0.8000297625797687,0.01000037073743449,0.6769111930220454,-0.8000297633656531,0.9999999999567475
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.02104208416833667,0.245423527888167,0.0015076266347607773,7.932682312533246,1.7052072007630715e-10,-0.7794547832312508,0.018688549771023754,0.9967626712390701,-0.06397237590328307,-0.800029762805574,0.01000037361040385,0.6769111930220454,-0.8000297633663754,0.9999999999551026
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.023046092184368736,0.24542352788817234,0.0015076266346648506,8.688175535828437,-1.5502180008923573e-10,-0.7794547837687406,0.01868855297626616,0.9967626739292105,-0.06397237896573757,-0.8000297538336918,0.010000370577773034,0.6769111930220454,-0.8000297633672315,0.9999999999571999
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.0250501002004008,0.24542352788956373,0.0015076266346500328,9.44366875914135,-3.7488577790618936e-11,-0.779454817213788,0.01868855059389995,0.9967627177425091,-0.06397238813794669,-0.8000297703214742,0.01000037126118135,0.6769111930220454,-0.8000297633680482,1.000000000003606
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.027054108216432865,0.2454235278868344,0.0015076266350779234,10.199161982476125,6.277363248486398e-10,-0.7794547665046022,0.018688546758992376,0.9967625854267325,-0.06397235809490882,-0.8000297794663902,0.010000377070767577,0.6769111930220454,-0.8000297633687753,0.9999999999648365
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.029058116232464928,0.24542352788706157,0.001507626635207878,10.954655205757977,-3.143309314417649e-11,-0.7794547797605444,0.018688552556614557,0.9967626569988112,-0.06397237554405569,-0.8000297624919784,0.010000371519004427,0.6769111930220454,-0.8000297633695987,0.9999999999443676
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03106212424849699,0.24542352788690913,0.0015076266349988402,11.710148429056918,-2.6317395660189773e-10,-0.7794547927859243,0.01868855435349527,0.9967626804646901,-0.06397237791597184,-0.8000297535200138,0.010000369787463836,0.6769111930220454,-0.8000297633707698,0.9999999999392842
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.033066132264529056,0.24542352788661115,0.0015076266347254367,12.465641652381297,1.4057377152492933e-10,-0.7794547880843595,0.018688550214706133,0.9967626778629691,-0.06397238907103779,-0.8000297649259753,0.010000373309993586,0.6769111930220454,-0.8000297633719877,0.9999999999366025
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03507014028056112,0.24542352788622085,0.0015076266349521908,13.221134875694817,2.7423184171112316e-10,-0.7794547875952766,0.018688549103447603,0.996762668033524,-0.06397236394493162,-0.8000297672728024,0.010000374402532257,0.6769111930220454,-0.8000297633731228,0.9999999999379994
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.03707414829659318,0.24542352788608637,0.0015076266347177102,13.976628098989275,-6.975169206841598e-11,-0.7794547780166742,0.01868855238883316,0.996762666983811,-0.06397237628487501,-0.8000297620488995,0.010000371330260256,0.6769111930220454,-0.8000297633743817,0.9999999999349651
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.03907815631262525,0.2454235278859859,0.0015076266346252146,14.73212132229415,-1.5294107336044582e-10,-0.77945478744794,0.01868855287945155,0.9967626764127382,-0.06397237964087785,-0.8000297525480811,0.01000037070255203,0.6769111930220454,-0.8000297633756218,0.9999999999370899
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.041082164328657314,0.24542352788573946,0.0015076266343653348,15.487614545612997,1.1300019359174712e-10,-0.7794547844693154,0.018688550235759247,0.9967626793716735,-0.0639723907623317,-0.8000297635382334,0.010000373126445989,0.6769111930220454,-0.8000297633768886,0.9999999999346051
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.04308617234468937,0.24542352788585875,0.0015076266344028898,16.24310776893094,3.572642003703218e-10,-0.7794547937090625,0.01868854744632072,0.9967626906496673,-0.06397238270028625,-0.8000297729513097,0.010000375271456436,0.6769111930220454,-0.8000297633780364,0.9999999999463626
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04509018036072144,0.24542352788515553,0.0015076266346538457,16.998600992227615,7.039866765947271e-11,-0.7794547865862734,0.018688551423166715,0.9967626364131724,-0.06397236776796476,-0.8000297601103327,0.010000372558082019,0.6769111930220454,-0.8000297633790499,0.9999999999523265
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.047094188376753505,0.2454235278854344,0.0015076266343579837,17.75409421551883,-3.545993946404948e-10,-0.7794547875279662,0.01868855539415257,0.9967626809586592,-0.06397238593599834,-0.8000297631148926,0.01000036878876429,0.6769111930220454,-0.8000297633801796,0.9999999999455577
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.049098196392785565,0.24542352788519525,0.0015076266343659376,18.50958743883991,-3.174830648136686e-11,-0.7794547849917691,0.018688551873245307,0.9967626761623445,-0.06397238263963291,-0.8000297623862488,0.010000371770324258,0.6769111930220454,-0.800029763381189,0.9999999999455952
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.05110220440881763,0.24542352788521601,0.0015076266342726977,19.265080662159956,2.649028738277708e-10,-0.7794547874102611,0.018688548397732298,0.99676268946178,-0.06397238651806078,-0.8000297702744197,0.010000374590812131,0.6769111930220454,-0.8000297633821746,0.99999999994802
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.0531062124248497,0.24542352788544555,0.001507626634295832,20.02057388546021,6.704904541831054e-11,-0.7794547573040315,0.018688549926836395,0.9967626501564433,-0.06397237261203555,-0.8000297499205954,0.010000372093881956,0.6769111930220454,-0.8000297633830922,0.9999999999634744
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.055110220440881756,0.245423527884992,0.001507626634281795,20.776067108758557,-1.7862397529070896e-10,-0.7794547829672294,0.01868855331092226,0.9967626750087888,-0.06397237251927963,-0.8000297608669356,0.010000370458619796,0.6769111930220454,-0.8000297633839565,0.9999999999559984
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.05711422845691382,0.24542352788501873,0.0015076266342494028,21.531560332064544,-2.3390653004379484e-10,-0.779454784193874,0.018688553460096784,0.9967626906449769,-0.0639723963013557,-0.800029759115995,0.010000370188859204,0.6769111930220454,-0.8000297633846574,0.9999999999531736
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.05911823647294589,0.24542352788499927,0.0015076266342939177,22.28705355538792,1.468715123253864e-10,-0.7794547865328384,0.018688549548919537,0.9967626793813471,-0.06397238283732541,-0.8000297563983109,0.010000373446428772,0.6769111930220454,-0.8000297633854193,0.9999999999648043
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06112224448897795,0.24542352788495592,0.0015076266342700358,23.042546778693815,9.002403965140644e-11,-0.7794547618085232,0.018688549945325244,0.996762656325461,-0.06397237898335588,-0.8000297555013214,0.010000372412365297,0.6769111930220454,-0.8000297633861123,0.9999999999675573
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06312625250501001,0.24542352788470895,0.0015076266342598699,23.798040001994167,-1.0496625073906966e-10,-0.7794547851762456,0.01868855258626383,0.9967626723737167,-0.06397236868847989,-0.8000297609114916,0.010000371118109305,0.6769111930220454,-0.8000297633868223,0.9999999999689281
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06513026052104208,0.24542352788458732,0.0015076266341953841,24.55353322529218,-3.591309850019316e-10,-0.7794547877315636,0.018688555289341532,0.9967626770910063,-0.06397237928602834,-0.8000297619901796,0.010000368951750167,0.6769111930220454,-0.8000297633874122,0.9999999999676662
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06713426853707415,0.24542352788488997,0.0015076266343129296,25.309026448612016,-6.764675935212283e-11,-0.7794547866109423,0.0186885515231912,0.9967627263708153,-0.06397238910388973,-0.8000297685300835,0.010000371742249122,0.6769111930220454,-0.8000297633878536,0.9999999999568336
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.06913827655310621,0.2454235278844171,0.0015076266343019868,26.064519671938022,3.788610993648391e-10,-0.7794547843256058,0.018688547246996444,0.9967626747486179,-0.06397237266585588,-0.8000297645001285,0.010000375712234036,0.6769111930220454,-0.800029763388429,0.9999999999708014
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.07114228456913826,0.24542352788448166,0.0015076266342611594,26.82001289523206,2.5723245904515585e-11,-0.7794547787019656,0.018688550858776666,0.9967626706273102,-0.06397237645970115,-0.800029758897461,0.010000372356125088,0.6769111930220454,-0.8000297633889064,0.9999999999743857
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07314629258517033,0.24542352788432184,0.0015076266342376795,27.5755061185292,-2.4979328987173163e-10,-0.7794547868946354,0.01868855414682141,0.9967626691222791,-0.06397237461144387,-0.8000297578556883,0.010000369823141635,0.6769111930220454,-0.80002976338938,0.9999999999770831
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.0751503006012024,0.2454235278843155,0.0015076266340339941,28.33099934184561,-4.4216842575601645e-11,-0.7794547813570905,0.01868855185594486,0.9967626702819701,-0.06397238730206682,-0.8000297610933036,0.010000371572817855,0.6769111930220454,-0.8000297633898511,0.9999999999770233
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.07715430861723446,0.24542352788438251,0.0015076266340807824,29.086492565163812,2.066419756628154e-10,-0.779454787624839,0.01868854898875928,0.9967626798555097,-0.06397238758275445,-0.8000297641443394,0.01000037405208289,0.6769111930220454,-0.8000297633902062,0.9999999999810192
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.07915831663326653,0.24542352788410873,0.0015076266344091723,29.841985788473114,2.3592209062163187e-10,-0.7794547886971628,0.018688549362909267,0.9967626626119254,-0.06397236351755,-0.8000297680807269,0.010000374076136059,0.6769111930220454,-0.8000297633904647,0.9999999999864234
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.0811623246492986,0.24542352788423727,0.001507626634240576,30.597479011763983,-1.972821158425516e-10,-0.7794547888562061,0.018688553658379268,0.9967626770569937,-0.0639723778348473,-0.8000297712817299,0.010000370266128345,0.6769111930220454,-0.80002976339082,0.9999999999859778
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08316633266533066,0.24542352788406432,0.0015076266341603414,31.35297223507765,-5.985328010505068e-11,-0.7794547847948549,0.01868855203080955,0.9967626746912451,-0.06397237976849433,-0.8000297618002635,0.010000371605115323,0.6769111930220454,-0.8000297633911677,0.999999999980892
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08517034068136271,0.2454235278840852,0.0015076266340303675,32.10846545839322,1.249598390544502e-10,-0.7794547878571334,0.01868854982689834,0.9967626868565093,-0.06397239171759875,-0.800029767164788,0.010000373366027673,0.6769111930220454,-0.8000297633914817,0.9999999999800325
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08717434869739478,0.24542352788401406,0.0015076266341105067,32.86395868171041,3.5094182385102094e-10,-0.7794547772885235,0.01868854751258781,0.9967626796397574,-0.06397237997491419,-0.8000297675113148,0.010000375277054288,0.6769111930220454,-0.8000297633917418,0.9999999999796598
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.08917835671342685,0.24542352788535654,0.001507626634295366,33.6194519050067,5.411214783480092e-11,-0.7794548137905177,0.018688549988129938,0.9967626931407436,-0.06397237455726494,-0.8000297844090387,0.010000372005478694,0.6769111930220454,-0.800029763391898,1.0000000000394442
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09118236472945891,0.24542352788398303,0.0015076266341316235,34.37494512829759,-3.7844888532366705e-10,-0.7794547851943917,0.01868855545280785,0.9967626794845319,-0.06397238815230608,-0.8000297596140474,0.010000368627390758,0.6769111930220454,-0.80002976339216,0.9999999999851654
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09318637274549098,0.24542352788403654,0.0015076266341590451,35.13043835162051,-9.441069240243867e-12,-0.7794547854587469,0.018688551425413223,0.9967626739396567,-0.06397238339517743,-0.8000297581304151,0.010000371895831603,0.6769111930220454,-0.8000297633923737,0.9999999999923338
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09519038076152304,0.2454235278838997,0.0015076266341170557,35.885931574939,2.4806218067693857e-10,-0.7794547838512272,0.01868854863348023,0.9967626859051124,-0.06397238464983226,-0.8000297683693605,0.010000374369748216,0.6769111930220454,-0.8000297633925886,0.9999999999852434
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.0971943887775551,0.2454235278838217,0.0015076266341048348,36.64142479823914,4.77425584373026e-11,-0.7794547852524589,0.018688550735788616,0.9967626771319187,-0.0639723711601062,-0.8000297618925677,0.010000372630521982,0.6769111930220454,-0.8000297633928386,0.9999999999897536
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.09919839679358716,0.24542352788374858,0.0015076266341402303,37.39691802153625,-2.290457249648847e-10,-0.7794547889480545,0.018688553982278193,0.9967626825444971,-0.0639723725691499,-0.800029766707312,0.010000369965521446,0.6769111930220454,-0.8000297633929792,0.9999999999891271
0.1002004008016032,0.24540395446431756,0.0015070048917074732,37.774664386653974,-6.155231223759355e-6,-0.5194511542951344,0.002583478300947034,-0.46610239032900685,0.0004273678399844401,-0.7997369945900398,0.037976352287125044,0.6769111930220454,-0.8000319042331923,0.9978144813651478
0.10120240480961923,0.24522692459291248,0.001496199111218537,38.12924971678675,-0.5770940743864303,-3.467306246201979,0.7779591162481974,1.0130631883951098,0.14817316641517134,1.2464810102232522,-0.36701611390389155,0.6769111930220454,-0.8001434367528047,0.9833939639419795
0.10220440881763526,0.24522599961716882,0.001387527759314717,38.50424815668475,-0.6358785466216911,-1.6041886025540741,1.0356718007354144,5.404981875894499,-4.38485417031663,-0.28021809172088646,-0.6217902842057925,0.6769111930220454,-0.800434923924039,0.9722042511118584
0.1032064128256513,0.24517145604483878,0.0013148760056405561,38.899835554024584,-0.1807437792187511,-0.9436831185495163,0.2508804784029348,2.1398418524300165,-6.090757871081286,-0.6900834060273233,-0.12802399449918733,0.6769111930220454,-0.80074352842556,0.9674792009093747
