time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.011022044088176352,0.24542365188214738,0.001554049226880854,4.1552163291965645,-7.810877706896201e-11,-0.7794713662378844,0.028186098033641218,0.9960009405258855,-0.06394394389491838,-0.8000308207283936,0.019504965277076146
0.012024048096192383,0.2454236518812616,0.0015540492270247745,4.532962940839369,-3.604899889087598e-10,-0.7794713733366226,0.028186101139345335,0.9960009825169363,-0.06394395214059945,-0.8000308165826263,0.019504963343153058
0.013026052104208416,0.24542365188099663,0.0015540492268196792,4.910709552500364,-1.8881404979615348e-10,-0.7794713707080954,0.02818609950581592,0.9960009870912289,-0.06394396907759183,-0.8000308278902875,0.019504965015735204
0.014028056112224447,0.2454236518810369,0.0015540492267947638,5.2884561641694265,1.852095996369108e-10,-0.7794713828110348,0.028186095534236587,0.9960009975918461,-0.06394396559017813,-0.8000308463531236,0.0195049681456903
0.01503006012024048,0.2454236518806993,0.001554049226881851,5.666202775818874,6.909965062790105e-11,-0.7794713671254337,0.028186096798265014,0.9960009750410872,-0.0639439548962523,-0.8000308240783245,0.019504967114109813
0.01603206412825651,0.24542365188058943,0.0015540492268525787,6.043949387473268,7.631004696530905e-11,-0.7794713662049412,0.028186096839673592,0.9960009733922368,-0.06394395413234773,-0.8000308256554819,0.019504967153483974
0.017034068136272545,0.24542365188048557,0.0015540492268721958,6.421695999134094,2.443631926056149e-10,-0.7794713670493935,0.028186095453952106,0.9960009687244914,-0.06394395030700545,-0.8000308349184713,0.01950496864368167
0.018036072144288574,0.24542365188038598,0.0015540492268905127,6.799442610784737,1.581344303696807e-10,-0.7794713727219383,0.02818609643532772,0.996000968745986,-0.06394393941398796,-0.8000308320703571,0.01950496788483534
0.019038076152304607,0.24542365188039203,0.0015540492268116136,7.177189222428607,-9.793034953273599e-11,-0.7794713733204067,0.028186098927918818,0.996000977857315,-0.06394394177836196,-0.8000308309560932,0.019504965697724214
0.02004008016032064,0.2454236518800174,0.001554049226826393,7.554935834082267,-1.0917226231839854e-10,-0.7794713706671794,0.02818609950711719,0.9960009379758782,-0.06394394440451644,-0.8000308249243385,0.019504965356063796
0.02104208416833667,0.24542365188037107,0.001554049226770954,7.932682445728757,-2.998246771427565e-10,-0.7794713740408781,0.02818610108193396,0.9960009771197534,-0.06394395012130383,-0.8000308282546503,0.019504963728430372
0.022044088176352703,0.24542365188007292,0.0015540492266759038,8.310429057390046,-1.2069689371336321e-10,-0.7794713709976284,0.028186099253325624,0.9960009754489394,-0.06394395783726133,-0.8000308307336884,0.01950496535538581
0.023046092184368736,0.24542365188018883,0.0015540492268157895,8.688175669049611,1.5581963519977613e-11,-0.779471364241767,0.02818609710477497,0.9960010117387398,-0.0639439664877915,-0.800030833583513,0.019504966936081534
0.024048096192384766,0.24542365187990245,0.0015540492267920533,9.065922280720736,4.4110769517081405e-10,-0.7794713635857476,0.028186092777412988,0.9960009755397411,-0.06394396069699597,-0.8000308295105693,0.01950497060684071
0.0250501002004008,0.24542365188008367,0.001554049226842233,9.44366889237139,3.5523302704280695e-10,-0.7794713599095776,0.028186093556838394,0.9960009511539188,-0.06394394479610374,-0.8000308190637165,0.019504969442798323
0.026052104208416832,0.24542365188009532,0.0015540492268330314,9.821415504015516,1.0549816268125e-10,-0.7794713761859858,0.028186096372586393,0.9960009933237646,-0.0639439487537615,-0.8000308348033777,0.01950496765054457
0.027054108216432865,0.2454236518797399,0.001554049226807135,10.19916211566876,8.383528037642121e-11,-0.7794713753066753,0.028186096875630673,0.996000984547826,-0.06394394944370128,-0.8000308357413771,0.01950496743973432
0.028056112224448895,0.24542365187940018,0.001554049226852225,10.576908727320234,1.818181275485054e-11,-0.7794713707971224,0.028186097988905968,0.996000950444479,-0.06394394388250106,-0.8000308262002171,0.019504966623531097
0.029058116232464928,0.24542365187953263,0.0015540492267671017,10.954655338963688,-2.483108573140255e-10,-0.77947137014095,0.028186100558536573,0.9960009680291072,-0.06394394611796235,-0.8000308235700254,0.019504964152329468
0.03006012024048096,0.24542365187950216,0.00155404922663446,11.332401950619525,-2.054810500937958e-10,-0.7794713675414877,0.02818609999683176,0.9960009723850786,-0.06394395600492284,-0.8000308256016074,0.01950496452903508
0.03106212424849699,0.2454236518794664,0.0015540492266694248,11.71014856227712,-1.182062226964993e-10,-0.7794713758736054,0.028186098733278125,0.9960009803096315,-0.06394395767118849,-0.8000308182064041,0.019504965475735537
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.033066132264529056,0.24542365187926876,0.0015540492266089138,12.465641785597773,1.927035222442683e-10,-0.7794713730049598,0.028186095749538575,0.9960009778179769,-0.06394395865407158,-0.8000308312704778,0.01950496833504106
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03507014028056112,0.24542365187895346,0.0015540492269293762,13.22113500890877,2.6310438459987355e-10,-0.7794713704345223,0.028186095405517343,0.9960009630263454,-0.06394393364071367,-0.8000308322326045,0.01950496884452256
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.03707414829659318,0.24542365187893153,0.0015540492267727718,13.976628232203664,-7.026329185880126e-11,-0.7794713616375508,0.02818609850618537,0.9960009620749265,-0.06394394741799715,-0.8000308272317747,0.01950496577502232
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.03907815631262525,0.24542365187891355,0.001554049226738511,14.732121455508706,-1.4942793713295477e-10,-0.779471371063329,0.02818609889693057,0.9960009759046412,-0.06394395156580436,-0.8000308179300316,0.019504965207323186
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.041082164328657314,0.24542365187868695,0.0015540492265391419,15.487614678828818,1.4778966428857695e-10,-0.7794713680922692,0.028186096027843607,0.9960009757200606,-0.06394396177006194,-0.8000308288946363,0.019504967962908577
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.04308617234468937,0.2454236518788168,0.001554049226615967,16.2431079021458,3.6759604876613473e-10,-0.7794713783314292,0.028186093666069334,0.9960009890370022,-0.06394395365717226,-0.8000308396247259,0.01950497000505903
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04509018036072144,0.24542365187812806,0.0015540492268996068,16.99860112544165,5.949868438873605e-11,-0.7794713712034302,0.028186097757805686,0.9960009327773843,-0.063943938974562,-0.8000308248669139,0.01950496696381867
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.047094188376753505,0.2454236518784154,0.0015540492266164613,17.754094348733634,-3.46717166669166e-10,-0.7794713724289447,0.02818610158529002,0.996000979436481,-0.06394395869694991,-0.8000308296900773,0.01950496340480676
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.049098196392785565,0.24542365187818405,0.00155404922665609,18.50958757205441,-3.201047106256287e-11,-0.7794713677738898,0.028186098059441164,0.9960009714470389,-0.06394395414133629,-0.800030826323461,0.019504966216154437
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.05110220440881763,0.24542365187814943,0.0015540492265834877,19.26508079537573,2.9603533123696974e-10,-0.7794713711392971,0.028186094432887537,0.996000984647526,-0.063943956539834,-0.8000308362752321,0.019504969430060515
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.0531062124248497,0.2454236518784076,0.0015540492266037484,20.020574018674324,5.640169423719305e-11,-0.7794713406811727,0.02818609604844098,0.9960009453699724,-0.06394394371536398,-0.8000308148101684,0.019504966254958084
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.055110220440881756,0.24542365187791523,0.0015540492266016095,20.776067241973234,-1.7548912470452722e-10,-0.7794713667531884,0.028186099506027372,0.9960009715025736,-0.06394394425108045,-0.8000308261132949,0.01950496497604272
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.05711422845691382,0.24542365187791493,0.0015540492265691422,21.531560465280407,-2.0158036232276394e-10,-0.7794713681119212,0.028186099312017553,0.9960009887454285,-0.06394396887014442,-0.8000308249839789,0.01950496499826572
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.05911823647294589,0.2454236518778912,0.0015540492266279903,22.287053688602693,1.5105152504378218e-10,-0.7794713728085767,0.02818609571955762,0.9960009811304192,-0.06394395441075544,-0.8000308234858262,0.019504968044409488
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06112224448897795,0.24542365187781487,0.0015540492266032362,23.04254691190905,1.0526583579675481e-10,-0.7794713454755071,0.02818609584461896,0.9960009479664558,-0.06394395023160646,-0.8000308185347034,0.019504966844750924
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06312625250501001,0.2454236518775149,0.0015540492265917812,23.798040135207646,-1.3418233520154964e-10,-0.7794713700326786,0.02818609916951389,0.9960009706594114,-0.06394394082350636,-0.8000308270102652,0.0195049653837175
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06513026052104208,0.24542365187735207,0.001554049226530685,24.5535333585072,-3.500985220305513e-10,-0.7794713715735859,0.02818610143049166,0.9960009735102745,-0.06394395149877868,-0.8000308272128377,0.019504963572451753
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06713426853707415,0.24542365187760898,0.0015540492266501854,25.309026581827514,-4.686166816665479e-11,-0.7794713699233076,0.02818609757289578,0.996001024411251,-0.06394396080143204,-0.800030835285497,0.01950496653911129
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.06913827655310621,0.2454236518771117,0.001554049226653398,26.064519805152845,3.8239842589759546e-10,-0.7794713680487234,0.028186093436678907,0.9960009708893593,-0.06394394276703073,-0.8000308297564982,0.01950497029985905
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.07114228456913826,0.24542365187717335,0.001554049226606094,26.820013028447384,4.131215432899845e-11,-0.7794713629197588,0.028186096847619673,0.9960009668569795,-0.0639439477597928,-0.800030824200633,0.0195049670101194
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07314629258517033,0.24542365187698223,0.0015540492265674602,27.575506251743388,-2.6302016143035873e-10,-0.7794713709348412,0.028186100405125394,0.9960009681676281,-0.06394394741350795,-0.8000308230208819,0.019504964282040106
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.0751503006012024,0.2454236518769291,0.0015540492263696787,28.330999475061613,-1.2225637387420174e-11,-0.7794713655015795,0.02818609768036009,0.9960009672319875,-0.06394395916422296,-0.8000308265015206,0.01950496640982803
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.07715430861723446,0.24542365187696358,0.0015540492264213722,29.08649269837897,2.1762703981699435e-10,-0.7794713727148219,0.02818609510479634,0.996000978546818,-0.06394395884637849,-0.8000308309422719,0.019504968786052727
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.07915831663326653,0.24542365187663553,0.0015540492267547715,29.841985921687012,2.1553785895306523e-10,-0.7794713734125981,0.028186095864932873,0.9960009592595467,-0.06394393395043409,-0.8000308340658381,0.0195049685354634
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.0811623246492986,0.24542365187673099,0.001554049226576895,30.597479144978923,-1.9165880075033547e-10,-0.7794713738438158,0.02818609992045777,0.9960009737464751,-0.06394394965729833,-0.8000308387102172,0.01950496497916212
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08316633266533066,0.24542365187656914,0.00155404922650073,31.35297236829204,-6.819355197715855e-11,-0.779471368710798,0.02818609828253769,0.9960009716573296,-0.06394395119693974,-0.8000308271720267,0.01950496612259257
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08517034068136271,0.24542365187653603,0.0015540492263714349,32.10846559160956,1.653224525493809e-10,-0.7794713701210526,0.02818609558473484,0.9960009816852824,-0.06394396226317577,-0.8000308318835434,0.019504968403593535
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08717434869739478,0.24542365187646525,0.0015540492264505493,32.86395881492499,3.4721004608789825e-10,-0.7794713606515751,0.028186093691460596,0.9960009750484636,-0.06394395059232331,-0.8000308326965145,0.01950496982659922
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.08917835671342685,0.24542365187776302,0.001554049226608622,33.619452038221056,4.447443624324751e-11,-0.7794714008874808,0.02818609655544411,0.9960009926641932,-0.06394394589960063,-0.8000308528765164,0.01950496684609302
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09118236472945891,0.24542365187639573,0.0015540492264530666,34.37494526151241,-3.7685082927665586e-10,-0.7794713699196658,0.028186101571352623,0.996000977891007,-0.06394396110239586,-0.8000308259094158,0.019504963267938446
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09318637274549098,0.24542365187644188,0.0015540492264900262,35.13043848483476,-2.1890921810113624e-11,-0.7794713724411545,0.028186097733820838,0.9960009753808079,-0.06394395525912829,-0.8000308263309162,0.019504966439061938
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09519038076152304,0.24542365187624193,0.0015540492264541905,35.885931708154345,2.631877949927336e-10,-0.7794713684085839,0.02818609472619796,0.9960009813312354,-0.06394395497990442,-0.8000308350375185,0.019504969148723066
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.0971943887775551,0.24542365187617518,0.0015540492264353846,36.64142493145251,1.3967509346079942e-11,-0.7794713699077394,0.02818609725423429,0.9960009749901025,-0.06394394228516348,-0.8000308281303582,0.0195049669707427
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.09919839679358716,0.2454236518760385,0.0015540492264661614,37.39691815475048,-2.41148316247631e-10,-0.779471370077935,0.02818610029591506,0.996000976296704,-0.06394394447638313,-0.8000308301215896,0.01950496454724407
0.1002004008016032,0.24540433433667,0.00155342751971697,37.774664519879494,-6.154956458777049e-6,-0.5193994704325524,0.012081303448655704,-0.46673244033066996,0.00045394056710529074,-0.7996976093654903,0.04747950682123961
0.10120240480961923,0.24524019842132172,0.0015426278018862247,38.129251254916575,-0.5770589211497769,-3.4650448412302244,0.7875664786313209,1.0142394663351122,0.1485124784440682,1.2496654799098104,-0.35762877040816154
0.10220440881763526,0.24527084081245684,0.0014339561948770898,38.504248124158934,-0.6358836038820892,-1.594752098556048,1.04505113820408,5.4081379687897435,-4.385510430785974,-0.27117320187681937,-0.61217637822407
0.1032064128256513,0.24524620498303806,0.0013613199720268847,38.8998407886168,-0.18062110369059145,-0.9279194371974354,0.259789901853786,2.142001303485979,-6.091648265484145,-0.674938278298832,-0.11801945095892022
0.10420841683366733,0.24523123649276693,0.001335805029887215,39.284778379851645,0.007637145325919754,-1.2265441938562118,-0.374498004076367,-0.11074405578147282,-2.844933035469202,-0.4436720944131133,0.36939460460046425
0.10521042084168336,0.2452437969097969,0.0013163318469394092,39.64962828566419,-0.30715484818475225,-1.5133855433111787,-0.540477680547891,1.2826819489476324,0.06395921135202975,-0.18134835939137658,0.6370242956781548
0.1062124248496994,0.24525807356254142,0.0012836592417881246,40.022049090197484,-0.43358844041770733,-1.3366191382434491,-0.24385365887064006,2.969545440259431,0.15580894566404851,-0.2694742097057128,0.4084878143130702
0.10721442885771543,0.24525659978221312,0.0012513520899228659,40.40764239926372,-0.23142226993924142,-0.7148201767818668,0.01943952873783612,2.644317223070642,-0.7648859126793939,-0.8541095249195723,0.08003023906691589
0.10821643286573146,0.24524773105862258,0.001233695878285473,40.78877262845438,-0.14142611503211622,-0.3858706074821863,-0.11894360317931223,1.36344865210688,-0.6366369003584399,-1.2183118496056835,0.16237688549050086
0.10921843687374748,0.24524506883830116,0.0012271082835146109,41.16540994428458,-0.16436405601571238,-0.697130739478465,-0.18866891533187352,0.9077611457970386,0.17689341711420586,-0.898823033183597,0.2354236070449082
0.11022044088176351,0.24524878826100519,0.0012213628660520338,41.54563326813776,-0.09824682898243926,-0.9784008691025242,0.0563075054376025,1.2834143412038093,0.43225912848798703,-0.5815859640688941,-0.016439397956685253
0.11122244488977955,0.24525105227628116,0.0012151374738353026,41.92398194378582,-0.07953010037995685,-0.8246007246519192,0.13889199850844933,1.456402366320217,0.06676911062148294,-0.7368101559788737,-0.10272990801221554
0.11222444889779558,0.24524989433864625,0.0012136961650832884,42.29785756020934,-0.17313883835020474,-0.6738605131368666,-0.07610644299875642,1.1637084013657437,-0.13494955957874846,-0.9006610118571807,0.13114596267578008
0.11322645290581161,0.24524941749100504,0.001217919782815619,42.67551991392542,-0.17253973970986394,-0.7436566490082333,-0.13716034467104732,0.93243235101359,0.02993115120437694,-0.8295444252686024,0.1870283862106236
0.11422845691382764,0.24525111485351395,0.0012239209069816366,43.05759494387244,-0.06202993506730569,-0.7582835939465762,0.034975052823468335,0.9735281320928468,0.14465324918258018,-0.8255307500713688,-0.014827392261813661
0.11523046092184368,0.24525286185359638,0.001230056277663536,43.436709269156054,-0.025916321451227714,-0.6976145509565641,0.099477020513443,1.0249050446219554,0.04726897894560868,-0.8977014771719825,-0.08737925566231869
0.11623246492985971,0.2452539294364125,0.0012376885805035279,43.813201114501034,-0.05573032965720068,-0.761965091190713,0.03058243672159121,0.9797126420898856,-0.054374087748399504,-0.820454841899103,-0.010405486159748034
0.11723446893787574,0.24525534814535804,0.00124721335253281,44.191441807714355,-0.04215309760254032,-0.8495605669243695,0.016182846730617442,0.9580765589113971,-0.06512884152801163,-0.7196389407750989,-0.0012192222884223392
0.11823647294589178,0.24525722966571828,0.0012577188732421781,44.56984747107551,-0.02474502302394811,-0.8056552821286007,0.019555889303346084,0.9822317259133289,-0.05426588607032669,-0.7747766854674658,-0.00939199937564719
0.11923847695390781,0.24525904449452618,0.00126878898567168,44.94676910113853,-0.04471538113327146,-0.7463311780324016,-0.02412152520345812,0.9914160151821255,-0.04569691508377647,-0.8458725183110175,0.041687269245450506
0.12024048096192384,0.24526087047380948,0.0012802577721058497,45.324950153867924,-0.03345673609156651,-0.7670859611416062,-0.018789674867228653,0.9897142708028007,-0.03717186668048558,-0.8211524867247534,0.03542985738599617
0.12124248496993988,0.24526283844773059,0.0012917020207146932,45.70465170340356,0.015591545535622316,-0.7818285376468406,0.04213522668074119,0.9918107216552068,-0.05273471375589336,-0.8036656725534941,-0.037291736980965495
0.1222444889779559,0.24526478480144512,0.0013030634726355283,46.082880231856144,0.027612572240898692,-0.7697892689920949,0.04528589317287543,0.9830237142929117,-0.07660019951742486,-0.8186873020584404,-0.04188571395212518
0.12324649298597193,0.245266815444856,0.0013145411061719489,46.45981008567125,0.00697449733942486,-0.7925865024683271,0.0010573872345114909,0.9792263444831432,-0.07312882464922534,-0.7930313491871068,0.010442119452449918
0.12424849699398796,0.24526908496900937,0.0013259157222338062,46.83766450159964,0.009276866407928599,-0.814336077689354,-0.004361475347118204,0.9989057220958952,-0.06012848291071667,-0.7675799419436048,0.01774906099715231
0.125250501002004,0.24527133796705908,0.0013368805414118478,47.21603566489178,0.024346874994333544,-0.7845838573457816,0.01061402106251073,1.0122123880077691,-0.06357683213155257,-0.8019076434738086,0.0011297053176847788
0.12625250501002003,0.24527339885448898,0.0013475064543176129,47.593851573318005,0.025398257070192755,-0.7586680003096317,0.0038235739560776353,0.9994988076368406,-0.06601437370544891,-0.8320897462187267,0.010289361747535392
0.12725450901803606,0.24527549693262515,0.001357830139899403,47.971862589451874,0.031202503391643356,-0.7764814375124666,0.0061627712333560975,0.9888258003055445,-0.057814696428233905,-0.8114688059857353,0.009103676096593915
0.1282565130260521,0.24527774877222977,0.00136764585612461,48.350298225709636,0.047513881020888576,-0.792092432272624,0.02654637593499422,0.9949720292491916,-0.05885983573001456,-0.7933537127531228,-0.013142164883872381
0.12925851703406813,0.24527998620295574,0.0013769196435655627,48.7281580615334,0.04933427952461885,-0.7852718177008449,0.024483577826448263,0.9991771316747841,-0.06902434271239632,-0.8013194719078167,-0.0090816652161297
0.13026052104208416,0.24528216343647394,0.0013858020273024173,49.10556605108892,0.03977057979652523,-0.7853513708195426,0.004785865474621513,0.9967957694546676,-0.06867866327638326,-0.8011375932300658,0.015711886653097733
0.1312625250501002,0.24528436998890205,0.0013942627389829005,49.48345627466459,0.0421860141653814,-0.7898073696361744,0.004835679288374249,0.9990339454010482,-0.06096754793284154,-0.7957873791971526,0.0173859787872071
0.13226452905811623,0.2452865609906565,0.0014021726584313343,49.86164014962662,0.05187852341339081,-0.779968803748767,0.017256982311456066,1.0014868523565248,-0.06041341275412209,-0.8071583083650565,0.0046009989361628905
