time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.04008016032064128,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.044088176352705406,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.04809619238476953,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.052104208416833664,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.05611222444889779,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.06012024048096192,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.06412825651302605,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.06813627254509018,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.0721442885771543,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.07615230460921843,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.08016032064128256,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.08416833667334668,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.08817635270541081,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.09218436873747494,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.09619238476953906,0.0,0.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835
0.1002004008016032,2.501715605261557e-9,2.123486804416094e-7,-0.7844106937960743,0.41498454121551415,0.9780904967511618,-0.6659308283878824,0.6304661017592352,-0.8077077867564257,-0.44923237048616527,1.056393665861411,0.054337761700331236
0.10420841683366733,0.0009070785216556707,0.0018070192945332528,-1.751941831300585,-0.02218099232518106,0.9759951614595362,-1.690030672670104,1.2029268771823665,-1.7703925486132794,0.20263445385144174,1.1075934267883079,0.11044384076575443
0.10821643286573146,0.0061089033558717285,0.004791196081685771,-1.5575424029022993,-0.9397744641791237,0.9740849293384116,-1.3381133891151906,2.142709367129429,-1.2639014419642187,0.9752959511824631,1.1300632593403177,0.07275553636420257
0.11222444889779558,0.01371126326582913,0.004708732824913596,-0.7236430163532738,-0.8544334241493297,0.9727175185571759,-0.5054570438819842,1.8430107650942853,-0.5732735829353885,0.6332912592572769,1.0991226008119628,0.04402710744406679
0.11623246492985971,0.019589582786997194,0.0031733613625292106,-0.7642326588349676,-0.256433720479934,0.9711376555759185,-0.6897439584923731,1.1705345618876706,-0.8204250577340081,0.11635964811060051,1.0966796381178634,0.061733200177311244
0.12024048096192384,0.024248550847194766,0.003349128622840654,-1.291432838997531,-0.2669719481982467,0.9692294497718227,-1.2756610519365053,1.3536696256518868,-1.2715952360804859,0.3025767447199489,1.1061542682567962,0.07483175523553266
0.12424849699398796,0.03021047349102453,0.004485057896815352,-1.2820749193241814,-0.677134522622685,0.9675884347018043,-1.1300322155895075,1.840027617199878,-1.1345666634223583,0.673665065318145,1.1048535807610211,0.06603291481619158
0.1282565130260521,0.03716287131271514,0.004457856747590655,-0.9101420247969628,-0.7235502878634923,0.9661644248759704,-0.7036891537073414,1.7524399815552605,-0.8005301834737987,0.6050970311445499,1.1057618807000886,0.05261216274564658
0.13226452905811623,0.04325163181306654,0.003604284393814606,-0.8568465703204159,-0.46669464459948545,0.9645820773140891,-0.7673587043361687,1.4384998902061559,-0.8344814098677024,0.3659734652717148,1.1026230556939598,0.052273327104479995
0.13627254509018036,0.048404938314193284,0.0033812209420755013,-1.0715474277453583,-0.422327032249693,0.9629357933334077,-1.0173886551958298,1.4923604978882437,-1.0405304013955434,0.4000331360294077,1.0979834744626529,0.06166913780239651
0.1402805611222445,0.05376280793395305,0.003716133130778003,-1.103144718739142,-0.6012225038780314,0.9614234906566561,-0.964729333750923,1.7116237771562788,-1.0168163938729218,0.5766338621131696,1.103160133619978,0.05992071012334035
0.1442885771543086,0.05941443202457687,0.0036509952205850504,-0.9397657005325141,-0.6586503830115946,0.9599757249050316,-0.783471150375019,1.7040257100998593,-0.8553275845550297,0.5836434087290129,1.1055620243838395,0.048477915708388226
0.14829659318637273,0.06457008234513006,0.0031573297130194976,-0.8803650304291931,-0.5548784953951404,0.9584967406811646,-0.7792301516237449,1.5722606698474522,-0.8380136763983281,0.47817928455432146,1.099018240414679,0.04774365657721431
0.15230460921843686,0.06907497318511074,0.0028782063082759273,-0.9627082526656522,-0.5170254493447974,0.9570149487731323,-0.8737421214495428,1.5754478767728624,-0.9264946961437153,0.47561713400517935,1.0978105439572823,0.05434090585407792
0.156312625250501,0.07342657524509483,0.002897965158770395,-0.9892816567132211,-0.5923147874309702,0.9555804902444595,-0.8696752117693634,1.6725622236407918,-0.927616295930308,0.5565453823981251,1.1021846619811888,0.051759612170006686
0.16032064128256512,0.0777675975561185,0.0028014874635215966,-0.9168512068120964,-0.6336546143082529,0.954192665765254,-0.7880666941944743,1.6893040305333256,-0.8527070162390218,0.5758737324245521,1.1012323067340273,0.04484930610569744
0.16432865731462926,0.0817830914686089,0.0024997614944379473,-0.8747757778664575,-0.5961696609585787,0.9528153401925382,-0.7641276872312976,1.634137274625573,-0.8306644223965861,0.5342039349825433,1.0976810965847934,0.04510711978063758
0.16833667334669336,0.08535874952744013,0.0022641247424387903,-0.9024673626779484,-0.5734508296943872,0.9514388890856491,-0.8023977758659753,1.6264633350456807,-0.8638197091789417,0.5270294046310641,1.09801137683877,0.047874304537529916
0.1723446893787575,0.0887058607915135,0.0021797693915821437,-0.9165589976153541,-0.6042242046079997,0.9500935976989654,-0.8070948771701699,1.6715886693697328,-0.8679587184445015,0.5626432525737599,1.099308435027344,0.045803158748568606
0.17635270541082163,0.09193394998319265,0.0020755108061219427,-0.8843975594368356,-0.6299933239950335,0.9487875499119502,-0.7664073890806584,1.6875693241548222,-0.8342969242672393,0.5793913722057501,1.098301985400385,0.04239477472907113
0.18036072144288576,0.09492935342212504,0.0018808184691771039,-0.8585203673857476,-0.6192093080724954,0.9474951866440784,-0.7476836438105008,1.6652786318255999,-0.8169997527361178,0.5656115282186767,1.0968725176141343,0.042254762368014315
0.1843687374749499,0.0976275167210564,0.0017035992183086395,-0.8646312140396822,-0.6078646852780143,0.94621228460472,-0.7621082179232805,1.6600964588225127,-0.8270189694774984,0.5606615539830364,1.0966754599976043,0.04315775996751687
0.18837675350701402,0.1001170250606149,0.0016004951157235006,-0.8702395273877283,-0.6206732302161087,0.94495745405862,-0.7639003413794331,1.681112064599618,-0.8297050406848478,0.5765298333050469,1.096836632949045,0.04203068923540705
0.19238476953907813,0.10246764436279662,0.0015050698475379235,-0.8555873974832792,-0.6359118270885531,0.9437311598935573,-0.7440672794987675,1.6917743282732036,-0.814268353764639,0.58838014898436,1.0963303616627826,0.04017125112384156
0.19639278557114226,0.10464575559634805,0.0013736363889654702,-0.8402805239932423,-0.6348575662470295,0.9425203446296357,-0.7324394910900601,1.6842674516249938,-0.802659220143461,0.5855205562304496,1.0954399683164902,0.03977729964891396
0.2004008016032064,0.10662074784684199,0.0012460487264925606,-0.8390804145974489,-0.6303617848457261,0.9413254719729464,-0.7359609524423036,1.6822115853415398,-0.8041960357283805,0.5834879110864156,1.0949788452604419,0.04008097656376457
0.20440881763527052,0.10843038911278809,0.0011545314721887966,-0.8403075661930557,-0.6362751431209754,0.9401543931787936,-0.7357479762891617,1.6920535988565661,-0.8050154613452473,0.5911221781569828,1.0948921658017208,0.03942503090249003
0.20841683366733466,0.11011586098864191,0.001075063228729692,-0.8330587751000218,-0.6452388797540967,0.9390058835331949,-0.7262227964834043,1.6988286312433918,-0.7975560143474504,0.5988834712529724,1.0944831005162345,0.03829796001819616
0.2124248496993988,0.11167251182476988,0.000983543331706758,-0.8240701431318037,-0.6472499875854398,0.9378746463473815,-0.7190243828648257,1.6973840658510015,-0.7903858646244674,0.5998815276891111,1.0937731682774436,0.03794618130519818
0.21643286573146292,0.11308856998787457,0.0008932306592290492,-0.8211519977692238,-0.6463664787850485,0.9367611002354668,-0.7185933664178812,1.6971324126258602,-0.7892651055535185,0.5998740043113823,1.093332283921896,0.03801274386384145
0.22044088176352702,0.11438123406966717,0.0008207876799105312,-0.8204579541906918,-0.6497096878363926,0.9356681518039613,-0.7177219723197638,1.7021278984108,-0.7889430864524019,0.6040708679841879,1.0931147432690773,0.03757075921080336
0.22444889779559116,0.11557414497453815,0.0007583280377883718,-0.8164238561848843,-0.6552017411517796,0.9345951329473807,-0.7128481387199266,1.706500196903632,-0.785105888649079,0.6091298001403888,1.0926917289454676,0.036888582732822875
0.2284569138276553,0.11667143614548714,0.0006935121028111533,-0.8111012427587557,-0.6578663074707483,0.9335396427759182,-0.7083985746150685,1.7071797587349065,-0.7808293381207504,0.6112400889309079,1.0921278703512571,0.03662907717134831
0.23246492985971942,0.11767041203439065,0.0006299404303417418,-0.8083178417843494,-0.658664697198525,0.9325016228140155,-0.7070588078177721,1.7078453641818392,-0.7792110616892991,0.6122804116917845,1.0917241303402987,0.0365838899574766
0.23647294589178355,0.11857991387549786,0.0005756095494785818,-0.8070001885374243,-0.6610495862366985,0.9314822971392855,-0.706033614486761,1.7107724343671389,-0.7784654885952251,0.6150116982704176,1.0914177702769183,0.03628233281977772
0.24048096192384769,0.11941355236795535,0.0005283316747281093,-0.8044982765529348,-0.6646905108827466,0.9304812426020668,-0.7033211563612212,1.713681840440259,-0.7763518186218562,0.6184606195833996,1.0910071115098097,0.035873769858241505
0.2444889779559118,0.12017695377155037,0.0004821130150955597,-0.8012705759637392,-0.6672331781718654,0.9294971037464673,-0.7006387642578995,1.714958628416531,-0.7738205540109203,0.6206769535264184,1.0905411681379946,0.03568355605900614
0.24849699398797592,0.12087115979231171,0.0004374115818197716,-0.7990774781570845,-0.6687003448534992,0.928529747779359,-0.6993708984322375,1.716021064724886,-0.7724261928063269,0.6221304273003835,1.0901540606370395,0.03560350330583773
0.25250501002004005,0.12150142760022559,0.000397815636413356,-0.7977433038158336,-0.6706943841886739,0.927579687279655,-0.6984319320983854,1.7180029431837778,-0.7716621214959135,0.624199860952415,1.0898131082849494,0.03540326168073889
0.2565130260521042,0.12207578898123389,0.00036293067580725724,-0.7960698466199335,-0.6733450255494988,0.9266465179362295,-0.6968502935184746,1.7200477459596064,-0.7704247649421769,0.6267130495237524,1.0894275928743604,0.03515439723342144
0.2605210420841683,0.12259912107013708,0.0003299488247289966,-0.7940472006948631,-0.6755839727246333,0.9257294187130021,-0.6952619297943348,1.72139074599554,-0.7689305801538548,0.6287226600141284,1.0890177229605167,0.035017086656061416
0.26452905811623245,0.1230736145286454,0.0002985179313536807,-0.7924455454754974,-0.6772392701596375,0.9248282538557526,-0.6942987622321212,1.7225525014767933,-0.7679201460190498,0.6302617359278798,1.088647085031658,0.03494056864819176
0.2685370741482966,0.12350278528791038,0.0002701348781687139,-0.7913214389974844,-0.6790259125675269,0.9239431508050832,-0.6935689838849033,1.7240534056215617,-0.7673009849497031,0.6319868956362787,1.0883034255342843,0.03480872615248628
0.2725450901803607,0.12389155391511766,0.00024485113986649624,-0.7901546743682997,-0.6811238227802165,0.9230737417190525,-0.6926361744021421,1.725593783657841,-0.7665550716878856,0.6339436621084394,1.0879410930520996,0.03465448217293794
0.27655310621242485,0.12424362400381321,0.00022137986132359953,-0.7888467106251092,-0.6830678750005394,0.9222195011583184,-0.6917092650230712,1.7268345718672764,-0.7656842762408008,0.6356939954612378,1.0875680960789966,0.034559198498294724
0.280561122244489,0.1245612291636972,0.00019929721773220005,-0.7877182779924852,-0.6847035940286366,0.9213802632647565,-0.6910612403307906,1.7279537404847585,-0.7650224265981734,0.6371728036213228,1.0872175801922483,0.0344983001378331
0.28456913827655306,0.12484688040042333,0.0001791667762932976,-0.7868494018394455,-0.6863377887231179,0.9205559651507,-0.6905634660079845,1.7291788235674654,-0.7645865811817526,0.6386787447457057,1.0868838006653205,0.03441204605628041
0.2885771543086172,0.12510371737816223,0.00016108382275923142,-0.786023337258855,-0.6881026361943763,0.9197462925609496,-0.6900250206705125,1.7304135611492222,-0.7641450091277847,0.6402876437425419,1.0865428065035914,0.034316501451096826
0.2925851703406813,0.12533440712398927,0.00014446201026770613,-0.7851572469942143,-0.6898042596516423,0.9189508690521359,-0.6895052599677773,1.731515032134842,-0.7636559798123087,0.6418067074082735,1.0861989622071508,0.03425303471564581
0.29659318637274545,0.12554083871318814,0.00012898256984551564,-0.7843764161435794,-0.6913418841647396,0.9181695029638822,-0.6891172845873058,1.7325408148964203,-0.7632614103862899,0.6431717151670419,1.0858693373474997,0.034208981593952824
0.3006012024048096,0.1257248505519212,0.0001148194174101603,-0.7837369182362586,-0.6928421854292712,0.9174020497971214,-0.6888205633406609,1.7335858043370913,-0.7629936849565698,0.6445129665574153,1.085550525834793,0.03415386135748098
0.3046092184368737,0.12588851959434777,0.00010202610599297864,-0.7831525751037032,-0.6943855606804084,0.9166482371536364,-0.6885343689648381,1.734621560917927,-0.7627534396981386,0.6458891082846209,1.0852304163196926,0.03409574326203095
0.30861723446893785,0.12603372524130685,0.00009033079624109556,-0.7825708266372587,-0.6958949749267489,0.91590776531821,-0.6882725100823132,1.7355920044475799,-0.7625031434411554,0.6472193103453417,1.0849115106409044,0.034055324163667654
0.312625250501002,0.12616193803238146,0.00007952537559814315,-0.7820362154302297,-0.6973131440199718,0.9151804330010244,-0.6880778732634507,1.7365155057794748,-0.7622994469022513,0.6484600223399567,1.0846022537086217,0.03402602202089801
0.3166332665330661,0.12627450806460538,0.00006963544897271544,-0.7815805280553345,-0.6986904498306501,0.9144660632592337,-0.6879371187886264,1.737429030944734,-0.7621666606092757,0.649666106522219,1.0843007499020518,0.03399241234716867
0.32064128256513025,0.1263728474454768,0.000060675413808606926,-0.7811711557344327,-0.70007130410795,0.9137644128464679,-0.6878181697901157,1.7383250611036392,-0.7620636347152707,0.6508745278915299,1.0840009856571653,0.033958448734004484
0.3246492985971944,0.12645827065069454,0.000052512902426430743,-0.7807784624922876,-0.7014268602286529,0.9130752271987698,-0.6877224685243863,1.7391840683210429,-0.7619654788709428,0.6520531774633581,1.0837042276107052,0.03393441123869689
0.3286573146292585,0.1265318735846404,0.00004501924687862735,-0.7804158502588079,-0.7027272335915506,0.9123983057479526,-0.6876636936971404,1.7400122488900926,-0.7618930045624625,0.6531767517475483,1.0834146358618912,0.033916913103187105
0.33266533066132264,0.1265946419408175,0.00003817230700546518,-0.7800991967016073,-0.703991760121792,0.9117334611046007,-0.6876368139555479,1.740822734508327,-0.7618605123655884,0.6542676483664563,1.0831312281223031,0.03389811007682697
0.3366733466933867,0.12664755333969926,0.000031964617463591996,-0.7798167163368396,-0.7052435631668548,0.9110804721566421,-0.6876299288883501,1.7416139443260927,-0.761851454646316,0.6553469459312654,1.0828509577116645,0.03387989005959899
0.34068136272545085,0.12669152588694726,0.00002632626023180164,-0.7795527500304719,-0.706472764714345,0.9104391142083554,-0.6876417879895843,1.7423804833515601,-0.7618512995616251,0.6564028156179328,1.08257442322273,0.03386736376190776
0.344689378757515,0.12672735628810539,0.00002117877926338754,-0.7793097878261472,-0.7076647795932947,0.9098091925592832,-0.6876752347517621,1.7431249077881363,-0.7618666463416484,0.6574218940674866,1.0823036973103912,0.03385876971219924
0.3486973947895791,0.12675575810356227,0.00001649073921564857,-0.779094899769886,-0.7088268248094121,0.9091905203890294,-0.6877277871401757,1.743851342836211,-0.7619048165308075,0.6584131076847389,1.0820382513620344,0.033850082470891524
0.35270541082164325,0.1267774151371295,0.000012246149938070494,-0.7789039435452453,-0.7099705090944644,0.9085828946769936,-0.6877952473255153,1.744559634616635,-0.7619592912612083,0.6593878219692223,1.0817765036565774,0.03384219486052206
0.3567134268537074,0.12679296905844661,8.404283319756962e-6,-0.7787289403917544,-0.7110930019056658,0.9079861122517595,-0.6878763030568198,1.7452492127171642,-0.7620221249510994,0.660342230227548,1.0815187315758,0.03383764060434321
0.3607214428857715,0.12680299045814095,4.916829839893869e-6,-0.7785691466469898,-0.7121876247632266,0.9073999870291609,-0.6879704286848127,1.745921548260894,-0.7620947265393032,0.6612697858903266,1.081265958412446,0.03383548127045516
0.36472945891783565,0.12680799145349575,1.7557580613310633e-6,-0.7784272707481033,-0.7132570799848381,0.9068243383639576,-0.6880759852613906,1.7465777093046506,-0.7621804382758925,0.6621740363297844,1.081017876200933,0.033833638400049854
0.3687374749498998,0.12680845246198405,-1.0960708217943857e-6,-0.7783018054273836,-0.7143071012909485,0.9062589786027111,-0.6881915117298264,1.7472177737497996,-0.7622766790874971,0.6630609408242111,1.0807736497386422,0.033832527132625176
0.3727454909819639,0.12680482217315034,-3.664581216623954e-6,-0.778188732838324,-0.715337265884938,0.9057037214263918,-0.6883161228004421,1.7478424890690332,-0.7623792438725037,0.6639296490361998,1.080533394966561,0.03383339177147329
0.37675350701402804,0.12679750524372801,-5.980214283415074e-6,-0.7780867257424142,-0.7163447515726848,0.9051583907707085,-0.6884485984402728,1.7484529203284065,-0.7624879086172984,0.6647771962977612,1.0802975991679213,0.033835722209345095
0.3807615230460922,0.12678686623855187,-8.064741273125492e-6,-0.7779965429964756,-0.7173306646225595,0.9046228147707962,-0.6885877144213038,1.7490492576384606,-0.7626040011337969,0.665605066976756,1.080066070896224,0.033838438737661805
0.38476953907815625,0.1267732427804016,-9.93323983536908e-6,-0.7779175278682589,-0.7182978584090907,0.9040968192664979,-0.6887329224658325,1.749631587690316,-0.7627264371166488,0.6664163729753273,1.0798383568415617,0.03384172574907804
0.3887775551102204,0.12675694838014023,-0.000011603272584819424,-0.777847629564777,-0.7192466191414297,0.9035802320940102,-0.6888836835520488,1.750200805124931,-0.7628530148671202,0.6672112356543559,1.07961448766405,0.03384618642100998
0.3927855711422845,0.12673826788450288,-0.000013094564691868795,-0.7777857072066722,-0.7201759135065102,0.903072887711588,-0.6890389041660614,1.7507577274305381,-0.7629831640370961,0.6679884611238592,1.079394679706598,0.03385153884992909
0.39679358717434865,0.12671745879346386,-0.000014423070705440782,-0.7777317509756028,-0.7210863110893808,0.9025746240575834,-0.6891976759565587,1.7513023815345954,-0.763117289423358,0.6687487686837511,1.079178805048797,0.033857216768004586
0.4008016032064128,0.1266947577193583,-0.00001560087501414422,-0.7776853711879131,-0.7219792898613415,0.902085279152686,-0.6893597355217917,1.7518348581136636,-0.7632548718808163,0.6694938199680264,1.0789666045803317,0.033863295131919144
0.4048096192384769,0.12667038314811782,-0.00001664029866786883,-0.7776454800905032,-0.7228552758646285,0.9016046932876205,-0.6895247506911502,1.7523558868439426,-0.7633947510648048,0.6702239853641448,1.078758065227367,0.0338700615166524
0.40881763527054105,0.12664453420687538,-0.000017554464871360693,-0.7776112533101784,-0.723714023433744,0.9011327114051592,-0.6896919253501612,1.7528660899961583,-0.7635364100199953,0.6709388988798338,1.0785532680301364,0.033877357129059996
0.4128256513026052,0.1266173912997021,-0.000018354760818621727,-0.7775824398027584,-0.7245559242024473,0.9006691814706684,-0.6898606129518412,1.7533655209966474,-0.7636798789769143,0.6716389977471288,1.0783521194385397,0.033884881221796455
0.4168336673346693,0.1265891193570776,-0.000019050383947130544,-0.7775587486450073,-0.7253818077615948,0.9002139526931945,-0.6900306397059938,1.753854287005765,-0.763824864573895,0.6723252178468527,1.078154459813955,0.03389265908436381
0.42084168336673344,0.12655986989022777,-0.000019650112055303204,-0.7775395683495813,-0.7261920765191581,0.8997668766226137,-0.6902017911852819,1.7543329236145186,-0.7639707427224983,0.6729979433071104,1.0779602550761214,0.033900824468780386
0.4248496993987976,0.12652978102459156,-0.000020162862918261417,-0.7775243405710598,-0.7269868088517835,0.8993278083622578,-0.6903735379252043,1.7548018989152707,-0.7641171338794723,0.6736571710012563,1.0777695192339778,0.03390928601121417
0.4288577154308617,0.12649897798186585,-0.00002059666905122682,-0.7775127848756477,-0.7277663297519212,0.8988966057218694,-0.6905454383716683,1.7552613146917988,-0.7642639463104257,0.6743032268211445,1.077582177763761,0.03391788175113558
0.43286573146292584,0.12646757479668727,-0.000020958317380553592,-0.7775046680978237,-0.7285311614498577,0.8984731282806822,-0.6907173586724388,1.7557112945304132,-0.7644109920768393,0.6749366837347911,1.077398123031723,0.03392661594401386
0.4368737474949899,0.1264356757102369,-0.000021254086876231205,-0.77749962299634,-0.7292816514844991,0.8980572379242184,-0.6908891555686562,1.7561522237889184,-0.7645579262337184,0.6755578788218412,1.0772173117325023,0.03393554839354622
0.44088176352705405,0.12640337558755144,-0.000021490128024034678,-0.7774972797882899,-0.7300179969107154,0.8976487994514403,-0.69106049378896,1.7565844550424232,-0.7647044943085713,0.6761669533453575,1.0770397252951618,0.03394462551018646
0.4448897795591182,0.1263707603448291,-0.00002167207914304092,-0.7774973998675971,-0.7307404871695629,0.8972476801286301,-0.6912310830371252,1.757008119850485,-0.764850587410803,0.6767641795783722,1.0768653004595685,0.033953758818115416
0.4488977955911823,0.1263379079202184,-0.000021804851924465838,-0.7774997981352342,-0.7314494938848319,0.896853749188943,-0.6914008204535801,1.7574233512257598,-0.7649960789435569,0.6773499452031392,1.0766939575841779,0.033962944782474316
0.45290581162324645,0.12630488918926452,-0.000021892930359010104,-0.7775042405116116,-0.7321453147117019,0.8964668780848962,-0.691569610018272,1.757830432369489,-0.7651407737684741,0.6779245351992845,1.0765256501316975,0.0339722084828825
0.4569138276553106,0.12627176842346854,-0.00002194059424881031,-0.7775104828081042,-0.7328281788886475,0.8960869407833137,-0.691737246721759,1.7582296329609002,-0.7652845103667508,0.678488137636483,1.076360344475892,0.033981518030190394
0.4609218436873747,0.12623860366113174,-0.000021951792581249286,-0.7775183423199746,-0.7334983484925008,0.8957138135231918,-0.6919035471509457,1.7586210947296106,-0.7654271993417079,0.6790409906385687,1.0761979846500958,0.03399082443016436
0.46492985971943884,0.12620544729804584,-0.00002193003421762615,-0.7775276765588053,-0.7341561160078973,0.8953473745416194,-0.6920684374385326,1.7590049523888258,-0.7655687564486118,0.6795833827339645,1.0760385067546254,0.03400012221878525
0.468937875751503,0.12617234668641164,-0.00002187850723935315,-0.777538329742938,-0.7348017401352285,0.8949875041835269,-0.6922318555121224,1.759381422619936,-0.7657090706759372,0.6801155557087489,1.0758818640820074,0.03400942079786976
0.4729458917835671,0.12613934452360062,-0.000021800201670472044,-0.7775501397697618,-0.7354354483028589,0.8946340850363224,-0.6923936808506798,1.7597507170775453,-0.7658480444917268,0.6806377034985188,1.0757280168502246,0.034018701058266515
0.47695390781563124,0.12610647915704454,-0.000021697878407926637,-0.7775629738745435,-0.736057478205699,0.8942870017915922,-0.6925538032562562,1.7601129752532128,-0.7659856159616854,0.6811500376304397,1.075576914301241,0.034027935589617836
0.48096192384769537,0.12607378496703803,-0.00002157402051084143,-0.777576725755885,-0.736668076095158,0.8939461410886294,-0.6927121748401823,1.7604683277681963,-0.7661217322780168,0.6816527895204371,1.0754285020023293,0.03403711936978257
0.4849699398797595,0.12604129276237436,-0.000021430881516136545,-0.7775912891287785,-0.7372674708327838,0.8936113915531368,-0.6928687590173274,1.760816947935318,-0.7662563321272937,0.6821461676077466,1.0752827346100273,0.03404625519733112
0.4889779559118236,0.12600903007914047,-0.00002127055058134949,-0.7776065556517047,-0.7378558762164176,0.8932826438503958,-0.693023489428873,1.7611590070918217,-0.7663893606468504,0.6826303561286763,1.0751395706665459,0.03405533166844668
0.4929859719438877,0.125977021419852,-0.000021094952853095107,-0.7776224316749258,-0.7384335079051529,0.8929597906001239,-0.6931763049263925,1.7614946363473936,-0.7665207807950987,0.6831055441839405,1.074998963490858,0.03406433340907611
0.49699398797595185,0.12594528851286088,-0.000020905831399466878,-0.7776388400430378,-0.7390005816053351,0.8926427262812717,-0.6933271792466573,1.7618239588390572,-0.7666505632646524,0.6835719271281507,1.0748608648763844,0.03407325662552667
0.501002004008016,0.12591385057760907,-0.00002070476814640452,-0.7776557075376063,-0.7395573027042646,0.8923313472360559,-0.6934760950556145,1.7621471188158628,-0.7667786774629203,0.684029687737644,1.074725231577475,0.03408210168788818
