time,i_br_D,i_br_Q
0.7535070140280561,0.6056592117920299,-0.763790387314489
0.7575150300601202,0.6056676577553799,-0.763948187261635
0.7615230460921844,0.6056759553789146,-0.7641031570526237
0.7655310621242485,0.6056841070669898,-0.7642553474116728
0.7695390781563125,0.6056921152015842,-0.7644048081567433
0.7735470941883766,0.6056999821410693,-0.7645515882153692
0.7775551102204408,0.6057077102190923,-0.7646957356404395
0.7815631262525049,0.605715301743561,-0.7648372976257322
0.785571142284569,0.6057227589957931,-0.7649763205210455
0.7895791583166332,0.6057300842298168,-0.7651128498470577
0.7935871743486973,0.6057372796717637,-0.7652469303100436
0.7975951903807614,0.6057443475193345,-0.7653786058163613
0.8016032064128256,0.6057512899413745,-0.7655079194866065
0.8056112224448897,0.605758109077547,-0.7656349136695252
0.8096192384769538,0.6057648070380717,-0.7657596299557409
0.813627254509018,0.6057713859035209,-0.7658821091912523
0.8176352705410821,0.6057778477246847,-0.7660023914906627
0.8216432865731462,0.6057841945225003,-0.7661205162501735
0.8256513026052104,0.6057904282880269,-0.7662365221603841
0.8296593186372745,0.6057965509824617,-0.7663504472188712
0.8336673346693386,0.6058025645371997,-0.766462328742532
0.8376753507014028,0.6058084708539362,-0.7665722033797072
0.8416833667334669,0.6058142718047999,-0.7666801071221113
0.845691382765531,0.6058199692325119,-0.7667860753165537
0.8496993987975952,0.6058255649505756,-0.7668901426764413
0.8537074148296593,0.6058310607434905,-0.7669923432930864
0.8577154308617234,0.605836458366987,-0.7670927106468158
0.8617234468937875,0.6058417595482806,-0.7671912776178887
0.8657314629258517,0.6058469659863399,-0.7672880764972191
0.8697394789579158,0.6058520793521727,-0.7673831389969047
0.8737474949899798,0.6058571012891248,-0.7674764962605759
0.877755511022044,0.6058620334131876,-0.7675681788735634
0.8817635270541081,0.6058668773133162,-0.7676582168728819
0.8857715430861722,0.6058716345517581,-0.767746639757035
0.8897795591182364,0.6058763066643851,-0.7678334764956553
0.8937875751503005,0.605880895161034,-0.767918755538964
0.8977955911823646,0.6058854015258508,-0.7680025048270703
0.9018036072144288,0.6058898272176374,-0.7680847517991009
0.9058116232464929,0.6058941736702035,-0.7681655234021664
0.909819639278557,0.6058984422927207,-0.7682448461001742
0.9138276553106212,0.6059026344700752,-0.7683227458824814
0.9178356713426853,0.6059067515632228,-0.7683992482723901
0.9218436873747494,0.6059107949095461,-0.7684743783354976
0.9258517034068136,0.6059147658232077,-0.7685481606878949
0.9298597194388777,0.6059186655955049,-0.7686206195042168
0.9338677354709418,0.6059224954952225,-0.7686917785255553
0.937875751503006,0.6059262567689836,-0.7687616610672233
0.9418837675350701,0.6059299506415988,-0.7688302900263867
0.9458917835671342,0.6059335783164131,-0.7688976878895567
0.9498997995991983,0.6059371409756498,-0.7689638767399488
0.9539078156312625,0.6059406397807516,-0.7690288782647116
0.9579158316633266,0.6059440758727195,-0.7690927137620246
0.9619238476953907,0.6059474503724467,-0.7691554041480716
0.9659318637274549,0.6059507643810506,-0.7692169699638872
0.969939879759519,0.6059540189802008,-0.7692774313820806
0.9739478957915831,0.6059572152324443,-0.7693368082134432
0.9779559118236472,0.6059603541815226,-0.7693951199134336
0.9819639278557113,0.6059634368526918,-0.7694523855885466
0.9859719438877754,0.6059664642530335,-0.7695086240025723
0.9899799599198396,0.6059694373717632,-0.7695638535827388
0.9939879759519037,0.6059723571805347,-0.7696180924257491
0.9979959919839678,0.6059752246337405,-0.7696713583037044
1.002004008016032,0.6059780406688072,-0.7697236686699273
1.006012024048096,0.6059808062064886,-0.7697750406646774
1.0100200400801602,0.6059835221511511,-0.7698254911207648
1.0140280561122244,0.6059861893910592,-0.7698750365690626
1.0180360721442885,0.605988808798654,-0.7699236932439234
1.0220440881763526,0.6059913812308274,-0.7699714770884963
1.0260521042084167,0.6059939075291925,-0.770018403759949
1.0300601202404809,0.6059963885203518,-0.7700644886345948
1.034068136272545,0.6059988250161589,-0.7701097468129338
1.0380761523046091,0.6060012178139753,-0.7701541931245953
1.0420841683366733,0.606003567696926,-0.770197842133198
1.0460921843687374,0.6060058754341487,-0.7702407081411197
1.0501002004008015,0.6060081417810415,-0.7702828051941847
1.0541082164328657,0.6060103674795017,-0.7703241470862633
1.0581162324649298,0.6060125532581662,-0.770364747363791
1.062124248496994,0.606014699832645,-0.7704046193302069
1.066132264529058,0.6060168079057509,-0.7704437760503132
1.0701402805611222,0.6060188781677258,-0.7704822303545528
1.0741482965931863,0.6060209112964648,-0.7705199948432145
1.0781563126252505,0.6060229079577323,-0.7705570818905628
1.0821643286573146,0.6060248688053786,-0.7705935036488883
1.0861723446893787,0.606026794481552,-0.7706292720524913
1.0901803607214429,0.6060286856169048,-0.7706643988215928
1.094188376753507,0.606030542830799,-0.7706988954661725
1.0981963927855711,0.6060323667315065,-0.7707327732897408
1.1022044088176353,0.6060341579164062,-0.7707660433930429
1.1062124248496994,0.6060359169721781,-0.7707987166776945
1.1102204408817635,0.606037644474994,-0.7708308038497537
1.1142284569138277,0.606039340990705,-0.770862315423232
1.1182364729458918,0.6060410070750238,-0.7708932617235337
1.122244488977956,0.6060426432737075,-0.7709236528908435
1.12625250501002,0.6060442501227346,-0.7709534988834471
1.130260521042084,0.6060458281484788,-0.770982809480994
1.134268537074148,0.6060473778678812,-0.771011594287703
1.1382765531062122,0.6060488997886182,-0.7710398627355074
1.1422845691382764,0.6060503944092673,-0.7710676240871469
1.1462925851703405,0.6060518622194703,-0.7710948874392
1.1503006012024046,0.6060533037000914,-0.7711216617250699
1.1543086172344688,0.6060547193233754,-0.7711479557179054
1.158316633266533,0.6060561095531013,-0.7711737780334792
1.162324649298597,0.6060574748447344,-0.7711991371330099
1.1663326653306612,0.6060588156455738,-0.7712240413259349
1.1703406813627253,0.6060601323948993,-0.771248498772633
1.1743486973947894,0.606061425524115,-0.7712725174870964
1.1783567134268536,0.6060626954568895,-0.7712961053395598
1.1823647294589177,0.6060639426092955,-0.7713192700590769
1.1863727454909818,0.606065167389945,-0.7713420192360535
1.190380761523046,0.6060663702001223,-0.7713643603247352
1.19438877755511,0.6060675514339158,-0.771386300645648
1.1983967935871742,0.6060687114783487,-0.7714078473879996
1.2024048096192383,0.6060698507135026,-0.7714290076120341
1.2064128256513025,0.6060709695126422,-0.7714497882513439
1.2104208416833666,0.6060720682423393,-0.7714701961151432
1.2144288577154307,0.6060731472625926,-0.7714902378904983
1.2184368737474949,0.6060742069269434,-0.7715099201445211
1.222444889779559,0.6060752475825913,-0.7715292493265177
1.2264529058116231,0.6060762695705111,-0.7715482317701013
1.2304609218436873,0.6060772732255619,-0.7715668736952713
1.2344689378757514,0.606078258876596,-0.7715851812104496
1.2384769539078155,0.606079226846568,-0.7716031603144801
1.2424849699398797,0.6060801774526405,-0.7716208168985964
1.2464929859719438,0.6060811110062876,-0.7716381567483522
1.250501002004008,0.6060820278133965,-0.771655185545517
1.254509018036072,0.6060829281743679,-0.7716719088699372
1.2585170340681362,0.6060838123842142,-0.7716883322013636
1.2625250501002003,0.6060846807326574,-0.7717044609212488
1.2665330661322645,0.6060855335042223,-0.7717203003145111
1.2705410821643286,0.6060863709783291,-0.7717358555712631
1.2745490981963927,0.6060871934293877,-0.7717511317885141
1.2785571142284569,0.6060880011268855,-0.7717661339718412
1.282565130260521,0.606088794335476,-0.7717808670370284
1.2865731462925851,0.6060895733150655,-0.7717953358116775
1.2905811623246493,0.6060903383208979,-0.7718095450367898
1.2945891783567134,0.6060910896036393,-0.771823499368319
1.2985971943887775,0.6060918274094598,-0.771837203378699
1.3026052104208417,0.6060925519801128,-0.7718506615583393
1.3066132264529058,0.6060932635530162,-0.7718638783170989
1.31062124248497,0.6060939623613286,-0.7718768579857297
1.314629258517034,0.6060946486340263,-0.7718896048172957
1.3186372745490982,0.6060953225959784,-0.7719021229885673
1.3226452905811623,0.6060959844680207,-0.7719144166013897
1.3266533066132264,0.6060966344670276,-0.771926489684026
1.3306613226452906,0.6060972728059825,-0.7719383461924793
1.3346693386773545,0.6060978996940484,-0.771949990011786
1.3386773547094186,0.6060985153366376,-0.7719614249572909
1.3426853707414828,0.6060991199354766,-0.7719726547758982
1.3466933867735469,0.6060997136886734,-0.7719836831472958
1.350701402805611,0.6061002967907826,-0.7719945136851648
1.3547094188376752,0.6061008694328691,-0.772005149938361
1.3587174348697393,0.6061014318025697,-0.7720155953920794
1.3627254509018034,0.6061019840841554,-0.7720258534689951
1.3667334669338675,0.6061025264585923,-0.7720359275303849
1.3707414829659317,0.6061030591036005,-0.7720458208772291
1.3747494989979958,0.6061035821937115,-0.7720555367512943
1.37875751503006,0.6061040959003253,-0.7720650783361932
1.382765531062124,0.6061046003917689,-0.772074448758428
1.3867735470941882,0.6061050958333493,-0.7720836510884183
1.3907815631262523,0.6061055823874071,-0.7720926883415028
1.3947895791583165,0.6061060602133719,-0.7721015634789302
1.3987975951903806,0.606106529467813,-0.7721102794088276
1.4028056112224447,0.6061069903044913,-0.7721188389871557
1.4068136272545089,0.6061074428744091,-0.7721272450186417
1.410821643286573,0.6061078873258602,-0.7721355002577014
1.4148296593186371,0.6061083238044784,-0.7721436074093387
1.4188376753507013,0.6061087524532849,-0.7721515691300359
1.4228456913827654,0.6061091734127353,-0.7721593880286189
1.4268537074148295,0.6061095868207654,-0.7721670666671169
1.4308617234468937,0.6061099928128367,-0.7721746075615997
1.4348697394789578,0.6061103915219813,-0.7721820131830005
1.438877755511022,0.6061107830788452,-0.7721892859579299
1.442885771543086,0.6061111676117292,-0.7721964282694679
1.4468937875751502,0.6061115452466331,-0.7722034424579444
1.4509018036072143,0.6061119161072975,-0.7722103308217064
1.4549098196392785,0.6061122803152432,-0.7722170956178743
1.4589178356713426,0.6061126379898099,-0.7722237390630778
1.4629258517034067,0.606112989248197,-0.7722302633341828
1.4669338677354709,0.606113334205502,-0.772236670569005
1.470941883767535,0.6061136729747572,-0.7722429628670121
1.4749498997995991,0.6061140056669676,-0.772249142290009
1.4789579158316633,0.6061143323911465,-0.7722552108628157
1.4829659318637274,0.6061146532543524,-0.772261170573929
1.4869739478957915,0.6061149683617231,-0.7722670233761749
1.4909819639278556,0.6061152778165093,-0.7722727711873495
1.4949899799599198,0.6061155817201106,-0.7722784158908448
1.498997995991984,0.6061158801721078,-0.7722839593362677
1.503006012024048,0.6061161732702953,-0.7722894033400475
1.5070140280561122,0.6061164611107122,-0.772294749686027
1.5110220440881763,0.6061167437876753,-0.7723000001260502
1.5150300601202404,0.6061170213938106,-0.7723051563805358
1.5190380761523046,0.6061172940200812,-0.7723102201390407
1.5230460921843687,0.6061175617558185,-0.7723151930608129
1.5270541082164328,0.6061178246887524,-0.7723200767753357
1.531062124248497,0.6061180829050381,-0.7723248728828628
1.535070140280561,0.6061183364892857,-0.7723295829549409
1.539078156312625,0.6061185855245871,-0.7723342085349253
1.5430861723446891,0.6061188300925444,-0.7723387511384853
1.5470941883767533,0.6061190702732959,-0.7723432122541022
1.5511022044088174,0.6061193061455412,-0.7723475933435554
1.5551102204408815,0.606119537786569,-0.7723518958424024
1.5591182364729457,0.6061197652722812,-0.7723561211604485
1.5631262525050098,0.6061199886772191,-0.7723602706822085
1.567134268537074,0.6061202080745853,-0.7723643457673622
1.571142284569138,0.6061204235362703,-0.7723683477511981
1.5751503006012022,0.6061206351328747,-0.7723722779450507
1.5791583166332663,0.6061208429337326,-0.7723761376367325
1.5831663326653305,0.6061210470069341,-0.7723799280909535
1.5871743486973946,0.6061212474193486,-0.7723836505497362
1.5911823647294587,0.6061214442366455,-0.7723873062328238
1.5951903807615229,0.6061216375233158,-0.7723908963380791
1.599198396793587,0.6061218273426938,-0.7723944220418767
1.6032064128256511,0.6061220137569782,-0.7723978844994871
1.6072144288577153,0.6061221968272519,-0.7724012848454594
1.6112224448897794,0.6061223766135017,-0.7724046241939898
1.6152304609218435,0.6061225531746374,-0.772407903639286
1.6192384769539077,0.6061227265685137,-0.7724111242559281
1.6232464929859718,0.6061228968519474,-0.77241428709922
1.627254509018036,0.606123064080735,-0.7724173932055353
1.6312625250501,0.6061232283096721,-0.7724204435926555
1.6352705410821642,0.6061233895925722,-0.7724234392601036
1.6392785571142283,0.6061235479822832,-0.7724263811894755
1.6432865731462925,0.606123703530705,-0.7724292703447565
1.6472945891783566,0.6061238562888055,-0.7724321076726396
1.6513026052104207,0.60612400630664,-0.7724348941028357
1.6553106212424848,0.6061241536333649,-0.7724376305483783
1.659318637274549,0.6061242983172548,-0.7724403179059222
1.6633266533066131,0.6061244404057182,-0.7724429570560364
1.6673346693386772,0.6061245799453138,-0.7724455488634957
1.6713426853707414,0.6061247169817648,-0.7724480941775601
1.6753507014028055,0.6061248515599736,-0.7724505938322571
1.6793587174348696,0.6061249837240378,-0.7724530486466509
1.6833667334669338,0.6061251135172643,-0.7724554594251133
1.687374749498998,0.6061252409821819,-0.7724578269575882
1.691382765531062,0.6061253661605575,-0.7724601520198481
1.6953907815631262,0.6061254890934082,-0.7724624353737483
1.6993987975951903,0.6061256098210163,-0.7724646777674787
1.7034068136272544,0.60612572838294,-0.7724668799358075
1.7074148296593186,0.6061258448180289,-0.7724690426003219
1.7114228456913827,0.6061259591644355,-0.772471166469665
1.7154308617234468,0.6061260714596278,-0.7724732522397678
1.719438877755511,0.6061261817404017,-0.7724753005940773
1.723446893787575,0.6061262900428929,-0.7724773122037806
1.7274549098196392,0.6061263964025894,-0.7724792877280241
1.7314629258517034,0.6061265008543418,-0.7724812278141305
1.7354709418837675,0.606126603432376,-0.7724831330978105
1.7394789579158316,0.6061267041703041,-0.772485004203371
1.7434869739478958,0.6061268031011351,-0.7724868417439194
1.7474949899799597,0.6061269002572856,-0.7724886463215644
1.7515030060120238,0.6061269956705904,-0.7724904185276155
1.755511022044088,0.6061270893723146,-0.7724921589427723
1.759519038076152,0.6061271813931614,-0.7724938681373202
1.7635270541082162,0.6061272717632825,-0.7724955466713125
1.7675350701402803,0.6061273605122904,-0.7724971950947571
1.7715430861723445,0.6061274476692659,-0.7724988139477943
1.7755511022044086,0.6061275332627671,-0.7725004037608766
1.7795591182364727,0.6061276173208406,-0.7725019650549393
1.7835671342685369,0.6061276998710303,-0.7725034983415741
1.787575150300601,0.6061277809403853,-0.7725050041231946
1.7915831663326651,0.6061278605554696,-0.7725064828932032
1.7955911823647293,0.6061279387423708,-0.7725079351361496
1.7995991983967934,0.6061280155267086,-0.772509361327892
1.8036072144288575,0.6061280909336431,-0.7725107619357531
1.8076152304609217,0.6061281649878826,-0.7725121374186715
1.8116232464929858,0.6061282377136926,-0.7725134882273536
1.81563126252505,0.6061283091349037,-0.7725148148044202
1.819639278557114,0.6061283792749186,-0.7725161175845533
1.8236472945891782,0.6061284481567197,-0.7725173969946356
1.8276553106212423,0.6061285158028776,-0.7725186534538945
1.8316633266533064,0.6061285822355582,-0.7725198873740339
1.8356713426853706,0.6061286474765298,-0.7725210991593748
1.8396793587174347,0.6061287115471701,-0.7725222892069848
1.8436873747494988,0.6061287744684724,-0.7725234579068084
1.847695390781563,0.6061288362610546,-0.7725246056417944
1.851703406813627,0.6061288969451648,-0.7725257327880225
1.8557114228456912,0.6061289565406871,-0.7725268397148267
1.8597194388777554,0.606129015067149,-0.7725279267849151
1.8637274549098195,0.6061290725437283,-0.772528994354489
1.8677354709418836,0.6061291289892581,-0.7725300427733609
1.8717434869739478,0.6061291844222344,-0.7725310723850668
1.875751503006012,0.6061292388608209,-0.7725320835269812
1.879759519038076,0.6061292923228551,-0.7725330765304265
1.8837675350701402,0.6061293448258556,-0.7725340517207814
1.8877755511022043,0.6061293963870258,-0.7725350094175877
1.8917835671342684,0.6061294470232607,-0.772535949934655
1.8957915831663326,0.6061294967511524,-0.772536873580164
1.8997995991983967,0.6061295455869954,-0.7725377806567663
1.9038076152304608,0.6061295935467921,-0.7725386714616856
1.907815631262525,0.6061296406462571,-0.7725395462868127
1.911823647294589,0.6061296869008236,-0.7725404054188026
1.9158316633266532,0.606129732325648,-0.7725412491391682
1.9198396793587174,0.606129776935615,-0.7725420777243731
1.9238476953907815,0.6061298207453412,-0.7725428914459201
1.9278557114228456,0.6061298637691827,-0.7725436905704425
1.9318637274549098,0.6061299060212365,-0.7725444753597906
1.9358717434869739,0.6061299475153475,-0.7725452460711176
1.939879759519038,0.6061299882651128,-0.7725460029569632
1.9438877755511021,0.6061300282838843,-0.7725467462653369
1.9478957915831663,0.606130067584775,-0.7725474762398002
1.9519038076152302,0.6061301061806624,-0.7725481931195445
1.9559118236472943,0.6061301440841939,-0.7725488971394702
1.9599198396793585,0.6061301813077896,-0.7725495885302646
1.9639278557114226,0.6061302178636461,-0.7725502675184778
1.9679358717434867,0.6061302537637411,-0.7725509343265932
1.9719438877755509,0.6061302890198389,-0.7725515891731053
1.975951903807615,0.606130323643492,-0.7725522322725881
1.9799599198396791,0.6061303576460451,-0.7725528638357678
1.9839679358717432,0.60613039103864,-0.7725534840695888
1.9879759519038074,0.6061304238322185,-0.772554093177284
1.9919839679358715,0.6061304560375261,-0.7725546913584403
1.9959919839679356,0.6061304876651159,-0.7725552788090652
2.0,0.606130518725351,-0.7725558557216489
