time,i_bus_d,i_bus_q
0.7334669338677354,0.655592608467931,-0.7660309041771689
0.7374749498997996,0.655598486686876,-0.7662038112734124
0.7414829659318637,0.6556042642763,-0.7663736175971116
0.7454909819639278,0.6556099426512441,-0.7665403786955785
0.749498997995992,0.6556155232329048,-0.76670414912612
0.7535070140280561,0.6556210074459587,-0.7668649824730744
0.7575150300601202,0.6556263967162603,-0.7670229313645538
0.7615230460921844,0.6556316924686643,-0.7671780474893304
0.7655310621242485,0.6556368961249783,-0.7673303816134867
0.7695390781563125,0.655642009102186,-0.767479983596498
0.7735470941883766,0.655647032810911,-0.7676269024070386
0.7775551102204408,0.6556519686539943,-0.7677711861387391
0.7815631262525049,0.6556568180251781,-0.7679128820257013
0.785571142284569,0.6556615823079615,-0.7680520364576096
0.7895791583166332,0.6556662628746148,-0.7681886949945764
0.7935871743486973,0.6556708610852864,-0.7683229023818472
0.7975951903807614,0.6556753782871875,-0.768454702564273
0.8016032064128256,0.6556798158138943,-0.7685841387004559
0.8056112224448897,0.655684174984752,-0.7687112531766565
0.8096192384769538,0.6556884571043464,-0.7688360876205118
0.813627254509018,0.6556926634620399,-0.7689586829145283
0.8176352705410821,0.65569679533158,-0.769079079209309
0.8216432865731462,0.6557008539707763,-0.7691973159365424
0.8256513026052104,0.6557048406212282,-0.7693134318218029
0.8296593186372745,0.6557087565080975,-0.7694274648971275
0.8336673346693386,0.655712602839928,-0.7695394525133594
0.8376753507014028,0.6557163808085145,-0.7696494313522724
0.8416833667334669,0.6557200915888041,-0.7697574374385023
0.845691382765531,0.6557237363388284,-0.7698635061512695
0.8496993987975952,0.65572731619967,-0.7699676722358855
0.8537074148296593,0.6557308322954583,-0.7700699698150626
0.8577154308617234,0.6557342857333887,-0.7701704324000274
0.8617234468937875,0.6557376776037649,-0.7702690929014422
0.8657314629258517,0.6557410089800599,-0.7703659836401311
0.8697394789579158,0.6557442809189976,-0.7704611363576153
0.8737474949899798,0.6557474944606514,-0.7705545822264637
0.877755511022044,0.6557506506285549,-0.77064635186047
0.8817635270541081,0.6557537504298265,-0.770736475324636
0.8857715430861722,0.6557567948553082,-0.7708249821449888
0.8897795591182364,0.6557597848797112,-0.7709119013182193
0.8937875751503005,0.6557627214617721,-0.7709972613211531
0.8977955911823646,0.6557656055444185,-0.7710810901200524
0.9018036072144288,0.6557684380549383,-0.7711634151797522
0.9058116232464929,0.6557712199051577,-0.7712442634726346
0.909819639278557,0.6557739519916244,-0.7713236614874452
0.9138276553106212,0.655776635195793,-0.7714016352379522
0.9178356713426853,0.6557792703842162,-0.7714782102714499
0.9218436873747494,0.6557818584087386,-0.7715534116771126
0.9258517034068136,0.6557844001066926,-0.7716272640942003
0.9298597194388777,0.6557868963010965,-0.7716997917201167
0.9338677354709418,0.6557893478008539,-0.7717710183183237
0.937875751503006,0.655791755400954,-0.771840967226118
0.9418837675350701,0.6557941198826742,-0.7719096613622622
0.9458917835671342,0.6557964420137803,-0.771977123234489
0.9498997995991983,0.6557987225487282,-0.7720433749468623
0.9539078156312625,0.6558009622288661,-0.772108438207014
0.9579158316633266,0.6558031617826343,-0.7721723343332474
0.9619238476953907,0.6558053219257652,-0.7722350842615151
0.9659318637274549,0.6558074433614822,-0.7722967085522727
0.969939879759519,0.655809526780698,-0.7723572273972086
0.9739478957915831,0.65581157286221,-0.7724166606258556
0.9779559118236472,0.655813582272895,-0.7724750277120829
0.9819639278557113,0.6558155556679024,-0.7725323477804704
0.9859719438877754,0.6558174936908464,-0.7725886396125725
0.9899799599198396,0.6558193969739946,-0.7726439216530676
0.9939879759519037,0.6558212661384547,-0.7726982120157981
0.9979959919839678,0.6558231017943617,-0.7727515284897024
1.002004008016032,0.6558249045410589,-0.77280388854464
1.006012024048096,0.6558266749672814,-0.7728553093371138
1.0100200400801602,0.6558284136513326,-0.7729058077158881
1.0140280561122244,0.6558301211612624,-0.7729554002275063
1.0180360721442885,0.6558317980550412,-0.773004103121713
1.0220440881763526,0.6558334448807309,-0.7730519323567744
1.0260521042084167,0.6558350621766547,-0.7730989036047067
1.0300601202404809,0.6558366504715648,-0.773145032256406
1.034068136272545,0.6558382102848079,-0.7731903334266959
1.0380761523046091,0.6558397421264852,-0.7732348219592735
1.0420841683366733,0.6558412464976141,-0.773278512431574
1.0460921843687374,0.6558427238902856,-0.7733214191595459
1.0501002004008015,0.6558441747878201,-0.77336355620234
1.0541082164328657,0.655845599664918,-0.7734049373669167
1.0581162324649298,0.6558469989878126,-0.7734455762125676
1.062124248496994,0.6558483732144168,-0.7734854860553573
1.066132264529058,0.6558497227944688,-0.773524679972488
1.0701402805611222,0.6558510481696767,-0.7735631708065811
1.0741482965931863,0.6558523497738584,-0.773600971169887
1.0781563126252505,0.6558536280330804,-0.7736380934484159
1.0821643286573146,0.6558548833657949,-0.7736745498059951
1.0861723446893787,0.6558561161829741,-0.7737103521882551
1.0901803607214429,0.6558573268882417,-0.7737455123265449
1.094188376753507,0.6558585158780033,-0.7737800417417711
1.0981963927855711,0.6558596835415736,-0.7738139517481777
1.1022044088176353,0.6558608302613029,-0.7738472534570495
1.1062124248496994,0.6558619564126988,-0.7738799577803546
1.1102204408817635,0.6558630623645496,-0.7739120754343163
1.1142284569138277,0.6558641484790424,-0.773943616942931
1.1182364729458918,0.6558652151118798,-0.7739745926414079
1.122244488977956,0.6558662626123963,-0.7740050126795617
1.12625250501002,0.6558672913236714,-0.7740348870251346
1.130260521042084,0.6558683015826405,-0.7740642254670642
1.134268537074148,0.655869293720204,-0.774093037618691
1.1382765531062122,0.6558702680613351,-0.7741213329209049
1.1422845691382764,0.6558712249251856,-0.7741491206452433
1.1462925851703405,0.6558721646251902,-0.774176409896925
1.1503006012024046,0.655873087469167,-0.7742032096178373
1.1543086172344688,0.6558739937594187,-0.7742295285894618
1.158316633266533,0.6558748837928308,-0.7742553754357542
1.162324649298597,0.6558757578609686,-0.7742807586259706
1.1663326653306612,0.655876616250172,-0.7743056864774396
1.1703406813627253,0.6558774592416483,-0.7743301671582916
1.1743486973947894,0.655878287111565,-0.7743542086901314
1.1783567134268536,0.6558791001311388,-0.7743778189506687
1.1823647294589177,0.6558798985667251,-0.7744010056762987
1.1863727454909818,0.6558806826799047,-0.7744237764646373
1.190380761523046,0.6558814527275678,-0.774446138777011
1.19438877755511,0.6558822089619991,-0.7744680999408993
1.1983967935871742,0.6558829516309617,-0.7744896671523385
1.2024048096192383,0.6558836809777755,-0.7745108474782794
1.2064128256513025,0.6558843972413966,-0.7745316478589008
1.2104208416833666,0.6558851006564975,-0.7745520751098851
1.2144288577154307,0.6558857914535441,-0.7745721359246509
1.2184368737474949,0.6558864698588674,-0.7745918368765481
1.222444889779559,0.6558871360947403,-0.7746111844210086
1.2264529058116231,0.6558877903794504,-0.7746301848976629
1.2304609218436873,0.6558884329273715,-0.7746488445324189
1.2344689378757514,0.6558890639490313,-0.7746671694395009
1.2384769539078155,0.6558896836511825,-0.7746851656234508
1.2424849699398797,0.6558902922368708,-0.7747028389810995
1.2464929859719438,0.6558908899054996,-0.7747201953034966
1.250501002004008,0.6558914768528965,-0.7747372402778083
1.254509018036072,0.6558920532713766,-0.774753979489182
1.2585170340681362,0.6558926193498058,-0.7747704184225737
1.2625250501002003,0.6558931752736634,-0.7747865624645487
1.2665330661322645,0.6558937212251018,-0.7748024169050456
1.2705410821643286,0.655894257383005,-0.7748179869391065
1.2745490981963927,0.6558947839230505,-0.7748332776685838
1.2785571142284569,0.6558953010177637,-0.7748482941038097
1.282565130260521,0.6558958088365765,-0.7748630411652377
1.2865731462925851,0.6558963075458806,-0.7748775236850551
1.2905811623246493,0.6558967973090838,-0.7748917464087675
1.2945891783567134,0.6558972782866632,-0.7749057139967521
1.2985971943887775,0.6558977506362171,-0.7749194310257854
1.3026052104208417,0.655898214512517,-0.774932901990544
1.3066132264529058,0.6558986700675586,-0.774946131305075
1.31062124248497,0.6558991174506109,-0.774959123304245
1.314629258517034,0.6558995568082653,-0.7749718822451579
1.3186372745490982,0.6558999882844838,-0.7749844123085523
1.3226452905811623,0.6559004120206469,-0.77499671760017
1.3266533066132264,0.6559008281555985,-0.7750088021521007
1.3306613226452906,0.6559012368256915,-0.7750206699241056
1.3346693386773545,0.655901638164833,-0.775032324804912
1.3386773547094186,0.6559020323045295,-0.7750437706134892
1.3426853707414828,0.6559024193739273,-0.7750550111003007
1.3466933867735469,0.6559027994998563,-0.7750660499485305
1.350701402805611,0.6559031728068713,-0.7750768907752918
1.3547094188376752,0.6559035394172938,-0.7750875371328121
1.3587174348697393,0.6559038994512496,-0.775097992509598
1.3627254509018034,0.6559042530267104,-0.7751082603315753
1.3667334669338675,0.6559046002595317,-0.7751183439632137
1.3707414829659317,0.6559049412634916,-0.77512824670863
1.3747494989979958,0.6559052761503259,-0.7751379718126705
1.37875751503006,0.6559056050297665,-0.7751475224619715
1.382765531062124,0.6559059280095771,-0.7751569017860065
1.3867735470941882,0.6559062451955888,-0.7751661128581107
1.3907815631262523,0.6559065566917333,-0.7751751586964883
1.3947895791583165,0.6559068626000781,-0.7751840422652008
1.3987975951903806,0.6559071630208608,-0.7751927664751379
1.4028056112224447,0.6559074580525199,-0.7752013341849731
1.4068136272545089,0.655907747791728,-0.7752097482020988
1.410821643286573,0.6559080323334243,-0.7752180112835467
1.4148296593186371,0.6559083117708446,-0.7752261261368916
1.4188376753507013,0.6559085861955523,-0.7752340954211381
1.4228456913827654,0.655908855697468,-0.775241921747591
1.4268537074148295,0.6559091203648997,-0.7752496076807132
1.4308617234468937,0.6559093802845701,-0.7752571557389651
1.4348697394789578,0.6559096355416484,-0.7752645683956272
1.438877755511022,0.6559098862197748,-0.775271848079615
1.442885771543086,0.6559101324010885,-0.7752789971762726
1.4468937875751502,0.6559103741662555,-0.7752860180281531
1.4509018036072143,0.6559106115944957,-0.7752929129357873
1.4549098196392785,0.655910844763608,-0.7752996841584392
1.4589178356713426,0.6559110737499941,-0.7753063339148449
1.4629258517034067,0.6559112986286866,-0.7753128643839375
1.4669338677354709,0.6559115194733713,-0.7753192777055646
1.470941883767535,0.655911736356413,-0.7753255759811879
1.4749498997995991,0.6559119493488776,-0.7753317612745709
1.4789579158316633,0.6559121585205565,-0.7753378356124572
1.4829659318637274,0.6559123639399896,-0.7753438009852323
1.4869739478957915,0.655912565674487,-0.7753496593475784
1.4909819639278556,0.6559127637901505,-0.7753554126191122
1.4949899799599198,0.6559129583518967,-0.7753610626850158
1.498997995991984,0.6559131494234787,-0.7753666113966529
1.503006012024048,0.655913337067505,-0.7753720605721783
1.5070140280561122,0.6559135213454608,-0.7753774119971293
1.5110220440881763,0.6559137023177282,-0.775382667425015
1.5150300601202404,0.6559138800436075,-0.7753878285778877
1.5190380761523046,0.655914054581334,-0.7753928971469091
1.5230460921843687,0.6559142259880981,-0.775397874792904
1.5270541082164328,0.6559143943200658,-0.7754027631469038
1.531062124248497,0.655914559632394,-0.7754075638106823
1.535070140280561,0.6559147219792509,-0.7754122783572786
1.539078156312625,0.6559148814138326,-0.7754169083315148
1.5430861723446891,0.6559150379883816,-0.7754214552505001
1.5470941883767533,0.6559151917542031,-0.7754259206041294
1.5511022044088174,0.6559153427616813,-0.7754303058555712
1.5551102204408815,0.6559154910602971,-0.7754346124417464
1.5591182364729457,0.6559156366986432,-0.7754388417737994
1.5631262525050098,0.6559157797244421,-0.775442995237561
1.567134268537074,0.6559159201845587,-0.7754470741940025
1.571142284569138,0.6559160581250174,-0.7754510799796805
1.5751503006012022,0.6559161935910179,-0.7754550139071756
1.5791583166332663,0.6559163266269482,-0.7754588772655235
1.5831663326653305,0.6559164572764002,-0.7754626713206356
1.5871743486973946,0.6559165855821845,-0.7754663973157148
1.5911823647294587,0.6559167115863429,-0.7754700564716623
1.5951903807615229,0.6559168353301633,-0.7754736499874797
1.599198396793587,0.6559169568541926,-0.775477179040658
1.6032064128256511,0.6559170761982511,-0.7754806447875668
1.6072144288577153,0.655917193401445,-0.7754840483638319
1.6112224448897794,0.6559173085021779,-0.7754873908847075
1.6152304609218435,0.6559174215381645,-0.7754906734454423
1.6192384769539077,0.6559175325464437,-0.7754938971216361
1.6232464929859718,0.6559176415633905,-0.7754970629695954
1.627254509018036,0.6559177486247263,-0.7755001720266788
1.6312625250501,0.6559178537655312,-0.7755032253116341
1.6352705410821642,0.6559179570202575,-0.7755062238249344
1.6392785571142283,0.6559180584227389,-0.775509168549108
1.6432865731462925,0.6559181580062019,-0.775512060449056
1.6472945891783566,0.6559182558032768,-0.7755149004723707
1.6513026052104207,0.6559183518460094,-0.7755176895496456
1.6553106212424848,0.6559184461658701,-0.7755204285947825
1.659318637274549,0.6559185387937647,-0.7755231185052873
1.6633266533066131,0.6559186297600443,-0.7755257601625662
1.6673346693386772,0.6559187190945166,-0.7755283544322149
1.6713426853707414,0.6559188068264538,-0.7755309021643011
1.6753507014028055,0.6559188929846027,-0.7755334041936432
1.6793587174348696,0.655918977597195,-0.7755358613400847
1.6833667334669338,0.6559190606919565,-0.7755382744087611
1.687374749498998,0.655919142296114,-0.775540644190367
1.691382765531062,0.6559192224364074,-0.7755429714614113
1.6953907815631262,0.655919301139096,-0.7755452569844734
1.6993987975951903,0.6559193784299691,-0.7755475015084539
1.7034068136272544,0.6559194543343518,-0.7755497057688192
1.7074148296593186,0.6559195288771164,-0.7755518704878421
1.7114228456913827,0.6559196020826881,-0.7755539963748384
1.7154308617234468,0.6559196739750547,-0.7755560841264009
1.719438877755511,0.6559197445777729,-0.7755581344266249
1.723446893787575,0.655919813913977,-0.7755601479473362
1.7274549098196392,0.6559198820063872,-0.7755621253483069
1.7314629258517034,0.6559199488773146,-0.7755640672774746
1.7354709418837675,0.6559200145486714,-0.7755659743711538
1.7394789579158316,0.655920079041976,-0.7755678472542447
1.7434869739478958,0.6559201423783614,-0.7755696865404369
1.7474949899799597,0.6559202045785805,-0.7755714928324118
1.7515030060120238,0.6559202656630145,-0.7755732667220396
1.755511022044088,0.6559203256516799,-0.7755750087905726
1.759519038076152,0.6559203845642326,-0.775576719608837
1.7635270541082162,0.6559204424199764,-0.7755783997374188
1.7675350701402803,0.6559204992378691,-0.7755800497268484
1.7715430861723445,0.6559205550365289,-0.7755816701177785
1.7755511022044086,0.6559206098342387,-0.7755832614411664
1.7795591182364727,0.6559206636489541,-0.7755848242184422
1.7835671342685369,0.6559207164983092,-0.7755863589616829
1.787575150300601,0.655920768399621,-0.7755878661737798
1.7915831663326651,0.655920819369896,-0.7755893463486043
1.7955911823647293,0.6559208694258355,-0.775590799971166
1.7995991983967934,0.6559209185838417,-0.7755922275177756
1.8036072144288575,0.6559209668600221,-0.7755936294561989
1.8076152304609217,0.6559210142701954,-0.7755950062458119
1.8116232464929858,0.6559210608298964,-0.7755963583377479
1.81563126252505,0.6559211065543817,-0.7755976861750484
1.819639278557114,0.6559211514586343,-0.7755989901928089
1.8236472945891782,0.6559211955573674,-0.7756002708183174
1.8276553106212423,0.6559212388650306,-0.775601528471199
1.8316633266533064,0.655921281395815,-0.7756027635635496
1.8356713426853706,0.6559213231636569,-0.7756039765000735
1.8396793587174347,0.6559213641822426,-0.7756051676782161
1.8436873747494988,0.6559214044650118,-0.7756063374882922
1.847695390781563,0.6559214440251646,-0.7756074863136142
1.851703406813627,0.655921482875664,-0.7756086145306191
1.8557114228456912,0.6559215210292398,-0.7756097225089922
1.8597194388777554,0.6559215584983937,-0.7756108106117856
1.8637274549098195,0.6559215952954036,-0.7756118791955393
1.8677354709418836,0.6559216314323266,-0.7756129286103979
1.8717434869739478,0.655921666921004,-0.7756139592002242
1.875751503006012,0.6559217017730643,-0.7756149713027127
1.879759519038076,0.6559217359999272,-0.7756159652495007
1.8837675350701402,0.6559217696128083,-0.7756169413662761
1.8877755511022043,0.6559218026227216,-0.775617899972884
1.8917835671342684,0.6559218350404831,-0.7756188413834326
1.8957915831663326,0.655921866876715,-0.7756197659063953
1.8997995991983967,0.65592189814185,-0.7756206738447107
1.9038076152304608,0.6559219288461323,-0.7756215654958851
1.907815631262525,0.6559219589996226,-0.7756224411520867
1.911823647294589,0.6559219886122015,-0.7756233011002429
1.9158316633266532,0.6559220176935725,-0.7756241456221342
1.9198396793587174,0.6559220462532643,-0.7756249749944859
1.9238476953907815,0.6559220743006351,-0.7756257894890599
1.9278557114228456,0.6559221018448755,-0.7756265893727421
1.9318637274549098,0.6559221288950108,-0.7756273749076319
1.9358717434869739,0.6559221554599044,-0.7756281463511265
1.939879759519038,0.6559221815482614,-0.7756289039560054
1.9438877755511021,0.6559222071686297,-0.775629647970514
1.9478957915831663,0.6559222323294043,-0.7756303786384455
1.9519038076152302,0.6559222570388299,-0.7756310961992179
1.9559118236472943,0.6559222813050029,-0.775631800887955
1.9599198396793585,0.6559223051358753,-0.7756324929355634
1.9639278557114226,0.6559223285392551,-0.7756331725688079
1.9679358717434867,0.6559223515228105,-0.7756338400103844
1.9719438877755509,0.6559223740940734,-0.7756344954789935
1.975951903807615,0.6559223962604397,-0.7756351391894141
1.9799599198396791,0.6559224180291723,-0.7756357713525719
1.9839679358717432,0.6559224394074042,-0.7756363921756086
1.9879759519038074,0.6559224604021406,-0.7756370018619496
1.9919839679358715,0.6559224810202609,-0.7756376006113719
1.9959919839679356,0.6559225012685211,-0.7756381886200685
2.0,0.6559225211535559,-0.7756387660807131
