time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.02004008016032064,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.022044088176352703,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.024048096192384766,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.026052104208416832,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.028056112224448895,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03006012024048096,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03206412825651302,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03406813627254509,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03607214428857715,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.038076152304609215,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04008016032064128,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04208416833667334,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.044088176352705406,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04609218436873747,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04809619238476953,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0501002004008016,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.052104208416833664,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05410821643286573,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05611222444889779,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.058116232464929855,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06012024048096192,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06212424849699398,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06412825651302605,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06613226452905811,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06813627254509018,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07014028056112225,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0721442885771543,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07414829659318636,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07615230460921843,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0781563126252505,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08016032064128256,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08216432865731463,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08416833667334668,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08617234468937875,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08817635270541081,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09018036072144288,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09218436873747494,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09418837675350701,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09619238476953906,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09819639278557113,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.1002004008016032,8.358134738544148e-12,1.000000000878441,-0.7812236411546838,0.11538223456964036,0.9876655872677935,-0.6807929650818207,-0.06343927198593875,-0.7741616763223824,-0.17003127088141473,0.9950417414082434,0.06936655335545126,-0.7147458027599253,1.0499999999275051,-0.6403549993066615,0.3,-0.37439065860866627,0.5238095238480638,-0.714745786234757,1.0499999726729614,0.3
0.10220440881763526,0.00006528453985777881,1.0002973906188382,-1.11842076382039,0.03937499193101028,0.9869631781171877,-1.137640188522655,-0.004525303161206827,-1.2223816156863712,-0.07094879524461907,1.0576190559923724,0.06416853103450554,-0.7201212957660011,1.0505486083750353,-0.6863715195254555,0.3,-0.3743954503567223,0.5235157739080804,-0.8418115803812466,1.0583593287109476,0.3
0.10420841683366733,0.0006025506111025903,1.0011973805694188,-1.393742572679873,-0.23130511110952565,0.9862657757900928,-1.3760184645730278,0.33320356012098207,-1.4662657626174826,0.3026498383192921,1.0520657208505753,-0.003976351903244413,-0.7896467667961178,1.0532340796966315,-0.7797095803524374,0.3,-0.3744641626297751,0.5222687133791308,-1.3966830141006126,1.0709102017724206,0.3
0.1062124248496994,0.001906524639353679,1.00223417276234,-1.4059536059983935,-0.5344457989085446,0.9857015521438948,-1.2792304236797618,0.727137780423565,-1.3705362651014938,0.5806356634113656,1.0367302690766302,0.0338380287780283,-0.9478495841856005,1.0569907841740165,-0.8612481379597473,0.3,-0.37466884814003604,0.5214660106078591,-1.8166219643187356,1.075175014382417,0.3
0.10821643286573146,0.0038953812610501132,1.0029585885174717,-1.2281433013117158,-0.7450673013200386,0.9851771679730357,-1.024064949972035,0.8488518794321968,-1.129890582758281,0.7320977623717373,1.0258345697694298,0.07292330828682515,-1.0855657815785993,1.0602321901331522,-0.8980914285252304,0.3,-0.3750164441959207,0.522592161449111,-1.4756626689899695,1.0748270879332888,0.3
0.11022044088176351,0.006253799745996132,1.003210305704464,-1.0203839221520952,-0.7856983822957421,0.9845760726138643,-0.8381225400033158,0.8073200101799201,-0.9426611416139392,0.7053326241043489,1.0525221258200808,0.07379146319010722,-1.0823935676635448,1.0631901359744234,-0.8893940452159627,0.3,-0.37548451917232895,0.5248229089101947,-0.6885538733376798,1.0792792530936393,0.3
0.11222444889779558,0.008651408157067634,1.0030912847397424,-0.8783025448470653,-0.7080671701473676,0.9839524623064617,-0.7521158096488456,0.7127714659725553,-0.8506379936088817,0.6068089053346521,1.0403235463560405,0.0529119752129293,-0.9649242617029543,1.0669722320053079,-0.855888352591713,0.3,-0.37608521977003107,0.5260246852282353,-0.32063114157506956,1.088373213849451,0.3
0.11422845691382764,0.010884423241947263,1.0028107041146865,-0.8307120812643168,-0.5989251885837229,0.9833463699759964,-0.7396426486376096,0.626244829757406,-0.8380747407354822,0.5005600182586323,1.0322183487326368,0.06407882654011872,-0.871484640083301,1.0714218301777954,-0.8185276733831819,0.3,-0.37685451529298375,0.5255128517659496,-0.6557849270277889,1.0929807433013425,0.3
0.11623246492985971,0.012904344225001124,1.00255092858756,-0.8532028783256184,-0.52394720908378,0.9827452292128962,-0.7792287971564761,0.5629412955315276,-0.876192020126977,0.44726148903725754,1.035602406135522,0.07210209470414092,-0.880016646952996,1.0750969790327758,-0.791411495799838,0.3,-0.3777916333587971,0.5246867566808001,-1.123055336066269,1.0894419953144603,0.3
0.11823647294589178,0.014767044998755962,1.0024003430838617,-0.9024005564029747,-0.5009145848470612,0.982142410754468,-0.8354301386396304,0.553345500008247,-0.937226975118979,0.4459502576038055,1.0337811576986269,0.0704337915356893,-0.9336811922445144,1.07719577629709,-0.778697973007113,0.3,-0.37884427145875593,0.5249606479003053,-1.1396033953382398,1.084581996917381,0.3
0.12024048096192384,0.016558665555857853,1.0023563056367624,-0.9426034313759686,-0.518033225083567,0.9815464870146536,-0.8726471918429185,0.5899037448106409,-0.9669821934185197,0.47379982033079665,1.0330247415194909,0.06528124625019703,-0.9424531145735532,1.0785474113001507,-0.7758831852356572,0.3,-0.3799614047210873,0.5260411471359364,-0.8231334677995661,1.0858052538417997,0.3
0.1222444889779559,0.018341257965886447,1.0023665273906122,-0.9554430487788785,-0.5536449729568661,0.9809674027396132,-0.8725520493716377,0.6276062861878621,-0.9676587072080803,0.5154795746365874,1.0301960776407526,0.0704155430067754,-0.902251591613231,1.080401860789944,-0.7758030615163546,0.3,-0.38113996923812204,0.5266870614511445,-0.6856744078112791,1.091697409288408,0.3
0.12424849699398796,0.020134163591128747,1.002376224216152,-0.9456766215454897,-0.5847892987124436,0.9803918941710964,-0.8534347040170525,0.6519231523967294,-0.952504628405392,0.5385767820610117,1.032384706116856,0.07243758946656355,-0.8783601036866322,1.0828659091892443,-0.7735026828861651,0.3,-0.3824070936615667,0.5265225184322405,-0.8862530499657889,1.0952589002119102,0.3
0.12625250501002003,0.021923981997088764,1.00235588006841,-0.9269786742583739,-0.6013569469976955,0.9798068150326572,-0.8372629453344723,0.659785338162599,-0.931728160857324,0.5496534414051453,1.0314224156022782,0.07032776231534979,-0.9020456621435569,1.0850398211721515,-0.768178562751203,0.3,-0.38377040021559117,0.5263646971409033,-1.089567799799554,1.0938246781628984,0.3
0.1282565130260521,0.02368582804624178,1.0023037893142608,-0.9108749600372628,-0.6042252632638097,0.9792248546500874,-0.8236757040060453,0.6601163205467742,-0.9199763444209598,0.5490465448429189,1.0319874492847463,0.06912651780142105,-0.9326482716865838,1.0863934954756813,-0.761132242344424,0.3,-0.38520439495504355,0.5269085987569774,-1.0053302767622552,1.0915768429090797,0.3
0.13026052104208416,0.025400959053522982,1.0022354469211519,-0.9027184356561825,-0.6008025075272372,0.978641605678312,-0.8190366718322677,0.6559304384648557,-0.9151282977850363,0.5444150561531855,1.0313894924895297,0.07038521137961005,-0.9238362964855185,1.0873918318468954,-0.7539125437135092,0.3,-0.38668287584577526,0.5277967546459593,-0.776226525694925,1.0928160323495175,0.3
0.13226452905811623,0.02706411446605978,1.0021688832275948,-0.902412780234366,-0.5982227003076734,0.9780574561000536,-0.8218033408619965,0.6536045272342567,-0.9180277932594425,0.5431168267175268,1.0310372561281433,0.06986679168883204,-0.8879941436060986,1.0887021886784332,-0.7476072169646886,0.3,-0.3882063031963132,0.5282471643310028,-0.7243414780806454,1.096289713369356,0.3
0.1342685370741483,0.028681546111817172,1.0021155015487062,-0.9067269786586001,-0.5995647506995181,0.9774731554919093,-0.8278074119721601,0.6566727122228391,-0.923667221878415,0.5465435959229834,1.0318987880514499,0.06902946376209593,-0.8724560561174823,1.0902762603145133,-0.7428592876058578,0.3,-0.38978905687131915,0.5281578886855397,-0.894964495309011,1.0978260844074523,0.3
0.13627254509018036,0.030264592518429737,1.0020775719398545,-0.9110291597930005,-0.6050799931831536,0.9768910163860121,-0.8319587339739484,0.6640937518792324,-0.9281449100876876,0.5538301993547405,1.0310281384575894,0.06925308910167,-0.8923186089901822,1.0915419849188983,-0.7398193425766202,0.3,-0.3914305503197864,0.5281447688820294,-1.0360484150493,1.0964006874343943,0.3
0.13827655310621242,0.031823626360495565,1.0020510038924406,-0.9133520211518573,-0.6130300502705055,0.9763106076898846,-0.8332798557012289,0.6724758498105392,-0.9295664259655578,0.5617598428232924,1.0312432238258098,0.06909233140376497,-0.9154835417324867,1.0922670707016404,-0.7379517472521586,0.3,-0.3931115222964696,0.5286249465793601,-0.9738860148525899,1.0950291792989326,0.3
0.1402805611222445,0.03336502025078776,1.0020299776064046,-0.9133954748777252,-0.6209276128977833,0.9757306633366515,-0.8330648689819944,0.6795608682488911,-0.9288842217632362,0.5696324535035335,1.0313693574020828,0.06924867400224008,-0.9117891346515589,1.0928373189440952,-0.7364527130207379,0.3,-0.3948166165596151,0.5293036469876704,-0.8275598701777951,1.09616877230884,0.3
0.14228456913827653,0.03489120519552466,1.0020102594689335,-0.9120479446308445,-0.6273840842847208,0.9751525979906399,-0.8315405784232006,0.6853756332989985,-0.9280777344741487,0.575200140044329,1.0313046945122635,0.06897126966233467,-0.8917060896709432,1.0936700977696359,-0.734780971018272,0.3,-0.39654916330170664,0.529676026926116,-0.8052716810468677,1.0985474735442444,0.3
0.1442885771543086,0.03640245266561277,1.0019904105071862,-0.9106633914395169,-0.6321580127937843,0.974575084613588,-0.8308499950447082,0.6896237154157651,-0.9268057785009068,0.5792709422965374,1.0312608008791744,0.06898519197166034,-0.8855781484647736,1.0946726302365581,-0.732955110316841,0.3,-0.3983196502222743,0.5297222960934603,-0.9170538190282955,1.0994158242209742,0.3
0.14629258517034066,0.03789881742941074,1.001971094742951,-0.9099209874718674,-0.6358466192589581,0.9739995419223323,-0.8306474396126291,0.6928441887840616,-0.9268716903534181,0.5827565850952852,1.0312175099597043,0.0689936847544528,-0.9003725738757185,1.095454147675867,-0.7313470173916481,0.3,-0.4001270321374052,0.5298514829090276,-0.9949467057513937,1.0983992709445236,0.3
0.14829659318637273,0.03938126828961583,1.001953824174566,-0.9100892998368781,-0.6390787782330165,0.9734255042723129,-0.8314668269647701,0.6959456929877975,-0.9277553678282748,0.5857243576042979,1.0312378168517313,0.06900382714184596,-0.9144237538114499,1.0958937571949199,-0.7301707220121925,0.3,-0.401958492217872,0.5302908906631201,-0.9437976995188309,1.0976046955571435,0.3
0.1503006012024048,0.04085184177853128,1.0019397842598952,-0.9108724978291014,-0.6424078774241762,0.9728533067354922,-0.832868132054985,0.6993064822317399,-0.9289574029078008,0.5891348736392417,1.0310668585372558,0.06896196351562407,-0.9107957424778128,1.096261025915117,-0.7293401937674548,0.3,-0.40380494197206,0.530815412425239,-0.854935835558469,1.098453600999549,0.3
0.15230460921843686,0.042313161919783356,1.0019293181756836,-0.9118816856372952,-0.6459961051943408,0.9722835831670325,-0.8341318332787535,0.7029029724366278,-0.9303578825154851,0.5927210321106724,1.0310491647536355,0.06899307037689158,-0.898948003502791,1.0968034439281917,-0.7286899672926939,0.3,-0.4056693160858281,0.5311180122605679,-0.8552754388058392,1.0999285664914444,0.3
0.15430861723446893,0.04376782466369069,1.0019220563506517,-0.9127992054021641,-0.6497208907852723,0.9717160994133457,-0.8353198718408714,0.706542536830416,-0.9314639435790183,0.5963385591842354,1.0309395577352396,0.06908955020026977,-0.8980048531502551,1.0974302963092273,-0.7282091401889971,0.3,-0.40755793056417566,0.5312287053268889,-0.9337769872323609,1.100317348896405,0.3
