time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.1002004008016032,0.2480865081860949,0.001521647382131,-0.7697264962884942,0.018625340115732712,-0.7932705647054712,0.009938801720042462,1.0111495626632558,-0.06347637334026326,-0.000021666628482792487,-0.014038406649506443,-0.3531124758340446,0.99999999740112,-0.7765518304557003,0.6,-0.17655623867258508,0.5000000013806992,-0.35311190757973204,0.9999991675310309,0.6,0.010000005720538859
0.10220440881763526,0.24826026005149263,0.0015101589625462258,-0.9825550239318479,0.006115253186219933,-1.0250130458730222,0.01418684551884344,1.162990739800084,-0.10991352895228336,-0.005690031811104869,-0.01438262264342443,-0.35638165133397515,1.0003310648595503,-0.8035885495288039,0.6,-0.17655931233444125,0.49982548093955975,-0.4257421064278682,1.0050069806717283,0.6,-0.002758941256123639
0.10420841683366733,0.2486586753650166,0.0014711328456432774,-1.1610908981596173,0.05066314109039033,-1.1878245990042007,0.045478803774148556,1.1790993150397486,-0.18374341586550763,-0.22629842236802955,-0.023591975519536255,-0.3954166893328916,1.0019433520207508,-0.8600269460496459,0.6,-0.17660029182652817,0.499093774308289,-0.7396532094926438,1.013147035471204,0.6,-0.16360497393454812
0.1062124248496994,0.24920240901401755,0.0013919725409400428,-1.2657883307261406,0.08967363630759402,-1.285904220276331,0.08856581262179505,1.1072919189604706,-0.2338230282442022,-0.506431354053715,-0.03562865259563945,-0.4915510529504196,1.0045802192163669,-0.9282698858721238,0.6,-0.17672871851416208,0.4984023946340359,-1.0718791308626958,1.0192578641988013,0.6,-0.591263438228277
0.10821643286573146,0.24983491058426008,0.0012777995325231367,-1.3104526524769735,0.12462760775738926,-1.3397133964804286,0.1156457952886091,1.1241625850238182,-0.17308532512065072,-0.7812120696558517,-0.04795036740380553,-0.6078533324981165,1.0077149194873218,-0.9972170454643642,0.6,-0.1769736407740854,0.4984782065554114,-1.1378088543962859,1.0246208251878068,0.6,-1.1789100444356868
0.11022044088176351,0.25052001642370786,0.001140386015425505,-1.3449095453379134,0.1364622618511707,-1.3711159653212355,0.12827427632414506,1.1189820374829629,-0.13636042189022995,-1.0002608704100915,-0.0585173823325024,-0.6910770350498587,1.0115113856582487,-1.061045988769572,0.6,-0.17735570204253762,0.49918849331274184,-0.9865980150152326,1.0331453700026432,0.6,-1.7195877699425537
0.11222444889779558,0.2512363669266068,0.0009909831672068362,-1.3672559092307264,0.13892004224074336,-1.3936127168244212,0.13365290542127728,1.155519462209969,-0.17491488630516994,-1.2000685179481583,-0.06874776501132474,-0.7339830419325838,1.0165196343846605,-1.116625416202754,0.6,-0.1779127615553622,0.49980779980938445,-0.9035622359011872,1.0449753310365655,0.6,-2.154490845069123
0.11422845691382764,0.2519704224997482,0.0008389697545458796,-1.3820205639515115,0.14092072266463193,-1.4063526585002237,0.13382035257803998,1.1567262582375961,-0.15391810991297716,-1.393181571577315,-0.079105141456212,-0.7734039879723633,1.0227964153172602,-1.163349790884474,0.6,-0.17869715828870367,0.5000049259704078,-1.0219916768475392,1.0564135097322773,0.6,-2.604697390700759
0.11623246492985971,0.25271356867281336,0.000691620204934382,-1.3861584310382515,0.1371830038784514,-1.4113838896243665,0.12860416836590335,1.1321723980462117,-0.1546264859308753,-1.56018040266927,-0.08876004520562997,-0.8351144991003838,1.029733722225398,-1.20176539265426,0.6,-0.17974890831540152,0.5001784248098408,-1.1859619435221553,1.0648262363865633,0.6,-3.176846483473702
0.11823647294589178,0.2534612245470302,0.0005550045961066497,-1.3887762467265863,0.12696968285160473,-1.4133078021938765,0.11762766769098928,1.1559948892660148,-0.1427610284037122,-1.6935834472592513,-0.09736180750178136,-0.9029112271318301,1.0367416698981269,-1.2328440783697945,0.6,-0.18108123570952284,0.5008170991656704,-1.1994386499736822,1.071631817575912,0.6,-3.822895285951253
0.12024048096192384,0.2542112545505886,0.000433105838221399,-1.3898300814366737,0.111511602961857,-1.4152422847794737,0.10409102714018564,1.1591709045636396,-0.12955791693858554,-1.7976810868895052,-0.10503268786399911,-0.9466723255677842,1.0438080915941939,-1.257736681565295,0.6,-0.18269471988390062,0.5018505403973177,-1.0851396992873514,1.07978023393552,0.6,-4.421811250443545
0.1222444889779559,0.2549629189132723,0.00032798368253490057,-1.3917178013927582,0.09889305132648255,-1.4170931924482524,0.08942283620465824,1.1643699271107155,-0.13674581059915483,-1.8909539347215367,-0.1124690449324986,-0.9639699287448223,1.0512531802310154,-1.2771291758216465,0.6,-0.1845980989466631,0.5028166628554999,-1.02284548769139,1.0896387582924798,0.6,-4.943004248297211
0.12424849699398796,0.2557157365658979,0.00024070809401930478,-1.394202115007273,0.08368122039169032,-1.4179536302414961,0.07492003150316659,1.1688395998806684,-0.13007194425072832,-1.9632997474383085,-0.11923058766114289,-0.9799411647254878,1.0591241582693591,-1.2918805405290474,0.6,-0.18680909131818024,0.5035025069628096,-1.0970274829000202,1.098944221490784,0.6,-5.469981183907743
0.12625250501002003,0.2564693920817395,0.00017153711734825268,-1.3930218801943117,0.06888854672331457,-1.4186307813067836,0.06001485425429394,1.171126728265667,-0.1250963628568164,-2.0188466519151023,-0.12544672159331144,-1.0120591724333656,1.0670563964085886,-1.303012108131373,0.6,-0.18933831109406402,0.5041683858320223,-1.2050284749598288,1.1060776690515741,0.6,-6.075774435914796
0.1282565130260521,0.2572237972239237,0.00012029028942467119,-1.394319678170457,0.0549859971077782,-1.4190854960638692,0.04505708803052064,1.1771681937910237,-0.12041956953745167,-2.0593065921485456,-0.13115377266335412,-1.0500742711471571,1.074701492745339,-1.3114078834524254,0.6,-0.19218030894905616,0.5051360604388053,-1.2172618457939446,1.112022441674044,0.6,-6.731612151339941
0.13026052104208416,0.25797883982659453,0.00008632785167318269,-1.39494574454151,0.04000536473726983,-1.4196936907757984,0.031174689856025846,1.1816684025876172,-0.1199589378217889,-2.083245091309276,-0.13626510986189053,-1.0742063948683722,1.0820863866345964,-1.3175829127911842,0.6,-0.19532281386834888,0.5063642586294023,-1.146251387957212,1.1187106520201082,0.6,-7.3594837763047565
0.13226452905811623,0.2587343143460703,0.00006873542165772512,-1.3948153123243645,0.02755451626526182,-1.420100343618402,0.017935816199991385,1.1870428415963956,-0.11654476477273627,-2.0978161145314544,-0.1410408875752802,-1.0824231917134655,1.089453762077455,-1.3217519781235247,0.6,-0.19876024365507805,0.5075534448112372,-1.1080990374554185,1.1264165172764389,0.6,-7.938940106915973
0.1342685370741483,0.25948987257158956,0.00006648511951574043,-1.3951869165246258,0.015373709120375839,-1.419927287295451,0.005687499393984527,1.1879576955559328,-0.11371234353802057,-2.099575216647033,-0.14531889257812247,-1.0907137131203282,1.0968666784053105,-1.3241933292805506,0.6,-0.20249420920990155,0.5085623261787664,-1.1584428874755526,1.1336807087978806,0.6,-8.52376545154932
0.13627254509018036,0.2602451258478102,0.00007849629050347756,-1.3943759436855063,0.003863448406020143,-1.4195185766789842,-0.005688894907271376,1.193472933502012,-0.11280054382559962,-2.089969397684656,-0.14913425789088094,-1.1103052758875305,1.1041144321222363,-1.325296785912425,0.6,-0.20652289498529888,0.5095574708972244,-1.231221236255557,1.1394372990398693,0.6,-9.161587234764685
0.13827655310621242,0.26099963919722946,0.00010367281756572515,-1.393611386942025,-0.006412648019779595,-1.4187241515066047,-0.016231313572978277,1.1970607014930235,-0.10853965628756318,-2.0707406208273107,-0.15253598601279833,-1.1344491673902506,1.1109894041465853,-1.3254374763607268,0.6,-0.2108349444076859,0.5107481283676831,-1.2417890321452463,1.1443160513966935,0.6,-9.833958707459702
0.1402805611222445,0.26175294292557866,0.00014086958769831694,-1.3924252381658406,-0.01593976198141468,-1.417539585505488,-0.02573919376254203,1.1991390576469358,-0.10831839827920041,-2.042180220088962,-0.15551628543020288,-1.1500766383315983,1.1175229416213146,-1.3247442730987111,0.6,-0.21541520665873115,0.5121087328108823,-1.1973956124932243,1.1495694758891692,0.6,-10.48984715003293
0.14228456913827653,0.2625045394875,0.00018898565650623546,-1.3907758219943056,-0.02443854411724972,-1.4159182904913052,-0.03435723897560315,1.2035448976635874,-0.10621447945950227,-2.0054404809724473,-0.1581038688531111,-1.1555908527932393,1.1238853080125673,-1.3231994911011964,0.6,-0.220253399627691,0.5134438930740575,-1.17337369004801,1.1553848431364258,0.6,-11.115198152420353
0.1442885771543086,0.2632539019421297,0.0002469380259678615,-1.3886359707778935,-0.03214042759616595,-1.4138385327182574,-0.042089693972182034,1.2055029171001608,-0.10391465098011174,-1.96075033248044,-0.16029163548091524,-1.1612233156396736,1.1301291903040949,-1.3208706632192597,0.6,-0.2253444060646953,0.514658967334405,-1.2065942733586987,1.1608179928698585,0.6,-11.744465961393717
0.14629258517034066,0.2640005246475247,0.00031367731527852014,-1.3860979235748898,-0.038934111685478556,-1.4113515903271023,-0.04898362374406624,1.208553091370112,-0.10293461377354192,-1.9091370807706929,-0.1621058277198445,-1.174270253508459,1.136126610914406,-1.3179286285428755,0.6,-0.2306813025872214,0.5158598579420335,-1.2546694129301872,1.1651689581677889,0.6,-12.408648033739668
0.14829659318637273,0.2647439037060085,0.00038819771086749254,-1.3832016021783162,-0.044962898012230815,-1.4084522380925901,-0.055043449810599436,1.2112902716085658,-0.10106015763376133,-1.8510699030665645,-0.16355190371854264,-1.1903726783880888,1.1417482543910422,-1.3145453971243808,0.6,-0.236251254864942,0.5171821899488179,-1.2623604713524765,1.1688371992184998,0.6,-13.095924121214994
0.1503006012024048,0.26548354776011723,0.00046952005197136316,-1.379847005838739,-0.05016642543236466,-1.4051532774848725,-0.060303858302227835,1.213453325050064,-0.09985901293749164,-1.787396831791256,-0.16465167584228652,-1.2009732872184156,1.147018449899613,-1.310759137631201,0.6,-0.24203914552064382,0.5186098150244497,-1.2338210598243897,1.172639114388904,0.6,-13.772942545503472
0.15230460921843686,0.26621898357044743,0.0005567138785481545,-1.3761247551886073,-0.05461450067522959,-1.4014615563952053,-0.06480986081744708,1.215797285225099,-0.09855272009054691,-1.718665342160908,-0.1654163079625303,-1.2049173740694477,1.1520523100718265,-1.3065278478828735,0.6,-0.24803318588869266,0.5200150214382729,-1.2179273879300863,1.1767062258096994,0.6,-14.430108844094343
0.15430861723446893,0.26694975709540397,0.0006488893962846522,-1.3720407301754936,-0.05835180145408657,-1.3974012605866222,-0.06859578033722374,1.2179109125009602,-0.09732892540319837,-1.6454586067063923,-0.1658595895155294,-1.2087999294410086,1.1568891307181997,-1.3018652514176514,0.6,-0.2542251379371746,0.5213342628927048,-1.2390944675644575,1.180428698313977,0.6,-15.089519070111036
0.156312625250501,0.2676754390967865,0.0007451990668621938,-1.3676089091520414,-0.06140584024774992,-1.3929954132023394,-0.07169433987073273,1.2198973664587631,-0.0962220388333829,-1.5683914257934723,-0.16599778745637994,-1.2174029991094264,1.161449968152267,-1.2968714794283782,0.6,-0.26060578126197453,0.5226346329262569,-1.2701294440954105,1.1833495917343706,0.6,-15.771376554816566
