time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.24542354176267572,0.0015076263485154899,37.77466439652643,-5.906858360508138e-6,-0.7793616285016925,0.018678064806555917,0.9981672160809825,-0.06406083291552207,-0.8002578735638447,0.009999391493571924,-0.35382239324064463,1.000000007212706,-0.7769171876478055,0.6,-0.17691119297639735,0.4999999961372605,-0.3538239762738509,1.000001133934736,0.6
0.10220440881763526,0.24542399993941025,0.0015077468146160464,38.530203892694395,0.0011301005787131087,-0.7798932667681736,0.01787100117071372,0.997478589126897,-0.06473932579208619,-0.8008752300092511,0.010222830722875236,-0.3538537559000527,1.0000022048585393,-0.7770450810195676,0.6,-0.17691122327650147,0.49999886836817264,-0.35429640864063894,1.0000237755589747,0.6
0.10420841683366733,0.24542504094790576,0.0015083381234741592,39.285795783110416,0.003485854806028852,-0.7804947263317079,0.017979264548538307,0.9973755321989716,-0.06345355114250811,-0.8010762461018064,0.009270386047429665,-0.35403408817353166,1.0000084145925445,-0.7772320674616748,0.6,-0.1769114248165833,0.49999635983365015,-0.355396024450983,1.0000468118614836,0.6
0.1062124248496994,0.24542646531101303,0.0015095197470132804,40.04142322818238,0.006590895796755984,-0.7807537898088369,0.017472722618309948,0.9973030126657356,-0.06348282771730236,-0.8013331832299176,0.008766432092052957,-0.3543654411537477,1.000016921217449,-0.777438280615821,0.6,-0.17691192793288982,0.4999949764175464,-0.35615955949865846,1.0000624747481095,0.6
0.10821643286573146,0.2454281392031032,0.0015112779088436252,40.79706923430717,0.009995560781919896,-0.7809157028371067,0.01703192775109418,0.9973257759563282,-0.06346021977828273,-0.8014969687590692,0.008325721867995477,-0.35469108923519027,1.000026783957975,-0.77764088499555,0.6,-0.1769127981079684,0.49999612101492685,-0.35603099545061856,1.00008097418168,0.6
0.11022044088176351,0.24542996769934355,0.001513501334236172,41.552722849858,0.013418459988723397,-0.7810123185038226,0.016703313613800095,0.9973445308390592,-0.06347446761028136,-0.8015945196394164,0.007997657886070753,-0.3548877993130215,1.000039297248597,-0.7778254727755018,0.6,-0.17691411032655982,0.4999983870148994,-0.3555568773609905,1.0001113537734636,0.6
0.11222444889779558,0.2454318838052015,0.0015160423065721754,42.3083762854587,0.016669055054092267,-0.781063144146964,0.016502864992070675,0.9973482332219373,-0.06351322050353286,-0.8016453903296485,0.007798205493120964,-0.35499863677433613,1.0000558308099494,-0.7779839248474886,0.6,-0.17691600304424077,0.4999997177191283,-0.35555144011430334,1.000148068411793,0.6
0.11422845691382764,0.2454338397659382,0.0015187469929732903,43.06402423008638,0.019626478528454276,-0.7810801904340572,0.016426823470662637,0.9973471620731658,-0.06356879560345755,-0.8016627718985999,0.007723543944686012,-0.35514196124072506,1.0000756257327634,-0.7781138515996511,0.6,-0.17691863005232136,0.5000000607773335,-0.3560434711056185,1.0001788888352467,0.6
0.11623246492985971,0.24543580153247713,0.0015214734566974598,43.81966322362088,0.02222084592574085,-0.7810734048293846,0.016460670735166147,0.997336573225272,-0.06363351716587486,-0.8016562211557933,0.007758936959839433,-0.3553446015551804,1.0000965034900993,-0.7782165894816659,0.6,-0.17692207916741695,0.5000010628185554,-0.3563809231064077,1.0002004944706546,0.6
0.11823647294589178,0.2454377445567361,0.0015241009006100867,44.575291173387264,0.024418988928747918,-0.7810493055717663,0.01658470935622776,0.9973214004508644,-0.06370247843504247,-0.8016327604293048,0.007884822553991382,-0.3555211717155621,1.0001172215549572,-0.7782942059027415,0.6,-0.17692636274071002,0.5000036583410539,-0.3561795316715857,1.0002205701929707,0.6
0.12024048096192384,0.24543965153725014,0.0015265333056108394,45.33090698262864,0.026213611766542834,-0.7810134069626026,0.016778070240834813,0.9972982606244147,-0.06377176909752343,-0.8015970099849059,0.008079979509683788,-0.35560134487236766,1.0001382773119794,-0.7783483301638228,0.6,-0.17693148008947993,0.5000069494374977,-0.3557775764555192,1.0002458355023083,0.6
0.1222444889779559,0.24544151010846266,0.0015286995842897198,46.086510269617676,0.027615185358011444,-0.7809691557960713,0.017020644305541954,0.9972713199810485,-0.06383878473724311,-0.801552791720992,0.008324277928819663,-0.355619016703521,1.000160417321106,-0.7783807592688388,0.6,-0.17693746227297574,0.5000095950310796,-0.3556979607349857,1.000273336629358,0.6
0.12424849699398796,0.2454433147415751,0.0015305525336043167,46.842101152872864,0.028645848018366695,-0.7809116892789123,0.01729316167374436,0.9972270948765916,-0.06390058327682623,-0.8014963065848838,0.008598434006342902,-0.3556555214104794,1.000183131191616,-0.7783949361119178,0.6,-0.17694434728630704,0.5000115442074154,-0.35595994453830493,1.000295642130255,0.6
0.12625250501002003,0.24544505089274368,0.0015320628237491254,47.59768009655027,0.029335069767296402,-0.780865905689924,0.017584016993758,0.9972124023772929,-0.06396005778869103,-0.8014494787843617,0.008890865229079494,-0.35573179792292364,1.0002050333404873,-0.7783929046684072,0.6,-0.17695213087067316,0.5000138673289993,-0.3561348618912198,1.000310531939435,0.6
0.1282565130260521,0.2454467249575275,0.001533220041858159,48.35324777241912,0.029715935536696297,-0.7808110141890847,0.01787658234162631,0.9971821077412141,-0.06401179258999729,-0.8013943882096146,0.009184786400453525,-0.35579401078502415,1.000225395531683,-0.7783793484644692,0.6,-0.1769607616586818,0.5000171732845892,-0.355968659990637,1.0003235652082048,0.6
0.13026052104208416,0.24544833242614095,0.0015340271209272147,49.10880499583532,0.029823403530563678,-0.7807556324752318,0.018162340694882963,0.9971531806865652,-0.06405788577715646,-0.8013388370323006,0.009471791329177763,-0.35579732704259565,1.0002446461890004,-0.7783556147775333,0.6,-0.17697018372268938,0.500020878502341,-0.3556783769618287,1.000339196269403,0.6
0.13226452905811623,0.2454498733343989,0.0015344971208444145,49.864352645693074,0.02969226887012845,-0.7807007793254211,0.018433838677969314,0.9971258958066399,-0.06409795478225781,-0.8012837973789888,0.009744393496245287,-0.3557640769922042,1.0002633889477963,-0.7783232937242696,0.6,-0.17698036623820249,0.5000241092126013,-0.35560254157845916,1.0003556824791282,0.6
0.1342685370741483,0.24545134879424338,0.0015346507626684087,50.61989162210479,0.029356139779677385,-0.7806472317033522,0.018685753699646077,0.9971006978346916,-0.06413218632878075,-0.8012300467467445,0.009997264855885904,-0.35574727861240707,1.0002814142525807,-0.7782843978869535,0.6,-0.17699128777808565,0.5000268289142442,-0.35575334502375816,1.0003682643107354,0.6
0.13627254509018036,0.24545276073069625,0.0015345140452015234,51.37542281404105,0.028846707795634988,-0.7805955609154056,0.018914570619616797,0.99707787853472,-0.0641608961675185,-0.8011781655319973,0.010226895830154731,-0.35576068557459944,1.000297949993252,-0.7782411638239219,0.6,-0.17700290436856767,0.500029726157911,-0.35585384486618565,1.0003757863322809,0.6
0.13827655310621242,0.2454541116546704,0.0015341162599777998,52.13094707739741,0.02819330752289966,-0.7805461723606165,0.019118261392298355,0.9970575943280292,-0.06418447722338545,-0.8011285651119291,0.010431266680705778,-0.35576956975474894,1.0003126321030675,-0.7781953005118402,0.6,-0.17701514638513452,0.5000332005627302,-0.3557365912629573,1.000381702375552,0.6
0.1402805611222445,0.24545540449644643,0.0015334883832280666,52.88646522079184,0.027422686175264114,-0.780499445078035,0.01929597041167815,0.9970398712708193,-0.06420335386076814,-0.8010816678523981,0.010609542031326519,-0.35574434820609385,1.000325841169022,-0.7781477410039848,0.6,-0.17702794532979427,0.5000368787486132,-0.3555397636477628,1.0003890702133378,0.6
0.14228456913827653,0.24545664245509125,0.0015326618076287439,53.641977996995365,0.026558921522777126,-0.7804554413440967,0.019447800821991608,0.9970247151264976,-0.06421799770212516,-0.8010375033695218,0.010761824442308233,-0.35569894323270296,1.0003380716856962,-0.7780991450060989,0.6,-0.17704125313867877,0.5000401916619428,-0.3554835387306058,1.0003968470315459,0.6
0.1442885771543086,0.24545782887828577,0.0015316673735657276,54.39748609875592,0.025623450900057798,-0.7804142369828471,0.019574529698923752,0.9970120382114409,-0.06422886537563646,-0.8009961512439312,0.010888902370208835,-0.3556675386010511,1.000349283618016,-0.7780504178781589,0.6,-0.17705503185648702,0.5000431112732834,-0.35557745800450963,1.0004019855327226,0.6
0.14629258517034066,0.24545896716568194,0.0015305346547849691,55.15299015735602,0.02463516527297123,-0.7803758368643136,0.019677434731671523,0.9970017078105161,-0.06423640012990571,-0.8009576185802573,0.010992064674200788,-0.3556590461339476,1.0003590584410982,-0.7780026054276414,0.6,-0.17706923248558878,0.5000460847517771,-0.3556417641746753,1.0004037459649915,0.6
0.14829659318637273,0.24546006069840462,0.0015292914561364204,55.90849074341527,0.023610553438760975,-0.7803401992708727,0.01975813613060402,0.9969935580457675,-0.06424102191148938,-0.8009218627575226,0.011072941375397544,-0.3556507170857033,1.0003672297022028,-0.7779564214779158,0.6,-0.17708379241922034,0.5000493766589846,-0.35556593636346007,1.0004043900540367,0.6
0.1503006012024048,0.2454611123260136,0.001527964454071404,56.66398836953607,0.022563884502095902,-0.7803060248879435,0.01981894001089484,0.996983753087322,-0.06424187780169695,-0.8008872582977419,0.011133477365730315,-0.355622957698719,1.0003741106403736,-0.777911990852901,0.6,-0.17709865253359583,0.5000527475385892,-0.3554388574182354,1.0004059181213512,0.6
0.15230460921843686,0.24546212598842604,0.0015265748383767384,57.41948349202985,0.021507356452526168,-0.7802758924809188,0.019860545806841937,0.9969813256458412,-0.06424293722138409,-0.8008577092613886,0.011175519200026159,-0.3555840036298725,1.000380069257971,-0.7778695685732171,0.6,-0.17711376909692164,0.5000558352062336,-0.3554008031843799,1.0004077481041085,0.6
