time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.02004008016032064,0.1290218335879267,0.9999999999998982,0.11802952635321841,-0.059524013424773814,-0.02391757724525898,0.973120759598687,-0.0004178198951975763,-0.6924076413858244,-0.020890994441470967,0.9869689191851464,-2.77714573486661e-10,-0.791104527617375,-0.11958788671075445,-0.7475750248715284,0.999999999996437,-0.6737875122447459,0.3,-0.3737875124688091,0.4999999999999194,-0.7475750248584926,0.9999999999602288,0.3,-0.6737875259383371,-0.7807955805517851,0.29999999998806864
0.022044088176352703,0.14220767781115715,0.9999999999998093,0.11802952588667716,-0.05952401344625524,-0.023917577236730464,0.973120759621586,-0.00041781989816585483,-0.6924076300219536,-0.020890994939002604,0.9869689107940628,-4.8014094675844774e-11,-0.7911045224557246,-0.11958788603757416,-0.747575024836939,0.9999999999944016,-0.6737875123961503,0.3,-0.37378751246861486,0.5000000000003386,-0.7475750246416358,0.9999999999905301,0.3,-0.6737875092316197,-0.7807955688466418,0.29999999999715904
0.024048096192384766,0.15539352203438817,0.9999999999999227,0.11802952620089477,-0.059524013557442086,-0.02391757720180514,0.9731207596158065,-0.0004178198983414233,-0.6924076355817885,-0.02089099512911611,0.9869689152317459,1.0171968190349587e-10,-0.7911045253766876,-0.11958788672785027,-0.7475750248591084,0.9999999999931929,-0.6737875123943715,0.3,-0.37378751246842157,0.5000000000002299,-0.7475750246454063,0.9999999999868799,0.3,-0.6737875176406719,-0.780795575258119,0.29999999999606397
0.026052104208416832,0.16857936625761885,0.9999999999998482,0.11802952614646053,-0.05952401345759328,-0.023917577232341843,0.9731207596115536,-0.00041781989690257255,-0.6924076355651441,-0.0208909948963607,0.9869689152220501,-6.743335147564891e-11,-0.7911045253913142,-0.11958788654191164,-0.7475750248390298,0.9999999999927306,-0.6737875123560124,0.3,-0.37378751246814446,0.49999999999970085,-0.7475750248105153,0.9999999999803544,0.3,-0.6737875176146526,-0.7807955752446559,0.2999999999941063
0.028056112224448895,0.18176521048084965,0.9999999999997191,0.11802952512602488,-0.05952401330335233,-0.023917577291189065,0.9731207596603944,-0.0004178198987415013,-0.6924076118189472,-0.02089099562087315,0.9869689012504638,-5.6954510247542994e-11,-0.7911045167231703,-0.11958788523694211,-0.7475750248437265,0.9999999999925903,-0.6737875126825502,0.3,-0.37378751246783526,0.49999999999891465,-0.7475750250788478,1.000000000040327,0.3,-0.673787485161157,-0.7807955556377354,0.3000000000120981
0.03006012024048096,0.19495105470408033,0.999999999999821,0.11802952596846882,-0.05952401341120686,-0.023917577222158436,0.9731207596188217,-0.00041781989821153596,-0.6924076276379673,-0.020890994967179718,0.9869689076434418,-3.367620660470188e-11,-0.7911045198787595,-0.11958788575360672,-0.7475750249016966,0.9999999999911903,-0.6737875124159951,0.3,-0.37378751246753344,0.4999999999991311,-0.7475750249526704,0.999999999983809,0.3,-0.6737875047634888,-0.7807955638125015,0.29999999999514265
0.03206412825651302,0.20813689892731121,0.9999999999998402,0.11802952588392639,-0.059524013432483376,-0.023917577238535208,0.9731207596166224,-0.00041781989700706183,-0.6924076389234742,-0.020890995334861443,0.9869689227599723,9.325749625523963e-11,-0.7911045320643283,-0.11958788747023497,-0.7475750249014597,0.9999999999900527,-0.6737875124143273,0.3,-0.37378751246716885,0.49999999999961625,-0.7475750247199723,0.9999999999831682,0.3,-0.6737875260585122,-0.7807955878132146,0.2999999999949505
0.03406813627254509,0.22132274315054193,0.9999999999998438,0.11802952640622807,-0.05952401346068974,-0.023917577225426378,0.9731207596030852,-0.0004178198969032902,-0.6924076313772514,-0.020890994564288383,0.9869689085350501,-1.9061095158591482e-10,-0.7911045199657093,-0.11958788562038783,-0.7475750248660945,0.999999999989309,-0.6737875123259472,0.3,-0.3737875124667629,0.499999999999711,-0.7475750246349864,0.9999999999692315,0.3,-0.6737875089648963,-0.7807955645849062,0.29999999999076943
0.03607214428857715,0.23450858737377156,0.9999999999998144,0.11802952610180927,-0.05952401352433479,-0.023917577236612107,0.9731207596096207,-0.000417819898034457,-0.6924076337376068,-0.020890995098804307,0.9869689130020213,3.334923485018099e-11,-0.7911045240135214,-0.11958788635425455,-0.7475750248043319,0.99999999998797,-0.6737875123787882,0.3,-0.373787512466299,0.4999999999997528,-0.7475750245510038,0.9999999999836623,0.3,-0.6737875143263176,-0.7807955721405948,0.2999999999950987
0.038076152304609215,0.24769443159700247,0.9999999999993301,0.11802952490908804,-0.05952401270084027,-0.023917577342634413,0.9731207595720623,-0.00041781989054018857,-0.6924076403377215,-0.020890993761806982,0.9869689217258104,-1.1820969803836262e-9,-0.7911045308851956,-0.1195878866638371,-0.7475750248156142,0.9999999999899917,-0.6737875119895186,0.3,-0.3737875124658374,0.4999999999975226,-0.7475750253945769,0.9999999999082768,0.3,-0.6737875266737704,-0.7807955856788001,0.29999999997248306
0.04008016032064128,0.260880275820232,0.9999999999998026,0.11802952632451574,-0.05952401348862179,-0.0239175771798184,0.9731207596065469,-0.00041781989931935184,-0.6924076298170297,-0.020890994886931157,0.9869689086733419,2.913177024459903e-11,-0.791104520282121,-0.11958788572076516,-0.74757502489015,0.9999999999861501,-0.6737875123702138,0.3,-0.37378751246537884,0.49999999999888406,-0.7475750247819203,0.9999999999714675,0.3,-0.6737875075682936,-0.7807955650328764,0.2999999999914402
0.04208416833667334,0.2740661200434638,1.0000000000006195,0.11802952707155771,-0.05952401433406739,-0.023917577493448767,0.9731207595958193,-0.00041781988709525516,-0.69240762257151,-0.02089099369591275,0.9869688807027269,-7.018647720010174e-10,-0.7911044981882281,-0.11958788201177364,-0.7475750248603805,0.999999999987969,-0.6737875125786544,0.3,-0.3737875124648093,0.4999999999975994,-0.7475750252546387,1.000000000013632,0.3,-0.6737874812365221,-0.7807955210117935,0.3000000000040896
0.044088176352705406,0.28725196426669175,0.9999999999997967,0.11802952592640574,-0.05952401349510056,-0.02391757721340393,0.9731207596079152,-0.000417819897327485,-0.6924076354574428,-0.020890995061330568,0.9869689167396385,6.546339572004984e-11,-0.7911045271909676,-0.11958788671635227,-0.7475750248120606,0.999999999983722,-0.673787512401217,0.3,-0.3737875124641988,0.49999999999940314,-0.7475750244438941,0.9999999999830433,0.3,-0.6737875185647659,-0.7807955782373218,0.299999999994913
0.04609218436873747,0.30043780848992163,0.9999999999997986,0.11802952599543437,-0.059524013486663085,-0.023917577221542738,0.9731207596066886,-0.00041781989731423793,-0.6924076360462983,-0.02089099512890144,0.9869689173417201,7.506682699127768e-11,-0.7911045272394811,-0.1195878869763797,-0.7475750247904895,0.9999999999839888,-0.6737875124028402,0.3,-0.37378751246356184,0.49999999999823075,-0.7475750248406161,0.9999999999841045,0.3,-0.673787519546669,-0.780795578762661,0.29999999999523136
0.04809619238476953,0.3136236527131521,0.9999999999997914,0.11802952638002093,-0.059524013370336956,-0.023917577273817697,0.9731207595918678,-0.0004178198933768002,-0.6924076270352127,-0.020890993876900726,0.986968900763092,-4.739485806060219e-10,-0.7911045129606965,-0.11958788454050685,-0.747575024858935,0.9999999999851132,-0.6737875123073453,0.3,-0.3737875124629439,0.4999999999966002,-0.7475750254381168,0.9999999999588792,0.3,-0.6737874994129897,-0.7807955514888614,0.29999999998766375
0.0501002004008016,0.3268094969363825,0.9999999999997896,0.11802952543721054,-0.05952401337945197,-0.023917577332966924,0.9731207596012473,-0.000417819893562814,-0.6924076258866662,-0.020890994472540773,0.986968902243456,-5.785243533027859e-10,-0.7911045162714299,-0.11958788480819002,-0.7475750249173688,0.9999999999842695,-0.6737875123831699,0.3,-0.37378751246229497,0.49999999999689254,-0.7475750252723852,0.9999999999675991,0.3,-0.6737874993335533,-0.7807955559150689,0.2999999999902797
0.052104208416833664,0.33999534115961144,0.9999999999997301,0.11802952592454154,-0.05952401339547241,-0.0239175772319582,0.973120759605852,-0.00041781989716460497,-0.6924076360322229,-0.020890995180590337,0.986968918665577,1.151741323067483e-11,-0.7911045286210264,-0.11958788697712873,-0.7475750248857911,0.999999999981333,-0.6737875123938034,0.3,-0.373787512461583,0.4999999999986923,-0.7475750244857344,0.9999999999722587,0.3,-0.6737875204484447,-0.7807955811659129,0.2999999999916776
0.05410821643286573,0.35318118538284116,0.9999999999997297,0.11802952613743307,-0.05952401348409934,-0.023917577211296934,0.9731207596028137,-0.00041781989846056906,-0.6924076351293108,-0.02089099525813995,0.9869689166763528,9.33089854748066e-11,-0.7911045266208373,-0.11958788702683627,-0.7475750248151468,0.9999999999805411,-0.6737875123787832,0.3,-0.3737875124608366,0.49999999999884204,-0.7475750243547449,0.9999999999754632,0.3,-0.6737875182065958,-0.7807955776278853,0.29999999999263893
0.05611222444889779,0.3663670296060703,0.9999999999995378,0.11802952563394922,-0.05952401318782981,-0.023917577283609315,0.9731207595869921,-0.00041781989467763774,-0.6924076328013945,-0.02089099442464369,0.9869689117872696,-4.839738564685866e-10,-0.7911045229507155,-0.11958788597829438,-0.7475750247572956,0.9999999999813377,-0.6737875122279073,0.3,-0.3737875124600572,0.49999999999741696,-0.747575024845576,0.999999999951278,0.3,-0.6737875125768874,-0.7807955700687774,0.2999999999853834
0.058116232464929855,0.3795528738293005,1.000000000001408,0.11802952868333616,-0.05952401555329685,-0.023917577425772097,0.9731207596479229,-0.00041781989512016055,-0.6924076003612246,-0.020890994849107825,0.9869688521436557,6.729715380532039e-10,-0.7911044772263083,-0.11958787926108735,-0.7475750248146352,0.9999999999817668,-0.6737875132411014,0.3,-0.37378751245930847,0.499999999995948,-0.7475750253612105,1.000000000135603,0.3,-0.6737874401840445,-0.7807954778942355,0.3000000000406809
0.06012024048096192,0.3927387180525285,0.9999999999997804,0.11802952616134174,-0.05952401356293791,-0.023917577206971814,0.9731207595995013,-0.0004178198987329692,-0.6924076326554539,-0.0208909950835797,0.9869689113868406,7.468372443135884e-11,-0.7911045227467012,-0.11958788614140932,-0.747575024890841,0.9999999999787348,-0.6737875123971893,0.3,-0.3737875124585442,0.4999999999972885,-0.7475750247558701,0.9999999999686494,0.3,-0.6737875121707507,-0.780795569617449,0.2999999999905948
0.06212424849699398,0.4059245622757581,0.9999999999995606,0.11802952653503586,-0.05952401314676413,-0.02391757719462951,0.9731207595848956,-0.00041781989602170274,-0.6924076329379615,-0.020890994370662382,0.9869689127008069,-3.457878603026969e-10,-0.7911045234548638,-0.11958788612516706,-0.7475750248854499,0.9999999999780815,-0.6737875122353797,0.3,-0.373787512457716,0.4999999999976317,-0.7475750245589154,0.9999999999386741,0.3,-0.6737875133433645,-0.7807955713055849,0.2999999999816022
0.06412825651302605,0.41911040649898745,1.000000000000463,0.11802952704619678,-0.05952401439303324,-0.02391757729801291,0.9731207596169936,-0.0004178198961829783,-0.692407617658481,-0.020890994856381788,0.9869688834931881,3.5267711199290957e-10,-0.7911045009286787,-0.1195878828592384,-0.7475750247865148,0.9999999999776374,-0.6737875127464086,0.3,-0.37378751245680253,0.4999999999976468,-0.7475750244733567,1.0000000000437996,0.3,-0.6737874784767854,-0.7807955260501898,0.30000000001313987
0.06613226452905811,0.43229625072221606,0.9999999999997145,0.11802952581956992,-0.05952401343615625,-0.02391757722859167,0.9731207596035998,-0.0004178198967119687,-0.692407630281886,-0.02089099482858547,0.9869689110545431,-7.018224972615673e-11,-0.7911045227977773,-0.1195878859383485,-0.7475750247723787,0.9999999999782314,-0.6737875124275311,0.3,-0.3737875124559212,0.499999999996333,-0.7475750249196438,0.9999999999839397,0.3,-0.6737875096609535,-0.7807955693876533,0.2999999999951819
0.06813627254509018,0.44548209494544566,0.9999999999998097,0.11802952618427803,-0.05952401348166105,-0.023917577231868718,0.9731207595938228,-0.0004178198960749289,-0.6924076379752259,-0.02089099496293827,0.986968918006617,-7.647461114204502e-11,-0.7911045274522365,-0.11958788689575756,-0.7475750248701412,0.999999999978907,-0.6737875123895805,0.3,-0.3737875124550889,0.4999999999951426,-0.7475750253381106,0.9999999999670965,0.3,-0.673787521854389,-0.7807955794805245,0.29999999999012894
0.07014028056112225,0.458667939168675,0.9999999999996383,0.11802952599246722,-0.05952401329811466,-0.02391757722023254,0.9731207596038838,-0.00041781989717556636,-0.6924076288681967,-0.020890994862602406,0.9869689114073507,-1.664723697522662e-10,-0.7911045227781598,-0.11958788605392769,-0.7475750249294093,0.9999999999774595,-0.6737875124115321,0.3,-0.3737875124542248,0.4999999999961029,-0.7475750249019473,0.9999999999659508,0.3,-0.6737875085470867,-0.7807955696358839,0.2999999999897852
0.0721442885771543,0.4718537833919044,1.0000000000008684,0.11802952807916958,-0.059524014876376416,-0.023917577300413922,0.973120759594781,-0.0004178198950923588,-0.6924076433546882,-0.020890995483962543,0.9869689050403597,7.148831151175709e-10,-0.7911045169371856,-0.11958788573103075,-0.7475750248697515,0.9999999999763295,-0.6737875127220896,0.3,-0.37378751245329306,0.49999999999720635,-0.7475750244012961,1.000000000030551,0.3,-0.673787518052921,-0.7807955589394682,0.30000000000916527
0.07414829659318636,0.48503962761513325,0.9999999999996708,0.11802952592371442,-0.05952401346056569,-0.02391757722588923,0.9731207596002422,-0.0004178198976572869,-0.6924076298635053,-0.020890994995387317,0.986968910576284,-1.5936094997914978e-11,-0.7911045221708671,-0.11958788618001938,-0.7475750247855629,0.9999999999758625,-0.673787512406705,0.3,-0.3737875124523508,0.4999999999972935,-0.7475750242927525,0.9999999999786279,0.3,-0.6737875089294559,-0.7807955683970467,0.29999999999358834
0.07615230460921843,0.4982254718383616,0.9999999999996222,0.11802952602025424,-0.059524013367270145,-0.02391757724105,0.973120759594182,-0.0004178198965746061,-0.6924076302008678,-0.020890994740944625,0.9869689103482296,-1.5260831595899835e-10,-0.7911045222897771,-0.11958788577311485,-0.747575024746122,0.9999999999767091,-0.6737875123595422,0.3,-0.37378751245140623,0.499999999995814,-0.7475750248036566,0.9999999999723042,0.3,-0.6737875090925294,-0.780795568317648,0.29999999999169125
0.0781563126252505,0.5114113160615907,0.9999999999994907,0.11802952504215833,-0.05952401315810547,-0.023917577313681777,0.9731207596126714,-0.00041781989645256815,-0.6924076275667369,-0.020890995464476834,0.9869689161344587,-3.769310465568821e-10,-0.7911045277760429,-0.11958788655364949,-0.7475750247980713,0.999999999977979,-0.6737875124668355,0.3,-0.37378751245047814,0.4999999999940429,-0.7475750254443437,0.9999999999867913,0.3,-0.6737875105668178,-0.7807955782831074,0.2999999999960374
0.08016032064128256,0.5245971602848191,0.9999999999997186,0.11802952594245449,-0.0595240134505907,-0.023917577238258134,0.9731207595993584,-0.0004178198979803109,-0.6924076296771492,-0.02089099510904193,0.9869689101139951,5.8592710373161116e-12,-0.7911045219208693,-0.11958788619831917,-0.7475750248848737,0.9999999999762649,-0.6737875124394592,0.3,-0.37378751244955266,0.49999999999463723,-0.7475750251433118,0.999999999973065,0.3,-0.6737875084309576,-0.7807955677871943,0.2999999999919195
0.08216432865731463,0.5377830045080484,0.9999999999997498,0.11802952592391426,-0.0595240134473582,-0.023917577230126764,0.9731207595982196,-0.0004178198975747365,-0.6924076297797586,-0.02089099490248884,0.9869689100398366,-4.1119239718170185e-11,-0.7911045217649411,-0.11958788612318326,-0.747575024905054,0.9999999999753285,-0.6737875124449786,0.3,-0.3737875124485913,0.49999999999553174,-0.7475750247361351,0.9999999999727988,0.3,-0.6737875084772311,-0.7807955675690127,0.2999999999918396
0.08416833667334668,0.5509688487312788,0.9999999999995571,0.11802952633756908,-0.05952401301210374,-0.023917577243727863,0.9731207595659151,-0.0004178198927026371,-0.692407638580552,-0.020890993842773903,0.9869689171960135,-7.001286815171393e-10,-0.7911045257095067,-0.11958788622698266,-0.7475750248952959,0.9999999999767597,-0.6737875121594018,0.3,-0.37378751244764125,0.49999999999511147,-0.7475750248680799,0.9999999999208908,0.3,-0.673787521861701,-0.7807955770446509,0.29999999997626725
0.08617234468937875,0.5641546929545086,0.9999999999998573,0.11802952601728596,-0.05952401353395983,-0.02391757722248549,0.9731207595952718,-0.0004178198970715632,-0.6924076327382651,-0.02089099492804857,0.986968911555426,1.0452360637482425e-11,-0.7911045227620107,-0.11958788620397534,-0.7475750248356212,0.9999999999761897,-0.6737875124516988,0.3,-0.37378751244667213,0.49999999999565364,-0.7475750245934596,0.9999999999818051,0.3,-0.6737875123657072,-0.7807955697582464,0.2999999999945415
0.08817635270541081,0.5773405371777393,0.999999999999667,0.11802952630690314,-0.05952401318874132,-0.023917577232050954,0.9731207595754153,-0.00041781989456023783,-0.6924076361627662,-0.02089099422770648,0.986968914412144,-4.3681255751167595e-10,-0.7911045252986056,-0.11958788610146118,-0.7475750248562812,0.9999999999782684,-0.6737875122517835,0.3,-0.3737875124457775,0.4999999999943016,-0.7475750250976849,0.9999999999425924,0.3,-0.6737875176199921,-0.7807955744682618,0.2999999999827777
0.09018036072144288,0.5905263814009702,1.0000000000023215,0.1180295309317065,-0.059524016606803044,-0.02391757736648933,0.9731207595637376,-0.00041781989155591665,-0.6924077041048828,-0.02089099877111342,0.9869689560403425,2.9383538103057004e-9,-0.7911045555695592,-0.11958789318086571,-0.74757502487985,0.9999999999780851,-0.6737875129654243,0.3,-0.37378751244489183,0.49999999999449685,-0.7475750249784948,1.000000000075227,0.3,-0.6737876116854027,-0.7807956376806385,0.30000000002256805
0.09218436873747494,0.6037122256242007,0.9999999999992302,0.11802952362858327,-0.059524012677130186,-0.023917577373672748,0.9731207596346221,-0.0004178198951623803,-0.6924076174702819,-0.02089099562639599,0.9869689167913271,-9.31556973480653e-10,-0.7911045304626476,-0.11958788614418807,-0.7475750248882551,0.999999999979561,-0.6737875125530438,0.3,-0.37378751244402225,0.49999999999413935,-0.7475750251002222,0.999999999997859,0.3,-0.6737875013246639,-0.7807955813880278,0.2999999999993577
0.09418837675350701,0.6168980698474296,0.9999999999997337,0.11802952597985693,-0.059524013391251726,-0.023917577220869304,0.9731207595960516,-0.00041781989807085644,-0.6924076311725539,-0.020890995102751827,0.9869689123300985,-3.710208947108268e-11,-0.7911045234882278,-0.1195878863883152,-0.747575024838543,0.9999999999772482,-0.6737875124127382,0.3,-0.3737875124431326,0.499999999995681,-0.7475750244274506,0.9999999999759503,0.3,-0.673787511399013,-0.7807955710821601,0.2999999999927851
0.09619238476953906,0.630083914070659,0.999999999999743,0.11802952604742373,-0.05952401347918872,-0.02391757722449317,0.973120759593673,-0.0004178198981479392,-0.6924076341746669,-0.02089099526190794,0.9869689156562843,8.034775447143763e-11,-0.7911045262854205,-0.11958788682516704,-0.7475750247903563,0.999999999977533,-0.6737875124042252,0.3,-0.37378751244224595,0.49999999999528877,-0.7475750245329001,0.9999999999786179,0.3,-0.6737875165842548,-0.7807955764883086,0.29999999999358534
0.09819639278557113,0.643269758293889,0.999999999999617,0.11802952666243645,-0.059524013176412066,-0.02391757721275121,0.9731207595710992,-0.0004178198948545426,-0.692407634788418,-0.020890994231920867,0.9869689127691583,-4.081691645263505e-10,-0.7911045231580428,-0.11958788610719298,-0.7475750248243751,0.9999999999787313,-0.6737875122103701,0.3,-0.37378751244140473,0.49999999999398675,-0.7475750250110106,0.9999999999384934,0.3,-0.6737875151645966,-0.7807955710592449,0.299999999981548
0.1002004008016032,0.6564556025183352,1.0000000041042092,0.11803608112687737,-0.059524824838104985,-0.02391767538545028,0.9731203546056795,-0.0004178644251921877,-0.6925348955555274,-0.020905057652624005,0.9870015904920828,3.7439316288030175e-6,-0.7913415385476773,-0.11961682691616712,-0.7475750233120896,0.9999999982779456,-0.6737859137852477,0.3,-0.3737875124391335,0.5000000008994294,-0.7475746512980881,0.9999996983556065,0.3,-0.6739322895917292,-0.781055805006231,0.2999999095066819
0.10220440881763526,0.6696414495063437,1.0000005280249271,0.11833814019226536,-0.05968197643253278,-0.02395005451257305,0.9731193727339784,-0.0004182412699402155,-0.6939138240633927,-0.021246671695120564,0.9871731395174369,0.000060574273522694335,-0.7926316186916557,-0.1199655702662456,-0.7475968871954569,1.000001953186089,-0.67394438583749,0.3,-0.3737875328533877,0.4999989560752672,-0.7480093871432303,1.0000280580019274,0.3,-0.6753750189312244,-0.7824719103318962,0.3000084174005782
0.10420841683366733,0.6828273071359277,1.000001580291659,0.11878533711990459,-0.05988609514326009,-0.024025969730435786,0.9731202001538878,-0.00041820630310698045,-0.6949161280114488,-0.021740614373189922,0.9871708033558011,0.0000956673099803673,-0.7936243836339602,-0.12047339882317275,-0.7478239575603031,1.000010876626121,-0.6742723460778521,0.3,-0.3737877662270766,0.49999476289137224,-0.7498027357840696,1.0000721642123298,0.3,-0.676335370634384,-0.7834543457206785,0.30002164926369895
0.1062124248496994,0.6960131815840964,1.0000030787184833,0.11930075936660356,-0.06009076852594017,-0.024126767844438783,0.9731203768637843,-0.0004179254335414382,-0.6959250494588913,-0.022273310167204616,0.9871688957538077,0.00010711452882238165,-0.7946321401688609,-0.12100085677721492,-0.7483820224998925,1.0000257690453525,-0.6747084218657288,0.3,-0.3737884839877756,0.4999904880626744,-0.7518198780286237,1.0001122320252274,0.3,-0.6773017929006684,-0.7844490932907401,0.3000336696075682
0.10821643286573146,0.7091990787495966,1.000005025955077,0.11974929146625984,-0.06030095217101573,-0.024225666586068135,0.9731199508421066,-0.00041761407059751434,-0.6969671312902962,-0.022705047875302635,0.9871701915497972,0.00009264658507366854,-0.7956746813650953,-0.12142852649184083,-0.7491168772661831,1.00004593732812,-0.6752386976293939,0.3,-0.37378990032767917,0.49998943725879,-0.7528078694383445,1.0001635678875451,0.3,-0.678301706018943,-0.785477577552815,0.30004907036626355
0.11022044088176351,0.7223850044900786,1.0000074081647548,0.12004419557213539,-0.06051289620759621,-0.0243011378846049,0.9731190378297843,-0.00041750516875738175,-0.6979888871235747,-0.022961094506587173,0.9871644724605728,0.00006057786169793219,-0.7966970836739654,-0.12167935198254722,-0.7498144159738437,1.0000743803688381,-0.6758450527468814,0.3,-0.3737922764822615,0.4999909294702854,-0.7530801546295186,1.000244176448093,0.3,-0.6792769085065145,-0.7864784273908428,0.3000732529344279
0.11222444889779558,0.73557096427593,1.0000101795589469,0.12014807237206906,-0.060715714252548715,-0.02434094834648427,0.9731176656611559,-0.0004177333289018963,-0.6989219586645286,-0.023017664609237713,0.987147392069553,0.000020943836179731544,-0.797630893093596,-0.12173015808842332,-0.7504618735311714,1.0001148856106021,-0.6765004106086929,0.3,-0.37379602555178126,0.49999214755672344,-0.753800803627697,1.0003497854359409,0.3,-0.6801590364902796,-0.7873818054479409,0.3001049356307823
