time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.24542366633918447,0.001554048943902395,37.77466452937335,-5.915399305433377e-6,-0.7793925212712858,0.02817677062498841,0.997451965413912,-0.06403584405632118,-0.8002515765334227,0.019502527049499473
0.10220440881763526,0.2454241262496479,0.0015541684714047307,38.53020419863494,0.001134296918226607,-0.7799098296608642,0.027365941408041612,0.9967944794524604,-0.06493184846908981,-0.800879816362568,0.01972669535502074
0.10420841683366733,0.24542516761644995,0.0015547625691831556,39.285796256030174,0.003493976772632571,-0.780516450067387,0.027470177774253608,0.9966152382125942,-0.06342545012546479,-0.8010751092884505,0.01877773713680752
0.1062124248496994,0.24542659305068917,0.0015559456107866665,40.041423674001436,0.006598004348434509,-0.7807657954442049,0.026968826157900225,0.9965402269432977,-0.06345392154622616,-0.8013302981893768,0.018269689899177766
0.10821643286573146,0.245428266794776,0.0015577051078041354,40.79706970567124,0.010002943729785023,-0.7809320109946122,0.026528635693561963,0.9965652076814941,-0.06343262547593385,-0.8014985158672076,0.01782963170191904
0.11022044088176351,0.24543009543258,0.0015599292896226384,41.55272332744705,0.013425632406510698,-0.7810295542544937,0.026200414092243766,0.9965818657468549,-0.06344589520281849,-0.8015956749331329,0.017501760023960602
0.11222444889779558,0.24543201155465538,0.001562470648628356,42.30837675568855,0.01667569623374772,-0.7810800154743802,0.02600021345816678,0.9965881394024417,-0.06348498559873895,-0.801646766183115,0.017302570852386786
0.11422845691382764,0.24543396751427618,0.0015651754702440685,43.064024683810615,0.01963239185837226,-0.7810969817695897,0.025924423864435345,0.9965868328588354,-0.06354044162396377,-0.8016637970872733,0.017228187558605647
0.11623246492985971,0.24543592924558733,0.0015679017937592582,43.819663655537425,0.022225938369218736,-0.781090111158979,0.025958304649015034,0.996575387046731,-0.06360511641638592,-0.8016581180868588,0.017263874178009984
0.11823647294589178,0.24543787232788325,0.0015705288775994203,44.57529157919929,0.02442319616105449,-0.7810652000145419,0.026082609939137885,0.9965559316917723,-0.06367369422255291,-0.8016332248771981,0.017389763809435292
0.12024048096192384,0.24543977919738852,0.0015729607449517134,45.33090736115456,0.026216948113447668,-0.7810292250125898,0.02627610983605545,0.996532691032181,-0.0637428532627651,-0.8015974232646793,0.017585025153442225
0.1222444889779559,0.24544163765078403,0.0015751263633422827,46.08651062069257,0.027617689440978466,-0.7809848867355208,0.026518756523214962,0.9965058046316432,-0.06380986095730733,-0.8015531926854017,0.017829408565225528
0.12424849699398796,0.2454434392930198,0.0015769777940813187,46.84210147788967,0.028647594817104077,-0.7809349817446891,0.02679251445767146,0.9964767001499822,-0.06387286095861504,-0.8015033279350755,0.018104822379135323
0.12625250501002003,0.24544517871703236,0.0015784872839089605,47.59768039267898,0.029336028338676857,-0.7808816712742216,0.02708198241455667,0.9964466883013373,-0.0639307300048646,-0.8014500045950874,0.018395833967286303
0.1282565130260521,0.2454468528136276,0.0015796439502705829,48.353248045095505,0.029716275744537612,-0.7808266223562123,0.027374551320642797,0.996416844620774,-0.06398283725265794,-0.8013949011922634,0.018689813917888896
0.13026052104208416,0.24544846026209982,0.0015804504523213856,49.10880524685498,0.02982319949400143,-0.7807711312213619,0.027660305746605537,0.9963880176419074,-0.06402892026099302,-0.8013393258003705,0.0189768360762838
0.13226452905811623,0.24545000111589677,0.0015809198769833816,49.86435287697646,0.029691594057647423,-0.7807161884765343,0.02793178209122333,0.9963608410585512,-0.0640689792696312,-0.8012842774662262,0.01924943240873485
0.1342685370741483,0.24545147650562213,0.0015810729667483877,50.619891835571664,0.02935506404305669,-0.7806625637731687,0.028183659602124638,0.9963357647907155,-0.06410320590884261,-0.8012305368755724,0.01950228403421897
0.13627254509018036,0.24545288835333026,0.001580935735380817,51.375423011592105,0.028845297112976356,-0.780610819981652,0.028412427901387254,0.996313079917076,-0.06413191384703813,-0.801178672254015,0.019731885319294724
0.13827655310621242,0.24545423917654266,0.0015805374850259466,52.13094726084217,0.028191622419234074,-0.7805613659845795,0.028616063669281603,0.996292947178608,-0.06415549742152543,-0.8011290983240088,0.019936220455563265
0.1402805611222445,0.24545553190681765,0.0015799091972690466,52.88646539181311,0.027420781116079207,-0.780514473659332,0.028793731092445887,0.9962754102117599,-0.06417439215879477,-0.8010820902078609,0.020114463154705213
0.14228456913827653,0.24545676975870084,0.0015790822680843734,53.64197815715481,0.026556845365216675,-0.7804703229024597,0.028945517698292036,0.9962604498324141,-0.06418905824981405,-0.8010378330652221,0.02026671127350489
0.1442885771543086,0.2454579560711428,0.001578087537704192,54.39748624949073,0.025621247039963137,-0.7804289815249156,0.029072202445947198,0.9962479733283313,-0.06419994916899177,-0.8009963945594384,0.020393754153038793
0.14629258517034066,0.24545909461787324,0.001576955589768483,55.15299029925606,0.024632854163502596,-0.7803835480163125,0.02917424724252472,0.9962548456036198,-0.06420916136934526,-0.8009516386074751,0.020496071229702015
0.14829659318637273,0.24546018713700365,0.0015757119780341086,55.90849087960513,0.023608215790678188,-0.7803558127358794,0.029256004680019855,0.996228747623267,-0.06421234148496223,-0.8009222764784003,0.02057788358700365
0.1503006012024048,0.245461238957464,0.0015743836431497587,56.663988499354396,0.022561505590384612,-0.7803227079355062,0.0293162303086465,0.9962235819877783,-0.06421447474346233,-0.8008891723292191,0.02063825006275039
0.15230460921843686,0.24546225253209766,0.0015729940434285549,57.41948361624772,0.021504957704142035,-0.7802922357453406,0.029358100979258794,0.9962194960521913,-0.06421451228902414,-0.8008585526878401,0.02068009601126368
0.15430861723446893,0.2454632308501412,0.0015715642056470206,58.17497663577714,0.02044893542286135,-0.7802640498796173,0.02938346988349488,0.9962158041001905,-0.06421241097681003,-0.800830446879338,0.02070551052360929
0.156312625250501,0.2454641766394959,0.0015701127672965735,58.930467914845536,0.019402111308958813,-0.7802381231050306,0.029394381217214667,0.9962155217940138,-0.06420900890216284,-0.8008049021154208,0.02071643569293884
0.15831663326653306,0.24546509269701933,0.0015686560856395008,59.68595776680303,0.018371672255396643,-0.7802143946383793,0.029392694710738267,0.9962155997870659,-0.06420431584593217,-0.8007811106039274,0.020714610919536604
0.16032064128256512,0.24546598134449207,0.0015672082787334585,60.441446465780636,0.0173634980480353,-0.7801926597409081,0.0293801276156129,0.9962186064420614,-0.06419874960248616,-0.8007590584152197,0.020701932394034513
0.1623246492985972,0.24546684484498685,0.0015657813604690008,61.19693424982624,0.016382301858297515,-0.78017228016434,0.029358376028389584,0.9962183801272755,-0.06419224727546749,-0.8007386959909759,0.020679999834692778
0.16432865731462926,0.24546768491321053,0.0015643855351596394,61.952421324664655,0.015431778703509178,-0.7801542096158371,0.02932909024069138,0.9962217754179695,-0.06418506071343572,-0.800720316240692,0.02065048660937572
0.16633266533066132,0.24546850364099987,0.0015630291083365338,62.70790786798351,0.014514759895640942,-0.7801368412998633,0.02929336587156726,0.9962253358436748,-0.06417740050412865,-0.8007033658660893,0.02061474707119668
0.16833667334669336,0.24546930253291013,0.001561718864642797,63.46339403033632,0.013633276813605936,-0.7801210424677477,0.029252784590527017,0.9962293557091507,-0.06416952959613183,-0.800687412719671,0.020573867130056087
0.17034068136272543,0.24547008300733164,0.0015604601647425751,64.21887994146931,0.012788754356152381,-0.7801062651333001,0.029208265903948174,0.9962336316462362,-0.06416131268308706,-0.8006726418711134,0.020529144762055335
0.1723446893787575,0.24547084631347835,0.0015592570915961646,64.9743657100462,0.01198203424428535,-0.7800925024254346,0.029160892366135328,0.9962380083427447,-0.0641528260523735,-0.8006588116099845,0.020481502391978847
0.17434869739478956,0.24547159357070727,0.0015581125567458466,65.72985142783276,0.011213505232057204,-0.7800795196720224,0.029111419611032637,0.996242965407736,-0.06414465695453489,-0.8006459156048017,0.02043188475947033
0.17635270541082163,0.24547232573706054,0.0015570285539359722,66.48533717051863,0.010483145310324526,-0.7800673371149245,0.029060723031923794,0.9962478782659717,-0.06413634685829733,-0.8006337435844038,0.02038096160930224
0.1783567134268537,0.24547304365180486,0.0015560062063723666,67.24082300092694,0.0097906198410988,-0.7800558001187851,0.029009401584616457,0.9962528567145302,-0.06412812378828889,-0.8006222166467584,0.02032942618145012
0.18036072144288576,0.24547374803970468,0.0015550459131604818,67.99630897002018,0.009135321592454747,-0.7800448185588422,0.02895801608317897,0.9962578447355935,-0.06412004017236402,-0.8006112469875878,0.020277829245500305
0.18236472945891782,0.24547443952423875,0.0015541474579518443,68.75179511867805,0.008516427282706717,-0.7800343138162324,0.028907034471907185,0.996262798128605,-0.0641121342759247,-0.8006007552887694,0.020226640055107565
0.1843687374749499,0.2454751186391576,0.00155331010793113,69.5072814790598,0.007932941352031353,-0.7800242164371145,0.028856846998084357,0.9962676785551857,-0.06410443674373535,-0.8005906716747792,0.020176249841375463
0.18637274549098196,0.24547578583935237,0.0015525327024959656,70.2627680758312,0.0073837342853039795,-0.7800144655945033,0.028807774516500278,0.9962724544896505,-0.0640969713375907,-0.8005809349878329,0.020126980263350993
0.18837675350701402,0.24547644151092163,0.001551813732117211,71.01825492724763,0.0068675755550965,-0.7800050084406557,0.02876007639666826,0.9962771003884111,-0.06408975584388257,-0.8005714921011444,0.02007909130962063
0.1903807615230461,0.24547708598042078,0.0015511514080005892,71.77374204610847,0.0063831618152825195,-0.7799957994293922,0.0287139578665614,0.9962815959800128,-0.06408280293753559,-0.800562297235165,0.020032788671036084
0.19238476953907813,0.24547771952329467,0.0015505437232306736,72.52922944059449,0.005929140869519672,-0.7799867996440117,0.02866957678740533,0.9962859256107264,-0.06407612094849899,-0.800553311281422,0.019988230538109338
0.1943887775551102,0.24547834237150384,0.0015499885060923334,73.2847171150019,0.005504131943442586,-0.7799779761418273,0.02862704985016385,0.9962900776441246,-0.06406971453627615,-0.8005445011419257,0.019945533816364394
0.19639278557114226,0.24547895472037437,0.0015494834662629266,74.04020507038294,0.0051067426974481115,-0.7799693013269724,0.028586458201461464,0.9962940439164725,-0.06406358528203283,-0.8005358390978138,0.019904779770102736
0.19839679358717432,0.24547955673470695,0.0015490262345523218,74.7956933051044,0.004735583398779756,-0.7799607523562105,0.028547852518281232,0.9962978192449584,-0.0640577322060909,-0.8005273022110199,0.019866019112787545
0.2004008016032064,0.24548014855419023,0.0015486143968442346,75.55118181533192,0.004389278600149695,-0.7799523105825106,0.028511257559720077,0.9963014009858213,-0.06405215222079534,-0.8005188717645007,0.019829276571398814
0.20240480961923846,0.24548073029816425,0.0015482455228463617,76.30667059545023,0.004066476679072838,-0.7799439610391345,0.02847667622459437,0.9963047886405171,-0.064046840521631,-0.8005105327424624,0.01979455495678019
0.20440881763527052,0.2454813020697851,0.0015479171902303857,77.06215963842463,0.0037658574845050976,-0.7799356919655035,0.028444093152198303,0.9963079835046827,-0.06404179092629408,-0.8005022733531993,0.019761838774309995
0.2064128256513026,0.24548186395964006,0.0015476270046842144,77.81764893611262,0.0034861383920822614,-0.7799274943734084,0.028413477900158936,0.9963109883593632,-0.06403699616802304,-0.800494084593021,0.019731097411105236
0.20841683366733466,0.24548241604886298,0.001547372616371831,78.57313847953057,0.003226078968122831,-0.7799193616543107,0.028384787736780045,0.9963138071992826,-0.06403244814667178,-0.8004859598501401,0.019702287935317336
0.21042084168336672,0.2454829584117933,0.0015471517332405619,79.3286282590809,0.0029844844463736676,-0.7799112892143872,0.028357970080516173,0.9963164450562384,-0.06402813814635668,-0.8004778945287873,0.019675357542273265
0.2124248496993988,0.2454834911181496,0.0015469621315862664,80.08411826474533,0.002760208202502375,-0.7799032740957315,0.028332964617887355,0.9963189075178541,-0.06402405699043964,-0.8004698857179594,0.019650245683367165
0.21442885771543085,0.24548401423513014,0.0015468016642208662,80.83960848624723,0.0025521533577653973,-0.7798953149963318,0.028309705158940598,0.996321201014247,-0.06402019526673079,-0.8004619321014205,0.019626885912951534
0.21643286573146292,0.24548452782883048,0.001546668266597967,81.59509891318818,0.00235927367780105,-0.7798874115771919,0.0282881211907211,0.9963233322935319,-0.0640165433891065,-0.8004540333890623,0.019605207466016395
0.21843687374749496,0.24548503196280352,0.0015465599610987302,82.35058953515843,0.0021805737846730703,-0.779879538245567,0.028268140514374013,0.9963253654511005,-0.06401309178439495,-0.8004461764770864,0.019585137472394792
0.22044088176352702,0.2454855267136815,0.001546474859598644,83.10608034182155,0.002015108725033729,-0.7798718064830482,0.028249689141109518,0.9963271883352558,-0.06400985048999407,-0.8004383787499072,0.01956659293912501
0.2224448897795591,0.24548601213900587,0.001546411166627011,83.8615713230503,0.001861984842128381,-0.7798640138705635,0.028232687949739012,0.9963288951069474,-0.06400672497115172,-0.8004306707079143,0.019549508092990928
0.22444889779559116,0.24548648832280515,0.0015463671769371254,84.61706246894083,0.0017203576338917182,-0.7798563525136536,0.028217048672752133,0.9963304132362024,-0.0640038514069899,-0.8004230351476408,0.01953381081421593
0.22645290581162322,0.24548695533234444,0.0015463412782804778,85.37255376974684,0.0015894276865234761,-0.7798487612676195,0.028202719208154238,0.9963318166975765,-0.06400109795312506,-0.8004154260535824,0.019519409303682633
0.2284569138276553,0.24548741324706522,0.0015463319481493491,86.12804521615587,0.0014684452001337564,-0.7798412208393775,0.02818961496917096,0.9963332113269023,-0.06399849551099684,-0.8004079134931179,0.01950623847312451
0.23046092184368736,0.2454878621547777,0.001546337752597222,86.88353679917229,0.0013567047791589214,-0.7798337830558807,0.028177657913791995,0.9963344118590168,-0.06399604370861091,-0.8004004496817747,0.019494226589907262
0.23246492985971942,0.2454883021395175,0.0015463573444630821,87.6390285100974,0.0012535427252717626,-0.7798264359345735,0.02816678876422533,0.9963355007845668,-0.06399375216303912,-0.8003930379925941,0.01948329433592397
0.2344689378757515,0.2454887332940017,0.0015463894595232524,88.39452034072104,0.0011583397006805823,-0.779819071350117,0.028156921637790978,0.9963363370465693,-0.0639915527244259,-0.8003857295098005,0.019473385200797114
0.23647294589178355,0.2454891557056059,0.0015464329156999602,89.15001228308269,0.001070512726058799,-0.7798118448092878,0.028148006532085858,0.996337363392797,-0.06398955649129849,-0.8003785576364113,0.0194644290281451
0.23847695390781562,0.24548956947970768,0.0015464866084867767,89.9055043296384,0.0009895174204972547,-0.7798047156607827,0.028139984133803947,0.9963382420059733,-0.06398762805758208,-0.8003714074312984,0.019456349772398795
0.24048096192384769,0.24548997471486014,0.0015465495073580296,90.66099647329072,0.0009148468932045999,-0.7797976659562422,0.028132789076355816,0.996339011448767,-0.06398574244701377,-0.8003643475633364,0.019449094587386234
0.24248496993987975,0.24549037151541162,0.0015466206521654465,91.4164887073674,0.0008460294618100403,-0.7797907194799227,0.02812634026895428,0.9963395801920858,-0.06398397725221323,-0.8003573643418084,0.019442625621359746
0.2444889779559118,0.24549075999081216,0.0015466991528436396,92.17198102534662,0.0007826201251653045,-0.7797838386015361,0.02812061824833274,0.9963402029998192,-0.06398237724274719,-0.8003504929380015,0.019436857032164516
0.24649298597194386,0.24549114025125135,0.0015467841820429192,92.92747342131798,0.0007242105223914676,-0.7797770463820092,0.028115543437383712,0.9963407348215819,-0.06398081601939017,-0.8003437183980073,0.019431760673683667
0.24849699398797592,0.24549151241074882,0.001546874973708253,93.68296588951611,0.0006704157821121787,-0.7797703780208745,0.0281110918126456,0.9963412489490319,-0.06397938169199584,-0.8003370158394166,0.0194272657266862
0.250501002004008,0.24549187658448557,0.0015469708200564253,94.43845842469986,0.0006208826163992247,-0.7797638001406259,0.028107199327794367,0.9963416242682228,-0.06397796418576106,-0.8003304160228694,0.01942334146900598
0.25250501002004005,0.24549223289151678,0.0015470710665983097,95.19395102182142,0.0005752797260632819,-0.7797573108552649,0.028103832070026414,0.9963419951399122,-0.06397666606170258,-0.800323924207857,0.01941993476148285
0.2545090180360721,0.24549258145144726,0.0015471751109307906,95.94944367624849,0.0005333021345527034,-0.7797509259616702,0.028100937341195516,0.9963423050574095,-0.06397542478819478,-0.8003175296146865,0.019417014650388763
0.2565130260521042,0.24549292238613055,0.0015472823981296745,96.7049363835705,0.0004946651797658826,-0.7797446415813368,0.02809848523293994,0.9963425821772564,-0.06397425024620534,-0.8003112378859149,0.019414534979253342
0.25851703406813625,0.2454932558185028,0.0015473924184670053,97.46042913970885,0.000459106192486481,-0.7797384599037988,0.028096436314976353,0.9963428151908258,-0.06397313530174158,-0.8003050491598808,0.019412462369483498
0.2605210420841683,0.24549358187277645,0.0015475047043567304,98.21592194083945,0.00042638154617379514,-0.779732382010022,0.028094758492647465,0.9963430131420457,-0.06397207672964303,-0.8002989640894375,0.019410761436868425
0.2625250501002004,0.24549390067398136,0.0015476188276321917,98.97141478340647,0.00039626605878327023,-0.7797264084070628,0.02809341956134965,0.9963431765839688,-0.06397107193598621,-0.8002929834649323,0.019409401054153327
0.26452905811623245,0.24549421234782226,0.0015477343969271596,99.7269076640962,0.00036855145319513566,-0.7797205397296,0.02809239029243177,0.9963433094882264,-0.06397011705337739,-0.8002871075949621,0.01940835149895287
0.2665330661322645,0.24549451702041922,0.0015478510551551416,100.48240057982795,0.00034304531142451166,-0.7797147761587356,0.028091643176022803,0.9963434142734403,-0.06396920933806494,-0.8002813368405632,0.019407585340373144
