time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24542354121715768,0.0015076263476166629,37.77466439809911,-5.868205154400821e-6,-0.7793476278617556,0.018676989907765406,0.9981158366826661,-0.06405696185488685,-0.8002645843451628,0.010000807099067581,0.6769111930220454,-0.8000297627142261,1.0000010911551607
0.10220440881763526,0.24542402635530286,0.0015077464786172469,38.530203834940124,0.0011287819750149804,-0.7798641760823393,0.017806315457308326,0.9974587703328607,-0.06469732519249956,-0.8008868828380353,0.010280145193415594,0.6769111930220454,-0.800029507913626,1.0000274552650101
0.10420841683366733,0.24542516482069188,0.0015083362703146236,39.28579557349292,0.003481001381324068,-0.7804692192080437,0.017977636940507944,0.9973832127134566,-0.06344975871230667,-0.8010485791927866,0.009273187684639169,0.6769111930220454,-0.8000285484001338,1.0000702052160635
0.1062124248496994,0.24542676873569774,0.0015095167743903455,40.041422959072136,0.006584856812178197,-0.780689488302411,0.017473727378552233,0.9973218205449342,-0.06348068795833706,-0.8012712387705493,0.008766763166646424,0.6769111930220454,-0.8000266320914403,1.0001220838592508
0.10821643286573146,0.24542870103646208,0.001511274547211357,40.79706902800782,0.009991354243886369,-0.7807980630849561,0.017032225146622688,0.9973335054172382,-0.06345008068836101,-0.8013796993504346,0.008325753269208215,0.6769111930220454,-0.8000236274912232,1.0001781352593242
0.11022044088176351,0.24543085551103974,0.0015134984795563571,41.552722777395914,0.013417730144504002,-0.780827786462894,0.01670296119431062,0.9973538679084848,-0.06345895836085674,-0.8014097885772716,0.007996776271355848,0.6769111930220454,-0.8000194885978983,1.0002347837463899
0.11222444889779558,0.24543314973240768,0.0015160410552816624,42.30837642082782,0.01667343583547681,-0.7808002625212792,0.016501706860849025,0.9973605128417383,-0.06349122593149728,-0.8013825755616089,0.0077963245015785455,0.6769111930220454,-0.8000142304227692,1.0002894911836893
0.11422845691382764,0.24543551967483038,0.0015187486521040356,43.06402464391898,0.01963744207861278,-0.7807319846126747,0.016424712180099513,0.9973607882714035,-0.06353956046149653,-0.8013146276861236,0.00772063526584707,0.6769111930220454,-0.8000079105130272,1.0003405051773893
0.11623246492985971,0.2454379152850204,0.0015214792976112525,43.81966398016566,0.022239636719288417,-0.7806359105337594,0.016457609321764138,0.9973507009283392,-0.06359679477936374,-0.8012188339417697,0.007755041772272614,0.6769111930220454,-0.8000006153186349,1.0003866733833484
0.11823647294589178,0.24544029777117218,0.0015241121398375161,44.57529232789901,0.0244465709227002,-0.7805214021742766,0.016580874358824754,0.9973302645727498,-0.06365798026276821,-0.8011045284227476,0.007879823928410029,0.6769111930220454,-0.7999924496356828,1.000427297710959
0.12024048096192384,0.24544263706272482,0.0015265510154690081,45.33090858086806,0.02625066995287235,-0.7803967580966089,0.016773572168031162,0.99730718556948,-0.06371996616011699,-0.8009799846766953,0.008074135242409046,0.6769111930220454,-0.7999835287229932,1.0004620133708153
0.1222444889779559,0.2454449102819888,0.0015287256720893701,46.086512348325336,0.02766215285601434,-0.7802665006771304,0.017015633223412225,0.9972765402408396,-0.0637792079447229,-0.8008511170141253,0.008318257838984327,0.6769111930220454,-0.7999739717352669,1.000490715097322
0.12424849699398796,0.24544710145988094,0.001530585598538159,46.84210373281552,0.02870274525741872,-0.7801378369357885,0.017289199283471373,0.9972506371213828,-0.06383667914339482,-0.8007210609814355,0.008592889531298237,0.6769111930220454,-0.7999638995623941,1.0005135256222712
0.12625250501002003,0.2454491989720993,0.0015321040947484156,47.597683186786696,0.02940163162810144,-0.7800116351126462,0.01757846751330662,0.9972201190452082,-0.06388881450009838,-0.8005947897092368,0.008883616383892007,0.6769111930220454,-0.7999534273513496,1.0005306889479286
0.1282565130260521,0.2454511955075658,0.0015332699671159358,48.353251377922575,0.029791808762722572,-0.7798911908195013,0.017871084582433656,0.997189618162256,-0.06393578223964606,-0.8004742297762288,0.009177557646324499,0.6769111930220454,-0.7999426648985042,1.0005425570663857
0.13026052104208416,0.24545308712368824,0.0015340855774924173,49.10880910794981,0.029907921195220493,-0.7797782970061536,0.018157110337730823,0.9971600387909592,-0.06397740586507714,-0.8003611953240504,0.009464778274836381,0.6769111930220454,-0.7999317141784907,1.0005495530677222
0.13226452905811623,0.2454548757413196,0.0015345642379694345,49.86435724596632,0.029784557256153796,-0.7796875744870202,0.018426554247179414,0.9971266473737395,-0.0640150002836295,-0.8002688287456544,0.009735327665653807,0.6769111930220454,-0.7999206679570384,1.0005522552468347
0.1342685370741483,0.24545655279732656,0.0015347258187395777,50.61989668852715,0.02945528203105038,-0.7795794108191639,0.018681784620692997,0.9971057154452322,-0.06404452099716308,-0.800162025924437,0.009991489183062007,0.6769111930220454,-0.7999096099194607,1.0005508084710346
0.13627254509018036,0.24545813111083203,0.001534595643486305,51.375428313176386,0.028951553571803172,-0.7794947999910673,0.018911327286159924,0.9970825528873904,-0.06407111893723559,-0.8000772287062426,0.010221787174132323,0.6769111930220454,-0.7998986138859245,1.000546070085211
0.13827655310621242,0.2454596116108482,0.0015342034978481046,52.130952973123954,0.028302696856842557,-0.7794200877790157,0.019115840205700903,0.9970615670197833,-0.06409290929487362,-0.8000023694578998,0.010426984116553855,0.6769111930220454,-0.799887742895232,1.0005384092395162
0.1402805611222445,0.24546099948908306,0.0015335802139249068,52.88647147314173,0.027535422195542433,-0.7793550825481333,0.019294480947089056,0.9970432010777301,-0.06411058440334805,-0.7999372260550218,0.01060619201600908,0.6769111930220454,-0.7998770507626533,1.0005282961704032
0.14228456913827653,0.24546230061946134,0.0015327570819453713,53.64198456355988,0.02667380644382423,-0.7792993938777002,0.019447302149543055,0.997027446247204,-0.06412455663293797,-0.7998814155471358,0.010759476327617194,0.6769111930220454,-0.7998665821286312,1.0005161753206644
0.1442885771543086,0.24546352127581558,0.0015317648761530064,54.397492935765314,0.025739312358422254,-0.7792524745496594,0.019575052346500817,0.9970142214713457,-0.06413522546478265,-0.7998343900662774,0.010887594662539921,0.6769111930220454,-0.7998563730477353,1.000502458540757
0.14629258517034066,0.24546466794754748,0.0015306331397578164,55.15299722067449,0.024750879371069734,-0.7792136925998993,0.0196789835997027,0.9970034029874391,-0.06414297903665353,-0.7997955192649313,0.010991808924798483,0.6769111930220454,-0.7998464516629803,1.0004875228573245
0.14829659318637273,0.24546574714688368,0.0015293896778489676,55.908497989415224,0.023725063684337473,-0.7791823418150062,0.019760691133168265,0.9969948183106525,-0.06414817903210886,-0.7997640955134305,0.011073723366538724,0.6769111930220454,-0.799836838934727,1.0004717075709089
0.1503006012024048,0.2454667652513805,0.0015280602255778287,56.663995755429525,0.022676206098411034,-0.7791576834737134,0.01982198618689239,0.9969883002262555,-0.06415116629856223,-0.7997393809720664,0.011135158339671762,0.6769111930220454,-0.7998275494170579,1.0004553133165337
0.15230460921843686,0.2454677284054887,0.0015266682395713557,57.41949097738061,0.02161661123072291,-0.7791410058568831,0.019864723151745343,0.9969852737739688,-0.06415266603126471,-0.7997223204856508,0.011178040912307601,0.6769111930220454,-0.7998185920212925,1.0004386031784163
0.15430861723446893,0.24546864241691904,0.0015252348448374622,58.17498406248931,0.020556728322154175,-0.7791269483502046,0.0198911772214084,0.9969815959741923,-0.06415193560592683,-0.7997075057848335,0.011204360450842924,0.6769111930220454,-0.7998099707505015,1.000421801258148
0.156312625250501,0.24546951291391117,0.0015237788011975045,58.93047537146982,0.01950536251446913,-0.7791166313237108,0.019902813918323554,0.9969795097600604,-0.06414990883131454,-0.7996979474846709,0.011215994453891409,0.6769111930220454,-0.7998016854266591,1.000405104298408
0.15831663326653306,0.24547034475241855,0.0015223165568712528,59.685965220651,0.018469806982946854,-0.7791135405830768,0.01990172953352626,0.9969802051904618,-0.06414705531112233,-0.7996945549308726,0.011214914818554992,0.6769111930220454,-0.7997937323867587,1.0003886660569736
0.16032064128256512,0.245471142549995,0.0015208623768039361,60.44145388705158,0.017456040074825763,-0.779110797355051,0.01988990594004372,0.9969803809415647,-0.06414291860532348,-0.7996912959759496,0.011202928427810835,0.6769111930220454,-0.7997861050851065,1.0003726126714294
0.1623246492985972,0.24547191066790913,0.0015194284276761531,61.196941612348645,0.01646888667673982,-0.7791100957989717,0.01986860559451658,0.996981991961152,-0.06413805165710575,-0.7996914124393139,0.011181537366992577,0.6769111930220454,-0.799778794693074,1.000357052027603
0.16432865731462926,0.24547265258093748,0.0015180249556661215,61.95242860565655,0.015512142399742338,-0.7791137780858345,0.01983964676163462,0.9969845347487593,-0.06413261882458107,-0.7996949514240456,0.01115249251338788,0.6769111930220454,-0.7997717906151032,1.0003420541391692
0.16633266533066132,0.2454733717848306,0.001516660446701817,62.7079150469538,0.01458870689483706,-0.7791183006256017,0.019804365374844698,0.996988016904103,-0.0641267463386454,-0.7996991427023892,0.011116931322462902,0.6769111930220454,-0.7997650809344506,1.0003276782583355
0.16833667334669336,0.2454740711765675,0.0015153418049466082,63.463401091885196,0.013700745346410474,-0.7791248985089495,0.019763759471956046,0.9969919985056611,-0.06412071461979078,-0.7997057869596217,0.011076282749032254,0.6769111930220454,-0.7997586528215564,1.0003139619727723
0.17034068136272543,0.24547475302371274,0.001514074508347262,64.21888687162007,0.012849720668571242,-0.7791301303322619,0.01971946405655029,0.9969961216144748,-0.06411409349110206,-0.7997111580461753,0.011031736096815134,0.6769111930220454,-0.7997524928897499,1.000300915480516
0.1723446893787575,0.24547541968960537,0.0015128627437285178,64.9743724982444,0.012036558880320609,-0.7791371239500718,0.019672111981584646,0.9970004524510945,-0.06410733547363075,-0.7997179966924461,0.010984122174034718,0.6769111930220454,-0.7997465875025779,1.0002885541088826
0.17434869739478956,0.24547607292041754,0.001511709519757597,65.72985806650964,0.011261718861919194,-0.7791440134255606,0.019622475849247638,0.9970051799466451,-0.06410066921546838,-0.7997254134557128,0.010934544390709613,0.6769111930220454,-0.7997409230486443,1.000276869485253
0.17635270541082163,0.24547671423164782,0.0015106169020800198,66.4853436534828,0.01052520568099022,-0.7791513582482509,0.019571681548122433,0.9970103515936772,-0.06409400668497804,-0.7997325350132003,0.010883465211291037,0.6769111930220454,-0.7997354860957833,1.0002658472966013
0.1783567134268537,0.24547734485994843,0.0015095861177072368,67.24082932491602,0.00982674817945166,-0.7791584252347139,0.01952015474039882,0.9970153318720258,-0.06408718428115473,-0.7997396361671952,0.010831752787267281,0.6769111930220454,-0.7997302635698531,1.0002554654644629
0.18036072144288576,0.2454779658110669,0.001508617634380141,67.99631513348127,0.009165770091090646,-0.7791652121894013,0.01946851101777986,0.9970203473715977,-0.06408047729425646,-0.7997464574229785,0.010779924604537963,0.6769111930220454,-0.799725242907286,1.0002456963466173
0.18236472945891782,0.2454785778786234,0.001507711296292256,68.75180112173156,0.008541476586836301,-0.7791716071138906,0.01941722737499064,0.9970253429951912,-0.06407387161245161,-0.7997528880069242,0.010728457739709079,0.6769111930220454,-0.7997204121414273,1.0002365082052234
0.1843687374749499,0.2454791816738227,0.0015068664209506703,69.50728732327404,0.007952893676545903,-0.779177528204407,0.01936670156128214,0.9970302763044248,-0.06406739939353186,-0.7997588444242903,0.01067775194975839,0.6769111930220454,-0.7997157599721686,1.0002278664626512
0.18637274549098196,0.2454797776510603,0.00150608188856484,70.26277376400121,0.007398906966608443,-0.7791829175223971,0.0193172620934043,0.9970351130866989,-0.0640610858250209,-0.7997642684733501,0.010628136659920585,0.6769111930220454,-0.7997112758113202,1.000219734818316
0.18837675350701402,0.24548036613161467,0.0015053562213590743,71.01826046318823,0.006878295269822087,-0.7791877382878416,0.019269175573653485,0.9970398255650885,-0.06405495111614921,-0.7997691230787136,0.01057987917404678,0.6769111930220454,-0.7997069498074312,1.0002120761893212
0.1903807615230461,0.2454809473253104,0.001504687653808789,71.77374743446148,0.006389759423540246,-0.7791919715625987,0.019222653941725922,0.9970443915149365,-0.06404901107085229,-0.7997733890651348,0.010533191985058461,0.6769111930220454,-0.7997027728533881,1.000204853491362
0.19238476953907813,0.24548152135011536,0.001504074194434196,72.5292346866518,0.005931946895867727,-0.7791956132620128,0.019177861197318104,0.9970487935983413,-0.06404327768988102,-0.7997770621621164,0.010488239517995162,0.6769111930220454,-0.7996987365798375,1.000198030275211
0.1943887775551102,0.2454820882496899,0.001503513679826072,73.28472222454438,0.0055034726703223616,-0.7791986714441419,0.019134919564179186,0.9970530187467842,-0.0640377596815689,-0.7997801502871776,0.010445144310359844,0.6769111930220454,-0.7996948333371738,1.0001915712337413
0.19639278557114226,0.24548264800894523,0.0015030038215743818,74.04021004953617,0.0051029368544595125,-0.7792011638823431,0.019093915101106074,0.9970570575969044,-0.06403246291399659,-0.7997826711123236,0.010403992638297653,0.6769111930220454,-0.7996910561685425,1.0001854425942447
0.19839679358717432,0.24548320056770048,0.0015025422467571236,74.79569816021045,0.004728939409021498,-0.7792031159155139,0.019054902776503384,0.9970609039784245,-0.06402739081357564,-0.7997846499083038,0.010364839604595102,0.6769111930220454,-0.7996873987760077,1.0001796124103242
0.2004008016032064,0.24548374583254837,0.0015021265326230723,75.55118655283763,0.004380092358089009,-0.7792045585650791,0.019017911031077656,0.9970645544510739,-0.06402254471729361,-0.7997861176570514,0.0103277137133453,0.6769111930220454,-0.7996838554817659,1.000174050766869
0.20240480961923846,0.24548428368705524,0.0015017542360678529,76.3066752218103,0.004055029801415118,-0.7792055269054133,0.018982945858009387,0.997068007890467,-0.06401792418276821,-0.799787109416858,0.010292620960769931,0.6769111930220454,-0.7996804211860137,1.0001687299107966
0.20440881763527052,0.2454848140004286,0.0015014229184658885,77.0621641600197,0.003752416013867788,-0.7792060586698111,0.018949994432668517,0.9970712651174195,-0.06401352726180495,-0.7997876629246152,0.010259548474453923,0.6769111930220454,-0.7996770913228434,1.000163624319207
0.2064128256513026,0.24548533663478905,0.001501130166380721,77.8176533591809,0.0034709518912189085,-0.779206193073723,0.018919028326637412,0.997074328569534,-0.06400935074178386,-0.7997878174150549,0.010228467735595471,0.6769111930220454,-0.7996738618153085,1.0001587107155994
0.20841683366733466,0.2454858514511846,0.0015008736086346893,78.57314281011189,0.003209379962833696,-0.7792059698359272,0.018890006339199926,0.9970772020104497,-0.06400539035812386,-0.7997876126390295,0.010199337418014154,0.6769111930220454,-0.7996707290306045,1.0001539680437312
