time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.612135462011175,1.0000000041231631,0.11803610670065205,-0.05952485909726772,-0.023917676020447497,0.973120352262924,-0.00041786454162812055,-0.6925356235897902,-0.0209050956376367,0.9870016307730639,3.7541848168924936e-6,-0.7913418437094535,-0.11961686926914326,-0.7810561393040281,0.11805907419307818
0.10220440881763526,38.36762884376567,1.0000005296379846,0.1183295429692122,-0.05969533333973772,-0.023949712895662535,0.973118845755479,-0.0004182310960879979,-0.6939688617597456,-0.021241206917316395,0.9871420024088439,0.00005882310400850088,-0.7926776820805808,-0.11995689727170793,-0.7824924905908702,0.1183678640138075
0.10420841683366733,39.123122846098916,1.0000016172255746,0.11872442405105342,-0.05993680170887912,-0.02402014827378155,0.9731177220896767,-0.00041813966974283464,-0.6951366510805042,-0.021679527038388244,0.987091035974984,0.0000845592935257067,-0.7938308045254963,-0.12040133404282242,-0.7835934522796734,0.11877995178109008
0.1062124248496994,39.87861786619246,1.0000032300400623,0.11910282337551109,-0.06020072696157084,-0.02410195681001358,0.9731142811882061,-0.0004177866621357551,-0.6963980954365436,-0.022061436636142538,0.9870347527968958,0.0000781551043217707,-0.7950878008081301,-0.12077001541495139,-0.784788729715634,0.1191420621403567
0.10821643286573146,40.63411431218873,1.0000053919497593,0.11931784930101923,-0.06047507168478492,-0.024162854077651497,0.9731089360533716,-0.00041745736275838695,-0.6976892951537363,-0.022241174454970206,0.9869901224288262,0.00004371647208301454,-0.7963788451040898,-0.12093938166851445,-0.7860233408721153,0.11933116024592413
0.11022044088176351,41.3896125891447,1.0000080641267841,0.1193136219462191,-0.060732459388698014,-0.024183392222963243,0.973102581581162,-0.0004174219757741476,-0.6988482873843876,-0.022184560154947422,0.9869575950643192,-1.710326994007587e-6,-0.7975405886429572,-0.12087505260651052,-0.7871385345973692,0.11929991527899227
0.11222444889779558,42.14511304408168,1.0000111335551003,0.11911967368285913,-0.06094322743579727,-0.024161736869287586,0.9730960995005602,-0.0004177848185245786,-0.6997338298814242,-0.021944056951112144,0.9869356171979402,-0.000040680651919899544,-0.7984301625820066,-0.12063046338749893,-0.7879942579714324,0.11908698149574114
0.11422845691382764,42.90061591770903,1.0000144379480724,0.11882118866051562,-0.061087784691174325,-0.024110240006290386,0.9730901198120493,-0.0004184806459651462,-0.7002777226914073,-0.021619579926511506,0.986922492781973,-0.00006191944994569427,-0.7989757600120172,-0.12030560571658784,-0.7885196994865001,0.11878178042903993
0.11623246492985971,43.65612132212104,1.0000178062698513,0.11851846341568001,-0.06116263660497844,-0.024048250942034426,0.9730849306900274,-0.00041933629905785235,-0.7004948487144197,-0.021316149688663716,0.9869147969741632,-0.00006243502699149531,-0.799191252697708,-0.12000436004631461,-0.7887261804242269,0.1184839761585565
0.11823647294589178,44.4116292493042,1.0000210969618981,0.11829171964917365,-0.0611793266395111,-0.023994320463315504,0.9730804936534411,-0.0004201547035958768,-0.7004658978711437,-0.02110982821358213,0.9869102828577446,-0.000046473252717404804,-0.7991605087259134,-0.1198011890766909,-0.7886941561644945,0.11827016498665495
0.12024048096192384,45.167139603775944,1.0000242223617375,0.11818112672385399,-0.06115919698013867,-0.023960580054669046,0.9730765475675002,-0.00042078138997281463,-0.7003076325749796,-0.02103014800846236,0.9869066749148747,-0.000022453186273732702,-0.7989995491456868,-0.11972430061538827,-0.7885353001138307,0.11817465151255133
0.1222444889779559,45.92265224611161,1.0000271530960052,0.11818269494119606,-0.0611253375533291,-0.023950375086756275,0.9730727625764992,-0.0004211451867681349,-0.7001294523021397,-0.02106163055127061,0.9869028537812063,5.68198881061183e-7,-0.7988186553854753,-0.11975734259039966,-0.7883564786995796,0.11818840927585286
0.12424849699398796,46.67816703329647,1.0000299059251958,0.11825960009646189,-0.0610960041663152,-0.023959199037812823,0.9730688697727207,-0.00042126323168691435,-0.7000057535768903,-0.02115873153698744,0.9868986759039942,0.000015875261839417247,-0.7986929483204874,-0.11985455087602821,-0.7882309158737241,0.11827161810093625
0.12625250501002003,47.43368384565801,1.000032521904583,0.11836086185791522,-0.061080765342355924,-0.023977858257352554,0.9730647416823541,-0.0004212155028839044,-0.6999638918326376,-0.021266688316935404,0.9868945196195741,0.000020674957353231797,-0.7986503388076033,-0.11996141098118598,-0.7881861226585958,0.11837274700146885
0.1282565130260521,48.18920259640647,1.0000350435396392,0.11844023224382239,-0.0610801456819419,-0.023996338504672844,0.9730604063302066,-0.0004211073886239923,-0.6999891494009182,-0.021340257287939687,0.9868912957097684,0.000015969941529108827,-0.7986759627945926,-0.12003338145690762,-0.7882082727006857,0.11844714454600591
0.13026052104208416,48.944723225803244,1.0000374978907902,0.1184691282032961,-0.061087966020062126,-0.02400706094451249,0.973056010979759,-0.00042103079133127956,-0.7000407482198087,-0.021355411948708342,0.9868896579111954,5.455946180441258e-6,-0.7987287152106775,-0.12004710266474444,-0.7882577634886454,0.11846888626115683
0.13226452905811623,49.70024568610205,1.0000398892549218,0.11844125668351858,-0.06109518297766118,-0.024006617651543126,0.9730517540013737,-0.00042104066648062613,-0.7000719615848726,-0.02131169582438455,0.9868899848522433,-6.275474171066754e-6,-0.7987613730508066,-0.12000262909306296,-0.7882888462772684,0.11843440541424771
0.1342685370741483,50.455769924630694,1.0000422013043941,0.11836922987777548,-0.06109361755130431,-0.02399583189286698,0.9730478179513633,-0.0004211465052687962,-0.7000469556506685,-0.021226837184928873,0.9868921009180134,-0.000015310662852665904,-0.7987378089163267,-0.11991782558430478,-0.7882661983026868,0.11835818403371444
0.13627254509018036,51.211295871165206,1.000044405644058,0.11827622536275423,-0.06107850697044966,-0.023978496416834732,0.9730443193686267,-0.000421320384378724,-0.6999505902445602,-0.02112681811232687,0.9868957377955614,-0.000019550207823079744,-0.7986424300872051,-0.11981865115930784,-0.7881744677962211,0.11826412976301864
0.13827655310621242,51.96682343285162,1.0000464725186184,0.11818627656781408,-0.06104934242332247,-0.023959505280095154,0.9730412929381068,-0.0004215142253292112,-0.6997887685887703,-0.0210360138311482,0.9869003670936809,-0.00001885759855310924,-0.7984810620872601,-0.11972919175625828,-0.7880189954862359,0.11817584073140211
0.1402805611222445,52.722352496792254,1.0000483798038171,0.11811663458472375,-0.06100919714789346,-0.023943074084170745,0.9730387030879979,-0.00042167993141763134,-0.6995822362733255,-0.02097007612987884,0.9869053216049045,-0.000014614732284678812,-0.798274714438124,-0.11966467201720135,-0.7878198149144747,0.11810936819312266
0.14228456913827653,53.47788293793668,1.0000501178530963,0.11807404603337754,-0.060963066933174576,-0.023931590188172255,0.9730364720974953,-0.00042178430921838806,-0.6993575434660081,-0.020932946652734194,0.9869103759932935,-9.042380006223282e-6,-0.7980500109271648,-0.11962880334864151,-0.7876027546164807,0.11807012356389833
0.1442885771543086,54.23341462880869,1.0000516895509028,0.11805507408930827,-0.06091596816806816,-0.023925305832543115,0.9730345173056352,-0.0004218152783645679,-0.6991376852325033,-0.020918538153636892,0.986915313244636,-4.212841908650164e-6,-0.797830178577447,-0.11961531920693882,-0.7873903166863553,0.11805355135638546
0.14629258517034066,54.988947447781506,1.0000531066799863,0.11804955667829159,-0.060871464482246056,-0.02392276309956284,0.9730327780323274,-0.00042178108504606105,-0.6989363005166966,-0.020914904057353047,0.986920185543002,-1.4968853231911694e-6,-0.7976290419688272,-0.11961225661322007,-0.7871960230485305,0.1180489444491426
0.14829659318637273,55.74448128382175,1.0000543845608607,0.11804537030314616,-0.06083101173557897,-0.023921636218027103,0.9730312308720959,-0.0004217036785621397,-0.6987558231740738,-0.020909365920527626,0.9869251677527832,-1.2814720413884305e-6,-0.7974491175417624,-0.11960704579860615,-0.7870224508311277,0.11804422564795276
0.1503006012024048,56.50001603715308,1.0000555369529656,0.11803261366555913,-0.060794027423388824,-0.023919668477602452,0.9730298881730504,-0.0004216073402053215,-0.6985898380265663,-0.020892570274400342,0.9869304348699705,-3.0884237032260316e-6,-0.7972839277994629,-0.11959050078505876,-0.7868634042318247,0.1180299672966964
0.15230460921843686,57.25555161668958,1.0000565727430806,0.11800620105021223,-0.06075862432289474,-0.02391535371068295,0.9730287862336775,-0.00042151171871959416,-0.6984272121150689,-0.020860678446058482,0.986936145059821,-5.921606268589648e-6,-0.7971222510500302,-0.11955893898992372,-0.786708053611761,0.11800175859827629
0.15430861723446893,58.011087935847755,1.0000574949983962,0.11796632035508202,-0.060722536339096196,-0.023908236340289768,0.9730279681798174,-0.0004214262825666212,-0.698256937992786,-0.020815280775917235,0.9869423523991561,-8.69430304563539e-6,-0.7969529809370464,-0.11951404496801529,-0.7865456106662031,0.11796040163620092
0.156312625250501,58.76662490848102,1.0000583021284597,0.11791720911463476,-0.06068397846735045,-0.023898805447973553,0.9730274689188688,-0.0004213503192049471,-0.6980716385639691,-0.020761691167534686,0.9869489945963428,-0.000010578949362335755,-0.7967686226342043,-0.11946116221250307,-0.786368727261155,0.11791050291385287
0.15831663326653306,59.52216244620129,1.0000589902086192,0.11786482823410395,-0.060642046573554535,-0.02388813511892131,0.9730273027839961,-0.00042127507028735827,-0.697870249626812,-0.020706475526643398,0.9869573922422814,-0.000011238790663534272,-0.7965681781811692,-0.11940692736684662,-0.7861775098914113,0.11785850211265025
0.16032064128256512,60.277700457668175,1.0000595557655372,0.11781491116166054,-0.06059702874797861,-0.02387743457723909,0.9730274699238908,-0.00042118857966766095,-0.6976537434537716,-0.02065505468013031,0.9869645867862205,-0.000010735417280047717,-0.7963523087298464,-0.11935646679863984,-0.7859702459803294,0.11780915510851896
0.1623246492985972,61.03323884960871,1.0000599975057463,0.11777095356045436,-0.06054990598904762,-0.023867627650550113,0.9730279535638404,-0.0004210804358392381,-0.6974274332297113,-0.020610544129254265,0.9869701592405904,-9.446598574131215e-6,-0.7961267355176567,-0.11931272574016105,-0.7857522038301281,0.1177656206128802
0.16432865731462926,61.788777528907154,1.0000603170828057,0.11773379778565088,-0.06050179095436474,-0.023859132049575838,0.9730287173748257,-0.00042094381456161473,-0.6972018225363669,-0.02057308937896857,0.9869786912055266,-8.031622717030642e-6,-0.795901328299661,-0.11927629617070686,-0.7855366933517297,0.1177295550655959
0.16633266533066132,62.544316404920906,1.0000605191881085,0.1177020667929455,-0.060453990560652794,-0.02385191730681249,0.9730297459976724,-0.0004207779127834571,-0.6969767231845672,-0.020540761877769348,0.98698442405278,-6.916611985113666e-6,-0.7956772269617879,-0.11924460664672762,-0.7853202048161179,0.11769807280326504
0.16833667334669336,63.29985539117802,1.0000606100565552,0.11767308179290036,-0.06040713109385835,-0.023845525455797136,0.9730310097917488,-0.0004205860744267718,-0.6967602489023348,-0.020510509518380366,0.9869930101453961,-6.399493970714848e-6,-0.795461162189875,-0.11921521130705283,-0.7851138440065139,0.1176696708119789
0.17034068136272543,64.05539440626764,1.0000605966040574,0.11764420159579576,-0.06036163107788419,-0.0238393943065795,0.9730325094593096,-0.00042037531810204054,-0.6965482413198641,-0.020479597704518692,0.9869997707348797,-6.348592897969831e-6,-0.7952497459734114,-0.1191848867741799,-0.7849105602964026,0.11764050463806756
0.1723446893787575,64.81093337368956,1.0000604848000918,0.11761322169584212,-0.06031711921709023,-0.023833038327862918,0.9730342363900562,-0.0004201508855053365,-0.6963404020243575,-0.02044606246743181,0.9870068170236969,-6.770875892367867e-6,-0.7950426488927361,-0.1191519639561525,-0.7847117075185478,0.11760918382158912
0.17434869739478956,65.56647222104827,1.0000602794008722,0.11757933227409322,-0.06027312997359751,-0.02382618084085177,0.9730361927483449,-0.0004199172079052117,-0.6961341670129557,-0.020409426499501167,0.9870141535060781,-7.414851228779444e-6,-0.7948372510972932,-0.11911600430134792,-0.7845147333394421,0.11757507575448926
0.17635270541082163,66.32201087900773,1.0000599838804483,0.11754309227923931,-0.06022931755693911,-0.0238187851077069,0.9730383882423496,-0.0004196773251954981,-0.6959254432639609,-0.020370624630653714,0.9870197032246758,-7.844528663980285e-6,-0.7946298221115737,-0.11907766488034642,-0.784314357085887,0.11753823494730373
