time,v_bus_D,v_bus_Q
0.32665330661322645,1.0002960504684903,0.001799991081394364
0.3286573146292585,1.0002960403245462,0.0018000512899408584
0.3306613226452906,1.0002960302241548,0.0018001101081990562
0.33266533066132264,1.0002960202108817,0.001800167564161567
0.33466933867735466,1.0002960103204788,0.0018002236854807606
0.3366733466933867,1.0002960005810448,0.0018002784995143995
0.3386773547094188,1.000295991013328,0.0018003320332646978
0.34068136272545085,1.0002959816308725,0.001800384313310397
0.3426853707414829,1.0002959724401441,0.0018004353660974475
0.344689378757515,1.0002959634407473,0.0018004852177940795
0.34669338677354705,1.0002959546255819,0.0018005338942756622
0.3486973947895791,1.000295945980988,0.0018005814211044394
0.3507014028056112,1.000295937486755,0.0018006278235450038
0.35270541082164325,1.0002959291163636,0.001800673126796273
0.3547094188376753,1.0002959208370914,0.0018007173557210356
0.3567134268537074,1.0002959126100521,0.0018007605350519652
0.35871743486973945,1.000295904390256,0.0018008026893987863
0.3607214428857715,1.0002958961267527,0.0018008438432129217
0.3627254509018036,1.0002958877627415,0.00180088402095914
0.36472945891783565,1.0002958792355778,0.0018009232468769603
0.3667334669338677,1.00029587047681,0.0018009615452763597
0.3687374749498998,1.000295861412269,0.0018009989405187751
0.37074148296593185,1.0002958524905075,0.0018010354525510928
0.3727454909819639,1.0002958450684043,0.001801071077967272
0.374749498997996,1.0002958374775126,0.001801105843992127
0.37675350701402804,1.000295829783784,0.0018011397726736026
0.3787575150300601,1.0002958220477234,0.0018011728853779883
0.3807615230460922,1.0002958143243883,0.0018012052025425497
0.38276553106212424,1.0002958066633498,0.001801236743929883
0.38476953907815625,1.0002957991087489,0.001801267528667758
0.3867735470941883,1.0002957916993938,0.0018012975751299065
0.3887775551102204,1.000295784468744,0.0018013269011305975
0.39078156312625245,1.0002957774448697,0.001801355523865896
0.3927855711422845,1.0002957706504856,0.001801383459927381
0.3947895791583166,1.0002957641030337,0.001801410725550623
0.39679358717434865,1.0002957578146878,0.0018014373363402511
0.3987975951903807,1.0002957517923,0.0018014633075160446
0.4008016032064128,1.0002957460374116,0.0018014886539239833
0.40280561122244485,1.0002957405463315,0.001801513390017696
0.4048096192384769,1.000295735310154,0.001801537529997378
0.406813627254509,1.0002957303147038,0.0018015610876305373
0.40881763527054105,1.000295725540524,0.0018015840765429223
0.4108216432865731,1.0002957209629486,0.001801606510201049
0.4128256513026052,1.0002957165521364,0.0018016284017923104
0.41482965931863724,1.0002957122730107,0.0018016497644362714
0.4168336673346693,1.0002957080852397,0.0018016706110598078
0.4188376753507014,1.0002957039432907,0.0018016909546634612
0.42084168336673344,1.000295699796483,0.0018017108082224566
0.4228456913827655,1.0002956955889328,0.0018017301845903362
0.4248496993987976,1.0002956912595176,0.0018017490967705857
0.42685370741482964,1.0002956867419208,0.0018017675578995411
0.4288577154308617,1.0002956819646909,0.0018017855811714742
0.4308617234468938,1.0002956768512057,0.0018018031800074177
0.43286573146292584,1.0002956714099656,0.0018018203672591276
0.4348697394789579,1.000295667816499,0.00180183712687288
0.4368737474949899,1.000295663988373,0.0018018534744950777
0.438877755511022,1.0002956599907462,0.0018018694220789523
0.44088176352705405,1.0002956558835525,0.0018018849810323445
0.4428857715430861,1.0002956517215256,0.0018019001622029249
0.4448897795591182,1.0002956475542655,0.0018019149758327988
0.44689378757515025,1.0002956434262207,0.0018019294317080387
0.4488977955911823,1.000295639376627,0.0018019435389939123
0.4509018036072144,1.0002956354395014,0.0018019573065241618
0.45290581162324645,1.0002956316437197,0.0018019707427623021
0.4549098196392785,1.00029562801301,0.0018019838556738539
0.4569138276553106,1.0002956245658952,0.0018019966529675183
0.45891783567134264,1.0002956213156704,0.0018020091419576729
0.4609218436873747,1.0002956182704723,0.0018020213298260447
0.4629258517034068,1.0002956154332987,0.0018020332234956532
0.46492985971943884,1.0002956128019456,0.001802044829567128
0.4669338677354709,1.0002956103689775,0.0018020561545830833
0.468937875751503,1.0002956081217877,0.0018020672050064028
0.47094188376753504,1.0002956060426345,0.0018020779871211752
0.4729458917835671,1.0002956041085826,0.0018020885072185845
0.4749498997995992,1.0002956022914662,0.0018020987714687212
0.47695390781563124,1.0002956005579304,0.0018021087861852018
0.4789579158316633,1.0002955988694915,0.0018021185577440145
0.48096192384769537,1.000295597182485,0.0018021280924685108
0.48296593186372744,1.000295595448012,0.0018021373969129236
0.4849699398797595,1.0002955936119833,0.001802146477725064
0.48697394789579157,1.0002955916151726,0.0018021553418403834
0.4889779559118236,1.0002955893931889,0.0018021639963828621
0.49098196392785565,1.000295586876418,0.0018021724486111754
0.4929859719438877,1.0002955839900423,0.0018021807062322986
0.4949899799599198,1.0002955806541067,0.0018021887772993535
0.49699398797595185,1.0002955788362946,0.0018021966462371407
0.4989979959919839,1.0002955770662678,0.001802204314815763
0.501002004008016,1.0002955750703941,0.0018022117921985743
0.503006012024048,1.000295572910479,0.0018022190849606703
0.5050100200400801,1.0002955706431715,0.0018022261989312743
0.5070140280561122,1.0002955683199035,0.0018022331395558748
0.5090180360721442,1.0002955659868848,0.0018022399120114535
0.5110220440881763,1.0002955636851574,0.0018022465210220117
0.5130260521042084,1.0002955614506202,0.0018022529710304844
0.5150300601202404,1.0002955593139533,0.0018022592661220752
0.5170340681362725,1.0002955573006078,0.0018022654100392761
0.5190380761523046,1.0002955554308466,0.001802271406412102
0.5210420841683366,1.0002955537197942,0.0018022772586488306
0.5230460921843687,1.000295552177365,0.0018022829698463127
0.5250501002004008,1.0002955508082279,0.0018022885430816937
0.5270541082164328,1.0002955496118586,0.0018022939812608223
0.5290581162324649,1.0002955485825853,0.0018022992872950426
0.531062124248497,1.000295547709543,0.0018023044639999032
0.533066132264529,1.0002955469766153,0.0018023095140982386
0.5350701402805611,1.0002955463624843,0.001802314440500765
0.5370741482965932,1.0002955458406775,0.0018023192460722337
0.5390781563126252,1.0002955453795426,0.001802323933802925
0.5410821643286573,1.000295544942179,0.0018023285067915735
0.5430861723446894,1.000295544486473,0.0018023329682619713
0.5450901803607214,1.0002955439651586,0.0018023373217555606
0.5470941883767535,1.0002955433257974,0.001802341570885143
0.5490981963927856,1.000295542510715,0.0018023457195767158
0.5511022044088176,1.0002955414570127,0.0018023497720892525
0.5531062124248497,1.0002955400966367,0.001802353732950272
0.5551102204408818,1.0002955383563787,0.0018023576071158492
0.5571142284569138,1.0002955361578043,0.0018023613997868962
0.5591182364729459,1.0002955350008707,0.0018023650998404658
0.561122244488978,1.0002955342804012,0.0018023686980227602
0.56312625250501,1.0002955332993604,0.0018023722027877844
0.565130260521042,1.0002955321210374,0.001802375618317201
0.567134268537074,1.0002955308034822,0.001802378948305596
0.5691382765531061,1.0002955293995677,0.0018023821961749122
0.5711422845691382,1.0002955279570163,0.001802385364865329
0.5731462925851702,1.000295526518336,0.0018023884570468089
0.5751503006012023,1.0002955251207883,0.0018023914749927862
0.5771543086172344,1.0002955237964382,0.0018023944208403926
0.5791583166332664,1.0002955225722043,0.0018023972964941503
0.5811623246492985,1.0002955214697893,0.0018024001035130237
0.5831663326653306,1.0002955205056507,0.0018024028434068724
0.5851703406813626,1.0002955196910326,0.001802405517486449
0.5871743486973947,1.0002955190320264,0.0018024081270463733
0.5891783567134268,1.0002955185295244,0.0018024106732594648
0.5911823647294588,1.0002955181791657,0.0018024131571670486
0.5931863727454909,1.0002955179713684,0.001802415579963572
0.595190380761523,1.000295517891393,0.0018024179427732216
0.597194388777555,1.0002955179193096,0.0018024202468193739
0.5991983967935871,1.000295518029943,0.0018024224933908394
0.6012024048096192,1.0002955181928823,0.001802424683860664
0.6032064128256512,1.0002955183725541,0.0018024268198922233
0.6052104208416833,1.0002955185282139,0.0018024289031924236
0.6072144288577154,1.0002955186138707,0.0018024309357345964
0.6092184368737474,1.0002955185783002,0.0018024329197825794
0.6112224448897795,1.0002955183651063,0.001802434857829341
0.6132264529058116,1.0002955179127322,0.0018024367527508147
0.6152304609218436,1.0002955171543952,0.001802438607718385
0.6172344689378757,1.0002955160180675,0.0018024404262353777
0.6192384769539078,1.0002955144265488,0.001802442212372863
0.6212424849699398,1.0002955134225586,0.0018024439596625906
0.6232464929859719,1.0002955132503335,0.0018024456509528805
0.625250501002004,1.0002955127939326,0.0018024472945188364
0.627254509018036,1.0002955121178436,0.0018024488934660226
0.6292585170340681,1.0002955112813974,0.0018024504505940316
0.6312625250501002,1.0002955103387219,0.001802451968165975
0.6332665330661322,1.0002955093386885,0.0018024534481863705
0.6352705410821643,1.0002955083249674,0.0018024548923987467
0.6372745490981964,1.000295507336071,0.0018024563021817822
0.6392785571142284,1.0002955064053136,0.0018024576787314163
0.6412825651302605,1.000295505560752,0.0018024590229024076
0.6432865731462926,1.0002955048252182,0.0018024603354992712
0.6452905811623246,1.000295504216395,0.0018024616171879622
0.6472945891783567,1.0002955037467642,0.001802462868384594
0.6492985971943888,1.0002955034235534,0.0018024640895091073
0.6513026052104208,1.0002955032487593,0.0018024652808550118
0.6533066132264529,1.000295503219209,0.0018024664427996003
0.655310621242485,1.00029550332655,0.0018024675756911587
0.657314629258517,1.0002955035571757,0.0018024686797952682
0.6593186372745491,1.0002955038922396,0.0018024697556069396
0.6613226452905812,1.0002955043077204,0.0018024708036375324
0.6633266533066132,1.0002955047744233,0.0018024718245940004
0.6653306613226453,1.0002955052579154,0.0018024728192963194
0.6673346693386772,1.0002955057185134,0.0018024737887439074
0.6693386773547093,1.0002955061113514,0.0018024747342304565
0.6713426853707414,1.000295506386402,0.0018024756573116881
0.6733466933867734,1.000295506488412,0.001802476559804592
0.6753507014028055,1.0002955063568604,0.0018024774437857326
0.6773547094188376,1.0002955059260983,0.0018024783118536034
0.6793587174348696,1.0002955051252373,0.001802479166823606
0.6813627254509017,1.0002955038782329,0.0018024800116495945
0.6833667334669338,1.000295502779828,0.0018024808446538074
0.6853707414829658,1.0002955029101166,0.0018024816434865868
0.6873747494989979,1.0002955027380829,0.0018024824157259645
0.68937875751503,1.0002955023293592,0.0018024831640962864
0.691382765531062,1.0002955017443234,0.0018024838908560126
0.6933867735470941,1.000295501038139,0.0018024845979290169
0.6953907815631262,1.0002955002608194,0.0018024852869856418
0.6973947895791582,1.0002954994571804,0.0018024859591571
0.6993987975951903,1.0002954986667834,0.0018024866154638336
0.7014028056112224,1.0002954979239655,0.0018024872566632555
0.7034068136272544,1.0002954972578921,0.001802487883334867
0.7054108216432865,1.0002954966925495,0.0018024884958750967
0.7074148296593186,1.0002954962466668,0.0018024890943534608
0.7094188376753506,1.0002954959337356,0.0018024896789137794
0.7114228456913827,1.0002954957620698,0.0018024902496098871
0.7134268537074148,1.0002954957348096,0.0018024908063922673
0.7154308617234468,1.0002954958498425,0.0018024913492136062
0.7174348697394789,1.0002954960998136,0.0018024918779077537
0.719438877755511,1.0002954964721773,0.001802492392544402
0.721442885771543,1.0002954969492244,0.0018024928931998383
0.7234468937875751,1.0002954975080056,0.001802493380005067
0.7254509018036072,1.0002954981203105,0.0018024938533055283
0.7274549098196392,1.0002954987527477,0.001802494313495575
0.7294589178356713,1.0002954993667523,0.0018024947613196325
0.7314629258517034,1.0002954999185447,0.0018024951976557259
0.7334669338677354,1.0002955003590783,0.00180249562364648
0.7354709418837675,1.00029550063412,0.0018024960408476603
0.7374749498997996,1.0002955006842638,0.0018024964509595984
0.7394789579158316,1.000295500444915,0.0018024968561699236
0.7414829659318637,1.000295499846207,0.0018024972589811476
0.7434869739478958,1.000295498813079,0.0018024976623915582
0.7454909819639278,1.0002954975008225,0.0018024980680662382
0.7474949899799599,1.0002954978141898,0.001802498450499507
0.749498997995992,1.0002954978096719,0.0018024988159598015
0.751503006012024,1.000295497553875,0.0018024991670329857
0.7535070140280561,1.0002954971082458,0.0018024995058715774
0.7555110220440882,1.000295496529048,0.0018024998342037386
0.7575150300601202,1.0002954958673003,0.0018025001534613737
0.7595190380761523,1.0002954951687812,0.0018025004646269878
0.7615230460921844,1.0002954944741052,0.0018025007686251495
0.7635270541082164,1.000295493818706,0.0018025010660306106
0.7655310621242485,1.0002954932327743,0.0018025013571720113
0.7675350701402806,1.0002954927412449,0.0018025016422924607
0.7695390781563125,1.000295492363881,0.0018025019213631624
0.7715430861723446,1.0002954921152682,0.0018025021943374403
0.7735470941883766,1.0002954920047555,0.0018025024610281762
0.7755511022044087,1.0002954920364335,0.0018025027212033966
0.7775551102204408,1.0002954922091982,0.0018025029746570435
0.7795591182364728,1.000295492516784,0.0018025032212140597
0.7815631262525049,1.0002954929476926,0.0018025034605472176
0.783567134268537,1.0002954934851613,0.0018025036925606438
0.785571142284569,1.0002954941072313,0.0018025039172727476
0.7875751503006011,1.000295494786781,0.001802504134818949
0.7895791583166332,1.0002954954914625,0.0018025043455109318
0.7915831663326652,1.0002954961836779,0.0018025045496967654
0.7935871743486973,1.0002954968206086,0.0018025047481640673
0.7955911823647294,1.000295497354281,0.0018025049419168524
0.7975951903807614,1.0002954977315202,0.001802505132202677
0.7995991983967935,1.0002954978938907,0.0018025053206322207
0.8016032064128256,1.0002954977777423,0.0018025055090628633
0.8036072144288576,1.0002954973142684,0.0018025056999174934
0.8056112224448897,1.0002954964294721,0.001802505895937335
0.8076152304609218,1.0002954950441116,0.0018025061002930525
0.8096192384769538,1.0002954952854393,0.001802506290315396
0.8116232464929859,1.0002954953921073,0.0018025064663803045
0.813627254509018,1.0002954952341525,0.0018025066323111298
0.81563126252505,1.0002954948740077,0.0018025067901446938
0.8176352705410821,1.000295494368872,0.0018025069415804058
0.8196392785571142,1.000295493770774,0.0018025070880743205
0.8216432865731462,1.000295493126573,0.0018025072305657753
0.8236472945891783,1.00029549247788,0.0018025073698416756
0.8256513026052104,1.0002954918610671,0.001802507506420383
0.8276553106212424,1.0002954913073079,0.0018025076406365523
0.8296593186372745,1.000295490842624,0.001802507772692245
0.8316633266533066,1.0002954904877888,0.0018025079023980444
0.8336673346693386,1.0002954902583248,0.0018025080296534984
0.8356713426853707,1.000295490164549,0.0018025081542377248
0.8376753507014028,1.0002954902116246,0.0018025082758788128
0.8396793587174348,1.0002954903994836,0.0018025083942175254
0.8416833667334669,1.0002954907227923,0.0018025085089653187
0.843687374749499,1.0002954911710098,0.0018025086197498257
0.845691382765531,1.000295491728436,0.001802508726443653
0.8476953907815631,1.0002954923741514,0.0018025088288998795
0.8496993987975952,1.0002954930819765,0.0018025089271053554
0.8517034068136272,1.0002954938205155,0.0018025090213105496
0.8537074148296593,1.0002954945532043,0.0018025091118123668
0.8557114228456913,1.0002954952382828,0.0018025091992416307
0.8577154308617234,1.0002954958287333,0.0018025092844204027
0.8597194388777555,1.0002954962723107,0.0018025093685047023
0.8617234468937875,1.0002954965116064,0.0018025094530514925
0.8637274549098196,1.00029549648403,0.0018025095397536663
0.8657314629258517,1.0002954961217398,0.0018025096308300196
0.8677354709418837,1.0002954953516654,0.0018025097288987795
0.8697394789579158,1.0002954940955697,0.0018025098370578467
0.8717434869739479,1.00029549400883,0.0018025099398222136
0.8737474949899798,1.000295494200388,0.0018025100282301947
0.8757515030060119,1.0002954941143614,0.00180251010819414
0.877755511022044,1.0002954938141764,0.001802510181862704
0.879759519038076,1.0002954933580914,0.001802510250963236
0.8817635270541081,1.0002954927991379,0.0018025103168298807
0.8837675350701402,1.0002954921850935,0.001802510380564791
0.8857715430861722,1.000295491558541,0.0018025104428560112
0.8877755511022043,1.0002954909569084,0.0018025105043021291
0.8897795591182364,1.0002954904123893,0.0018025105651635642
0.8917835671342684,1.0002954899519263,0.0018025106255335603
0.8937875751503005,1.0002954895972487,0.0018025106854475427
0.8957915831663326,1.00029548936493,0.0018025107446462303
0.8977955911823646,1.0002954892663198,0.0018025108028850419
0.8997995991983967,1.0002954893075133,0.001802510859813101
0.9018036072144288,1.000295489489378,0.0018025109150854191
0.9038076152304608,1.0002954898076222,0.001802510968421656
0.9058116232464929,1.0002954902527486,0.001802511019364248
0.907815631262525,1.000295490809999,0.001802511067670419
0.909819639278557,1.0002954914593822,0.0018025111131742893
0.9118236472945891,1.0002954921757437,0.0018025111558644359
0.9138276553106212,1.000295492928736,0.0018025111958982609
0.9158316633266532,1.0002954936827542,0.0018025112334272586
0.9178356713426853,1.0002954943969582,0.0018025112690306163
0.9198396793587174,1.0002954950253333,0.001802511303520425
0.9218436873747494,1.0002954955166936,0.0018025113379480583
0.9238476953907815,1.0002954958145993,0.0018025113737044412
0.9258517034068136,1.0002954958573753,0.0018025114123926184
0.9278557114228456,1.0002954955781695,0.0018025114562020522
0.9298597194388777,1.0002954949049632,0.0018025115076465952
0.9318637274549098,1.0002954937605104,0.0018025115696372605
0.9338677354709418,1.0002954933391293,0.001802511632839566
0.9358717434869739,1.000295493603815,0.0018025116812002487
0.937875751503006,1.0002954935781578,0.0018025117217058963
0.939879759519038,1.000295493326589,0.0018025117565264844
0.9418837675350701,1.0002954929082877,0.0018025117874044528
0.9438877755511021,1.000295492377229,0.001802511815775258
0.9458917835671342,1.0002954917822422,0.0018025118428167445
0.9478957915831663,1.0002954911669317,0.0018025118691822276
0.9498997995991983,1.0002954905696475,0.0018025118954465577
0.9519038076152304,1.0002954900235264,0.0018025119219479914
0.9539078156312625,1.0002954895565406,0.0018025119488411236
0.9559118236472945,1.0002954891914604,0.0018025119761221867
0.9579158316633266,1.0002954889457907,0.0018025120034669956
0.9599198396793587,1.0002954888318105,0.0018025120306780717
0.9619238476953907,1.0002954888566356,0.0018025120574566658
0.9639278557114228,1.000295489022181,0.0018025120833960063
0.9659318637274549,1.0002954893251046,0.0018025121081488083
0.9679358717434869,1.000295489756828,0.0018025121312468114
0.969939879759519,1.0002954903035957,0.0018025121524803493
0.9719438877755511,1.0002954909464727,0.001802512171642739
0.9739478957915831,1.0002954916612665,0.0018025121885923189
0.9759519038076151,1.0002954924185428,0.001802512203424001
0.9779559118236472,1.0002954931836865,0.0018025122164336007
0.9799599198396792,1.0002954939169082,0.0018025122279961049
0.9819639278557113,1.0002954945731801,0.0018025122388309377
0.9839679358717434,1.000295495102221,0.0018025122499280592
0.9859719438877754,1.0002954954485663,0.0018025122626043578
0.9879759519038075,1.0002954955515873,0.0018025122785819718
0.9899799599198396,1.000295495345431,0.0018025122996999116
0.9919839679358716,1.000295494758993,0.0018025123284381775
0.9939879759519037,1.000295493715977,0.001802512367652061
0.9959919839679358,1.0002954929596748,0.0018025124133124301
0.9979959919839678,1.0002954932930943,0.0018025124438960452
1.0,1.0002954922788558,0.0018025124150142925
