time,i_br_D,i_br_Q
0.08617234468937875,0.0036644739508182723,0.15305131252519288
0.08817635270541081,0.0036644739508182723,0.15305131252519288
0.09018036072144288,0.0036644739508182723,0.15305131252519288
0.09218436873747494,0.0036644739508182723,0.15305131252519288
0.09418837675350701,0.0036644739508182723,0.15305131252519288
0.09619238476953906,0.0036644739508182723,0.15305131252519288
0.09819639278557113,0.0036644739508182723,0.15305131252519288
0.1002004008016032,0.08742107241136993,0.1497785036666374
0.10220440881763526,0.7611230108250348,-0.1125901934768242
0.10420841683366733,0.834263889233906,0.025050768064682816
0.1062124248496994,0.9472211223260554,-0.1034444865270499
0.10821643286573146,1.1919167355518625,-0.07302718821888338
0.11022044088176351,1.2153131446289187,-0.12927097447258817
0.11222444889779558,1.246524083417775,-0.17632210706347662
0.11422845691382764,1.2399985141172085,-0.15690804781274997
0.11623246492985971,1.273142634116284,-0.12322680814273046
0.11823647294589178,1.2619567287304643,-0.09302083896739419
0.12024048096192384,1.2785870919854088,-0.09716189959902072
0.1222444889779559,1.28104531074151,-0.03321101889167574
0.12424849699398796,1.258775003963114,-0.012921514301300119
0.12625250501002003,1.2882652203236402,0.01986465483676686
0.1282565130260521,1.276702511340204,0.06676786782640143
0.13026052104208416,1.2771396191078155,0.08169711384576973
0.13226452905811623,1.2852951732274955,0.12171829931179592
0.1342685370741483,1.2779605072674132,0.1497265562298618
0.13627254509018036,1.2823187045704463,0.1733596424742272
0.13827655310621242,1.2801738207902498,0.1999812782673255
0.1402805611222445,1.2780187020543814,0.22170510321075934
0.14228456913827653,1.2745817017307715,0.24294258991208717
0.1442885771543086,1.2714276329001384,0.26094603431033697
0.14629258517034066,1.2668834583501738,0.2785998122850881
0.14829659318637273,1.2607218355164052,0.29319146235945515
0.1503006012024048,1.2547328907337292,0.30667051066789325
0.15230460921843686,1.2474655069277198,0.31851025337403954
0.15430861723446893,1.239363960700555,0.3286835582989468
0.156312625250501,1.230573241914734,0.33734283663030384
0.15831663326653306,1.2210886706580903,0.34456401028043326
0.16032064128256512,1.2109490464940558,0.3504203632455353
0.1623246492985972,1.200198565349102,0.3549816983466917
0.16432865731462926,1.1888801178075585,0.35831966838500884
0.16633266533066132,1.1770372236544622,0.3605076365911785
0.16833667334669336,1.1647140616761744,0.36161863907238745
0.17034068136272543,1.1519544061339093,0.36172457638711053
0.1723446893787575,1.1388009749411316,0.36089626691076937
0.17434869739478956,1.125295316380401,0.35920352974498776
0.17635270541082163,1.1114778579518356,0.35671503901899426
0.1783567134268537,1.09738789012531,0.35349806675966006
0.18036072144288576,1.0830634794743055,0.3496182529231791
0.18236472945891782,1.0685413759461984,0.3451394386144011
0.1843687374749499,1.0538569481560947,0.34012353823877906
0.18637274549098196,1.0390441431680337,0.3346304263767161
0.18837675350701402,1.0241354575118755,0.3287178337570208
0.1903807615230461,1.009161912902394,0.3224412563409076
0.19238476953907813,0.9941530367915236,0.31585388075583654
0.1943887775551102,0.9791368493817838,0.30900652589471383
0.19639278557114226,0.9641398575080459,0.3019475989265845
0.19839679358717432,0.9491870547343229,0.2947230642004042
0.2004008016032064,0.9343019268665689,0.28737642413693265
0.20240480961923846,0.9195064623581422,0.27994871146053574
0.20440881763527052,0.9048211672916079,0.2724784920786338
0.2064128256513026,0.8902650846569639,0.26500187782792806
0.20841683366733466,0.8758558176119531,0.2575525482896488
0.21042084168336672,0.8616095563898053,0.2501617809119027
0.2124248496993988,0.8475411085276654,0.24285848871936624
0.21442885771543085,0.8336639321066865,0.23566926492039836
0.21643286573146292,0.8199901717084349,0.22861843374357477
0.21843687374749496,0.8065306968006843,0.2217281068576966
0.22044088176352702,0.7932951422725771,0.21501824475420978
0.2224448897795591,0.7802919508470185,0.20850672249756225
0.22444889779559116,0.767528417107242,0.2022093992757838
0.22645290581162322,0.7550107328841216,0.19614019120998807
0.2284569138276553,0.7427440337606146,0.19031114690768935
0.23046092184368736,0.7307324464597003,0.18473252527097891
0.23246492985971942,0.7189791368924413,0.1794128750966882
0.2344689378757515,0.707486358653332,0.1743591160315838
0.23647294589178355,0.6962555017608977,0.16957662047126432
0.23847695390781562,0.6852871414524777,0.16506929601670994
0.24048096192384769,0.6745810868532112,0.16083966812731182
0.24248496993987975,0.6641364293503854,0.1568889626336435
0.2444889779559118,0.6539515905154871,0.153217187797181
0.24649298597194386,0.6440243694274141,0.14982321562759005
0.24849699398797592,0.6343519892613828,0.1467048621910333
0.250501002004008,0.6249311430189874,0.14385896666517695
0.25250501002004005,0.615758038285653,0.14128146891816082
0.2545090180360721,0.6068284409122924,0.13896748540970885
0.2565130260521042,0.5981377175283216,0.13691138323277946
0.25851703406813625,0.589680876803265,0.13510685213365742
0.2605210420841683,0.5814526093839659,0.13354697436716237
0.2625250501002004,0.5734473264438921,0.132224292261667
0.26452905811623245,0.5656591967901625,0.13113087338588342
0.2665330661322645,0.5580821824827011,0.13025837322586337
0.2685370741482966,0.5507100729283451,0.1295980952963748
0.27054108216432865,0.5435365174207679,0.12914104862575188
0.2725450901803607,0.5365550561047298,0.1288780025674705
0.2745490981963928,0.5297591493504167,0.12879953890507803
0.27655310621242485,0.5231422055304882,0.12889610122970738
0.2785571142284569,0.5166976071989023,0.12915804158123703
0.280561122244489,0.5104187356766379,0.1295756643552331
0.282565130260521,0.5042989940550787,0.13013926748813212
0.28456913827655306,0.4983318286330731,0.13083918094270877
0.2865731462925851,0.4925107488085489,0.13166580252473445
0.2885771543086172,0.48682934545001355,0.1326096310698869
0.29058116232464926,0.4812813077773715,0.13366129704743457
0.2925851703406813,0.4758604387852007,0.13481159063400827
0.2945891783567134,0.47056066924498097,0.1360514873169101
0.29659318637274545,0.4653760703257653,0.1373721710919141
0.2985971943887775,0.4603008648754472,0.13876505532540453
0.3006012024048096,0.45532943740709697,0.14022180135500145
0.30260521042084165,0.45045634283685293,0.1417343349065606
0.3046092184368737,0.4456763140215555,0.14329486040862754
0.3066132264529058,0.44098426814571995,0.14489587328810377
0.30861723446893785,0.43637531200858015,0.14653017033305932
0.3106212424849699,0.43184474626279706,0.14819085821034003
0.312625250501002,0.42738806865704415,0.1498713602268796
0.31462925851703405,0.4230009763350535,0.1515654214244714
0.3166332665330661,0.4186793672438673,0.1532671120982016
0.3186372745490982,0.41441934070397457,0.15497082982881907
0.32064128256513025,0.41021719719376437,0.15667130011904543
0.3226452905811623,0.4060694374002918,0.15836357572323112
0.3246492985971944,0.40197276058774434,0.16004303475886528
0.32665330661322645,0.3979240623342411,0.1617053776872733
0.3286573146292585,0.3939204316866893,0.16334662324940594
0.3306613226452906,0.3899591477823967,0.16496310344096135
0.33266533066132264,0.3860376759849777,0.16655145760920959
0.33466933867735466,0.38215366358084457,0.1681086257518251
0.3366733466933867,0.37830493508121715,0.1696318410958015
0.3386773547094188,0.37448948717315983,0.17111862203213732
0.34068136272545085,0.3707054833616385,0.17256676347947092
0.3426853707414829,0.3669512483430355,0.17397432774721236
0.344689378757515,0.3632252621489324,0.17533963496599853
0.34669338677354705,0.3595261540973213,0.17666125315049538
0.3486973947895791,0.35585269658669905,0.17793798795670548
0.3507014028056112,0.3522037987667953,0.17916887219302435
0.35270541082164325,0.34857850011794284,0.18035315514134215
0.3547094188376753,0.34497596396935976,0.18149029174151735
0.3567134268537074,0.34139547098486706,0.1825799316895732
0.35871743486973945,0.33783641264283315,0.18362190849699314
0.3607214428857715,0.334298284735403,0.18461622855553358
0.3627254509018036,0.3307806809103643,0.1855630602490394
0.36472945891783565,0.32728328627731634,0.1864627231508475
0.3667334669338677,0.3238058710981488,0.18731567734250798
0.3687374749498998,0.32034828458020975,0.18812251288674922
0.37074148296593185,0.31691044878895297,0.18888393948486565
0.3727454909819639,0.3134923526953044,0.18960077634602684
0.374749498997996,0.3100940463714826,0.19027394229339625
0.37675350701402804,0.30671563534754137,0.19090444612941462
0.3787575150300601,0.3033572751394987,0.19149337728015073
0.3807615230460922,0.30001916595854666,0.19204189673625377
0.38276553106212424,0.2967015476095382,0.19255122830576188
0.38476953907815625,0.2934046945856816,0.19302265019183487
0.3867735470941883,0.2901289113651826,0.19345748690638295
0.3887775551102204,0.2868745279144327,0.19385710152856478
0.39078156312625245,0.28364189540124796,0.1942228883152255
0.3927855711422845,0.2804313821206473,0.19455626566854178
0.3947895791583166,0.27724336963467944,0.19485866946443162
0.39679358717434865,0.2740782491269022,0.19513154674368158
0.3987975951903807,0.2709364179712573,0.19537634976623075
0.4008016032064128,0.26781827651429047,0.1955945304276388
0.40280561122244485,0.26472422506892146,0.195787535035448
0.4048096192384769,0.2616546611172831,0.19595679944192637
0.406813627254509,0.25860997671951563,0.1961037445285513
0.40881763527054105,0.25559055612482257,0.19622977203655417
0.4108216432865731,0.2525967735805693,0.1963362607368998
0.4128256513026052,0.24962899133472574,0.19642456293221344
0.41482965931863724,0.2466875578265262,0.19649600128239275
0.4168336673346693,0.24377280605984467,0.19655186594494709
0.4188376753507014,0.24088505215343997,0.1965934120204945
0.42084168336673344,0.23802459406194337,0.19662185729330733
0.4228456913827655,0.23519171046120563,0.19663838025633482
0.4248496993987976,0.2323866597914184,0.19664411840973683
0.42685370741482964,0.2296096794512532,0.19664016682163707
0.4288577154308617,0.22686098513612482,0.19662757693954347
0.4308617234468938,0.22414077031359653,0.1966073556406821
0.43286573146292584,0.2214492058288742,0.19658046450934816
0.4348697394789579,0.21878643963330083,0.1965478193292902
0.4368737474949899,0.2161525966287662,0.19651028977910667
0.438877755511022,0.21354777862096003,0.1964686993186455
0.44088176352705405,0.2109720643744521,0.19642382525445387
0.4428857715430861,0.20842550976265103,0.19637639897242323
0.4448897795591182,0.20590814800578647,0.19632710632591202
0.44689378757515025,0.20341998999017566,0.19627658816780044
0.4488977955911823,0.20096102466216323,0.19622544101513834
0.4509018036072144,0.198531219490274,0.19617421783528002
0.45290581162324645,0.1961305209892812,0.19612342894266363
0.4549098196392785,0.1937588553000657,0.19607354299567736
0.4569138276553106,0.19141612881933623,0.19602498808336366
0.45891783567134264,0.18910222887347053,0.19597815289203732
0.4609218436873747,0.1868170244309523,0.19593338794223822
0.4629258517034068,0.1845603668480903,0.1958910068867941
0.46492985971943884,0.18233209064292438,0.1958512878611391
0.4669338677354709,0.18013201429245324,0.19581447487741177
0.468937875751503,0.17795994104854568,0.19578077925424167
0.47094188376753504,0.17581565976813177,0.19575038107452486
0.4729458917835671,0.1736989457534987,0.1957234306638848
0.4749498997995992,0.1716095615987588,0.19570005008291108
0.47695390781563124,0.1695472580387823,0.19568033462666648
0.4789579158316633,0.16751177479712762,0.19566435432534957
0.48096192384769537,0.1655028414297287,0.19565215544039155
0.48296593186372744,0.16352017816132666,0.19564376195065933
0.4849699398797595,0.16156349671186154,0.19563917702381747
0.48697394789579157,0.15963250111025523,0.19563838446828294
0.4889779559118236,0.15772688849323774,0.1956413501615754
0.49098196392785565,0.15584634988707421,0.19564802345122978
0.4929859719438877,0.1539905709702611,0.19565833852479048
0.4949899799599198,0.15215923281545418,0.19567221574575058
0.49699398797595185,0.1503520126090866,0.19568956295263346
0.4989979959919839,0.1485685843473187,0.1957102767187345
0.501002004008016,0.14680861950714275,0.19573424357035277
0.503006012024048,0.14507178769163787,0.19576134116164035
0.5050100200400801,0.1433577572485297,0.19579143940448301
0.5070140280561122,0.14166619586137363,0.1958244015520999
0.5090180360721442,0.1399967711128238,0.19586008523530996
0.5110220440881763,0.13834915101959336,0.1958983434506612
0.5130260521042084,0.13672300453884798,0.19593902549985265
0.5150300601202404,0.1351180020458944,0.19598197788010044
0.5170340681362725,0.133533815783152,0.19602704512530872
0.5190380761523046,0.1319701202804976,0.19607407059809953
0.5210420841683366,0.13042659274718585,0.19612289723293969
0.5230460921843687,0.12890291343563257,0.1961733682307715
0.5250501002004008,0.12739876597744837,0.19622532770571088
0.5270541082164328,0.12591383769217984,0.19627862128452134
0.5290581162324649,0.12444781986929833,0.19633309665970447
0.531062124248497,0.12300040802403762,0.1963886040971681
0.533066132264529,0.12157130212774499,0.19644499689954312
0.5350701402805611,0.12016020681346268,0.19650213182631626
0.5370741482965932,0.11876683155750838,0.19655986947203485
0.5390781563126252,0.1173908908378568,0.1966180746039152
0.5410821643286573,0.11603210427017022,0.19667661646025314
0.5430861723446894,0.1146901967223491,0.19673536901109234
0.5450901803607214,0.11336489840850146,0.19679421118265356
0.5470941883767535,0.11205594496325025,0.1968530270470663
0.5490981963927856,0.11076307749731241,0.19691170597897617
0.5511022044088176,0.1094860426352928,0.19697014278062255
0.5531062124248497,0.10822459253664599,0.1970282377769966
0.5551102204408818,0.10697848490075641,0.19708589688269804
0.5571142284569138,0.10574748295709177,0.19714303164210953
0.5591182364729459,0.10453135544137307,0.1971995592445032
0.561122244488978,0.10332987655870274,0.19725540251568313
0.56312625250501,0.10214282593457664,0.19731048988775063
0.565130260521042,0.10096998855469426,0.19736475534855968
0.567134268537074,0.0998111546944619,0.19741813837240235
0.5691382765531061,0.09866611983906906,0.1974705838334358
0.5711422845691382,0.0975346845949936,0.1975220419033279
0.5731462925851702,0.09641665459377008,0.19757246793456146
0.5751503006012023,0.0953118403888293,0.19762182233079784
0.5771543086172344,0.09422005734619382,0.1976700704056576
0.5791583166332664,0.09314112552978586,0.19771718223122964
0.5811623246492985,0.09207486958207237,0.19776313247757524
0.5831663326653306,0.09102111860074891,0.19780790024444253
0.5851703406813626,0.08997970601212893,0.19785146888635805
0.5871743486973947,0.08895046944187555,0.19789382583220994
0.5891783567134268,0.08793325058368298,0.19793496240038502
0.5911823647294588,0.08692789506648378,0.1979748736104699
0.5931863727454909,0.08593425232072291,0.19801355799247167
0.595190380761523,0.0849521754442148,0.19805101739446154
0.597194388777555,0.08398152106806021,0.19808725678949052
0.5991983967935871,0.08302214922307563,0.19812228408257426
0.6012024048096192,0.08207392320715248,0.19815610991848998
0.6032064128256512,0.08113670945393481,0.1981887474910783
0.6052104208416833,0.08021037740317494,0.19822021235468967
0.6072144288577154,0.07929479937309614,0.19825052223836573
0.6092184368737474,0.07838985043506091,0.19827969686329722
0.6112224448897795,0.07749540829082091,0.1983077577640509
0.6132264529058116,0.07661135315259153,0.19833472811401143
0.6152304609218436,0.07573756762617138,0.19836063255543895
0.6172344689378757,0.07487393659730067,0.19838549703449926
0.6192384769539078,0.07402034712142726,0.1984093486415803
0.6212424849699398,0.0731766883170267,0.19843221545716844
0.6232464929859719,0.07234285126259928,0.19845412640351873
0.625250501002004,0.07151872889744576,0.19847511110231547
0.627254509018036,0.07070421592630337,0.1984951997384835
0.6292585170340681,0.06989920872790431,0.1985144229302772
0.6312625250501002,0.06910360526749666,0.19853281160574043
0.6332665330661322,0.06831730501335063,0.19855039688560175
0.6352705410821643,0.06754020885728187,0.19856720997264105
0.6372745490981964,0.06677221903915274,0.1985832820475317
0.6392785571142284,0.06601323907535349,0.1985986441711429
0.6412825651302605,0.06526317369122113,0.19861332719326058
0.6432865731462926,0.06452192875735362,0.19862736166766376
0.6452905811623246,0.06378941122976133,0.19864077777347233
0.6472945891783567,0.0630655290937853,0.19865360524266512
0.6492985971943888,0.06235019131170914,0.19866587329364815
0.6513026052104208,0.06164330777397624,0.19867761057073985
0.6533066132264529,0.06094478925391919,0.19868884508942383
0.655310621242485,0.06025454736590239,0.1986996041872095
0.657314629258517,0.059572494526770166,0.19870991447992792
0.6593186372745491,0.058898543920490244,0.19871980182328244
0.6613226452905812,0.05823260946587515,0.1987292912794638
0.6633266533066132,0.057574605787263596,0.19873840708863347
0.6653306613226453,0.05692444818803875,0.19874717264507266
0.6673346693386772,0.056282052626857454,0.19875561047778978
0.6693386773547093,0.05564733569646539,0.19876374223537588
0.6713426853707414,0.055020214604968705,0.19877158867489478
0.6733466933867734,0.05440060715943498,0.19877916965459302
0.6753507014028055,0.053788431751694,0.19878650413021445
0.6773547094188376,0.053183607346211595,0.19879361015470373
0.6793587174348696,0.052586053469907294,0.19880050488108558
0.6813627254509017,0.0519956902037933,0.19880720456830642
0.6833667334669338,0.051412438176304774,0.19881372458982954
0.6853707414829658,0.050836218558208454,0.19882007944477595
0.6873747494989979,0.050266953058959174,0.19882628277140862
0.68937875751503,0.04970456392439603,0.1988323473627613
0.691382765531062,0.04914897393565901,0.19883828518421742
0.6933867735470941,0.04860010640921677,0.1988441073928506
0.6953907815631262,0.048057885197899365,0.1988498243583428
0.6973947895791582,0.047522234692828035,0.19885544568530303
0.6993987975951903,0.046993079826146665,0.1988609802368152
0.7014028056112224,0.04647034607445539,0.19886643615905011
0.7034068136272544,0.04595395946285411,0.1988718209067829
0.7054108216432865,0.04544384656950961,0.19887714126966494
0.7074148296593186,0.044939934530659836,0.19888240339910532
0.7094188376753506,0.04444215104597649,0.19888761283562445
0.7114228456913827,0.04395042438421036,0.1988927745365491
0.7134268537074148,0.04346468338904664,0.19889789290392584
0.7154308617234468,0.042984857485103736,0.19890297181253652
0.7174348697394789,0.04251087668401367,0.19890801463790633
0.719438877755511,0.04204267159052159,0.19891302428420324
0.721442885771543,0.04158017340855274,0.19891800321193304
0.7234468937875751,0.04112331394719453,0.19892295346534228
0.7254509018036072,0.04067202562654793,0.19892787669944711
0.7274549098196392,0.04022624148340195,0.19893277420661454
0.7294589178356713,0.03978589517669774,0.19893764694262664
0.7314629258517034,0.0393509209927404,0.19894249555216642
0.7334669338677354,0.038921253850131385,0.19894732039366972
0.7354709418837675,0.03849682930438978,0.19895212156349337
0.7374749498997996,0.03807758355224026,0.19895689891935547
0.7394789579158316,0.037663453435542206,0.1989616521030097
0.7414829659318637,0.037254376444844695,0.1989663805621204
0.7434869739478958,0.03685029072254941,0.19897108357131035
0.7454909819639278,0.036451135065668626,0.19897576025235886
0.7474949899799599,0.03605684892816791,0.1989804095935314
0.749498997995992,0.035667372422886874,0.19898503046802674
0.751503006012024,0.03528264632303026,0.19898962165153203
0.7535070140280561,0.03490261206322891,0.1989941818388805
0.7555110220440882,0.034527211740166375,0.1989987096598092
0.7575150300601202,0.03415638811277605,0.19900320369381802
0.7595190380761523,0.03379008460200787,0.19900766248413582
0.7615230460921844,0.03342824529017046,0.19901208455080044
0.7635270541082164,0.03307081491985612,0.19901646840286358
0.7655310621242485,0.032717738892454884,0.1990208125497337
0.7675350701402806,0.032368963266266634,0.1990251155116722
0.7695390781563125,0.03202443475422136,0.19902937582946054
0.7715430861723446,0.031684100721218224,0.19903359207325874
0.7735470941883766,0.0313479091810983,0.1990377628506756
0.7755511022044087,0.031015808793259683,0.19904188681407398
0.7775551102204408,0.03068774885893321,0.1990459626671351
0.7795591182364728,0.030363679317128012,0.1990499891707083
0.7815631262525049,0.03004355074026863,0.19905396514797144
0.783567134268537,0.029727314329532215,0.19905788948892994
0.785571142284569,0.029414921909906504,0.19906176115428253
0.7875751503006011,0.029106325924981226,0.19906557917868212
0.7895791583166332,0.02880147943149301,0.1990693426734205
0.7915831663326652,0.028500336093636294,0.1990730508285662
0.7935871743486973,0.02820285017715763,0.19907670291458524
0.7955911823647294,0.027908976543253295,0.1990802982834733
0.7975951903807614,0.027618670642280234,0.19908383636942945
0.7995991983967935,0.02733188850730237,0.1990873166890995
0.8016032064128256,0.027048586747484525,0.19909073884141876
0.8036072144288576,0.02676872254135123,0.19909410250708148
0.8056112224448897,0.026492253629925484,0.19909740744766616
0.8076152304609218,0.026219138309763343,0.19910065350444217
0.8096192384769538,0.025949335425896326,0.19910384059688657
0.8116232464929859,0.025682804364700048,0.19910696872093572
0.813627254509018,0.0254195050466994,0.19911003794699733
0.81563126252505,0.025159397919325647,0.19911304841774782
0.8176352705410821,0.02490244394963844,0.19911600034573806
0.8196392785571142,0.02464860461702174,0.19911889401083158
0.8216432865731462,0.02439784190587171,0.19912172975749592
0.8236472945891783,0.0241501182982835,0.19912450799196854
0.8256513026052104,0.02390539676674662,0.19912722917931833
0.8276553106212424,0.023663640766863836,0.19912989384042082
0.8296593186372745,0.02342481423009982,0.19913250254886594
0.8316633266533066,0.023188881556568997,0.19913505592781552
0.8336673346693386,0.0229558076078729,0.1991375546468268
0.8356713426853707,0.02272555769999263,0.19913999941865734
0.8376753507014028,0.022498097596246724,0.19914239099606576
0.8396793587174348,0.02227339350031747,0.1991447301686219
0.8416833667334669,0.0220514120493572,0.1991470177595386
0.843687374749499,0.021832120307174747,0.19914925462253735
0.845691382765531,0.021615485757512796,0.19915144163875734
0.8476953907815631,0.02140147629741582,0.19915357971371908
0.8496993987975952,0.0211900602306975,0.19915566977435092
0.8517034068136272,0.020981206261508258,0.19915771276608596
0.8537074148296593,0.020774883488007653,0.19915970965003796
0.8557114228456913,0.020571061396144414,0.19916166140026145
0.8577154308617234,0.02036970985354685,0.19916356900110266
0.8597194388777555,0.02017079910352401,0.1991654334446457
0.8617234468937875,0.01997429975918238,0.19916725572825883
0.8637274549098196,0.01978018279765631,0.19916903685224346
0.8657314629258517,0.01958841955445473,0.19917077781759024
0.8677354709418837,0.019398981717924875,0.19917247962384327
0.8697394789579158,0.01921184132383201,0.19917414326707494
0.8717434869739479,0.019026970750056774,0.1991757697379722
0.8737474949899798,0.018844342711407617,0.19917736002003553
0.8757515030060119,0.018663930254550015,0.19917891508789012
0.877755511022044,0.018485706753051074,0.19918043590570955
0.879759519038076,0.01830964590253614,0.19918192342575075
0.8817635270541081,0.018135721715959164,0.19918337858699992
0.8837675350701402,0.01796390851898429,0.19918480231392716
0.8857715430861722,0.01779418094547538,0.19918619551534877
0.8877755511022043,0.01762651393309436,0.19918755908339447
0.8897795591182364,0.017460882719003697,0.19918889389257788
0.8917835671342684,0.017297262835673236,0.19919020079896688
0.8937875751503005,0.017135630106787,0.19919148063945183
0.8957915831663326,0.016975960643249816,0.19919273423110795
0.8977955911823646,0.016818230839287858,0.1991939623706493
0.8997995991983967,0.016662417368646473,0.19919516583397007
0.9018036072144288,0.016508497180875107,0.1991963453757708
0.9038076152304608,0.01635644749770344,0.19919750172926529
0.9058116232464929,0.016206245809501644,0.19919863560596487
0.907815631262525,0.016057869871824847,0.19919974769553558
0.909819639278557,0.015911297702037183,0.1992008386657256
0.9118236472945891,0.01576650757601342,0.19920190916235822
0.9138276553106212,0.01562347802491592,0.19920295980938707
0.9158316633266532,0.015482187832043534,0.19920399120900947
0.9178356713426853,0.015342616029749703,0.1992050039418342
0.9198396793587174,0.015204741896427778,0.19920599856710014
0.9218436873747494,0.01506854495356128,0.1992069756229415
0.9238476953907815,0.014934004962833447,0.19920793562669678
0.9258517034068136,0.014801101923298178,0.19920887907525725
0.9278557114228456,0.014669816068607278,0.19920980644545158
0.9298597194388777,0.014540127864290472,0.1992107181944633
0.9318637274549098,0.014412018005088829,0.19921161476027743
0.9338677354709418,0.014285467412336755,0.1992124965621538
0.9358717434869739,0.014160457231391754,0.19921336400112272
0.937875751503006,0.014036968829108962,0.199214217460501
0.939879759519038,0.013914983791359414,0.1992150573064251
0.9418837675350701,0.013794483920588652,0.19921588388839828
0.9438877755511021,0.01367545123341454,0.19921669753984947
0.9458917835671342,0.013557867958262302,0.1992174985787013
0.9478957915831663,0.01344171653303613,0.1992182873079445
0.9498997995991983,0.013326979602823025,0.19921906401621647
0.9519038076152304,0.013213640017629591,0.19921982897838264
0.9539078156312625,0.013101680830149337,0.1992205824561172
0.9559118236472945,0.012991085293559709,0.1992213246984822
0.9579158316633266,0.012881836859345705,0.1992220559425031
0.9599198396793587,0.012773919175150738,0.19922277641373914
0.9619238476953907,0.012667316082653686,0.19922348632684653
0.9639278557114228,0.012562011615468228,0.19922418588613355
0.9659318637274549,0.012457989997066054,0.19922487528610616
0.9679358717434869,0.012355235638722867,0.19922555471200254
0.969939879759519,0.01225373313748426,0.19922622434031617
0.9719438877755511,0.012153467274152521,0.19922688433930583
0.9739478957915831,0.01205442301129286,0.19922753486949196
0.9759519038076151,0.011956585491258075,0.1992281760841386
0.9779559118236472,0.011859940034230876,0.19922880812972038
0.9799599198396792,0.011764472136285035,0.19922943114637365
0.9819639278557113,0.01167016746746173,0.19923004526833168
0.9839679358717434,0.011577011869862422,0.19923065062434328
0.9859719438877754,0.011484991355759035,0.19923124733807446
0.9879759519038075,0.011394092105717842,0.19923183552849336
0.9899799599198396,0.011304300466739144,0.19923241531023783
0.9919839679358716,0.011215602950412257,0.19923298679396573
0.9939879759519037,0.011127986231083195,0.19923355008668814
0.9959919839679358,0.011041437144039427,0.19923410529208518
0.9979959919839678,0.010955942683705741,0.19923465251080483
1.0,0.01087149000186248,0.19923519184074479
