time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.03607214428857715,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.038076152304609215,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04008016032064128,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04208416833667334,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.044088176352705406,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04609218436873747,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04809619238476953,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0501002004008016,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.052104208416833664,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.05410821643286573,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.05611222444889779,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.058116232464929855,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06012024048096192,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06212424849699398,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06412825651302605,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06613226452905811,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06813627254509018,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07014028056112225,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0721442885771543,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07414829659318636,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07615230460921843,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0781563126252505,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08016032064128256,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08216432865731463,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08416833667334668,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08617234468937875,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08817635270541081,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09018036072144288,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09218436873747494,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09418837675350701,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09619238476953906,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09819639278557113,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.1002004008016032,0.25581956936465156,0.0013481135435834148,0.8125404641959051,0.0014297226207953765,0.790135857022816,-0.009852405609890626,1.0174830783655469,0.06313676143345696,-0.000021666628482792487,-0.014038406649506443
0.10220440881763526,0.2559932731982964,0.0013325721414466545,0.5997056527655552,-0.011478918420462099,0.5583871787872394,-0.005999651869143115,1.1693558204240868,0.016716786518978746,-0.005690031811104869,-0.01438262264342443
0.10420841683366733,0.2563915422475836,0.0012810595042281494,0.42129377823123926,0.044712695867304544,0.3957116478059995,0.03695943871547,1.1845254753692318,-0.05742318832292673,-0.22629842236802955,-0.023591975519536255
0.1062124248496994,0.2569349839971446,0.001176663328781323,0.3167321993238994,0.09681370550777633,0.2977815998446522,0.09315953103074429,1.1116632980459384,-0.10784758177905839,-0.506431354053715,-0.03562865259563945
0.10821643286573146,0.2575670601460096,0.0010251637791934675,0.27217372174035503,0.14237961236965485,0.2440887851833946,0.13085575271166422,1.1276818608773815,-0.04740365265690254,-0.7812120696558517,-0.04795036740380553
0.11022044088176351,0.2582516470288366,0.0008414611272263312,0.23776601985505907,0.15977738131933664,0.21274074182347302,0.14904926923197664,1.1220546808162422,-0.01084515310634139,-1.0002608704100915,-0.0585173823325024
0.11222444889779558,0.2589674225842235,0.0006398949462136899,0.21544589116700663,0.16566058923692498,0.19027347798184868,0.15786345644569386,1.1583152547145812,-0.049513809987662,-1.2000685179481583,-0.06874776501132474
0.11422845691382764,0.25970087380451634,0.0004321456837519385,0.20069926406731975,0.17019760230255918,0.17755355880351908,0.16056797856689545,1.159318434085298,-0.028612836293625182,-1.393181571577315,-0.079105141456212
0.11623246492985971,0.26044341160815354,0.00022777418114853414,0.19656283448825662,0.16730286037215678,0.17252399944066965,0.15619659099969768,1.1346964578390735,-0.029374706232889167,-1.56018040266927,-0.08876004520562997
0.11823647294589178,0.26119047395463396,0.00003463622702980858,0.1939285200419104,0.15609604823061776,0.17058189611620744,0.14422439521409844,1.15859895344553,-0.01751488996199893,-1.6935834472592513,-0.09736180750178136
0.12024048096192384,0.26193993900062845,-0.0001419110717261647,0.19284593455994792,0.13832269912754458,0.16861565400778844,0.1283683797825411,1.1619614030759995,-0.004281417457673756,-1.7976810868895052,-0.10503268786399911
0.1222444889779559,0.2626910750828684,-0.00029890798312534237,0.19093166134896522,0.12338549691173722,0.16673514140339563,0.11138034235947555,1.1673464434628384,-0.011439430133636116,-1.8909539347215367,-0.1124690449324986
0.12424849699398796,0.2634434047807955,-0.00043477791031833646,0.18841639359964757,0.10528956357370266,0.165840189408739,0.09398952324708196,1.172048053780044,-0.004717858239720069,-1.9632997474383085,-0.11923058766114289
0.12625250501002003,0.2641966154083254,-0.0005488583190661591,0.18956450112079692,0.08736160657323322,0.16512710111402418,0.07594499484312758,1.1745872716386183,0.0003134233182284507,-2.0188466519151023,-0.12544672159331144
0.1282565130260521,0.2649506197155125,-0.0006411004951665214,0.18823453729578565,0.0702020138733663,0.16463629833727367,0.05772600042963955,1.1808905965844423,0.005050723017045226,-2.0593065921485456,-0.13115377266335412
0.13026052104208416,0.2657053054377195,-0.0007120337200045451,0.187574933536089,0.051750665452920425,0.16399053295463828,0.040368953062183556,1.1856697659516917,0.005580634102731179,-2.083245091309276,-0.13626510986189053
0.13226452905811623,0.26646046590700606,-0.0007625732355118469,0.187675023943202,0.03604755511821832,0.16354971849224842,0.023873687657993595,1.1913056703296823,0.009059774934399537,-2.0978161145314544,-0.1410408875752802
0.1342685370741483,0.26721575168160533,-0.0007937798889279236,0.1872733267004929,0.020588707752099138,0.16368889823446064,0.008343213739792209,1.1924840602271105,0.011960346301703027,-2.099575216647033,-0.14531889257812247
0.13627254509018036,0.26797077275546993,-0.0008067969100814766,0.1880549566282178,0.005835687944456993,0.16406457345213232,-0.006279802069522076,1.198259961313973,0.012941661237256763,-2.089969397684656,-0.14913425789088094
0.13827655310621242,0.2687250925384369,-0.0008028213014484322,0.1887915988857407,-0.007573637246795932,0.16482752847395576,-0.019959692400843436,1.2020996974864333,0.01727114176426272,-2.0707406208273107,-0.15253598601279833
0.1402805611222445,0.2694782398515425,-0.0007831018749366518,0.189950936561197,-0.020142159582684165,0.16598188096410904,-0.03251258016300859,1.204422535026891,0.017560779914961168,-2.042180220088962,-0.15551628543020288
0.14228456913827653,0.27022971540574375,-0.0007488760852563925,0.19157491093940804,-0.031557640222882974,0.16757449506818978,-0.04405107848075984,1.2090629013651957,0.019731789724268832,-2.0054404809724473,-0.1581038688531111
0.1442885771543086,0.2709789906734794,-0.0007013592894518517,0.19369034403341645,-0.04207555592718387,0.16962673969011,-0.05460326394739186,1.2112473779784783,0.022098026293525676,-1.96075033248044,-0.16029163548091524
0.14629258517034066,0.27172555843167073,-0.0006417399319206068,0.19620522855917688,-0.05155813271472849,0.17208759533711426,-0.06418947571288722,1.2145137628815303,0.02314297080925673,-1.9091370807706929,-0.1621058277198445
0.14829659318637273,0.272468913130642,-0.000571174573422419,0.19907948542497234,-0.06015820930742542,0.17496211695183383,-0.0728239987562608,1.217457743908212,0.025081068602377812,-1.8510699030665645,-0.16355190371854264
0.1503006012024048,0.2732085618249593,-0.0004907922741289087,0.20241324940936378,-0.06779993821181655,0.17823765226066635,-0.08052578831487653,1.2198168929751771,0.026344050199964893,-1.787396831791256,-0.16465167584228652
0.15230460921843686,0.2739440296551165,-0.0004016796744901324,0.20611583157542956,-0.07455652384565783,0.18190727925228745,-0.08734336597736594,1.2223465404379112,0.02771039938649518,-1.718665342160908,-0.1654163079625303
0.15430861723446893,0.27467486098816635,-0.0003048831183778916,0.21018132739475714,-0.0804728316111805,0.18594678618330696,-0.09331121420272431,1.224635455724021,0.028992390125829014,-1.6454586067063923,-0.1658595895155294
0.156312625250501,0.27540062499825335,-0.00020140850854895266,0.21459576980607897,-0.0855738430821685,0.190333162177322,-0.09845951515637641,1.2267865930275657,0.03015546001687213,-1.5683914257934723,-0.16599778745637994
0.15831663326653306,0.2761209142981364,-0.00009222010786667204,0.2193372245707469,-0.08989311682013422,0.19504795097619032,-0.1028227467388976,1.2287883731234186,0.03122503588566989,-1.4880350007613683,-0.16584658934252716
0.16032064128256512,0.27683534618516603,0.00002176108908528377,0.22438533560689222,-0.09346713234498637,0.20007098486867592,-0.10643773227877198,1.230650245832333,0.03221197711084782,-1.4049301802780676,-0.1654215783450337
0.1623246492985972,0.2775435632258182,0.00013965806806308964,0.22971902203896222,-0.09633326091705005,0.2053810593670543,-0.10934175791783904,1.2323822119316021,0.03311933917237936,-1.3195928289328571,-0.1647384001055448
0.16432865731462926,0.27824523347466806,0.00026063821335912604,0.23531680961825996,-0.09852867782775747,0.21095674341634418,-0.1115720127696902,1.2339913202527752,0.03394873534896417,-1.2325156293845605,-0.16381278632019078
0.16633266533066132,0.27894005039131653,0.00038391357169023036,0.24115751675098396,-0.10009036640516983,0.2167768645164958,-0.11316564502182991,1.235483167961145,0.034702732396374544,-1.1441671206369877,-0.16266046656778638
0.16833667334669336,0.27962773258398044,0.0005087409938109215,0.24722042959262014,-0.10105534346151858,0.2228206320648365,-0.1141598564559965,1.2368633689217834,0.035384844034031984,-1.0549904014589055,-0.16129706569000646
0.17034068136272543,0.2803080234495147,0.0006344221194234232,0.25348523823573454,-0.10146063766361904,0.22906762823262672,-0.11459182456623371,1.238137962090386,0.03599882622660196,-0.965402679423157,-0.15973803447642893
0.1723446893787575,0.28098069072870707,0.0007603031836270454,0.2599320118826711,-0.10134309848680641,0.23549782474781267,-0.11449852431584032,1.239313169903425,0.03654828454058066,-0.8757954246104844,-0.15799860446962782
0.17434869739478956,0.2816455259820902,0.0008857746505125923,0.26654125454972466,-0.1007392014156591,0.2420916434336876,-0.1139165560030938,1.2403951261734945,0.03703667726172599,-0.7865346612417106,-0.15609374847819665
0.17635270541082163,0.2823023439957335,0.0010102706909005462,0.2732939816029569,-0.09968490916807866,0.2488300230305105,-0.11288201369505535,1.2413897931826945,0.03746743094843456,-0.6979612265059089,-0.15403814013018644
0.1783567134268537,0.28295098212995445,0.0011332685195773946,0.2801717756402844,-0.09821557004602939,0.25569446893987746,-0.11143037991151092,1.2423029894994875,0.03784399103892788,-0.6103910437104998,-0.15184611451065022
0.18036072144288576,0.283591299622421,0.001254287603570392,0.2871568197389551,-0.09636582565440394,0.26266708656662907,-0.10959642882958143,1.2431404184075483,0.03816980331082978,-0.5241154798062093,-0.1495316328581344
0.18236472945891782,0.2842231768538975,0.001372888751823987,0.29423192070959436,-0.09416951955223146,0.26973060673679017,-0.10741413338213851,1.2439076635270188,0.038448279493424956,-0.4394018025890989,-0.14710825209978923
0.1843687374749499,0.28484651458269783,0.001488673097297528,0.30138053018650224,-0.09165961105369749,0.27686840804700286,-0.10491657934917076,1.2446101682100703,0.03868277644711772,-0.35649371761759524,-0.14458909857440994
0.18637274549098196,0.2854612331530668,0.001601280983134891,0.3085867641804888,-0.08886809889595294,0.28406453652150054,-0.10213588938997242,1.2452532176836384,0.03887658790650683,-0.27561196380213654,-0.14198684522874544
0.18837675350701402,0.28606727168242985,0.0017103907644845735,0.31583541933887854,-0.08582595573780083,0.2913037216229669,-0.09910315739913866,1.245841928675703,0.0390329392180159,-0.19695495734698956,-0.13931369198525245
0.1903807615230461,0.28666458723217103,0.0018157175370322192,0.32311198507511596,-0.0825630722729936,0.2985713882839229,-0.09584839221339592,1.2463812430773102,0.03915498041303169,-0.12069947998948437,-0.1365813492174781
0.19238476953907813,0.28725315396621476,0.001917011802720417,0.33040265190292806,-0.07910820972531088,0.30585366531358066,-0.09240046974325516,1.2468759223257546,0.03924577815834711,-0.047001407727319616,-0.13380102426736312
0.1943887775551102,0.2878329623013086,0.002014058082609419,0.33769431660754035,-0.07548896013701067,0.3131373906698447,-0.08878709302556653,1.247330541802958,0.03930830830955889,0.024003525322133734,-0.13098341086515317
0.19639278557114226,0.2884040180525922,0.0021066734863474657,0.3449745846563186,-0.07173171419256821,0.3204101139200265,-0.08503475988720646,1.247749485867745,0.03934544978910016,0.09219893392098671,-0.12813868127570974
0.19839679358717432,0.2889663415777875,0.0021947062472231485,0.35223177002241535,-0.06786163628764384,0.32766009606846436,-0.08116873787574619,1.2481369440247982,0.0393599796104287,0.15748696517137123,-0.12527648099960878
0.2004008016032064,0.28951996692312126,0.0022780342312557007,0.35945489253479407,-0.06390264643367538,0.33487630689250664,-0.07721304603433696,1.2484969082607158,0.03935456870538524,0.21978746340889793,-0.12240592587249155
0.20240480961923846,0.29006494097388047,0.0023565634282572004,0.3666336728986351,-0.05987740853862898,0.3420484199450925,-0.0731904430703367,1.248833171365593,0.039331778402242806,0.2790371210651421,-0.11953560141401831
0.20440881763527052,0.29060132261229177,0.0024302264322868415,0.373758525558018,-0.05580732462038819,0.34916680539535716,-0.0691224214820099,1.2491493260938635,0.0392940575513807,0.33518861978351855,-0.11667356427887293
0.2064128256513026,0.2911291818852214,0.002498980918416362,0.3808205495724309,-0.051712534539493066,0.3562225208748079,-0.06502920723035631,1.2494487651025274,0.039243740313917495,0.3882097658613375,-0.11382734566228561
0.20841683366733466,0.291648599183998,0.0025628081222369955,0.387811517665288,-0.047611920856200945,0.363207300485913,-0.06092976455777754,1.2497346816384223,0.03918304459156961,0.43808262384769714,-0.11100395651435202
0.21042084168336672,0.2921596644384819,0.0026217113280613113,0.3947238635918798,-0.043523118425085244,0.3701135421216196,-0.05684180556396162,1.2500100709379474,0.039114071050864646,0.48480265185905314,-0.10820989442075674
0.2124248496993988,0.2926624763273253,0.0026757143713086575,0.40155066796924943,-0.03946252834761084,0.37693429323981764,-0.052781804157933876,1.2502777322884124,0.039038802693434196,0.5283778419078504,-0.10545115201130806
0.21442885771543085,0.2931571415061946,0.0027248601601115195,0.4082856427080898,-0.0354453359133375,0.3836632352338059,-0.04876501401601448,1.2505402716958995,0.0389591049316597,0.5688278682862581,-0.10273322676147231
0.21643286573146292,0.2936437738555618,0.00276920922074297,0.41492311418400113,-0.03148553217283058,0.3902946665366219,-0.044805490187750756,1.2508001051074553,0.03887672613394333,0.6061832468051525,-0.1000611320559153
0.21843687374749496,0.294122493749504,0.0028088382710428714,0.42145800528177363,-0.027595938798303257,0.39682348459334127,-0.04091611400462135,1.2510594621391409,0.03879329860487444,0.6404845074537946,-0.09743940938706883
0.22044088176352702,0.2945934273467955,0.0028438388256129647,0.42788581644228185,-0.02378823590075531,0.40324516683145906,-0.03710862095898978,1.2513203902634662,0.03871033996530994,0.6717813828166727,-0.09487214156598894
0.2224448897795591,0.2950567059054191,0.00287431583615871,0.434202605837503,-0.02007299248504542,0.4095557507554428,-0.03339363123351526,1.2515847594106608,0.03862925489778673,0.7001320143615001,-0.09236296682721412
0.22444889779559116,0.29551246512147833,0.0029003863699789355,0.440404968795121,-0.016459699237155744,0.4157518132874835,-0.02978068257412761,1.2518542669391974,0.03855133722385538,0.7256021784974652,-0.08991509371390824
0.22645290581162322,0.29596084449334326,0.0029221783292432274,0.4464900165900185,-0.012956803350952903,0.4218304494722703,-0.026278265212767854,1.252130442932379,0.03847777228133077,0.7482645340959669,-0.0875313166342496
0.2284569138276553,0.29640198671172796,0.0029398292133516763,0.4524553547156057,-0.009571745114920122,0.42778925065923107,-0.022893858559299943,1.2524146557794558,0.03840963957076893,0.7681978929673601,-0.08521403198478511
0.23046092184368736,0.2968360370762604,0.0029534849263421876,0.45829906074339,-0.006310995992546758,0.43362628227111544,-0.019633969395242253,1.2527081180014417,0.038347915641687824,0.7854865145966422,-0.08296525474129227
0.23246492985971942,0.2972631429389803,0.0029632986309970507,0.4640196618744894,-0.003180097943252279,0.43934006126307207,-0.01650417131519761,1.2530118922834923,0.03829347719024478,0.8002194262586245,-0.08078663542255834
0.2344689378757515,0.2976834531750763,0.002969429651002821,0.4696161122819551,-0.0001837037438632014,0.4449295333715223,-0.013509145175044765,1.253326897677408,0.038247104341307195,0.8124897694590268,-0.07867947733738309
0.23647294589178355,0.2980971176810575,0.002972042422235782,0.47508777033783056,0.0026743819162748103,0.45039405024716467,-0.010652720319061426,1.2536539159395435,0.038209484089104295,0.822394173482209,-0.07664475403000895
0.23847695390781562,0.29850428690044606,0.002971305493979114,0.48043437581384446,0.005391160780513721,0.4557333465613931,-0.007937916371145628,1.2539935979711772,0.038181213871896935,0.8300321566689054,-0.07468312684407248
0.24048096192384769,0.29890511137696973,0.002967390580627332,0.48565602713953393,0.007964399011603729,0.4609475171702903,-0.0053669853881540795,1.2543464703301501,0.03816280525734942,0.8355055558983635,-0.07279496253003007
0.24248496993987975,0.2992997413351388,0.0029604716641983405,0.49075315879645953,0.01039258500839686,0.4660369944151953,-0.002941454186054425,1.2547129417843732,0.03815468771651499,0.8389179846086553,-0.07098035082582824
0.2444889779559118,0.2996883262879969,0.00295072414775334,0.49572651892201725,0.01267488722864159,0.4710025256336682,-0.0006621666620622649,1.2550933098795654,0.03815721246556929,0.8403743195565719,-0.069239121945348
0.24649298597194386,0.30007101467175235,0.0029383240596196026,0.5005771471912006,0.014811112181753046,0.4758451509494987,0.001470674051820062,1.2554877674953397,0.03817065635563166,0.839980216394358,-0.06757086391384132
0.24849699398797592,0.30044795350691444,0.0029234473081204597,0.5053063530395501,0.01680166274349182,0.4805661814052676,0.003457463756452138,1.2558964093655032,0.03819522579220819,0.8378416540244715,-0.06597493969418336
0.250501002004008,0.30081928808548825,0.0029062689863404638,0.5099156942854559,0.018647496932806477,0.4851671774958755,0.005299155815261296,1.2563192385401436,0.03823106066696273,0.8340645075854589,-0.06445050405227493
0.25250501002004005,0.3011851616837122,0.002886962726291178,0.5144069562049808,0.020350087279709304,0.489649928156434,0.0069972203754482855,1.2567561727687813,0.03827823828567542,0.8287541498217768,-0.06299652011433689
0.2545090180360721,0.3015457152997636,0.0028657001016941523,0.5187821311074601,0.02191138090198031,0.49401643025298125,0.008553604299020908,1.2572070507855135,0.03833677727737961,0.822015080497791,-0.06161177557313111
0.2565130260521042,0.3019010874158,0.002842650078461857,0.5230433984553254,0.023333760397746876,0.4982688686196545,0.009970691911196119,1.2576716384787014,0.03840664147077133,0.8139505834310966,-0.06029489850431351
0.25851703406813625,0.30225141378365555,0.002817978511834361,0.5271931055669151,0.02462000565058056,0.5024095966812472,0.011251266663266434,1.2581496349293397,0.038487743725068295,0.804662410642513,-0.05904437275816691
0.2605210420841683,0.3025968272334677,0.0027918476890189097,0.531233748936472,0.025773256633696902,0.5064411176954975,0.01239847379693301,1.2586406783037805,0.03857994970354462,0.7942504930494396,-0.057858552895867756
0.2625250501002004,0.3029374575044703,0.002764415916080807,0.5351679562011245,0.026796977290156718,0.5103660666450296,0.013415784087383465,1.259144351587979,0.03868308157899027,0.7828126770654769,-0.05673567864320539
0.26452905811623245,0.30327343109715676,0.002735837147746767,0.5389984687803802,0.027694920556648954,0.5141871928045862,0.014306958733038142,1.2596601881518703,0.03879692166133616,0.770444486412115,-0.05567388883829213
0.2665330661322645,0.30360487114598655,0.002706260658705652,0.5427281252095693,0.028471094589499413,0.5179073430050823,0.015076015450918304,1.2601876771338794,0.03892121593864525,0.7572389083976361,-0.054671234853271654
0.2685370741482966,0.30393189731178827,0.002675830754925821,0.5463598451847465,0.029129730242999165,0.521529445612058,0.01572719582800537,1.2607262686369054,0.039055677523596594,0.7432862038739114,-0.05372569347334971
0.27054108216432865,0.30425462569298956,0.0026446865234527397,0.5498966143328066,0.029675249841986252,0.5250564952323513,0.01626493397076809,1.2612753787284037,0.03919998999848174,0.7286737400432817,-0.052835179219632655
0.2725450901803607,0.3045731687547934,0.0026129616191044695,0.5533414697169974,0.030112237282847825,0.5284915381592117,0.016693826487236864,1.2618343942384165,0.03935381065259094,0.713485845254906,-0.05199755610526383
0.2745490981963928,0.30488763527540713,0.002580784086445866,0.5566974860846209,0.030445409489737642,0.5318376585626783,0.017018603828602236,1.262402677350578,0.0395167736066899,0.6978036849026247,-0.05121064881719464
