time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.11022044088176351,0.2490706912491155,0.0013907529693600314,-1.7252471435223198,0.058474675006225524,-1.7591231133700926,0.0543048185474687,1.319540895739709,-0.20573060451302214,-0.3788823423695777,-0.016724812330178324
0.11222444889779558,0.2502671944624238,0.0013354761419834917,-1.7989774930062927,0.06841140113269761,-1.8256247740767104,0.056307589661067255,1.268550396018525,-0.10423000198609261,-0.47878234050090196,-0.021595812952001928
0.11422845691382764,0.2515309221251867,0.001276864774983471,-1.8447844189804818,0.0672048943388514,-1.8721665595026247,0.05867896375841649,1.2432319137273091,-0.21112784316923114,-0.561746023428085,-0.025959109334940854
0.11623246492985971,0.25283988532753027,0.0012197707662865462,-1.8766994683995275,0.06550979124314953,-1.9020292054386305,0.05600242492352247,1.3151645913246515,-0.1608872070632491,-0.6340319697057878,-0.030054859894078596
0.11823647294589178,0.2541767331266063,0.0011671481317506057,-1.8896465332213832,0.058866696985532777,-1.919550971654928,0.05136035793793255,1.2537897686860273,-0.14758688286775024,-0.6851595930647062,-0.033428043156809514
0.12024048096192384,0.2555291815778041,0.0011214761250069255,-1.9011307994656461,0.057002821225112806,-1.928013872126242,0.04384104747224815,1.287827348031582,-0.1815899043372342,-0.7358198800896409,-0.03687799415593285
0.1222444889779559,0.256887304670009,0.0010847384174644539,-1.904178279531697,0.043336159564725765,-1.9294026690106083,0.03702642037128644,1.290909552096111,-0.1498155251247894,-0.7543224097684901,-0.03911497698407094
0.12424849699398796,0.25824374105573245,0.0010574932691430668,-1.895252804196852,0.03893975275153813,-1.926093140861763,0.02835952557464442,1.280667402467824,-0.16045184243834482,-0.7786604377433818,-0.04163026631157137
0.12625250501002003,0.2595929940062646,0.0010403331620983185,-1.8928404462900048,0.031223236349877163,-1.91747953488752,0.019882164660496048,1.2901569104680053,-0.15496247506673452,-0.7869899850711778,-0.04353065548180759
0.1282565130260521,0.26093074534115523,0.0010331103974607144,-1.8786545203243905,0.019753276664412536,-1.9068857622265876,0.01235775632329231,1.2905248191526328,-0.15381815910263694,-0.7792476730953152,-0.04479294478659901
0.13026052104208416,0.2622539221260874,0.0010353757691002798,-1.865492617700844,0.015814329769430785,-1.8937291397732954,0.004012094316160666,1.2944730520046397,-0.14667165791850842,-0.7757475281090717,-0.0462135457016517
0.13226452905811623,0.2635601145023173,0.0010464439567932824,-1.8525782202148704,0.006875110262536477,-1.8785480342821552,-0.0025396329513313522,1.2895294402640127,-0.14883612574526822,-0.7563152138107235,-0.046970716441405415
0.1342685370741483,0.2648475732489193,0.0010654608882305029,-1.834304453676448,0.0009366737847718958,-1.8626610014902885,-0.008809283167370804,1.2996059911289437,-0.14701541668044063,-0.7354274388669614,-0.04763196951829974
0.13627254509018036,0.2661149550329085,0.0010915265942999237,-1.818278085387827,-0.003723302447544704,-1.8453469263811608,-0.014431174535995373,1.294774626620903,-0.1383048826145139,-0.7104800348172784,-0.04808347288642832
0.13827655310621242,0.26736132500696025,0.0011236251041106184,-1.800274871076249,-0.009034420573602764,-1.8275963929041292,-0.0188909529142047,1.2963582430348046,-0.14453690569584549,-0.6798855614096658,-0.048252785536179
0.1402805611222445,0.26858600522461806,0.0011608581172959393,-1.781929870712728,-0.012521471491754154,-1.8093713610664293,-0.022848070767008274,1.3019162313660948,-0.13692307022988798,-0.6480885877975384,-0.04831246989796992
0.14228456913827653,0.26978849133766153,0.0012022530852791253,-1.7633505198589985,-0.015673698436276064,-1.7907417823159575,-0.02590784822518402,1.2971235564828194,-0.13603684167493021,-0.6134461330317771,-0.04819112834827619
0.1442885771543086,0.2709685045691245,0.001246947170636076,-1.7445928156892327,-0.017911143190430287,-1.771967000947389,-0.02832316132292427,1.3013327609740843,-0.13618521323339752,-0.5778004157650568,-0.04795902678234603
0.14629258517034066,0.27212583728864814,0.001294149235626201,-1.7257381041796525,-0.01975835085708714,-1.7530486677666584,-0.030077630939547448,1.3010682234569901,-0.13194829802131763,-0.5405427603670611,-0.04758947537250581
0.14829659318637273,0.27326041406881274,0.001343099035127649,-1.7067029786019703,-0.02082701736096354,-1.7341257565998571,-0.03125509895571072,1.3010288158864545,-0.1319795200532503,-0.5031290400040394,-0.047138777637392645
0.1503006012024048,0.2743722339807702,0.0013931521979861842,-1.6878867476238741,-0.021445516269231822,-1.715209536452635,-0.031919477017213316,1.302347193187813,-0.12982377935388217,-0.46537669741340854,-0.04659909959009438
0.15230460921843686,0.27546134969368274,0.0014437147835872973,-1.6690547857493438,-0.021625829802368463,-1.6963656076958906,-0.03211734267467188,1.30230254028635,-0.12831946748078665,-0.42768621946352015,-0.045986243572405286
0.15430861723446893,0.276527874070246,0.0014942745725501133,-1.6503132248996844,-0.021402361794898156,-1.6776367068394438,-0.03192032848062621,1.3026106923019591,-0.12693173295686547,-0.3903801122273442,-0.04531360544561135
0.156312625250501,0.2775719573007733,0.0015443874961024997,-1.6317305419815553,-0.02083672264596744,-1.6590459986179984,-0.031381825374544675,1.3028177567885821,-0.1255538062883312,-0.3536615774292052,-0.04459027724768819
0.15831663326653306,0.2785937835041091,0.0015936735620214095,-1.6133162027442167,-0.019980290544078648,-1.6406202568029373,-0.03055311155115415,1.3029680556232213,-0.12421986560238138,-0.31771449478973174,-0.043824974521464735
0.16032064128256512,0.2795935640681593,0.0016418125805636244,-1.5950879190920515,-0.018881955680313832,-1.6223802128600187,-0.02948145023050422,1.3030650470175351,-0.12293166332119032,-0.2826836890986574,-0.04302518110301138
0.1623246492985972,0.28057153296047177,0.001688538820508146,-1.5770627622803013,-0.017585150159690803,-1.6043429404491136,-0.02820994652370388,1.30311322720532,-0.12168392275900337,-0.24868643205732585,-0.04219754508694448
0.16432865731462926,0.2815279429086813,0.001733635690595555,-1.5592550723321104,-0.01612846313894238,-1.586522719058065,-0.026777325555828575,1.3031181695728926,-0.12047281430992265,-0.21581581941605377,-0.0413479590331504
0.16633266533066132,0.2824630622984775,0.0017769305802305428,-1.5416767511471012,-0.014546222368905078,-1.5689314830721834,-0.025218065527009836,1.3030847586429253,-0.11929512455066454,-0.18414333454546805,-0.04048161537168514
0.16833667334669336,0.28337717264531337,0.00181828993558631,-1.5243377426069458,-0.012868804041266065,-1.5515792344724757,-0.02356266478851917,1.3030174328957322,-0.11814785893522056,-0.15372160483053912,-0.03960307596172979
0.17034068136272543,0.2842705665165256,0.0018576146278847369,-1.5072464104826033,-0.011122901881436303,-1.534474396640817,-0.02183791463026938,1.3029203555500384,-0.11702836933686699,-0.12458705403875554,-0.03871634321506407
0.1723446893787575,0.28514354580356543,0.00189483564850235,-1.490409815911214,-0.00933179374029535,-1.517624083249001,-0.020067173827456347,1.3027973779889532,-0.11593441832267473,-0.09676232967678722,-0.037824927315367546
0.17434869739478956,0.2859964202660108,0.0019299101499325277,-1.4738339161394731,-0.007515619478456269,-1.5010342971404742,-0.018270653648270158,1.302651999184554,-0.11486412894462486,-0.07025842906727577,-0.03693190586280054
0.17635270541082163,0.2868295062888688,0.0019628178386064676,-1.4575237149551687,-0.005691668969497826,-1.4847100838475094,-0.016465708505175217,1.3024873798639516,-0.11381591102380612,-0.0450765233666954,-0.036039975338413396
0.1783567134268537,0.287643125809532,0.001993557714475893,-1.4414833851185778,-0.003874667533313496,-1.4686556557646346,-0.014667121274715611,1.3023063829989652,-0.11278841134761461,-0.021209528220970567,-0.035151495829152085
0.18036072144288576,0.2884376053808779,0.0020221451441919387,-1.4257163701315747,-0.0020770477130891557,-1.452874493953034,-0.012887374884953008,1.3021116101368042,-0.11178048520988798,0.0013565311905357632,-0.03426853048100259
0.18236472945891782,0.2892132753442057,0.002048609249723719,-1.4102254675505455,-0.00030920275129199537,-1.4373694310231793,-0.011136906385715776,1.3019054262750995,-0.11079117390553925,0.0226413316823002,-0.03339288045277397
0.1843687374749499,0.28997046909134067,0.002072990591489626,-1.3950128963709285,0.0014202788840271506,-1.4221427183826512,-0.009424342445258001,1.3016899787081462,-0.10981968093784723,0.042669222450901816,-0.03252611573437572
0.18637274549098196,0.29070952239978964,0.0020953391236742764,-1.3800803519316627,0.0031043976682053036,-1.407196081302156,-0.007756716046515675,1.30146721489673,-0.10886534783134562,0.061468338416822935,-0.03166960216119525
0.18837675350701402,0.29143077282842766,0.0021157123988945273,-1.365429051522089,0.004737545790194709,-1.3925307647463598,-0.006139664354278445,1.301238900335691,-0.10792763215401696,0.07906983963772582,-0.030824525031969096
0.1903807615230461,0.2921345591639461,0.002134173999537033,-1.3510597729564178,0.0063153283558885775,-1.3781475721082626,-0.0045776080097375705,1.301006635407794,-0.10700608870721628,0.0955072603267291,-0.029991909754474175
0.19238476953907813,0.2928212209103841,0.002150792173768143,-1.336972887606379,0.007834402461456377,-1.3640468983439935,-0.003073912503534927,1.3007718704597044,-0.10610035343803081,0.11081595289638073,-0.029172639897821432
0.1943887775551102,0.2934910978156745,0.002165638655265673,-1.32316838897319,0.009292333184339531,-1.3502287586313346,-0.0016310326023741377,1.300535919094983,-0.10521012939920696,0.12503261455964254,-0.028367472972140793
0.19639278557114226,0.2941445294303976,0.002178787647002922,-1.3096459176842976,0.010687465329400438,-1.3366928134575877,-0.0002506409803333439,1.3002999700074007,-0.10433517439730366,0.13819488567796612,-0.02757705421341325
0.19839679358717432,0.2947818546949269,0.0021903149508214047,-1.29640478365444,0.012018809707279528,-1.3234383908740193,0.0010662577312160974,1.300065097617325,-0.10347529021019394,0.1503410102917307,-0.026801928621999947
0.2004008016032064,0.2954034115519355,0.0022002972259868303,-1.2834439860033244,0.013285942727233973,-1.3104645065019955,0.0023192262547757454,1.2998322716399215,-0.10263031328948802,0.1615095503353686,-0.026042551478917608
0.20240480961923846,0.29600953658184126,0.002208811361383355,-1.270762231188321,0.014488918111062687,-1.2977698817465666,0.0035083061378455753,1.2996023656598303,-0.10180010681478166,0.17173914604662083,-0.025299297539615014
0.20440881763527052,0.29660056465925666,0.0022159339474290265,-1.2583579497067465,0.015628189570821974,-1.2853529605733067,0.004633940220144735,1.2993761647960158,-0.10098455393921404,0.18106831602241286,-0.02457246908129337
0.2064128256513026,0.2971768286288906,0.0022217408351652562,-1.2462293116473369,0.016704543344547445,-1.2732119251298826,0.005696904987047914,1.2991543725568437,-0.10018355207574926,0.18953529122107737,-0.023862302958162645
0.20841683366733466,0.29773865899965263,0.002226306771267874,-1.2343742413145455,0.017719039549983072,-1.261344710436989,0.006698251766346151,1.2989376169854019,-0.09939700809656565,0.19717787795367778,-0.023168976799971604
0.21042084168336672,0.2982863836559543,0.002229705098936321,-1.2227904311045408,0.01867296139062681,-1.2497490183278288,0.007639255799873361,1.2987264561839342,-0.09862483433593824,0.20403334555818026,-0.022492614472384768
0.2124248496993988,0.29882032758539256,0.0022320075157355648,-1.211475354774842,0.019567771325552305,-1.2384223307782678,0.008521372298630111,1.2985213832942626,-0.09786694529797055,0.21013833502457618,-0.021833290902849738
0.21442885771543085,0.29934081262215256,0.0022332838804909557,-1.2004262802193144,0.020405073391054768,-1.227361922739689,0.009346198666789733,1.2983228310022341,-0.09712325497885295,0.21552878534707712,-0.021191036362235727
0.21643286573146292,0.2998481572055865,0.002233602062270713,-1.1896402818359058,0.021186580936574412,-1.2165648745623043,0.010115442154701098,1.2981311756275122,-0.0963936747218978,0.22023987482739346,-0.020565840280609423
0.21843687374749496,0.30034267615351934,0.00223302782533694,-1.1791142525549216,0.02191408910867303,-1.2060280840770548,0.010830892272645925,1.2979467408537633,-0.09567811153253397,0.22430597494607735,-0.019957654664955637
0.22044088176352702,0.3008246804499033,0.0022316247447084275,-1.1688449155797127,0.02258945148436501,-1.1957482783882316,0.01149439736488722,1.2977698011479515,-0.09497646678891282,0.22776061476247417,-0.019366397177331553
0.2224448897795591,0.30129447704649825,0.002229454147661875,-1.1588288358785679,0.023214560318276928,-1.185722025415818,0.012107844806920579,1.2976005849113221,-0.09428863529130883,0.23063645410356332,-0.018791953923733864
0.22444889779559116,0.3017523686782942,0.002226575077108241,-1.1490624314558209,0.023791329926608974,-1.1759457452157225,0.012673144347519295,1.2974392773990464,-0.09361450460013278,0.2329652640629888,-0.01823418199673613
0.22645290581162322,0.3021986536924227,0.0022230442733232663,-1.1395419844213237,0.024321682784609472,-1.1664157210971982,0.013192214171072145,1.2972860234404964,-0.0929539546183116,0.2347779135583549,-0.01769291180861339
0.2284569138276553,0.3026336258903196,0.0022189161709916094,-1.1302636518701652,0.024807537963317406,-1.1571281105494358,0.013666969304913141,1.297140929987657,-0.09230685737914815,0.23610436089132614,-0.017167949246119765
0.23046092184368736,0.3030575743829147,0.0022142429089480014,-1.1212234765786142,0.025250801575847262,-1.1480789559833946,0.014099312041002307,1.2970040685151738,-0.09167307700560093,0.23697364942475038,-0.016659077673238373
0.23246492985971942,0.30347078345862755,0.0022090743503717218,-1.1124173975174636,0.025653358943700626,-1.1392641952901084,0.01449112408165026,1.2968754772919633,-0.09105246981123799,0.2374139066371005,-0.016166059804005047
0.2344689378757515,0.30387353246394644,0.002203458111517562,-1.1038412601801344,0.026017068229744776,-1.1306796722128614,0.014844260155244177,1.2967551635411338,-0.09044488451695396,0.2374523459398649,-0.015688639463847343
0.23647294589178355,0.30426609569636515,0.0021974395973520214,-1.0954908267198689,0.026343755316875953,-1.122321146527589,0.01516054288040643,1.2966431055021759,-0.08985016256093914,0.23711527075066238,-0.015226543254715641
0.23847695390781562,0.3046487423094409,0.002191062042712148,-1.0873617858880322,0.02663520974026916,-1.1141843040235284,0.015441758685986889,1.296539254406937,-0.08926813848240654,0.2364280804060786,-0.014779482136556806
0.24048096192384769,0.3050217362297283,0.0021843665578202076,-1.0794497627638164,0.02689318150679653,-1.1062647662744063,0.015689654620044853,1.2964435363787825,-0.08869864036224863,0.2354152775755345,-0.01434715293534237
0.24248496993987975,0.3053853360853311,0.0021773921771740005,-1.071750328264441,0.027119378657950617,-1.0985581001892495,0.015905935903797117,1.2963558542625078,-0.0881414903061565,0.2341004769026906,-0.013929239785867027
0.2444889779559118,0.30573979514579924,0.0021701759109934377,-1.0642590084241788,0.027315465452708,-1.0910598273311178,0.016092264106665075,1.2962760893909946,-0.0875965049578116,0.23250641465554966,-0.013525415515838555
0.24649298597194386,0.30608536127308544,0.002162752798542026,-1.056971293430155,0.02748306106446759,-1.0837654329916862,0.01625025583630286,1.2962041032932752,-0.08706349603159111,0.23065495921194815,-0.01313534297635061
0.24849699398797592,0.3064222768832602,0.002155155962759938,-1.0498826464028026,0.027623738701732417,-1.076670375009523,0.016381481853066614,1.296139739347526,-0.08654227085583585,0.22856712224476883,-0.012758676322632759
0.250501002004008,0.3067507789186698,0.002147416665745831,-1.042988511909065,0.027739025075800013,-1.069770092320124,0.01648746653201879,1.2960828243815823,-0.08603263291913829,0.2262630705020516,-0.012395062247977878
0.25250501002004005,0.3070710988302078,0.0021395643647097316,-1.0362843241968867,0.02783040015058555,-1.063060013226204,0.01656968760745301,1.2960331702227723,-0.08553438241334524,0.22376213810219966,-0.012044141172930723
0.2545090180360721,0.3073834625693572,0.0021316267680911187,-1.029765515140149,0.02789929712001401,-1.056535563377371,0.016629576145265085,1.2959905751982523,-0.08504731676804576,0.22108283928451505,-0.011705548391158817
0.2565130260521042,0.3076880905896478,0.0021236298915965584,-1.023427521884005,0.027947102567352323,-1.0501921734491004,0.016668516697454026,1.2959548255864966,-0.08457123117225711,0.21824288157110325,-0.011378915172898017
0.25851703406813625,0.30798519785716055,0.0021155981139614477,-1.0172657941814764,0.027975156768568245,-1.044025286511836,0.016687847600773173,1.2959256970202124,-0.08410591907983851,0.2152591793084057,-0.011063869826451533
0.2605210420841683,0.30827499386970325,0.0021075542322819946,-1.011275801413179,0.027984754108437343,-1.0380303650820564,0.01668886138820308,1.2959029558406503,-0.0836511726958732,0.21214786756583237,-0.010760038717906678
0.2625250501002004,0.308557682684269,0.0020995195167977116,-1.005453039283134,0.027977143583803224,-1.0322028978482343,0.016672805287615937,1.2958863604030486,-0.08320678344187257,0.2089243163756624,-0.010467047249003767
0.26452905811623245,0.30883346295238323,0.0020915137650325145,-0.999793036184756,0.027953529373241567,-1.0265384060657519,0.016640881786858644,1.295875662332817,-0.0827725423981876,0.20560314530299917,-0.010184520792933659
0.2665330661322645,0.30910252796293936,0.002083555355224966,-0.9942913592322742,0.027915071456489946,-1.0210324496160101,0.016594249248602824,1.2958706077319713,-0.08234824072246727,0.2021982383374796,-0.009912085587743208
0.2685370741482966,0.3093650656921156,0.002075661298996055,-0.9889436199540338,0.027862886270472925,-1.015680632726158,0.0165340225617856,1.295870938335295,-0.08193367004339513,0.19872275909997225,-0.009649369586981373
0.27054108216432865,0.30962125885996394,0.002067847293216948,-0.9837454796453101,0.027798047391660197,-1.0104786093470608,0.01646127381937953,1.2958763926157109,-0.08152862282926743,0.1951891663579342,-0.009396003267214298
0.2725450901803607,0.3098712849932599,0.00206012777105,-0.9786926543794477,0.027721586236914675,-1.0054220881883098,0.01637703301465449,1.2958867068383833,-0.08113289273125934,0.19160922984267462,-0.009151620392067482
0.2745490981963928,0.31011531649419954,0.002052515952144465,-0.9737809196772927,0.02763449277698557,-1.000506837410234,0.016282288750095818,1.295901616063151,-0.08074627490146413,0.18799404636069736,-0.008915858732510797
0.27655310621242485,0.3103535207145331,0.0020450238919743685,-0.9690061148360107,0.027537716258433514,-0.9957286889740057,0.016177988954778504,1.295920855094968,-0.08036856628598898,0.18435405618974193,-0.008688360743181325
0.2785571142284569,0.3105860600347242,0.0020376625303102245,-0.9643641469194746,0.027432165931093818,-0.9910835426520251,0.016065041607317705,1.2959441593821506,-0.07999956589355832,0.18069905974825795,-0.008468774194635018
0.280561122244489,0.3108130919477287,0.0020304417388190754,-0.9598509944134422,0.027318711779233937,-0.986567369701809,0.01594431546256745,1.2959712658623457,-0.0796390750402105,0.17703823452495776,-0.008256752761526459
0.282565130260521,0.3110347691469908,0.0020233703677890406,-0.9554627105497402,0.027198185255381854,-0.9821762162076115,0.01581664078106054,1.2960019137562686,-0.07928689757078514,0.1733801522528986,-0.008051956566832691
0.28456913827655306,0.31125123961825996,0.002016456291975341,-0.9511954263046025,0.027071380016429274,-0.9779062060949366,0.015682810060810095,1.2960358453093925,-0.0789428400579861,0.16973279631033217,-0.007854052682358949
0.2865731462925851,0.3114626467348384,0.0020097064555649686,-0.9470453530771932,0.02693905266207656,-0.9737535438239895,0.015543578771555999,1.2960728064819151,-0.07860671197987444,0.1661035793283984,-0.007662715585888484
0.2885771543086172,0.31166912935587865,0.002003126916256827,-0.9430087850551511,0.026801923476012776,-0.9697145167689256,0.015399666091865195,1.2961125475874662,-0.07827832587669684,0.16249936098368212,-0.007477627575462774
0.29058116232464926,0.31187082192735527,0.001996722888453558,-0.9390821012747566,0.026660677170437855,-0.9657854972905184,0.015251755649707863,1.2961548238811536,-0.07795749748799381,0.15892646595174562,-0.007298479141400873
0.2925851703406813,0.31206785458534986,0.0019904987855604425,-0.9352617673839989,0.02651596363465341,-0.9619629445105526,0.015100496267249658,1.296199396097689,-0.07764404587095572,0.15539070199602342,-0.007124969296785196
0.2945891783567134,0.3122603532612943,0.0019844582613858302,-0.9315443371174522,0.02636839868849397,-0.9582434057968782,0.014946502710644557,1.2962460309404533,-0.07733779350101053,0.15189737816494747,-0.0069568058672547055
0.29659318637274545,0.3124484397888301,0.001978604250636622,-0.9279264534924221,0.026218564841354756,-0.9546235179686186,0.014790356445595542,1.2962945015224936,-0.07703856635563126,0.14845132306887432,-0.0067937057410540165
