time,i_bus_d,i_bus_q
0.0721442885771543,0.8099091733660316,0.28124266536610065
0.07414829659318636,0.8099091733660316,0.28124266536610065
0.07615230460921843,0.8099091733660316,0.28124266536610065
0.0781563126252505,0.8099091733660316,0.28124266536610065
0.08016032064128256,0.8099091733660316,0.28124266536610065
0.08216432865731463,0.8099091733660316,0.28124266536610065
0.08416833667334668,0.8099091733660316,0.28124266536610065
0.08617234468937875,0.8099091733660316,0.28124266536610065
0.08817635270541081,0.8099091733660316,0.28124266536610065
0.09018036072144288,0.8099091733660316,0.28124266536610065
0.09218436873747494,0.8099091733660316,0.28124266536610065
0.09418837675350701,0.8099091733660316,0.28124266536610065
0.09619238476953906,0.8099091733660316,0.28124266536610065
0.09819639278557113,0.8099091733660316,0.28124266536610065
0.1002004008016032,1.6311687811557394,0.25582127175682495
0.10220440881763526,1.6057709909896902,0.3622476194613553
0.10420841683366733,2.2145146846741928,-0.2610986598618116
0.1062124248496994,2.6735494596246183,0.19971608016111297
0.10821643286573146,2.7090339900347655,0.006552965943391609
0.11022044088176351,3.071179834544933,-0.11116364057842715
0.11222444889779558,3.075693900524594,-0.08722390608503222
0.11422845691382764,3.132605049853122,-0.08928889042473931
0.11623246492985971,3.1430299490058533,-0.06035184677660871
0.11823647294589178,3.2370728054194755,-0.06331848096352671
0.12024048096192384,3.208431249589622,0.030858446824863273
0.1222444889779559,3.1867841997003956,-0.010476551578895543
0.12424849699398796,3.2481653733896967,0.08143676978797787
0.12625250501002003,3.1769161254069056,0.13145172666918245
0.1282565130260521,3.2073167375843323,0.12643905571586123
0.13026052104208416,3.1950938840362575,0.21048434758968781
0.13226452905811623,3.157212872319795,0.22306819663939004
0.1342685370741483,3.1663847084986694,0.2608706422279496
0.13627254509018036,3.1373189133109443,0.3013593703788665
0.13827655310621242,3.121162496113177,0.32227921408629784
0.1402805611222445,3.1014794721869987,0.3525272126610584
0.14228456913827653,3.080894516142676,0.37570301793319316
0.1442885771543086,3.0579286261147964,0.39935342184913175
0.14629258517034066,3.0341395700723086,0.41672844954005805
0.14829659318637273,3.011176735676562,0.43489376325520085
0.1503006012024048,2.984799312361713,0.4499032666624883
0.15230460921843686,2.958895960801798,0.46267635991493905
0.15430861723446893,2.932470180981741,0.47361185734106637
0.156312625250501,2.9051831171047957,0.48276174467768784
0.15831663326653306,2.877297849778713,0.4902517668256732
0.16032064128256512,2.848919593161281,0.4961710866268009
0.1623246492985972,2.8201108581389254,0.5006191770171307
0.16432865731462926,2.7909286936069218,0.5037010795691734
0.16633266533066132,2.7614299466289167,0.5055204024122044
0.16833667334669336,2.7316706102041723,0.5061766638700926
0.17034068136272543,2.7017046655031014,0.5057647880662558
0.1723446893787575,2.6715835778433337,0.5043755335205804
0.17434869739478956,2.6413564112694603,0.50209590847011
0.17635270541082163,2.6110700858275715,0.49900928428000135
0.1783567134268537,2.5807695059914675,0.4951953620250017
0.18036072144288576,2.5504975690090377,0.4907301652970402
0.18236472945891782,2.5202951453094835,0.4856860983196222
0.1843687374749499,2.490201078357689,0.4801320336017346
0.18637274549098196,2.460252201661879,0.47413339670597865
0.18837675350701402,2.430483358243805,0.4677522412307741
0.1903807615230461,2.400927416531515,0.4610473198234192
0.19238476953907813,2.3716152847788954,0.45407415606993334
0.1943887775551102,2.342575927509194,0.44688511785894885
0.19639278557114226,2.313836385530052,0.4395294910315992
0.19839679358717432,2.285421799491112,0.43205355260117034
0.2004008016032064,2.257355436636238,0.42450064367872475
0.20240480961923846,2.2296587206468024,0.4169112425642324
0.20440881763527052,2.2023512646383048,0.40932303836996775
0.2064128256513026,2.1754509073351787,0.4017710053817195
0.20841683366733466,2.148973752339411,0.39428747828574506
0.21042084168336672,2.1229342103328936,0.3869022283709554
0.2124248496993988,2.0973450440243844,0.3796425407993589
0.21442885771543085,2.072217415642237,0.37253329300300364
0.21643286573146292,2.0475609367644867,0.36559703422119416
0.21843687374749496,2.023383720265941,0.3588540661495473
0.22044088176352702,1.9996924341518172,0.3523225246368249
0.2224448897795591,1.9764923570415633,0.34601846233544853
0.22444889779559116,1.953787435064457,0.3399559321855672
0.22645290581162322,1.9315803399291784,0.3341470715900475
0.2284569138276553,1.9098725279318698,0.3286021871190324
0.23046092184368736,1.8886642996711038,0.3233298395679276
0.23246492985971942,1.867954860243482,0.31833692918166034
0.2344689378757515,1.8477423797002657,0.3136287808505001
0.23647294589178355,1.8280240535531833,0.30920922907826914
0.23847695390781562,1.8087961631262637,0.30508070252210717
0.24048096192384769,1.790054135559968,0.30124430790378753
0.24248496993987975,1.7717926032839753,0.29769991309563004
0.2444889779559118,1.754005462785491,0.2944462291890404
0.24649298597194386,1.7366859325108766,0.2914808913603491
0.24849699398797592,1.7198266097496004,0.2888005383566772
0.250501002004008,1.7034195263608236,0.2864008904337838
0.25250501002004005,1.6874562032144071,0.2842768255880406
0.2545090180360721,1.6719277032295476,0.2824224539356265
0.2565130260521042,1.6568246829056008,0.2808311901035722
0.25851703406813625,1.6421374422509059,0.27949582350923585
0.2605210420841683,1.6278559730264504,0.2784085864170196
0.2625250501002004,1.6139700052320212,0.27756121967350683
0.26452905811623245,1.6004690517729987,0.27694503603459764
0.2665330661322645,1.587342451256152,0.27655098101054076
0.2685370741482966,1.5745794088726222,0.2763696911669141
0.27054108216432865,1.5621690353357458,0.2763915498315156
0.2725450901803607,1.5501003838504095,0.27660674016872194
0.2745490981963928,1.5383624850992574,0.2770052955940991
0.27655310621242485,1.5269443802392557,0.27757714751285156
0.2785571142284569,1.515835151909858,0.2783121703760404
0.280561122244489,1.5050239532612792,0.27920022405835127
0.282565130260521,1.4945000350182167,0.28023119357052106
0.28456913827655306,1.4842527706006887,0.281395026128318
0.2865731462925851,1.474271679329565,0.28268176560820435
0.2885771543086172,1.4645464477497714,0.28408158442747383
0.29058116232464926,1.4550669491091335,0.28558481289375653
0.2925851703406813,1.4458232610353416,0.28718196607530516
0.2945891783567134,1.4368056814576105,0.28886376824943566
0.29659318637274545,1.4280047428232445,0.29062117499188966
0.2985971943887775,1.4194112246625767,0.2924453929747263
0.3006012024048096,1.4110161645585768,0.2943278975446497
0.30260521042084165,1.4028108675798552,0.29626044815744756
0.3046092184368737,1.3947869142378755,0.2982351017474748
0.3066132264529058,1.386936167030881,0.30024422411387275
0.30861723446893785,1.3792507756384063,0.30228049940749985
0.3106212424849699,1.371723180831276,0.3043369378043699
0.312625250501002,1.364346117162723,0.3064068814527821
0.31462925851703405,1.3571126145066645,0.30848400878229293
0.3166332665330661,1.3500159985093467,0.31056233726325555
0.3186372745490982,1.3430498900204375,0.31263622470584973
0.32064128256513025,1.3362082035692926,0.31470036918737726
0.3226452905811623,1.3294851449515495,0.31674980769611594
0.3246492985971944,1.3228752079903878,0.31877991357924174
0.32665330661322645,1.316373170535825,0.32078639288125965
0.3286573146292585,1.3099740897642367,0.32276527965805335
0.3306613226452906,1.3036732968389775,0.32471293035009063
0.33266533066132264,1.297466390991487,0.3266260172965381
0.33466933867735466,1.2913492330806742,0.32850152147004535
0.3366733466933867,1.2853179386866445,0.33033672450980006
0.3386773547094188,1.2793688707930138,0.3321292001281292
0.34068136272545085,1.2734986321101347,0.3338768049634645
0.3426853707414829,1.2677040570895761,0.33557766894990604
0.344689378757515,1.2619822036781432,0.337230185270938
0.34669338677354705,1.25633034485762,0.3388329999620796
0.3486973947895791,1.2507459600142732,0.34038500122441673
0.3507014028056112,1.2452267261799854,0.3418853085080682
0.35270541082164325,1.2397705091846896,0.3433332614217083
0.3547094188376753,1.2343753547575784,0.3447284085213124
0.3567134268537074,1.229039479612359,0.3460704960283228
0.35871743486973945,1.223761262549631,0.34735945652446143
0.3607214428857715,1.2185392356072877,0.34859539766746106
0.3627254509018036,1.2133720752876829,0.34977859096904984
0.36472945891783565,1.2082585938881865,0.3509094606736192
0.3667334669338677,1.2031977309596622,0.3519885727731441
0.3687374749498998,1.1981885449153478,0.3530166241911111
0.37074148296593185,1.193230204810629,0.3539944321654517
0.3727454909819639,1.1883219823122408,0.3549229238577886
0.374749498997996,1.1834632438735457,0.35580312621367705
0.37675350701402804,1.1786534431306928,0.35663615609597854
0.3787575150300601,1.1738921135327065,0.357423210711038
0.3807615230460922,1.169178861216829,0.3581655583449529
0.38276553106212424,1.1645133581388216,0.3588645294249284
0.38476953907815625,1.1598953354663413,0.3595215079185141
0.3867735470941883,1.1553245772420215,0.360137923081406
0.3887775551102204,1.1508009143214615,0.3607152415624877
0.39078156312625245,1.1463242185899558,0.3612549598728685
0.3927855711422845,1.141894397460539,0.36175859722386117
0.3947895791583166,1.1375113886546908,0.3622276887371223
0.39679358717434865,1.133175155265926,0.3626637790285615
0.3987975951903807,1.1288856811054164,0.36306841616610563
0.4008016032064128,1.1246429663278188,0.3634431459999814
0.40280561122244485,1.1204470233345423,0.36378950686285716
0.4048096192384769,1.116297872950859,0.3641090246359558
0.406813627254509,1.1121955408724615,0.36440320817611505
0.40881763527054105,1.1081400543763702,0.3646735450977337
0.4108216432865731,1.1041314392904353,0.3649214979025881
0.4128256513026052,1.1001697172151021,0.36514850044964275
0.41482965931863724,1.0962549029905684,0.36535595475620286
0.4168336673346693,1.0923870024020232,0.3655452281210609
0.4188376753507014,1.088566010115223,0.36571765055967986
0.42084168336673344,1.0847919078343329,0.3658745125409172
0.4228456913827655,1.0810646626736462,0.36601706301433656
0.4248496993987976,1.077384225734561,0.36614650771676105
0.42685370741482964,1.073750530878987,0.366264007746405
0.4288577154308617,1.0701634936902011,0.36637067839266224
0.4308617234468938,1.0666230106120718,0.3664675882094376
0.43286573146292584,1.063128958257494,0.3665557583197706
0.4348697394789579,1.0596811928768515,0.36663616193942206
0.4368737474949899,1.0562795499773339,0.3667097241070654
0.438877755511022,1.0529238440839737,0.36677732160874466
0.44088176352705405,1.0496138686333405,0.3668397830843286
0.4428857715430861,1.046349395990939,0.36689788930379685
0.4448897795591182,1.043130177583476,0.36695237360134264
0.44689378757515025,1.0399559441373303,0.36700392245545893
0.4488977955911823,1.036826406014719,0.36705317620339273
0.4509018036072144,1.0337412536392672,0.367100729878597
0.45290581162324645,1.0307001580028927,0.3671471341600825
0.4549098196392785,1.0277027712461542,0.3671928964228724
0.4569138276553106,1.0247487273044542,0.3672384818790783
0.45891783567134264,1.0218376426127553,0.36728431479945617
0.4609218436873747,1.018969116861723,0.367330779805656
0.4629258517034068,1.0161427337985018,0.3673782232237458
0.46492985971943884,1.013358062065612,0.3674269544899718
0.4669338677354709,1.0106146560717386,0.36747724760010775
0.468937875751503,1.0079120568884952,0.36752934259414055
0.47094188376753504,1.00524979316753,0.36758344706844565
0.4729458917835671,1.0026273820726526,0.36763973770800906
0.4749498997995992,1.0000443302219535,0.3676983618316619
0.47695390781563124,0.9975001346351934,0.3677594389437021
0.4789579158316633,0.9949942836820368,0.3678230622856835
0.48096192384769537,0.9925262580269981,0.36788930038255563
0.48296593186372744,0.9900955315672603,0.3679581985777398
0.4849699398797595,0.9877015723598175,0.3680297805521178
0.48697394789579157,0.985343843534668,0.3681040498222987
0.4889779559118236,0.9830218041910628,0.36818099121390846
0.49098196392785565,0.9807349102740854,0.3682605723060188
0.4929859719438877,0.9784826154290958,0.36834274484319135
0.4949899799599198,0.9762643718318269,0.36842744611196765
0.49699398797595185,0.9740796309921682,0.3685146002789735
0.4989979959919839,0.9719278445299034,0.36860411968813583
0.501002004008016,0.9698084649209012,0.3686959061148294
0.503006012024048,0.9677209462124734,0.36878985197507147
0.5050100200400801,0.9656647447068228,0.36888584148817866
0.5070140280561122,0.9636393196117048,0.36898375179157633
0.5090180360721442,0.9616441336576113,0.36908345400671827
0.5110220440881763,0.9596786536809685,0.3691848142553259
0.5130260521042084,0.95774235117301,0.3692876946253955
0.5150300601202404,0.9558347027941384,0.3693919540866476
0.5170340681362725,0.9539551908537517,0.36949744935530415
0.5190380761523046,0.9521033037556325,0.3696040357082786
0.5210420841683366,0.9502785364091489,0.3697115677470483
0.5230460921843687,0.9484803906066143,0.36981990011165133
0.5250501002004008,0.9467083753672856,0.36992888814541064
0.5270541082164328,0.9449620072485638,0.37003838851113086
0.5290581162324649,0.9432408106250662,0.37014825975965326
0.531062124248497,0.9415443179363161,0.37025836285177155
0.533066132264529,0.9398720699038772,0.3703685616346241
0.5350701402805611,0.9382236157188203,0.370478723273777
0.5370741482965932,0.9365985132004816,0.37058871864229903
0.5390781563126252,0.9349963289275091,0.3706984226682086
0.5410821643286573,0.9334166383422497,0.3708077146417382
0.5430861723446894,0.931859025829564,0.3709164784839198
0.5450901803607214,0.9303230847711834,0.37102460297804307
0.5470941883767535,0.9288084175767548,0.3711319819655749
0.5490981963927856,0.9273146356927329,0.3712385145081607
0.5511022044088176,0.925841359590291,0.3713441050173507
0.5531062124248497,0.9243882187334376,0.3714486633537055
0.5551102204408818,0.922954851528514,0.3715521048969469
0.5571142284569138,0.9215409052562642,0.37165435058881613
0.5591182364729459,0.9201460359876428,0.3717553269502995
0.561122244488978,0.9187699084845303,0.3718549660748666
0.56312625250501,0.9174121960865044,0.3719532055993508
0.565130260521042,0.9160725805847934,0.3720499886540785
0.567134268537074,0.9147507520845293,0.3721452637938284
0.5691382765531061,0.9134464088563801,0.37223898491116736
0.5711422845691382,0.9121592571786211,0.37233111113367934
0.5731462925851702,0.9108890111706779,0.37242160670656016
0.5751503006012023,0.9096353926191344,0.37251044086201346
0.5771543086172344,0.9083981307971746,0.3725975876768377
0.5791583166332664,0.9071769622783881,0.37268302591954616
0.5811623246492985,0.905971630745831,0.37276673888831485
0.5831663326653306,0.9047818867972034,0.3728487142410027
0.5851703406813626,0.903607487746961,0.372928943818435
0.5871743486973947,0.9024481974261408,0.3730074234620909
0.5891783567134268,0.9013037859806439,0.37308415282727936
0.5911823647294588,0.9001740296686751,0.3731591351928348
0.5931863727454909,0.899058710658004,0.37323237726830905
0.595190380761523,0.8979576168236693,0.37330388899958145
0.597194388777555,0.8968705415467078,0.3733736833737523
0.5991983967935871,0.8957972835144546,0.3734417762241346
0.6012024048096192,0.8947376465229177,0.37350818603609887
0.6032064128256512,0.8936914392816945,0.3735729337544799
0.6052104208416833,0.89265847522186,0.37363604259319505
0.6072144288577154,0.891638572307221,0.3736975378476756
0.6092184368737474,0.8906315528492874,0.373757446710663
0.6112224448897795,0.8896372433262908,0.3738157980918696
0.6132264529058116,0.8886554742065308,0.3738726224419582
0.6152304609218436,0.8876860797763088,0.37392795158124686
0.6172344689378757,0.8867288979726703,0.37398181853350154
0.6192384769539078,0.8857837702211508,0.37403425736513357
0.6212424849699398,0.8848505412786846,0.3740853030300803
0.6232464929859719,0.8839290590818164,0.3741349912206047
0.625250501002004,0.8830191746003222,0.37418335822421195
0.627254509018036,0.882120741696321,0.37423044078684514
0.6292585170340681,0.8812336169889432,0.3742762759824869
0.6312625250501002,0.8803576597245775,0.37432090108925997
0.6332665330661322,0.879492731652715,0.3743643534720904
0.6352705410821643,0.8786386969074146,0.37440667047196713
0.6372745490981964,0.8777954218943153,0.37444788930180095
0.6392785571142284,0.8769627751831843,0.37448804694886484
0.6412825651302605,0.8761406274059358,0.37452718008377134
0.6432865731462926,0.8753288511600428,0.37456532497591993
0.6452905811623246,0.8745273209172604,0.3746025174153271
0.6472945891783567,0.8737359129375535,0.3746387926407344
0.6492985971943888,0.8729545051881227,0.37467418527387025
0.6513026052104208,0.8721829772674009,0.37470872925972604
0.6533066132264529,0.871421210333893,0.3747424578126959
0.655310621242485,0.8706690870397175,0.3747754033684122
0.657314629258517,0.8699264914687024,0.3748075975411016
0.6593186372745491,0.8691933090788843,0.374839071086275
0.6613226452905812,0.8684694266492492,0.3748698538685566
0.6633266533066132,0.867754732230557,0.37489997483445003
0.6653306613226453,0.86704911510008,0.37492946198983473
0.6673346693386772,0.8663524657200893,0.37495834238197945
0.6693386773547093,0.8656646756999162,0.37498664208585775
0.6713426853707414,0.864985637761421,0.37501438619454663
0.6733466933867734,0.8643152457076939,0.375041598813489
0.6753507014028055,0.8636533943948195,0.37506830305839906
0.6773547094188376,0.8629999797065312,0.3750945210565915
0.6793587174348696,0.8623548985315901,0.37512027395151426
0.6813627254509017,0.8617180487437178,0.37514558191026914
0.6833667334669338,0.861089329183921,0.37517046413390576
0.6853707414829658,0.8604686396450439,0.3751949388702768
0.6873747494989979,0.8598558808583945,0.3752190234292482
0.68937875751503,0.8592509544822821,0.37524273420006116
0.691382765531062,0.8586537630923239,0.3752660866706482
0.6933867735470941,0.858064210173368,0.3752890954487106
0.6953907815631262,0.8574822001128939,0.37531177428436935
0.6973947895791582,0.8569076381957529,0.37533413609421046
0.6993987975951903,0.856340430600114,0.37535619298654854
0.7014028056112224,0.8557804843944926,0.375377956287742
0.7034068136272544,0.855227707535735,0.3753994365693971
0.7054108216432865,0.8546820088678466,0.3754206436763088
0.7074148296593186,0.85414329812155,0.375441586754989
0.7094188376753506,0.853611485914467,0.3754622742826452
0.7114228456913827,0.8530864837518273,0.375482714096474
0.7134268537074148,0.8525682040276072,0.37550291342314635
0.7154308617234468,0.8520565600260073,0.37552287890836616
0.7174348697394789,0.8515514659231908,0.37554261664639094
0.719438877755511,0.8510528367891979,0.3755621322094117
0.721442885771543,0.8505605885899683,0.3755814306766957
0.7234468937875751,0.8500746381894013,0.3756005166634032
0.7254509018036072,0.8495949033513907,0.3756193943489946
0.7274549098196392,0.8491213027417785,0.37563806750515494
0.7294589178356713,0.8486537559301749,0.37565653952316447
0.7314629258517034,0.8481921833915943,0.375674813440654
0.7334669338677354,0.847736506507866,0.37569289196768973
0.7354709418837675,0.8472866475687799,0.3757107775121358
0.7374749498997996,0.8468425297729328,0.3757284722042526
0.7394789579158316,0.8464040772282462,0.3757459779204911
0.7414829659318637,0.8459712149521257,0.37576329630644967
0.7434869739478958,0.8455438688712449,0.375780428798968
0.7454909819639278,0.8451219658209287,0.3757973766473327
0.7474949899799599,0.8447054335441245,0.37581414093357896
0.749498997995992,0.8442942006899491,0.37583072259187333
0.751503006012024,0.8438881968117982,0.3758471224269683
0.7535070140280561,0.8434873523650189,0.3758633411317252
0.7555110220440882,0.8430915987041345,0.37587937930370213
0.7575150300601202,0.8427008680796262,0.3758952374608103
0.7595190380761523,0.8423150936342697,0.3759109160560435
0.7615230460921844,0.8419342093990326,0.3759264154912904
0.7635270541082164,0.8415581502885365,0.37594173613023985
0.7655310621242485,0.8411868520960929,0.37595687831039404
0.7675350701402806,0.8408202514883214,0.3759718423542052
0.7695390781563125,0.840458285999362,0.3759866285793553
0.7715430861723446,0.8401008940246905,0.3760012373081986
0.7735470941883766,0.8397480148145563,0.3760156688763905
0.7755511022044087,0.8393995884670511,0.3760299236407244
0.7775551102204408,0.8390555559208294,0.37604400198620425
0.7795591182364728,0.8387158589474923,0.376057904332378
0.7815631262525049,0.8383804401436568,0.37607163113895925
0.783567134268537,0.8380492429227236,0.37608518291076604
0.785571142284569,0.8377222115063665,0.3760985602020052
0.7875751503006011,0.8373992909157557,0.37611176361993254
0.7895791583166332,0.8370804269625419,0.37612479382791797
0.7915831663326652,0.8367655662396134,0.3761376515479455
0.7935871743486973,0.8364546561116483,0.37615033756257976
0.7955911823647294,0.8361476447054812,0.3761628527164278
0.7975951903807614,0.8358444809003017,0.3761751979171271
0.7995991983967935,0.8355451143177073,0.37618737413588943
0.8016032064128256,0.8352494953116236,0.37619938240763007
0.8036072144288576,0.834957574958115,0.376211223830712
0.8056112224448897,0.8346693050451024,0.3762228995663333
0.8076152304609218,0.8343846380620062,0.3762344108375858
0.8096192384769538,0.8341035271893282,0.37624575892821266
0.8116232464929859,0.8338259262881944,0.3762569451810923
0.813627254509018,0.8335517898898716,0.37626797099647324
0.81563126252505,0.8332810731852734,0.376278837829986
0.8176352705410821,0.8330137320144736,0.3762895471904564
0.8196392785571142,0.8327497228562343,0.3763001006375438
0.8216432865731462,0.8324890028175722,0.37631049977922687
0.8236472945891783,0.8322315296233687,0.3763207462691571
0.8256513026052104,0.8319772616060374,0.37633084180390364
0.8276553106212424,0.8317261576952657,0.3763407881201061
0.8296593186372745,0.8314781774078335,0.3763505869915561
0.8316633266533066,0.8312332808375261,0.3763602402262249
0.8336673346693386,0.830991428645149,0.3763697496632524
0.8356713426853707,0.8307525820486501,0.3763791171699157
0.8376753507014028,0.8305167028133649,0.37638834463858994
0.8396793587174348,0.8302837532423839,0.3763974339837162
0.8416833667334669,0.8300536961670564,0.37640638713878904
0.843687374749499,0.8298264949376307,0.3764152060533754
0.845691382765531,0.8296021134140444,0.37642389269017645
0.8476953907815631,0.8293805159568604,0.37643244902214135
0.8496993987975952,0.829161667418359,0.37644087702964324
0.8517034068136272,0.8289455331337914,0.37644917869772476
0.8537074148296593,0.8287320789127917,0.37645735601342145
0.8557114228456913,0.8285212710309551,0.37646541096316855
0.8577154308617234,0.8283130762215847,0.3764733455302983
0.8597194388777555,0.8281074616676033,0.37648116169263196
0.8617234468937875,0.8279043949936392,0.37648886142017124
0.8637274549098196,0.8277038442582807,0.37649644667289295
0.8657314629258517,0.8275057779465007,0.37650391939864924
0.8677354709418837,0.8273101649622554,0.3765112815311772
0.8697394789579158,0.8271169746212508,0.3765185349882178
0.8717434869739479,0.8269261766438805,0.376525681669747
0.8737474949899798,0.8267377411483314,0.37653272345631866
0.8757515030060119,0.8265516386438563,0.37653966220752055
0.877755511022044,0.8263678400242125,0.3765464997605418
0.879759519038076,0.8261863165612634,0.3765532379288521
0.8817635270541081,0.82600703989874,0.3765598785009918
0.8837675350701402,0.8258299820461624,0.37656642323947026
0.8857715430861722,0.8256551153729156,0.3765728738797717
0.8877755511022043,0.825482412602478,0.3765792321294659
0.8897795591182364,0.8253118468068001,0.3765854996674225
0.8917835671342684,0.8251433914008284,0.3765916781431232
0.8937875751503005,0.8249770201371727,0.3765977691760738
0.8957915831663326,0.8248127071009133,0.3766037743553075
0.8977955911823646,0.824650426704541,0.37660969523898163
0.8997995991983967,0.824490153683034,0.37661553335405956
0.9018036072144288,0.8243318630890573,0.37662129019607754
0.9038076152304608,0.8241755302882906,0.3766269672289921
0.9058116232464929,0.8240211309548751,0.37663256588510285
0.907815631262525,0.823868641066977,0.3766380875650489
0.909819639278557,0.8237180369024649,0.3766435336378735
0.9118236472945891,0.823569295034694,0.376648905441154
0.9138276553106212,0.8234223923283972,0.37665420428119295
0.9158316633266532,0.8232773059356775,0.37665943143326663
0.9178356713426853,0.8231340132920965,0.37666458814192594
0.9198396793587174,0.8229924921128586,0.3766696756213485
0.9218436873747494,0.8228527203890844,0.37667469505573503
0.9238476953907815,0.8227146763841698,0.37667964759974865
0.9258517034068136,0.8225783386302297,0.3766845343789926
0.9278557114228456,0.82244368592462,0.3766893564905224
0.9298597194388777,0.8223106973265377,0.3766941150033898
0.9318637274549098,0.822179352153691,0.3766988109592145
0.9338677354709418,0.8220496299790411,0.37670344537278067
0.9358717434869739,0.8219215106276112,0.37670801923265507
0.937875751503006,0.8217949741733567,0.37671253350182354
0.939879759519038,0.8216700009360995,0.3767169891183427
0.9418837675350701,0.8215465714785165,0.3767213869960053
0.9438877755511021,0.8214246666031861,0.3767257280250141
0.9458917835671342,0.8213042673496864,0.37673001307266485
0.9478957915831663,0.8211853549917443,0.37673424298403263
0.9498997995991983,0.8210679110344309,0.376738418582662
0.9519038076152304,0.8209519172114046,0.3767425406712568
0.9539078156312625,0.820837355482196,0.37674661003236914
0.9559118236472945,0.8207242080295355,0.3767506274290841
0.9579158316633266,0.8206124572567192,0.37675459360569924
0.9599198396793587,0.820502085785012,0.3767585092883978
0.9619238476953907,0.8203930764510907,0.3767623751859127
0.9639278557114228,0.8202854123045151,0.37676619199018013
0.9659318637274549,0.8201790766052373,0.3767699603769832
0.9679358717434869,0.820074052821139,0.3767736810065818
0.969939879759519,0.8199703246256008,0.37677735452432987
0.9719438877755511,0.8198678758950992,0.3767809815612776
0.9739478957915831,0.8197666907068318,0.37678456273475847
0.9759519038076151,0.8196667533363681,0.3767880986489604
0.9779559118236472,0.8195680482553268,0.3767915898954799
0.9799599198396792,0.8194705601290777,0.37679503705385897
0.9819639278557113,0.8193742738144663,0.376798440692105
0.9839679358717434,0.8192791743575629,0.3768018013671911
0.9859719438877754,0.8191852469914327,0.37680511962553975
0.9879759519038075,0.8190924771339287,0.3768083960034866
0.9899799599198396,0.8190008503855037,0.37681163102772636
0.9919839679358716,0.8189103525270461,0.3768148252157397
0.9939879759519037,0.8188209695177326,0.3768179790762013
0.9959919839679358,0.8187326874929025,0.3768210931093695
0.9979959919839678,0.8186454927619509,0.3768241678074572
1.0,0.8185593718062477,0.37682720365498457
