time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.028056112224448895,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03006012024048096,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03206412825651302,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03406813627254509,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03607214428857715,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.038076152304609215,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04208416833667334,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.044088176352705406,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04609218436873747,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04809619238476953,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0501002004008016,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.052104208416833664,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05410821643286573,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05611222444889779,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.058116232464929855,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06012024048096192,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06212424849699398,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.1002004008016032,0.24808647848587254,0.0015216478240858875,-0.7707653502762976,0.018688378044119998,-0.7919152840862139,0.009907046634042837,1.0078809981098862,-0.06334733309101931,-7.034491033953217e-6,-0.014037821123338545,-0.791703202326755,0.9999998761306218,0.6765562386739696
0.10220440881763526,0.24809304856746012,0.001522274244347717,-0.7799487165635087,0.015952487270029597,-0.8014868527811936,0.008246266934324458,1.0146108832846565,-0.06060536604970842,0.01011648299088785,-0.013629139740517741,-0.7917019101230164,1.0002008907355395,0.6765562386739696
0.10420841683366733,0.24811198835985113,0.0015262118334302657,-0.7900896528289132,0.013270007883842605,-0.8111426509142126,0.0046663260302206005,1.017177528853158,-0.06389560633125833,0.02840568055343819,-0.01286459465496013,-0.7916928559474318,1.0007676470067401,0.6765562386739696
0.1062124248496994,0.24814383195308623,0.0015340666156037207,-0.7987703966776809,0.010515862362648704,-0.8202830803850555,0.0017994632888318,1.01985039813469,-0.06317061452649175,0.04943102904987859,-0.011949030659910258,-0.7916689157672404,1.0016788902412392,0.6765562386739696
0.10821643286573146,0.24818814585146007,0.001545270505667197,-0.8064581443139459,0.008422468323464006,-0.8275567637921638,-0.0006750278370273172,1.0209324166374876,-0.06286456461150955,0.07196918602586785,-0.01092707343430032,-0.7916236505406461,1.002886981330951,0.6765562386739696
0.11022044088176351,0.24824397632497364,0.0015589164162832152,-0.8124371076475096,0.006701935597485798,-0.8336517446197171,-0.0022599038439235775,1.0230215408252723,-0.06257424347657072,0.0944931817626308,-0.009859810945194954,-0.7915516996629288,1.004330683469145,0.6765562386739696
0.11222444889779558,0.24831001778034964,0.0015740144566865264,-0.8170798018707979,0.0058258903379366095,-0.8382532029034125,-0.003092233934355674,1.0243902360208517,-0.06343922909925959,0.11537581528545914,-0.008814833753379514,-0.7914489743737163,1.0059457115022346,0.6765562386739696
0.11422845691382764,0.24838477973249373,0.0015896992294767273,-0.8201829143447558,0.005705165083120526,-0.8413336942215472,-0.0032368323751698937,1.0249744013956235,-0.0642664841999449,0.13408043424447716,-0.007817195686983101,-0.791312697724566,1.0076679333778864,0.6765562386739696
0.11623246492985971,0.24846672376005674,0.001605301904297289,-0.8218089414163894,0.0060595865935810615,-0.8429712389262582,-0.0029131525645048253,1.0253496372135031,-0.06449274871055406,0.15102330749320955,-0.0068539117578521845,-0.7911413391303248,1.0094376931988462,0.6765562386739696
0.11823647294589178,0.24855438775720717,0.0016203519852983738,-0.8222167997287664,0.006673599681495352,-0.8434050265311448,-0.0023012457708556245,1.0258111066096252,-0.06456676494920187,0.16658571290157634,-0.005913050827859973,-0.7909344759059418,1.011203559514616,0.6765562386739696
0.12024048096192384,0.248646450558915,0.0016345332430018772,-0.821686833811011,0.007478578632166248,-0.8428809980338009,-0.0014888970340865473,1.0263128002046837,-0.06476514819693123,0.18077180020279696,-0.004997469268154283,-0.7906926175369925,1.0129237091274248,0.6765562386739696
0.1222444889779559,0.24874174659505532,0.0016476420959941763,-0.8203959624676855,0.008433099003652265,-0.8415848218552956,-0.0005348129723195486,1.0266060245955186,-0.06495179731783284,0.19357502887743863,-0.00411021187335754,-0.7904170219400263,1.0145655019754476,0.6765562386739696
0.12424849699398796,0.24883926650370963,0.0016595606006713634,-0.81848910839999,0.0094702740212023,-0.8396783864806984,0.0004937379186897451,1.0267750990298055,-0.0650160236431341,0.20514340310046228,-0.0032478829896121844,-0.7901095215347279,1.0161043108122458,0.6765562386739696
0.12625250501002003,0.24893815545263825,0.0016702341955512397,-0.816131815788547,0.010524728185848528,-0.8373268958492088,0.001542570882527192,1.0269543107078418,-0.06497821304640321,0.21565302971749697,-0.0024057188815475947,-0.7897723662921295,1.0175227710786539,0.6765562386739696
0.1282565130260521,0.24903770443858697,0.0016796485156732356,-0.8134805140570273,0.01157056225719033,-0.834679355196356,0.0025873351154216207,1.027149512519125,-0.06493498037842395,0.22516764797680566,-0.001583280201804137,-0.7894080870811341,1.018809889116265,0.6765562386739696
0.13026052104208416,0.24913733302512772,0.0016878125584652765,-0.8106499458899635,0.012603019261585484,-0.8318495390717981,0.00361836363682262,1.0273110307214441,-0.06489878236486732,0.23369629836743008,-0.0007822159816911773,-0.7890193813619789,1.0199598791487143,0.6765562386739696
0.13226452905811623,0.24923656987618342,0.0016947499389277283,-0.807724038395017,0.01361382434924545,-0.8289242052149338,0.004626606096902621,1.0274416973171616,-0.06485302255429842,0.24126879756043063,-3.268333585727465e-6,-0.788609020989721,1.0209709940292524,0.6765562386739696
0.1342685370741483,0.24933503744290988,0.00170049335428887,-0.8047731935729048,0.014595116618399698,-0.825974483084455,0.005605123019205722,1.0275542638912436,-0.06479381116837567,0.24791887986030675,0.000753039009603584,-0.7881797796407253,1.0218446573937523,0.6765562386739696
0.13627254509018036,0.24943243742786356,0.0017050809345413934,-0.801853779695258,0.015542195858001429,-0.8230564323824799,0.006549973273891271,1.027658470442449,-0.06473113827270885,0.2536728685914014,0.0014859362218236586,-0.7877343769524827,1.0225847013032345,0.6765562386739696
0.13827655310621242,0.24952853788069215,0.001708553810436375,-0.7990083638584353,0.016453394440287133,-0.820212212886598,0.007459452685752575,1.0277542508851514,-0.06467309591205647,0.25854951318241265,0.002194391707918575,-0.787275436947414,1.0231967285614039,0.6765562386739696
0.1402805611222445,0.24962316172842397,0.0017109549305704555,-0.7962673487364627,0.01732793307747902,-0.8174721742649671,0.008332552223501688,1.0278404330013808,-0.06462166157087791,0.26256694831895466,0.0028773880921356063,-0.7868054582589169,1.0236875739299953,0.6765562386739696
0.14228456913827653,0.24971617715860867,0.0017123286351059777,-0.7936517097841446,0.01816493713005871,-0.8148574030129867,0.009168297723216293,1.027917510610929,-0.06457672580126662,0.2657459368138581,0.0035340542970980077,-0.7863267938916407,1.0240648766978466,0.6765562386739696
0.1442885771543086,0.2498074896102749,0.0017127204963418774,-0.7911753139983978,0.01896337257669506,-0.8123818534249679,0.009965664214208074,1.0279870842328167,-0.06453813735570013,0.268110105632441,0.004163678763616334,-0.7858416385588187,1.0243367465918363,0.6765562386739696
0.14629258517034066,0.2498970351119241,0.0017121772628457639,-0.7888465317681597,0.019722216846897542,-0.8100539196390633,0.010723649781396604,1.0280507920567534,-0.06450604156578481,0.26968541756358144,0.004765692695110436,-0.7853520219451454,1.0245115049782367,0.6765562386739696
0.14829659318637273,0.24998477473947142,0.0017107468239656212,-0.7866693918760258,0.020440542834207834,-0.8078776279471713,0.011441317273860982,1.0281098940297997,-0.06448048465093817,0.27049991398943557,0.00533966429520415,-0.7848598065465093,1.0245974864028469,0.6765562386739696
0.1503006012024048,0.25007069001168003,0.0017084781588656871,-0.7846445272021875,0.021117517599955,-0.8058536138966056,0.012117802696426282,1.0281654003900098,-0.06446118285483117,0.2705836896654669,0.005885302208776009,-0.7843666889860913,1.0246028887889977,0.6765562386739696
0.15230460921843686,0.25015477907204287,0.00170542125004279,-0.7827699895788527,0.02175239865216128,-0.8039799414770613,0.012752330325607172,1.0282182575015395,-0.0644475843381542,0.2699688134794036,0.006402456510678271,-0.7838742039203129,1.0245356630034415,0.6765562386739696
0.15430861723446893,0.25023705352367714,0.0017016269527955156,-0.7810419248112804,0.02234455792969802,-0.8022527706304229,0.013344244171967742,1.0282693985744595,-0.06443901674789221,0.2686891020868587,0.0068911133421807325,-0.7833837298273464,1.0244034339060804,0.6765562386739696
0.156312625250501,0.25031753580117794,0.0016971468228235392,-0.7794551041311221,0.022893518315433254,-0.8006668834771308,0.013893043064664108,1.0283197085129612,-0.06443477924866256,0.2667798101376177,0.007351385647767581,-0.7828964961185779,1.02421344620368,0.6765562386739696
0.15831663326653306,0.25039625698275836,0.0016920329108483698,-0.7780033339322742,0.023398982841198804,-0.7992160937125931,0.01439840717158003,1.0283699872685503,-0.06443417099075989,0.26427731561815665,0.007783503127577734,-0.7824135911338354,1.0239725296399413,0.6765562386739696
0.16032064128256512,0.2504732549645009,0.0016863375352069191,-0.7766797738252572,0.023860850227094207,-0.7978935661865045,0.014860212843827283,1.0284209403857492,-0.06443649712328363,0.26121883160956294,0.008187802670097055,-0.7819359706780465,1.0236870791708639,0.6765562386739696
0.1623246492985972,0.25054857293384186,0.0016801130425540829,-0.7754771862761303,0.024279219846788876,-0.7966920675423057,0.015278538227386779,1.0284731854902032,-0.06444107763053752,0.2576421424771757,0.00856471921271091,-0.7814644668343838,1.0233630466902766,0.6765562386739696
0.16432865731462926,0.25062225809130073,0.00167341156507064,-0.7743881323411063,0.02465439044853457,-0.7956041621084653,0.015653662650494875,1.0285272597931914,-0.06444726059783586,0.2535853570551961,0.008914776764374483,-0.7809997968506147,1.0230059415803776,0.6765562386739696
0.16633266533066132,0.250694360578799,0.0016662847808718172,-0.7734051232719401,0.02498685485662266,-0.7946223633815855,0.015986061538081225,1.0285836240740036,-0.06445443383215743,0.24908667712709098,0.009238579557020836,-0.7805425719444352,1.0226208379156954,0.6765562386739696
0.16833667334669336,0.25076493258046767,0.0016587836828365285,-0.7725207361422324,0.025277291391121972,-0.7937392496407891,0.01627639776324929,1.0286426651584877,-0.06446203186945691,0.24418418315635446,0.009536803440597388,-0.7800933059125044,1.0222123865927668,0.6765562386739696
0.17034068136272543,0.2508340275680242,0.001650958359778557,-0.7717277007550436,0.025526552524144427,-0.792947550980403,0.01652551019850347,1.0287046991521611,-0.06446953923296175,0.238915638771805,0.009810187619343602,-0.7796524234587395,1.0217848310181081,0.6765562386739696
0.1723446893787575,0.25090169966781767,0.0016428577927430751,-0.7710189639231021,0.02573565150798155,-0.7922402137451744,0.01673440028320096,1.028769975823065,-0.0644764917253267,0.23331831383366144,0.010059526759154464,-0.7792202681817803,1.0213420252774426,0.6765562386739696
0.17434869739478956,0.2509680031306732,0.0016345296682611606,-0.7703877359146726,0.02590574776087071,-0.7916104470969884,0.016904217365375826,1.0288386835182024,-0.06448247674242297,0.22742882501348735,0.010285663458727761,-0.7787971101807007,1.0208874539407014,0.6765562386739696
0.17635270541082163,0.2510329918889066,0.001626020209643379,-0.7698275227745204,0.026038131636576856,-0.791051755422434,0.01703624340920001,1.0289109540746106,-0.06448713282953206,0.22128299280442656,0.010489481074902829,-0.7783831532530877,1.0204242528413412,0.6765562386739696
0.1783567134268537,0.2510967191875003,0.0016173740268210512,-0.7693321474532061,0.026134209003934542,-0.7905579595346255,0.017131877488209865,1.0289868675623075,-0.06449014849337319,0.2149157141227556,0.010671896900797999,-0.7779785416713377,1.0199552303151953,0.6765562386739696
0.18036072144288576,0.2511592372785741,0.001608633984814412,-0.7688957621190385,0.026195485924659805,-0.7901232090546662,0.017192620363205752,1.0290664568873007,-0.06449126037092362,0.20836084979449676,0.01083385569913567,-0.7775833665321238,1.0194828885015055,0.6765562386739696
0.18236472945891782,0.2512205971700351,0.0015998410905863484,-0.7685128535839675,0.026223553641788737,-0.789741987904097,0.01722005936693076,1.0291497122807,-0.06449025093319663,0.2016511262239055,0.01097632359176591,-0.7771976716809657,1.0190094444028581,0.6765562386739696
0.1843687374749499,0.251280848420738,0.0015910343978031683,-0.7681782434021136,0.026220074042655313,-0.7894091144641695,0.017215853763141904,1.02923658565097,-0.06448694588954436,0.19481805051343826,0.011100282303826571,-0.7768214592191309,1.0185368504760097,0.6765562386739696
0.18637274549098196,0.25134003897567375,0.0015822509288512727,-0.7678870838892756,0.026186765718879054,-0.7891197376492666,0.017181720702970298,1.0293269947599413,-0.06448121140694928,0.1878918383017371,0.011206723759393255,-0.7764546946040407,1.0180668145856144,0.6765562386739696
0.18837675350701402,0.25139821503569093,0.0015735256133361504,-0.7676348510609046,0.02612539070884743,-0.7888693298927802,0.017119421864330776,1.0294208271962106,-0.0644729512193347,0.18090135360400073,0.011296645024754068,-0.7760973113572224,1.0176008192006185,0.6765562386739696
0.1903807615230461,0.2514554209570699,0.0015648912422060943,-0.767417335286084,0.026037741978552367,-0.7886536778441299,0.01703075083119506,1.0295179441362465,-0.06446210368364032,0.17387405995938507,0.011371043594851044,-0.775749215395869,1.0171401397509512,0.6765562386739696
0.19238476953907813,0.25151169917695004,0.0015563784365881384,-0.7672306302946753,0.025925631674973564,-0.7884688714148022,0.016917521248066295,1.0296181838918448,-0.06444863883104818,0.166835982204588,0.011430913017631855,-0.7754102890054028,1.01668586209203,0.6765562386739696
0.1943887775551102,0.2515670901611787,0.0015480156303909582,-0.7670711210446969,0.02579088017057173,-0.7883112916808203,0.016781555769079498,1.029721365244501,-0.06443255545404092,0.1598116782034334,0.011477238850125412,-0.7750803944712454,1.0162388990480609,0.6765562386739696
0.19639278557114226,0.25162163237162427,0.0015398290657136619,-0.7669354708510299,0.02563530590565668,-0.788177598042981,0.016624675809005285,1.0298272905677577,-0.06441387826117355,0.15282421987305492,0.011510994939152898,-0.7747593773883955,1.015800006023354,0.6765562386739696
0.19839679358717432,0.2516753622503955,0.0015318428000966546,-0.7668206080904932,0.025460716026103287,-0.7880647149601734,0.01644869209393142,1.0299357487398124,-0.064392655123211,0.14589518285995423,0.011533140018784575,-0.7744470696674719,1.0153697956849537,0.6765562386739696
0.2004008016032064,0.2517283142187415,0.001524078724658189,-0.7667237127288159,0.02526889780652693,-0.787969818501601,0.016255396001938992,1.0300465178503515,-0.06436895442779617,0.13904464423366583,0.011544614615949564,-0.774143292255715,1.014948751730544,0.6765562386739696
0.20240480961923846,0.251780520688693,0.001516556592175512,-0.7666422028590848,0.02506161084328615,-0.7878903229077456,0.016046551678284043,1.0301593677069572,-0.06434286255497237,0.13229118758145106,0.011546338254982587,-0.7738478575910631,1.0145372417635925,0.6765562386739696
0.20440881763527052,0.2518320120857406,0.0015092940541909581,-0.7665737213962893,0.024840579997257882,-0.7878238673049217,0.01582388890510825,1.030274062147313,-0.0643144814821208,0.12565191490413913,0.01153920695134002,-0.7735605718069297,1.0141355293034966,0.6765562386739696
0.2064128256513026,0.2518828168810511,0.0015023067062495165,-0.7665161230365619,0.024607489062939827,-0.7877683026822092,0.015589096702247212,1.0303903611639473,-0.06428392652378134,0.11914246473091465,0.011524090984240391,-0.7732812367046988,1.0137437849626072,0.6765562386739696
0.20841683366733466,0.25193296163189477,0.0014956081404042384,-0.7664674615609453,0.024363975137841956,-0.787721679210769,0.015343817633058563,1.0305080228486156,-0.06425132420926982,0.11277703588951138,0.01150183293758263,-0.7730096515102929,1.0133620968247388,0.6765562386739696
0.21042084168336672,0.2519824710291054,0.0014892100041584712,-0.7664259775406723,0.02411162366417058,-0.787682233962686,0.015089642787194175,1.0306268051636858,-0.06421681029893771,0.10656841638780724,0.011473245998166806,-0.7727456144304539,1.0129904800614509,0.6765562386739696
0.2124248496993988,0.25203136795052133,0.0014831220650485908,-0.7663900864829131,0.023851964113369296,-0.7876483790684387,0.014828107410772649,1.0307464675480815,-0.06418052793829537,0.10052801688307034,0.011439112499982487,-0.7724889240236407,1.012628885823223,0.6765562386739696
0.21442885771543085,0.2520796735194667,0.0014773522801070991,-0.7663583674418042,0.023586466283072843,-0.7876186903379466,0.014560687153378223,1.0308667723654448,-0.06414262594795661,0.09466590823592327,0.011400182703133598,-0.7722393803997016,1.0122772094428456,0.6765562386739696
