time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.03206412825651302,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03406813627254509,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03607214428857715,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.038076152304609215,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04008016032064128,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04208416833667334,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.044088176352705406,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04609218436873747,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04809619238476953,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0501002004008016,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.052104208416833664,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05410821643286573,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05611222444889779,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.058116232464929855,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06012024048096192,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06212424849699398,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06412825651302605,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06613226452905811,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06813627254509018,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07014028056112225,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0721442885771543,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07414829659318636,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07615230460921843,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0781563126252505,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08016032064128256,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08216432865731463,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08416833667334668,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08617234468937875,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08817635270541081,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09018036072144288,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09218436873747494,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09418837675350701,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09619238476953906,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09819639278557113,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.1002004008016032,1.381656410543275e-12,1.4061127717945882e-10,-0.7811978862346795,0.11537886005242534,0.9876656132949481,-0.6807734810397966,-0.06343739693955427,-0.7734470226282222,-0.16988575351263133,0.9949532140068574,0.06934843714066583
0.10220440881763526,2.3134615619295024e-6,0.00001073357329117153,-0.7942189044491694,0.11448302246287238,0.987638615772215,-0.6993284577912724,-0.06602929638976576,-0.7926959100353994,-0.1713845787575618,0.9967362932870397,0.07078965315702374
0.10420841683366733,0.000023782793178312083,0.00005128939895030873,-0.8123219086329672,0.11085451543409135,0.9876046121618812,-0.719224796868266,-0.0618721246609112,-0.8117709456639467,-0.16716064440672357,0.9968465224175557,0.07035978995885923
0.1062124248496994,0.00008641636080985298,0.00011808633235741417,-0.8275351079449682,0.10360227266876498,0.9875702552456458,-0.732560396325225,-0.05220149771642444,-0.8249448623701632,-0.15976538186539097,0.996509222990318,0.07176518325911008
0.10821643286573146,0.0002058420461955529,0.00019952897232790973,-0.8372802555580225,0.09432725496242132,0.9875347721289375,-0.7392860323072363,-0.04410179635418973,-0.8320256789832284,-0.15142283362490175,0.9966383770784073,0.0735935167439807
0.11022044088176351,0.0003885143350698067,0.0002837469699588759,-0.8421179348566258,0.08623427151853606,0.9874961006151824,-0.7426909713350508,-0.03813367051889412,-0.8352243888057274,-0.1451189569163353,0.9970897383290631,0.07422798978901478
0.11222444889779558,0.0006331700348463087,0.00036261455823050954,-0.8438001322786424,0.08091104441720429,0.987455865087781,-0.7438546616813022,-0.034317305996973885,-0.8361804407135508,-0.1414731449874757,0.9970988287554967,0.07414854595982366
0.11422845691382764,0.0009341693327078235,0.0004326827944214823,-0.8441555877112258,0.07840232633847072,0.9874151350103474,-0.7439763434850017,-0.03276816124817651,-0.8361994657319096,-0.1403382921443017,0.9969796041165981,0.07480297362084178
0.11623246492985971,0.0012847514396154202,0.0004941062575068918,-0.8445135577035269,0.07771851178558004,0.9873740156802016,-0.7443533355958005,-0.03312207477073024,-0.8366695016315382,-0.14057885094571018,0.9970235769178027,0.07520074392836187
0.11823647294589178,0.001679035611194254,0.0005487058948033594,-0.8454422131527549,0.07789206812407633,0.9873322795044668,-0.7456754169533317,-0.03384452962382633,-0.837871933457009,-0.14112449219389997,0.9970651180791155,0.07531208028100901
0.12024048096192384,0.0021125797176809245,0.0005982644615551918,-0.846725360352983,0.07811826330293058,0.9872908891584528,-0.7471258812866458,-0.034010557138526784,-0.8392738924397483,-0.141394084880376,0.996994336195853,0.07530881430472883
0.1222444889779559,0.002581976976616902,0.0006436932617174977,-0.8479200595021624,0.07801210276675483,0.9872501362606578,-0.7481883768775737,-0.03382898516270795,-0.8403245419401789,-0.14124887467659258,0.9969122653881208,0.07548692136192223
0.12424849699398796,0.003084173067961976,0.0006850573277519875,-0.8487135362417053,0.07762589961971612,0.9872099621707693,-0.7487693216783385,-0.033510128874064765,-0.8409097507731222,-0.14088248316623467,0.996901774509061,0.07557737040036186
0.12625250501002003,0.003615984993833689,0.0007220319146727989,-0.8490296466610096,0.07718449255100582,0.9871702922461718,-0.7489395747454222,-0.03317544225442561,-0.8410617322025778,-0.14049015962889436,0.996878875130935,0.07556346209055
0.1282565130260521,0.0041739801631605015,0.0007543472234072635,-0.8489499901360904,0.07686459045954064,0.9871312105455933,-0.748752559521427,-0.03289330451394768,-0.8408606945376821,-0.1402357264350203,0.9968414697216386,0.07555000772251537
0.13026052104208416,0.004754625544607217,0.0007820266555606297,-0.8486342774575638,0.07669940021265223,0.9870926747140587,-0.7483726903490794,-0.03277453688194028,-0.8404875196567525,-0.14010656285725812,0.9968111549831894,0.07554471162767185
0.13226452905811623,0.005354525275814433,0.000805392116091413,-0.8482304867187419,0.07664385322240909,0.9870545835194942,-0.7479649110240139,-0.032717900713998216,-0.840085823220382,-0.14003178743741576,0.996795190883562,0.07550682514630788
0.1342685370741483,0.005970597356613368,0.0008249232663191366,-0.8478089893859111,0.07660149650359635,0.9870168938931307,-0.7475640188461494,-0.0326064155720438,-0.839688467682456,-0.1399055935683063,0.9967799647229246,0.07544778648989632
0.13627254509018036,0.00660012865978934,0.0008410948633065336,-0.8473684759761834,0.076487127836248,0.9869795734011125,-0.7471360347266577,-0.032371105269452846,-0.8392659728000206,-0.13966246024672738,0.9967670545850401,0.07537934095919208
0.13827655310621242,0.007240729681916306,0.0008542798898798055,-0.8468737003472645,0.07625837172140482,0.9869425708834683,-0.7466378931018567,-0.03199880851200633,-0.8387754783485184,-0.1392824825536576,0.9967588872042618,0.07530530152232762
0.1402805611222445,0.007890247024799938,0.0008647331964502426,-0.8462901938352784,0.07591596231740438,0.9869058251310613,-0.7460419188870319,-0.031508137680229455,-0.8381887612645494,-0.13878236519571377,0.9967564033016351,0.07522307691339943
0.14228456913827653,0.008546686098823328,0.0008726288119627678,-0.8456031565724897,0.07548458828859059,0.9868692718715977,-0.7453437630631226,-0.030928793131715905,-0.8375007571948603,-0.13819296776504558,0.9967589515434613,0.07513215016551786
0.1442885771543086,0.009208169613093462,0.0008781111617048501,-0.844818965729469,0.07499160910180488,0.9868328491610114,-0.7445569409863678,-0.030286481975026848,-0.8367249906047167,-0.1375405842618687,0.9967656359449224,0.07503340052867162
0.14629258517034066,0.009872930362337246,0.0008813312903246114,-0.8439563468110738,0.07445472804929304,0.9867964992797035,-0.7437025937685087,-0.029595167324223626,-0.8358826868159849,-0.13683914741588926,0.9967759545704994,0.07492797144334858
0.14829659318637273,0.01053932213385449,0.0008824585015692154,-0.8430355436834742,0.07387982228825572,0.986760170006955,-0.7427996616438949,-0.02885796396024045,-0.8349927062087247,-0.13609151907159764,0.9967895604961354,0.07481673731405859
0.1503006012024048,0.01120583162244498,0.0008816731863556347,-0.8420712927690611,0.07326536757905341,0.9867238151304499,-0.7418598238141746,-0.02807275168914071,-0.8340665873014349,-0.13529555826173728,0.9968061340208725,0.07470043160289033
0.15230460921843686,0.011871081553999227,0.0008791527457620221,-0.8410712387342001,0.07260843799067612,0.9866873938783635,-0.7408878661682581,-0.027238058985688512,-0.833108993813409,-0.13444989519626138,0.9968253740302931,0.07457982211393106
0.15430861723446893,0.012533823846631768,0.000875060505802477,-0.8400381941303541,0.0719087881170273,0.9866508699538168,-0.7398850389115175,-0.02635610953253892,-0.8321210894310475,-0.13355682361507076,0.9968470113914729,0.07445563922708329
0.156312625250501,0.013192927033920705,0.0008695418083962452,-0.8389735382764251,0.0711699196790331,0.986614210812615,-0.7388525147014687,-0.025432711672869993,-0.8311039681471066,-0.13262217746369456,0.9968707881830045,0.07432851098263704
0.15831663326653306,0.013847363246963257,0.0008627262857012782,-0.8378796806616311,0.0703978923684941,0.9865773874214621,-0.7377932426178071,-0.02447540790458009,-0.8300604974484986,-0.13165351481625606,0.9968964328619563,0.0741989755359214
0.16032064128256512,0.014496198176520094,0.000854732848453217,-0.8367608479935285,0.06959937250574062,0.9865403743139609,-0.7367120322511687,-0.023491500581279412,-0.828995406656507,-0.13065816392309007,0.9969236624142735,0.07406752889655255
0.1623246492985972,0.015138584757032308,0.0008456741225043986,-0.8356225526878832,0.06878013490227378,0.9865031496742742,-0.7356146064017544,-0.022486914150198607,-0.8279143438526989,-0.12964208100139615,0.9969522006110082,0.0739346541156311
0.16432865731462926,0.015773759420517734,0.000835658698945903,-0.8344705559459198,0.06794450851790546,0.9864656952915208,-0.734506507264015,-0.02146604496801474,-0.8268227825867096,-0.12860969290025354,0.9969817937694706,0.07380082154872555
0.16633266533066132,0.01640103920136693,0.0008247912523944248,-0.8333100216960603,0.06709561281191048,0.9864279963603046,-0.7333924214588076,-0.020432238456046616,-0.8257253459183466,-0.1275643725918733,0.9970122159865002,0.07366647738123995
0.16833667334669336,0.01701981842768853,0.0008131715239160144,-0.8321451706744716,0.06623593504622194,0.9863900411831064,-0.7322760544041583,-0.019388407088203302,-0.8246256804790082,-0.12650905775892832,0.9970432663147298,0.07353203351546883
0.17034068136272543,0.017629564565194954,0.0008008932462377795,-0.830979381419121,0.0653678375236672,0.986351820849941,-0.7311603786858073,-0.018337448938694385,-0.8235267049801692,-0.12544666950503022,0.9970747631680326,0.07339786303794188
0.1723446893787575,0.018229813443919204,0.0007880436417504577,-0.8298155028470197,0.06449379469382532,0.9863133289510696,-0.7300479854758266,-0.017282364726775946,-0.8224309615774641,-0.12438022913269967,0.9971065395181002,0.0732643006851673
0.17434869739478956,0.018820164363852483,0.0007747035812738697,-0.8286561475837977,0.06361637167894107,0.9862745613437809,-0.7289413372707654,-0.016226154426578085,-0.8213408682998689,-0.12331275483306144,0.9971384402771453,0.07313164639298678
0.17635270541082163,0.019400275493813537,0.0007609481442584846,-0.8275038440450753,0.06273807041777911,0.9862355159648318,-0.7278428527912576,-0.015171641877516504,-0.8202588036046398,-0.12224708672331347,0.9971703217370208,0.07300016981712773
0.1783567134268537,0.019969859737324205,0.0007468472445345113,-0.8263610433720296,0.06186117646183537,0.9861961926670567,-0.7267548624944916,-0.014121345441049427,-0.8191870616361213,-0.12118575788557684,0.9972020521402161,0.0728701140869548
0.18036072144288576,0.02052868102026127,0.0007324660980904108,-0.8252300462207677,0.06098768187920995,0.9861565930611715,-0.7256795165858199,-0.013077440620320485,-0.8181277600514265,-0.12013095713648465,0.9972335123346778,0.07274169803532769
0.18236472945891782,0.0210765508499354,0.0007178654770515256,-0.8241129235091431,0.060119292058457924,0.9861167203541416,-0.7246187141505096,-0.012041798193626274,-0.8170827689779425,-0.11908456715055965,0.9972645958483849,0.07261511716567232
0.1843687374749499,0.021613325003798114,0.000703101815572453,-0.8230114761243317,0.05925748204035838,0.9860765791853435,-0.7235740826972976,-0.011016053516220953,-0.8160536903689208,-0.11804823372797396,0.9972952082691797,0.07249054411853925
0.18637274549098196,0.022138900275467083,0.0006882272723808122,-0.821927241207061,0.05840355983233079,0.9860361754666904,-0.7225470014712991,-0.010001667234206146,-0.8150418811146319,-0.11702342652371304,0.9973252661988146,0.07236812930837569
0.18837675350701402,0.02265321127795046,0.000673289828643624,-0.8208615277916192,0.057558709120652043,0.9859955162327069,-0.7215386444851651,-0.008999958582954333,-0.8140484958652018,-0.11601147241847719,0.9973546961445361,0.07224800201472878
0.1903807615230461,0.023156227344373472,0.0006583334486580505,-0.8198154583539977,0.056724005026784624,0.9859546095035469,-0.7205500203738135,-0.008012113014746879,-0.8130745266776815,-0.11501356325445292,0.9973834335933482,0.07213027185769406
0.19238476953907813,0.02364794957015119,0.0006433982889616375,-0.8187900000639621,0.05590041156216129,0.9859134641607222,-0.7195819973667462,-0.00703917679381541,-0.8121208277875841,-0.1140307505478182,0.9974114223329911,0.07201503042166858
0.1943887775551102,0.024128408021490563,0.000628520924118883,-0.8177859811111637,0.05508877398145603,0.9858720898334392,-0.7186353134176415,-0.006082051565500998,-0.8111881255485578,-0.11306394016496246,0.9974386139524892,0.07190235280616455
0.19639278557114226,0.024597659111807613,0.0006137345620632701,-0.8168040961808638,0.05428981573164773,0.9858304967931916,-0.7177105781831099,-0.00514149611626423,-0.8102770202328429,-0.11211389417061597,0.9974649674123361,0.07179229899039967
0.19839679358717432,0.025055783132565526,0.0005990692368541151,-0.8158449082165128,0.05350414322874012,0.9857886958550526,-0.716808274231503,-0.004218135917210451,-0.8093879870717169,-0.11118124044256586,0.9974904486007066,0.07168491501018512
0.2004008016032064,0.02550288192146958,0.0005845519806733651,-0.8149088520476834,0.05273225652579948,0.9857466982851212,-0.7159287618428892,-0.0033124770015093424,-0.808521380894783,-0.11026648661092459,0.9975150298454102,0.07158023400935232
0.20240480961923846,0.025939076655464605,0.0005702069838412764,-0.8139962419958645,0.051974561890333185,0.9857045157142611,-0.7150722880265092,-0.002424920018772099,-0.8076774449930035,-0.10937003417231739,0.9975386893955196,0.071478277235425
0.20440881763527052,0.026364505762897304,0.0005560557513975127,-0.8131072826206108,0.051231382984087234,0.9856621600584389,-0.714238997965569,-0.0015557718267892803,-0.806856322415115,-0.10849219014301206,0.9975614109053179,0.07137905502125794
0.2064128256513026,0.026779322954201063,0.0005421172605939876,-0.8122420804749426,0.050502969250294516,0.9856196434457803,-0.7134289465495248,-0.0007052540645800937,-0.8060580673581029,-0.10763317569472657,0.9975831829487231,0.0712825677591504
0.20841683366733466,0.027183695371969747,0.0005284081191408594,-0.8114006549861315,0.049789501847319714,0.9855769781501472,-0.7126421084214858,0.00012649040448982352,-0.8052826550800224,-0.10679313265960252,0.9976039985766524,0.07118880685102771
0.21042084168336672,0.027577801860038793,0.0005149427214629559,-0.8105829475891864,0.049091098300519206,0.9855341765308131,-0.7118783861323332,0.0009393918756047809,-0.804529989927151,-0.10597212920591272,0.9976238549149398,0.07109775561310269
0.2124248496993988,0.027961831348885875,0.0005017333999408342,-0.809788829220773,0.04840781698025573,0.9854912509777308,-0.711137616846686,0.0017334480693824567,-0.8037999119206043,-0.10517016562524506,0.9976427527928805,0.07100939012084034
0.21442885771543085,0.028335981352766323,0.000488790569283106,-0.8090181067927296,0.047739661969542296,0.9854482138619407,-0.7104195783297048,0.0025087179774674756,-0.8030922026311151,-0.1043871805363768,0.9976606963925593,0.07092367999127679
0.21643286573146292,0.028700456573167846,0.0004761228636513892,-0.8082705292736848,0.04708658831827106,0.9854050774907632,-0.7097239947731162,0.0032653154806291523,-0.802406590899959,-0.10362305731273733,0.9976776929134824,0.07084058910802718
0.21843687374749496,0.029055467603297958,0.0004637372671397911,-0.8075457937271643,0.04644850736350439,0.9853618540675121,-0.7090505426688333,0.0040034031233370515,-0.80174275861404,-0.10287763035032794,0.9976937522517957,0.07076007629716027
0.22044088176352702,0.029401229728913063,0.00045163923847113335,-0.8068435513394691,0.04582529176623183,0.9853185556555036,-0.7083988566483674,0.004723186355173534,-0.8011003464530617,-0.10215069086632131,0.9977088866961462,0.07068209596060329
0.2224448897795591,0.02973796182137379,0.000439832830514854,-0.8061634132813489,0.04521678006366049,0.9852751941461414,-0.7077685350842988,0.005424908359419264,-0.800478959404865,-0.10144199210821186,0.9977231106426004,0.07060659867048093
0.22444889779559116,0.03006588531910903,0.0004283208048098477,-0.8055049562174864,0.04462278071751839,0.9852317812308363,-0.7071591452804279,0.006108845420325595,-0.7998781718753986,-0.10075125402194929,0.9977364403298253,0.07053353172507405
0.22645290581162322,0.03038522329367983,0.0004171047409652898,-0.8048677273525181,0.044043075755375125,0.9851883283765038,-0.7065702281804608,0.006775302701517924,-0.7992975323230048,-0.10007816750647586,0.9977488935941976,0.07046283966594788
0.2284569138276553,0.03069619959648934,0.00040618514071833053,-0.8042512490023598,0.043477424127971356,0.9851448468043753,-0.7060013026223225,0.007424610316307034,-0.7987365674439102,-0.09942239837382458,0.9977604896434714,0.07039446475610484
0.23046092184368736,0.030999038082040593,0.000395561526508391,-0.8036550227480507,0.04292556486814181,0.9851013474718721,-0.705451869214298,0.008057119624783587,-0.7981947859848764,-0.0987835910799489,0.9977712488473632,0.0703283474200136
0.23246492985971942,0.031293961903593785,0.0003852325345786385,-0.8030785332483331,0.0423872200807798,0.9850578410573038,-0.7049214139083325,0.008673199747678065,-0.79767168225809,-0.09816137223644393,0.9977811925436896,0.07026442664729944
0.2344689378757515,0.031581192877134616,0.00037519600274317917,-0.8025212517693423,0.04186209775245321,0.9850143379471755,-0.7044094113169665,0.009273234317170961,-0.7971667394045064,-0.09755535388315052,0.9977903428591627,0.07020264036235212
0.23647294589178355,0.031860950909697656,0.000365449053020453,-0.8019826394592334,0.04134989435602124,0.9849708482259002,-0.703915327788913,0.009857618486920544,-0.7966794324204074,-0.09696513649953868,0.9977987225442988,0.07014292576209266
0.23847695390781562,0.032133453488243605,0.0003559881693343924,-0.8014621503718738,0.04085029723415946,0.984927381667724,-0.7034386242398226,0.01042675620870491,-0.7962092309434852,-0.09639031174760307,0.9978063548220222,0.07008521962385225
0.24048096192384769,0.03239891522543136,0.0003468092704553778,-0.8009592342348228,0.0403629867627103,0.9848839477306806,-0.7029787587321885,0.010981057765453717,-0.7957556017921742,-0.09583046495659042,0.997813263249492,0.07002945858499549
0.24248496993987975,0.03265754745874386,0.0003379077783235342,-0.8004733389603713,0.03988763830871228,0.9848405555523978,-0.7025351888058862,0.011520937539450826,-0.7953180112595063,-0.09528517737085822,0.9978194715925458,0.0699755793957156
0.2444889779559118,0.0329095578995282,0.0003292786818842385,-0.8000039129073245,0.03942392400366419,0.9847972139475855,-0.7021073735705862,0.012046811992418041,-0.7948959271725069,-0.09475402818423327,0.9978250037120421,0.06992351914637475
0.24649298597194386,0.033155150328610106,0.00032091659657101587,-0.7995504069089451,0.038971514350894104,0.9847539314070448,-0.7016947755776481,0.012559097838255498,-0.7944888207345204,-0.09423659638017985,0.9978298834613487,0.06987321547079607
0.24849699398797592,0.03339452433524971,0.0003128158195861048,-0.7991122760858388,0.03853007968070331,0.9847107160980482,-0.701296862490476,0.013058210395014688,-0.7940961681692349,-0.09373246239129657,0.9978341345942412,0.06982460672697097
0.250501002004008,0.033627875096325865,0.0003049703811441503,-0.7986889814617439,0.03809929146205357,0.9846675758659469,-0.7009131085700689,0.013544562106924299,-0.7937174521829268,-0.09324120958741726,0.9978377806825411,0.06977763215666435
