time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.1002004008016032,0.248086478489245,0.001521647824158734,-0.7707653651068576,0.018688379171091705,-0.7919152487671459,0.009907046135087506,1.00788084867327,-0.06334731853558895,-7.0322609433149665e-6,-0.014037821033999927,-0.35311247709965093,0.9999999995895883,-0.7765555838840661,0.6,-0.17655623867374254,0.5000000002180494,-0.3531123873650504,0.9999998763327734,0.6,0.01000000093825963
0.10220440881763526,0.24809290069614218,0.001522274170915326,-0.7799767271856788,0.015952095989006692,-0.8015141218690783,0.008246722177751145,1.0145907968053776,-0.06060650313593301,0.010116735064149077,-0.013629129600552774,-0.3532289293409599,1.000011775438901,-0.7775573466892121,0.6,-0.1765563483149231,0.49999379764180885,-0.3556939625402719,1.0001855442297922,0.6,0.009545131546374066
0.10420841683366733,0.24811086448921238,0.0015262094978340918,-0.7902927168923368,0.013272205447619107,-0.8113427754570461,0.004671860074585343,1.0171091370500596,-0.06391089556416597,0.02838798847274944,-0.012865314260571786,-0.35474514393739426,1.000078438032977,-0.7801559930363914,0.6,-0.1765579297446602,0.49996298425194496,-0.3688636614155479,1.0005807838432361,0.6,0.003316788206976326
0.1062124248496994,0.24814027470256128,0.0015340499669198727,-0.799394099837572,0.010533170470217061,-0.8209027665620194,0.0018208252398729165,1.0196771610855306,-0.06324182089760784,0.04933287020243222,-0.011953071285419814,-0.35909027669595867,1.000209813916917,-0.784027077126989,0.6,-0.17656350567487814,0.4999219402196735,-0.3877773893162229,1.0010109732076096,0.6,-0.01575246841895645
0.10821643286573146,0.248180239517289,0.0015452087357895807,-0.8078102678759204,0.008471799978367094,-0.8289024830979463,-0.0006177013721503435,1.020629587101812,-0.06301943412799733,0.07167530040215396,-0.010939313279297664,-0.3656638203290401,1.000396978251778,-0.788801572402738,0.6,-0.17657548253565508,0.49990188048865886,-0.4006820668503585,1.0014736176375838,0.6,-0.04745367719007655
0.11022044088176351,0.2482295205197564,0.0015587526114904954,-0.8148506271678584,0.006805781310411282,-0.8360554113982345,-0.002142754348136088,1.0225585656221818,-0.06284536831189577,0.09383886715831699,-0.009887387314143747,-0.3724611722604862,1.0006473742602642,-0.7941011255468247,0.6,-0.17659616081999827,0.4999119029200604,-0.40429071834730596,1.0020962835982794,0.6,-0.08517191743575782
0.11222444889779558,0.24828668650026223,0.0015736620227091676,-0.8208819775265983,0.006009213236189328,-0.8420439178990066,-0.002891057535023297,1.0237317036278426,-0.06386393696330599,0.11415680904857753,-0.00886683842859449,-0.378373658361438,1.0009858122609432,-0.7995812509905821,0.6,-0.17662855619488768,0.4999333207522278,-0.4062331843843274,1.0029287347794917,0.6,-0.12436440393506347
0.11422845691382764,0.24835025544554257,0.0015890423208526636,-0.8256756472448457,0.005990162892083267,-0.8468124026958508,-0.002927990844017651,1.0241067812406546,-0.06486951600500027,0.13206501971524875,-0.007904257878554286,-0.3840229861090954,1.0014258047386995,-0.8049556288008826,0.6,-0.17667655351163486,0.49994928810803263,-0.4134702432124119,1.0038611767523802,0.6,-0.16685963406219276
0.11623246492985971,0.24841880201843305,0.0016041991698767916,-0.8292510138315774,0.006464429630499976,-0.8503971727704972,-0.002477886236596793,1.0242550426565618,-0.06529792470676157,0.14796903428073088,-0.006987567530331247,-0.3903303942721366,1.0019532785928773,-0.8100165774537892,0.6,-0.17674402278939724,0.49996664009366054,-0.42355466778479733,1.0047590435456728,0.6,-0.21632397475523013
0.11823647294589178,0.2484910526415361,0.0016186428035649383,-0.8318182345067727,0.007211300476947005,-0.8529864652198796,-0.001726366999753948,1.0244890748593332,-0.06559124697423602,0.16224880947564074,-0.006105377902581727,-0.3970099391376592,1.0025427003862941,-0.8146282629818559,0.6,-0.17683394882286094,0.5000035815613881,-0.4293424779594783,1.0056094057192335,0.6,-0.2721574957534755
0.12024048096192384,0.24856592259141855,0.0016320454147708131,-0.8335994245262243,0.008154385488197996,-0.8547719753220948,-0.0007681344292020716,1.0247584372969423,-0.06601430722454814,0.1749241499581083,-0.0052603943618610115,-0.4029131043201588,1.0031813500548497,-0.8187032940412126,0.6,-0.17694849584861344,0.5000644477515462,-0.4289855786379806,1.0064921272731833,0.6,-0.32988648174615437
0.1222444889779559,0.24864250861530113,0.0016442001939985034,-0.8347205219658508,0.009247023630160495,-0.8558855885356611,0.0003307918939994478,1.0248266909965027,-0.06643362247540086,0.18600794867402787,-0.004455323539306567,-0.40748629616018345,1.0038709129301704,-0.822189971784575,0.6,-0.17708964888405646,0.5001358005910258,-0.427632387013936,1.0074413123412853,0.6,-0.3865543231328442
0.12424849699398796,0.24872007190974424,0.0016549939595573038,-0.8352758251611955,0.010415324151373848,-0.8564393992422721,0.0014973026743098413,1.024777121687174,-0.06672866894442074,0.19567663068544525,-0.003686022851683497,-0.4113013175127217,1.0046091144752842,-0.8250739297136855,0.6,-0.17725944702583593,0.5002055497046585,-0.4299642562469864,1.008390755851802,0.6,-0.4434749003560453
0.12625250501002003,0.24879802344217325,0.0016643840199183986,-0.8353851735970338,0.011588850832684915,-0.8565530962922718,0.0026715738482638307,1.0247516517590685,-0.06691214936852077,0.2041377437995528,-0.0029468007199466434,-0.4151187040409017,1.005378849405532,-0.8273783426726651,0.6,-0.1774595405948458,0.5002772247679215,-0.4344921892915591,1.0092594445030332,0.6,-0.5032592868901419
0.1282565130260521,0.24887590648927518,0.0016723740888061858,-0.8351685704031201,0.012736315488700748,-0.8563384497530683,0.0038243155295160742,1.0247542287961109,-0.06708377337998256,0.211492684982639,-0.0022359728152262816,-0.41889472607141787,1.0061581559502477,-0.8291492293241972,0.6,-0.1776907393589803,0.5003620809845648,-0.43657748836686955,1.010045594076143,0.6,-0.5657874322491021
0.13026052104208416,0.24895337327376452,0.0016789958659134039,-0.8347061830217336,0.013850681651385938,-0.8558755768370716,0.0049430479682324256,1.0247408696355735,-0.0672514168093147,0.2177818445635302,-0.0015541267159915034,-0.42199233841680384,1.0069355737909322,-0.8304364112109438,0.6,-0.17795314915093868,0.5004626147049264,-0.4349552593298667,1.0108079025929395,0.6,-0.6283937712829255
0.13226452905811623,0.24903016261690644,0.0016842988868702295,-0.8340571420781392,0.014921450974627238,-0.8552259937460032,0.0060164298402525605,1.0247111921874705,-0.06739323092373892,0.22306930442623246,-0.0009007585586012241,-0.42412925627380876,1.0077108413001097,-0.8312870843435707,0.6,-0.17824666922900914,0.500569829313562,-0.4329140308981734,1.0115752961792712,0.6,-0.6893485822656434
0.1342685370741483,0.2491060829761616,0.0016883440053851563,-0.8332715853583396,0.01593905271940318,-0.8544406672926707,0.007036102340601147,1.024681837388196,-0.06750871488334914,0.2274229577609675,-0.00027508166937923774,-0.4257340780691336,1.0084825618274706,-0.8317516383470801,0.6,-0.17857121002238202,0.5006755640560242,-0.4334808640774915,1.0123108477269032,0.6,-0.7496702294666997
0.13627254509018036,0.24918099821028897,0.0016911982255192882,-0.8323912874786679,0.016899002495559052,-0.8535609833634457,0.007998108771777033,1.0246598731182537,-0.06760604327855319,0.2308975544619006,0.00032327650790782946,-0.42734687405755106,1.009240658506774,-0.831886926978776,0.6,-0.17892645346118255,0.5007818384138645,-0.43568447083453066,1.0129666296665898,0.6,-0.8112164725637868
0.13827655310621242,0.2492548153516658,0.001692931396854173,-0.8314486173602528,0.01780002049263432,-0.852618953903606,0.008901156396043,1.0246454801942193,-0.06769131696370828,0.23353953820412332,0.0008944548879218743,-0.42897345619837124,1.0099724426610805,-0.8317497031020724,0.6,-0.17931158879097397,0.5008958190180471,-0.4364758809363993,1.0135450743483783,0.6,-0.8740569992380097
0.1402805611222445,0.24932747467478608,0.0016936142659813198,-0.8304679124682205,0.018642303104464752,-0.8516388354477565,0.00974527404473378,1.0246373050922442,-0.06776687357194072,0.2353918718349568,0.001438544361075272,-0.43021881542752705,1.0106723745214439,-0.8313878662982616,0.6,-0.17972541819615004,0.501019081063093,-0.4349741324519359,1.0140875732051198,0.6,-0.9365700140318555
0.14228456913827653,0.24939894185770228,0.001693317366168624,-0.8294674156862963,0.019426509536626974,-0.8506389397330639,0.01053104565244456,1.0246349746107737,-0.06783325560542813,0.23649684042562055,0.0019556959848352623,-0.43090533472259146,1.011342433596874,-0.830839542455574,0.6,-0.18016669113962147,0.5011457169599317,-0.4332751884625695,1.0146160840471088,0.6,-0.9977012828347616
0.1442885771543086,0.24946920187791102,0.0016921103770468978,-0.8284609252724515,0.020153502934706427,-0.8496331281995974,0.01125935409664526,1.0246389513145915,-0.06789094377351396,0.23689654061948495,0.0024461383688888123,-0.43131243557962173,1.01198400117115,-0.830139145189802,0.6,-0.1806342537838935,0.5012702963594275,-0.43334173839902207,1.0151092141709648,0.6,-1.0581658152057911
0.14629258517034066,0.24953825427676488,0.0016900617397127829,-0.8274588885606152,0.020824358339186843,-0.84863186193809,0.011931314136262763,1.0246497243597257,-0.06794072578580974,0.23663261749006725,0.0029101657371804306,-0.43179256934730414,1.0125927937112933,-0.829321328775027,0.6,-0.18112689561448597,0.5013940012982542,-0.4345485988134612,1.0155375779824074,0.6,-1.1192271202446418
0.14829659318637273,0.24960610948820158,0.0016872384181164128,-0.8264691207585952,0.02144034977875022,-0.8476429453729839,0.012548219530035026,1.024667460743633,-0.0679834062788356,0.23574614968315938,0.0033481323138588558,-0.4323502338846931,1.0131626818279458,-0.828418204143355,0.6,-0.18164317398596383,0.5015214266419796,-0.4349010329854722,1.015904000733842,0.6,-1.180984915745559
0.1503006012024048,0.24967278599960185,0.0016837057462702626,-0.8254973574291041,0.022002887918526403,-0.8466721052670665,0.013111483334817986,1.0246920945621747,-0.06801958269682723,0.23427773179843203,0.003760454799697617,-0.43272508798254544,1.013692017402842,-0.8274547035591662,0.6,-0.18218147613491129,0.5016535881705841,-0.43379743644733343,1.0162366181811187,0.6,-1.2424222950704755
0.15230460921843686,0.2497383081643355,0.0016795273219305836,-0.8245477212018928,0.022513463964167046,-0.8457234635636479,0.013622595917054779,1.0247234960974918,-0.06804965100773842,0.23226754284750337,0.004147614324845457,-0.43279406732098674,1.014183920441234,-0.826448686949214,0.6,-0.18274023075352352,0.501786623601641,-0.4325815384928709,1.016551029503617,0.6,-1.3028716651276289
0.15430861723446893,0.2498027045205276,0.00167476492159837,-0.8236231038969118,0.02297362618831999,-0.8447999144596421,0.01408310826219813,1.0247615417753173,-0.06807390360735353,0.22975530462643862,0.004510153890456656,-0.43273132331553427,1.01464101631512,-0.8254153772878466,0.6,-0.1833180008171664,0.5019169354119177,-0.4325326577238476,1.0168344522831116,0.6,-1.3628099878767115
0.156312625250501,0.24986600649882093,0.001669478423826371,-0.822725459472685,0.023384978453723913,-0.8439034128152678,0.014494629791847763,1.0248061041923229,-0.06809259756129912,0.2267801654158666,0.004848672631736904,-0.43276142994328604,1.015062100123972,-0.824370297185935,0.6,-0.18391337891295206,0.5020452184250263,-0.4332541878909584,1.017068498596864,0.6,-1.4230773127103817
