time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.02004008016032064,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.022044088176352703,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.024048096192384766,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.026052104208416832,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.028056112224448895,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03006012024048096,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03206412825651302,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03406813627254509,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03607214428857715,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.038076152304609215,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04008016032064128,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04208416833667334,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.044088176352705406,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04609218436873747,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04809619238476953,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0501002004008016,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.052104208416833664,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05410821643286573,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05611222444889779,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.058116232464929855,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06012024048096192,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06212424849699398,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06412825651302605,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06613226452905811,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06813627254509018,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07014028056112225,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0721442885771543,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07414829659318636,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07615230460921843,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0781563126252505,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08016032064128256,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08216432865731463,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08416833667334668,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08617234468937875,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08817635270541081,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09018036072144288,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09218436873747494,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09418837675350701,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09619238476953906,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09819639278557113,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.1002004008016032,1.4002230356192886e-12,1.0000000001413138,-0.7811978924723296,0.11537886044715077,0.9876656132740654,-0.6807734966740069,-0.06343739745628327,-0.7734470435756998,-0.16988575742319523,0.9949532287479682,0.0693484385275333,-0.7147458027918316,1.049999999988056,-0.6403551213443671,0.3,-0.3743906586086943,0.523809523815874,-0.7147458000692156,1.0499999956909358,0.3
0.10220440881763526,2.313571989629182e-6,1.000010733908256,-0.7942191226595561,0.11448302858162684,0.9876386152576916,-0.6993288280107963,-0.06602924993109234,-0.7926961842616691,-0.1713845492636198,0.9967363760701106,0.07078950688312262,-0.714935030570354,1.0500192590882247,-0.6420603668551124,0.3,-0.37439082752288655,0.5237992221535414,-0.7192024471745548,1.050310353309334,0.3
0.10420841683366733,0.00002378332081118288,1.000051290150374,-0.8123221432234943,0.11085448001579322,0.987604611626322,-0.7192251103760046,-0.0618718405615154,-0.8117712000665875,-0.16716055295042034,0.9968465143083408,0.07035963226315703,-0.7176424841070034,1.050132585083307,-0.646632481141119,0.3,-0.3743934846299921,0.5237454724823893,-0.7430180139632886,1.0509775637981553,0.3
0.1062124248496994,0.00008641757572242276,1.0001180873712778,-0.8275352724553952,0.10360217359530163,0.9875702548212248,-0.7325604960743871,-0.05220125068762584,-0.8249448630654759,-0.15976526053932644,0.9965092266456147,0.07176527663274884,-0.7253271702607021,1.0503492223974802,-0.6530022708049236,0.3,-0.3744028448662467,0.5236788501021299,-0.7749054737539809,1.0516359636051034,0.3
0.10821643286573146,0.0002058440988728356,1.000199530122341,-0.8372803350951264,0.09432714356527276,0.9875347716517172,-0.7392860784999714,-0.04410166188161928,-0.8320256854555516,-0.15142280906200112,0.9966384047587702,0.07359356916247395,-0.7360709532422942,1.0506399715448402,-0.6598732705172563,0.3,-0.37442244379041223,0.5236630338751307,-0.7892913175211931,1.0522628749319032,0.3
0.11022044088176351,0.00038851725401376635,1.0002837480919557,-0.8421179833081985,0.08623418584060105,0.9874961000015617,-0.7426910600573259,-0.0381335451663861,-0.8352243764130557,-0.14511880616927733,0.9970897193554553,0.07422795932952357,-0.7451787683521021,1.0510081643345899,-0.6662463742056756,0.3,-0.37445515429374254,0.5237107887123967,-0.780936159880897,1.0530967867502452,0.3
0.11222444889779558,0.0006331737654051664,1.0003626155718743,-0.843800138277615,0.08091101311349821,0.987455864522828,-0.7438546980213374,-0.03431721973017546,-0.8361804733455606,-0.14147306892021344,0.9970988726050233,0.07414840743560137,-0.7504873778710648,1.0514885598928763,-0.671635482276662,0.3,-0.3745047647777938,0.5237731026903243,-0.7698726506566178,1.0542015812870664,0.3
0.11422845691382764,0.0009341737838701733,1.000432683683717,-0.8441555481696192,0.07840222543283328,0.9874151345163191,-0.743976266456091,-0.03276838176558018,-0.8361995079592314,-0.14033845613818802,0.996979433882413,0.07480296794735855,-0.7540980650355267,1.0520891979668086,-0.6759595940444447,0.3,-0.37457610742706104,0.523807843783907,-0.773437517673864,1.0553300558901406,0.3
0.11623246492985971,0.0012847565217246181,1.0004941070432163,-0.8445136004693758,0.07771850570299846,0.9873740147492966,-0.7443536195628571,-0.03312216013103329,-0.8366694824579822,-0.1405788248656146,0.9970235167678898,0.07520072099578834,-0.758793624039976,1.0527678702771928,-0.6794225542250324,0.3,-0.37467327944043455,0.523828393637675,-0.786144727560269,1.0562542075179289,0.3
0.11823647294589178,0.0016790412551832196,1.0005487066059784,-0.8454422271549344,0.07789208134531571,0.987332279249724,-0.7456752028399452,-0.03384436418063932,-0.8378722475028131,-0.14112445435327245,0.9970649119923757,0.07531208800945514,-0.7644838614955558,1.0534749472824192,-0.6823060060217155,0.3,-0.37479833645741917,0.5238736017530268,-0.7918637212996591,1.0570371526856672,0.3
0.12024048096192384,0.002112585872677909,1.0005982651267697,-0.8467253499278903,0.07811825447241047,0.9872908884404579,-0.747125969346367,-0.03401069318030049,-0.8392734775045722,-0.1413945694189483,0.996993934343984,0.07530921512236328,-0.7690948095555338,1.054200100412879,-0.6847973702725246,0.3,-0.3749520565766474,0.523951602769343,-0.7870005499918424,1.0578945919918634,0.3
0.1222444889779559,0.0025819835987107016,1.0006436938547125,-0.8479200673690888,0.07801192318119839,0.9872501351075303,-0.7481887951167306,-0.03382982552577857,-0.8403243410486881,-0.1412485642644185,0.9969122001367469,0.07548660861142562,-0.7718414923522312,1.0549628320674445,-0.686944898403538,0.3,-0.3751355275274675,0.5240347909129809,-0.7827681317840995,1.0588859384391933,0.3
0.12424849699398796,0.003084180116257683,1.000685057863049,-0.8487135015600312,0.07762594340189018,0.9872099620676628,-0.748769006370033,-0.0335098108855792,-0.8409096908560701,-0.14088254270269765,0.996901839336536,0.07557752480014238,-0.7741384959569666,1.0557686290655581,-0.6887338886873177,0.3,-0.37535047006925676,0.5241029509879855,-0.7874797882998272,1.0598637897335172,0.3
0.12625250501002003,0.0036159924230247916,1.0007220324279138,-0.8490296156266839,0.07718454439526418,0.9871702921218781,-0.7489392409772937,-0.03317523897396542,-0.8410610902165581,-0.14049025691697972,0.9968784957441752,0.0755638679683527,-0.7773690322259939,1.0565930242640822,-0.6901565810633647,0.3,-0.3755981917608233,0.5241691139432348,-0.7957423386716773,1.0606996280375536,0.3
0.1282565130260521,0.004173987926248377,1.0007543476446965,-0.8489502143137171,0.07686461982243739,0.9871312086788923,-0.7487534252122876,-0.032892290436293534,-0.8408609369019799,-0.1402355559411167,0.9968407763149486,0.07555161537311303,-0.7810277406311634,1.0574089643398545,-0.6912242125305561,0.3,-0.37587884253353065,0.5242566396528083,-0.7977533412607842,1.061443869332073,0.3
0.13026052104208416,0.00475463357024639,1.000782026996668,-0.8486342456795058,0.076699568812111,0.9870926741707777,-0.7483729106246542,-0.032774669575267444,-0.8404877202256562,-0.14010654532483544,0.9968114332653178,0.07554302304603148,-0.7836752411442109,1.0582137665090872,-0.6919614524688537,0.3,-0.37619193991841515,0.5243658570711536,-0.7931004058218082,1.0622240200193203,0.3
0.13226452905811623,0.005354533516152998,1.0008053924343752,-0.8482304897897668,0.07664388680442605,0.9870545832814765,-0.7479647818583355,-0.0327180733457965,-0.8400858083807096,-0.14003177260353578,0.996795092352152,0.07550597624433453,-0.7850109149865104,1.0590201267040031,-0.6924060378106379,0.3,-0.3765372882273015,0.5244762798369472,-0.7900076565766583,1.0630586340795272,0.3
0.1342685370741483,0.005970605805413466,1.0008249235449924,-0.8478089690505504,0.07660152899457684,0.9870168938326327,-0.7475637199499351,-0.03260634574474617,-0.8396883272847051,-0.13990559989419804,0.9967798688557513,0.07544741107929791,-0.7861387819632721,1.05982900087138,-0.6926083438324209,0.3,-0.37691503953207994,0.5245760620993628,-0.7932467773188345,1.0638466417150902,0.3
0.13627254509018036,0.006600137286642675,1.0008410950909101,-0.8473684377968105,0.07648712824702768,0.9869795732810654,-0.7471357506442543,-0.032371144346120415,-0.8392658244694055,-0.13966245913965777,0.9967670311386252,0.07537920211673392,-0.7879468354975503,1.0606232782320366,-0.6926204495392002,0.3,-0.37732498807558346,0.5246755489013163,-0.7984521394678908,1.0645178782018099,0.3
0.13827655310621242,0.0072407384534212485,1.0008542800656586,-0.8468736668540835,0.07625836354604552,0.9869425706007854,-0.7466377289241829,-0.03199888705989448,-0.838775399255488,-0.1392824780688753,0.996758904585497,0.0753051628514656,-0.7900220938019614,1.0613873253110768,-0.6924795806162718,0.3,-0.37776619187876753,0.5247895873054386,-0.799319004995411,1.0651198937833917,0.3
0.1402805611222445,0.007890255907880762,1.000864733326792,-0.8462901716658292,0.0759159621898125,0.9869058247323363,-0.7460418446184276,-0.031508168279998854,-0.8381887265149619,-0.1387823599534666,0.996756415564752,0.07522295145526744,-0.7914379375380458,1.0621224136681133,-0.6922012114203656,0.3,-0.3782374085492626,0.5249168170019924,-0.7961742810559354,1.0657358612752132,0.3
0.14228456913827653,0.008546695063161107,1.0008726289036318,-0.8456031395321171,0.07548459085070824,0.9868692714392789,-0.7453437128225678,-0.03092878562079484,-0.8375007308886705,-0.13819295952721872,0.9967589513524624,0.07513206795818801,-0.7920768983532387,1.0628381768228568,-0.6917898217133454,0.3,-0.37873767545994313,0.5250436326426551,-0.7944376174387798,1.0663685452924656,0.3
0.1442885771543086,0.009208178632071013,1.0008781112199139,-0.8448189496602373,0.07499160888642427,0.9868328487191844,-0.7445568949855766,-0.03028646694024993,-0.8367249637960389,-0.1375405754085154,0.9967656350392635,0.07503335742503849,-0.7926658292113833,1.0635350302371358,-0.6912545519878381,0.3,-0.3792662743949054,0.5251635779645365,-0.7966463496056665,1.06694870538435,0.3
0.14629258517034066,0.009872939412917558,1.0008813313193263,-0.8439563313547302,0.0744547240117972,0.9867964988228017,-0.7437025568463048,-0.029595157010635614,-0.835882663760103,-0.13683913730285877,0.9967759567042144,0.0749279466181658,-0.7936910894856456,1.0642020412737019,-0.6906129914593166,0.3,-0.3798222477846959,0.525284131323838,-0.7995894128088251,1.0674369852719265,0.3
0.14829659318637273,0.010539331195787085,1.000882458504627,-0.8430355290018859,0.0738798159185982,0.9867601695340676,-0.7427996351450988,-0.028857954196094535,-0.8349926881212741,-0.13609150772657821,0.9967895635737644,0.07481671857025,-0.79480762931839,1.0648304905937471,-0.6898829927154955,0.3,-0.3804041934101254,0.5254140062989607,-0.7994910279368985,1.0678701462609874,0.3
0.1503006012024048,0.011205840677322434,1.000881673165671,-0.8420712783638217,0.07326535995517869,0.9867238146471254,-0.7418598033358791,-0.028072739211718593,-0.8340665715761179,-0.13529554601976487,0.9968061361293814,0.07470041750225365,-0.7954415646936688,1.0654226933237418,-0.6890760503952473,0.3,-0.3810105782667337,0.5255508820438194,-0.7971011159157816,1.0682998176921636,0.3
0.15230460921843686,0.011871090584613393,1.0008791527028418,-0.8410712240238547,0.07260842941941197,0.9866873933895038,-0.7408878476680253,-0.027238044853443104,-0.8331089783615745,-0.13444988244994144,0.9968253752328061,0.07457981267311173,-0.7955980658009201,1.0659852101857183,-0.688200094037971,0.3,-0.381640088595083,0.5256856862131847,-0.7959910877581693,1.0687218538740595,0.3
0.15430861723446893,0.012533832836772354,1.000875060442035,-0.8400381789790603,0.07190877878815327,0.9866508694609111,-0.7398850212012109,-0.026356095402292813,-0.8321210738897988,-0.13355681064667432,0.9968470123313434,0.07445563310581213,-0.7957747703009648,1.0665179047537412,-0.6872654431647358,0.3,-0.382291563017611,0.5258151188341593,-0.7973966999063504,1.0690908751517276,0.3
