time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.1002004008016032,0.24808647849131085,0.0015216478243532364,-0.7707653746505403,0.01868839409237596,-0.7919152941327113,0.009907034323928114,1.00788087178286,-0.06334730670357126,-7.0362052902396925e-6,-0.014037821192421283
0.10220440881763526,0.24809290099587258,0.0015222742216637556,-0.7799768294733442,0.01595178635373359,-0.801514424298121,0.008246842949491138,1.0145920568716715,-0.06060882346919674,0.01011712403225576,-0.013629113527059304
0.10420841683366733,0.2481108650601592,0.0015262096305635165,-0.7902924421592938,0.013273001792853909,-0.811343498966704,0.004671123136126087,1.017105410059442,-0.06391497063182877,0.028388305737866763,-0.012865300126897437
0.1062124248496994,0.24814027551709464,0.00153405023614126,-0.7993969802071927,0.01053456664190168,-0.820900577624995,0.001819654590731138,1.0196673316841585,-0.06323944190280308,0.04933323192982581,-0.011953054305909094
0.10821643286573146,0.2481802406556791,0.0015452090730686833,-0.8078101478840752,0.008470493678349022,-0.8289028413441806,-0.0006166013520542708,1.020630226552609,-0.06301711589629526,0.0716757610455485,-0.010939291206410334
0.11022044088176351,0.24822952182679295,0.0015587529486829042,-0.8148509889855277,0.006806069176576536,-0.8360554746474176,-0.0021430253331941977,1.0225525275039316,-0.06284950353931004,0.09383942194882869,-0.009887360349656225
0.11222444889779558,0.2482866880461308,0.0015736624159360265,-0.8208823785644753,0.006009467441124882,-0.8420438254656772,-0.0028912877051701803,1.0237328905313017,-0.063863740737062,0.11415724989079908,-0.008866814984314617
0.11422845691382764,0.24835025712989992,0.0015890427142938725,-0.8256757114034803,0.005990211563785484,-0.846812533242959,-0.0029279583984375395,1.0241070333906919,-0.06486980464340503,0.13206529314887053,-0.00790424019233794
0.11623246492985971,0.2484188038175107,0.0016041995511509558,-0.8292512829125687,0.006464443967702927,-0.8503972296401042,-0.0024778464148960365,1.0242556152117914,-0.06529801074553024,0.14796935207398917,-0.006987547264568122
0.11823647294589178,0.24849105451084044,0.0016186431571815591,-0.8318180772161721,0.0072112268467919155,-0.8529865203158152,-0.00172632199544725,1.0244885696141688,-0.06559079319193772,0.16224931057403202,-0.006105349635900752
0.12024048096192384,0.24856592451155085,0.0016320457369311927,-0.8335995785500148,0.008154639866765777,-0.8547720345927985,-0.0007681479925399446,1.0247589334991025,-0.0660147263018945,0.17492404790856136,-0.005260389542975625
0.1222444889779559,0.24864251057366654,0.0016442004848828662,-0.8347206357091644,0.009246964317318005,-0.8558856260548144,0.0003308556199811026,1.0248266930773082,-0.06643327818350983,0.18600831239160884,-0.004455299560911159
0.12424849699398796,0.24872007388614262,0.0016549942181549146,-0.8352758369429404,0.010415344771387775,-0.8564394105096974,0.001497337862096661,1.024776871981691,-0.06672893860916174,0.19567687507610643,-0.003686003090343306
0.12625250501002003,0.24879802543249177,0.0016643842447072543,-0.8353858601453668,0.011588544720422419,-0.8565535222263092,0.0026714335234864954,1.0247511090636352,-0.06691296893298238,0.2041390746080758,-0.002946737087517144
0.1282565130260521,0.2488759084609765,0.001672374270660376,-0.8351685678749331,0.012736313294269063,-0.8563384441457759,0.0038243241282000153,1.024754239382223,-0.06708363961996584,0.21149296882151353,-0.0022359507400218984
0.13026052104208416,0.24895337525076522,0.0016789959878641097,-0.8347064826490304,0.013850982831088932,-0.8558757540472738,0.004943217777053226,1.0247398868910407,-0.06725040666883653,0.21778104772730436,-0.0015541477818667854
0.13226452905811623,0.2490301645622463,0.0016842989753161745,-0.8340571502064988,0.0149214990491148,-0.8552259960173825,0.006016450103894774,1.024710933010853,-0.06739195527042174,0.22306936765447238,-0.0009007449815380819
0.1342685370741483,0.24910608488555824,0.0016883440765290527,-0.8332716134669533,0.01593902080630093,-0.8544406839483719,0.007036086014638876,1.0246820834822783,-0.06750806172440278,0.22742325476932237,-0.00027505838629148134
0.13627254509018036,0.2491810000933793,0.001691198277308285,-0.8323913483171961,0.01689898937362287,-0.8535610168991683,0.007998108962018035,1.024660080804114,-0.06760585048529111,0.23089775428436318,0.0003232961826504163
0.13827655310621242,0.24925481720956646,0.00169293142457842,-0.8314486646126267,0.017800044638241523,-0.8526189756377451,0.00890117905079482,1.0246455255897697,-0.06769126337247966,0.23353958438892788,0.0008944685897944501
0.1402805611222445,0.24932747650438825,0.0016936142682890342,-0.8304679261284311,0.018642341042042966,-0.8516388349228992,0.009745303774918224,1.0246372807956692,-0.0677668070842953,0.23539184768884647,0.0014385553486226648
0.14228456913827653,0.24939894365657758,0.0016933173446221491,-0.8294674053500963,0.019426541791633885,-0.8506389241702461,0.01053107136938854,1.0246349638410763,-0.06783317516165938,0.23649681327260302,0.001955706909242686
0.1442885771543086,0.24946920364557304,0.0016921103338962218,-0.8284609061836817,0.020153526004579512,-0.8496331073124538,0.011259374235835243,1.0246389675273757,-0.06789088325773894,0.2368965228846778,0.0024461496959749737
0.14629258517034066,0.2495382560137722,0.001690061676769362,-0.8274588684035317,0.020824376378503453,-0.8486318403758559,0.011931331175471516,1.0246497481222,-0.06794069512114784,0.2366325958912195,0.002910176903135591
0.14829659318637273,0.24960611119524193,0.0016872383367980645,-0.8264691005203785,0.021440366205227802,-0.8476429237089125,0.012548235274747412,1.0246674775615316,-0.06798339465697817,0.23574611376150093,0.0033481428662931606
0.1503006012024048,0.2496727876772442,0.0016837056479449709,-0.8254973362934126,0.022002903416975386,-0.8466720830863246,0.01311149803059797,1.0246921031576168,-0.0680195776933016,0.23427768043870076,0.003760464661747443
0.15230460921843686,0.2497383098131505,0.00167952720806465,-0.8245476990998212,0.02251347799384041,-0.8457234409387121,0.013622609208404362,1.024723500787583,-0.06804964710929264,0.23226747902460904,0.004147623586646606
0.15430861723446893,0.2498027061412015,0.0016747647937134275,-0.8236230814752679,0.022973638392803194,-0.8447998918623792,0.014083119963646033,1.0247615457037802,-0.06807390033888622,0.229755230630109,0.004510162617803442
0.156312625250501,0.24986600809215606,0.001669478283419994,-0.8227254373670102,0.02338498893756025,-0.8439033906670953,0.01449463999232678,1.0248061080531214,-0.06809259551658145,0.22678008195948127,0.004848680829648452
0.15831663326653306,0.24992824899421368,0.0016637255848855367,-0.821855999698749,0.023749191887179735,-0.8430351690519643,0.014858837467769937,1.0248570327687019,-0.06810597255010675,0.22338047783263087,0.0051638269895873425
0.16032064128256512,0.2499894633052984,0.0016575625659053066,-0.8210154434793226,0.024067966008165964,-0.8421958996299457,0.015177436616915346,1.024914133728748,-0.06811425334512182,0.2195940478057511,0.005456293498808516
0.1623246492985972,0.2500496860199265,0.0016510429902744058,-0.8202040111949944,0.02434308145484457,-0.8413858221507737,0.015452212772778577,1.0249771997275914,-0.06811764231983469,0.21545750922490356,0.00572681078613033
0.16432865731462926,0.2501089522107008,0.0016442184601029575,-0.8194216107093002,0.02457635308476923,-0.8406048416186297,0.015684986107983002,1.0250460018627123,-0.06811633153925947,0.21100658120317622,0.0059761419523680255
0.16633266533066132,0.2501672966739882,0.0016371383657565856,-0.8186678917269309,0.02476963340310233,-0.8398526046708458,0.015877614751749345,1.025120297738773,-0.06811050671244501,0.20627590692807032,0.006205077580732549
0.16833667334669336,0.2502247536565288,0.0016298498443635483,-0.8179423052939008,0.02492480526102093,-0.8391285590173145,0.016031987446665757,1.0251998333633525,-0.06810035112591464,0.20129898492108544,0.006414430758308606
0.17034068136272543,0.2502813566452248,0.0016223977475282013,-0.8172441501811119,0.025043774204317526,-0.8384319998639793,0.01615001581334256,1.0252843446583324,-0.06808604743435856,0.19610811023726302,0.006605032368482956
0.1723446893787575,0.2503371382065502,0.0016148246185767293,-0.8165726093350711,0.02512846057269101,-0.837762106442848,0.016233626405992616,1.0253735593442057,-0.06806777839158128,0.19073432557371353,0.006777726672767978
0.17434869739478956,0.2503921298651907,0.00160717067937436,-0.8159267788000379,0.025180791598756407,-0.8371179709973837,0.016284752799151453,1.025467199006931,-0.0680457272716638,0.18520738151760088,0.006933367169718419
0.17635270541082163,0.2504463620138995,0.001599473826525529,-0.8153056908422194,0.02520269373385574,-0.8364986219444713,0.016305327903218952,1.0255649810191054,-0.06802007815117198,0.1795557050707535,0.007072812713581095
0.1783567134268537,0.25049986384835315,0.0015917696366063885,-0.8147083325421774,0.02519608533536752,-0.835903042492075,0.016297276631525266,1.0256666202094096,-0.06799101599216616,0.1738063757800393,0.0071969238817592915
0.18036072144288576,0.2505526633221545,0.0015840913799714212,-0.8141336608223966,0.02516286977921252,-0.8353301856898758,0.016262508986045678,1.0257718303342276,-0.0679587265031623,0.16798510895727206,0.007306559585238612
0.18236472945891782,0.2506047871181751,0.0015764700426077864,-0.8135806146653282,0.025104929029641475,-0.83477898667012,0.01620291359984947,1.025880325420239,-0.06792339583145887,0.16211624552171774,0.0074025739170574395
0.1843687374749499,0.2506562606332291,0.0015689343554707966,-0.8130481251092323,0.02502411768657472,-0.8342483726642187,0.016120351758998674,1.0259918210044752,-0.06788521015741998,0.156222748002162,0.007485813233085201
0.18637274549098196,0.2507071079736867,0.0015615108307138826,-0.8125351234733794,0.024922257521856034,-0.8337372712454906,0.016016651914951188,1.0261060352709561,-0.06784435523814229,0.1503262022449405,0.007557113458826859
0.18837675350701402,0.2507573519601113,0.001554223804221063,-0.8120405481591007,0.024801132505947204,-0.8332446171447838,0.01589360468828099,1.0262226900812637,-0.0678010159240221,0.144446824397241,0.007617297616016202
0.1903807615230461,0.2508070141393706,0.0015470954838548922,-0.8115633502947035,0.02466248431812497,-0.8327693579077448,0.015752958356658363,1.0263415119034616,-0.06775537566152857,0.1386034727600932,0.007667173562936967
0.19238476953907813,0.2508561148029627,0.0015401460028447013,-0.811102498433657,0.0245080083277816,-0.832310458603666,0.01559641481497278,1.0264622326474875,-0.06770761599385013,0.1328136641250636,0.007707531942403846
0.1943887775551102,0.25090467301051694,0.0015333934777562275,-0.8106569824706654,0.024339350031518422,-0.8318669057507573,0.015425625992561563,1.0265845904144142,-0.06765791607051605,0.12709359422291006,0.0077391443311443445
0.19639278557114226,0.2509527066176112,0.0015268540705028273,-0.810225816905416,0.024158101929168924,-0.8314377105877176,0.015242190710798912,1.0267083301649678,-0.06760645217505429,0.12145816192441439,0.007762761584067052
0.19839679358717432,0.25100023230718205,0.0015205420538793204,-0.8098080435566386,0.023965800820895975,-0.8310219117943523,0.015047651963206163,1.0268332043115138,-0.06755339727707133,0.11592099684534257,0.007779112366662143
0.2004008016032064,0.25104726562391705,0.0015144698801215061,-0.8094027338080947,0.023763925506811206,-0.8306185777429747,0.014843494599524118,1.0269589732373938,-0.06749892061296844,0.11049449001944153,0.0077889018685732316
0.20240480961923846,0.25109382101110567,0.0015086482520170065,-0.8090089904518958,0.02355389487012888,-0.8302268083461166,0.01463114339475774,1.0270854057474594,-0.06744318729809408,0.10518982731539012,0.0077928106911990085
0.20440881763527052,0.25113991184949613,0.0015030861961160794,-0.8086259491820318,0.023337066324662665,-0.8298457365535219,0.014411961483997118,1.0272122794535306,-0.06738635797219024,0.10001702528559663,0.007791493902024497
0.2064128256513026,0.2511855504977634,0.0014977911376141573,-0.8082527797812725,0.02311473460743674,-0.8294745295416669,0.014187249143769268,1.0273393810982978,-0.0673285884792501,0.09498496914675648,0.007785580248249241
0.20841683366733466,0.2512307483342412,0.0014927689765009816,-0.8078886870370525,0.022888130897250024,-0.8291123896314845,0.013958242900729157,1.0274665068209985,-0.06727002958226279,0.09010145260426262,0.007775671522177539
0.21042084168336672,0.2512755157996088,0.001488024164594217,-0.8075329114160674,0.022658422240168757,-0.828758554964081,0.013726114948625039,1.0275934623680643,-0.06721082671279187,0.08537321924493133,0.007762342070766214
0.2124248496993988,0.2513198624402579,0.001483559783098243,-0.8071847295227328,0.0224267112631139,-0.8284122999596537,0.013491972854658765,1.0277200632518435,-0.06715111975492061,0.08080600523504419,0.007746138441687148
0.21442885771543085,0.25136379695209193,0.0014793776203513868,-0.8068434543630788,0.02219403615695162,-0.8280729355812357,0.013256859536599611,1.027846134860441,-0.06709104286278712,0.07640458307335905,0.007727579158253634
0.21643286573146292,0.2514073272245348,0.0014754782494471124,-0.8065084354328571,0.021961370910782707,-0.8277398094220932,0.01302175349229457,1.027971512521648,-0.06703072431069815,0.07217280616146186,0.007707154615579366
0.21843687374749496,0.25145046038454677,0.0014718611054365504,-0.8061790586464329,0.02172962577945689,-0.8274123056333934,0.012787569263545307,1.0280960415238682,-0.06697028637463114,0.06811365396657648,0.0076853270903852015
0.22044088176352702,0.25149320284046517,0.0014685245618412323,-0.8058547461212813,0.021499647966704824,-0.8270898447070048,0.012555158116686949,1.0282195770968983,-0.06690984524379902,0.0642292775646754,0.007662530856940058
0.2224448897795591,0.2515355603255037,0.0014654660062258793,-0.8055349558315096,0.021272222506681916,-0.8267718831268936,0.012325308922603868,1.0283419843553425,-0.06684951096085143,0.060521045364405286,0.007639172401716552
0.22444889779559116,0.2515775379407597,0.001462681914601611,-0.8052191811426912,0.02104807332715075,-0.8264579129014399,0.012098749219349503,1.0284631382074017,-0.06678938738921589,0.05698958882490794,0.00761563072945767
0.22645290581162322,0.2516191401975928,0.0014601679244499006,-0.8049069502393623,0.020827864477989923,-0.8261474609880621,0.011876146440998067,1.0285829232316985,-0.06672957220603601,0.053634847993051404,0.007592257753485855
0.2284569138276553,0.25166037105925326,0.0014579189061769942,-0.8045978254557541,0.02061220150920391,-0.8258400886207584,0.011658109296842972,1.028701233524748,-0.06667015691913658,0.05045611669784254,0.007569378763238922
0.23046092184368736,0.25170123398164757,0.0014559290328273195,-0.8042914025196665,0.02040163298311818,-0.8255353905505054,0.011445189285566709,1.0288179725216067,-0.06661122690643353,0.04745208725184512,0.007547292962186227
0.23246492985971942,0.2517417319531435,0.0014541918479025657,-0.8039873097188108,0.02019665210597333,-0.8252329942078735,0.011237882329537251,1.0289330527921676,-0.06655286147620798,0.0446208945212436,0.007526274069462224
0.2344689378757515,0.2517818675333256,0.0014527003311506502,-0.8036852069984338,0.019997698464678682,-0.8249325587967039,0.011036630514933699,1.0290463958154932,-0.06649513394667517,0.04196015923774537,0.007506570978750824
0.23647294589178355,0.2518216428906241,0.001451446962205633,-0.8033847849985682,0.019805159855047258,-0.8246337743272201,0.010841823923966279,1.0291579317344992,-0.06643811174329867,0.039467030436778766,0.007488408468161924
0.23847695390781562,0.2518610598387484,0.001450423781975818,-0.8030857640388241,0.019619374188406532,-0.8243363605965198,0.010653802546029937,1.0292675990932243,-0.06638185651232818,0.037138226917399,0.0074719879550590625
0.24048096192384769,0.2519001198718674,0.0014496224516927481,-0.8027878930582298,0.019440631464061976,-0.8240400661239812,0.010472858255214513,1.0293753445588374,-0.06632642424907187,0.03497007762993811,0.007457488290023212
0.24248496993987975,0.25193882419848546,0.0014490343095485748,-0.802490948517245,0.019269175795679064,-0.8237446670487318,0.010299236842184938,1.0294811226304492,-0.0662718654394527,0.03295856090771188,0.007445066584370934
0.2444889779559118,0.25197717377397416,0.0014486504248633343,-0.8021947332686984,0.019105207480242768,-0.8234499659959584,0.010133140089039849,1.0295848953367113,-0.06621822521344019,0.031099342469011415,0.007434859065883873
0.24649298597194386,0.2520151693317247,0.0014484616497370038,-0.8018990754040408,0.01894888509884891,-0.823155790918471,0.009974727876354172,1.0296866319240896,-0.06616554350899487,0.029387812125145296,0.007426981957650028
0.24849699398797592,0.25205281141289604,0.0014484586681538284,-0.8016038270809558,0.018800327639177133,-0.8228619939195856,0.009824120312208454,1.0297863085376204,-0.06611385524521075,0.027819119139452363,0.007421532375163704
0.250501002004008,0.252090100394739,0.0014486320425183149,-0.801308863338023,0.018659616630088322,-0.8225684500630406,0.00968139987360272,1.0298839078958613,-0.06606319050339163,0.02638820619096185,0.007418589237080064
0.25250501002004005,0.2521270365174844,0.0014489722576134783,-0.8010140809017954,0.01852679827937871,-0.8222750561753284,0.009546613551244042,1.0299794189616547,-0.06601357471485016,0.025089841904735687,0.0074182141852698336
0.2545090180360721,0.2521636199097894,0.0014494697619824067,-0.8007193969913151,0.01840188560630626,-0.8219817296454851,0.009419774989282214,1.0300728366102427,-0.06596502885427116,0.023918651918877064,0.007420452510069845
0.2565130260521042,0.252199850612741,0.001450115006743996,-0.8004247481247723,0.018284860561080706,-0.8216884072270573,0.009300866612146035,1.0301641612961694,-0.06591756963753637,0.02286914846573167,0.007425334076874186
0.25851703406813625,0.25223572860242294,0.0014508984818627953,-0.8001300889326853,0.018175676124075845,-0.8213950438466435,0.009189841731201572,1.030253398720324,-0.06587120972296268,0.021935758451937182,0.00743287425045807
0.2605210420841683,0.252271253811056,0.0014518107499013225,-0.7998353909816702,0.018074258378078762,-0.821101611423089,0.009086626624512314,1.0303405594983859,-0.06582595791496226,0.021112850028697408,0.007443074813671409
0.2625250501002004,0.2523064261467266,0.0014528424772909574,-0.7995406416125577,0.017980508547435554,-0.820808097701108,0.008991122583527729,1.0304256588318483,-0.0657818193691882,0.020394757649968117,0.007455924877380712
0.26452905811623245,0.25234124551172354,0.0014539844631646214,-0.7992458427963144,0.017894304998484784,-0.8205145051028002,0.008903207921060616,1.0305087161827051,-0.06573879579828591,0.01977580562214683,0.0074714017787753245
0.2665330661322645,0.252375711819506,0.001455227665800918,-0.7989510100109317,0.017815505196187194,-0.820220849600238,0.008822739935432991,1.0305897549528031,-0.06569688567742549,0.019250330154363553,0.007489471965387105
0.2685370741482966,0.25240982501033027,0.0014565632267352663,-0.7986561711421597,0.017743947612363156,-0.819927159612008,0.008749556826175035,1.0306688021687833,-0.06565608444884581,0.018812699923576866,0.007510091862400321
0.27054108216432865,0.2524435850655652,0.001457982492598804,-0.7983613654106824,0.01767945358143575,-0.8196334749263159,0.008683479557150152,1.0307458881734402,-0.06561638472469475,0.018457335173399488,0.007533208721050646
