time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.2444889779559118,-0.3117146732726038,-0.9578327643497702,1.2695474376222557,92.18853476134304
0.24849699398797592,1.2650466633610598,-0.9685634509527377,-0.2964832124084321,93.69952120795942
0.25250501002004005,0.4629490724218452,0.842042519526704,-1.3049915919486574,95.21050765457578
0.2565130260521042,-1.2097017845331124,1.0692282955376091,0.14047348899539283,96.72149410119212
0.2605210420841683,-0.6075670500521043,-0.7142179201977916,1.321784970249794,98.23248054780844
0.26452905811623245,1.1370680962057327,-1.1546119783430835,0.017543882137260394,99.74346699442472
0.2685370741482966,0.7435018155506364,0.5761858650318182,-1.3196876805825366,101.25445344104101
0.2725450901803607,-1.0481836178186308,1.2234941058219844,-0.17531048800343987,102.76543988765732
0.27655310621242485,-0.868810524850301,-0.4299190131287139,1.298729537978933,104.27642633427367
0.280561122244489,0.9443186640447473,-1.2748902638395203,0.3305715997947026,105.78741278089002
0.28456913827655306,0.9817024089510866,0.27750784185536137,-1.2592102508065155,107.29839922750631
0.2885771543086172,-0.8269576637953808,1.3080659091535234,-0.481108245358215,108.80938567412262
0.2925851703406813,-1.0805638680599388,-0.12113059830648268,1.2016944663663525,110.3203721207389
0.29659318637274545,0.6977779231655769,-1.3225468766968804,0.6247689535312443,111.8313585673552
0.3006012024048096,1.1639821528083791,-0.036977840788915216,-1.1270043120195186,113.34234501397155
0.3046092184368737,-0.5586256564043917,1.3181262356381114,-0.7595005792337787,114.8533314605879
0.30861723446893785,-1.2307649444389728,0.19455779907951795,1.0362071453593937,116.36431790720422
0.312625250501002,0.41148957789916446,-1.294867105814785,0.883377527915568,117.87530435382054
0.3166332665330661,1.2799580124518015,-0.3493571826999866,-0.9306008297518623,119.38629080043681
0.32064128256513025,-0.25847260614893697,1.2531020350205384,-0.9946294288716588,120.8972772470531
0.3246492985971944,-1.3108579239491092,0.499163573761117,0.8116943501879311,122.40826369366945
0.3286573146292585,0.10176156741472331,-1.1934277985001018,1.0916662310853258,123.9192501402858
0.33266533066132264,1.3230233312214736,-0.6418360018444423,-0.6811873293770763,125.43023658690214
0.3366733466933867,0.056403825226885376,1.1166972783227287,-1.1731011035496668,126.94122303351843
0.34068136272545085,-1.3162803885409124,0.7753354780180922,0.5409449105227946,128.4522094801347
0.344689378757515,-0.21376311931661768,-1.0240071321077036,1.2377702514242765,129.96319592675098
0.3486973947895791,1.290725327601519,-0.8977539375265285,-0.3929713900750585,131.474182373367
0.35270541082164325,0.3680673388287715,0.9166820460222243,-1.2847493848510423,132.9851688199829
0.3567134268537074,-1.2467234776662939,1.00734190096074,0.23938157670554322,134.4961552665988
0.3607214428857715,-0.5171111721949598,-0.7962558439601668,1.313367016155104,136.00714171321502
0.36472945891783565,1.1849036709975445,-1.1025330859590723,-0.08237058503852795,137.5181281598313
0.3687374749498998,0.6587645591276773,0.6644497551289388,-1.3232143142566641,139.02911460644756
0.3727454909819639,-1.1061493111221243,1.1819669621928393,-0.07581765107072445,140.54010105306367
0.37675350701402804,-0.7910030340768938,-0.5231474379151227,1.3141504719920019,142.05108749967957
0.3807615230460922,1.0115861163974627,-1.2445084262191095,0.23292230982159626,143.56207394629547
0.38476953907815625,0.9119365623013795,0.37436836333730134,-1.2863049256387304,145.0730603929116
0.3887775551102204,-0.9025654892628898,1.2892635805486483,-0.3866980912857695,146.58404683952784
0.3927855711422845,-1.0198369388175994,-0.2202389155656327,1.2400758543832249,148.09503328614412
0.39679358717434865,0.7806455791482323,-1.3155928135012704,0.5349472343529941,149.60601973276033
0.4008016032064128,1.113161876615372,0.06296181720012203,-1.1761236938155433,151.11700617937623
0.4048096192384769,-0.647568796201483,1.3231197987857088,-0.6755510025842386,152.6279926259921
0.40881763527054105,-1.1905777293632094,0.09521511494076167,1.0953626144224473,154.1389790726082
0.4128256513026052,0.5052370649988821,-1.3117369866758946,0.80649992167698,155.64996551922442
0.4168336673346693,1.2509780357263736,-0.25203123691485674,-0.9989467988115648,157.1609519658407
0.42084168336673344,-0.35568456387742353,1.2816069663385197,-0.9259224024611068,158.67193841245697
0.4248496993987976,-1.2934995868985792,0.4052453832941625,0.8882542036044254,160.18292485907287
0.4288577154308617,0.20104870097690616,-1.233160580201093,1.0321118792241661,161.69391130568877
0.43286573146292584,1.3175346031018915,-0.5526678196002274,-0.7648667835017073,163.2048977523048
0.4368737474949899,-0.04353945612455813,1.1670899500521923,-1.1235504939276488,164.71588419892097
0.44088176352705405,-1.322739808546772,0.6921916731220713,0.6305481354247122,166.22687064553728
0.4448897795591182,-0.1145920023390503,-1.084339518233449,1.1989315205724882,167.73785709215355
0.4488977955911823,1.3090404146611165,-0.8218227444287707,-0.4872176702323878,169.24884353876953
0.45290581162324645,0.27108578086626334,0.9860919065908484,-1.2571776874571323,170.75982998538544
0.4569138276553106,-1.2766325339770965,0.9397085171326973,0.336924016844413,172.27081643200137
0.4609218436873747,-0.4237052209165916,-0.8737511987636196,1.2974564196802074,173.78180287861758
0.46492985971943884,1.2259792355555865,-1.0441641352081752,-0.18181510034744844,175.29278932523385
0.468937875751503,0.5702691519903696,0.7489229959354582,-1.3191921479258524,176.80377577185013
0.4729458917835671,-1.1578044326126182,1.1336967112705636,0.02410772134206491,178.31476221846623
0.47695390781563124,-0.7086828863562472,-0.613391311918555,1.3220741982748034,179.8257486650821
0.48096192384769537,1.0730824894683415,-1.2070266956378162,0.1339442061694409,181.336735111698
0.4849699398797595,0.8369681981424094,0.4690931103930056,-1.3060613085354458,182.8477215583142
0.4889779559118236,-0.9730242830917372,1.2631061257310625,-0.2900818426393183,184.3587080049304
0.4929859719438877,-0.953291740845994,-0.318090763091425,1.2713825039374271,185.8696944515467
0.49699398797595185,0.8590596691700565,-1.301133311349318,0.44207364217922906,187.38068089816286
0.501002004008016,1.0559910363574787,0.16254228062222673,-1.2185333169797408,188.8916673447789
0.5050100200400801,-0.7328175685902379,1.3205649859475752,-0.5877474173573358,190.40265379139547
0.5090180360721442,-1.1435982312795792,-0.0046707626895620274,1.1482689939691524,191.91364023801185
0.5130260521042084,0.5961021479820683,-1.321123357154392,0.7250212091723,193.4246266846282
0.5170340681362725,1.2148613819016465,-0.1532674868667143,-1.06159389503497,194.93561313124448
0.5210420841683366,-0.45086736259812676,1.302800469105999,-0.8519331065078767,196.4465995778608
0.5250501002004008,-1.2687618335069304,0.30901526827895687,0.9597465652279872,197.95758602447734
0.5290581162324649,0.29918885035729953,-1.265858182307091,0.966669331949774,199.46857247109392
0.533066132264529,1.3045293960898954,-0.4603466583314901,-0.8441827377584418,200.9795589177104
0.5370741482965932,-0.1432343717339299,1.2108244549082021,-1.0675900831742788,202.49054536432675
0.5410821643286573,-1.3216528497499738,0.6050988502509894,0.7165539994990016,204.00153181094302
0.5450901803607214,-0.014767187061886664,-1.1384857808644018,1.1532529679262804,205.5125182575593
0.5490981963927856,1.3198874624376786,-0.7412030766298137,-0.5786843858078969,207.02350470417582
0.5531062124248497,0.17255768718704442,1.0498761405367674,-1.2224338277238207,208.53449115079238
0.5571142284569138,-1.2992583867373855,0.8667141010730377,0.4325442856643653,210.0454775974089
0.561122244488978,-0.32788203136396665,-0.9462617621009053,1.2741437934648696,211.55646404402526
0.565130260521042,1.2600607491413554,-0.9798383448714479,-0.28022240426994127,213.06745049064148
0.5691382765531061,0.4785203008833157,0.8291236265810841,-1.3076439274644194,214.57843693725778
0.5731462925851702,-1.2028542906235393,1.0789587267178462,0.1238955639057155,216.08942338387422
0.5771543086172344,-0.6223197039734856,-0.7001357936497347,1.322455497623231,217.60040983049078
0.5811623246492985,1.1284569304695031,-1.1626588796539914,0.034201949184464314,219.11139627710736
0.5851703406813626,0.7572249795684747,0.5611417165717957,-1.3183666961402856,220.6223827237237
0.5891783567134268,-1.0379318603999985,1.2297425245423783,-0.19181066414235926,222.13336917034002
0.5931863727454909,-0.8813081396145555,-0.41412790158592155,1.2954360412004942,223.6443556169563
0.597194388777555,0.9325728298078838,-1.279250861286642,0.3466780314787395,225.15534206357268
0.6012024048096192,0.9927957847896741,0.2611954400007779,-1.2539912247904714,226.66632851018923
0.6052104208416833,-0.8138856290323139,1.3104763765157201,-0.49659074748338994,228.1773149568058
0.6092184368737474,-1.090094499156398,-0.10453000679389428,1.1946245059503149,229.6883014034222
0.6132264529058116,0.6835665452782784,-1.3229728491471655,0.6394063038688734,231.19928785003853
0.6172344689378757,1.1718138299871876,-0.053629320405974776,-1.118184509581237,232.71027429665483
0.6212424849699398,-0.5434779733924772,1.3165614945571062,-0.7730835211646183,234.22126074327113
0.625250501002004,-1.2367858232272648,0.2110222269906697,1.0257635962366205,235.7322471898877
0.6292585170340681,0.39562213477689145,-1.291334086981102,0.895711952204202,237.24323363650427
0.6332665330661322,1.2840818164227326,-0.3653992274776535,-0.9186825889451062,238.7542200831207
0.6372745490981964,-0.24211212008357655,1.2476511565927566,-1.0055390365091748,240.26520652973707
0.6412825651302605,-1.313026020282695,0.5145540121485344,0.7984720081341881,241.77619297635334
0.6452905811623246,0.08514192811522794,-1.1861370289723636,1.1009951008571333,243.28717942296961
0.6492985971943888,1.3232045504850605,-0.6563548441568834,-0.6668497063282025,244.79816586958614
0.6533066132264529,0.07304515336030301,1.10767083136978,-1.1807159847300828,246.3091523162027
0.657314629258517,-1.314472114891531,0.7887751825099302,0.5256969323816281,247.82013876281923
0.6613226452905812,-0.2301882689368005,-1.0133739761538725,1.2435622450906787,249.33112520943558
0.6653306613226453,1.2869534698851275,-0.9099224773949389,-0.3770309924902154,250.84211165605186
0.6693386773547093,0.38404155881365454,0.904594120426338,-1.288635679239999,252.3530981026681
0.6733466933867734,-1.2410418972475517,1.0180653144655187,0.22297658278205862,253.86408454928457
0.6773547094188376,-0.5324062063501587,-0.7828860201076777,1.3152922264578297,255.37507099590113
0.6813627254509017,1.1773934966947166,-1.1116580771867943,-0.0657354195079648,256.8860574425172
0.6853707414829658,0.6731618158689436,0.6499890106898204,-1.323150826558793,258.3970438891331
0.68937875751503,-1.0969181789549205,1.1893633869015008,-0.09244520794657152,259.908030335749
0.6933867735470941,-0.804296606184592,-0.5078024539777968,1.3120990601623905,261.419016782365
0.6973947895791582,1.0007656756783312,-1.2500703039014918,0.2493046282231301,262.93000322898087
0.7014028056112224,0.9239366367985489,0.3583584834384381,-1.282295120237015,264.4409896755965
0.7054108216432865,-0.8903104765953656,1.2929115034267933,-0.4026010268314183,265.95197612221216
0.7094188376753506,-1.0303718557062411,-0.2037929148430771,1.2341647705493315,267.462962568828
0.7134268537074148,0.7671311117139994,-1.3172746479862278,0.5501435362722051,268.97394901544396
0.7174348697394789,1.1220812230169095,0.046314760704488166,-1.168395983721428,270.4849354620599
0.721442885771543,-0.6329880384854616,1.3228115054081693,-0.6898234669227036,271.9959219086758
0.7254509018036072,-1.1977539680182552,0.11182530941000804,1.0859286586082626,273.5069083552915
0.7294589178356713,0.48979839984126466,-1.309442954911265,0.8196445550699818,275.0178948019071
0.7334669338677354,1.2563086510686359,-0.2683672047798031,-0.9879414462888654,276.5288812485229
0.7374749498997996,-0.33960866153912933,1.2773601361634943,-0.937751474624365,278.0398676951388
0.7414829659318637,-1.2969082565171939,0.42107358730157246,0.8758346692156416,279.55085414175477
0.7454909819639278,0.18456526489678404,-1.227021358686226,1.0424560937894318,281.0618405883708
0.749498997995992,1.318972788725395,-0.5677621223985153,-0.7512106663269136,282.57282703498646
0.7535070140280561,-0.026884103672351393,1.159146282448592,-1.1322621787762468,284.08381348160214
0.7575150300601202,-1.322186719316476,0.7063362727515258,0.6158504465649701,285.59479992821787
0.7615230460921844,-0.13118129413390603,-1.0747048521899152,1.2058861463238169,287.1057863748337
0.7655310621242485,1.3065042750524765,-0.8348156102818958,-0.4716886647706147,288.61677282144973
0.7695390781563125,0.28737182630416397,0.9749039405791947,-1.2622757668833715,290.12775926806563
0.7735470941883766,-1.2721493585636863,0.9513638390874517,0.3207855194762538,291.6387457146814
0.7775551102204408,-0.43945533251440866,-0.8611698812228563,1.3006252137372671,293.14973216129704
0.7815631262525049,1.219613146177077,-1.0543153609581368,-0.1652977852189714,294.6607186079127
0.785571142284569,0.5852582145659486,0.7351281106462971,-1.3203863252122623,296.1717050545286
0.7895791583166332,-1.1496464462075262,1.1421988041658573,0.007447642041687297,297.6826915011446
0.7935871743486973,-0.722696643134382,-0.5985799838650824,1.3212766269994753,299.19367794776053
0.7975951903807614,1.0632491779460422,-1.2137581223227978,0.15050894437672965,300.7046643943764
0.8016032064128256,0.8498064575637635,0.45347710110883954,-1.3032835586726241,302.215650840992
0.8056112224448897,-0.9616561272933598,1.2679706059921834,-0.3063144786988076,303.7266372876077
0.8096192384769538,-0.9647710325465438,-0.30189319549038546,1.2666642280369453,305.2376237342235
0.813627254509018,0.8463193082694955,-1.3040615557156205,0.45774224744610353,306.7486101808395
0.8176352705410821,1.0659470664325286,0.1459946484735544,-1.2119417149061091,308.25959662745544
0.8216432865731462,-0.7188869113020229,1.3215148846122766,-0.6026279733102434,309.77058307407134
0.8256513026052104,-1.1518889325034574,0.0119904264538701,1.1398985060496067,311.281569520687
0.8296593186372745,0.581180369068008,-1.3200814557012148,0.7389010866331914,312.79255596730263
0.8336673346693386,1.2213681588336447,-0.16980413662511318,-1.0515640222085592,314.3035424139185
0.8376753507014028,-0.43516768877804285,1.2997816474718065,-0.8646139586937578,315.8145288605344
0.8416833667334669,-1.2733917804588417,0.325191015871508,0.9482007645873551,317.32551530715034
0.845691382765531,0.2829356644274462,-1.2609055889659748,0.9779699245385174,318.8365017537663
0.8496993987975952,1.307216304383507,-0.4759303274502242,-0.8312859769333151,320.347488200382
0.8537074148296593,-0.126659984606718,1.2040088239206526,-1.0773488393139377,321.85847464699765
0.8577154308617234,-1.322358340555734,0.6198677395548563,0.7024906010008989,323.3694610936134
0.8617234468937875,-0.03142591137905681,-1.129904647713442,1.1613305590924945,324.8804475402293
0.8657314629258517,1.3186013540143808,-0.7549460365523124,-0.5636553174621005,326.39143398684524
0.8697394789579158,0.18906267106961086,1.039651914917397,-1.2287145859870152,327.9024204334612
0.8737474949899798,-1.295999239839373,0.879234854869697,0.416764384969701,329.4134068800769
0.877755511022044,-0.34399737308910694,-0.9345407870509106,1.278538160140023,330.92439332669255
0.8817635270541081,1.2548748905490656,-0.9909577727113082,-0.2639171178377844,332.4353797733082
0.8857715430861722,0.4940157217720176,0.8160732927542201,-1.310089014526248,333.94636621992413
0.8897795591182364,-1.195816118664161,1.0885181118068687,0.1072980068573169,335.4573526665401
0.8937875751503005,-0.636973667387268,-0.6859426526942899,1.3229163200815712,336.96833911315605
0.8977955911823646,1.1196668421370042,-1.170521448585906,0.05085460644887751,338.4793255597719
0.9018036072144288,0.7708281330023066,0.546008630999153,-1.3168367640014758,339.9903120063875
0.9058116232464929,-1.027515532172318,1.2357959414896573,-0.20828040931731848,341.5012984530032
0.909819639278557,-0.893666041758652,-0.3982711369119042,1.2919371786705731,343.0122848996191
0.9138276553106212,0.9206791438214867,-1.283408647259775,0.3627295034382688,344.523271346235
0.9178356713426853,1.0037317746636172,0.24484160292714477,-1.248573377590783,346.03425779285095
0.9218436873747494,-0.8006845568752939,1.312679083876286,-0.5119945270009758,347.54524423946685
0.9258517034068136,-1.0994524041262854,-0.08791286046396227,1.1873652645902695,349.05623068608253
0.9298597194388777,0.6692467202695914,-1.3231889288337748,0.65394220856417,350.56721713269815
0.9338677354709418,1.1794598940910654,-0.07027233518808552,-1.1091875589030051,352.078203579314
0.937875751503006,-0.5282441593184526,1.3147880689819587,-0.7865439096634962,353.5891900259299
0.9418837675350701,-1.2426105257565045,0.22745317902758636,1.0151573467289432,355.10017647254585
0.9458917835671342,0.37969192867253193,-1.2875962479590368,0.9079043192864995,356.6111629191618
0.9498997995991983,1.2880021594822306,-0.38138335049831606,-0.906618808983939,358.1221493657775
0.9539078156312625,-0.22571327337939248,1.242002500611567,-1.0162892272321677,359.63313581239316
0.9579158316633266,-1.3149858435451436,0.5298628483580006,0.7851229951871714,361.1441222590089
0.9619238476953907,0.06850874060883547,-1.1786582254132865,1.1101494848044513,362.6551087056248
0.9659318637274549,1.323175956898982,-0.6707696066675313,-0.6524063502314763,364.16609515224076
0.969939879759519,0.0896748954609971,1.0984687472655688,-1.1881436427265664,365.6770815988567
0.9739478957915831,-1.3124554601631813,0.8020898480925929,0.5103656120706161,367.18806804547245
0.9779559118236472,-0.24657691729771955,-1.0025801520149207,1.2491570693126461,368.69905449208807
0.9819639278557113,1.2829776013842464,-0.9219467847748962,-0.3610308166093748,370.21004093870374
0.9859719438877754,0.39995491674943656,0.8923628770058342,-1.2923177937552777,371.72102738531964
0.9899799599198396,-1.235163551015688,1.0286273178511407,0.20653623316457362,373.2320138319356
0.9939879759519037,-0.5476167909804134,-0.7693919940384807,1.3170087850189067,374.7430002785516
0.9979959919839678,1.1696968371153311,-1.1206069833323582,-0.04908985378299552,376.2539867251674
1.002004008016032,0.6874522488648617,0.6354251949000745,-1.3228774437649486,377.7649731717831
1.006012024048096,-1.0875129783384996,1.1965710794324893,-0.10905810109396667,379.27595961839876
1.0100200400801602,-0.8174627483487703,-0.49237695046598956,1.3098396988147774,380.7869460650148
1.0140280561122244,0.9897866176317993,-1.2554340439207536,0.2656474262889347,382.29793251163073
1.0180360721442885,0.9357901702205292,0.3422917748053784,-1.278081945025927,383.80891895824675
1.0220440881763526,-0.8779142964988081,1.2963544414717465,-0.4184401449729216,385.3199054048627
1.0260521042084167,-1.0407434994495222,-0.18731460380697879,1.2280581032565208,386.8308918514783
1.0300601202404809,0.753495019438833,-1.3187476128908329,0.5652525934519836,388.341878298094
1.034068136272545,1.1308226814710522,0.029660359775775358,-1.1604830412468516,389.8528647447099
1.0380761523046091,-0.618306920168451,1.3222934726865412,-0.7039865525180788,391.363851191326
1.0420841683366733,-1.204740275023882,0.12841777953237313,1.076322495491533,392.87483763794194
1.0460921843687374,0.4742820757036304,-1.3069413231488098,0.8326592474451677,394.38582408455795
1.0501002004008015,1.26143999909948,-0.2846605935562342,-0.9767794055432735,395.8968105311736
1.0541082164328657,-0.32347887383897356,1.272910588164554,-0.9494317143255758,397.40779697778925
1.0581162324649298,-1.3001114846690727,0.43683511537168895,0.8632763692974084,398.9187834244051
1.062124248496994,0.16805257899564413,-1.2206877122997708,1.0526351333041215,400.42976987102116
1.066132264529058,1.3202017654469462,-0.5827663691648919,-0.7374353962820838,401.9407563176371
1.0701402805611222,-0.010224462652878685,1.1510187706293409,-1.140794307976464,403.45174276425314
1.0741482965931863,-1.3214241326223366,0.720368923175777,0.6010552094465864,404.9627292108689
1.0781563126252505,-0.1477497386002003,-1.0648998030377563,1.2126495416379595,406.47371565748455
1.0821643286573146,1.3037608745932234,-0.8476760527455021,-0.4560848218477479,407.9847021041003
1.0861723446893787,0.30361235926532326,0.9635614452254448,-1.2671738044907748,409.49568855071635
1.0901803607214429,-1.2674645042632677,0.9628683412631568,0.3045961630001365,411.0066749973323
1.094188376753507,-0.45513576229670766,-0.848452016676785,1.3035877789735018,412.5176614439483
1.0981963927855711,1.2130537226451146,-1.064299466914608,-0.14875425573053114,414.0286478905642
1.1022044088176353,0.6001544632595003,0.7212166661168019,-1.3213711293763142,415.53963433717985
1.1062124248496994,-1.1413061925079253,1.1505198125414675,-0.009213620033519155,417.05062078379547
1.1102204408817635,-0.7365958550730769,-0.583673798867432,1.3202696539405232,418.56160723041154
1.1142284569138277,1.0532472681962122,-1.2202970684830163,0.1670498002867819,420.07259367702756
1.1182364729458918,0.8625099164664658,0.437789141591454,-1.3002990580579374,421.5835801236435
1.122244488977956,-0.9501355564148243,1.272634122367953,-0.3224985659531086,423.0945665702595
1.12625250501002,-0.9760971752224128,-0.2856477231438277,1.2617448983662605,424.6055530168751
1.130260521042084,0.8334446439050711,-1.30678286352842,0.4733382196233316,426.11653946349065
1.134268537074148,1.075734207363738,0.12942382487274082,-1.2051580322365003,427.6275259101066
1.1382765531062122,-0.7048423191368123,1.322255349326234,-0.6174130301894066,429.1385123567227
1.1422845691382764,-1.1599969639764305,0.028649717650958077,1.1313472463254968,430.64949880333864
1.1462925851703405,0.5661664299167964,-1.3188302494429676,0.7526638195261599,432.16048524995466
1.1503006012024046,1.227681322457112,-0.18631384815065305,-1.0413674743064838,433.67147169657034
1.1543086172344688,-0.41939902655441524,1.296556722961725,-0.877157696407301,435.18245814318595
1.158316633266533,-1.277819844292279,0.341315208139306,0.9365046361529986,436.6934445898018
1.162324649298597,0.2666376413341154,-1.2557530276750786,0.9891153863409576,438.2044310364179
1.1663326653306612,1.3096959171081204,-0.49143852871040605,-0.8182573883977412,439.71541748303383
1.1703406813627253,-0.11006550681877152,1.1970022416377923,-1.0869367348190204,441.22640392964985
1.1743486973947894,-1.322854117281093,0.6345383145347718,0.6883158027463466,442.7373903762656
1.1783567134268536,-0.04807965251643363,-1.1211442308191373,1.1692238833355704,444.24837682288126
1.1823647294589177,1.3171063430150398,-0.7685694103406707,-0.5485369326743978,445.759363269497
1.1863727454909818,0.2055376841390581,1.0292630193321388,-1.234800703471204,447.27034971611306
1.190380761523046,-1.292534505695418,0.8916161208556419,0.40091838483980125,448.7813361627291
1.19438877755511,-0.3600581855488302,-0.9226715809335376,1.2827297664823736,450.29232260934504
1.1983967935871742,1.2494901478426823,-1.0019201288326027,-0.2475700190101074,451.8033090559609
1.2024048096192383,0.509432796782141,0.8028936017927683,-1.3123263985749225,453.3142955025765
1.2064128256513025,-1.18858824066499,1.097904829883213,0.09068341078179822,454.8252819491922
1.2104208416833666,-0.6515266826468877,-0.6716407761145728,1.3231674587614706,456.33626839580825
1.2144288577154307,1.1106992462087997,-1.1781984500513558,0.06749920384253066,457.84725484242426
1.2184368737474949,0.78430906322417,0.5307889707258926,-1.3150980339500826,459.3582412890402
1.222444889779559,-1.0169363019496136,1.2416534460839834,-0.22471714413435395,460.8692277356562
1.2264529058116231,-0.9058822334484835,-0.38235122398835397,1.2882334574368515,462.3802141822718
1.2304609218436873,0.9086394816070593,-1.2873629450975554,0.37872346349047353,463.8912006288874
1.2344689378757514,1.0145086668291867,0.22844897631496214,-1.2429576431441742,465.40218707550343
1.2384769539078155,-0.7873565272129774,1.3146736314968464,-0.5273171042838573,466.91317352211945
