time,i_br_a,i_br_b,i_br_c
0.12424849699398796,-1.2525556740264994,0.6333951068520924,0.6191605671742478
0.1282565130260521,-0.08307416785233715,-1.040842909496447,1.1239170773486367
0.13226452905811623,1.2426242777326575,-0.7578262635670522,-0.48479801416574064
0.13627254509018036,0.23162797792877277,0.9502459399318283,-1.181873917860739
0.1402805611222445,-1.214933467332364,0.8714266686598626,0.3435067986723684
0.1442885771543086,-0.37687142123637196,-0.8460682677274073,1.2229396889636517
0.14829659318637273,1.169879115999204,-0.9725728473126747,-0.19730626868663698
0.15230460921843686,0.5167286441417884,0.7297986497246766,-1.2465272938665701
0.156312625250501,-1.1081049872277027,1.0598191234091505,0.04828586381844507
0.16032064128256512,-0.6492009106616159,-0.6030989117601873,1.252299822421708
0.16432865731462926,1.0304940373371374,-1.1319186843151368,0.10142464697791254
0.16833667334669336,0.7723948693604323,0.4677797814598094,-1.2401746508205278
0.1723446893787575,-0.9381554391248985,1.1878410532012484,-0.2496856140766275
0.17635270541082163,-0.884549896788048,-0.3257752191663326,1.2103251159541162
0.18036072144288576,0.8324088661373569,-1.2267869759787304,0.3943781098411295
0.1843687374749499,0.9840631152487824,0.17911472444250304,-1.163177839691521
0.18837675350701402,-0.7147655966290659,1.2481997855535731,-0.5334341889247385
0.19238476953907813,-1.0695122987942467,-0.02989436955075343,1.0994066683447756
0.19639278557114226,0.5869071065125708,-1.2517736792047154,0.664866572691944
0.2004008016032064,1.1396760475794765,-0.1197532439572098,-1.0199228036224552
0.20440881763527052,-0.45066059427163985,1.2374573634886674,-0.786796769217214
0.20841683366733466,-1.193551806596643,0.2676893516291438,0.9258624549673181
0.2124248496993988,0.3079733163592648,-1.2054554988808106,0.8974821825213833
0.21643286573146292,1.2303695544290225,-0.4117997048465082,-0.8185698495826678
0.22044088176352702,-0.1608845262366891,1.15622551994279,-0.995340993706254
0.22444889779559116,-1.249603060418195,0.5500246779003848,0.69957838251766
0.2284569138276553,0.011496422501629966,-1.0904708993829244,1.0789744768811573
0.23246492985971942,1.2509773843959386,-0.6803887604078092,-0.5705886239882554
0.23647294589178355,0.13805599693010684,1.0091314176861437,-1.1471874146163759
0.24048096192384769,-1.2344731423781952,0.8010289497357626,0.43344419264230066
0.2444889779559118,-0.2856353478264933,-0.9133697092947312,1.1990050571211064
0.24849699398797592,1.2003257998135632,-0.9102208389368316,-0.290104960876842
0.25250501002004005,0.42913244065902295,0.804554209743423,-1.233686650402554
0.2565130260521042,-1.149023670993168,1.0064040447240958,0.14261962626896235
0.2605210420841683,-0.5664964393866256,-0.6842401563619035,1.2507365957484273
0.26452905811623245,1.0812998559080302,-1.0882038593285408,0.00690400342041976
0.2685370741482966,0.6957642092915935,0.5541470870526671,-1.2499112963443428
0.2725450901803607,-0.9981223633780055,1.1544513229687154,-0.15632895959079599
0.27655310621242485,-0.8150881622455677,-0.4161341892873457,1.2312223515328318
0.280561122244489,0.9006798339006352,-1.2041995239801455,0.3035196900794394
0.28456913827655306,0.9227630801301849,0.27217398923791536,-1.1949370693681682
0.2885771543086172,-0.7903649324474588,1.236737495652569,-0.44637256320518254
0.2925851703406813,-1.0172499681231646,-0.12432393716457471,1.1415739052876703
0.29659318637274545,0.6687542804267202,-1.2516002442040617,0.5828459637772825
0.3006012024048096,1.097198503284868,-0.02530293714980501,-1.0718955661351173
0.3046092184368737,-0.537585895992483,1.248575323177853,-0.7109894271854291
0.30861723446893785,-1.1614659912243221,0.17456817850256978,0.9868978127216912
0.312625250501002,0.398734393578732,-1.2277058858251588,0.8289714922463739
0.3166332665330661,1.2091342426590352,-0.3213385632080855,-0.8877956794509975
0.32064128256513025,-0.25418429522901037,1.1892904458261808,-0.9351061505972282
0.3246492985971944,-1.2395214811348807,0.46351637134322987,0.7760051097915902
0.3286573146292585,0.10600142111420477,-1.1338777623201541,1.027876341205897
0.33266533066132264,1.2521937687745508,-0.5990696950611902,-0.6531240737134056
0.3366733466933867,0.04369640684684738,1.062259891116747,-1.1059562979636468
0.34068136272545085,-1.2469699403029784,0.7260612342364128,0.5209087060665387
0.344689378757515,-0.1927697448069769,-0.9754604008480174,1.16823014565495
0.3486973947895791,1.2239246257172272,-0.8426760235006003,-0.38124860221669354
0.35270541082164325,0.339088042158457,0.874719791485901,-1.213807833644404
0.3567134268537074,-1.183387192307036,0.9472474464449602,0.23613974586206374
0.3607214428857715,-0.4805601133950447,-0.7614777807256539,1.2420378941206751
0.36472945891783565,1.1259370240923656,-1.0382809866796194,-0.08765603741280095
0.3687374749498998,0.6151641797507271,0.6373529491032306,-1.2525171288540051
0.3727454909819639,-1.0523950289944575,1.1144754867362763,-0.06208045774182968
0.37675350701402804,-0.7409763755590992,-0.5041191233043445,1.245095498863428
0.3807615230460922,0.9638124436726393,-1.1747421445082682,0.21092970083557946
0.38476953907815625,0.8561986124150799,0.3636804961051607,-1.219879108520289
0.3887775551102204,-0.8614551789507289,1.2182195378310574,-0.3567643588803401
0.3927855711422845,-0.9591843484375049,-0.21804425277704817,1.1772286012145448
0.39679358717434865,0.7467862120399514,-1.244286438444137,0.4975002264041424
0.4008016032064128,1.0484614378088801,0.0692917212549988,-1.117753159063927
0.4048096192384769,-0.6214442665972515,1.2525701552946247,-0.6311258886973862
0.40881763527054105,-1.1227541277380386,0.08045110306840189,1.0423030246696352
0.4128256513026052,0.48722074042973756,-1.2429523401952731,0.7557315997655034
0.4168336673346693,1.1810006445791017,-0.22904414530254602,-0.9519564992766023
0.42084168336673344,-0.34603392900807844,1.215570403629479,-0.8695364746214114
0.4248496993987976,-1.2223684618894604,0.37436371558141873,0.848004746308049
0.4288577154308617,0.1999016838845247,-1.1708158834478168,0.9709141995632716
0.43286573146292584,1.2462663209817084,-0.5143329180116962,-0.7319334029700538
0.4368737474949899,-0.05091245618915405,1.1093281011873548,-1.0584156449982154
0.44088176352705405,-1.2523530021877802,0.6469514641920815,0.6054015379957088
0.4448897795591182,-0.09880439157908565,-1.0319861189567119,1.1307905105357863
0.4488977955911823,1.240540982747553,-0.7703237575746418,-0.4702172251729518
0.45290581162324645,0.24710915185035465,0.9398951067380028,-1.1870042585883775
0.4569138276553106,-1.2109994640147155,0.8826867658152541,0.32831269819947406
0.4609218436873747,-0.39188225740247545,-0.8343712594870193,1.22625351688949
0.46492985971943884,1.1641505348180614,-0.9824345550337635,-0.18171597978433385
0.468937875751503,0.5310546687045398,0.7169227310167144,-1.2479773997212777
0.4729458917835671,-1.1006637819869358,1.0681415695126677,0.032522212474277445
0.47695390781563124,-0.6626373234650959,-0.5892280607370967,1.2518653842021932
0.48096192384769537,1.0214465155212478,-1.1385828759615761,0.11713636044029553
0.4849699398797595,0.7847496211872683,0.45311221177759564,-1.2378618329648936
0.4889779559118236,-0.9276309598247625,1.1927518135110176,-0.2651208536862486
0.4929859719438877,-0.8956465263281009,-0.3105206102801744,1.206167136608282
0.49699398797595185,0.8205577487244711,-1.229874007160651,0.40931625843614816
0.501002004008016,0.9937429315882018,0.16349107156960624,-1.1572340031578423
0.5050100200400801,-0.70175731292142,1.2494191073130527,-0.5476617943916315
0.5090180360721442,-1.0776368788585617,-0.014124944163508166,1.09176182302208
0.5130260521042084,0.5729274558256943,-1.2511076684325455,0.6781802126068276
0.5170340681362725,1.1461295839805943,-0.13544305619129857,-1.0106865277893318
0.5210420841683366,-0.4359094629310753,1.2349157006850147,-0.7990062377539439
0.5250501002004008,-1.1982418263454508,0.2830753139916079,0.9151665123538554
0.5290581162324649,0.29266150647014,-1.201074494807228,0.9084129883370705
0.533066132264529,1.2332290421658296,-0.426661906030092,-0.8065671361357727
0.5370741482965932,-0.14523087893304087,1.1500677133273225,-1.0048368343942882
0.5410821643286573,-1.2505912018943166,0.5641507444670001,0.6864404574273321
0.5450901803607214,-0.00427536978960031,-1.0826243276517433,1.0868996974413354
0.5490981963927856,1.2500800825401723,-0.69357681216124,-0.5565032703789633
0.5531062124248497,0.1537205102009335,0.9997083461535128,-1.153428856354455
0.5571142284569138,-1.2317029372359183,0.8130903318158045,0.4186126054201299
0.561122244488978,-0.30096868959184997,-0.9025045843058909,1.2034732738977376
0.565130260521042,1.195722783038069,-0.9209835075155828,-0.2747392755225187
0.5691382765531061,0.44391549885603304,0.7924024885486404,-1.2363179874046921
0.5731462925851702,-1.1426532676545298,1.0157139235007464,0.12693934415380462
0.5771543086172344,-0.5805179348150178,-0.6709754593363295,1.2514933941513569
0.5811623246492985,1.0732532428584516,-1.095928001343362,0.02267475848488755
0.5851703406813626,0.708823690980446,0.5399589556782742,-1.2487826466587342
0.5891783567134268,-0.9885144544142799,1.160479251676944,-0.17196479726264424
0.5931863727454909,-0.8269990834088279,-0.4012254549091182,1.2282245383179622
0.597194388777555,0.8896480036944864,-1.2084451469726103,0.31879714327810565
0.6012024048096192,0.9333551269946504,0.2567577064976706,-1.1901128334923397
0.6052104208416833,-0.7780668415731358,1.239140136800168,-0.4610732952270169
0.6092184368737474,-1.0263717501822691,-0.10862041309547092,1.1349921632777618
0.6132264529058116,0.6553657151100204,-1.2521256099616886,0.5967598948516545
0.6172344689378757,1.1047197811930516,-0.041069258204205226,-1.063650522988869
0.6212424849699398,-0.5232981373006166,1.2472157852969725,-0.7239176479963458
0.625250501002004,-1.1672792576155324,0.1901719767300687,0.9771072808854873
0.6292585170340681,0.38375170236356965,-1.2244810083303799,0.8407293059668021
0.6332665330661322,1.2131561151762846,-0.33655677271913076,-0.8765993424571793
0.6372745490981964,-0.23872074332034054,1.1842461098910242,-0.9455253665706784
0.6412825651302605,-1.2416949392900924,0.4781316140242594,0.7635633252658587
0.6452905811623246,0.09027806204030873,-1.1270862873915424,1.0368082253512314
0.6492985971943888,1.252487471734561,-0.6128730090027705,-0.6396144627318145
0.6533066132264529,0.05945489235983254,1.0538182449711724,-1.1132731373310045
0.657314629258517,-1.2453797151576842,0.7388553382885568,0.5065243768691536
0.6613226452905812,-0.20833811209170716,-0.9654892203088956,1.173827332400608
0.6653306613226453,1.2204732471263149,-0.8542781118992271,-0.3661951352271134
0.6693386773547093,0.35424379443800175,0.8633615660756143,-1.2176053605136221
0.6733466933867734,-1.1781239422093444,0.9574916526631227,0.220632289546246
0.6773547094188376,-0.49508670634202867,-0.7488949613172657,1.2439816676592874
0.6813627254509017,1.118937008807229,-1.0470208088515547,-0.07191619995571538
0.6853707414829658,0.6288539160600751,0.6237252311050842,-1.2525791471651873
0.68937875751503,-1.043758661408424,1.1215863642460144,-0.07782770283758282
0.6933867735470941,-0.7536336231809228,-0.4896413197806047,1.2432749429615282
0.6973947895791582,0.9536628348971155,-1.1801221345420314,0.22645929964488634
0.7014028056112224,0.8676425450442572,0.3485595417903732,-1.2162020868346572
0.7054108216432865,-0.8499375065700983,1.221791884491436,-0.37185437792132886
0.7094188376753506,-0.9692512419502796,-0.20249621180720995,1.1717474537575012
0.7134268537074148,0.7340650064758614,-1.2459999808807396,0.5119349744048558
0.7174348697394789,1.0570076063676164,0.05353883227681782,-1.110546438644463
0.721442885771543,-0.6077013926616521,1.2524004852422719,-0.6446990925806163
0.7254509018036072,-1.129657365522291,0.09618370872287418,1.033473656799431
0.7294589178356713,0.4726525989001504,-1.2409018697826826,0.7682492708825138
0.7334669338677354,1.1861622821139786,-0.24453161471401508,-0.9416306673999946
0.7374749498997996,-0.3308487522949867,1.2116685567718504,-0.8808198044768638
0.7414829659318637,-1.2257147214265003,0.3893847121357363,0.8363300092907828
0.7454909819639278,0.18431642710678933,-1.1651181800835837,0.9808017529767841
0.749498997995992,1.2477494582428785,-0.5286727845684924,-0.7190766736744186
0.7535070140280561,-0.035149913369698735,1.1019161395961012,-1.0667662262264084
0.7575150300601202,-1.2519515090338393,0.6604051250103535,0.5915463840235042
0.7615230460921844,-0.11451896272683322,-1.0229656744209792,1.1374846371478078
0.7655310621242485,1.2382610739050328,-0.7826991698995515,-0.4555619040055138
0.7695390781563125,0.2625511465152953,0.9293952373975598,-1.191946383912867
0.7735470941883766,-1.2068734172683566,0.893806890541492,0.31306652672688245
0.7775551102204408,-0.4068310060045579,-0.8225420141507866,1.2293730201553468
0.7815631262525049,1.1582373831777661,-0.9921404986449195,-0.16609688453287663
0.785571142284569,0.5452965032997226,0.7039331497983861,-1.2492296530981246
0.7895791583166332,-1.0930480578593558,1.0762946534248627,0.01675340443451019
0.7935871743486973,-0.6759686810891269,-0.5752637623790972,1.2512324434682338
0.7975951903807614,1.0122370396308333,-1.1450665459904554,0.13282950635959723
0.8016032064128256,0.7969800845873601,0.43837285458524144,-1.2353529391726217
0.8056112224448897,-0.9169593021019228,1.1974733434979383,-0.28051404139600056
0.8096192384769538,-0.9066012197548281,-0.2952167917140858,1.2018180114689287
0.813627254509018,0.8085765999987402,-1.232766148757396,0.4241895487586352
0.8176352705410821,1.0032652168794143,0.1478414882975187,-1.151106705176958
0.8216432865731462,-0.6886377207644215,1.2504402601202176,-0.5618025393557866
0.8256513026052104,-1.0855907955225579,0.0016467147443148186,1.083944080778261
0.8296593186372745,0.5588570171181354,-1.2502433994007207,0.69138638228257
0.8336673346693386,1.1524012628041558,-0.1511113796510204,-1.0012898831531616
0.8376753507014028,-0.42108921573982777,1.2321782514831086,-0.8110890357432752
0.8416833667334669,-1.202741864445313,0.298416395224934,0.9043254692203989
0.845691382765531,0.2773032850873907,-1.1965030766194076,0.9191997915320057
0.8496993987975952,1.2358930380777267,-0.44145648328690684,-0.7944365547908508
0.8537074148296593,-0.12955418955116,1.143727612511393,-1.0141734229602357
0.8577154308617234,-1.2513810614430556,0.5781873604049074,0.6731937010381681
0.8617234468937875,-0.020046479669632147,-1.0746062592831902,1.094652738952818
0.8657314629258517,1.2489845290776285,-0.7066548734790193,-0.5423296555986394
0.8697394789579158,0.16936064316845778,0.9901266499708163,-1.159487293139281
0.8737474949899798,-1.2287377165453504,0.8250229871649931,0.4037147293803808
0.877755511022044,-0.31625434689153276,-0.8914964877883873,1.207750834679925
0.8817635270541081,1.1909299949515133,-0.9316000152873564,-0.25932997966418264
0.8857715430861722,0.4586281587127505,0.780125104327438,-1.238753263040198
0.8897795591182364,-1.1361017663526987,1.0248628261839208,0.11123894016880151
0.8937875751503005,-0.5944473787919881,-0.657604375238159,1.25205175403016
0.8977955911823646,1.0650364305164715,-1.1034783513433113,0.03844192082681731
0.9018036072144288,0.721770849283544,0.5256852482758174,-1.2474560975593763
0.9058116232464929,-0.9787498417150634,1.1663232128142502,-0.18757337109916744
0.909819639278557,-0.8387788953514932,-0.3862531097811487,1.2250320051326578
0.9138276553106212,0.8784751297458384,-1.212499189661027,0.33402405991517
0.9178356713426853,0.9437991937229663,0.24130069514183491,-1.1850998888648212
0.9218436873747494,-0.7656453877479134,1.2413463116982477,-0.47570092395031893
0.9258517034068136,-1.0353309572897884,-0.09289967435680108,1.1282306316466102
0.9298597194388777,0.6418731720086643,-1.2524523252299589,0.6105791532212816
0.9338677354709418,1.1120659875261132,-0.05682906883281933,-1.0552369186933177
0.937875751503006,-0.5089274527603078,1.2456585964269322,-0.7367311436666151
0.9418837675350701,-1.172907377300493,0.20574561270252434,0.9671617645979923
0.9458917835671342,0.36870812362859934,-1.221061849045565,0.8523537254169606
0.9498997995991983,1.216985868141939,-0.3517216803693155,-0.865264187772646
0.9539078156312625,-0.2232193601649205,1.1790141323357384,-0.9557947721708113
0.9579158316633266,-1.2436713694195138,0.49267099115222723,0.7510003782673136
0.9619238476953907,0.07454036424791732,-1.1201160588795696,1.0455756946316521
0.9659318637274549,1.2525825958075196,-0.6265791537655861,-0.6260034420419577
0.969939879759519,0.075203943685856,1.0452094966674241,-1.1204134403532808
0.9739478957915831,-1.243592069981098,0.7515323292012036,0.492059740779921
0.9779559118236472,-0.22387345876930803,-0.9553649811586322,1.1792384399279456
0.9819639278557113,1.2168283719428588,-0.865744760460415,-0.3510836114824669
0.9859719438877754,0.3693434166956505,0.8518665717409349,-1.221209988436592
0.9899799599198396,-1.1726739231690664,0.9675840774250395,0.2050898457440518
0.9939879759519037,-0.5095347348499503,-0.7361933093563615,1.2457280442063239
0.9979959919839678,1.1117598217808626,-1.055594849014974,-0.05616497276590998
1.002004008016032,0.6424439327212157,0.6099986224686733,-1.252442555189901
1.006012024048096,-1.0349566373760368,1.1285192374327178,-0.0935626000566586
1.0100200400801602,-0.7661713620590173,-0.47508586490292487,1.2412572269619588
1.0140280561122244,0.9433620856838271,-1.1853150917831932,0.2419530060993477
1.0180360721442885,0.8789488562925754,0.3333833073982308,-1.2123321636908242
1.0220440881763526,-0.8382850474142777,1.2251704789485862,-0.38688543153429267
1.0260521042084167,-0.9791645517090771,-0.18691607036116997,1.166080622070266
1.0300601202404809,0.7212274380500908,-1.2475160056113237,0.5262885675612173
1.034068136272545,1.0653861855141455,0.03777745636406678,-1.103163641878235
1.0380761523046091,-0.5938621699310334,1.2520322556730727,-0.6581700857420285
1.0420841683366733,-1.1363814462251218,0.11190106077423859,1.0244803854509057
1.0460921843687374,0.45800951678511787,-1.2386546448976896,0.7806451281125604
1.0501002004008015,1.1911358236304908,-0.25998031328857973,-0.9311555103419371
1.0541082164328657,-0.3156110709882989,1.2075744092555687,-0.8919633382672656
1.0581162324649298,-1.2288667314273178,0.404343996571733,0.8245227348556081
1.062124248496994,0.16870197843444537,-1.159235804782723,0.9905338263482728
1.066132264529058,1.249034687388228,-0.5429288016011353,-0.7061058857871207
1.0701402805611222,-0.01938179041482037,1.094329347844632,-1.0749475574298135
1.0741482965931863,-1.2513517519600832,0.673754192946746,0.5775975590133626
1.0781563126252505,-0.13021537573885514,-1.013783128680039,1.1439985044188967
1.0821643286573146,1.2357846675561999,-0.7949503744820463,-0.44083429307417865
1.0861723446893787,0.27795153017075935,0.9187480214355197,-1.196699551606285
1.0901803607214429,-1.2025560431852778,0.904785321487819,0.29777072169748325
1.094188376753507,-0.42171523630383795,-0.8105823432708362,1.2322975795746827
1.0981963927855711,1.1521406246699508,-1.0016891784645225,-0.15045144620545142
1.1022044088176353,0.5594518774459385,0.6908319589787502,-1.2502838364246998
1.1062124248496994,-1.0852590276198613,1.0842770817726752,0.0009819458472082455
1.1102204408817635,-0.6891929139918886,-0.5612083090927305,1.2504012230846324
1.1142284569138277,1.0028670795636239,-1.1513686730046713,0.1485015934410262
1.1182364729458918,0.8090840805654579,0.42356393803072295,-1.2326480185961974
1.122244488977956,-0.9061423153929506,1.202005081948073,-0.2958627665551032
1.12625250501002,-0.9174120417160833,-0.27986611526986277,1.1972781569859647
1.130260521042084,0.7964671196085508,-1.2354626394003416,0.4389955197917746
1.134268537074148,1.0126284119336861,0.13216845183882353,-1.1447968637725296
1.1382765531062122,-0.6754089935972907,1.2512632516831286,-0.5758542580858238
1.1422845691382764,-1.0933725320306484,0.01741811198732584,1.0759544200433457
1.1462925851703405,0.5446979494710616,-1.249180862250411,0.7044829127793386
1.1503006012024046,1.1584903448713026,-0.1667557576993688,-0.9917345871719571
1.1543086172344688,-0.4062022194106514,1.2292454690687367,-0.8230432496580772
1.158316633266533,-1.20705119765579,0.3137101566663232,0.8933410409894912
1.162324649298597,0.2619011141119696,-1.1917419155809819,0.9298408014690065
1.1663326653306612,1.2383610285054674,-0.456181047063532,-0.7821799814419605
1.1703406813627253,-0.11385695757168987,1.1372060990246058,-1.0233491414529152
1.1743486973947894,-1.2519725018248837,0.5921323042316115,0.659840197593296
1.1783567134268536,-0.035814416998208747,-1.0664176714381504,1.1022320884363583
1.1823647294589177,1.247691029289589,-0.7196209327425273,-0.5280700965470891
1.1863727454909818,0.18497395572397352,0.9803881830317379,-1.1653621387557178
1.190380761523046,-1.2255775849608272,0.8368247658567364,0.3887528191041146
1.19438877755511,-0.33148983283316413,-0.8803469432998884,1.2118367761330575
1.1983967935871742,1.1859484857707858,-0.9420688893994844,-0.24387959637132847
1.2024048096192383,0.47326815693660723,0.7677241077422541,-1.240992264678874
1.2064128256513025,-1.1293699762829816,1.0338490947304926,0.09552088155250965
1.2104208416833666,-0.6082825987445425,-0.6441290418600338,1.2524116406045853
1.2144288577154307,1.0566507781622303,-1.1108537705437689,0.05420299238151416
1.2184368737474949,0.7346035521212493,0.5113281888134338,-1.2459317409347024
1.222444889779559,-0.968830042948109,1.1719822505601543,-0.20315220761202976
1.2264529058116231,-0.850425700902234,-0.37121952598754576,1.2216452268897928
1.2304609218436873,0.8671629656150429,-1.2163609728307139,0.34919800721564925
1.2344689378757514,0.9540936807156882,0.22580545458566237,-1.1798991353013744
1.2384769539078155,-0.7531025454519876,1.243355679732634,-0.4902531342806353
1.2424849699398797,-1.0441258803707287,-0.07716419453652787,1.1212900749072738
1.2464929859719438,0.628278899182947,-1.2525805405847483,0.6243016414017839
1.250501002004008,1.1192357137751356,-0.0725798659081719,-1.0466558478669912
1.254509018036072,-0.4944759943964538,1.2439037161291977,-0.7494277217327384
1.2585170340681362,-1.1783496389366444,0.22128664861677405,0.9570629903198898
1.2625250501002003,0.3536061474071009,-1.2174493174168959,0.8638431700097836
1.2665330661322645,1.2206225991059703,-0.36683080123262446,-0.8537917978733747
1.2705410821643286,-0.20768257820195946,1.1735951647508973,-0.965912586548938
1.2745490981963927,-1.2454507445938248,0.5071322989981292,0.7383184455957168
1.2785571142284569,0.05879086321001421,-1.112968296675291,1.054177433465271
1.282565130260521,1.252479110823199,-0.6401859497554278,-0.6122931610678013
1.2865731462925851,0.09094108399899288,1.0364350643366875,-1.1273761483356861
1.2905811623246493,-1.2416071998222236,0.7640901299791529,0.47751706984309217
1.2945891783567134,-0.23937330939494667,-0.9450892739064543,1.1844625833014035
1.2985971943887775,1.2129905380415837,-0.8770741189525504,-0.3359164190890613
1.3026052104208417,0.38438445375898583,0.8402364115527425,-1.2246208653117399
1.3066132264529058,-1.16703797501712,0.9775230919752403,0.18951488304189992
1.31062124248497,-0.5239020725745627,-0.7233750941042689,1.2472771666788391
1.314629258517034,1.1044062836231654,-1.0640014444772004,-0.04040483914599022
1.3186372745490982,0.6559320691522614,0.5961752691195588,-1.252107338271835
1.3226452905811623,-1.0259906135581145,1.1352732825322847,-0.10928266897415059
1.3266533066132264,-0.7785876936764684,-0.4604551339606458,1.239042827637129
1.3306613226452906,0.9329116549371754,-1.1903199785523926,0.2574083236151969
1.3346693386773545,0.8901158465206385,0.3181542326852449,-1.208270079205903
1.3386773547094186,-0.8264996957160731,1.228354848313187,-0.40185515259709836
1.3426853707414828,-0.988922587152519,-0.17130629792662544,1.1602288850791633
1.3466933867735469,0.708275513758033,-1.248834228924921,0.540558715166872
1.350701402805611,1.0735958478657572,0.022010094110859545,-1.09560594197664
1.3547094188376752,-0.5799287891992742,1.2514655051487809,-0.6715367159495096
1.3587174348697393,-1.142925453752697,0.12760067726016622,1.0153247764927047
1.3627254509018034,0.4432938214014388,-1.2362110556856207,0.7929172342844157
1.3667334669338675,1.1959204628999167,-0.2753877811594704,-0.9205326817401929
1.3707414829659317,-0.30032339300422883,1.2032889556983015,-0.9029655626939426
1.3747494989979958,-1.231823728923964,0.4192391199169265,0.8125846090070875
1.37875751503006,0.15306074255733754,-1.1531694680883913,1.000108725531205
1.382765531062124,1.2501219948437192,-0.5570987891806634,-0.6930232056628255
1.3867735470941882,-0.0036106006596369096,1.0865692439229242,-1.082958643263161
1.3907815631262523,-1.2505535240415573,0.686996400842976,0.563557123198604
1.3947895791583165,-0.1458911416952134,-1.0044397823878055,1.150330924083122
1.3987975951903806,1.2331124763903913,-0.807075638436957,-0.4260368379532285
1.4028056112224447,0.2933078355124317,0.9079551628675846,-1.2012629983798895
1.4068136272545089,-1.1980479761217653,0.9156202733546708,0.28242770276710055
1.410821643286573,-0.4365326271810923,-0.7984941796428957,1.2350268068240486
1.4148296593186371,1.145861145508916,-1.0110789951061605,-0.13478215040257624
1.4188376753507013,0.5735185593174902,0.6776212437329109,-1.2511398030502716
1.4228456913827654,-1.0772979296206098,1.0920876021673633,-0.014789672546756404
1.4268537074148295,-0.7023078636402509,-0.5470638581060651,1.2493717217463383
1.4308617234468937,0.9933381098216406,-1.1574882422061927,0.16415013238470388
1.4348697394789578,0.8210599551775433,0.4086879616374843,-1.2297479168148924
1.438877755511022,-0.8951816618875812,1.2063462448439473,-0.31116458295636895
1.442885771543086,-0.928077430901007,-0.2644710774392045,1.1925485083402025
1.4468937875751502,0.7842314310315155,-1.2379633521561748,0.4537319211247809
1.4509018036072143,1.0218311338344186,0.11647448630378812,-1.1383056201380695
1.4549098196392785,-0.6620730961264248,1.251887696686364,-0.589814600559936
1.4589178356713426,-1.1009809904566976,0.03318675706320354,1.0677942333934602
1.4629258517034067,0.5304525342066003,-1.247920298878748,0.7174677646722394
1.4669338677354709,1.1643957134910505,-0.182373689782683,-0.9820220237082282
1.470941883767535,-0.3912508128212696,1.2261177892943196,-0.8348669764730356
1.4749498997995991,-1.2111691631818349,0.3289541826687048,0.8822149805130783
1.4789579158316633,0.2464574121931658,-1.1867918183749078,0.9403344061818026
1.4829659318637274,1.2406327819596603,-0.4708333199456886,-0.7697994620138352
1.4869739478957915,-0.09814168258217035,1.130504435967812,-1.0323627533856115
1.4909819639278556,-1.252365382530877,0.6059833371084989,0.646382045422316
1.4949899799599198,-0.05157667588286708,-1.0580601334469664,1.1096368093298627
1.498997995991984,1.2461995459000539,-0.7324728160700358,-0.513726729829889
1.503006012024048,0.20055790487876018,0.970494055232828,-1.1710519601115421
1.5070140280561122,-1.222223234834487,0.8484939279138071,0.3737293069206137
