time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.10821643286573146,0.2489566208289009,0.050873791168568834,40.754293546950485,3.5062558386105497e-7,-0.3272586800773155,0.4925808696969789,-0.1653221896194818,-1.450025627626225,0.9322935925499279,0.5177320350762908,1.1467016048543155,-0.3261041394362159,-0.8205974654179117
0.11222444889779558,0.24895662089930218,0.050873790906915156,42.265279992856605,3.0030046496129044e-7,-0.3987229563541594,-0.06388326120718334,0.46260621756151427,-0.32559341107455103,-1.0783268686435916,1.4039202797181436,-0.21644216117754023,1.1142970820856941,-0.8978549209079838
0.11623246492985971,0.24895662097009855,0.05087379066236387,43.77626643890722,2.5825479287567276e-7,0.2795920481265173,-0.5002181101908006,0.22062606206443944,1.4111016307716067,-1.0612060449432426,-0.34989558582836305,-1.1725771038660948,0.4593167064055426,0.7132603974607142
0.12024048096192384,0.24895662102911867,0.05087379044477804,45.2872528849251,2.1943449916939488e-7,0.43214782545577,0.0040830179681348505,-0.4362308434237378,0.4942884748510503,0.9514614815136214,-1.4457499563646672,0.07626240411200313,-1.059386671266522,0.9831242671546834
0.12424849699398796,0.2489566210888665,0.05087379023716815,46.798239331060486,1.8707904232352225e-7,-0.22792941950330842,0.5007061872480832,-0.27277676774462206,-1.3520100937023467,1.174951701627904,0.1770583920744367,1.181694071536632,-0.5859647042917683,-0.5957293672447045
0.1282565130260521,0.24895662114842787,0.050873790054199806,48.309225777272324,1.596299725239815e-7,-0.4593963938827933,0.055775656312398995,0.4036207375705394,-0.6559191564108968,-0.810997740309825,1.4669168967207193,0.06500729961775155,0.989335393446137,-1.0543426930637412
0.13226452905811623,0.24895662119072798,0.050873789885699836,49.820212223554634,1.3648947254797554e-7,0.17300931142121334,-0.4940383087710761,0.32102899735000384,1.2735959558018606,-1.2719052139410543,-0.0016907418608008429,-1.173922561836642,0.7042382337593938,0.46968432807738403
0.13627254509018036,0.24895662123716075,0.05087378972905347,51.33119866988485,1.166996695040551e-7,0.48007941566252216,-0.11483714829894535,-0.36524226736343557,0.8081755848622851,0.6589434313961494,-1.4671190162584309,-0.20534794528643488,-0.9051448149910253,1.110492760277598
0.1402805611222445,0.24895662128573232,0.05087378958686175,52.842185116177305,9.78554480253605e-8,-0.11561651316194932,0.4803096437034938,-0.3646931305414167,-1.1769797572819594,1.3506808191344588,-0.17370106185250056,1.1493734534631566,-0.8124468346304791,-0.3369266188325447
0.1442885771543086,0.24895662136584484,0.05087378946170075,54.35317156262139,8.442654218622351e-8,-0.49390116896383385,0.17225746786391655,0.3216437011000449,-0.9488817499011054,-0.497471646696929,1.4463533965980317,0.34275375278728704,0.8080180590226232,-1.1507718118097827
0.14829659318637273,0.24895662138330632,0.050873789326001916,55.86415800898987,7.052175763698273e-8,0.056571418002398,-0.45971657264230814,0.40314515464002376,1.0635424787285066,-1.4101528531825716,0.3466103744540697,-1.108397833020439,0.9090441859822577,0.19935364703828923
0.15230460921843686,0.2489566214248784,0.05087378921258149,57.37514445544389,5.994218618027498e-8,0.5006641917528286,-0.22721585961209245,-0.27344833214062636,1.0760265642478606,0.32889002267737844,-1.4049165869252342,-0.47526100122324766,-0.699343201845807,1.1746042030691597
0.156312625250501,0.24895662149169853,0.05087378912033243,58.88613090192915,5.112221654721294e-8,0.003282225106320459,0.43255324624071456,-0.4358354713469334,-0.9349051631616191,1.4494711406024308,-0.5145659774408157,1.0515811016646777,-0.992649566534237,-0.0589315351303339
0.16032064128256512,0.24895662148951037,0.050873789007269,60.39711734846153,4.426265821055349e-8,-0.5002718047421667,0.27892694078585506,0.22134486395640177,-1.1877930473993437,-0.1556079859698332,1.3434010333691717,0.6009758951942366,0.5806734765693097,-1.1816493717634515
0.16432865731462926,0.2489566215213001,0.05087378891377985,61.90810379497984,3.7781288169037824e-8,-0.06308891717185416,-0.39920801831001457,0.4622969354819625,0.7929063521975661,-1.4680738626126084,0.6751675104150463,-0.9797353903918927,1.0620682261421344,-0.08233283575015679
0.16833667334669336,0.24895662153761589,0.050873788827568926,63.41909024143784,3.040814955484382e-8,0.49272963787288626,-0.3266516375083485,-0.16607800036414247,1.2825837566409304,-0.019897977911666715,-1.262685778729246,-0.7181017650489726,-0.4537048642795024,1.17180662932876
0.1723446893787575,0.24895662158595058,0.050873788747109606,64.93007668800479,2.6301760738457993e-8,0.12199400283836129,0.36015728825623095,-0.48215129109431765,-0.6395754406187749,1.465695082294262,-0.8261196416754892,0.8938874271855676,-1.1163079267272114,0.22242049954192136
0.17635270541082163,0.24895662161827728,0.05087378867304207,66.44106313454769,2.2066586958800786e-8,-0.4781454347871525,0.36970788458430476,0.10843755020310636,-1.3590440288983585,0.19511955785529414,1.163924471043059,0.8249646163626791,0.32025198101466723,-1.1452165973770825
0.18036072144288576,0.2489566216463535,0.050873788603835415,67.95204958111658,1.883482934098747e-8,-0.17915555031046415,-0.3159592837892994,0.4951148341000106,0.47710382707008947,-1.4423688419484422,0.9652650148783546,-0.7952641830039617,1.154593557563578,-0.3593293745593723
0.1843687374749499,0.2489566216480262,0.050873788537776,69.46303602772083,1.6746853751579468e-8,0.45672767583766527,-0.4074803319995953,-0.04924734383783032,1.4160810407858175,-0.3675525243884562,-1.048528516397355,-0.9200372314636877,-0.1822221003744935,1.1022593318384175
0.18837675350701402,0.2489566216910942,0.050873788481325476,70.97402247426491,1.3415641276718504e-8,0.23375663057392507,0.2672455880697153,-0.5010022186434125,-0.30781349979656963,1.3984283970515512,-1.0906148972549825,0.6852750993004085,-1.1763778256900366,0.491102726389859
0.19238476953907813,0.24895662173567445,0.050873788425954726,72.48500892090655,1.2755508226421203e-8,-0.42878244271804755,0.4394291604551927,-0.01064671773693041,-1.4528798129882627,0.5347325349938208,0.9181472779944335,1.0019608705087548,0.04158795279313354,-1.0435488233016643
0.19639278557114226,0.24895662173150018,0.05087378836003576,73.99599536742939,9.328603428509339e-9,-0.2850169113924242,-0.21471257270375002,0.49972948409637546,0.13412400207650738,-1.3345020614373864,1.2003780593608822,-0.5654922851545963,1.1813497008378253,-0.6158574156830282
0.2004008016032064,0.2489566217569144,0.05087378830973669,75.50698181403152,8.097248717299484e-9,0.39470908613958766,-0.46509768519150924,0.0703885990521174,1.4689139908513802,-0.6942701473216701,-0.7746438435297037,-1.0695645273026249,0.099640590182386,0.9699239371204276
0.20440881763527052,0.2489566217775555,0.050873788262441946,77.0179682606355,7.031939181719743e-9,0.3322037732412419,0.15911085411572837,-0.4913146273567841,0.041482397694105715,1.2515031261520222,-1.2929855238461276,0.43762749627108133,-1.1694378134754724,0.7318103172045773
0.20841683366733466,0.24895662178570138,0.050873788216084,78.52895470726166,6.595829720883353e-9,-0.35499468430739783,0.48411916593868176,-0.12912448163110932,-1.4639548392889932,0.843885417799037,0.6200694214899501,1.1218822481752064,-0.2394450898920558,-0.8824371582829699
0.2124248496993988,0.2489566218013389,0.05087378817299986,80.03994115388728,6.218227340850515e-9,-0.37464283890599764,-0.10123519518434085,0.4758780340905003,-0.21649593887717417,-1.150617935060785,1.3671138739379571,-0.3035082076424379,1.140812549363444,-0.8373043417208437
0.21643286573146292,0.2489566218073082,0.05087378813271231,81.55092760042756,3.792250763177785e-9,0.3102066516500286,-0.49622163869186137,0.18601498704199318,1.4380730429367132,-0.9814399867058499,-0.4566330562308561,-1.1581661382635844,0.3758274459544008,0.7823386923093376
0.22044088176352702,0.24895662182021203,0.05087378809343487,83.06191404710125,4.783444387965134e-9,0.41172755323643156,0.041912600402715265,-0.45364015363899346,0.3884153488356207,1.0332882756351855,-1.4217036244708035,0.16505123708118102,-1.09588291309342,0.9308316760123921
0.22444889779559116,0.24895662185721615,0.05087378805692863,84.57290049365807,2.9662772883279404e-9,-0.2609852725289833,0.5012322404259784,-0.24024696789685188,-1.39163862721834,1.1049680310785488,0.2866705961397853,1.1778977789996998,-0.5068385623058539,-0.6710592166936964
0.2284569138276553,0.24895662187302814,0.05087378802406322,86.08388694027478,2.6921618731011065e-9,-0.44292795023833664,0.0180089135967506,0.42491903664172126,-0.5547836018960647,-0.9011910740235347,1.455974675919597,-0.024235376325837582,1.035291170715933,-1.0110557943899585
0.23246492985971942,0.24895662190272433,0.05087378800443913,87.59487338690977,2.8906201835267425e-9,0.208033880397079,-0.4990792521713327,0.29104537177438666,1.3253150380216423,-1.212703968283892,-0.11261106973774435,-1.1807950028114311,0.6306059745148008,0.5501890282967566
0.23647294589178355,0.24895662191040915,0.05087378797084802,89.10585983354896,3.179009946363053e-9,0.46779804538464925,-0.07767309102552644,-0.3901249543589944,0.713222938251205,0.7562141362048482,-1.46943707445605,-0.11692683610572621,-0.9599031257709345,1.0768299618767863
0.24048096192384769,0.2489566219192401,0.05087378793711964,90.61684628017323,3.1403517994233906e-9,-0.15210940272715315,0.4897936498023137,-0.33768424707504263,-1.2400505055266842,1.3031083758505249,-0.06305787032384987,1.1668167436235974,-0.7453610187765354,-0.4214557248469307
0.2444889779559118,0.24895662190250475,0.050873787903684846,92.12783272672515,1.3281758412003955e-9,-0.4859825486364403,0.13622712919224322,0.3497554194443111,-0.8614690878760572,-0.6004295962734415,1.461898684149494,0.25641799772625096,0.870796457636046,-1.1272144553621792
0.24849699398797592,0.24895662193239063,0.05087378787869907,93.63881917333904,1.1283213362585532e-9,0.09401092222483219,-0.47350786461485816,0.37949694239014176,1.137063106022412,-1.3748887056337675,0.23782559961136046,-1.136162287535795,0.8494633392093118,0.28669894832659354
0.25250501002004005,0.2489566219450434,0.050873787855572415,95.1498056199569,1.061234649441743e-9,0.4972213875605734,-0.1928342765242066,-0.3043871110362545,0.9974032244794584,0.43606377948775055,-1.4334670039672046,-0.39224442682839933,-0.7692444142151912,1.1614888410436988
0.2565130260521042,0.24895662194271242,0.0508737878345614,96.66079206660238,1.6824057535139146e-9,-0.034568896434648035,0.45045485317483835,-0.41588595674008555,-1.0178250764484607,1.42701943724981,-0.4091943608013535,1.0892700840459295,-0.9414253396845501,-0.14784474436127007
0.2605210420841683,0.24895662196315135,0.05087378780951451,98.17177851319249,8.727115795570171e-10,-0.5013540558627444,0.2466854545546267,0.25466860130821545,-1.1190826539150738,-0.26546580635264777,1.3845484602677167,0.5224649869638266,0.6566984707847215,-1.179163457748446
0.26452905811623245,0.2489566219597903,0.05087378779336799,99.68276495979453,3.8306876325138297e-10,-0.02536724469906408,-0.4209639141122825,0.44633115881144164,0.8840404337568794,-1.4587553951033878,0.574714961346514,-1.026810127495448,1.0199325443504892,0.006877583145049507
0.2685370741482966,0.24895662200355106,0.050873787781849984,101.19375140646771,1.6918513643944309e-9,0.4983214288804447,-0.2970110588850204,-0.2013103699953382,1.224768375590127,0.09107385107795857,-1.315842226668082,-0.6452185613185552,-0.5347671265745666,1.1799856878932042
0.2725450901803607,0.2489566219858991,0.05087378775053052,102.70473785303024,2.734571555073831e-10,0.08494078543965772,0.38545674724564183,-0.47039753268521733,-0.7376213231227021,1.4696432123787937,-0.7320218892560947,0.9496753024544012,-1.0838631839297332,0.13418788147541785
0.27655310621242485,0.24895662199680582,0.05087378773450856,104.2157242996519,3.7529846500811286e-10,-0.4881668882797364,0.34309180366294223,0.14507508461687024,-1.312949800523321,0.08461973308816645,1.2283300674351494,0.758750765289613,0.4051929321095674,-1.1639436973990993
0.280561122244489,0.24895662200555643,0.050873787719176215,105.72671074627358,4.661044274480305e-10,-0.14330038297030087,-0.34444065068281177,0.4877410336531864,0.5806602034984689,-1.459527054940426,0.8788668514419596,-0.8589678214989293,1.1323033730154584,-0.2733355515164582
0.28456913827655306,0.24895662200629465,0.050873787701654884,107.23769719296075,2.144557148865556e-9,0.4710355338472113,-0.3842691510970274,-0.08676638275011062,1.3823668516299112,-0.2591039454221577,-1.1232629062077475,-0.8614390306428326,-0.26982781633059166,1.1312668469734923
0.2885771543086172,0.24895662200984486,0.050873787687021936,108.74868363955666,1.5488260611976365e-9,0.19961194506213303,0.29850190065824506,-0.498113845720308,-0.41540038763920734,1.4285515965403635,-1.0131512089011574,0.755984123875351,-1.1645608944506343,0.40857677057535535
0.2925851703406813,0.24895662200120516,0.050873787672789814,110.25967008610425,-2.459017473742848e-10,-0.44717226018275025,0.41995459557279086,0.027217664610021446,-1.4320272976206863,0.42988507339129045,1.0021422242293896,0.9518157906912368,0.13060635429898826,-1.0824221449901563
0.29659318637274545,0.24895662202374153,0.05087378765913326,111.770656532728,-1.1478038943021824e-10,-0.2530707071570306,-0.2482969481025716,0.5013676552596633,0.24420373320446767,-1.3771594931895508,1.1329557599850844,-0.6421960144348039,1.180174670654424,-0.5379786562195609
0.3006012024048096,0.2489566220359461,0.05087378764779206,113.28164297935064,4.378669099152611e-11,0.4169180398709687,-0.4496381089040454,0.032720069033137796,1.4612214969832442,-0.5945223664944878,-0.8666991304887504,-1.028589324330308,0.010481697455883895,1.0181076268744789
0.3046092184368737,0.24895662204320212,0.050873787637252386,114.79262942597289,1.7987108517818592e-10,0.30291261660958174,0.19454340556683977,-0.49745602217636353,-0.06951696059339466,1.3060852633120146,-1.2365683027186198,0.5192297493479792,-1.1789215984826928,0.6596918491347725
0.30861723446893785,0.24895662205074387,0.050873787634377145,116.3036158725917,1.9021245494864158e-10,-0.3807052414005771,0.4728954217630423,-0.0921901803624122,-1.469532028886278,0.7506627838678464,0.7188692450184233,1.0906623389136658,-0.1514199336200379,-0.939242405293567
0.312625250501002,0.24895662205067956,0.05087378762188361,117.8146023192143,2.7586070391452527e-10,-0.34842532458726505,-0.13800944234572898,0.48643476693304744,-0.10616332972973476,-1.2163445853628976,1.322507915092633,-0.388842709678145,1.1608194757476042,-0.7719767660694065
0.3166332665330661,0.24895662207644567,0.050873787614016966,119.32558876587876,1.419483233426051e-9,0.33905160920129807,-0.48939432305905073,0.15034271385780565,1.4568406101028057,-0.8960750458380372,-0.5607655642647623,-1.13714806484999,0.29019415259139225,0.8469539122586458
0.32064128256513025,0.24895662205446217,0.05087378759199234,120.83657521247642,9.05454432051669e-10,0.3889584465546008,0.07950315922138398,-0.4684616057759221,0.2803263720862952,1.1092203096918354,-1.3895466817781243,0.25289845023499957,-1.126127313237458,0.8732288630025167
0.3246492985971944,0.24895662206477556,0.05087378758533491,122.34756165905014,-1.46094668891661e-10,-0.2925522091077545,0.49889876790313864,-0.20634655879532954,-1.4233278836255365,1.0286805354194803,0.3946473482060505,1.16738159773853,-0.4248209185405352,-0.7425606791979346
0.3286573146292585,0.24895662207038763,0.050873787578009616,123.85854810567251,1.0933372647960058e-11,-0.4239326032647771,-0.019860572613329026,0.4437931758781574,-0.4504830135422452,-0.9862431223240307,1.4367261358662742,-0.11333978507357845,1.0753406208206306,-0.9620008357469998
0.33266533066132264,0.24895662206419927,0.05087378757082599,125.36953455233336,1.103719688469569e-9,0.2418717715609157,-0.5012731107737453,0.25940133921288117,1.3694733368556198,-1.1465843795695196,-0.22288895728609448,-1.180931225094904,0.55337625541513,0.6275549696798195
0.3366733466933867,0.24895662206822908,0.05087378756008095,126.88052099893795,7.46671890065675e-10,0.452848015274074,-0.04006582076573656,-0.4127821945082805,0.6142014450785724,0.849170733936919,-1.463372179015487,-0.027838727307497896,-1.0091853665505688,1.0370240938581183
0.34068136272545085,0.24895662205995403,0.05087378755512482,128.3915074455046,-5.452028376708972e-10,-0.1877344288519572,0.4964832435580656,-0.3087488147060641,-1.2960464660530508,1.248101394628052,0.04794507142501227,1.177603096889916,-0.6740227681645475,-0.5035803287253403
0.344689378757515,0.24895662210191044,0.050873787558481466,129.90249389217055,6.565407806969025e-10,-0.475291336022943,0.09941967111019516,0.3758716649127872,-0.7691417902989274,-0.6999621333433564,1.4691039236422796,0.16861933520717887,0.9286069479469699,-1.0972262831541046
0.3486973947895791,0.24895662208480113,0.050873787539968206,131.4134803387487,-2.881579784537322e-10,0.13091409517122385,-0.48459779341915343,0.3536836982479691,1.2040967909328693,-1.3317808212306426,0.12768403029774897,-1.157444937986556,0.7850363085673459,0.3724086294192755
0.35270541082164325,0.248956622089822,0.0508737875350273,132.92446678537098,-1.2146285321645535e-10,0.4909419362879653,-0.15735257340191103,-0.3335893628860253,0.9130897069256045,0.5407497958239599,-1.453839502749583,-0.3069901037745507,-0.8347570906893373,1.1417471944639332
0.3567134268537074,0.24895662208909686,0.05087378752994372,134.43545323203756,1.133316027056486e-9,-0.07222273698851145,0.46578652998420045,-0.3935637929956526,-1.094938331499249,1.3964266317137441,-0.301488300214476,1.1207447420913808,-0.8848302250102853,-0.23591451708108221
0.3607214428857715,0.24895662211019454,0.0508737875340092,135.94643967858832,-5.551412484734324e-10,-0.49957600013255715,0.2130366306429103,0.28653936948969017,-1.043987830582708,-0.3738091272395475,1.4177969578222769,0.44097336815999566,0.7289769575522731,-1.1699503257122443
0.36472945891783565,0.24895662210542505,0.050873787522967444,137.45742612528124,1.3151814156132074e-9,0.012499209985197527,-0.44031837631923354,0.42781916633406664,0.9701312683649664,-1.4411150457713338,0.470983777406347,-1.0680271341971301,0.9719783718763045,0.09604876232087932
0.3687374749498998,0.24895662208036312,0.050873787512147974,138.96841257183465,-2.8934104392900967e-10,0.5010703430654408,-0.26567600803198177,-0.23539433503343338,1.1599655793890387,0.20152608254124676,-1.361491661930309,-0.5686544158856978,-0.6127785049673925,1.1814329208531367
0.3727454909819639,0.24895662210052302,0.050873787507448316,140.47939901844592,-4.143846147429696e-10,0.04740298231787071,0.4085571813650155,-0.45596016368285525,-0.8314590977828651,1.4652070700236317,-0.6337479722407496,1.0000453065246222,-1.0452350320359995,0.04518972551138906
0.37675350701402804,0.2489566221057423,0.05087378750453421,141.9903854650684,-2.2738692275636335e-10,-0.4954033617744141,0.31451839141924903,0.18088497035520623,-1.25936523055841,-0.026362844554656695,1.2857280751130922,0.6882082642804515,0.48782226658719074,-1.1760305308676255
0.3807615230460922,0.2489566221093386,0.05087378750151714,143.5013719116898,-8.55406777176383e-11,-0.10662768869394018,-0.37095699160214357,0.47758468029611595,0.6809039269392398,-1.4683587010834283,0.7874547741441746,-0.9177710674845528,1.1035534256441173,-0.18578235815951608
0.38476953907815625,0.2489566221066001,0.05087378750060761,145.0123583582758,-8.823493434311769e-10,0.4826561433436074,-0.3588657080869475,-0.12379043525663916,1.3407661620438802,-0.14917716377328227,-1.1915889982706256,-0.7979263238717447,-0.3558941363358612,1.153820460207653
0.3887775551102204,0.248956622099297,0.05087378749636059,146.52334480491083,-4.5533756090802975e-10,0.16432849439819883,0.32805510637422874,-0.49238360077240234,-0.5206173618597892,1.4505247148210474,-0.9299073529612479,0.8223801532624554,-1.1460999524840834,0.3237197992216402
0.3927855711422845,0.2489566221357318,0.050873787500393876,148.03433125158315,9.142104844776357e-10,-0.463010965156991,0.3980842238747777,0.06492674128224957,-1.4030053212546754,0.3225851838104279,1.0804201374442755,0.8962406801361167,0.21887968719256665,-1.1151203673286736
0.39679358717434865,0.2489566221088484,0.05087378748437473,149.54531769814923,-3.475200956135531e-10,-0.21968073668933716,-0.28046478567078903,0.500145522360159,0.3528902824146304,-1.4119602358780614,1.0590699534634247,-0.7152360121110065,1.1722667410910848,-0.4570307289800355
0.4008016032064128,0.24895662211594438,0.05087378748196673,151.05630414476485,-3.2600604651871007e-10,0.43674847392969957,-0.43161334422660336,-0.005135129703078091,1.4451927296112532,-0.4913828339639341,-0.9538098956473482,-0.9817460168148203,-0.07873699138955895,1.060483008204426
0.4048096192384769,0.24895662211892922,0.05087378748011814,152.56729059138647,-1.704441534683282e-10,0.2718933413887856,0.2288660860567717,-0.500759427445537,-0.1801197241458581,1.353216179665208,-1.1730964555193462,0.5978697934522765,-1.181679631829283,0.5838098383770199
0.40881763527054105,0.24895662211234912,0.05087378747710607,154.07827703806137,1.2780931115368483e-9,-0.40424408426383973,0.4589739477963536,-0.05472986353248298,-1.4667257800918359,0.6531577456214103,0.8135680344704552,1.0532204533288878,-0.06253099248501087,-0.9906894608438741
0.4128256513026052,0.24895662211286093,0.050873787472938144,155.58926348467696,1.2213261656179032e-9,-0.3202200928747995,-0.1739964917857941,0.49421658466062446,0.004774921944017921,-1.2751321952171313,1.2703572732731134,-0.4719589206466013,1.1742041712256286,-0.7022452505789955
0.4168336673346693,0.24895662209919756,0.050873787470315304,157.10024993121684,-7.167432603144883e-10,0.36596223765695624,-0.4797749483454638,0.11381271068852097,1.4672965903596118,-0.8055978185867834,-0.6616987717728575,-1.1096424023442657,0.2029052848448057,0.9067371174995051
