time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.028056112224448895,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03006012024048096,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03206412825651302,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03406813627254509,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.03607214428857715,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.038076152304609215,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04008016032064128,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04208416833667334,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.044088176352705406,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04609218436873747,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.04809619238476953,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0501002004008016,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.052104208416833664,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05410821643286573,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.05611222444889779,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.058116232464929855,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06012024048096192,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06212424849699398,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.7917032022855314,1.0,0.6765562386739696
0.1002004008016032,0.24808647618924515,0.0015216480589251334,-0.7709229891394509,0.018703288366744026,-0.7917028435755848,0.009896275634795327,1.0073143644532456,-0.06330658881579544,1.0070455501809353e-10,-0.01403753951247674,-0.7917031781208724,1.0000354108135197,0.6583934721986979
0.10220440881763526,0.24808882103895727,0.0015216495629716323,-0.7704885257039626,0.018702992231489968,-0.7912761425628041,0.009890850100854916,1.0075479546618358,-0.0632592569066788,7.469880904728701e-6,-0.014037241994148452,-0.79168237718125,1.002445203145745,0.5875866851913604
0.10420841683366733,0.24809754928135302,0.0015216810814007785,-0.7689548855516991,0.018660135534872398,-0.7897486864198094,0.00983894130409065,1.007906114161168,-0.06307516799594352,0.00023905151666767495,-0.014027786292127776,-0.7915991824609283,1.0058886291265547,0.5780424550148893
0.1062124248496994,0.24811231244720713,0.0015218178773020498,-0.7664759664914826,0.018546004289179165,-0.7872749214731938,0.009713962203960164,1.0082929735818404,-0.06278873243914103,0.0009046671093176689,-0.01400009578550989,-0.791446593370589,1.009315911401954,0.5767566178790144
0.10821643286573146,0.2481319399188587,0.001522147990952774,-0.7633367410460371,0.0183633072951126,-0.7841401637331897,0.009519540965631708,1.0086874043988368,-0.062441625476012876,0.002090012057030336,-0.01394976844222001,-0.7912270142386366,1.0125641582409803,0.5765832548214556
0.11022044088176351,0.24815538374682122,0.0015227442178226487,-0.7597742806615949,0.018130849423409243,-0.7805816795708683,0.009275077659499987,1.0090788664217558,-0.062064174780410576,0.003794288105046194,-0.013875784064748039,-0.7909444457350449,1.0155995650251024,0.5765598811302116
0.11222444889779558,0.24818179505954951,0.0015236525204049074,-0.7559676661957841,0.01787200124755943,-0.7767786432587442,0.009004359645525163,1.0094595859887803,-0.06167685341760105,0.005969311701945916,-0.013779072524623823,-0.7906032676351693,1.0184126916491258,0.5765567297688725
0.11422845691382764,0.24821049388551672,0.001524890851264009,-0.7520485652976,0.01760857954577901,-0.7728627591073784,0.00872947427470176,1.0098236844675808,-0.06129304804810292,0.008545214112538146,-0.013661552978142156,-0.7902079554388783,1.0210024128840218,0.5765563048859644
0.11623246492985971,0.24824093368435385,0.0015264530352862512,-0.748112296488389,0.01735822172932306,-0.768929364477296,0.008468218988694575,1.0101670531544342,-0.06092118840496791,0.011445686234165605,-0.01352555066326597,-0.7897629568692278,1.0233722773445855,0.576556247601022
0.11823647294589178,0.24827267252004273,0.001528314449321999,-0.7442268732462868,0.01713373358343353,-0.7650464923173482,0.008233486750724037,1.0104872014640034,-0.06056633620621023,0.014596304283689713,-0.013373467401786495,-0.789272615633549,1.0255289125824558,0.5765562398775627
0.12024048096192384,0.24830535088310676,0.0015304377572823247,-0.7404399990054747,0.016943440353578802,-0.7612618692031583,0.008033644879528954,1.010782986392363,-0.06023134451969579,0.017928543929671532,-0.013207612664411242,-0.7887411206715264,1.0274809931841968,0.5765562388362445
0.1222444889779559,0.24833867479532673,0.0015327778975115082,-0.7367843444695841,0.016791956428085737,-0.7576081906711221,0.00787332093876842,1.0110542818042838,-0.05991764917852539,0.02138127743024763,-0.013030130079369798,-0.788172472933524,1.0292385014491752,0.5765562386958485
0.12424849699398796,0.2483724029145305,0.0015352860539541435,-0.7332814727169127,0.016681044509124568,-0.7541070448533346,0.00775427111609533,1.0113016684009128,-0.05962577509269994,0.024900925668924274,-0.012842976237156682,-0.787570464853055,1.0308121888886799,0.5765562386769194
0.12625250501002003,0.24840633662033948,0.0015379126207230912,-0.7299447390967433,0.01661040154580272,-0.7507718119992636,0.0076761723769133965,1.0115261873411758,-0.0593556525138462,0.02844097534126042,-0.012647925292274606,-0.7869386690692707,1.0322131840830093,0.5765562386743673
0.1282565130260521,0.24844031230988822,0.0015406092942725038,-0.7267814317344355,0.016578308959948135,-0.747609804782525,0.007637277470776945,1.011729160465241,-0.05910681900004332,0.03196125746299568,-0.012446584360272397,-0.7862804338746655,1.033452708179726,0.5765562386740233
0.13026052104208416,0.24847419533430012,0.001543330466214892,-0.7237943561424822,0.016582137951597912,-0.7446238524650716,0.0076349237742492845,1.011912062838146,-0.058878553151930024,0.035427190764892334,-0.01224041182608253,-0.7855988835289855,1.0345418697376485,0.5765562386739769
0.13226452905811623,0.24850787516161757,0.0015460340849985169,-0.7209830146204868,0.01661872467842367,-0.7418134797638118,0.007665910838837638,1.0120764332722179,-0.05866996486599551,0.038809084515816945,-0.012030734745192263,-0.7848969220671653,1.0354915182507969,0.5765562386739707
0.1342685370741483,0.2485407866530463,0.00154868195308124,-0.7184432101794792,0.01668410936063357,-0.7392666881403593,0.007727658009722313,1.0121289631376746,-0.05848465330223376,0.04208276837747627,-0.011818714308431014,-0.7841813013146983,1.0350944505730475,0.6976932778116374
0.13627254509018036,0.24856475822920535,0.0015512282806609428,-0.717609006923341,0.016796139062186518,-0.7384192089921402,0.00784903928595791,1.0116436493441754,-0.05850768179081023,0.04510979871530996,-0.011610170000391072,-0.7835285591635642,1.0296648675730387,0.7659204690527074
0.13827655310621242,0.24857524440985615,0.0015535487402448638,-0.7191219064013352,0.017044425860074434,-0.7399216000898778,0.008113185484121273,1.0110124089762655,-0.058803356142874505,0.04735982196970719,-0.011427339428712303,-0.7829976853018952,1.0233004303657933,0.7751222419151645
0.1402805611222445,0.2485740286262894,0.0015554494924443932,-0.7224701884163418,0.017457848455703133,-0.7432608268139452,0.008545787608428293,1.010334822630599,-0.0592882975797397,0.04848924582745268,-0.011285913604549835,-0.7825937649800069,1.0170534073553397,0.7763628963324355
0.14228456913827653,0.24856338505134812,0.0015567395860458099,-0.727100881398637,0.018013051756753502,-0.7478834265899017,0.009121731057162269,1.0096394240071045,-0.05988526384091959,0.04838636509719483,-0.011192749870910691,-0.7823121450769603,1.0111082014514317,0.7765301708179018
0.1442885771543086,0.24854523409636511,0.0015572739962428207,-0.7325757460992435,0.018664101765076557,-0.7533510029229038,0.009793975268093613,1.0089454564010834,-0.06053911241788048,0.047084890091637424,-0.011148952291882768,-0.7821461915524085,1.0055146756156121,0.7765527240151674
0.14629258517034066,0.24852112144338684,0.0015569674932927075,-0.738565978674993,0.01936147518516818,-0.7593346914759663,0.010512310397553093,1.0082686107034726,-0.06121317984118506,0.0446945143159258,-0.011152432668457782,-0.7820886379008324,1.0002916913781867,0.7765557648025432
0.14829659318637273,0.24849228822367175,0.0015557920461066437,-0.7448293459925316,0.0200615590322301,-0.7655922093223079,0.011232692471624488,1.0076206766199023,-0.06188394561684264,0.04135705958226166,-0.011199560592982707,-0.7821319875939351,0.9954446108520644,0.7765561747821157
0.1503006012024048,0.24845973672519545,0.0015537669114402803,-0.7511893571945788,0.020730212833955004,-0.7719470169253918,0.011920705621872299,1.0070095545522302,-0.06253662052523874,0.03722145512950059,-0.01128612735077565,-0.7822687270182829,0.9909703317014918,0.7765562300593082
0.15230460921843686,0.24842428210513975,0.0015509466909618204,-0.7575187414765764,0.021343106218126094,-0.7782718003947393,0.012551850271653115,1.0064398858912311,-0.06316206948670608,0.032430757773165425,-0.011407865179828221,-0.7824914663412738,0.9868599630151281,0.7765562375124396
0.15430861723446893,0.24838659186721543,0.0015474100423609424,-0.7637268614131482,0.021884558769701138,-0.7844758829770863,0.013110355757455882,1.0059138440692845,-0.06375484771934505,0.027116286452144266,-0.011560700309365022,-0.782793036066807,0.9831006656007961,0.7765562385173587
0.156312625250501,0.24834721586764272,0.0015432501825913606,-0.7697502898230567,0.022345865478140863,-0.7904957969295718,0.013587483852395613,1.0054318175555104,-0.06431196377755953,0.021395696479444247,-0.011740855919160598,-0.7831665520466706,0.9796769911344536,0.7765562386528535
0.15831663326653306,0.24830660921118006,0.0015385674701365898,-0.7755458122412372,0.022723607262499706,-0.7962882838203446,0.013979820175812521,1.0049929410319836,-0.06483206631041302,0.015373091828233649,-0.01194487517473371,-0.7836054574127372,0.976571865012666,0.7765562386711226
0.16032064128256512,0.24826514987124235,0.001533463930304558,-0.7810852483811599,0.02301816756826241,-0.8018251172581888,0.014287776608815451,1.0045955071897599,-0.0653148955188201,0.009140078047638651,-0.012169605312930506,-0.7841035475660859,0.9737673077611939,0.7765562386735858
0.1623246492985972,0.24822315240666812,0.0015280394136103512,-0.7863516205656337,0.023232529318144568,-0.8070892736954591,0.014514379250815695,1.0042372847585115,-0.06576091751152845,0.002777137939622811,-0.012412166294571602,-0.7846549827387624,0.9712449636440668,0.7765562386739179
0.16432865731462926,0.24818087878182532,0.0015223890382618777,-0.7913363098049988,0.02337135215258626,-0.8120720902723804,0.01466434025684402,1.003915754348957,-0.0661710863663163,-0.003644996300553219,-0.012669916808640758,-0.7852542914620833,0.9689864867013277,0.7765562386739626
0.16633266533066132,0.24813854702018273,0.0015166015952080994,-0.7960369310498201,0.023440294838230444,-0.8167711409459535,0.014743376764798465,1.0036282728249992,-0.0665466892539017,-0.010064121671721483,-0.01294042370159309,-0.7858963674010093,0.9669738208444452,0.7765562386739687
0.16833667334669336,0.24809861048644893,0.001510759596839198,-0.8000219818335701,0.023448198637211686,-0.8207688728149518,0.014754536480428638,1.0036767807295477,-0.06685512018791066,-0.016431601126827934,-0.013221682554224136,-0.7865566090879114,0.9683733402724756,0.6144860832469217
0.17034068136272543,0.2480705546679663,0.0015049699349655792,-0.8016982809546807,0.02334263796487754,-0.8224564470431208,0.01464037578800273,1.0041303917133242,-0.066868749845534,-0.0223987555642507,-0.01349939236130823,-0.7871407950337791,0.973506643676774,0.5816695169496293
0.1723446893787575,0.24805550699620646,0.0014994290144434304,-0.8010689252947044,0.02305182077919843,-0.8218367368557655,0.014335704381006717,1.004691479347347,-0.06662140306488673,-0.027437888364996787,-0.01375107661229408,-0.7876161703466241,0.9790480207614396,0.5772456341499042
0.17434869739478956,0.24805131464707603,0.001494371670171503,-0.798712072752965,0.022572838935752234,-0.8194883856618396,0.013840049030356249,1.0053010372526303,-0.06620424078743045,-0.031277488736585424,-0.013963702185235344,-0.7879815238407546,0.9844535380742291,0.5766491860908483
0.17635270541082163,0.24805586025484427,0.0014900064636957351,-0.7951456016846211,0.021943417254318094,-0.8159295186111005,0.01319247692776437,1.0059322623376608,-0.06568727922324552,-0.03384993097350706,-0.014132066662753198,-0.7882409569940556,0.989609052984603,0.5765687702623424
0.1783567134268537,0.24806740793369747,0.0014864849335937769,-0.7907692408675818,0.0212152052255934,-0.8115600311365295,0.01244553432676868,1.0065653443644649,-0.06511792052757172,-0.03520563804494979,-0.014255683849365099,-0.7883999379438161,0.9944742854600913,0.5765579282386565
0.18036072144288576,0.24808456554812952,0.0014838952665926775,-0.7858818201020957,0.02043874097624056,-0.806678850710745,0.011650395092914982,1.0071852347363799,-0.06452752457199977,-0.03545367574385825,-0.014336580567426519,-0.7884644941982214,0.9990306503030939,0.576556466468577
0.18236472945891782,0.24810621397727212,0.0014822685613048513,-0.7807040138275789,0.01965668828382642,-0.8015066946960296,0.010850156615775276,1.0077810613079028,-0.06393669011199798,-0.03472619579986072,-0.014377953421912126,-0.78844090214415,1.003271022883211,0.5765562693862434
0.1843687374749499,0.24813144730761344,0.0014815900904060204,-0.7753974224834261,0.018901778538963673,-0.7962051832675449,0.01007782317655194,1.008345465300628,-0.0633587417394691,-0.03315863290721612,-0.01438340103934607,-0.7883354994440785,1.0071959491287057,0.5765562428147332
0.18637274549098196,0.24815952661425417,0.0014818113817387448,-0.7700794242757413,0.018197148756922934,-0.7908917157325805,0.009356689569647808,1.0088739589262732,-0.06280206843491239,-0.0308795948183782,-0.014356514727844499,-0.7881545558949232,1.010811336705923,0.5765562392322454
0.18837675350701402,0.24818984485032178,0.001482861098563533,-0.764834443637461,0.0175577359218228,-0.7856507470399917,0.00870177590249923,1.009364316787156,-0.06227175921450878,-0.028006493385366777,-0.014300684855626931,-0.7879041833215786,1.0141268104451475,0.5765562387492388
0.1903807615230461,0.2482219001999471,0.0014846539512432051,-0.7597223786245563,0.016991985825791728,-0.7805422129660538,0.008121564091918526,1.0098159963199913,-0.0617707352879725,-0.02464438991267339,-0.014219030684413428,-0.7875902737982526,1.0171545048037163,0.5765562386841178
0.19238476953907813,0.2482552757407591,0.0014870975428954542,-0.754784847521755,0.016503490429153087,-0.7756077725296626,0.00761965142233398,1.010229624532537,-0.06130049580209973,-0.02088646606646032,-0.01411439477159734,-0.7872184587328712,1.019908172932875,0.5765562386753378
0.1943887775551102,0.24828962377118807,0.0014900973690364111,-0.75004980306337,0.016092381900919404,-0.7708754195803971,0.007196154239615447,1.0106065890153435,-0.06086158878905442,-0.016815173467579124,-0.013989366249719392,-0.7867940833524726,1.0224025288106118,0.5765562386741541
0.19639278557114226,0.24832465358363143,0.0014935603066268404,-0.7455349474438863,0.015756436423105393,-0.7663628965862614,0.006848818407266577,1.0109487398322865,-0.060453908234960635,-0.012503548066687895,-0.013846313212349828,-0.7863221925609558,1.024652761543022,0.5765562386739945
0.19839679358717432,0.24836012179590136,0.0014973969365701223,-0.7412502751732141,0.015491905637599153,-0.7620802367375683,0.006573855735211257,1.0112581833203642,-0.06007688893656288,-0.008016445070530695,-0.013687414498704416,-0.7858075251878154,1.0266741773594885,0.576556238673973
0.2004008016032064,0.2483957821462404,0.0015015229899596342,-0.7372100826860388,0.015294066412947071,-0.7580393974324586,0.00636675068588125,1.011522838116366,-0.05973007672654835,-0.0034116540873309373,-0.013514688996844005,-0.7852548721293884,1.028216400980403,0.6424796071885122
0.20240480961923846,0.24842575337900277,0.00150585564135099,-0.7344601181373708,0.015162256193865622,-0.7552754251091855,0.006237703105460818,1.0112551842229962,-0.059533234025460055,0.0012252428066810998,-0.013331378933954273,-0.7847193711062382,1.0245405602786435,0.7585010689705913
0.20440881763527052,0.24844268869328445,0.001510255981198885,-0.7341554956722125,0.015180765566623497,-0.7549599322074185,0.0062669591404001974,1.0107518322319788,-0.05963380679092186,0.005381817632777657,-0.013158375417632451,-0.7842819590996609,1.019043530028843,0.7741222334674835
0.2064128256513026,0.24844757937443204,0.0015145022280694137,-0.735909404773832,0.015394368988511532,-0.7567047817730562,0.006495464032139,1.0101754289204188,-0.05995592917555893,0.008622437916480936,-0.013014545754181704,-0.7839563950460096,1.013471770448757,0.7762281097475943
0.20841683366733466,0.24844267275617854,0.001518360638736858,-0.7391488610392564,0.01578784934181284,-0.7599363076355907,0.006906186758622406,1.0095651667716194,-0.06041741276616206,0.010760457395718846,-0.012909414938775217,-0.783740558778889,1.0081122085273515,0.7765119981447475
0.21042084168336672,0.2484299436687715,0.0015216378677127332,-0.7434030559688355,0.0163168580632668,-0.7641833630645822,0.007453536560581214,1.0089426737244545,-0.06095809770944683,0.01177745109570176,-0.012845970008434536,-0.7836293538362165,1.0030363576317096,0.7765502738679432
0.2124248496993988,0.2484109865284552,0.0015242012296527126,-0.7483147857241857,0.01692970218395731,-0.7690886166428906,0.008084967515161743,1.0083248088935437,-0.06153686962434493,0.01174766123780992,-0.01282342435451694,-0.7836167732595711,0.998272568609077,0.7765554344582586
0.21442885771543085,0.24838707796387105,0.0015259793398647514,-0.7536189117665532,0.017578805119276456,-0.7743868897002905,0.008752354188139005,1.0077247648079466,-0.06212651843930849,0.01078854012012019,-0.012839064159463983,-0.7836964214132511,0.993833043857001,0.7765561302440843
