time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.02004008016032064,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.022044088176352703,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.024048096192384766,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.026052104208416832,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.028056112224448895,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03006012024048096,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03206412825651302,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03406813627254509,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03607214428857715,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.038076152304609215,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04008016032064128,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04208416833667334,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.044088176352705406,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04609218436873747,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04809619238476953,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0501002004008016,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.052104208416833664,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05410821643286573,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05611222444889779,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.058116232464929855,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06012024048096192,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06212424849699398,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06412825651302605,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06613226452905811,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06813627254509018,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07014028056112225,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0721442885771543,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07414829659318636,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07615230460921843,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0781563126252505,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08016032064128256,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08216432865731463,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08416833667334668,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08617234468937875,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08817635270541081,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09018036072144288,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09218436873747494,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09418837675350701,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09619238476953906,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09819639278557113,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.1002004008016032,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147478147408742,1.0500016215065977,-0.6403541552944023,0.29886988769865863,-0.3743906603741951,0.5238086596142012,-0.7151173402016398,1.0502131170387137,0.2134768370691133
0.10220440881763526,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7203192826390804,1.0503421648283955,-0.6401464708487522,0.28102679649714324,-0.3743957826195509,0.5236319075383149,-0.7921928913881412,1.0531552019415373,0.20000001643476678
0.10420841683366733,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7439947988069487,1.0509697120049846,-0.6397637536461326,0.2663125466728968,-0.3744218648314461,0.5234129919917109,-0.894849890556292,1.0541285958633262,0.20000000004106552
0.1062124248496994,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7725290930022103,1.0515720791017826,-0.6393963928183943,0.254270365201554,-0.3744729573134327,0.5234819746334899,-0.8860341123668227,1.0545343103192626,0.20000000000010226
0.10821643286573146,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7850445003833125,1.0522458022484806,-0.6389855146443487,0.2444150117388793,-0.37454876404889687,0.5237567791823173,-0.7976914424268501,1.056249335194149,0.20000000000000023
0.11022044088176351,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7823917972931262,1.0532318568226846,-0.638384157388117,0.23634936415707236,-0.3746572964458689,0.5239167029998419,-0.7614586845812391,1.0590550212051153,0.19999999999999998
0.11222444889779558,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7830283968653486,1.0545164367408975,-0.6376007408559738,0.2297484166460773,-0.374811949106413,0.5238626272494826,-0.819077234969731,1.0612635861966224,0.19999999999999998
0.11422845691382764,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.796260901026154,1.0558426074238896,-0.6367919596950903,0.224346183583193,-0.37501983572853825,0.5238110048589354,-0.8818556460875693,1.0621802529014586,0.19999999999999998
0.11623246492985971,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8117872217555776,1.0570493219423944,-0.6360560303146209,0.21992498162465096,-0.3752785573306471,0.5239567482735209,-0.8685980104086084,1.0628596840770053,0.19999999999999998
0.11823647294589178,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.816710547688081,1.058236577125641,-0.6353319684440895,0.21630665814073824,-0.37558462204386034,0.5242188595983142,-0.8114253858863094,1.0644344665625447,0.19999999999999998
0.12024048096192384,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8131818937526671,1.059565722542663,-0.6345213731058361,0.21334541254367678,-0.37594080048621187,0.524390773273695,-0.795172965002222,1.066610248568102,0.19999999999999998
0.1222444889779559,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8133230505837691,1.0610158803403191,-0.6336369769100113,0.21092192124318943,-0.37635310576256475,0.5244320152501684,-0.8370666934113776,1.0682843469652485,0.19999999999999998
0.12424849699398796,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8217909763541462,1.0624237594736536,-0.6327783648667463,0.20893852949444647,-0.3768232254957284,0.5244939479065743,-0.8749103323359774,1.069130203083491,0.19999999999999998
0.12625250501002003,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8309644256106796,1.0637080020107976,-0.6319951540905108,0.2073153163935858,-0.37734725763967697,0.5246885150687975,-0.8618684622100645,1.0699034541799959,0.19999999999999998
0.1282565130260521,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8330686333287184,1.0649520142070699,-0.631236478272113,0.2059868744595396,-0.37792151774852545,0.5249462357772705,-0.8257273516459862,1.0712721710824193,0.19999999999999998
0.13026052104208416,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8305301751247118,1.0662584239130029,-0.6304397485810523,0.2048996740352018,-0.3785467190751183,0.5251362533703879,-0.8202417777449831,1.0729510375391773,0.19999999999999998
0.13226452905811623,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8312010263937242,1.0676034257373281,-0.6296194830218608,0.20400990630630683,-0.37922535618335623,0.5252479646706941,-0.8500911236975337,1.07423179440352,0.19999999999999998
0.1342685370741483,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8363663645870087,1.0687576833298036,-0.6289155451294209,0.21929693657657845,-0.37995617435816065,0.5254520818997866,-0.8436330055644112,1.0720182724844247,0.3999801276701327
0.13627254509018036,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.818515588500282,1.0689306994610381,-0.6288100291583125,0.2521119605800085,-0.3807140526901203,0.5261621734546211,-0.6180274152453685,1.068305870492746,0.40000000151138027
0.13827655310621242,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7632492362191151,1.0687972246773259,-0.6288914303624743,0.2789680339150892,-0.3814698792011194,0.5266861232488079,-0.45493544826154225,1.0684450197554367,0.4000000000043804
0.1402805611222445,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7133052153425115,1.0687537229509945,-0.628917960414129,0.30094711598571955,-0.3822224878297768,0.5265399923420699,-0.5569241522990227,1.0682267554724652,0.40000000000001257
0.14228456913827653,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7036511767932435,1.0683722135095755,-0.6291506285411477,0.3189348554033469,-0.38296865290832244,0.5261674035167845,-0.7444631212761998,1.064670571483656,0.4
0.1442885771543086,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7155266908631877,1.0672281497194755,-0.629848349620454,0.3336560693427212,-0.38368465497927656,0.5262066563902515,-0.7541574346460094,1.059754718973632,0.4
0.14629258517034066,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7089155229209257,1.065566521151459,-0.6308617138121321,0.3457039501138838,-0.38434258198138,0.5266193089735802,-0.5994637698258706,1.0570090302837896,0.4
0.14829659318637273,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.677970410766489,1.0639585380051506,-0.6318423616973787,0.3555639678863638,-0.3849334158123796,0.5268512181955792,-0.5083397316338747,1.0566115257535742,0.4
0.1503006012024048,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.652601921792015,1.0625676517096132,-0.6326906104538839,0.36363343274241755,-0.3854646699737679,0.5266473824826784,-0.5881914681356729,1.0556934363600239,0.4
0.15230460921843686,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6527877720109182,1.0610582748335688,-0.6336111221177848,0.3702375043136067,-0.3859392131067985,0.5263411247626122,-0.7037217703919131,1.0526112474783318,0.4
0.15430861723446893,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6634295538400309,1.0591663247866085,-0.6347649506369477,0.3756422941101014,-0.3863457495106513,0.5263211316985141,-0.6943876499204409,1.0489151960874792,0.4
