time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.1002004008016032,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3531127828627992,1.0000002360036286,-0.7765560554038795,0.5998131507061203,-0.17655623895495529,0.4999998745288218,-0.35316428208413864,1.0000353098552006,0.5818433232460559,0.00999883595480779
0.10220440881763526,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35548488848861515,1.0001817740753074,-0.7764150808817605,0.5879038515237158,-0.17655851394218428,0.49990592296406355,-0.3924446783598576,1.0021524368859676,0.51103227070401,0.0006223458090101643
0.10420841683366733,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.37124966921556674,1.0007234079939817,-0.7759944716831365,0.5727786791263577,-0.17657587638116265,0.4996834652389483,-0.4897110227343886,1.0038541496061228,0.5014874491903999,-0.06549894896748475
0.1062124248496994,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3982288231560221,1.0013429414300783,-0.7755133691282686,0.5596752413404453,-0.17661742235262268,0.4996218824726676,-0.5313205034901136,1.0043049991851123,0.5002005485084426,-0.1909122938780044
0.10821643286573146,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.41835113826191095,1.0019385295335683,-0.7750508614708234,0.5488536092200753,-0.17668305418398822,0.4998172391106126,-0.4773193680951975,1.0051074435160603,0.5000270399630515,-0.30941710372655135
0.11022044088176351,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4223535599840403,1.0026928247734799,-0.774465108796468,0.5399839782365041,-0.17677496303457757,0.500048203715492,-0.41356724883201457,1.007190721535148,0.5000036458497071,-0.37617804213651207
0.11222444889779558,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4205090695659204,1.0037463513111016,-0.7736469861910692,0.5327232716656934,-0.17690305141394064,0.5001021703100161,-0.4244593045816472,1.009645059933384,0.5000004915762709,-0.4206682157885159
0.11422845691382764,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42689714416802926,1.0049783356397826,-0.7726902810746835,0.5267808504039443,-0.1770777102582115,0.5000423971741305,-0.4861277358477935,1.0111581673702355,0.500000066280007,-0.4973630080203162
0.11623246492985971,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44126653113109454,1.0061622661571188,-0.7717708924452895,0.5219175246401613,-0.17730138274949908,0.5000827922066532,-0.5139372372199846,1.0117469016340332,0.5000000089366278,-0.6125329344718181
0.11823647294589178,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45191879826466314,1.0072385560029546,-0.7709350928508842,0.5179373614671787,-0.17757014067102825,0.5002911391933753,-0.4796737665991115,1.0125270580611327,0.5000000012049368,-0.7238969065002958
0.12024048096192384,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4526312524757963,1.0083380053250164,-0.7700813086207313,0.5146799846903917,-0.17788195455291148,0.5005250471432787,-0.43847778401863746,1.0141230083836505,0.5000000001624629,-0.8020400451689834
0.1222444889779559,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44989857605530736,1.0095645720471427,-0.7691288105805144,0.5120141387426886,-0.17824030907000712,0.5006452018369154,-0.44557289678299156,1.0159535509104376,0.500000000021905,-0.865761268747568
0.12424849699398796,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.45282883148335457,1.0108507173890313,-0.7681300463914292,0.5098324032769959,-0.17864948658083077,0.5006910034590011,-0.4860634704234404,1.0171629989348745,0.5000000000029534,-0.9505486853665867
0.12625250501002003,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4612868293687973,1.0120569509890076,-0.7671933381640694,0.5080468651344443,-0.17910898005349402,0.5008013063978249,-0.5049601741528602,1.0177537990323144,0.5000000000003981,-1.06083042401759
0.1282565130260521,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.46763720522553587,1.0131498069368403,-0.766344674059808,0.5065855759425041,-0.17961439553777378,0.5010213278296509,-0.48341373447239255,1.0184492471517905,0.5000000000000536,-1.1692566144845047
0.13026052104208416,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4677244992646091,1.014219135380482,-0.7655142803857066,0.5053896529594469,-0.18016276948359786,0.5012591512120619,-0.4569537290641994,1.0196617072131384,0.5000000000000072,-1.2564840739637164
0.13226452905811623,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4656768461818669,1.0153377453909895,-0.7646456168034038,0.5044109063917068,-0.1807549250503911,0.5014234391048865,-0.461726822932498,1.0210192390957669,0.5000000000000009,-1.3344896396881125
0.1342685370741483,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.46719657658213987,1.0164265764877582,-0.7638000782223457,0.5099738162298695,-0.18139221163211613,0.5015598813798973,-0.4796650127334948,1.0207641234656462,0.6217175722422185,-1.4255753817910801
0.13627254509018036,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4604727088585342,1.016813404399991,-0.7634996845938081,0.5385365108106912,-0.18206149773679547,0.5020446916501787,-0.3539274613149448,1.0165670967707516,0.6894433923434561,-1.4854129066373873
0.13827655310621242,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42188790153134126,1.0165597206584576,-0.7636966842859462,0.5670560470735204,-0.18273123683188738,0.5026647221399744,-0.16059348005902563,1.0148760497860734,0.6985766625042873,-1.4084946898224249
0.1402805611222445,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3688213896840738,1.0162695864335,-0.7639219898283898,0.5910902075600272,-0.18338878980888265,0.5028195913103364,-0.13761376036211534,1.0150366772522998,0.6998080928344681,-1.2399613466348476
0.14228456913827653,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.33937314798960205,1.0159449509066092,-0.7641740875720922,0.6108533590806245,-0.184035186005411,0.5025250568953757,-0.28313313977579924,1.0134900059831138,0.6999741253628753,-1.1274252756241054
0.1442885771543086,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3408318805513736,1.0151403737205027,-0.7647988870054578,0.6270401856899425,-0.18466036566028485,0.5023272369521133,-0.38336212417983195,1.0094134120527678,0.6999965113523725,-1.121827436618137
0.14629258517034066,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3444814118371521,1.0137003726168081,-0.7659171288462293,0.6402892281041717,-0.18524006899426715,0.5025303444801152,-0.3161545696022344,1.0054200279634626,0.6999995296299203,-1.1286146275003675
0.14829659318637273,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32700910943135353,1.011999702133641,-0.7672377951198613,0.6511325090557349,-0.1857550922724696,0.502850512024811,-0.1915273316471678,1.0037037029040006,0.6999999365806188,-1.0510148785090134
0.1503006012024048,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2986205099792596,1.0104561319895426,-0.7684364641450918,0.6600067100619571,-0.18620430394246967,0.5028712992786604,-0.17506845520416198,1.0033164587434475,0.6999999914492536,-0.9133904267933785
0.15230460921843686,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28422250122516446,1.009052122580462,-0.7695267564108703,0.6672693840389046,-0.18659527782014776,0.5025955098808899,-0.2686826901818521,1.0018685352659134,0.6999999988471156,-0.8111054240889772
0.15430861723446893,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2889970043967253,1.0074742843972504,-0.7707520364956614,0.6732131763843726,-0.18692749590550256,0.5023767891180707,-0.3340690978895559,0.998791767493613,0.6999999998445584,-0.7780831155123575
