time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.03206412825651302,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03406813627254509,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03607214428857715,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.038076152304609215,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04008016032064128,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04208416833667334,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.044088176352705406,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04609218436873747,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04809619238476953,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0501002004008016,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.052104208416833664,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05410821643286573,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05611222444889779,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.058116232464929855,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06012024048096192,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06212424849699398,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06412825651302605,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06613226452905811,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06813627254509018,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07014028056112225,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0721442885771543,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07414829659318636,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07615230460921843,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0781563126252505,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08016032064128256,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08216432865731463,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08416833667334668,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08617234468937875,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08817635270541081,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09018036072144288,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09218436873747494,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09418837675350701,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09619238476953906,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09819639278557113,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.1002004008016032,7.015932684288713e-7,0.00001993327896295859,-0.7811932426615164,0.1153783811302903,0.9876656182427064,-0.6807698177556911,-0.0634364808350976,-0.7733290537058516,-0.16986486924569852,0.99493735062653,0.06934502924685514
0.10220440881763526,0.00008708970220506773,0.00020437689859746844,-0.781193742558638,0.11533687153609463,0.9876655834781997,-0.6807721590929044,-0.06330172336183114,-0.7733343570248106,-0.1697430604357526,0.9949436710630934,0.06932058554654383
0.10420841683366733,0.0003034307725360599,0.0003645787093184976,-0.781147185799021,0.11508141122218363,0.9876654238276256,-0.6806958193262642,-0.06284335698941092,-0.7732648873499949,-0.16929286456200263,0.9949582361443281,0.06926616897579686
0.1062124248496994,0.0006326300855880966,0.0005035815732758763,-0.7809278455786526,0.11451485568191573,0.9876650544717059,-0.6803958698121271,-0.06202496376069215,-0.7729758742586621,-0.16847942960410472,0.994982317701157,0.06918516792377781
0.10821643286573146,0.0010595882713262381,0.0006237173067628125,-0.7804188826567243,0.11367026015287834,0.9876643836106184,-0.6797748349437639,-0.06092906343695798,-0.7723689197265566,-0.16738537922804478,0.9950155296937039,0.06908069972034428
0.11022044088176351,0.001570780507617796,0.0007268573825585907,-0.7795749199566395,0.11265229677489559,0.9876633183518284,-0.6788209137035174,-0.05967840331185324,-0.7714319449748501,-0.16613364254510132,0.9950565210665336,0.06895430951105781
0.11222444889779558,0.0021539880044757274,0.0008146192125914114,-0.7784264110386795,0.11156695573341588,0.9876617734898124,-0.6775907831747316,-0.05837189179408197,-0.7702211887272229,-0.16482349813571165,0.9951034718560309,0.06880807960525268
0.11422845691382764,0.0027981669994547476,0.0008885127628861484,-0.7770464799054343,0.11047942997488229,0.9876596801677635,-0.6761667566064843,-0.057058137343229634,-0.7688185745794782,-0.1635037629858315,0.9951546037298554,0.0686445333548304
0.11623246492985971,0.003493393849418404,0.000949995488162398,-0.7755113861315452,0.10940804110034485,0.9876569889500518,-0.6746196323128606,-0.0557422516177292,-0.7672945358534117,-0.16217989284841763,0.9952085881573446,0.06846656350751877
0.11823647294589178,0.004230822989527127,0.0010004580326990207,-0.7738755116848217,0.10834146113052477,0.9876536676948275,-0.6729918009312083,-0.05440890285976541,-0.7656911290782642,-0.16083687880270908,0.9952645770159649,0.06827709351779522
0.12024048096192384,0.005002621641542128,0.0010411842542164009,-0.7721661456170299,0.10726137061469175,0.9876496967881458,-0.6712996903263396,-0.05304388491945638,-0.764024500148796,-0.1594607972068283,0.9953220736909437,0.06807871031755688
0.1222444889779559,0.00580187647389954,0.0010733212990961393,-0.770391973859497,0.10615784332989707,0.9876450643995478,-0.6695461520033688,-0.05164503364136427,-0.7622972566295272,-0.1580497123104786,0.9953807352560896,0.0678735257439025
0.12424849699398796,0.006622486833362448,0.0010978746822625438,-0.7685554969834378,0.10503358281619696,0.987639763409704,-0.6677328186723569,-0.05022213925097535,-0.7605108203990805,-0.15661359506751873,0.9954402271551841,0.06766320607220998
0.12625250501002003,0.0074590629638311935,0.0011157247321720355,-0.7666620161105823,0.10389994932510124,0.9876337901962104,-0.6658668141541088,-0.04879073010489711,-0.7586721306573355,-0.1551681283158515,0.9955001732625639,0.06744910743376331
0.1282565130260521,0.008306840867544438,0.0011276519581921991,-0.7647225882478467,0.10277022559207045,0.9876271445984234,-0.6639612214147546,-0.04736532779043391,-0.7567941076568099,-0.15372797365662155,0.9955601775418863,0.06723241091237787
0.13026052104208416,0.009161615880439915,0.0011343597040704883,-0.7627522571489794,0.10165448893053497,0.98761983018771,-0.6620318522796801,-0.045955586507112144,-0.7548924201293681,-0.15230291710291835,0.9956198732189426,0.06701420170129915
0.13226452905811623,0.010019690315499565,0.0011364883378996106,-0.7607664821824517,0.1005578243082498,0.9876118542570224,-0.6600934707392898,-0.04456592231779012,-0.7529817071455793,-0.1508974985183499,0.9956789607679976,0.06679548815160453
0.1342685370741483,0.010851618482564562,0.0009707108597716711,-0.7587778967047166,0.09948348775623686,0.9876032305208798,-0.6581557078974354,-0.043233033689333025,-0.7510693297105676,-0.14953733523963478,0.9957346359113645,0.06659055596479396
0.13627254509018036,0.011446900998387976,0.0006128704830341433,-0.7568054065911192,0.09860922965758337,0.9875940980643496,-0.656245714855093,-0.042334428353791295,-0.7491789990978633,-0.14860163964158446,0.995774681064135,0.06643977035797352
0.13827655310621242,0.01178854580119687,0.000298309524440437,-0.7550111837925263,0.09827381588100054,0.9875846447550104,-0.6546014776057283,-0.042162134676428265,-0.7475449375142038,-0.14839855330711868,0.9957953347869216,0.06635137176134534
0.1402805611222445,0.011907254160051518,0.000021953452309040155,-0.753665463221493,0.09858271111523567,0.9875750626921269,-0.6535020916233333,-0.0426984050681016,-0.7464486932290215,-0.1489104969690428,0.9957961058043838,0.06631560712528138
0.14228456913827653,0.011830337575049577,-0.00022014708739837398,-0.7529679021857417,0.09940873212992331,0.9875655528971148,-0.653094483918503,-0.04373706282133456,-0.7460373484732932,-0.1499309071912123,0.9957781485173767,0.06632907619712836
0.1442885771543086,0.011582431239003205,-0.0004311983652336103,-0.7529603535957713,0.10052936819305622,0.9875563163393773,-0.6533538834001159,-0.045038921356154664,-0.7462871057034918,-0.15121999118134055,0.995744376378599,0.06638818392562437
0.14629258517034066,0.011185903861207259,-0.0006140479976410899,-0.7535491454106419,0.10175436186759797,0.9875475322702084,-0.6541441456141961,-0.046437364846855414,-0.7470626040520836,-0.1526109502348673,0.9956985115458685,0.06648906212168885
0.14829659318637273,0.010661029719698291,-0.0007714155105286009,-0.7545815467571242,0.10298545062205963,0.9875393442545635,-0.6553046356858407,-0.047867645998562774,-0.7482039703651028,-0.15403834218395016,0.9956438181485916,0.06662665456304469
0.1503006012024048,0.010026055446227963,-0.0009059460868944528,-0.7559183267752276,0.10420991309159916,0.9875318576062896,-0.6567128598332957,-0.049338140802367966,-0.7495894175759492,-0.1555099066905998,0.9955826443774891,0.06679520306907541
0.15230460921843686,0.009297273691697009,-0.001020153265412764,-0.7574707373331632,0.10545910291108895,0.9875251458308463,-0.6583044115343705,-0.05088238473883411,-0.7511551401933912,-0.1570585853668768,0.9955164076207078,0.06698917256521764
0.15430861723446893,0.008489154242670875,-0.0011163372638664712,-0.759200194520099,0.10676606510309267,0.9875192606097217,-0.6600593581355221,-0.05252189720479298,-0.7528817376269502,-0.15870540044229653,0.9954459590172476,0.06720379050109766
0.156312625250501,0.007614526129416773,-0.001196537906843839,-0.7610968442591871,0.10814201583267331,0.9875142402597323,-0.6619758182967421,-0.054252133907050575,-0.7547677882895175,-0.16044541218709463,0.9953719678832577,0.06743523048394423
0.15831663326653306,0.006684775871766971,-0.0012625384695527577,-0.7631559120865233,0.1095742273717416,0.9875101145274819,-0.6640483096344016,-0.05604789540850139,-0.7568082111435896,-0.16225309226979615,0.995295144919506,0.06768044381671055
0.16032064128256512,0.005710027813991943,-0.0013159051687866234,-0.7653635952082798,0.11103691150969185,0.9875069060126936,-0.6662586927041692,-0.057877128248856456,-0.7589852205576715,-0.16409610292137988,0.9952162857298175,0.06793687849866197
0.1623246492985972,0.004699289400923134,-0.0013580362759009954,-0.7676947725964101,0.11250432979838298,0.987504629832808,-0.6685783405085123,-0.05971298839698796,-0.761270503387269,-0.16594733747308316,0.9951361978224107,0.06820224722066016
0.16432865731462926,0.003660562396738269,-0.0013902008451876433,-0.7701183712116286,0.11395899388968929,0.987503293151904,-0.6709755730547955,-0.061539207305250365,-0.7636326580121939,-0.16779027762070994,0.9950556037963075,0.06847441336766373
0.16633266533066132,0.0026009314457291844,-0.0014135598089055135,-0.7726044882322107,0.11539317628435239,0.9875028954634328,-0.6734225382556659,-0.06334904774660353,-0.7660440767509383,-0.169617951120282,0.9949750813628857,0.06875138535119905
0.16833667334669336,0.0016273132686076591,-0.001114432256204952,-0.7751310992111661,0.11677291550967223,0.9875033972074365,-0.6759056239252849,-0.06499440244367241,-0.7684950360264579,-0.17130275463684336,0.9949029457171171,0.06900085136427403
0.17034068136272543,0.0009102702073985791,-0.0007905145669669027,-0.7776301435830455,0.11779993763011354,0.9875046156862674,-0.6783142142362271,-0.06604544037707619,-0.7708797477559425,-0.17239208442760423,0.9948486166139614,0.0691881305297171
0.1723446893787575,0.0004233151463895427,-0.0005045266543261148,-0.7798670241771225,0.11820937729886664,0.9875063645153802,-0.6803567823843341,-0.06634641319610847,-0.7729059633869201,-0.17272419060856933,0.9948132348095977,0.06932144675052196
0.17434869739478956,0.00013945390648500348,-0.0002522576395598502,-0.7815770307917327,0.1180031936155354,0.9875084474073184,-0.6817900607546544,-0.06600886920831206,-0.7743302286603326,-0.17241226651732763,0.9947978433032507,0.06940518494211718
0.17635270541082163,0.00003449286881782812,-0.000030440976624765162,-0.7826175789505955,0.11736435776742701,0.9875106567854212,-0.6825368600576578,-0.06526771960645282,-0.7750741894224678,-0.17169115852199526,0.9948004048827592,0.06944264757528783
0.1783567134268537,0.00008647763851714757,0.00016365094053172726,-0.7830053986539183,0.11651244387101731,0.9875127945273617,-0.682673579881788,-0.06433840268971262,-0.7752135944318841,-0.17077660542990414,0.9948174979542338,0.0694364392930805
0.18036072144288576,0.00027541932711847386,0.0003325345075087642,-0.7828642510406701,0.11560151952660505,0.9875146902300758,-0.6823521863123218,-0.06334324260185167,-0.7748996483562467,-0.16979155934260035,0.994845561433597,0.06939074353980089
0.18236472945891782,0.0005832034391093287,0.00047866545542136,-0.7823444391580366,0.11469021076624399,0.9875162108831239,-0.681719047947309,-0.062310595999285776,-0.7742780453520619,-0.16876486817851058,0.9948817240992169,0.06931071678174025
0.1843687374749499,0.000993549621988103,0.0006044337503154648,-0.7815631453186616,0.11376705986151295,0.9875172592336491,-0.6808697682464794,-0.06121553310403922,-0.7734437703324819,-0.16767218317565344,0.9949241221509363,0.06920179785997181
0.18637274549098196,0.0014919340138904603,0.0007120846709301606,-0.7805840339221654,0.11279567567510641,0.9875177653452959,-0.6798451789666787,-0.060025929788782656,-0.7724370987937536,-0.1664818917605855,0.9949716539834923,0.0690690009405891
0.18837675350701402,0.0020654499063313195,0.0008036449672727148,-0.7794285996830274,0.11175051229918054,0.9875176770007181,-0.6786526362709971,-0.05873038654919538,-0.7712649111845873,-0.16518302292076018,0.9950236018180388,0.06891649121412641
0.1903807615230461,0.00270262889914354,0.0008808952976567931,-0.7781003934127737,0.11063097075661518,0.9875169527421364,-0.6772919828542603,-0.05734314365149594,-0.7699266361847017,-0.16379015985532383,0.9950793107418922,0.0687475801806436
0.19238476953907813,0.0033932600037377123,0.0009453899307335321,-0.776605472952632,0.1094568194575789,0.9875155586953052,-0.6757722484022161,-0.05589379781458334,-0.7684309397357177,-0.16233317995751342,0.9951380428858849,0.06856494135870471
0.1943887775551102,0.0041282348061736016,0.0009985015564162026,-0.7749613677440501,0.10825524791083183,0.987513468155813,-0.6741154780465596,-0.054413271346058945,-0.7667995427383857,-0.16084325805963848,0.9951989927625963,0.068370882454501
0.19639278557114226,0.004899427884505587,0.0010414662502328889,-0.7731954784149326,0.10704926399218054,0.9875106621961139,-0.6723515754164775,-0.05292427121364661,-0.7650620590665523,-0.1593433412257831,0.9952613792573227,0.06816753131802977
0.19839679358717432,0.0056996061361101955,0.0010754136693590082,-0.7713383145359374,0.10585232647277215,0.9875071299253412,-0.6705105219873272,-0.05143882919367576,-0.7632482131425781,-0.15784569160515857,0.9953245332539759,0.06795689745225564
0.2004008016032064,0.006514540052509437,0.0010103966370949699,-0.769417003729387,0.10466920181571378,0.9875028679996072,-0.6686163995459957,-0.049970257555518406,-0.7613809479463658,-0.15636096505837535,0.9953873094462079,0.06774709493310184
0.20240480961923846,0.007145493559470438,0.0006672754061456329,-0.7674535157862923,0.10361766642917847,0.9874979718545691,-0.6666878923347584,-0.04884061480666857,-0.7594741784436301,-0.15519141568004013,0.9954358380746021,0.06758248713904302
0.20440881763527052,0.007533171673136777,0.00036544407855218476,-0.76558176808309,0.10304774044191188,0.9874926261978902,-0.6649303964927975,-0.048394115067159314,-0.7577297822742871,-0.15471487278214333,0.9954671588233476,0.06747667062416197
0.2064128256513026,0.007706808167147832,0.00009992052251064828,-0.7640715234839838,0.10311782290940463,0.9874870144283286,-0.6636381757642776,-0.04866974157582667,-0.7564433721671548,-0.15496574102084323,0.9954785853836123,0.06742158112376552
0.20841683366733466,0.007692320090496295,-0.00013313477713996276,-0.7631507774833118,0.10373743670000227,0.9874813333105827,-0.6629937599405367,-0.049486944365477736,-0.7557983874066648,-0.15576423467096429,0.9954713231034685,0.06741309603539446
0.21042084168336672,0.007513049232652462,-0.000336769325300097,-0.7628968055966072,0.10469290530509337,0.9874757825457653,-0.6630069453074157,-0.05060542547338275,-0.755805174185691,-0.1568692276980235,0.9954479029816974,0.06744872598056947
0.2124248496993988,0.0071902066049207266,-0.0005136346693049908,-0.7632409855956197,0.105782781407525,0.9874705455525138,-0.6635603672875554,-0.05184264594622996,-0.7563471838102415,-0.15809787557009367,0.9954118819581682,0.06752487974767578
0.21442885771543085,0.006743061242351924,-0.0006662483070724001,-0.764039771053553,0.10689155189301762,0.9874657728576214,-0.6644961761254662,-0.05311700327415365,-0.7572672475468358,-0.15936814743548325,0.9953665823309337,0.06763711702045909
0.21643286573146292,0.0061890002485370695,-0.0007970752034343556,-0.7651511292802321,0.1079937166585321,0.9874615773564468,-0.6656853768429755,-0.054427662458011505,-0.7584370544633906,-0.16067856634547684,0.9953144437166542,0.06778010728027559
0.21843687374749496,0.005543580210932933,-0.0009084829390040156,-0.7664790551271091,0.10911630018739517,0.9874580392113173,-0.667055775645129,-0.05580754560991537,-0.7597850052582716,-0.16206148791094654,0.9952569873249114,0.06794851543849935
0.22044088176352702,0.004820632630024632,-0.0010026575116661486,-0.7679794119844611,0.1102947741806078,0.987455215413086,-0.6685833371578991,-0.05728279918701127,-0.7612875757961575,-0.16354256159001712,0.9951950972562209,0.06813765510980264
0.2224448897795591,0.004032425739173608,-0.0010815458888563958,-0.7696410582761554,0.11154543620749183,0.9874531486743936,-0.6702667166988231,-0.058854353135105036,-0.7629438678632945,-0.1651223297194118,0.9951294184015852,0.06834373476557794
0.22444889779559116,0.0031898507715110934,-0.001146849308343447,-0.7714615598829,0.1128597222722544,0.9874518728411348,-0.6721039114011476,-0.06050042131843032,-0.7647522675790034,-0.16677869420893343,0.9950606159653803,0.06856376259549671
0.22645290581162322,0.0023025968058832716,-0.0012000565321770133,-0.7734309372253168,0.11421346844261734,0.9874514147624326,-0.6740807805268525,-0.06218957891522669,-0.7666989784997043,-0.16847996078099062,0.9949894495049573,0.06879527061147876
0.2284569138276553,0.0013792933541239777,-0.0012424916147113492,-0.7755273790327294,0.1155802636600251,0.9874517940798658,-0.6761715136770239,-0.06389367449100239,-0.7687584963504582,-0.17019773060697282,0.9949167147007146,0.06903606691979441
0.23046092184368736,0.0004276186178823976,-0.0012753542833733485,-0.7777216312293562,0.1169408419256613,0.9874530226321118,-0.6783455699958308,-0.06559455873604501,-0.7709005525203414,-0.17191361822900195,0.9948431437774377,0.06928410160074785
0.23246492985971942,-0.0005456165122166058,-0.0012997432521333434,-0.7799841841636026,0.11828577716276206,0.9874551045208377,-0.6805749894246019,-0.06728406874013443,-0.7730974272369437,-0.1736192369202482,0.9947693353978473,0.06953744715756809
0.2344689378757515,-0.0014916689143695235,-0.0011088010922313358,-0.7822914304432912,0.11960665913011513,0.9874580285503434,-0.6828420207171455,-0.06890042245483537,-0.7753338219454642,-0.17526783587090805,0.9946997941364678,0.06977763601924858
0.23647294589178355,-0.0021996156205724834,-0.0007724175686443145,-0.7846078621328126,0.12068769746212203,0.987461645357227,-0.6850945792353009,-0.07004023480171867,-0.7775628328035809,-0.17644436683494763,0.9946458715399683,0.0699613286924634
0.23847695390781562,-0.002668800258033369,-0.0004758605915037786,-0.7867446505874639,0.1212058081119427,0.9874657692674239,-0.6870726692838616,-0.07044611334553269,-0.7795252510373267,-0.17688225174993102,0.9946113880470023,0.0700880488427505
0.24048096192384769,-0.002927493682376619,-0.00021451852514475664,-0.7884267954000563,0.12108615599054365,0.9874702103580725,-0.6885010569760852,-0.07016467612930219,-0.7809450910776853,-0.17662633205187742,0.9945963321740593,0.07016448736753177
0.24248496993987975,-0.0030009017587643047,0.000015165651940108721,-0.7894670686198438,0.12047329535834803,0.9874747664516784,-0.6892499232658168,-0.06941070085946884,-0.7816920225153496,-0.17589252226264582,0.9945997763879084,0.07019381248928212
0.2444889779559118,-0.002911820254336022,0.00021608465620660944,-0.7898382691127268,0.11958948681650998,0.9874792369585021,-0.6893574403624748,-0.06841670074857659,-0.7818032768234331,-0.1749133265211061,0.9946186320519954,0.07017911819953833
0.24649298597194386,-0.0026809903570426284,0.0003908346962299877,-0.7896412486303996,0.11861422794301367,0.9874834443984396,-0.6889630053585002,-0.06733538186365672,-0.7814175480029115,-0.1738418460950882,0.9946492800249827,0.07012392364416288
0.24849699398797592,-0.002327233217374996,0.0005419210081054572,-0.7890265328667221,0.11763334354043836,0.9874872469324651,-0.68822160457101,-0.06621946157696543,-0.7806890780967141,-0.1727314567975606,0.9946886017403231,0.07003317899493178
