time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.1002004008016032,0.24809837607125526,0.0015216519345448427,-0.76881101099439,0.01877847902016414,-0.788900303101739,0.009788461142877578,1.0119419363232547,-0.06325058872047742,-2.3360164128243134e-6,-0.014037633032590372
0.10220440881763526,0.24820415652525987,0.0015219204432170494,-0.7498252778153744,0.018110446945297967,-0.770677283084531,0.009044810569036908,1.0116614429148452,-0.05978763916643555,0.0033719162053471867,-0.013901416477603679
0.10420841683366733,0.24829071543483563,0.0015232886669697225,-0.7363534761083456,0.016902730352368632,-0.7571229046963115,0.008142612172220624,1.0127265247647153,-0.059775105817228336,0.009462388006290418,-0.013646810007843325
0.1062124248496994,0.24836314973522505,0.0015259500747682082,-0.7263323547982392,0.01608809820474051,-0.7471729561323792,0.007138427210934951,1.012768803200317,-0.05891179822335507,0.016444007633891818,-0.013342730244824503
0.10821643286573146,0.24842517801736846,0.0015297085383744738,-0.7188830366657204,0.015391853120469317,-0.7397313605348861,0.0063666683318766,1.0128833981487004,-0.057894258781890494,0.023891272177966855,-0.01300482038165398
0.11022044088176351,0.24847949335022662,0.001534244191387459,-0.7133434703504444,0.014851323641789534,-0.7341973346193744,0.005877957859908592,1.0133590216344828,-0.05735639016330723,0.031279207019904616,-0.01265417620258126
0.11222444889779558,0.24852803362102435,0.0015392194319138197,-0.7092049125777884,0.01461432106460431,-0.7300621366172783,0.005635186036591968,1.0135989441962883,-0.057218127763826676,0.038051891856468144,-0.012313992586972241
0.11422845691382764,0.2485721806911037,0.0015443356680108046,-0.7060357763826953,0.014625104994818004,-0.7268802176537729,0.0056367386151873885,1.0136040032890772,-0.057170464225010126,0.04402140655473445,-0.01199312875151033
0.11623246492985971,0.2486129162144416,0.001549362553037078,-0.7035246279701474,0.014799099460790235,-0.724367918214313,0.005798410144172942,1.013562812574595,-0.05701728069016651,0.049322687648156234,-0.011687568310427155
0.11823647294589178,0.24865094698410192,0.0015541384777197742,-0.7015042133343892,0.015061529050973101,-0.7223509372424667,0.0060591696104090745,1.0135742108005223,-0.05688543488765028,0.054082523648271555,-0.011393509272411954
0.12024048096192384,0.24868679009473785,0.0015585559353606955,-0.699862478947964,0.015387086154789946,-0.7207081766717826,0.006387489956606476,1.01360796384841,-0.05684592627045803,0.05830749556491739,-0.011111854396757576
0.1222444889779559,0.24872082686916394,0.0015625477126998755,-0.6984988803907777,0.015760774139926433,-0.7193401681249613,0.006761154136232676,1.0135888073196764,-0.056846701914126094,0.062001573782741966,-0.010843519120307786
0.12424849699398796,0.24875334098015772,0.0015660778070535936,-0.6973340092302578,0.016157160403205514,-0.7181731420964192,0.007155661914182319,1.013543256912436,-0.05683369819188329,0.06522632809889338,-0.0105870121091462
0.12625250501002003,0.24878454786970308,0.0015691336318645805,-0.6963218016985111,0.016554092134208373,-0.7171607767461646,0.007551878622817778,1.0135087280123027,-0.05681516528532888,0.06804724870337424,-0.010340582341139081
0.1282565130260521,0.24881461499914118,0.001571717601886062,-0.6954335653629462,0.016941775986630575,-0.7162722060526757,0.007940183363144164,1.0134876785446447,-0.05680748793073679,0.0704969940074784,-0.010103715978648297
0.13026052104208416,0.2488436746997479,0.001573841515083501,-0.6946442650344807,0.017316890538428085,-0.7154821535828614,0.008315971319311666,1.013467107858061,-0.05681101717545057,0.07259291837656726,-0.009876452982230968
0.13226452905811623,0.24887183278124017,0.0015755229757186892,-0.6939337712044585,0.017676153149619803,-0.7147710026033318,0.00867565804486933,1.013446497541368,-0.056818509980883974,0.07435619238571077,-0.009658632371071781
0.1342685370741483,0.24879256638407557,0.0015767283297185933,-0.7126771659191574,0.017664579413366525,-0.7338764694878254,0.009202933237240946,1.0032022293484508,-0.05988198963546815,0.07640246427484325,-0.009426095358278132
0.13627254509018036,0.24862298880539058,0.0015763871617485345,-0.7453604669076928,0.020030576293873937,-0.766146374777694,0.010715047953549623,1.0016369884177976,-0.06175232374157,0.06933896474848956,-0.009563659137061916
0.13827655310621242,0.24848715994010737,0.001573207300922207,-0.7694490328542799,0.022057751361702838,-0.7900791235542625,0.01356134193064601,1.002113826962872,-0.06539527181421843,0.05660239976085779,-0.00994909164739385
0.1402805611222445,0.24837597295836772,0.0015671543555178824,-0.786941062499189,0.024410662053414495,-0.8076125506939046,0.015894148097100796,1.000971370535608,-0.06778759413866838,0.04122959477636166,-0.010467927218609518
0.14228456913827653,0.2482828049939961,0.0015587765244783587,-0.7996286988648855,0.026240343813579526,-0.820333954370482,0.01754615713392369,1.0002588879738894,-0.06844834578404753,0.025900774097063158,-0.01101490142500362
0.1442885771543086,0.24820291205475373,0.001548805054262153,-0.809028338953477,0.02721324190043887,-0.8297536220072677,0.018605247088122636,1.0004772312595027,-0.06860415316811387,0.011822993974384417,-0.01154089729021375
0.14629258517034066,0.2481329268985756,0.001537922949431733,-0.8161750031038494,0.027674227882478697,-0.8368924134089597,0.0191057246108278,1.000641629150797,-0.0692029434071172,-0.0011065496298135829,-0.012048110331619453
0.14829659318637273,0.24807045350553322,0.001526686538180623,-0.8216658626508542,0.02780241627858762,-0.8423655757871278,0.01922383423704844,1.0006357868863671,-0.0696476096888903,-0.013116843462424692,-0.012543534110277586
0.1503006012024048,0.24801376600411412,0.001515518635756045,-0.8259014853722917,0.027643176026593674,-0.8466019933834158,0.019047804241574533,1.0005190578774765,-0.06980067195131781,-0.02407043383240007,-0.01301945427927358
0.15230460921843686,0.24796162180243728,0.0015047279185096915,-0.8292393396308532,0.027242875645794508,-0.8499541311370931,0.01864125753186749,1.000609742492131,-0.06979516162212131,-0.03389077241630419,-0.013470655205777365
0.15430861723446893,0.24791312327083423,0.0014945228848006254,-0.8319620898700593,0.026685847493574145,-0.8526822022019704,0.01808829432821854,1.000777715867726,-0.06982697052003622,-0.04272236978943734,-0.013900948456712836
0.156312625250501,0.24786761192702364,0.0014850303955044432,-0.8342295972214024,0.026058410806480546,-0.8549480301290158,0.017461550652501972,1.0008989937382091,-0.06992099948837067,-0.050768016578938445,-0.014316714579096394
0.15831663326653306,0.2478245933400444,0.001476319744444159,-0.8361353783760761,0.02540161468706406,-0.8568531689779755,0.016799465287607174,1.000964524567468,-0.06995765892591144,-0.05811211057486919,-0.014719793549526185
0.16032064128256512,0.247783690065855,0.0014684225465599284,-0.8377584162597831,0.024726689284846712,-0.8584793009718068,0.016120599149507888,1.0010371900958115,-0.0699400973218537,-0.06476793788274476,-0.015109308509904131
0.1623246492985972,0.24774461159863587,0.001461345376328095,-0.8391709460660455,0.024049102086612782,-0.8598943233777634,0.015441703947475367,1.0011312386729883,-0.06992154058642033,-0.07077884621975872,-0.015485686274485256
0.16432865731462926,0.24770713080441603,0.0014550769424594827,-0.8404179401335136,0.023385694715039523,-0.8611424772518853,0.014777274359036696,1.0012150336047205,-0.06990924457009264,-0.07620365153510895,-0.015850069245165795
0.16633266533066132,0.24767106622900384,0.0014495950304954242,-0.8415304266295816,0.02274432460882455,-0.862255668636404,0.014134603614680547,1.0012852636949412,-0.06989464433430881,-0.08107727680147558,-0.016202717787375188
0.16833667334669336,0.2478194228206117,0.0014450363170444415,-0.8096113330827452,0.021127470686856584,-0.8311526886478505,0.013344336443602577,1.0090471601200883,-0.06412076251847523,-0.08311778639265761,-0.01645130013186225
0.17034068136272543,0.2479680285047042,0.001443086419133919,-0.7808846737389727,0.01903678880244431,-0.80179702038275,0.00999878967373825,1.0110049611165037,-0.061104174884895716,-0.07515778372494579,-0.016292591070099914
0.1723446893787575,0.2480869877579287,0.0014444582105290235,-0.7600211961788794,0.016148407189446344,-0.7808464354936197,0.0072987111955079755,1.0130943011793934,-0.059259174447936866,-0.06352461065438127,-0.015967658455855894
0.17434869739478956,0.24818436990457082,0.0014488305942177912,-0.7448140527718675,0.01399199720852607,-0.7656221366654703,0.0051507831913601716,1.0132891928504153,-0.05872371506172326,-0.05144583060706591,-0.015600943460271712
0.17635270541082163,0.24826597023417998,0.0014555395881833142,-0.7335557804518501,0.01251530693987922,-0.7543374561763463,0.003539736672550334,1.0132109975151176,-0.058004201816422615,-0.03943733385389809,-0.015212090540135309
0.1783567134268537,0.24833593396003503,0.0014638779437984254,-0.7251144623932284,0.011456431435580644,-0.7459802022333124,0.0024600694464067046,1.0137002209672525,-0.05709245210557636,-0.027646877334998782,-0.014807672150251368
0.18036072144288576,0.24839723100852557,0.0014732009567614249,-0.7188763353073983,0.010848749120636691,-0.7397301803571685,0.0018547830850780996,1.0141965015584427,-0.05683026273751179,-0.016648857490069235,-0.014412198709277041
0.18236472945891782,0.24845198031342489,0.0014829794725901605,-0.7141556549792285,0.010656822311083367,-0.7349932575345756,0.0016662951510244533,1.0142990009027124,-0.05686919659069404,-0.006764012895635192,-0.01404043484794294
0.1843687374749499,0.24850168670936645,0.0014928134649013092,-0.7104560294529747,0.010776162868785319,-0.7312936791989865,0.0017686570301257837,1.0142159534433426,-0.05679266687984863,0.0021120507363585218,-0.013690134648534955
0.18637274549098196,0.24854742897839036,0.001502425370165658,-0.7074979592591665,0.01106348232732367,-0.7283423635546412,0.002047216926242823,1.0141610954388018,-0.056619162602993656,0.010258649333195128,-0.013351826373013341
0.18837675350701402,0.2485899960109075,0.0015116323492211294,-0.7051104698326764,0.011448998468084289,-0.7259604174880109,0.002436976411004454,1.0141893289052406,-0.05653678559718418,0.01777584238610486,-0.01302298575500896
0.1903807615230461,0.24862997222897285,0.0015203179012259435,-0.7031588540060417,0.011913358023614443,-0.7240060655156859,0.0029033895502112465,1.0141832273548004,-0.056537337211581315,0.02465309475131114,-0.012705361982900757
0.19238476953907813,0.24866779371439138,0.0015284131054347915,-0.7015214534676671,0.012427725857560645,-0.7223650007916641,0.003416090409435757,1.0141125159281872,-0.05654314700516335,0.03093672584190707,-0.012398298499816
0.1943887775551102,0.2487037901757298,0.001535884061749472,-0.7001154862027534,0.01295882592881184,-0.7209593253394133,0.003945006428216975,1.0140414296652982,-0.05651918457724843,0.03671564940651804,-0.012099308619562326
0.19639278557114226,0.24873821646525052,0.001542720734336224,-0.6988971745271473,0.013486437291506767,-0.7197414747177826,0.00447285922374993,1.0139986474909464,-0.056502254474949415,0.04204531986478888,-0.011807140868175026
0.19839679358717432,0.24877127330935747,0.001548927073347478,-0.6978293122703391,0.01400542416011509,-0.718673084719019,0.0049927738980738955,1.013959036159207,-0.056503243415248684,0.046939943021539976,-0.01152213096187533
0.2004008016032064,0.24875645261716398,0.001554500173476911,-0.7078310600819105,0.014756393001290842,-0.7258815311919284,0.005336645202775965,1.0056355813416185,-0.05684249378417216,0.05148727306906449,-0.011241620370082236
0.20240480961923846,0.24857994924620522,0.0015587992812167262,-0.7413997350861323,0.016391979009796928,-0.7619340475968682,0.00776973866448681,1.00273244796572,-0.05906068242203568,0.048027588240807065,-0.011276742357213834
0.20440881763527052,0.24843978666443206,0.0015602001388212853,-0.7668552397469305,0.018871722880891312,-0.7873556078672546,0.010191973900561665,1.0025549689888786,-0.06307740460937838,0.039706412331216065,-0.011518995915236455
0.2064128256513026,0.24832615231941127,0.0015585068176336338,-0.7855348428731903,0.021172817649290517,-0.806173894153053,0.012480567030809058,1.002882746758717,-0.06548381478560314,0.028741688181257833,-0.011888020204992529
0.20841683366733466,0.24823190208853096,0.0015541338974075685,-0.7993439343114936,0.023108444728785385,-0.8199607092653491,0.014448176799790068,1.002142335074883,-0.06728200306092587,0.016381992863313485,-0.012337167977362206
0.21042084168336672,0.2481518670222122,0.0015477552736050618,-0.8094325800980967,0.024499183936858977,-0.8300137333048829,0.015878946773572267,1.0012259995084813,-0.06832216977125884,0.004171527497295032,-0.012804930968979656
0.2124248496993988,0.24808234748439628,0.0015400826685569597,-0.8168296139377101,0.025319360996218836,-0.8375138742737052,0.016664382446957594,1.0009463228174469,-0.06854132889133409,-0.006876407726791537,-0.013249335304232033
0.21442885771543085,0.24802072492188834,0.001531724332397821,-0.8224960993271001,0.025613625691659904,-0.8431995832590938,0.016993973264771433,1.0010875362781366,-0.06888106329754423,-0.016692048224072824,-0.013665526064017813
0.21643286573146292,0.24796513834734665,0.0015231462681198182,-0.8269078670961919,0.025620833789427713,-0.847611433730153,0.017012640978577104,1.0011249461165361,-0.06929546579228854,-0.025638368754015258,-0.014065966578739427
0.21843687374749496,0.24791424767431977,0.0015146826856205777,-0.8303714831751972,0.02543168206172477,-0.8510688236119229,0.01681749847941424,1.0010201250363642,-0.06952569992238204,-0.033786105330694344,-0.014451594287486599
0.22044088176352702,0.24786707808923278,0.001506565880380863,-0.8331160663748846,0.025078310580488664,-0.8538245606956942,0.016460988206717597,1.000993654483005,-0.06957935682637395,-0.041079779060465796,-0.014818441912031214
0.2224448897795591,0.24782291800797956,0.001498948382077139,-0.8353605508317906,0.0246118964337114,-0.8560778696330449,0.015996607972421775,1.0010803330905165,-0.06960678962982753,-0.04758375324277581,-0.015167504607389358
0.22444889779559116,0.24778124170493585,0.0014919197496154153,-0.8372441556170039,0.024090414573169808,-0.8579629870135919,0.015479724229772196,1.0011740120043877,-0.06968009083775384,-0.05344198345945971,-0.015503158144949104
0.22645290581162322,0.24774165198368922,0.0014855243093084198,-0.8388428804465735,0.023555702929862466,-0.859561598705029,0.014944400311210818,1.0012222959209534,-0.06974280753591738,-0.05875961872422992,-0.01582840017977025
0.2284569138276553,0.24770384249686764,0.001479777897116442,-0.8402121480117938,0.023019020704034096,-0.860932901733148,0.014405417771267172,1.0012595107321394,-0.06976001028345172,-0.063561440650623,-0.016143128792468438
0.23046092184368736,0.24766757465491188,0.0014746785586091105,-0.8414053075390533,0.02248644634306584,-0.8621285923470143,0.013871921386692044,1.0013095802787804,-0.06975837645352573,-0.06786636347021056,-0.016447087806758694
0.23246492985971942,0.24763266051391986,0.0014702124678578326,-0.842461423215274,0.021967835780247417,-0.863186296011718,0.013353015763717186,1.0013622715861663,-0.06975753749063167,-0.07171340702676463,-0.01674089583551529
0.2344689378757515,0.24772708488423512,0.0014663969310884748,-0.8207630296807696,0.021935752946389022,-0.840947853831091,0.012486829741726432,1.016346032775552,-0.06926902854032534,-0.07568560996724047,-0.01704729041942136
0.23647294589178355,0.24788665746714864,0.0014645699413217432,-0.7888793037450847,0.019839265391345708,-0.8097387438896103,0.01028014567311645,1.0127375789395692,-0.06223734661146817,-0.06969420241610273,-0.016951417586639574
0.23847695390781562,0.2480138428083967,0.0014657934104885815,-0.765801881427858,0.01683209216337926,-0.7866027635357724,0.007758642781404462,1.0132541966409891,-0.05977619946158717,-0.057817276796565134,-0.016601682058663872
0.24048096192384769,0.24811742754937252,0.0014700478025621638,-0.7490575729203865,0.0143334136252839,-0.7699606350475741,0.005313903598450402,1.0144678603998427,-0.058524330668932804,-0.043890192896935465,-0.016144953956390307
0.24248496993987975,0.24820379288380712,0.001476730224767458,-0.7369357670933834,0.012623701344007445,-0.7578144597853793,0.0035297497620008986,1.014601231706464,-0.05806805569574613,-0.030452997629107446,-0.015681199124754693
0.2444889779559118,0.2482774890819393,0.0014850987807367181,-0.7279444406022132,0.011526079664842932,-0.7487485327488913,0.002481657622140276,1.0143903907191898,-0.0576610205369922,-0.01805858606464093,-0.015233322885518695
0.24649298597194386,0.24834174487145946,0.0014944847406748282,-0.7210907552413207,0.0109282573297865,-0.7419305857019765,0.0018758869551056927,1.0142313644796066,-0.057028046246500194,-0.006438954667552787,-0.014792261125236825
0.24849699398797592,0.24839887339728234,0.0015043433302999343,-0.7158889744931786,0.010680556901749719,-0.7367514449735635,0.0016484112621399302,1.0143951439839607,-0.05672114226757973,0.004310944810330887,-0.014363748217597758
0.250501002004008,0.2484505333296809,0.0015142542346634862,-0.7119114871757651,0.01074758015398801,-0.7327599863475702,0.0017305916468333352,1.014458368731236,-0.056703372035776675,0.01399941851532397,-0.013957491738777176
0.25250501002004005,0.24849791320826795,0.0015239119376956917,-0.7087593296449066,0.01105865228356256,-0.7296013342752672,0.002040793198701936,1.0143207993902377,-0.05670649311891249,0.02264835822075126,-0.01357456933836872
0.2545090180360721,0.24854187084634422,0.0015331129196167815,-0.7061940992098031,0.011508361032182026,-0.727036782990313,0.0024843937649480187,1.0141784808865735,-0.05661780640973449,0.03047981813507352,-0.013207827886817654
0.2565130260521042,0.24858303812440655,0.0015417324363910404,-0.7040773244642935,0.012019955758831783,-0.7249237993136731,0.0029994203024025883,1.0141136941849156,-0.0565346900859437,0.03765705320392005,-0.012852233418148187
0.25851703406813625,0.24862188978964717,0.0015496991399048417,-0.702314639638704,0.012571418100760935,-0.7231603474244486,0.003556083502484238,1.014069356480184,-0.05652694116892347,0.044206014933349566,-0.012508082430145161
0.2605210420841683,0.248658786159694,0.0015569773169677506,-0.7008179689717622,0.013148318869852293,-0.7216605837392323,0.0041348841925535965,1.0139954450050066,-0.05654479099212278,0.050148305588091725,-0.012175731798434817
0.2625250501002004,0.24869400370685538,0.0015635564823726024,-0.6995187940823963,0.013729076289889088,-0.720360291257917,0.004715870268566825,1.0139116241841215,-0.05654990506184199,0.05554674784068086,-0.011853784958525584
0.26452905811623245,0.24872775860159044,0.0015694432142783227,-0.6983782394183202,0.014298144603673582,-0.7192194230656991,0.0052857632470817316,1.0138442708164237,-0.056552392857177725,0.06045295091876207,-0.011541205303055255
0.2665330661322645,0.2487602231063965,0.001574654151637063,-0.6973663418332307,0.014849743482504965,-0.7182071159482575,0.0058385941170671606,1.0137884527847778,-0.05656054957620803,0.06489177314531634,-0.011237964353108832
0.2685370741482966,0.24858818466255211,0.0015789267763692547,-0.7325937323285768,0.015837816695461904,-0.7537421443829777,0.007755238053094581,1.0070479053921797,-0.06441696025839616,0.06466529152418608,-0.01111353504124821
