time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.028056112224448895,0.24543213260677982,0.0014254852643744722,10.576905126315392,1.885564172692331e-11,-0.779396871903019,0.0018738887680035663,0.9981461482521364,-0.0640204740298179,-0.7999999974692483,-0.006827163989656359
0.029058116232464928,0.2454321326069117,0.0014254852642926366,10.954651737960171,-2.1443436478271409e-10,-0.7793968711123103,0.0018738907789055865,0.9981461655234873,-0.06402047576586112,-0.7999999949449745,-0.006827165875613885
0.03006012024048096,0.24543213260688584,0.0014254852641613722,11.332398349615804,-1.766784735355189e-10,-0.7793968690201984,0.0018738902132233335,0.9981461701648263,-0.06402048520832337,-0.7999999965402151,-0.006827165487860633
0.03106212424849699,0.24543213260684013,0.0014254852641919695,11.71014496127293,-1.0109261464221215e-10,-0.7793968777034594,0.001873889431794401,0.9981461767894988,-0.06402048692820218,-0.7999999887932099,-0.006827164929905138
0.03206412825651302,0.2454321326067719,0.0014254852641248418,12.08789157293066,-1.0798343011583046e-11,-0.779396865718764,0.0018738886738147108,0.9981461699060535,-0.06402049265350854,-0.7999999949841115,-0.006827164324385322
0.033066132264529056,0.24543213260665125,0.001425485264135289,12.465638184592054,1.7158800226246355e-10,-0.77939687449071,0.0018738867057104967,0.9981461752791934,-0.06402048670043789,-0.8000000021915556,-0.006827162647036335
0.03406813627254509,0.24543213260667415,0.0014254852643610773,12.843384796252415,3.2820461394121864e-10,-0.7793968639922857,0.001873884989117264,0.9981461615100509,-0.064020482169685,-0.8000000072622927,-0.006827161162494249
0.03507014028056112,0.2454321326063585,0.0014254852644080625,13.221131407902769,2.349825462653672e-10,-0.7793968718024763,0.0018738860187375414,0.9981461642177162,-0.06402046704770481,-0.8000000033035445,-0.006827161846256404
0.03607214428857715,0.24543213260648722,0.0014254852643169845,13.598878019542969,-1.1273974288546291e-10,-0.7793968801424265,0.001873889433735207,0.9981461810230706,-0.06402046975945382,-0.8000000067796048,-0.006827165275096011
0.03707414829659318,0.2454321326063222,0.0014254852642628774,13.97662463119927,-5.8181226764926175e-11,-0.7793968632374974,0.0018738891167811576,0.9981461610750313,-0.06402047881211581,-0.7999999981022843,-0.006827164485468252
0.038076152304609215,0.24543213260634783,0.0014254852642379319,14.354371242854413,-3.233666809934638e-11,-0.7793968694100044,0.0018738888364571837,0.9981461664016568,-0.06402047983250397,-0.7999999968164835,-0.006827164308246558
0.03907815631262525,0.24543213260628652,0.0014254852642312235,14.732117854504658,-1.2887886215795153e-10,-0.7793968727702945,0.0018738898009833902,0.9981461723799241,-0.06402048181808137,-0.7999999886462613,-0.0068271652382349305
0.04008016032064128,0.2454321326061822,0.0014254852640911027,15.109864466160115,-9.547391107286543e-11,-0.7793968708872425,0.0018738895599624418,0.9981461810115171,-0.06402049112661175,-0.7999999982909219,-0.006827165005761305
0.041082164328657314,0.24543213260607077,0.0014254852640437667,15.487611077823317,1.3197894735979427e-10,-0.7793968697154278,0.001873887110228941,0.9981461730822102,-0.06402048946594716,-0.7999999997030315,-0.006827162909042334
0.04208416833667334,0.2454321326065271,0.00142548526410528,15.865357689477419,1.321828365885939e-10,-0.7793968773314571,0.0018738862265328408,0.9981462262971279,-0.06402048534187206,-0.8000000087110811,-0.006827162945407991
0.04308617234468937,0.24543213260621272,0.001425485264099856,16.243104301139194,3.2419305455402175e-10,-0.7793968806580651,0.0018738846910715582,0.9981461880611067,-0.06402048467617469,-0.8000000098217832,-0.0068271614857115205
0.044088176352705406,0.24543213260597077,0.0014254852641294108,16.620850912786413,1.5231212436244738e-10,-0.7793968715204255,0.0018738869796108592,0.998146172811695,-0.06402047549563981,-0.7999999985475498,-0.006827162799464374
0.04509018036072144,0.24543213260550975,0.0014254852643671122,16.99859752443661,5.519299963060235e-11,-0.7793968722953504,0.001873888522251537,0.998146130998375,-0.06402047022539177,-0.7999999961521737,-0.006827163604943541
0.04609218436873747,0.24543213260579275,0.0014254852642865067,17.376344136074415,-3.5249910398811323e-10,-0.7793968773954595,0.0018738921977253286,0.9981461698250094,-0.06402047251502162,-0.7999999984231633,-0.006827167092206072
0.047094188376753505,0.24543213260579574,0.001425485264101751,17.754090747730604,-3.007919140857576e-10,-0.7793968738118329,0.0018738913907737186,0.9981461768308052,-0.06402048736844727,-0.8000000007051383,-0.006827166531107429
0.04809619238476953,0.2454321326055737,0.0014254852641383288,18.13183735939517,-3.902257477655041e-11,-0.7793968772565515,0.001873888813392761,0.9981461658171183,-0.06402048576116282,-0.8000000033938739,-0.006827164392317688
0.049098196392785565,0.24543213260556881,0.0014254852641267463,18.509583971049818,-2.5284550026929245e-11,-0.779396869168109,0.0018738886128932689,0.9981461693533396,-0.06402048362175929,-0.7999999973396662,-0.006827164117622378
0.0501002004008016,0.24543213260606914,0.0014254852641031584,18.887330582704962,6.677836374569186e-13,-0.7793968805627065,0.0018738875414424116,0.9981462203571124,-0.06402048727818667,-0.8000000100167467,-0.006827164138776823
0.05110220440881763,0.24543213260554386,0.0014254852640418771,19.265077194369486,2.613704935853408e-10,-0.7793968734015639,0.0018738855309520107,0.9981461834006521,-0.06402048728082901,-0.8000000065518981,-0.006827161807402975
0.052104208416833664,0.2454321326054691,0.0014254852640550114,19.64282380602239,2.3165914209132228e-10,-0.7793968757610835,0.001873886026092188,0.9981461771694871,-0.0640204774908582,-0.800000004546327,-0.006827162171212337
0.0531062124248497,0.24543213260579752,0.0014254852640705013,20.02057041766922,4.986934599293084e-11,-0.7793968420441193,0.0018738876644248492,0.9981461435032,-0.06402047456706537,-0.799999985892934,-0.0068271638532332625
0.05410821643286573,0.24543213260537566,0.0014254852641239566,20.3983170293227,3.498325080234288e-11,-0.7793968659458165,0.001873887938776996,0.9981461582851267,-0.06402046880960942,-0.7999999954278938,-0.006827163507472908
0.055110220440881756,0.24543213260530863,0.0014254852640429245,20.776063640969333,-1.5187460415806714e-10,-0.7793968683486818,0.0018738898929874718,0.9981461700945373,-0.06402047614902759,-0.7999999969734991,-0.006827165200588352
0.05611222444889779,0.24543213260524746,0.0014254852642255915,21.15381025262044,-2.2656950628137136e-10,-0.7793968818202458,0.0018738907460443366,0.998146183804321,-0.06402048076649762,-0.7999999909343241,-0.0068271658893125494
0.05711422845691382,0.2454321326052754,0.0014254852640390523,21.531556864276563,-1.7646608545051383e-10,-0.7793968700955758,0.0018738902876518344,0.9981461833645576,-0.06402049607446786,-0.799999995471655,-0.006827165640413176
0.058116232464929855,0.24543213260512933,0.0014254852639840028,21.909303475944807,1.7722825512987077e-10,-0.779396867992507,0.0018738865754783925,0.9981461702579562,-0.0640204936971875,-0.7999999972007505,-0.006827162460972685
0.05911823647294589,0.24543213260527041,0.0014254852640852788,22.28705008759711,1.3288695369685987e-10,-0.7793968744568829,0.0018738868953689124,0.9981461780906453,-0.06402048329368645,-0.7999999942522122,-0.006827162859940832
0.06012024048096192,0.24543213260519517,0.0014254852640610692,22.66479669924878,7.235041953086937e-11,-0.7793968792137643,0.0018738874038500674,0.9981461865470439,-0.06402048326308711,-0.8000000058248499,-0.006827163533867144
0.06112224448897795,0.2454321326052046,0.0014254852640552544,23.042543310903696,9.303258449827637e-11,-0.779396846894296,0.001873887199856786,0.9981461462870637,-0.06402047987507449,-0.7999999895601204,-0.00682716329117666
0.06212424849699398,0.24543213260486998,0.0014254852640848265,23.420289922558695,1.1611794124017378e-10,-0.7793968702190991,0.0018738870905173133,0.9981461602350857,-0.06402047161954798,-0.7999999996669427,-0.0068271627586999365
0.06312625250501001,0.2454321326049097,0.0014254852640129803,23.798036534203508,-1.1613770906717137e-10,-0.7793968715060979,0.0018738894947023534,0.9981461693277466,-0.0640204731168637,-0.7999999979730436,-0.006827164862310087
0.06412825651302605,0.2454321326058914,0.0014254852639501666,24.17578314585652,-1.4333250872950727e-10,-0.7793968962015304,0.0018738888807420732,0.9981461734517709,-0.06402048182042532,-0.8000000141124038,-0.006827166088956282
0.06513026052104208,0.24543213260472518,0.001425485263969967,24.553529757504087,-3.0630834171073694e-10,-0.77939687249863,0.0018738917126682898,0.9981461694089349,-0.06402048035808199,-0.799999998630315,-0.006827166660270487
0.06613226452905811,0.24543213260471228,0.0014254852638895129,24.93127636916522,-1.3046204482544656e-10,-0.7793968711640359,0.0018738895977692674,0.9981461743742629,-0.06402048824565389,-0.80000000117257,-0.006827164963385418
0.06713426853707415,0.24543213260499014,0.0014254852640867705,25.309022980822913,-4.0289652244752614e-11,-0.7793968716956021,0.0018738881902422976,0.9981462219271644,-0.06402048961260272,-0.8000000059836736,-0.006827164214430982
0.06813627254509018,0.2454321326046034,0.0014254852640217606,25.68676959249394,3.8302128697263615e-10,-0.779396866044937,0.0018738842373835685,0.9981461783090385,-0.06402048969801909,-0.8000000033094863,-0.006827160482307116
0.06913827655310621,0.24543213260450725,0.0014254852640594045,26.064516204146106,3.354854557315578e-10,-0.7793968699192987,0.0018738850122678847,0.9981461697459645,-0.06402047486195903,-0.8000000003855706,-0.0068271610481838736
0.07014028056112225,0.2454321326046066,0.0014254852640638571,26.442262815788336,3.8781188686431574e-11,-0.7793968653063746,0.0018738878465345155,0.9981461835694599,-0.06402047556603638,-0.7999999998954608,-0.006827163582614432
0.07114228456913826,0.2454321326045619,0.0014254852640216346,26.820009427442322,3.632821625611148e-11,-0.7793968647152971,0.0018738880024515461,0.9981461648488095,-0.06402047865626768,-0.799999994885024,-0.006827163642805183
0.0721442885771543,0.24543213260522628,0.0014254852640002687,27.197756039095363,1.0234003362166708e-11,-0.779396893841863,0.001873887550872583,0.998146171942244,-0.0640204798498371,-0.8000000124570282,-0.006827164614431779
0.07314629258517033,0.24543213260435998,0.0014254852639881217,27.575502650739832,-2.3015307415953026e-10,-0.7793968719134079,0.0018738908770165427,0.9981461647090683,-0.06402047665738433,-0.7999999943848216,-0.006827165959351028
0.07414829659318636,0.24543213260437705,0.0014254852638571124,27.953249262394788,-2.0880652979437487e-10,-0.7793968693744239,0.0018738903797444742,0.9981461717631891,-0.06402048608666354,-0.7999999968278335,-0.006827165642686666
0.0751503006012024,0.24543213260432348,0.0014254852637915472,28.330995874056846,-9.701418211922439e-12,-0.7793968671096387,0.0018738882702873775,0.9981461654381992,-0.06402048802259552,-0.7999999973294243,-0.0068271638962350625
0.07615230460921843,0.24543213260473962,0.0014254852638100207,28.708742485710832,-1.2450473692796645e-11,-0.7793968740384355,0.001873888167591084,0.9981461860425173,-0.06402049438540425,-0.7999999964024248,-0.0068271642201315555
0.07715430861723446,0.24543213260434815,0.001425485263845512,29.08648909737302,1.9022773907648538e-10,-0.7793968744313357,0.0018738863386116144,0.9981461755265558,-0.06402048725258311,-0.8000000016643842,-0.006827162414198158
0.0781563126252505,0.24543213260490282,0.0014254852640656415,29.464235709025026,1.383903540556718e-10,-0.7793968379628381,0.0018738863637142232,0.9981461423604835,-0.0640204807209769,-0.7999999777485469,-0.006827162940809632
0.07915831663326653,0.24543213260404434,0.0014254852641419546,29.841982320681176,1.9069429753674515e-10,-0.77939687445065,0.001873886282894332,0.9981461604119977,-0.06402046647071401,-0.8000000054122286,-0.006827162129578922
0.08016032064128256,0.24543213260413574,0.0014254852640534846,30.219728932320326,-1.8282389781736616e-10,-0.7793968768686087,0.0018738900758043275,0.9981461754880769,-0.06402046830554059,-0.8000000030772716,-0.006827165440845706
0.0811623246492986,0.24543213260412242,0.001425485263974536,30.59747554397504,-1.6746849265358714e-10,-0.7793968753659877,0.0018738899297453579,0.9981461722781617,-0.06402048077078525,-0.800000009633126,-0.006827165491385333
0.08216432865731463,0.2454321326039604,0.0014254852639517407,30.975222155633084,-6.872378002548129e-11,-0.7793968714213867,0.001873888985842394,0.9981461707623288,-0.06402048081359141,-0.8000000019689322,-0.006827164401112688
0.08316633266533066,0.24543213260396038,0.001425485263893522,31.35296876728754,-5.958316743518679e-11,-0.7793968702928163,0.0018738889379034873,0.9981461697185517,-0.06402048178919784,-0.7999999980341186,-0.0068271643634606255
0.08416833667334668,0.24543213260401747,0.0014254852638296482,31.730715378940406,-9.028419596730462e-11,-0.7793968728110852,0.001873889237673233,0.9981461887200275,-0.06402049149109361,-0.8000000001331252,-0.0068271647915984215
0.08517034068136271,0.24543213260392166,0.0014254852637793421,32.10846199060386,1.440165291717955e-10,-0.7793968719439835,0.0018738868253058523,0.9981461786370325,-0.06402049033340645,-0.8000000025212269,-0.006827162761731667
0.08617234468937875,0.24543213260399555,0.0014254852637882718,32.48620860225959,1.8551493393545213e-10,-0.7793968795874499,0.0018738861462095848,0.998146180640638,-0.06402048243795859,-0.8000000060962441,-0.006827162483875167
0.08717434869739478,0.2454321326038767,0.0014254852638338122,32.86395521391844,3.047428589912732e-10,-0.7793968627221898,0.0018738848472366833,0.998146175473913,-0.06402048176573943,-0.8000000031652165,-0.006827161057240236
0.08817635270541081,0.24543213260387045,0.00142548526388789,33.24170182556584,1.3789163197517485e-10,-0.7793968672052328,0.00187388685719286,0.9981461664528356,-0.06402047399248227,-0.7999999952189994,-0.006827162690371515
0.08917835671342685,0.24543213260515434,0.001425485264036551,33.61944843721583,3.5561675914122305e-11,-0.7793969024861628,0.0018738864278330996,0.9981461914154338,-0.06402047729921954,-0.8000000236232854,-0.006827164738148784
0.09018036072144288,0.24543213260373145,0.0014254852640423938,33.997195048854095,-3.5997467848284525e-10,-0.77939687570845,0.0018738922996479222,0.9981461644436863,-0.06402047402960993,-0.7999999936662336,-0.006827167098053959
0.09118236472945891,0.24543213260377275,0.001425485263858005,34.37494166050941,-3.301857202383369e-10,-0.7793968711923877,0.0018738916325790854,0.9981461742965929,-0.06402048865717638,-0.7999999970135839,-0.006827166681052888
0.09218436873747494,0.2454321326035722,0.0014254852638739197,34.75268827217675,1.1856354711449308e-12,-0.7793968727142191,0.0018738884021274917,0.9981461543599603,-0.06402048915449622,-0.7999999956361413,-0.006827163817159632
0.09318637274549098,0.24543213260382843,0.0014254852638861863,35.13043488383,-1.935655058391637e-11,-0.7793968738052496,0.0018738882958626922,0.9981461729522132,-0.06402048419526518,-0.799999997352575,-0.006827164029380002
0.09418837675350701,0.24543213260356717,0.001425485263837714,35.50818149548524,9.597718261152693e-12,-0.7793968707988429,0.0018738880976466052,0.998146173155151,-0.06402048396086174,-0.7999999989328951,-0.006827163688211845
0.09519038076152304,0.2454321326036464,0.0014254852638292265,35.88592810714819,2.3109702968861927e-10,-0.7793968705389276,0.0018738855972030826,0.99814618098397,-0.06402048581181126,-0.8000000054355005,-0.006827161781297009
0.09619238476953906,0.2454321326035752,0.0014254852638410861,36.26367471880188,2.2191846797706106e-10,-0.7793968733000178,0.0018738859516572643,0.9981461724578788,-0.06402047637748919,-0.8000000024210946,-0.006827162005965896
0.0971943887775551,0.24543213260356805,0.0014254852638016673,36.64142133044753,1.1367342256625249e-11,-0.779396871488279,0.0018738882413068465,0.9981461726660189,-0.0640204739693224,-0.799999999000367,-0.006827163870224165
0.09819639278557113,0.24543213260343213,0.001425485263890274,37.019167942101205,1.293098652809383e-12,-0.7793968771203672,0.0018738882922329917,0.9981461572391396,-0.06402046923869383,-0.8000000070799674,-0.006827163984791369
0.09919839679358716,0.24543213260343738,0.0014254852638307222,37.396914553746825,-2.1062495250881118e-10,-0.7793968713738589,0.0018738903268117706,0.9981461751723842,-0.06402047578104034,-0.8000000012380388,-0.00682716555214118
0.1002004008016032,0.24541600021508198,0.0014249807381323874,37.774678836955964,0.00044150607841922764,-0.571180770824272,-0.010818895142641883,-0.22851325695010913,-0.009162192878973104,-0.7905911696226051,0.01570581719010731
0.10120240480961923,0.245280027837734,0.001416237877205694,38.13260974278215,-0.4933365517366494,-2.9554195426734795,0.6294877932454914,1.1493215971556252,0.09955023050564958,0.8383621787722881,-0.31611600804707735
0.10220440881763526,0.2453065083511097,0.001323940421691748,38.5079089128011,-0.5462466630193653,-1.4241111768048889,0.8282535888855967,5.083050782218003,-4.0952653494921725,-0.3937209500488541,-0.5115479441261808
0.1032064128256513,0.24528118825642234,0.0012619831470636236,38.901701925762225,-0.13747791641617646,-0.9123243340457245,0.2020738745281545,2.0517425538096723,-5.658053720745186,-0.679224008763605,-0.13466256144282437
0.10420841683366733,0.24526467528625,0.0012420468933833978,39.28577787235482,0.027851860185524102,-1.1604714687313813,-0.3110368995836724,-0.046919146267590556,-2.6889241402115434,-0.49099259772172954,0.25615866150259775
0.10521042084168336,0.24527443378471037,0.0012269975947464535,39.651749384094494,-0.2601496066385528,-1.3903962550077338,-0.4741970916831431,1.201156735200148,0.0033371617194415987,-0.28275918613416373,0.5141394009686967
0.1062124248496994,0.24528642444056725,0.001199368591510696,40.02465401193175,-0.37559502080852114,-1.2400510761424728,-0.24219935767959855,2.7646369368530395,0.12340141814701638,-0.35404418692385065,0.3404194501881168
0.10721442885771543,0.24528438548179354,0.001171340368518519,40.40947625723343,-0.1936946475657002,-0.706056015783908,-0.014574969215964082,2.510156900359395,-0.7172353011429254,-0.8591440452134382,0.05214477105910774
0.10821643286573146,0.24527552977607658,0.0011559758069250648,40.7902078510006,-0.11455188071706697,-0.42254415912614385,-0.12722749984621204,1.3536783832752664,-0.6291218050033467,-1.177533881650391,0.11696140643871822
0.10921843687374748,0.24527224712660903,0.0011504549687937414,41.16689140540059,-0.13712062581060977,-0.701943827152708,-0.18190281917405457,0.9170430839553949,0.10295279159671798,-0.8906216421748456,0.17684158080828033
0.11022044088176351,0.24527493848867482,0.001145601577044279,41.54686679591822,-0.07789106655569103,-0.9516280041959364,0.03700494178133417,1.243854442334812,0.3567569715455231,-0.6074418759223904,-0.048122960915157574
0.11122244488977955,0.24527655052807254,0.0011400641188544847,41.9251197761731,-0.062167363548178395,-0.8132314770243563,0.10497646399345215,1.4107121967532104,0.04622533916110984,-0.7474589226024151,-0.11973178455296021
0.11222444889779558,0.24527515799420233,0.0011385244737389453,42.299287334808916,-0.14899648004052807,-0.6811874697804678,-0.09294834741560466,1.160159664295171,-0.13498920818850094,-0.8922160967135572,0.0956683470222628
0.11322645290581161,0.24527434396168488,0.0011418890105699972,42.6769098864057,-0.1498361168029214,-0.7470777264482236,-0.1468773744642627,0.9523382321040176,0.007257536159408934,-0.8256235148695946,0.14556442880367784
0.11422845691382764,0.24527548017377454,0.001146782996188807,43.058558183224136,-0.05037023152529469,-0.7594540322684175,0.010993503724869633,0.9815255335374354,0.11040915314591758,-0.8229255152028184,-0.03877805680419528
0.11523046092184368,0.24527672733468664,0.0011517531638160364,43.437513471547526,-0.0185447859991226,-0.703356092384618,0.06922743187813751,1.0228984227313758,0.029155188707687848,-0.889482296588567,-0.10404754135864966
0.11623246492985971,0.24527745057739253,0.0011579934448945315,43.81408244639547,-0.04668304080227649,-0.7621522573991254,0.005717895784636278,0.9837537833004547,-0.056795628205463654,-0.8190049673635036,-0.03306763317563043
0.11723446893787574,0.24527853902400734,0.001165846156190404,44.19224471164594,-0.035264747449044495,-0.8424509756772427,-0.007614553435496798,0.9675107460501888,-0.06592878214495293,-0.726810845614337,-0.02436610856582739
0.11823647294589178,0.24528005079095624,0.0011745255991724075,44.57055788342599,-0.020318293802810306,-0.8027963903333616,-0.004464491792866779,0.9893916596625505,-0.057966267361617294,-0.7768201541929017,-0.031749072652024514
0.11923847695390781,0.24528150839575694,0.0011837035136235859,44.94752286054358,-0.03930870635546715,-0.7489193359900523,-0.04413078696419408,0.9953660015547998,-0.0503026892718594,-0.8414986269443695,0.01475941200176319
0.12024048096192384,0.2452830038053273,0.001193244915523426,45.325638032453824,-0.029758917347000067,-0.767793582498527,-0.0392115538330689,0.9924489243223165,-0.040848411441597544,-0.8190629534413382,0.009035606345605783
0.12124248496993988,0.2452846586993143,0.0012027606773495412,45.70513902758582,0.014250796105096731,-0.7811333051729701,0.016228805444316204,0.9946631414514648,-0.053737447999638095,-0.8032677528343221,-0.057164761258295664
0.1222444889779559,0.24528631181220695,0.0012122013035806172,46.083299951356466,0.024590631075836887,-0.770208221978082,0.018994135203936394,0.9872012564951226,-0.07547471658604553,-0.8169586185993905,-0.061297235110062916
0.12324649298597193,0.24528805124351963,0.0012217619157339364,46.46028063247282,0.005263484458755608,-0.791100343157153,-0.02135671491960081,0.9835883819773501,-0.07276405599269449,-0.7935155056788605,-0.013646429258758348
0.12424849699398796,0.2452900185756799,0.0012312550819638314,46.83810505559298,0.00688457234596074,-0.8109958941526432,-0.02631383791891334,1.000999861170848,-0.06099685320509184,-0.7702991048403056,-0.007053322514000567
0.125250501002004,0.24529198385899095,0.0012404060286793483,47.2164009813375,0.02016716892085665,-0.783916969378342,-0.01270659920902742,1.0128432918823953,-0.0638690423887462,-0.8015810382502639,-0.022251575176895223
0.12625250501002003,0.24529378630356413,0.0012492802862845126,47.59419266308956,0.02072896266765731,-0.7603189057172094,-0.018950896536073375,1.0013102400794913,-0.06589632182056024,-0.829091599254714,-0.01396052924694009
0.12725450901803606,0.24529563152802775,0.0012579133788249521,47.97216376070508,0.02567165868260126,-0.7765439940017532,-0.016902043310520653,0.9916819931799616,-0.05845436449589137,-0.8103350223788424,-0.015085768417715124
0.1282565130260521,0.24529762350765758,0.0012661213523064453,48.3505228241328,0.04022296921359579,-0.7907721183285324,0.0015756134354464435,0.9972478621903653,-0.05949568989417627,-0.7938528956485887,-0.0353922905335376
0.12925851703406813,0.2452996088088939,0.0012738757547884705,48.72835853688256,0.04161032670079103,-0.7845940380954964,-0.000373421552566761,1.0009900177275868,-0.06876798691134385,-0.8010987922823759,-0.0317556917545317
0.13026052104208416,0.24530154585770725,0.0012813143350846091,49.105783864622964,0.03266430300616132,-0.7846978014449587,-0.018371115344367073,0.998784075388203,-0.06841281224923965,-0.8009230406263653,-0.00924971110664613
