time,i_bus_d,i_bus_q,p,q
0.09218436873747494,0.0,0.0,0.0,0.0
0.09418837675350701,0.0,0.0,0.0,0.0
0.09619238476953906,0.0,0.0,0.0,0.0
0.09819639278557113,0.0,0.0,0.0,0.0
0.1002004008016032,-11.990141680549474,0.3569831846936543,0.01438909345138038,0.00014389093451380378
0.10220440881763526,-9.539746315789728e-19,7.064575430124673e-19,1.409149857775449e-40,1.409149857775449e-42
0.10420841683366733,-3.2483809022653693e-52,1.8068300955163902e-51,3.3701547789257915e-106,3.3701547789257912e-108
0.1062124248496994,1.5501810729413523e-84,2.3784611480423364e-84,8.060138791652472e-172,8.060138791652471e-174
0.10821643286573146,4.267092320355801e-117,1.0338010332899594e-117,1.9276821446870843e-237,1.927682144687084e-239
0.11022044088176351,5.899822587828317e-150,-3.3608017425015797e-150,4.610289492025088e-303,4.610289492025087e-305
0.11222444889779558,3.0780543134125646e-183,-1.0039240218971519e-182,0.0,0.0
0.11422845691382764,-7.179976529954128e-216,-1.4565375617387426e-215,0.0,0.0
0.11623246492985971,-2.3527136308227673e-248,-8.783574203426208e-249,0.0,0.0
0.11823647294589178,-3.579904271594653e-281,1.5058869048098465e-281,0.0,0.0
0.12024048096192384,-2.4332802607e-314,5.491172642e-314,0.0,0.0
0.1222444889779559,1.076e-320,1.8666e-320,0.0,0.0
0.12424849699398796,2.0627e-320,6.215e-321,0.0,0.0
0.12625250501002003,1.9274e-320,-9.62e-321,0.0,0.0
0.1282565130260521,7.436e-321,-2.0217e-320,0.0,0.0
0.13026052104208416,-8.45e-321,-1.9817e-320,0.0,0.0
0.13226452905811623,-1.974e-320,-8.63e-321,0.0,0.0
0.1342685370741483,-2.0286e-320,7.26e-321,0.0,0.0
0.13627254509018036,-9.79e-321,1.919e-320,0.0,0.0
0.13827655310621242,6.03e-321,2.068e-320,0.0,0.0
0.1402805611222445,1.8567e-320,1.0924e-320,0.0,0.0
0.14228456913827653,2.101e-320,-4.783e-321,0.0,0.0
0.1442885771543086,1.201e-320,-1.7885e-320,0.0,0.0
0.14629258517034066,-3.513e-321,-2.1255e-320,0.0,0.0
0.14829659318637273,-1.7134e-320,-1.3063e-320,0.0,0.0
0.1503006012024048,-2.143e-320,2.243e-321,0.0,0.0
0.15230460921843686,-1.4066e-320,1.6324e-320,0.0,0.0
0.15430861723446893,9.6e-322,2.152e-320,0.0,0.0
0.156312625250501,1.5454e-320,1.501e-320,0.0,0.0
0.15831663326653306,2.154e-320,3.3e-322,0.0,0.0
0.16032064128256512,1.591e-320,-1.4526e-320,0.0,0.0
0.1623246492985972,1.62e-321,-2.1487e-320,0.0,0.0
0.16432865731462926,-1.355e-320,-1.6754e-320,0.0,0.0
0.16633266533066132,-2.135e-320,-2.905e-321,0.0,0.0
0.16833667334669336,-1.753e-320,1.253e-320,0.0,0.0
0.17034068136272543,-4.17e-321,2.1136e-320,0.0,0.0
0.1723446893787575,1.1457e-320,1.8246e-320,0.0,0.0
0.17434869739478956,2.085e-320,5.43e-321,0.0,0.0
0.17635270541082163,1.89e-320,-1.034e-320,0.0,0.0
0.1783567134268537,6.66e-321,-2.0484e-320,0.0,0.0
0.18036072144288576,-9.195e-321,-1.9486e-320,0.0,0.0
0.18236472945891782,-2.0054e-320,-7.88e-321,0.0,0.0
0.1843687374749499,-2e-320,8.014e-321,0.0,0.0
0.18637274549098196,-9.06e-321,1.9545e-320,0.0,0.0
0.18837675350701402,6.803e-321,2.0444e-320,0.0,0.0
0.1903807615230461,1.8967e-320,1.0217e-320,0.0,0.0
0.19238476953907813,2.081e-320,-5.573e-321,0.0,0.0
0.1943887775551102,1.133e-320,-1.8325e-320,0.0,0.0
0.19639278557114226,-4.32e-321,-2.1106e-320,0.0,0.0
0.19839679358717432,-1.7613e-320,-1.2406e-320,0.0,0.0
0.2004008016032064,-2.1324e-320,3.05e-321,0.0,0.0
0.20240480961923846,-1.344e-320,1.6843e-320,0.0,0.0
0.20440881763527052,1.774e-321,2.147e-320,0.0,0.0
0.2064128256513026,1.601e-320,1.4417e-320,0.0,0.0
0.20841683366733466,2.154e-320,-4.84e-322,0.0,0.0
0.21042084168336672,1.5346e-320,-1.512e-320,0.0,0.0
0.2124248496993988,8.05e-322,-2.153e-320,0.0,0.0
0.21442885771543085,-1.4175e-320,-1.6225e-320,0.0,0.0
0.21643286573146292,-2.144e-320,-2.095e-321,0.0,0.0
0.21843687374749496,-1.7045e-320,1.317e-320,0.0,0.0
0.22044088176352702,-3.37e-321,2.128e-320,0.0,0.0
0.2224448897795591,1.2134e-320,1.78e-320,0.0,0.0
0.22444889779559116,2.104e-320,4.634e-321,0.0,0.0
0.22645290581162322,1.8493e-320,-1.105e-320,0.0,0.0
0.2284569138276553,5.884e-321,-2.0726e-320,0.0,0.0
0.23046092184368736,-9.93e-321,-1.9125e-320,0.0,0.0
0.23246492985971942,-2.033e-320,-7.115e-321,0.0,0.0
0.2344689378757515,-1.9684e-320,8.76e-321,0.0,0.0
0.23647294589178355,-8.32e-321,1.9876e-320,0.0,0.0
0.23847695390781562,7.574e-321,2.0173e-320,0.0,0.0
0.24048096192384769,1.9343e-320,9.49e-321,0.0,0.0
0.24248496993987975,2.059e-320,-6.354e-321,0.0,0.0
0.2444889779559118,1.063e-320,-1.874e-320,0.0,0.0
0.24649298597194386,-5.114e-321,-2.093e-320,0.0,0.0
0.24849699398797592,-1.8073e-320,-1.173e-320,0.0,0.0
0.250501002004008,-2.1195e-320,3.85e-321,0.0,0.0
0.25250501002004005,-1.279e-320,1.7337e-320,0.0,0.0
0.2545090180360721,2.574e-321,2.139e-320,0.0,0.0
0.2565130260521042,1.6536e-320,1.3804e-320,0.0,0.0
0.25851703406813625,2.1507e-320,-1.294e-321,0.0,0.0
0.2605210420841683,1.477e-320,-1.5687e-320,0.0,0.0
0.2625250501002004,-1e-323,-2.1546e-320,0.0,0.0
0.26452905811623245,-1.4773e-320,-1.5677e-320,0.0,0.0
0.2665330661322645,-2.151e-320,-1.285e-321,0.0,0.0
0.2685370741482966,-1.6536e-320,1.3814e-320,0.0,0.0
0.27054108216432865,-2.564e-321,2.1393e-320,0.0,0.0
0.2725450901803607,1.2796e-320,1.7327e-320,0.0,0.0
0.2745490981963928,2.12e-320,3.84e-321,0.0,0.0
0.27655310621242485,1.8063e-320,-1.1744e-320,0.0,0.0
0.2785571142284569,5.1e-321,-2.0934e-320,0.0,0.0
0.280561122244489,-1.064e-320,-1.8735e-320,0.0,0.0
0.282565130260521,-2.059e-320,-6.344e-321,0.0,0.0
0.28456913827655306,-1.9343e-320,9.5e-321,0.0,0.0
0.2865731462925851,-7.56e-321,2.0173e-320,0.0,0.0
0.2885771543086172,8.33e-321,1.9866e-320,0.0,0.0
0.29058116232464926,1.969e-320,8.755e-321,0.0,0.0
0.2925851703406813,2.033e-320,-7.124e-321,0.0,0.0
0.2945891783567134,9.916e-321,-1.9125e-320,0.0,0.0
0.29659318637274545,-5.9e-321,-2.0726e-320,0.0,0.0
0.2985971943887775,-1.8503e-320,-1.1037e-320,0.0,0.0
0.3006012024048096,-2.1037e-320,4.65e-321,0.0,0.0
0.30260521042084165,-1.2124e-320,1.781e-320,0.0,0.0
0.3046092184368737,3.38e-321,2.1274e-320,0.0,0.0
0.3066132264529058,1.705e-320,1.3167e-320,0.0,0.0
0.30861723446893785,2.144e-320,-2.105e-321,0.0,0.0
0.3106212424849699,1.4165e-320,-1.6235e-320,0.0,0.0
0.312625250501002,-8.2e-322,-2.1526e-320,0.0,0.0
0.31462925851703405,-1.5356e-320,-1.511e-320,0.0,0.0
0.3166332665330661,-2.1536e-320,-4.7e-322,0.0,0.0
0.3186372745490982,-1.6003e-320,1.4427e-320,0.0,0.0
0.32064128256513025,-1.754e-321,2.1477e-320,0.0,0.0
0.3226452905811623,1.345e-320,1.684e-320,0.0,0.0
0.3246492985971944,2.1334e-320,3.034e-321,0.0,0.0
0.32665330661322645,1.761e-320,-1.2416e-320,0.0,0.0
0.3286573146292585,4.303e-321,-2.111e-320,0.0,0.0
0.3306613226452906,-1.134e-320,-1.832e-320,0.0,0.0
0.33266533066132264,-2.0815e-320,-5.553e-321,0.0,0.0
0.33466933867735466,-1.896e-320,1.0227e-320,0.0,0.0
0.3366733466933867,-6.793e-321,2.045e-320,0.0,0.0
0.3386773547094188,9.07e-321,1.954e-320,0.0,0.0
0.34068136272545085,2.0005e-320,8.004e-321,0.0,0.0
0.3426853707414829,2.005e-320,-7.885e-321,0.0,0.0
0.344689378757515,9.19e-321,-1.9486e-320,0.0,0.0
0.34669338677354705,-6.675e-321,-2.048e-320,0.0,0.0
0.3486973947895791,-1.891e-320,-1.0336e-320,0.0,0.0
0.3507014028056112,-2.0845e-320,5.44e-321,0.0,0.0
0.35270541082164325,-1.1443e-320,1.825e-320,0.0,0.0
0.3547094188376753,4.18e-321,2.1136e-320,0.0,0.0
0.3567134268537074,1.7534e-320,1.252e-320,0.0,0.0
0.35871743486973945,2.1344e-320,-2.915e-321,0.0,0.0
0.3607214428857715,1.354e-320,-1.6754e-320,0.0,0.0
0.3627254509018036,-1.63e-321,-2.1487e-320,0.0,0.0
0.36472945891783565,-1.592e-320,-1.452e-320,0.0,0.0
0.3667334669338677,-2.154e-320,3.4e-322,0.0,0.0
0.3687374749498998,-1.5444e-320,1.5025e-320,0.0,0.0
0.37074148296593185,-9.44e-322,2.1526e-320,0.0,0.0
0.3727454909819639,1.407e-320,1.6314e-320,0.0,0.0
0.374749498997996,2.143e-320,2.23e-321,0.0,0.0
0.37675350701402804,1.7124e-320,-1.307e-320,0.0,0.0
0.3787575150300601,3.51e-321,-2.126e-320,0.0,0.0
0.3807615230460922,-1.2026e-320,-1.7875e-320,0.0,0.0
0.38276553106212424,-2.1013e-320,-4.77e-321,0.0,0.0
0.38476953907815625,-1.8567e-320,1.0934e-320,0.0,0.0
0.3867735470941883,-6.02e-321,2.0687e-320,0.0,0.0
0.3887775551102204,9.8e-321,1.9185e-320,0.0,0.0
0.39078156312625245,2.0296e-320,7.243e-321,0.0,0.0
0.3927855711422845,1.9733e-320,-8.64e-321,0.0,0.0
0.3947895791583166,8.444e-321,-1.982e-320,0.0,0.0
0.39679358717434865,-7.446e-321,-2.0217e-320,0.0,0.0
0.3987975951903807,-1.9283e-320,-9.615e-321,0.0,0.0
0.4008016032064128,-2.0627e-320,6.225e-321,0.0,0.0
0.40280561122244485,-1.075e-320,1.867e-320,0.0,0.0
0.4048096192384769,4.98e-321,2.0963e-320,0.0,0.0
0.406813627254509,1.7994e-320,1.1843e-320,0.0,0.0
0.40881763527054105,2.122e-320,-3.715e-321,0.0,0.0
0.4108216432865731,1.29e-320,-1.7253e-320,0.0,0.0
0.4128256513026052,-2.44e-321,-2.1403e-320,0.0,0.0
0.41482965931863724,-1.645e-320,-1.3903e-320,0.0,0.0
0.4168336673346693,-2.1517e-320,1.156e-321,0.0,0.0
0.4188376753507014,-1.4866e-320,1.5593e-320,0.0,0.0
0.42084168336673344,-1.33e-322,2.1546e-320,0.0,0.0
0.4228456913827655,1.468e-320,1.577e-320,0.0,0.0
0.4248496993987976,2.15e-320,1.413e-321,0.0,0.0
0.42685370741482964,1.662e-320,-1.371e-320,0.0,0.0
0.4288577154308617,2.703e-321,-2.1373e-320,0.0,0.0
0.4308617234468938,-1.269e-320,-1.741e-320,0.0,0.0
0.43286573146292584,-2.1176e-320,-3.97e-321,0.0,0.0
0.4348697394789579,-1.8137e-320,1.163e-320,0.0,0.0
0.4368737474949899,-5.23e-321,2.09e-320,0.0,0.0
0.438877755511022,1.0524e-320,1.8804e-320,0.0,0.0
0.44088176352705405,2.055e-320,6.47e-321,0.0,0.0
0.4428857715430861,1.9397e-320,-9.377e-321,0.0,0.0
0.4448897795591182,7.69e-321,-2.013e-320,0.0,0.0
0.44689378757515025,-8.2e-321,-1.992e-320,0.0,0.0
0.4488977955911823,-1.963e-320,-8.88e-321,0.0,0.0
0.4509018036072144,-2.0375e-320,6.996e-321,0.0,0.0
0.45290581162324645,-1.0034e-320,1.9066e-320,0.0,0.0
0.4549098196392785,5.766e-321,2.076e-320,0.0,0.0
0.4569138276553106,1.8434e-320,1.1156e-320,0.0,0.0
0.45891783567134264,2.1067e-320,-4.516e-321,0.0,0.0
0.4609218436873747,1.224e-320,-1.773e-320,0.0,0.0
0.4629258517034068,-3.25e-321,-2.13e-320,0.0,0.0
0.46492985971943884,-1.6966e-320,-1.3276e-320,0.0,0.0
0.4669338677354709,-2.1457e-320,1.97e-321,0.0,0.0
0.468937875751503,-1.4264e-320,1.6146e-320,0.0,0.0
0.47094188376753504,6.87e-322,2.1536e-320,0.0,0.0
0.4729458917835671,1.526e-320,1.5207e-320,0.0,0.0
0.4749498997995992,2.1536e-320,6.03e-322,0.0,0.0
0.47695390781563124,1.6097e-320,-1.4323e-320,0.0,0.0
0.4789579158316633,1.89e-321,-2.1457e-320,0.0,0.0
0.48096192384769537,-1.334e-320,-1.692e-320,0.0,0.0
0.48296593186372744,-2.131e-320,-3.167e-321,0.0,0.0
0.4849699398797595,-1.769e-320,1.23e-320,0.0,0.0
0.48697394789579157,-4.437e-321,2.108e-320,0.0,0.0
0.4889779559118236,1.1225e-320,1.839e-320,0.0,0.0
0.49098196392785565,2.0785e-320,5.69e-321,0.0,0.0
0.4929859719438877,1.9026e-320,-1.011e-320,0.0,0.0
0.4949899799599198,6.92e-321,-2.0405e-320,0.0,0.0
0.49699398797595185,-8.95e-321,-1.96e-320,0.0,0.0
0.4989979959919839,-1.995e-320,-8.127e-321,0.0,0.0
0.501002004008016,-2.01e-320,7.757e-321,0.0,0.0
0.503006012024048,-9.31e-321,1.943e-320,0.0,0.0
0.5050100200400801,6.546e-321,2.0523e-320,0.0,0.0
0.5070140280561122,1.884e-320,1.0454e-320,0.0,0.0
0.5090180360721442,2.088e-320,-5.306e-321,0.0,0.0
0.5110220440881763,1.156e-320,-1.818e-320,0.0,0.0
0.5130260521042084,-4.05e-321,-2.116e-320,0.0,0.0
0.5150300601202404,-1.7455e-320,-1.263e-320,0.0,0.0
0.5170340681362725,-2.1363e-320,2.78e-321,0.0,0.0
0.5190380761523046,-1.365e-320,1.667e-320,0.0,0.0
0.5210420841683366,1.497e-321,2.149e-320,0.0,0.0
0.5230460921843687,1.583e-320,1.462e-320,0.0,0.0
0.5250501002004008,2.154e-320,-2.08e-322,0.0,0.0
0.5270541082164328,1.554e-320,-1.4926e-320,0.0,0.0
0.5290581162324649,1.077e-321,-2.1517e-320,0.0,0.0
0.531062124248497,-1.3967e-320,-1.6403e-320,0.0,0.0
0.533066132264529,-2.142e-320,-2.367e-321,0.0,0.0
0.5350701402805611,-1.721e-320,1.296e-320,0.0,0.0
0.5370741482965932,-3.64e-321,2.1235e-320,0.0,0.0
0.5390781563126252,1.191e-320,1.7954e-320,0.0,0.0
0.5410821643286573,2.0983e-320,4.9e-321,0.0,0.0
0.5430861723446894,1.8636e-320,-1.0815e-320,0.0,0.0
0.5450901803607214,6.146e-321,-2.065e-320,0.0,0.0
0.5470941883767535,-9.684e-321,-1.9244e-320,0.0,0.0
0.5490981963927856,-2.0247e-320,-7.37e-321,0.0,0.0
0.5511022044088176,-1.9787e-320,8.52e-321,0.0,0.0
0.5531062124248497,-8.57e-321,1.977e-320,0.0,0.0
0.5551102204408818,7.317e-321,2.0267e-320,0.0,0.0
0.5571142284569138,1.9224e-320,9.733e-321,0.0,0.0
0.5591182364729459,2.0667e-320,-6.09e-321,0.0,0.0
0.561122244488978,1.0865e-320,-1.8607e-320,0.0,0.0
0.56312625250501,-4.847e-321,-2.0993e-320,0.0,0.0
0.565130260521042,-1.792e-320,-1.1956e-320,0.0,0.0
0.567134268537074,-2.1245e-320,3.58e-321,0.0,0.0
0.5691382765531061,-1.301e-320,1.7174e-320,0.0,0.0
0.5711422845691382,2.307e-321,2.1423e-320,0.0,0.0
0.5731462925851702,1.6363e-320,1.401e-320,0.0,0.0
0.5751503006012023,2.152e-320,-1.023e-321,0.0,0.0
0.5771543086172344,1.4965e-320,-1.55e-320,0.0,0.0
0.5791583166332664,2.67e-322,-2.154e-320,0.0,0.0
0.5811623246492985,-1.458e-320,-1.586e-320,0.0,0.0
0.5831663326653306,-2.149e-320,-1.55e-321,0.0,0.0
0.5851703406813626,-1.671e-320,1.36e-320,0.0,0.0
0.5871743486973947,-2.836e-321,2.136e-320,0.0,0.0
0.5891783567134268,1.2584e-320,1.749e-320,0.0,0.0
0.5911823647294588,2.115e-320,4.106e-321,0.0,0.0
0.5931863727454909,1.821e-320,-1.151e-320,0.0,0.0
0.595190380761523,5.36e-321,-2.0864e-320,0.0,0.0
0.597194388777555,-1.04e-320,-1.887e-320,0.0,0.0
0.5991983967935871,-2.051e-320,-6.6e-321,0.0,0.0
0.6012024048096192,-1.9456e-320,9.26e-321,0.0,0.0
0.6032064128256512,-7.81e-321,2.0074e-320,0.0,0.0
0.6052104208416833,8.08e-321,1.9975e-320,0.0,0.0
0.6072144288577154,1.958e-320,9e-321,0.0,0.0
0.6092184368737474,2.0425e-320,-6.87e-321,0.0,0.0
0.6112224448897795,1.0153e-320,-1.9e-320,0.0,0.0
0.6132264529058116,-5.637e-321,-2.0795e-320,0.0,0.0
0.6152304609218436,-1.836e-320,-1.127e-320,0.0,0.0
0.6172344689378757,-2.1097e-320,4.38e-321,0.0,0.0
0.6192384769539078,-1.235e-320,1.7653e-320,0.0,0.0
0.6212424849699398,3.12e-321,2.132e-320,0.0,0.0
0.6232464929859719,1.688e-320,1.3384e-320,0.0,0.0
0.625250501002004,2.146e-320,-1.833e-321,0.0,0.0
0.627254509018036,1.4367e-320,-1.605e-320,0.0,0.0
0.6292585170340681,-5.5e-322,-2.1536e-320,0.0,0.0
0.6312625250501002,-1.517e-320,-1.53e-320,0.0,0.0
0.6332665330661322,-2.153e-320,-7.36e-322,0.0,0.0
0.6352705410821643,-1.618e-320,1.4224e-320,0.0,0.0
0.6372745490981964,-2.02e-321,2.145e-320,0.0,0.0
0.6392785571142284,1.3236e-320,1.7e-320,0.0,0.0
0.6412825651302605,2.129e-320,3.305e-321,0.0,0.0
0.6432865731462926,1.776e-320,-1.2194e-320,0.0,0.0
0.6452905811623246,4.57e-321,-2.1057e-320,0.0,0.0
0.6472945891783567,-1.1107e-320,-1.846e-320,0.0,0.0
0.6492985971943888,-2.0746e-320,-5.82e-321,0.0,0.0
0.6513026052104208,-1.909e-320,9.985e-321,0.0,0.0
0.6533066132264529,-7.05e-321,2.0356e-320,0.0,0.0
0.655310621242485,8.83e-321,1.9654e-320,0.0,0.0
0.657314629258517,1.99e-320,8.256e-321,0.0,0.0
0.6593186372745491,2.015e-320,-7.633e-321,0.0,0.0
0.6613226452905812,9.43e-321,-1.937e-320,0.0,0.0
0.6633266533066132,-6.42e-321,-2.057e-320,0.0,0.0
0.6653306613226453,-1.877e-320,-1.057e-320,0.0,0.0
0.6673346693386772,-2.0914e-320,5.18e-321,0.0,0.0
0.6693386773547093,-1.167e-320,1.8108e-320,0.0,0.0
0.6713426853707414,3.92e-321,2.119e-320,0.0,0.0
0.6733466933867734,1.7376e-320,1.2737e-320,0.0,0.0
0.6753507014028055,2.1383e-320,-2.643e-321,0.0,0.0
0.6773547094188376,1.375e-320,-1.6586e-320,0.0,0.0
0.6793587174348696,-1.364e-321,-2.15e-320,0.0,0.0
0.6813627254509017,-1.5736e-320,-1.472e-320,0.0,0.0
0.6833667334669338,-2.1546e-320,7.4e-323,0.0,0.0
0.6853707414829658,-1.563e-320,1.482e-320,0.0,0.0
0.6873747494989979,-1.215e-321,2.151e-320,0.0,0.0
0.68937875751503,1.3863e-320,1.649e-320,0.0,0.0
0.691382765531062,2.1403e-320,2.495e-321,0.0,0.0
0.6933867735470941,1.7287e-320,-1.2856e-320,0.0,0.0
0.6953907815631262,3.775e-321,-2.1215e-320,0.0,0.0
0.6973947895791582,-1.18e-320,-1.803e-320,0.0,0.0
0.6993987975951903,-2.0953e-320,-5.03e-321,0.0,0.0
0.7014028056112224,-1.87e-320,1.07e-320,0.0,0.0
0.7034068136272544,-6.28e-321,2.0607e-320,0.0,0.0
0.7054108216432865,9.56e-321,1.9303e-320,0.0,0.0
0.7074148296593186,2.0197e-320,7.495e-321,0.0,0.0
0.7094188376753506,1.984e-320,-8.39e-321,0.0,0.0
0.7114228456913827,8.69e-321,-1.9713e-320,0.0,0.0
0.7134268537074148,-7.19e-321,-2.0306e-320,0.0,0.0
0.7154308617234468,-1.916e-320,-9.857e-321,0.0,0.0
0.7174348697394789,-2.07e-320,5.963e-321,0.0,0.0
0.719438877755511,-1.0983e-320,1.8537e-320,0.0,0.0
0.721442885771543,4.72e-321,2.1022e-320,0.0,0.0
0.7234468937875751,1.785e-320,1.207e-320,0.0,0.0
0.7254509018036072,2.1265e-320,-3.454e-321,0.0,0.0
0.7274549098196392,1.3113e-320,-1.709e-320,0.0,0.0
0.7294589178356713,-2.174e-321,-2.1438e-320,0.0,0.0
0.7314629258517034,-1.6275e-320,-1.4115e-320,0.0,0.0
0.7334669338677354,-2.1526e-320,8.9e-322,0.0,0.0
0.7354709418837675,-1.5064e-320,1.5405e-320,0.0,0.0
0.7374749498997996,-4e-322,2.154e-320,0.0,0.0
0.7394789579158316,1.4476e-320,1.5953e-320,0.0,0.0
0.7414829659318637,2.1477e-320,1.69e-321,0.0,0.0
0.7434869739478958,1.679e-320,-1.35e-320,0.0,0.0
0.7454909819639278,2.97e-321,-2.134e-320,0.0,0.0
0.7474949899799599,-1.247e-320,-1.7574e-320,0.0,0.0
0.749498997995992,-2.112e-320,-4.24e-321,0.0,0.0
0.751503006012024,-1.8285e-320,1.14e-320,0.0,0.0
0.7535070140280561,-5.494e-321,2.083e-320,0.0,0.0
0.7555110220440882,1.028e-320,1.8933e-320,0.0,0.0
0.7575150300601202,2.047e-320,6.73e-321,0.0,0.0
0.7595190380761523,1.951e-320,-9.13e-321,0.0,0.0
0.7615230460921844,7.94e-321,-2.003e-320,0.0,0.0
0.7635270541082164,-7.954e-321,-2.0024e-320,0.0,0.0
0.7655310621242485,-1.9516e-320,-9.12e-321,0.0,0.0
0.7675350701402806,-2.0464e-320,6.74e-321,0.0,0.0
0.7695390781563125,-1.0277e-320,1.894e-320,0.0,0.0
0.7715430861723446,5.504e-321,2.083e-320,0.0,0.0
0.7735470941883766,1.829e-320,1.1383e-320,0.0,0.0
0.7755511022044087,2.112e-320,-4.25e-321,0.0,0.0
0.7775551102204408,1.246e-320,-1.758e-320,0.0,0.0
0.7795591182364728,-2.98e-321,-2.1334e-320,0.0,0.0
0.7815631262525049,-1.68e-320,-1.349e-320,0.0,0.0
0.783567134268537,-2.1477e-320,1.7e-321,0.0,0.0
0.785571142284569,-1.4466e-320,1.5963e-320,0.0,0.0
0.7875751503006011,4.15e-322,2.154e-320,0.0,0.0
0.7895791583166332,1.507e-320,1.54e-320,0.0,0.0
0.7915831663326652,2.1526e-320,8.74e-322,0.0,0.0
0.7935871743486973,1.627e-320,-1.412e-320,0.0,0.0
0.7955911823647294,2.164e-321,-2.1438e-320,0.0,0.0
0.7975951903807614,-1.3127e-320,-1.7085e-320,0.0,0.0
0.7995991983967935,-2.127e-320,-3.444e-321,0.0,0.0
0.8016032064128256,-1.7836e-320,1.208e-320,0.0,0.0
0.8036072144288576,-4.704e-321,2.1022e-320,0.0,0.0
0.8056112224448897,1.0993e-320,1.8527e-320,0.0,0.0
0.8076152304609218,2.0706e-320,5.953e-321,0.0,0.0
0.8096192384769538,1.915e-320,-9.866e-321,0.0,0.0
0.8116232464929859,7.18e-321,-2.0316e-320,0.0,0.0
0.813627254509018,-8.7e-321,-1.971e-320,0.0,0.0
0.81563126252505,-1.9847e-320,-8.38e-321,0.0,0.0
0.8176352705410821,-2.019e-320,7.51e-321,0.0,0.0
0.8196392785571142,-9.55e-321,1.9313e-320,0.0,0.0
0.8216432865731462,6.285e-321,2.0607e-320,0.0,0.0
0.8236472945891783,1.8705e-320,1.069e-320,0.0,0.0
0.8256513026052104,2.095e-320,-5.044e-321,0.0,0.0
0.8276553106212424,1.179e-320,-1.8033e-320,0.0,0.0
0.8296593186372745,-3.785e-321,-2.121e-320,0.0,0.0
0.8316633266533066,-1.7297e-320,-1.285e-320,0.0,0.0
0.8336673346693386,-2.14e-320,2.51e-321,0.0,0.0
0.8356713426853707,-1.3854e-320,1.65e-320,0.0,0.0
0.8376753507014028,1.23e-321,2.151e-320,0.0,0.0
0.8396793587174348,1.564e-320,1.4817e-320,0.0,0.0
0.8416833667334669,2.1546e-320,6.4e-323,0.0,0.0
0.843687374749499,1.5726e-320,-1.4723e-320,0.0,0.0
0.845691382765531,1.354e-321,-2.15e-320,0.0,0.0
0.8476953907815631,-1.3765e-320,-1.6576e-320,0.0,0.0
0.8496993987975952,-2.1383e-320,-2.63e-321,0.0,0.0
0.8517034068136272,-1.737e-320,1.2747e-320,0.0,0.0
0.8537074148296593,-3.903e-321,2.119e-320,0.0,0.0
0.8557114228456913,1.1685e-320,1.8103e-320,0.0,0.0
0.8577154308617234,2.0914e-320,5.163e-321,0.0,0.0
0.8597194388777555,1.8765e-320,-1.0583e-320,0.0,0.0
0.8617234468937875,6.41e-321,-2.057e-320,0.0,0.0
0.8637274549098196,-9.44e-321,-1.9367e-320,0.0,0.0
0.8657314629258517,-2.0153e-320,-7.63e-321,0.0,0.0
0.8677354709418837,-1.9896e-320,8.266e-321,0.0,0.0
