time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.7775551102204408,-0.2611147390711013,-0.8670817675686819,1.128196506651349,293.1478508156825
0.7815631262525049,1.132299658208907,-0.8449374755013219,-0.2873621826993148,294.6588372622989
0.785571142284569,0.3870657394763624,0.7654217966807675,-1.1524875361514064,296.1698237089153
0.7895791583166332,-1.0777471405770624,0.9303360583394373,0.1474110822432038,297.68081015553156
0.7935871743486973,-0.5155305578647749,-0.6459532398355176,1.1614837977063732,299.19179660214786
0.7975951903807614,1.0054386850644466,-1.0018894987168583,-0.003549186341780211,300.7027830487643
0.8016032064128256,0.672253533126812,0.5139372423188849,-1.18619077544777,302.21376949538063
0.8056112224448897,-0.9508496386657531,1.1495236339204207,-0.19867399526164758,303.72475594199705
0.8096192384769538,-0.8608365429186716,-0.34709233799455397,1.2079288809095237,305.2357423886134
0.813627254509018,0.841704248801981,-1.219432369592079,0.3777281207875943,306.7467288352298
0.8176352705410821,0.9754969216386807,0.19283786625575156,-1.168334787896848,308.2577152818461
0.8216432865731462,-0.7290956471432957,1.250646104937356,-0.5215504577905146,309.7687017284623
0.8256513026052104,-1.0674286167018876,-0.04729588294597267,1.1147244996586703,311.2796881750786
0.8296593186372745,0.6103483413576223,-1.2651577994749967,0.6548094581237622,312.7906746216948
0.8336673346693386,1.1457580348237142,-0.09904561089598486,-1.0467124239250616,314.30166106831115
0.8376753507014028,-0.4907421087919138,1.1991868535385288,-0.7084447447486327,315.8126475149275
0.8416833667334669,-1.1018337091167878,0.1669039314106583,0.9349297777442864,317.32363396154386
0.845691382765531,0.3856238348825859,-1.1580185867956079,0.7723947519173492,318.8346204081603
0.8496993987975952,1.1305565672040079,-0.28649476374503324,-0.8440618034697293,320.3456068547766
0.8537074148296593,-0.25255886016753054,1.1169097074040146,-0.8643508472354404,321.8565933013929
0.8577154308617234,-1.1526858758244407,0.4191652593664913,0.7335206164620491,323.3675797480093
0.8617234468937875,0.10954807685084855,-1.0566500571244195,0.9471019802808277,324.87856619462565
0.8657314629258517,1.156329439893343,-0.5452459836638731,-0.6110834562248882,326.389552641242
0.8697394789579158,0.07237700826808682,1.0071457939788755,-1.0795228022343728,327.90053908785836
0.8737474949899798,-1.2214976388596153,0.7614508602533159,0.46004677860828486,329.4115255344747
0.877755511022044,-0.2648385230395634,-0.9216893684084305,1.186527891448498,330.922511981091
0.8817635270541081,1.2015176967016081,-0.8982099782433538,-0.3033077184567646,332.43349842770726
0.8857715430861722,0.4164086940405225,0.8160487012575259,-1.232457395296742,333.9444848743237
0.8897795591182364,-1.1600229592145994,1.0012545113715074,0.15876844784593097,335.45547132094015
0.8937875751503005,-0.5546400496641641,-0.7048749787809581,1.2595150284497205,336.9664577675565
0.8977955911823646,1.10424557437881,-1.0904760473672226,-0.013769527006835515,338.4774442141728
0.9018036072144288,0.651634505066417,0.5815800768613592,-1.2332145819302414,339.98843066078916
0.9058116232464929,-0.9926902264925879,1.0701411335636104,-0.07745090707677797,341.49941710740546
0.909819639278557,-0.6953984142981173,-0.4804309580622337,1.175829372361092,343.01040355402176
0.9138276553106212,0.9142937600240993,-1.0996416765315236,0.18534791650646915,344.52139000063806
0.9178356713426853,0.7907375310875534,0.3558830185145979,-1.1466205496039308,346.03237644725436
0.9218436873747494,-0.8151645070042721,1.1342512190678105,-0.3190867120683677,347.5433628938708
0.9258517034068136,-0.8839802727695069,-0.21534573884524735,1.09932601161005,349.05434934048714
0.9298597194388777,0.7001520183910621,-1.151349726523213,0.4511977081276553,350.56533578710344
0.9338677354709418,0.9659740873613182,0.07067722007091712,-1.0366513074369588,352.0763222337198
0.937875751503006,-0.5709103475011943,1.2186021729562186,-0.6476918254469758,353.587308680336
0.9418837675350701,-1.1364331810441435,0.14338663749423225,0.9930465435473377,355.0982951269524
0.9458917835671342,0.4138786048188656,-1.2257135096952725,0.8118349048737247,356.60928157356864
0.9498997995991983,1.2038497344100365,-0.3073987886676953,-0.8964509457453067,358.12026802018505
0.9539078156312625,-0.26903528860231896,1.1962667938595353,-0.9272315052609468,359.63125446680135
0.9579158316633266,-1.2438850112190043,0.4505962892225843,0.793288721994736,361.14224091341765
0.9619238476953907,0.12612993944337775,-1.152422512986634,1.0262925735414141,362.6532273600341
0.9659318637274549,1.2678103733552484,-0.587747132737533,-0.6800632406178151,364.1642138066505
0.969939879759519,-0.016909773573341086,1.0613668227934425,-1.0444570492247993,365.675200253267
0.9739478957915831,-1.1892542177445062,0.6200178950671754,0.5692363226648275,367.1861866998832
0.9779559118236472,-0.08290729307249238,-0.978120649580251,1.0610279426451563,368.6971731464995
0.9819639278557113,1.1673518517023513,-0.7116230003968191,-0.45572885130936835,370.2081595931159
0.9859719438877754,0.21575764158707017,0.8902246688786012,-1.105982310469052,371.71914603973227
0.9899799599198396,-1.1331583712375726,0.8131850775096359,0.31997329372496147,373.23013248634845
0.9939879759519037,-0.3526208829675656,-0.7839486421061556,1.1365695250710508,374.74111893296475
0.9979959919839678,1.0803819972752433,-0.9026471298796576,-0.1777348673993257,376.252105379581
1.002004008016032,0.5142127474336488,0.6733899945630156,-1.1876027420036135,377.7630918261973
1.006012024048096,-1.0589386799220102,1.0745236806139855,-0.015585000716606234,379.27407827281377
1.0100200400801602,-0.7158392207092616,-0.5223716769232366,1.2382108976142345,380.7850647194302
1.0140280561122244,0.9716208458086579,-1.1657914204248874,0.19417057460563392,382.29605116604665
1.0180360721442885,0.8462461045043426,0.37707330901037495,-1.2233194135243002,383.80703761266295
1.0220440881763526,-0.8754419057809497,1.2186761014992675,-0.3432341957207705,385.3180240592792
1.0260521042084167,-0.9545202601175653,-0.23683164318791278,1.1913519033036943,386.8290105058955
1.0300601202404809,0.7708104082710734,-1.2550842313923511,0.48427382311835854,388.33999695251185
1.034068136272545,1.0364600784386457,0.09902699319679882,-1.1354870716386956,389.85098339912804
1.0380761523046091,-0.6571286510633063,1.2026914736149974,-0.5455628225571214,391.3619698457444
1.0420841683366733,-1.0205598376122085,-0.01399425886593074,1.034554096463263,392.8729562923607
1.0460921843687374,0.5503587279536608,-1.1781785251669745,0.6278197972050572,394.38394273897705
1.0501002004008015,1.069085083453456,-0.11150618795989373,-0.9575788954991141,395.8949291855933
1.0541082164328657,-0.42176240227545847,1.1569732282596885,-0.7352108259879753,397.40591563220966
1.0581162324649298,-1.1119765265886599,0.25062034017510587,0.8613561864111885,398.916902078826
1.062124248496994,0.2821219919678022,-1.1169054874627964,0.8347834954932253,400.4278885254423
1.066132264529058,1.1371842944482156,-0.38560222626841956,-0.7515820681818015,401.9388749720588
1.0701402805611222,-0.1086729138401024,1.099424487511399,-0.9907515736685704,403.449861418675
1.0741482965931863,-1.238546509045457,0.6099675463966837,0.6285789626517112,404.9608478652914
1.0781563126252505,-0.07943738960991842,-1.0374170037689854,1.1168543933688324,406.4718343119077
1.0821643286573146,1.240552373096876,-0.7575954677625432,-0.48295690533846086,407.982820758524
1.0861723446893787,0.23373623851221514,0.9504445851963351,-1.1841808237096763,409.49380720514034
1.0901803607214429,-1.2206304442270703,0.8753623681108595,0.345268076116927,411.00479365175664
1.094188376753507,-0.377611293637325,-0.8549909576855541,1.232602251317131,412.515780098373
1.0981963927855711,1.1858335922857395,-0.9811478427024771,-0.20468574958362878,414.02676654498936
1.1022044088176353,0.4884029827407209,0.7360479718345434,-1.2244509545745907,415.53775299160577
1.1062124248496994,-1.0827081453827316,0.9763236917655317,0.10638445362005855,417.0487394382221
1.1102204408817635,-0.5438564196935916,-0.6381282373787158,1.1819846570724064,418.5597258848385
1.1142284569138277,1.0156981677766046,-1.0234286496054055,0.007730481830264382,420.0707123314548
1.1182364729458918,0.6513499664726695,0.5201361619474008,-1.1714861284176041,421.58169877807103
1.122244488977956,-0.9317970245978444,1.0779968018628205,-0.1461997772633942,423.0926852246874
1.12625250501002,-0.7596172979798476,-0.38496323320123443,1.144580531184963,424.60367167130386
1.130260521042084,0.8310006654274117,-1.1162980536074236,0.2852973881833077,426.11465811792016
1.134268537074148,0.8793313855922993,0.23581700664619112,-1.115148392235012,427.6256445645365
1.1382765531062122,-0.7220460682047464,1.2141865779027259,-0.4921405096950739,429.13663101115304
1.1422845691382764,-1.0532355711938408,-0.04117853653442888,1.094414107728837,430.6476174577694
1.1462925851703405,0.584928022009433,-1.2469644564306326,0.6620364344207155,432.15860390438576
1.1503006012024046,1.1395968973015478,-0.12154121128159859,-1.0180556860194023,433.66959035100217
1.1543086172344688,-0.45064953994357587,1.2404329682090374,-0.7897834282605027,435.1805767976186
1.158316633266533,-1.2003731608355164,0.2683316747332458,0.9320414861039632,436.6915632442349
1.162324649298597,0.3143598103110261,-1.218135558331076,0.9037757480210551,438.20254969085124
1.1663326653306612,1.2458687787455487,-0.4117897799686982,-0.8340789987759403,439.7135361374676
1.1703406813627253,-0.19632445057351047,1.1330968750055672,-0.93677242443115,441.22452258408396
1.1743486973947894,-1.1762214844337655,0.4571287842472734,0.7190927001904592,442.73550903070037
1.1783567134268536,0.0952321198264662,-1.066196890540452,0.9709647707189525,444.2464954773168
1.1823647294589177,1.1752923961199184,-0.5621275229905033,-0.6131648731254529,445.7574819239332
1.1863727454909818,0.04003316969258425,0.9944921881643183,-1.0345253578542783,447.2684683705495
1.190380761523046,-1.162450241180051,0.677609400704609,0.48484084047762577,448.7794548171658
1.19438877755511,-0.18190078929922635,-0.9038172084328763,1.0857179977342593,450.29044126378216
1.1983967935871742,1.1304635959386797,-0.7828716073518216,-0.34759198858599655,451.80142771039846
1.2024048096192383,0.351325472478742,0.8141581266536423,-1.1654835991319024,453.31241415701504
1.2064128256513025,-1.138568498500107,0.9741843853942012,0.16438411309906534,454.8234006036315
1.2104208416833666,-0.5553916174045974,-0.6854739674015475,1.2408655848021664,456.334387050248
1.2144288577154307,1.0782839917358342,-1.0856152294507708,0.007331237715019526,457.8453734968643
1.2184368737474949,0.6974411161408198,0.5527699374040578,-1.2502110535429862,459.3563599434806
1.222444889779559,-1.001677918027051,1.158947297276911,-0.15726937924852671,460.86734639009694
1.2264529058116231,-0.8195707263522563,-0.42101968368676546,1.2405904100547405,462.37833283671324
1.2304609218436873,0.9137846968173662,-1.2163939412041072,0.3026092443987073,463.88931928332966
1.2344689378757514,0.9000667457143191,0.2925700140567149,-1.192636759764382,465.4003057299461
