time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.04008016032064128,0.24808647329078126,0.0015216480593120388,15.09582692665308,2.5073663362509033e-10,0.8770868592075636,-0.9998358046557722,0.12274894544817833,-1.1144431034017952,1.3295833935025518,-0.2151402901008817,0.9082941870307045,-1.0212353445971778,0.1129411575664367
0.044088176352705406,0.24808647329053643,0.0015216480593095857,16.606813373253082,-1.4720230504165924e-10,0.6993928986232439,0.37497404515702776,-1.0743669437802983,-0.9568669157598032,-0.438809508077196,1.3956764238369819,0.7079388273608269,0.3973326502896708,-1.1052714776505252
0.04809619238476953,0.24808647329047617,0.0015216480593309356,18.117799819878186,8.093730737397573e-11,-0.7934755416003109,1.044663402368814,-0.2511878607685379,1.0000511713309437,-1.3820424321259028,0.3819912607949324,-0.8236612173154327,1.06873587938251,-0.2450746620671092
0.052104208416833664,0.24808647328965353,0.0015216480593298622,19.628786266488895,-5.0516705172556495e-11,-0.7942516711859507,-0.25008615262657263,1.0443378238124903,1.076421487200383,0.2735884740727419,-1.3500099612731367,-0.8064062513054452,-0.2695669308725961,1.0759731821780112
0.05611222444889779,0.24808647328954234,0.0015216480592476803,21.139772713106247,-1.3283768577362428e-11,0.6985239630559781,-1.0745607944041493,0.3760368313481343,-0.8713666220828629,1.4147494835028365,-0.5433828614199775,0.7272565777913783,-1.100962168754617,0.37370559096320305
0.06012024048096192,0.2480864732892753,0.0015216480592454356,22.65075915973263,2.427430092578312e-10,0.8777591279048156,0.12162407078736778,-0.9993831986922201,-1.1805920142555637,-0.10445736047997366,1.285049374735534,0.89334864765233,0.13794860471952147,-1.0312972523718886
0.06412825651302605,0.2480864732891896,0.0015216480592574768,24.16174560634088,4.970652614985404e-11,-0.5935892181686834,1.0891007718519217,-0.4955115536832648,0.7302286731241041,-1.427237206727939,0.6970085336038366,-0.6204581295237938,1.117453718835419,-0.4969955893116522
0.06813627254509018,0.24808647328855374,0.0015216480592709837,25.672732052942056,-3.2217252597445465e-10,-0.9487218085007274,0.008576242339031502,0.9401455661616779,1.2678897328327772,-0.06616663939097153,-1.2017230934418088,-0.9675234654602999,-0.0043587412705123965,0.9718822067307936
0.0721442885771543,0.24808647328864222,0.0015216480592201353,27.183718499560126,-2.7667180983466886e-10,0.48017098707695555,-1.0880754896793998,0.6079045026024281,-0.5786544097725672,1.4193270843311427,-0.8406726745585729,0.5047921897935951,-1.117974793768627,0.6131826039750162
0.07615230460921843,0.2480864732882487,0.0015216480591884213,28.69470494618681,-1.2831575749554747e-11,1.0061255008328351,-0.1386539840843964,-0.8674715167484519,-1.3370669646549935,0.23584499863408862,1.1012219660209108,1.0278705846158025,-0.1292934168615403,-0.8985771677542761
0.08016032064128256,0.2480864732882856,0.0015216480592196017,30.205691392800794,-6.838031350817237e-11,-0.35989023501859146,1.0714996164037425,-0.7116093813851667,0.4188101147606364,-1.3911321704902428,0.9723220557296874,-0.3819118462419948,1.1025179621516172,-0.7206061159096326
0.08416833667334668,0.24808647328767722,0.0015216480592426546,31.71667783941722,-6.309481622403293e-11,-1.049149832515641,0.2667501097738501,0.7823997227417622,1.3871350809018286,-0.40215270272202,-0.9849823781798259,-1.073527566375042,0.2610977377176172,0.8124298286574204
0.08817635270541081,0.24808647328784947,0.001521648059190197,33.22766428604141,1.3659351479077695e-10,0.23446599340369736,-1.0396100553411631,0.8051440619374532,-0.25298026035565374,1.3430554420880556,-1.090075181732406,0.25357328468435736,-1.0713041330328616,0.8177308483484907
0.09218436873747494,0.2480864732874374,0.0015216480591516421,34.738650732643016,-2.3057665351421537e-10,1.0771798727226984,-0.3910338829912702,-0.6861459897314361,-1.4173784706335089,0.5627129026588873,0.8546655679746105,1.1038418535366303,-0.38917048927580145,-0.7146713642608374
0.09619238476953906,0.24808647328754166,0.0015216480591788777,36.249637179267765,-1.891094002014865e-11,-0.10569080107571799,0.9928625473834317,-0.8871717463077297,0.08353485023823358,-1.2757839678204017,1.1922491175821663,-0.1216106936091122,1.0247793917168888,-0.9031686981077927
0.1002004008016032,0.24809949897016287,0.0015216532235328682,37.760623479717495,-3.6537748446198726e-6,-1.0864242551733343,0.5082971415578227,0.578127113615491,1.4325919108911485,-0.7173436403268415,-0.7152482705643052,-1.1141686200120868,0.5096873880222086,0.6044812319898556
0.10420841683366733,0.24829147365602755,0.0015233147906694748,39.27200215861883,0.00949185742333872,-0.021790968550515794,-0.8907867066968833,0.912577675247381,0.0816025951852885,1.1996775584198187,-1.281280153605107,-0.009186801468698907,-0.9226299552466946,0.9318167567153761
0.10821643286573146,0.24842573794177303,0.001529794561840129,40.78363179860383,0.023944276113593996,1.0136662580496836,-0.5758077456304291,-0.4378585124098671,-1.425484545206122,0.8543433136979975,0.5711412315063739,1.0438426460532395,-0.5813669810886749,-0.46247566495361436
0.11222444889779558,0.24852849056957413,0.0015393988194640574,42.29530815370819,0.03807669749045131,0.1367439185343712,0.7922660252180022,-0.9290099437433826,-0.2465177222214413,-1.1016393497205226,1.3481570719420481,0.12754841961704871,0.8235108500028688,-0.9510592696109897
0.11623246492985971,0.24861331575445356,0.0015496613202254361,43.80692071692012,0.04933699492821262,-0.9759749871722232,0.6561027136632316,0.31987227351854497,1.3973888583451446,-0.984000497421639,-0.4133883609199256,-1.00721995164913,0.6653240702339528,0.34189588142428046
0.12024048096192384,0.24868715183609771,0.0015589786840417984,45.31848168960025,0.058291260820892116,-0.2511786325102039,-0.7037051588571293,0.9548837913798205,0.4114270648112111,0.9855088265534414,-1.39693589136544,-0.24565057682599944,-0.7338612295217637,0.9795118063599643
0.12424849699398796,0.24875367444108035,0.0015666286910634077,46.8299929276856,0.06520978850333006,0.9372772638900111,-0.734918108475824,-0.20235915540363958,-1.3486339864789527,1.100524456155573,0.2481095303222878,0.9691731449717268,-0.7477074053166209,-0.22146573964460062
0.1282565130260521,0.24881491948135556,0.001572397576628324,48.34146251449635,0.07047816333689363,0.3626178480200334,0.6106665831228251,-0.9732844311300023,-0.5711880764073584,-0.8549796522317604,1.4261677286442624,0.3608677476195987,0.63930141466614,-1.0001691622749886
0.13226452905811623,0.248872104806496,0.0015763287407402934,49.8528940542362,0.07433928723605528,-0.8890063990621394,0.8050624826687334,0.08394391640801141,1.280740067806398,-1.2018182297413849,-0.0789218380655084,-0.9211049280320548,0.8212458402884103,0.09985908775833707
0.13627254509018036,0.24861756711780775,0.0015772338825205301,51.36396728210337,0.06913066010603855,-0.5048215001660394,-0.5505219578381977,1.055343458031537,0.7229105084175781,0.6965050686604721,-1.419415577075422,-0.50740221963612,-0.5766241928194129,1.0840264124823513
0.1402805611222445,0.2483721348428726,0.0015678771335859514,52.87403151367592,0.040620533721431255,0.9414438239161285,-0.986622873570295,0.045179049655133585,-1.1703185595486467,1.2795833429834444,-0.10926478343769697,0.9727430850403624,-1.0060730088067704,0.03332992376518751
0.1442885771543086,0.24819993219381825,0.001549483948803526,54.383949756693895,0.011379474142054738,0.6723788875216105,0.46661171666343937,-1.1389906041938012,-0.8723094288318366,-0.5322568021785027,1.4045662310053388,0.6786970132572306,0.4903733056360493,-1.1690703189021783
0.14829659318637273,0.2480679872943545,0.001527431795189796,55.89393328995373,-0.013528055165623575,-0.8979775637317031,1.088889491098518,-0.19091192737708065,1.0624980211613138,-1.3451889714486676,0.28269095028385616,-0.9285917700702402,1.1112956867819868,-0.18270391672185077
0.15230460921843686,0.24795948721794622,0.0015056166126532872,57.40399512046029,-0.03420695806161857,-0.7983998124001356,-0.3456467306184337,1.1440465430063178,1.002782576795678,0.3675688059005987,-1.3703513826972749,-0.8084311054608257,-0.3666905220792441,1.1751216275280914
0.156312625250501,0.2478657161149882,0.0014861010542127618,58.91413606262981,-0.051042989044987726,0.8162742289602223,-1.1466565325630051,0.3303823035915036,-0.940909045912506,1.390293016439039,-0.4493839705261709,0.845703633624564,-1.171629839397586,0.32592620576185705
0.16032064128256512,0.24778199172677118,0.0014696968952558696,60.42433161093547,-0.06497744308345953,0.9030313842452314,0.21346519692163984,-1.1164965811762977,-1.1172849704009393,-0.19903524144173507,1.3163202118438193,0.9166324597134179,0.23148952760364633,-1.1481219873266189
0.16432865731462926,0.24770555624042662,0.0014565499531885926,61.9345796295974,-0.07633534646926014,-0.7156341727259773,1.1801868202829617,-0.4645526475672562,0.8059197854846023,-1.4148133168920274,0.6088935314063894,-0.7434271174716502,1.207350920081503,-0.46392380261969823
0.16833667334669336,0.2478170083780957,0.0014467034067612915,63.44496111872867,-0.08332665237608435,-0.9548372374260299,-0.07191267170405406,1.0267499091298689,1.218254020796598,0.038111025721206976,-1.2563650465303557,-0.9715205846733971,-0.08705829511899423,1.058578879777971
0.1723446893787575,0.24808495412477088,0.0014462145183557283,64.9564299381279,-0.06374771115188141,0.5459247957416385,-1.0751961158025163,0.5292713200622604,-0.6822087737887762,1.4346102060099077,-0.7524014322481862,0.5720799021667273,-1.1042482764738963,0.5321683743074712
0.17635270541082163,0.24826416739668575,0.0014573545487346566,66.46817494588484,-0.03957224220328768,0.921494811333913,-0.04762607982059126,-0.873868731669231,-1.3002634094837247,0.1232364247165344,1.1770269847512838,0.941341664181047,-0.035757526799650385,-0.9055841375376484
0.18036072144288576,0.2483955941977907,0.0014750879999213147,67.97996099301591,-0.016782052529661005,-0.41523909309697643,1.0114613873377136,-0.5962222943754485,0.5324781989578734,-1.4217192767605087,0.8892410777966692,-0.4392223166808196,1.0419561703613995,-0.6027338538136098
0.1843687374749499,0.24850018110843414,0.0014947952652208858,69.49167261943393,0.0020620561422022665,-0.939959698043221,0.16216055003539634,0.7777991478905012,1.3633753190456432,-0.28948353311954256,-1.073891785926219,-0.9626778040412765,0.15387244205142633,0.8088053618735619
0.18837675350701402,0.24858860218797257,0.00151372199636654,71.00332701493898,0.01774792000664628,0.2959950001367363,-0.9728303425028044,0.6768353422623009,-0.37180277829840924,1.3875783336305645,-1.0157755553296688,0.31731164946673107,-1.0043012006968408,0.6869895511268691
0.19238476953907813,0.24866649379433192,0.0015306145947705915,72.51493974732686,0.030948262516173306,0.9637049870072277,-0.27702983572813883,-0.686675151373564,-1.4070347944152561,0.45318877952648023,0.9538460148907678,0.9889495671415938,-0.2724591034932812,-0.7164904637425783
0.19639278557114226,0.24873699527175613,0.001545033534460022,74.0265185715189,0.04208425348304243,-0.17685607788925556,0.930782418238187,-0.7539263404369724,0.20529611206407458,-1.33369396969342,1.1283978576311036,-0.19518239440217577,0.962786743265609,-0.7676043489514519
0.2004008016032064,0.24875475489904306,0.0015569195120993834,75.53807198322784,0.051556740437077204,-0.9936744330731553,0.3937632305292171,0.5999112024557682,1.4197181753894947,-0.6071862557752632,-0.8125319196360655,-1.0183347695992853,0.3916873116358788,0.6266474578939623
0.20440881763527052,0.24843831292961585,0.0015626772208076978,77.04878161213607,0.039783488968391914,0.0597207490592024,-0.9679031324254342,0.9081823832615903,-0.024269628148583033,1.2425198442392602,-1.2182502160823028,0.0744569980650846,-0.9996306866043566,0.9251736884365701
0.20841683366733466,0.24823055696761892,0.0015566047826193177,78.55894988883993,0.016450930604056647,1.1308753667048368,-0.5749972440219544,-0.5558781227560559,-1.4187815712532474,0.7685836563446743,0.6501979149187442,1.1598275707789516,-0.5784140839104431,-0.5814134869417137
0.2124248496993988,0.24808109320133512,0.0015425645406896985,80.0690264238766,-0.006762031116070401,0.08378669645414331,0.956391793347012,-1.0401784898660797,-0.15588346513786058,-1.143514595275331,1.2993980604171598,0.07277981696628683,0.9876540137301738,-1.06043383076182
0.21643286573146292,0.24796396141723956,0.0015256646104465825,81.57919522638318,-0.025561121700202385,-1.1596290776236091,0.7143597500172282,0.44526932754454435,1.3984345860463718,-0.9087889607394943,-0.48964562530717326,-1.190009604012931,0.7216447452722539,0.4683648586785407
0.22044088176352702,0.2478659694924474,0.0015091397165994478,83.08943126420323,-0.04096359587008214,-0.22590603792973046,-0.8889654515194544,1.1148714893903882,0.32659131246725304,1.032691210382929,-1.3592825228509562,-0.21862518218871035,-0.9193464745431904,1.1379716566731448
0.22444889779559116,0.2477801934452472,0.0014945586642525488,84.59973326635772,-0.05333174837974976,1.1471381022907865,-0.8293629139542125,-0.31777518839263674,-1.3589113093704048,1.034191355226286,0.32471995414360055,1.1784123422592627,-0.8403324894770744,-0.33807985283825004
0.2284569138276553,0.24770284316503283,0.0014824865331103116,86.11008106730324,-0.06343124349096284,0.3638398982715413,0.7981257367171546,-1.1619656350420065,-0.4911031664198187,-0.9078069756870771,1.3989101421066323,0.36034839003024705,0.8271889988671747,-1.187537388950717
0.23246492985971942,0.24763169839472354,0.00147298990191105,87.62047055975715,-0.07157638210177009,-1.111118511038516,0.9289605457063459,0.18215796528162748,1.2998347922739029,-1.1441025391623973,-0.15573225311159977,-1.1428204444514574,0.9434425339988047,0.19937791040212127
0.23647294589178355,0.24788601885706882,0.0014673945818944388,89.1312496659165,-0.06949250186994489,-0.4641610116993393,-0.6468275186682743,1.110988530314622,0.6451738088038185,0.7871942085828537,-1.4323680173897622,-0.4638798506491941,-0.6747554036779815,1.1386352542747329
0.24048096192384769,0.24811671897654372,0.0014728734111226613,90.64304292132088,-0.04369865927233635,0.9386093109691322,-0.8948597857036683,-0.04374952532874937,-1.2461779940971374,1.2421673980270331,0.004010596067070327,0.9707468297747889,-0.912481642011026,-0.058265187823881626
0.2444889779559118,0.2482767469861558,0.0014879016075734146,92.15494518113007,-0.017780738128240714,0.5273991133958016,0.5020072236549051,-1.029406337097197,-0.7860662786358956,-0.6485216202285135,1.4345878988656406,0.531029786125863,0.5278263308220568,-1.058856116994462
0.24849699398797592,0.24839813508085867,0.0015071463348600993,93.66679767071774,0.004482805201329158,-0.8380210795173602,0.9111558802130391,-0.073134800738473,1.1550469103549497,-1.3175409863711012,0.1624940760165704,-0.8696923858298995,0.9317704530551848,-0.06207806726818225
0.25250501002004005,0.2484971942150968,0.0015267359047176946,95.17857342625396,0.02280811973406583,-0.6111152265085894,-0.3826184816550885,0.9937337081238649,0.9210106292961753,0.494434732118544,-1.4154453614146243,-0.6184940990581803,-0.4060040059520208,1.0244981049703457
0.2565130260521042,0.2485823447355407,0.0015445934953606298,96.69028172371978,0.03779091125538058,0.7512353990745707,-0.94179260636569,0.19055720725375716,-1.046266252041383,1.3754399418149927,-0.3291736897737918,0.7820110825104138,-0.9651565239609757,0.18314544141311917
0.2605210420841683,0.24865811802215665,0.0015598837862433686,98.20194426971321,0.050260277069209915,0.6950071823744495,0.2646432638428524,-0.9596504462528767,-1.0441404263064418,-0.3319855904635857,1.3761260167695961,0.7060218426253982,0.2852618886118776,-0.9912837312728471
0.26452905811623245,0.24872710944613485,0.0015724004465274154,99.71356530789318,0.06055597460211013,-0.6609531361830974,0.9662968745852756,-0.3053437384362023,0.9225503961282653,-1.4143046036812918,0.4917542075526257,-0.6904132372696054,0.9920932684441762,-0.3016800312085886
0.2685370741482966,0.24858637195882224,0.001581938718417962,101.2249751699343,0.06465334086873945,-0.8113296474199141,-0.1533709418157689,0.964700589202434,1.1504093539443863,0.15386821642681367,-1.3042775703774043,-0.8263383648074564,-0.1702338579221711,0.9965722226979058
0.2725450901803607,0.24831871445639997,0.0015819008280140538,102.73538990264933,0.04467759737866758,0.629535519733602,-1.1013224655935376,0.4717869458093458,-0.7637663988432027,1.4193197222838192,-0.655553323446125,0.6569467980748787,-1.129136247087207,0.47218944895582154
0.27655310621242485,0.248137048615507,0.0015707350078821517,104.24554900392732,0.020663367806568658,0.9779767935592466,0.02128870988020437,-0.9992655034922069,-1.24308481501887,0.026927391614943896,1.216157423404455,0.9959911657961253,0.034930526576144205,-1.0309216924251112
0.280561122244489,0.24800191814410338,0.0015535586114743766,105.75567363520354,-0.0018112804991573792,-0.5369312782932292,1.1609040665198642,-0.6239727882776928,0.6083367204330353,-1.4143108053345503,0.8059740849015116,-0.561940160568219,1.1903304686162552,-0.6283903080991
0.28456913827655306,0.2478931235019787,0.0015348930397920508,107.2658871307451,-0.020023500278158673,-1.0716511299142242,0.12114689848915168,0.9505042313761943,1.3165450451231722,-0.199835451396995,-1.1167095937262534,-1.0926994625065136,0.11110181005714613,0.9815976524004674
0.2885771543086172,0.2478003459231602,0.0015173244172854196,108.77615921639573,-0.035100538065540726,0.41699778494580364,-1.1656112085334773,0.7486134235406751,-0.44846717006922887,1.3901040617397602,-0.9416368916707152,0.43942850292992897,-1.1962597650147038,0.7568312620377801
0.2925851703406813,0.24771810024436605,0.0015019950481040259,110.28648288157889,-0.04751413721464784,1.1327501308625918,-0.2610731567497684,-0.871676974155867,-1.3710466952984839,0.3682754340165716,1.00277126128218,1.1565107295551607,-0.2547384600229745,-0.9017722695753294
0.29659318637274545,0.24764330082031483,0.0014892661407737396,111.79684579601444,-0.05781022155867062,-0.28594663428336753,1.1433561098285718,-0.8574094755872992,0.28287443808001955,-1.345847255699798,1.0629728176198523,-0.30550745985411387,1.1747764191775125,-0.8692689593654521
0.3006012024048096,0.24763812015955175,0.0014791453673023132,113.30723850200961,-0.06642348676900911,-1.155240711578626,0.39242878284786287,0.7628119286859569,1.4216699637984327,-0.5356688326901771,-0.8860011310980679,-1.1816119740896114,0.38963960992205454,0.7919723641263092
0.3046092184368737,0.24794498990952257,0.0014754211275805134,114.81850244616574,-0.053276224676890915,0.1384913076160289,-1.006962558934812,0.8684712513038464,-0.12592922242011145,1.3006059193921315,-1.1746766970164697,0.15538980463710936,-1.0390893717583818,0.8836995671029299
0.30861723446893785,0.24814574835625303,0.0014834106306526916,116.33033156034826,-0.028117139211378914,1.043773586172107,-0.4557340119813975,-0.5880395742495444,-1.4348202112028745,0.6756836501030574,0.7591365610789098,1.0721007735547263,-0.4565859483023798,-0.615514825309907
0.312625250501002,0.24828965722855942,0.0014991808592300692,117.84221573380435,-0.004094315706026065,-0.017002811619046855,0.8938431863817448,-0.8768403748300664,-0.035116495296609984,-1.226179938085674,1.2612964333714203,-0.03066729013763341,0.9258633193829499,-0.8951960293110498
0.3166332665330661,0.24840200982322772,0.0015176677455361318,119.35401692978623,0.015662324978219337,-1.007588779066186,0.5406231694200848,0.46696560958415,1.4314314265739587,-0.818420674423008,-0.6130107521514354,-1.0374236975151248,0.545178310275953,0.49224538717811717
0.32064128256513025,0.24849566002853604,0.001535684041262342,120.86575207024593,0.03196428355637999,-0.10202055429955637,-0.8104413637767209,0.9124619180205698,0.20259856279780222,1.13021121751322,-1.3328097803088885,-0.09184974827360623,-0.8419158120727356,0.9337655602909736
0.3246492985971944,0.24857735216362428,0.0015516735654424287,122.37742427525494,0.04522038134932956,0.9810794941862548,-0.6301611504350438,-0.35091834380189457,-1.4073342755722906,0.9514099440176339,0.4559243315566052,1.0120901029239855,-0.6384247243738578,-0.3736653786007363
0.3286573146292585,0.2486507785144091,0.001565077176703402,123.88905449600912,0.05621458813100505,0.21964922086176877,0.726312254716375,-0.9459614756251418,-0.36868757613125036,-1.0175534555675054,1.3862410316998635,0.21313980215325262,0.7567994836605422,-0.9699392858606131
0.33266533066132264,0.24871810418492196,0.0015758194671370849,125.40064474913497,0.06521095083270301,-0.9473727558497894,0.7136323914431248,0.2337403643626984,1.3634060420898038,-1.071518892706869,-0.2918871493825259,-0.9791438641464217,0.7255018614954675,0.2536420026069165
0.3366733466933867,0.2484401426197243,0.0015822451162262668,126.91176619428374,0.06196875933057256,-0.3623208923937923,-0.6883255228784184,1.0506464153718718,0.5374143989678195,0.8712832738707256,-1.4086976726418705,-0.3601809322368275,-0.7168555310561393,1.0770364633036904
0.34068136272545085,0.24821137535679824,0.0015770628230284114,128.42193843491316,0.03668314433749951,1.0276196856426008,-0.903177514764558,-0.12444217073187314,-1.2767474816817002,1.1741411713452672,0.1026063100378211,1.059402874932993,-0.9187374570091054,-0.1406654177604349
0.344689378757515,0.24805080220094272,0.0015625448311742775,129.93204235861558,0.012204606159018722,0.5269189947408662,0.6226213020558491,-1.1495402966485684,-0.6963366102590696,-0.7225717839038897,1.4189083941111187,0.5285558349157778,0.6492613043431977,-1.1778171390897816
0.3486973947895791,0.24792766735034152,0.0015440201575046436,131.44217398341712,-0.009265711270708183,-1.0032124249510548,1.0185811328957943,-0.015368707733377673,1.1909557581665084,-1.2628112043872421,0.07185544623630499,-1.03473766604594,1.0373829301157602,-0.0026452638452483523
0.35270541082164325,0.24782624854410484,0.0015252586581711788,132.9523935943865,-0.026607010556861543,-0.6613603563180528,-0.5127283833519143,1.1740887399555358,0.8414031362384845,0.5685187475993019,-1.4099218837980658,-0.6667853624268427,-0.5370918630015821,1.203877225718056
0.3567134268537074,0.24773843203674603,0.0015082283990532957,134.4626725749758,-0.040886956463438415,0.9381372944831863,-1.0941511404056914,0.1560138462311136,-1.0892784494038752,1.3320508172741345,-0.242772367838744,0.9690104895124474,-1.1159088441491505,0.14689835494562087
0.3607214428857715,0.24765982386163984,0.0014937045944092935,135.9729985675514,-0.05269038275073571,0.7788271715799548,0.38767008875075915,-1.1664972600189112,-0.9734769254079283,-0.4074162544781161,1.3808931798993136,0.7879790824642856,0.40940719014640786,-1.1973862723001392
0.36472945891783565,0.2475879020556705,0.001481866486083306,137.4833646573146,-0.06241610208959698,-0.8521954533279104,1.147291804954847,-0.29509635133103207,0.9719122405404097,-1.381593518799722,0.4096812782638423,-0.8819713960210693,1.1716800021685927,-0.2897086058526666
0.3687374749498998,0.2477380464345919,0.0014729902933474023,138.99398630908553,-0.06490274948035153,-0.8425770818289045,-0.24255749117587522,1.0851345732895248,1.0931710329542548,0.25194650539357366,-1.3451175383404503,-0.8554052663241165,-0.2616393071602826,1.1170445737674308
0.3727454909819639,0.24799892855546518,0.0014736881946664482,140.50555161641287,-0.044719781148051696,0.6777473734106418,-1.0588702739655809,0.3811229008210216,-0.8621204382567056,1.423668723519324,-0.5615482852657966,0.7063269165465058,-1.0855720273956084,0.37924511111420683
0.37675350701402804,0.24817551861478568,0.001485247593709474,142.01738592603786,-0.020215056609224624,0.8384211655358728,0.10877832430206569,-0.947199489582363,-1.193461069182758,-0.09330500790636342,1.2867660770924778,0.8543411726318832,0.12497553994225158,-0.9793167123195052
0.3807615230460922,0.24830649719239842,0.0015026230746719065,143.52923989069154,0.002355772467592354,-0.5499488969957773,1.015789641010808,-0.46584074377185625,0.726556314551147,-1.4362224252659561,0.7096661107143137,-0.5768434000068877,1.0444179878387008,-0.4675745875887164
0.38476953907815625,0.24841163683700865,0.0015213526626909719,145.04100291049582,0.020603924130361058,-0.8764784205919767,0.011727399227823912,0.864751021595312,1.2792840410204622,-0.0744991237643007,-1.2047849172563323,-0.8955338078494731,-0.001132358604511996,0.8966661666852576
0.3887775551102204,0.2485010306140876,0.0015389064392179787,146.55270893079913,0.03575009862717431,0.43555003251413893,-0.9954314808433055,0.5598814485488747,-0.5761449552311888,1.4273709566566282,-0.8512260014254586,0.46022750909664123,-1.0255694154826878,0.5653419066058918
0.3927855711422845,0.2485800587727413,0.0015541662289242295,148.0643607707103,0.048164361030229245,0.9181304304500003,-0.1314381855860913,-0.7866922446548547,-1.3470939389213128,0.2428358982153253,1.1042580407060343,0.9400917167854338,-0.12213506332211409,-0.8179566532536994
0.39679358717434865,0.2486517341409468,0.0015667862651686096,149.5759739889677,0.05847525861298134,-0.32059452330655175,0.9708456114093118,-0.6502510879052429,0.41681096232532655,-1.398310790653435,0.9814998283288136,-0.34267549594089025,1.0020736793197116,-0.6593981831813169
0.4008016032064128,0.24863036848201045,0.0015767495688116112,151.0875669552826,0.06733989252415518,-0.9738520179479078,0.25366339856191694,0.7201886195755627,1.3803746713430312,-0.4057308052847138,-0.9746438660526608,-0.9975589672766481,0.24794362126953762,0.749615346201059
0.4048096192384769,0.24832806624851642,0.0015797566198655906,152.59824030862154,0.05334532186894085,0.2226765015343893,-1.036286295467977,0.8136097940953277,-0.2362326038852206,1.3308939033565275,-1.0946612994947282,0.24116998237653914,-1.0677615659514141,0.8265915837388971
0.40881763527054105,0.24812851081885123,0.0015709447423941376,154.10834048820922,0.027197762260945838,1.1234937724128227,-0.42437669213943285,-0.6991170801032107,-1.4111110162807787,0.5799597725420762,0.8311512437387418,1.1501798707372075,-0.42303661579332985,-0.7271432547735551
0.4128256513026052,0.24798404521844852,0.0015546537687773788,155.6184390040587,0.00351029618542235,-0.09001242068218157,1.0449127274260586,-0.9549003065808852,0.05803954249902632,-1.2564140035608615,1.198374461062018,-0.10530652755745724,1.0766122180635107,-0.9713056903430022
0.4168336673346693,0.2478703077954376,0.0015359027088242736,157.12860623171505,-0.016285746395867724,-1.1715833578732828,0.5683096512927509,0.6032737067351859,1.4182509406738566,-0.7342912164420796,-0.6839597242317077,-1.2002193063969409,0.5708696158482408,0.6293496907033489
