time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.08817635270541081,0.25323902505491896,0.001476382233363936,33.24170542657151,1.5802506410670688e-10,0.8194062378146688,0.03079419597073729,1.0008011531397885,0.06406099042669129,0.8000308245040206,0.019504967865440103
0.09018036072144288,0.25323902505505475,0.0014763822331950712,33.99719864985696,-4.100865721027301e-10,0.8194062345267059,0.030794202390690403,1.0008011528687022,0.06406098840581925,0.8000308327816568,0.01950496260959309
0.09218436873747494,0.25323902505508394,0.0014763822331316963,34.752691873181604,8.208546041573313e-13,0.8194062373802257,0.030794197899556387,1.0008011406250457,0.06406097094832264,0.8000308295762731,0.019504966394093506
0.09418837675350701,0.25323902505537577,0.0014763822332545713,35.50818509649015,1.0565050624748702e-11,0.819406241387072,0.030794197553496605,1.000801160142607,0.06406097785955832,0.8000308281658264,0.019504966600661876
0.09619238476953906,0.2532390250553068,0.001476382233386396,36.26367831980802,2.5361454682645904e-10,0.8194062453056891,0.0307941951919403,1.0008011586722998,0.06406098885673021,0.8000308307633744,0.01950496895608418
0.09819639278557113,0.2532390250551597,0.0014763822334353466,37.01917154310606,9.068964112763378e-13,0.8194062494924849,0.030794198678045556,1.0008011422549241,0.06406099629683643,0.8000308352564557,0.0195049666915398
0.1002004008016032,0.2532197075163546,0.0014757605190917006,37.774664519879494,-6.154956458777049e-6,1.0794781397334137,0.014689214955938232,-0.4619323039449529,0.1284578716583806,0.800364041544823,0.04747966835533541
0.10220440881763526,0.25308580328159286,0.0013548293549454672,38.504248124158934,-0.6358836038820892,0.01465339733751759,1.0347326883490702,5.385521016392652,-4.449782279688764,1.3195649604430062,-0.6009711703946166
0.10420841683366733,0.2530416279955297,0.0012567828979619228,39.284778379851645,0.007637145325919754,0.3742961369060865,-0.41854172142106055,-0.28597140698419105,-2.8508451291588353,1.1591325079339423,0.4136151239702756
0.1062124248496994,0.25306498163283864,0.001203475758968532,40.022049090197484,-0.43358844041770733,0.2650868158265232,-0.28624319866252596,2.866763747445452,0.298408088804711,1.3337366922540508,0.45266702820182236
0.10821643286573146,0.25305185455919854,0.0011511873437873472,40.78877262845438,-0.14142611503211622,1.2116483474876023,-0.13989088706571745,1.2980574652567962,-0.5206666400882346,0.3869473484683008,0.18657315562661278
0.11022044088176351,0.2530506955934364,0.0011373673491085765,41.54563326813776,-0.09824682898243926,0.6186614261988957,0.0526984011284694,1.24987693236976,0.5892358483104565,1.0234401710672099,-0.008010217939617061
0.11222444889779558,0.2530502256447611,0.0011281035403229293,42.29785756020934,-0.17313883835020474,0.9248132494341132,-0.08185196798848597,1.1542328506652826,-0.0015951038022463757,0.7019237711196921,0.14047387963844565
0.11422845691382764,0.25305025063257014,0.0011373245029661374,43.05759494387244,-0.06202993506730569,0.8402890189545253,0.038028303946863906,0.9718141450447721,0.2829518443594947,0.7764987643838936,-0.013749046869271125
0.11623246492985971,0.2530522424607303,0.0011502799550086214,43.813201114501034,-0.05573032965720068,0.8374239471012318,0.03395532636470416,0.9836522857736759,0.07544065238399908,0.7802668604209383,-0.010091535444049329
0.11823647294589178,0.25305497976009134,0.0011697797266403721,44.56984747107551,-0.02474502302394811,0.7935952649126081,0.02301934350675826,0.9870775927562996,0.0736335442322837,0.8256468774459242,-0.00948412463667778
0.12024048096192384,0.2530582842551037,0.0011919833493341705,45.324950153867924,-0.03345673609156651,0.8321616887295815,-0.017200258688288783,0.9947709221422082,0.09130683155359622,0.7789655105845621,0.03673271407340826
0.1222444889779559,0.2530620344715006,0.0012145760649962052,46.082880231856144,0.027612572240898692,0.8293148162551556,0.04975385880799261,0.9882120610745792,0.050437680408356285,0.7813098939582465,-0.043289470868673866
0.12424849699398796,0.25306630445299555,0.0012373357428483419,46.83766450159964,0.009276866407928599,0.7846013473084046,-0.0023248653324098667,1.0037796298945352,0.06760441526955906,0.8323828949443708,0.018332181040355406
0.12625250501002003,0.2530706906102488,0.0012589089454102342,47.593851573318005,0.025398257070192755,0.8401752381263,0.006110242266126319,1.0043273745458976,0.061718059051843535,0.767817946691259,0.010545683390249014
0.1282565130260521,0.2530751904040765,0.001279094566007719,48.350298225709636,0.047513881020888576,0.8066582534344529,0.02976015333747037,0.9998322645755487,0.06924220005025658,0.8065359335098278,-0.013778073875040523
0.13026052104208416,0.2530798129836871,0.0012973380164087462,49.10556605108892,0.03977057979652523,0.8133422850674861,0.006885688673395126,1.0015704334353823,0.05909163858721297,0.798720375311569,0.015986603801669146
0.13226452905811623,0.2530844613985654,0.0013138359331374332,49.86164014962662,0.05187852341339081,0.8186892520799869,0.019836130467033506,1.0062993292361857,0.06772061697277612,0.7926778358850748,0.004410820211187729
0.1342685370741483,0.2530889426943787,0.0013283112595127344,50.61734314685922,0.05448396071065734,0.8160073379651689,0.01958616228007635,0.9980511802378416,0.06527635215415732,0.7958857937079796,0.008251740417335666
0.13627254509018036,0.2530934479206005,0.0013409091198315795,51.373106916733406,0.05844604413176351,0.814156609284453,0.023104752775737664,1.0034688102605052,0.06194437022009011,0.798218765946808,0.007350872723255167
0.13827655310621242,0.2530977700794667,0.0013518007231016276,52.12864697798961,0.0567053070071305,0.8155315639158855,0.018860408725679702,1.0018356890032365,0.06612440746314,0.796904687604787,0.01536745835646114
0.1402805611222445,0.25310195452783846,0.0013609996733998772,52.884437573115434,0.06116570131165554,0.8187313355780796,0.026167667555924312,1.0007870351892827,0.06338921496571248,0.7934188874773968,0.00970996375971653
0.14228456913827653,0.25310599941095413,0.0013687379633512506,53.64000472339805,0.060013791215802824,0.8130604294129293,0.025100007715478437,1.001560517954439,0.06387427443520734,0.8003055492875396,0.013461224612568656
0.1442885771543086,0.2531098750046737,0.0013751386524169357,54.3955576738694,0.05851262475673522,0.8178549436786677,0.024270782169155562,1.0014064379972667,0.06366878118809316,0.7950204080363713,0.016666272931191026
0.14629258517034066,0.25311358728443284,0.0013803680352850298,55.15121311668436,0.05960483772466997,0.8163952486381568,0.02843082837438822,1.0011640136236055,0.06407403254626544,0.7970150269838279,0.013831640279600042
0.14829659318637273,0.25311713777383277,0.0013845571051044109,55.90672292315839,0.05710833005993294,0.815958114770953,0.027081117347098078,1.0007979511877412,0.06331071620998492,0.7977962980284584,0.01710873616471189
0.1503006012024048,0.25312054077652996,0.001387866352360663,56.66228458155702,0.05597642787299054,0.8169860924462948,0.028382876626793292,1.0014330847447543,0.06360437681306687,0.7968834005650335,0.01706863155109531
0.15230460921843686,0.2531237829094377,0.0013904142864111138,57.41781877080768,0.05423932749473636,0.81676047997025,0.02897061070425443,1.0007467904097527,0.06373213946079746,0.7974067470510258,0.017649671856184625
0.15430861723446893,0.2531268907700064,0.0013923160636286262,58.17334481357165,0.052390093319258015,0.8168694475638579,0.029546052696169896,1.0009518849923282,0.06332141353145812,0.7975232466064505,0.01802908754737259
0.156312625250501,0.2531298631929461,0.0013936883244611837,58.92885557352789,0.050257443267516425,0.8169521274869713,0.029777319724054282,1.0009354799457213,0.0635533130951407,0.7976622753800537,0.01863230762771379
0.15831663326653306,0.25313271001117665,0.001394618199833859,59.68436456354084,0.048184520168916535,0.8171196300666194,0.030173411022017278,1.00083484547681,0.06347357818299199,0.7976825479476716,0.018884072109669685
0.16032064128256512,0.2531354414122312,0.001395193087929087,60.439865568873024,0.046019187984452155,0.8171863536892301,0.03043133523343725,1.0008327229637823,0.06347241794512908,0.797804168605074,0.01915358297965614
0.1623246492985972,0.2531380654968917,0.0013954851507734164,61.19536147706618,0.04383540771521925,0.8172727763995399,0.030636945057893373,1.0008132459429206,0.06347171325364132,0.7978894207262698,0.019359886735270053
0.16432865731462926,0.2531405903466745,0.001395558853256296,61.95085307675829,0.04165336631189354,0.8173446701970676,0.030794114345375385,1.0008178385139541,0.06347195937840429,0.7979628911482509,0.01951623326091293
0.16633266533066132,0.2531430232902292,0.0013954729212347298,62.70634115901941,0.039492254502691254,0.8174243138105921,0.030907774897660584,1.000786066245435,0.06348376964469785,0.7980428667277023,0.019630356144737036
0.16833667334669336,0.2531453714497759,0.0013952709543060596,63.46182639785608,0.03736748010956539,0.8174920418307463,0.030985561806633803,1.0007785316639124,0.0634940639160211,0.7981103561889031,0.019708235821366042
0.17034068136272543,0.25314764134347456,0.0013949943519641697,64.21730937309611,0.03529139440351659,0.8175548389370818,0.03103283682102929,1.0007752603579483,0.06350629774672832,0.7981724631968934,0.01975546003761643
0.1723446893787575,0.253149835456929,0.0013946760348086766,64.97279058557926,0.03327382227991665,0.8176171010457558,0.03105696816948486,1.0007547400490904,0.06352303174855696,0.7982360428316384,0.019779348440035635
0.17434869739478956,0.25315196983751276,0.0013943467379283524,65.7282704606229,0.03132226584327358,0.8176652357306153,0.03105562665052799,1.0007713576956199,0.0635374288443663,0.7982843143610648,0.019777404398787286
0.17635270541082163,0.25315403808000875,0.0013940276312362397,66.48374935483035,0.029442191325047145,0.8177149017610491,0.031039519181779062,1.0007728870401207,0.06355441999848731,0.7983342518302554,0.019760785047568234
0.1783567134268537,0.25315604873231035,0.0013937359985118968,67.23922757694001,0.0276376285417764,0.8177562332825771,0.031009589720296823,1.0007943279741538,0.06356919624725722,0.7983756746568402,0.019730363111628825
0.18036072144288576,0.253158006250209,0.0013934882239745993,67.99470538901979,0.02591127225530565,0.8178047234027862,0.030967735244680748,1.0007823169815833,0.0635889212948309,0.7984230648858719,0.019688616932170024
0.18236472945891782,0.2531599132042215,0.0013932958689008546,68.75018299628582,0.024264303354312868,0.8178437363780916,0.030918370787924906,1.0007848912523254,0.06360796493562797,0.798462772755623,0.01963867900498298
0.1843687374749499,0.2531617730671306,0.00139316724935744,69.50566058419669,0.02269736073306025,0.8178831477861825,0.030862548683984997,1.0007890360446932,0.0636264592815056,0.7985014772988612,0.019582654203461055
0.18637274549098196,0.2531635860166673,0.0013931084156535427,70.26113829197055,0.021209922650282275,0.8179219476457965,0.030804396008028985,1.0007836132765138,0.06364604389239255,0.7985426362346395,0.019523682317213756
0.18837675350701402,0.2531653614711936,0.001393125389548961,71.01661624707653,0.019801210051002393,0.8179527010884827,0.030740181221613448,1.0008012704887426,0.06366265832898316,0.7985722793024966,0.01945913160078801
0.1903807615230461,0.2531670939225602,0.001393219123261279,71.77209453987032,0.018469578985959516,0.8179852538336659,0.03067640062622994,1.0008073742824184,0.06368032372384826,0.7986051221678997,0.01939480110321231
0.19238476953907813,0.2531687881287546,0.0013933893450519784,72.5275732484326,0.0172131641454349,0.8180113916356816,0.03061233794273209,1.000832238748585,0.06369462497115404,0.798631192503033,0.019330237051069246
0.1943887775551102,0.25317044576381054,0.001393638430030267,73.28305243469335,0.016029797590467514,0.8180463387831215,0.030548277448775557,1.0008199389311538,0.0637141473911855,0.7986662462117021,0.019265940216448143
0.19639278557114226,0.253172067705116,0.0013939637126324813,74.0385321378156,0.014916865193984455,0.8180752357031357,0.030486009025114058,1.0008261207712037,0.06373026252775248,0.7986952181075696,0.019203233325774265
0.19839679358717432,0.2531736559695547,0.001394362266215654,74.79401239320782,0.013871787759024166,0.8181035938581637,0.03042514123817576,1.0008347827973505,0.06374477433479114,0.7987225026336293,0.019142334045489047
0.2004008016032064,0.25317521078428123,0.0013948338027288721,75.5494932181501,0.012891667550863907,0.8181301406799417,0.03036734959822817,1.0008378618684133,0.06376084465173848,0.7987501920145466,0.019083874546348627
0.20240480961923846,0.25317673341962377,0.0013953738531335923,76.30497462713016,0.011973683508938359,0.8181565258961685,0.030312105332453206,1.000843371369637,0.06377522155902683,0.7987766221176591,0.019028268209709348
0.20440881763527052,0.25317822471223733,0.0013959789687983054,77.06045662459228,0.011114907276523612,0.8181822443533521,0.030259841689279622,1.0008485856685276,0.06378901300820554,0.7988023813356333,0.018975679540398277
0.2064128256513026,0.2531796854197697,0.001396645409993207,77.8159392091133,0.010312410370533561,0.818207367284785,0.030210763657606027,1.000853499940719,0.06380220041230744,0.7988275486234953,0.018926290816360377
0.20841683366733466,0.25318111622186823,0.0013973692476366806,78.57142237429632,0.009563286219929586,0.8182319650223453,0.03016499488596335,1.0008580913747853,0.0638147893608099,0.7988521907701321,0.018880227092802706
0.21042084168336672,0.2531825177190314,0.0013981464369316016,79.32690610961458,0.008864669660680353,0.8182560804040117,0.030122604234045964,1.0008623668016834,0.06382678606248349,0.7988763518280313,0.01883755580672695
0.2124248496993988,0.25318389046009343,0.0013989728830036442,80.08239040132729,0.008213757224113933,0.8182797588922838,0.030083611714885276,1.000866314748124,0.06383820420537822,0.7989000804736278,0.018798296831225348
0.21442885771543085,0.25318523494858225,0.001399844490806967,80.83787523311462,0.0076078196459739055,0.818303041590249,0.030047997464127566,1.0008699350062484,0.06384906002536532,0.7989234150021702,0.01876243083095589
0.21643286573146292,0.2531865516305131,0.0014007572259329803,81.59336058638404,0.00704420547446649,0.8183257702543715,0.030015795765886078,1.000872563836188,0.06385955993485294,0.7989465324718731,0.018729849608713513
0.21843687374749496,0.2531878409604642,0.001401707092773239,82.348846441929,0.006520378098970713,0.818348574419759,0.02998678362102667,1.0008738326062274,0.06386941171048742,0.7989697927909268,0.018700572118279517
0.22044088176352702,0.2531891032335629,0.0014026902434604014,83.10433277874908,0.00603388129816624,0.8183719513472212,0.029961016078259774,1.000877681983927,0.0638786825542362,0.7989932288444541,0.0186746835194772
0.2224448897795591,0.2531903390292145,0.0014037028862133247,83.85981957521453,0.005582363412190401,0.8183935962124272,0.029938209252506523,1.0008795377259794,0.06388758438142048,0.7990153588126735,0.01865162089498859
0.22444889779559116,0.253191548744632,0.0014047414601458213,84.61530681014985,0.005163598899395819,0.8184144603483626,0.029918063546019995,1.0008824529851874,0.06389568597829517,0.799035174964824,0.01863140315535508
0.22645290581162322,0.2531927325384715,0.0014058025253960262,85.37079446067662,0.004775429322706232,0.8184357195643375,0.02990100217858063,1.0008827530124869,0.06390375369386678,0.7990568324937193,0.018614028018970944
0.2284569138276553,0.2531938907529706,0.0014068828077645915,86.12628250568069,0.0044158445256875165,0.8184564926926997,0.029886583704964827,1.0008837521122496,0.06391118045685538,0.7990781427800965,0.018599417605494904
0.23046092184368736,0.2531950239829682,0.0014079791801280084,86.88177092386967,0.004082928779834016,0.818477200597018,0.02987455087824451,1.0008845304727385,0.0639182587597404,0.7990987593346697,0.01858728454847321
0.23246492985971942,0.2531961325691123,0.0014090887486984227,87.63725969381555,0.00377485647465578,0.8184974002476281,0.02986484253519613,1.000886996884944,0.06392478480397051,0.7991189035610284,0.018577435739801647
0.2344689378757515,0.25319721664360795,0.0014102087667541353,88.39274879520762,0.0034899183939842006,0.8185177893730992,0.02985739463094664,1.0008878988362748,0.0639311557622311,0.7991392370754032,0.018569896063245574
0.23647294589178355,0.2531982766506833,0.0014113366055604677,89.14823820784459,0.0032264914524464928,0.8185374288209235,0.029852073158274324,1.0008890970876503,0.06393708056032195,0.7991593839248887,0.018564381843665375
0.23847695390781562,0.253199312953,0.0014124698643946999,89.90372791315804,0.002983071825163066,0.818557140132364,0.029848598070007094,1.0008892505676719,0.06394269116466263,0.7991786357503801,0.018560861726761118
0.24048096192384769,0.25320032593393393,0.0014136062558063865,90.65921789226466,0.0027582216220742237,0.8185764625855001,0.02984693101921304,1.000889971338629,0.06394802791301192,0.7991978516692226,0.018559106231434152
0.24248496993987975,0.25320131590168365,0.0014147437952692454,91.41470812740678,0.0025506002175602277,0.8185951436272124,0.02984700785955191,1.000889299471155,0.06395302419052748,0.7992169572215136,0.018558979520916452
0.2444889779559118,0.25320228317292776,0.0014158804891933447,92.17019860220866,0.002358966564076287,0.8186137039448266,0.02984855741512431,1.000888530490076,0.06395779117074019,0.7992354592785074,0.018560481993207388
0.24649298597194386,0.2532032283173111,0.0014170145816930606,92.92568930026471,0.0021821395454214767,0.8186321575815919,0.02985149506050359,1.0008891081725602,0.06396228311530609,0.7992540074477231,0.018563310229098327
0.24849699398797592,0.2532041514794048,0.0014181444284740836,93.68118020665138,0.0020190318813386593,0.8186502136948466,0.029855693263581055,1.0008883990144435,0.06396664318609338,0.7992720000196063,0.01856751500512532
0.250501002004008,0.2532050531024356,0.0014192685504513143,94.4366713063804,0.0018686076877659009,0.8186677449216146,0.029861155026110777,1.0008878976269326,0.06397055438452526,0.7992899353747037,0.01857283470680078
0.25250501002004005,0.2532059335541212,0.001420385586273544,95.19216258623754,0.0017299249158132491,0.8186852681715453,0.02986765183803572,1.0008876668739695,0.06397431498055449,0.7993072485141238,0.018579259797256647
0.2545090180360721,0.25320679319471384,0.0014214942958452484,95.94765403325316,0.0016020937286831734,0.8187024091583318,0.029875122198956775,1.00088705982477,0.0639779203880262,0.7993244133013353,0.018586668804925755
0.2565130260521042,0.2532076323971019,0.0014225935588792669,96.7031456352652,0.0014842873776356182,0.8187192133510964,0.029883471201494243,1.0008863578606082,0.06398131391351597,0.7993412661087821,0.018594959182468788
0.25851703406813625,0.2532084514981109,0.0014236823609685666,97.4586373808732,0.0013757380716506848,0.8187353651350396,0.02989261120983409,1.0008851058675599,0.06398448933628308,0.799357343141984,0.01860404782537514
0.2605210420841683,0.25320925097441355,0.0014247598168529553,98.21412925937331,0.0012757325222017017,0.8187518182510265,0.029902453934490227,1.0008845869720273,0.06398757019948409,0.7993740708962561,0.018613833918130752
0.2625250501002004,0.2532100310943348,0.001425825098626934,98.9696212609602,0.0011836143429197366,0.818767796125323,0.029912859289784564,1.0008837430367117,0.06399038897601808,0.7993898726096815,0.018624307873113505
0.26452905811623245,0.2532107922566282,0.0014268775140557335,99.7251133756688,0.0010987551073834826,0.8187834256009159,0.029923925411053084,1.0008827536811415,0.06399318073394802,0.7994055771168556,0.018635265885405598
0.2665330661322645,0.25321153483369035,0.0014279164293463662,100.48060559507331,0.0010205944987419576,0.8187985125265944,0.02993546289228763,1.0008815653169933,0.06399578954632192,0.7994208445209,0.01864670655510303
0.2685370741482966,0.2532122591891456,0.0014289412892486292,101.2360979110936,0.0009486082916162563,0.8188134470299936,0.02994739654387694,1.0008805058760173,0.06399825904110186,0.7994358646145087,0.018658605037084917
0.27054108216432865,0.2532129656980741,0.0014299516194317963,101.9915903159814,0.0008823059619714085,0.8188281401296175,0.02995969157669934,1.000879455821361,0.06400059477445678,0.7994505650247757,0.0186708688434662
0.2725450901803607,0.2532136547184109,0.0014309470103908933,102.74708280257533,0.0008212351665880963,0.8188424065777207,0.02997230578410518,1.0008785583435797,0.0640028207438885,0.7994650561113323,0.018683435058796223
0.2745490981963928,0.2532143266113018,0.0014319271230486853,103.50257536439096,0.0007649822141616414,0.8188565636512865,0.02998516086386989,1.0008771778077343,0.06400497659354053,0.79947902663739,0.018696277753768767
