time,i_br_D,i_br_Q
0.07414829659318636,0.00025012821761633653,-0.038509946987053664
0.07615230460921843,0.0002501249300296623,-0.03850995177263287
0.0781563126252505,0.0002501415577764438,-0.038509953178520455
0.08016032064128256,0.00025012638466052434,-0.038509947767128225
0.08216432865731463,0.0002501302504207945,-0.03850995008288262
0.08416833667334668,0.00025012835243342946,-0.03850995011648438
0.08617234468937875,0.0002501269166465006,-0.03850995603948552
0.08817635270541081,0.0002501294072315329,-0.0385099543817407
0.09018036072144288,0.00025011861820084557,-0.03850994394243105
0.09218436873747494,0.00025012449773127515,-0.03850995134758718
0.09418837675350701,0.00025012881104110403,-0.03850995176804874
0.09619238476953906,0.0002501302152054618,-0.038509956489531844
0.09819639278557113,0.00025012932864625445,-0.03850995169171667
0.1002004008016032,11.981733299892284,-0.4513461322301262
0.10220440881763526,-4.647622810361404,3.858420144804294
0.10420841683366733,0.04901029733987935,-4.964314443244009
0.1062124248496994,0.9026228107234493,2.223593547956408
0.10821643286573146,-1.8653373569188054,-1.009822906101803
0.11022044088176351,1.157468599926393,-0.8926157095330182
0.11222444889779558,-0.09436410038258368,0.7113867889620568
0.11422845691382764,-0.13128073924419886,-0.3192859344162091
0.11623246492985971,0.0008893301993697414,0.0005237056237666972
0.11823647294589178,0.2252848950352199,-0.09337115791303502
0.12024048096192384,-0.12338606960135583,0.29916549066029946
0.1222444889779559,-0.09945811067055169,-0.3023512268716696
0.12424849699398796,0.2512528469315213,0.12587974871018026
0.12625250501002003,-0.19354387278797683,0.055436468731252804
0.1282565130260521,0.07713290636009638,-0.12773954433556278
0.13026052104208416,0.025890586321517597,0.0661253979058537
0.13226452905811623,-0.017739132480154136,-0.029386046709489466
0.1342685370741483,0.0048019358592780925,-0.016041508273402012
0.13627254509018036,0.020482218155931597,-0.03615461400340931
0.13827655310621242,0.01009786082926566,0.007176687241625123
0.1402805611222445,-0.015681977388866696,-0.043866134845549624
0.14228456913827653,0.03176553713268239,-0.028250076005416198
0.1442885771543086,-0.006815810002495036,-0.015306747700016984
0.14629258517034066,0.006047995758024249,-0.04323161512928525
0.14829659318637273,0.010385346926007993,-0.027574328017702654
0.1503006012024048,0.0027828772701172914,-0.033982348087990916
0.15230460921843686,0.005386290414600081,-0.03513995949294881
0.15430861723446893,0.0051786485447971285,-0.03686802512719819
0.156312625250501,0.005193174342682556,-0.0362835037342073
0.15831663326653306,0.004433044603417533,-0.03747838540349861
0.16032064128256512,0.004462994966956612,-0.03796183195073617
0.1623246492985972,0.004297470723004659,-0.03837200703371535
0.16432865731462926,0.004142478831552669,-0.03868105593254006
0.16633266533066132,0.004000561611441601,-0.03890748555860754
0.16833667334669336,0.003870403547808571,-0.039060410250636626
0.17034068136272543,0.0037508686492085477,-0.03915200126185034
0.1723446893787575,0.003639084175176933,-0.039192940729463825
0.17434869739478956,0.0035363563959579596,-0.03919005804134663
0.17635270541082163,0.0034412855734651114,-0.039153439501695336
0.1783567134268537,0.0033531553035170665,-0.039088653483780565
0.18036072144288576,0.003271937554766627,-0.039003628483432445
0.18236472945891782,0.0031945572316210524,-0.0389008360192107
0.1843687374749499,0.0031230201948629654,-0.038786215627315816
0.18637274549098196,0.003052898434897275,-0.03866284301085317
0.18837675350701402,0.002989363351803253,-0.03853363674596271
0.1903807615230461,0.002927805819203616,-0.038401931904797675
0.19238476953907813,0.0028693559410142384,-0.03826917436006805
0.1943887775551102,0.0028130308311067904,-0.038138955803572856
0.19639278557114226,0.0027588872171166534,-0.03801078509072249
0.19839679358717432,0.0027075524529839466,-0.03788684122867057
0.2004008016032064,0.0026558825208651262,-0.0377672830569284
0.20240480961923846,0.0026065746348986453,-0.03765353716453171
0.20440881763527052,0.002558503279794301,-0.03754592825779129
0.2064128256513026,0.0025115219049943287,-0.037444809089465486
0.20841683366733466,0.00246550631040729,-0.037350420214761815
0.21042084168336672,0.002420374419184858,-0.03726288887330821
0.2124248496993988,0.0023760350424603706,-0.037182248651177176
0.21442885771543085,0.0023324163555840365,-0.03710845589892267
0.21643286573146292,0.0022891805585335224,-0.03704128448029446
0.21843687374749496,0.002246515531608891,-0.03698082663748707
0.22044088176352702,0.0022047944555045806,-0.03692689703427718
0.2224448897795591,0.002163288018055411,-0.03687892033020267
0.22444889779559116,0.0021237272313463966,-0.03683689321415117
0.22645290581162322,0.0020834009997496954,-0.03680039768716424
0.2284569138276553,0.00204351531693988,-0.03676933975236912
0.23046092184368736,0.0020047183915260975,-0.03674340571908226
0.23246492985971942,0.0019664017540295562,-0.03672216230486109
0.2344689378757515,0.0019286196351206825,-0.03670548210079329
0.23647294589178355,0.0018908720317228776,-0.036692880625907406
0.23847695390781562,0.0018545385040369222,-0.03668431132782682
0.24048096192384769,0.0018184172115656813,-0.036679328854667334
0.24248496993987975,0.0017823892076494366,-0.03667761371137414
0.2444889779559118,0.0017473429062147214,-0.03667913849511836
0.24649298597194386,0.0017126891886763754,-0.03668346820495479
0.24849699398797592,0.0016787566807052656,-0.03669052402502809
0.250501002004008,0.0016449686500017624,-0.0366998437620775
0.25250501002004005,0.0016122877096079143,-0.03671140398571733
0.2545090180360721,0.0015799685719121179,-0.036724962864117375
0.2565130260521042,0.0015482017108214264,-0.036740315582824035
0.25851703406813625,0.0015171400306961255,-0.03675726440419632
0.2605210420841683,0.001486304465138011,-0.036775699201960964
0.2625250501002004,0.0014564699584610065,-0.036795509208377666
0.26452905811623245,0.0014269724233251465,-0.03681630519980409
0.2665330661322645,0.0013979652568721333,-0.03683810295779334
0.2685370741482966,0.0013696139208381666,-0.03686083607890251
0.27054108216432865,0.0013418983108958002,-0.03688432847934169
0.2725450901803607,0.0013145596171432901,-0.03690844919530507
0.2745490981963928,0.0012881455829800708,-0.036933146392507894
0.27655310621242485,0.0012619850551274685,-0.03695826334398226
0.2785571142284569,0.0012365602449496017,-0.036983772868081674
0.280561122244489,0.0012116144841087162,-0.03700954522434182
0.282565130260521,0.0011871914346186418,-0.03703554006520614
0.28456913827655306,0.0011633413675022437,-0.03706168586749919
0.2865731462925851,0.0011399556361454978,-0.037087901086063364
0.2885771543086172,0.0011171856893756442,-0.03711414485880651
0.29058116232464926,0.001094878573610701,-0.037140377859149316
0.2925851703406813,0.0010731169560066378,-0.03716654639403554
0.2945891783567134,0.0010519099175927734,-0.03719258977075357
0.29659318637274545,0.0010310855576073973,-0.0372184991721114
0.2985971943887775,0.001010756586221348,-0.03724420727371686
0.3006012024048096,0.0009910275641046345,-0.037269737051486646
0.30260521042084165,0.0009715973657246976,-0.03729499247856662
0.3046092184368737,0.0009527601236202093,-0.03732001952657669
0.3066132264529058,0.0009343192522414041,-0.037344736334063496
0.30861723446893785,0.000916456224811422,-0.037369166330260176
0.3106212424849699,0.0008988240018715237,-0.037393259786464954
0.312625250501002,0.0008817167898653657,-0.03741707128292095
0.31462925851703405,0.0008650465051649608,-0.037440499855740605
0.3166332665330661,0.0008487756534360268,-0.03746359350504575
0.3186372745490982,0.0008328717273514275,-0.03748632630732172
0.32064128256513025,0.0008174601298385487,-0.03750867462892751
0.3226452905811623,0.0008020764836460443,-0.03753062473257445
0.3246492985971944,0.0007876824538375361,-0.037552293294338665
0.32665330661322645,0.0007733601717646165,-0.037573486075873616
0.3286573146292585,0.0007594024769327592,-0.03759434151649868
0.3306613226452906,0.0007458005823524542,-0.037614787296164146
0.33266533066132264,0.000732539078823157,-0.037634870316608685
0.33466933867735466,0.0007196300353798434,-0.037654573063481626
0.3366733466933867,0.0007071851143076206,-0.03767390950316935
0.3386773547094188,0.0006948154177767868,-0.037692817595793314
0.34068136272545085,0.0006828641793896763,-0.037711363950726794
0.3426853707414829,0.0006711941086625249,-0.03772953740076465
0.344689378757515,0.0006598580224998239,-0.037747340112356274
0.34669338677354705,0.0006488073638679522,-0.03776478984570003
0.3486973947895791,0.0006380486509409088,-0.03778186268462184
0.3507014028056112,0.0006275847088843817,-0.037798587400542476
0.35270541082164325,0.0006173694924851492,-0.037814944694345765
0.3547094188376753,0.0006074249016237007,-0.03783096341820915
0.3567134268537074,0.0005977435064591333,-0.037846618373607435
0.35871743486973945,0.0005881566145568507,-0.037861935137057545
0.3607214428857715,0.0005791212198971126,-0.03787698580069459
0.3627254509018036,0.0005702421504134217,-0.03789160948330666
0.36472945891783565,0.0005615230349525019,-0.037905958618052675
0.3667334669338677,0.0005530733838296423,-0.03791999568823178
0.3687374749498998,0.0005448354967474795,-0.03793370612452749
0.37074148296593185,0.0005368139886244077,-0.03794711157737034
0.3727454909819639,0.0005289804738601458,-0.03796021514576335
0.374749498997996,0.0005213788669141495,-0.03797303365962035
0.37675350701402804,0.0005139900523788146,-0.03798554991487708
0.3787575150300601,0.0005067922495641941,-0.037997795337396535
0.3807615230460922,0.0004997749185321002,-0.038009756171684866
0.38276553106212424,0.0004929427359943838,-0.03802143961199674
0.38476953907815625,0.0004862997396932093,-0.03803286809612837
0.3867735470941883,0.00047983748647385837,-0.038044031565541106
0.3887775551102204,0.0004735332888946808,-0.038054926185920185
0.39078156312625245,0.000467405323684852,-0.03806558301572591
0.3927855711422845,0.0004614391298704119,-0.03807599492324663
0.3947895791583166,0.0004556579917156821,-0.03808616483284751
0.39679358717434865,0.0004499903737533736,-0.038096098985705124
0.3987975951903807,0.0004444953654421057,-0.03810580951989477
0.4008016032064128,0.00043913751953590646,-0.038115284308599395
0.40280561122244485,0.0004339168838932906,-0.03812455025554809
0.4048096192384769,0.00042887307317507085,-0.0381335976649743
0.406813627254509,0.0004239380777514536,-0.038142426804559905
0.40881763527054105,0.00041913701546629186,-0.03815105748888455
0.4108216432865731,0.00041447829737790287,-0.038159497321390484
0.4128256513026052,0.0004099344820533254,-0.038167727249537146
0.41482965931863724,0.0004055195029004081,-0.0381757671245806
0.4168336673346693,0.0004012165972711041,-0.03818361891722053
0.4188376753507014,0.0003970297521225066,-0.038191293326034666
0.42084168336673344,0.0003929588934372151,-0.038198779985509065
0.4228456913827655,0.00038901695899849797,-0.038206110113689316
0.4248496993987976,0.0003851356292499261,-0.03821325285768756
0.42685370741482964,0.00038139781204317555,-0.03822022581638919
0.4288577154308617,0.0003777521466502783,-0.03822703293048683
0.4308617234468938,0.00037419019563703266,-0.038233689880875055
0.43286573146292584,0.00037073729672902,-0.03824017849681954
0.4348697394789579,0.0003673777301400677,-0.03824653172806379
0.4368737474949899,0.00036411671290659627,-0.038252734149136436
0.438877755511022,0.00036093121531177225,-0.03825878551091814
0.44088176352705405,0.0003578361712661903,-0.0382646915151321
0.4428857715430861,0.0003548214397503131,-0.03827045950639096
0.4448897795591182,0.00035186924379798103,-0.03827610554111351
0.44689378757515025,0.0003490861107424623,-0.03828162559829714
0.4488977955911823,0.00034620618144457383,-0.03828699673958204
0.4509018036072144,0.00034358050957070357,-0.03829222452649592
0.45290581162324645,0.0003409514317967363,-0.03829736729157884
0.4549098196392785,0.00033837360069846964,-0.03830237485940966
0.4569138276553106,0.00033593139267803075,-0.03830723134328859
0.45891783567134264,0.0003335021203984354,-0.03831201733183077
0.4609218436873747,0.0003311666227376708,-0.03831667816994521
0.4629258517034068,0.0003288937439513378,-0.038321225967950914
0.46492985971943884,0.00032668020910858053,-0.03832566832327383
0.4669338677354709,0.00032453552147084945,-0.03833001023743427
0.468937875751503,0.00032241316912457217,-0.03833424566539529
0.47094188376753504,0.00032037794981962524,-0.03833838402815039
0.4729458917835671,0.000318400517729708,-0.03834243185311412
0.4749498997995992,0.0003164560943159527,-0.03834636523607423
0.47695390781563124,0.0003145765729152362,-0.03835022115279742
0.4789579158316633,0.00031274615593647844,-0.03835397987398675
0.48096192384769537,0.00031097388170948215,-0.03835765853911937
0.48296593186372744,0.00030924522806494197,-0.03836124670984469
0.4849699398797595,0.0003075264518502792,-0.03836473680446755
0.48697394789579157,0.0003059363307547155,-0.0383681712442013
0.4889779559118236,0.0003043220403369587,-0.038371522744202156
0.49098196392785565,0.0003027474989241744,-0.03837476200195298
0.4929859719438877,0.0003012958717906514,-0.03837795362545638
0.4949899799599198,0.00029982059191600776,-0.03838105797538525
0.49699398797595185,0.00029841545126590665,-0.03838409502956723
0.4989979959919839,0.00029703349220718147,-0.038387065104419554
0.501002004008016,0.00029568631930736985,-0.038389955149930224
0.503006012024048,0.0002943752982336109,-0.03839277726946895
0.5050100200400801,0.0002931136272842198,-0.03839554128689929
0.5070140280561122,0.0002918768091930786,-0.03839823308826749
0.5090180360721442,0.0002906868697618659,-0.03840087003559391
0.5110220440881763,0.00028952618594606987,-0.03840343642797366
0.5130260521042084,0.0002883754394055881,-0.038405941180119384
0.5150300601202404,0.0002872711017972695,-0.03840839715994281
0.5170340681362725,0.00028621279970709383,-0.03841079041973069
0.5190380761523046,0.00028515699460123184,-0.038413120922111674
0.5210420841683366,0.00028414350910273387,-0.03841539960629706
0.5230460921843687,0.00028315718264953506,-0.038417632643781986
0.5250501002004008,0.00028220262878431667,-0.03841980723980012
0.5270541082164328,0.00028127394273681343,-0.03842193536097763
0.5290581162324649,0.000280364111181224,-0.03842400373047304
0.531062124248497,0.00027947397502123484,-0.03842602725788658
0.533066132264529,0.00027863320611901874,-0.03842801098064511
0.5350701402805611,0.00027780530737146254,-0.038429944026837894
0.5370741482965932,0.00027698984955872936,-0.038431818128954034
0.5390781563126252,0.00027621957593771215,-0.03843366668281886
0.5410821643286573,0.00027544631008530785,-0.03843545963392722
0.5430861723446894,0.0002747085552535507,-0.03843721916416113
0.5450901803607214,0.0002739916599176947,-0.03843893507998094
0.5470941883767535,0.0002732848038659779,-0.03844060053828121
0.5490981963927856,0.00027260336986961145,-0.038442236350753604
0.5511022044088176,0.00027195519429760523,-0.038443841677413285
0.5531062124248497,0.00027130735955260745,-0.038445390911201076
0.5551102204408818,0.000270676165081009,-0.0384469081430568
0.5571142284569138,0.0002700671977974487,-0.038448399056124516
0.5591182364729459,0.0002694733456453366,-0.03844984730915967
0.561122244488978,0.00026890405555303964,-0.03845126992604293
0.56312625250501,0.00026834762893390246,-0.03845264867128227
0.565130260521042,0.0002678048111758457,-0.03845399259718281
0.567134268537074,0.00026728661348448016,-0.03845531705241735
0.5691382765531061,0.00026677397190151526,-0.03845661253166062
0.5711422845691382,0.00026627670029300335,-0.03845786053326653
0.5731462925851702,0.00026579602470502026,-0.03845909272225756
0.5751503006012023,0.00026532714475239826,-0.03846028844703297
0.5771543086172344,0.0002648713869440273,-0.03846145965754009
0.5791583166332664,0.0002644317850016328,-0.038462607458504064
0.5811623246492985,0.00026399879419342027,-0.03846371620305058
0.5831663326653306,0.0002635739721587704,-0.03846480624942958
0.5851703406813626,0.0002631823826699408,-0.03846587819744725
0.5871743486973947,0.00026279210017033207,-0.038466916949548804
0.5891783567134268,0.00026240382029578527,-0.03846792390907663
0.5911823647294588,0.00026202798946329636,-0.03846891691455329
0.5931863727454909,0.00026166599101118816,-0.03846987992388078
0.595190380761523,0.0002613283209386505,-0.03847082944757416
0.597194388777555,0.00026097720393441137,-0.03847175167074738
0.5991983967935871,0.00026064788255521443,-0.038472645815578965
0.6012024048096192,0.00026032558898324846,-0.038473526348388146
0.6032064128256512,0.00026000887895081236,-0.038474392839353236
0.6052104208416833,0.0002597131827043391,-0.03847522803656582
0.6072144288577154,0.000259416976060314,-0.03847604171420308
0.6092184368737474,0.00025912159325219776,-0.038476838477911016
0.6112224448897795,0.0002588397838800922,-0.0384776246452964
0.6132264529058116,0.00025859032552431784,-0.03847839443261006
0.6152304609218436,0.0002583274251886561,-0.038479131641833475
0.6172344689378757,0.00025806507503325823,-0.03847985327695621
0.6192384769539078,0.00025782740532009045,-0.03848056684780355
0.6212424849699398,0.00025759022669881654,-0.038481264436708476
0.6232464929859719,0.0002573569044119854,-0.03848193914777795
0.625250501002004,0.00025713360174572036,-0.0384825900749359
0.627254509018036,0.0002569111950473221,-0.038483240136160106
0.6292585170340681,0.00025670172252934405,-0.03848387531018016
0.6312625250501002,0.00025650521649380484,-0.03848449131231645
0.6332665330661322,0.00025629899394466926,-0.03848508489974531
0.6352705410821643,0.0002560963165579378,-0.03848566589730822
0.6372745490981964,0.000255908163858464,-0.03848624598735125
0.6392785571142284,0.0002557375765595413,-0.03848680798538831
0.6412825651302605,0.0002555500493111161,-0.03848735007461215
0.6432865731462926,0.0002553759616004885,-0.03848787766564106
0.6452905811623246,0.0002552092720426272,-0.03848840115721489
0.6472945891783567,0.0002550546341973544,-0.03848891762885831
0.6492985971943888,0.0002548919116221987,-0.03848940932308974
0.6513026052104208,0.0002547363456971884,-0.03848988820451068
0.6533066132264529,0.00025457503951955917,-0.0384903615181863
0.655310621242485,0.0002544471148665571,-0.03849082873412922
0.657314629258517,0.00025431166086514897,-0.03849128529676357
0.6593186372745491,0.0002541807237134808,-0.03849171715624442
0.6613226452905812,0.0002540302324815475,-0.03849214533718337
0.6633266533066132,0.0002539149045835495,-0.03849256869414209
0.6653306613226453,0.00025379154577732585,-0.038492984089788636
0.6673346693386772,0.0002536739909728751,-0.03849338094596197
0.6693386773547093,0.00025355401883659604,-0.038493761789230155
0.6713426853707414,0.0002534419830531243,-0.038494149614961864
0.6733466933867734,0.0002533370434284839,-0.03849452769758437
0.6753507014028055,0.0002532464209959084,-0.0384948887565024
0.6773547094188376,0.00025312528338779217,-0.03849524058570328
0.6793587174348696,0.0002530210484606457,-0.03849558308559521
0.6813627254509017,0.0002529215241104838,-0.0384959301072806
0.6833667334669338,0.000252852486014861,-0.03849626035236652
0.6853707414829658,0.00025274353862053044,-0.03849658127176322
0.6873747494989979,0.00025265122669269614,-0.038496891817111085
0.68937875751503,0.00025256875663798143,-0.038497203266960406
0.691382765531062,0.000252489406449739,-0.03849751429009262
0.6933867735470941,0.0002524112141338786,-0.03849780060296649
0.6953907815631262,0.0002523252168067527,-0.03849808218917437
0.6973947895791582,0.0002522575552127419,-0.03849836429605388
0.6993987975951903,0.00025218146125487444,-0.03849864182230333
0.7014028056112224,0.00025211554057298744,-0.03849891251221015
0.7034068136272544,0.000252048578949253,-0.03849916384245628
0.7054108216432865,0.00025197602481492697,-0.038499419940345045
0.7074148296593186,0.0002519117195028087,-0.038499670872921395
0.7094188376753506,0.00025185942833431144,-0.03849991832062832
0.7114228456913827,0.00025178423799148043,-0.03850015155738281
0.7134268537074148,0.0002517280567839728,-0.03850037199605227
0.7154308617234468,0.0002516707028011548,-0.038500604755147466
0.7174348697394789,0.00025162476358069064,-0.038500830315063475
0.719438877755511,0.0002515652553830708,-0.038501043598949694
0.721442885771543,0.00025151256490778696,-0.03850124948612405
0.7234468937875751,0.0002514591527186198,-0.03850145161393307
0.7254509018036072,0.000251407784505649,-0.03850166209405759
0.7274549098196392,0.00025136882004830825,-0.03850185490271868
0.7294589178356713,0.0002513231665632156,-0.03850204291832488
0.7314629258517034,0.0002512701642978223,-0.038502225228190134
0.7334669338677354,0.00025122439380312924,-0.038502410864628446
0.7354709418837675,0.00025119925135828436,-0.03850259986168986
0.7374749498997996,0.0002511575364518698,-0.03850276568926222
0.7394789579158316,0.00025111047022524836,-0.03850293094356973
0.7414829659318637,0.0002510806799364882,-0.03850309820411081
0.7434869739478958,0.0002510475578590626,-0.03850326493152694
0.7454909819639278,0.0002510158905884795,-0.038503424448677374
0.7474949899799599,0.00025098326407966534,-0.03850356728833951
0.749498997995992,0.0002509438032153598,-0.03850372253336043
0.751503006012024,0.0002509129096124564,-0.03850387282126136
0.7535070140280561,0.0002508926310906501,-0.038504019123562515
0.7555110220440882,0.0002508651744037939,-0.03850415387853086
0.7575150300601202,0.00025081954995767716,-0.03850428284760351
0.7595190380761523,0.0002507910084767763,-0.038504424933999165
0.7615230460921844,0.0002507780499122659,-0.038504558348066736
0.7635270541082164,0.00025074323177424633,-0.03850468429155383
0.7655310621242485,0.00025071730928280804,-0.03850480308642774
0.7675350701402806,0.00025068468040464803,-0.038504923989559584
0.7695390781563125,0.0002506790269485707,-0.03850505310602152
0.7715430861723446,0.0002506481242949531,-0.038505164297213935
0.7735470941883766,0.00025062492605550953,-0.03850527379940709
0.7755511022044087,0.0002505909998258866,-0.03850538229395553
0.7775551102204408,0.00025058518571082004,-0.038505493970473405
0.7795591182364728,0.00025057038815525456,-0.03850560772971473
0.7815631262525049,0.00025055318580593714,-0.03850570192920163
0.783567134268537,0.0002505180909158875,-0.038505799801142424
0.785571142284569,0.00025050977849539315,-0.038505898757830954
0.7875751503006011,0.00025049405380792733,-0.03850599972064214
0.7895791583166332,0.0002504843414192902,-0.038506094262683054
0.7915831663326652,0.00025046037698613955,-0.038506173230745094
0.7935871743486973,0.0002504438852925878,-0.038506268113590425
0.7955911823647294,0.0002504333471690169,-0.03850635839161438
0.7975951903807614,0.00025043487418770997,-0.038506443750386185
0.7995991983967935,0.00025040260792916604,-0.03850652384940187
0.8016032064128256,0.00025038349856420974,-0.0385065966093853
0.8036072144288576,0.00025037092134697064,-0.03850668459189614
0.8056112224448897,0.0002503808327184764,-0.0385067624583137
0.8076152304609218,0.000250352973563833,-0.03850683762626401
0.8096192384769538,0.0002503367770520978,-0.038506905763467734
0.8116232464929859,0.0002503207854364821,-0.038506978195373895
0.813627254509018,0.0002503201825357632,-0.03850705974472874
0.81563126252505,0.0002503121885468311,-0.03850712189927948
0.8176352705410821,0.00025029515189916245,-0.03850718508354001
0.8196392785571142,0.00025028457394507607,-0.03850725115113941
0.8216432865731462,0.00025028063677645657,-0.03850731666547761
0.8236472945891783,0.0002502787068858064,-0.03850738618517299
0.8256513026052104,0.0002502697799895808,-0.0385074370694268
0.8276553106212424,0.0002502500485112481,-0.03850749861030913
0.8296593186372745,0.0002502460410145842,-0.038507555347893185
0.8316633266533066,0.00025024197159598276,-0.03850761826414628
0.8336673346693386,0.00025023224605798163,-0.03850767020185977
0.8356713426853707,0.0002502228174620194,-0.03850771394484096
0.8376753507014028,0.00025021705628548057,-0.038507772921553864
0.8396793587174348,0.00025021628536087256,-0.03850782830090893
0.8416833667334669,0.0002502055312186085,-0.038507879334690194
0.843687374749499,0.0002501979174447149,-0.0385079245484183
0.845691382765531,0.0002501845113780318,-0.03850796572652423
0.8476953907815631,0.00025017948528003155,-0.038508023328614346
0.8496993987975952,0.0002501826148129927,-0.038508066600333894
0.8517034068136272,0.0002501785106857725,-0.03850811084702386
0.8537074148296593,0.0002501667212830959,-0.038508148813362515
0.8557114228456913,0.0002501614233143866,-0.03850819213554298
0.8577154308617234,0.0002501672166236465,-0.03850824594992388
0.8597194388777555,0.00025016118366581915,-0.038508279090989625
0.8617234468937875,0.00025014943192856146,-0.03850831553826587
0.8637274549098196,0.0002501511998846422,-0.038508352981248196
0.8657314629258517,0.00025014877483592535,-0.03850839531936869
0.8677354709418837,0.0002501542741017937,-0.03850843731030317
0.8697394789579158,0.0002501501595788313,-0.038508461628241286
0.8717434869739479,0.0002501381108346835,-0.03850850028922517
0.8737474949899798,0.0002501345312994993,-0.038508535218943686
0.8757515030060119,0.00025014101513271735,-0.03850857305088118
0.877755511022044,0.00025014810999132286,-0.03850860276755113
0.879759519038076,0.0002501215644946439,-0.038508625004711895
0.8817635270541081,0.0002501190126425741,-0.03850866393070583
0.8837675350701402,0.00025012821380017284,-0.03850869725335667
0.8857715430861722,0.00025011924954489563,-0.038508728135585577
0.8877755511022043,0.0002501170750665958,-0.03850875209226665
0.8897795591182364,0.0002501008526816026,-0.03850877593578424
0.8917835671342684,0.00025012135244791917,-0.03850881500119984
0.8937875751503005,0.0002501106029366355,-0.03850883801016312
0.8957915831663326,0.0002501078165658297,-0.038508863758104174
0.8977955911823646,0.0002500969873424288,-0.03850888515666951
0.8997995991983967,0.0002501058282040802,-0.03850891242227336
0.9018036072144288,0.0002501097247479143,-0.03850894713545222
0.9038076152304608,0.00025010417735889235,-0.03850896408014357
0.9058116232464929,0.00025009394844717383,-0.03850898428236544
0.907815631262525,0.0002500986741776734,-0.03850900541142776
0.909819639278557,0.00025009953476890016,-0.03850903248926298
0.9118236472945891,0.0002501083843304768,-0.03850905903105058
0.9138276553106212,0.00025009582846570276,-0.03850906834659581
0.9158316633266532,0.00025009358861989697,-0.038509093276051155
0.9178356713426853,0.0002500953337747558,-0.03850911480548824
0.9198396793587174,0.00025010466103629636,-0.0385091380883319
0.9218436873747494,0.00025009164928163673,-0.03850915564188075
0.9238476953907815,0.00025008363088306504,-0.0385091641394858
0.9258517034068136,0.0002500870656052757,-0.03850919088885848
0.9278557114228456,0.0002500993012861209,-0.03850921056638287
0.9298597194388777,0.00025009094333721744,-0.038509229944222685
0.9318637274549098,0.00025008735704292015,-0.03850924153905573
0.9338677354709418,0.00025007382985542083,-0.03850925601858358
0.9358717434869739,0.00025008957266997725,-0.03850928297731222
0.937875751503006,0.00025008857289438437,-0.03850929489708103
0.939879759519038,0.0002500856348740672,-0.038509308471859516
0.9418837675350701,0.00025007695480939627,-0.03850932245409307
0.9438877755511021,0.00025008791616278915,-0.038509337124340584
0.9458917835671342,0.00025009590026565313,-0.038509361372734766
0.9478957915831663,0.0002500936027541275,-0.038509366347296264
0.9498997995991983,0.00025007651063482,-0.03850938231137507
0.9519038076152304,0.0002500852251093594,-0.03850939125776266
0.9539078156312625,0.00025008419887354017,-0.03850941059042487
0.9559118236472945,0.0002500924991150855,-0.038509422067152736
0.9579158316633266,0.00025008357328847687,-0.0385094263547378
0.9599198396793587,0.0002500863914864048,-0.03850944338888738
0.9619238476953907,0.00025008822719708036,-0.0385094575816603
0.9639278557114228,0.00025008573763278356,-0.03850947274163675
0.9659318637274549,0.0002500850576915683,-0.03850948128663291
0.9679358717434869,0.00025007480565197203,-0.0385094832659987
0.969939879759519,0.00025007850286651805,-0.03850950399159374
