time,i_bus_d,i_bus_q
0.14228456913827653,0.860887948382327,-0.02087659825037896
0.1442885771543086,0.7824711637168827,0.007200955143999432
0.14629258517034066,0.8086464047175027,-0.048658649878162874
0.14829659318637273,0.8177779941827537,-0.01572581487621702
0.1503006012024048,0.8023734503753146,-0.027848189894529862
0.15230460921843686,0.8078194624317317,-0.029482557867469047
0.15430861723446893,0.8075183531843994,-0.032380236801015955
0.156312625250501,0.8076805190090487,-0.03067459293768717
0.15831663326653306,0.8062395883918178,-0.032689101620590404
0.16032064128256512,0.8064057871528089,-0.033344962184430324
0.1623246492985972,0.8061656976112798,-0.03392456524105931
0.16432865731462926,0.8059347965528028,-0.034363191952418486
0.16633266533066132,0.8057364363154969,-0.03468785911893017
0.16833667334669336,0.805548917403073,-0.03490985728974257
0.17034068136272543,0.8053770765383408,-0.03504641699162449
0.1723446893787575,0.8052219876823601,-0.03511024252257994
0.17434869739478956,0.8050695825557022,-0.0351169102716423
0.17635270541082163,0.8049339046511227,-0.03507409909063829
0.1783567134268537,0.8048033786715041,-0.03499158757330855
0.18036072144288576,0.8046924676648965,-0.034881669623703856
0.18236472945891782,0.804581370727416,-0.0347460379241396
0.1843687374749499,0.804480761693707,-0.03459375913529487
0.18637274549098196,0.8043852476076777,-0.034427395856692446
0.18837675350701402,0.8042912683886622,-0.03425541045727674
0.1903807615230461,0.8042042639784346,-0.03407804023833149
0.19238476953907813,0.8041165418651465,-0.033898664275790746
0.1943887775551102,0.8040419471278977,-0.03372333715391377
0.19639278557114226,0.8039654886832576,-0.0335500436287384
0.19839679358717432,0.8038928286749591,-0.033382665432735485
0.2004008016032064,0.8038198222629703,-0.03322079154405801
0.20240480961923846,0.8037501575059571,-0.033066802486877295
0.20440881763527052,0.8036821975205861,-0.03292113830297457
0.2064128256513026,0.8036157343705996,-0.03278429533821631
0.20841683366733466,0.8035505920035297,-0.03265661656384502
0.21042084168336672,0.8034866554933449,-0.03253828805472853
0.2124248496993988,0.8034237958791673,-0.032429365700615914
0.21442885771543085,0.8033619121173334,-0.03232979810994109
0.21643286573146292,0.8033005179065819,-0.03223926545697441
0.21843687374749496,0.803240339050404,-0.0321579426034978
0.22044088176352702,0.8031821465295761,-0.03208540513260816
0.2224448897795591,0.8031230387355092,-0.032021151959951255
0.22444889779559116,0.8030654481677418,-0.031965205352883684
0.22645290581162322,0.8030081276785687,-0.031916677441645204
0.2284569138276553,0.802951274833485,-0.03187554231779289
0.23046092184368736,0.8028958625750152,-0.03184150842922225
0.23246492985971942,0.8028408923413889,-0.03181393888814744
0.2344689378757515,0.8027871363456088,-0.031792575363767915
0.23647294589178355,0.8027332211177257,-0.031776783815082185
0.23847695390781562,0.8026811970246607,-0.031766545370911815
0.24048096192384769,0.8026295239104458,-0.03176122564185108
0.24248496993987975,0.8025778937114078,-0.03176035309563528
0.2444889779559118,0.8025275794300484,-0.03176391261328808
0.24649298597194386,0.8024780643550653,-0.03177135725088222
0.24849699398797592,0.8024294000504189,-0.03178252237787033
0.250501002004008,0.8023809345020385,-0.03179676199132097
0.25250501002004005,0.802334027022053,-0.03181407958473223
0.2545090180360721,0.8022876645783017,-0.03183412644982895
0.2565130260521042,0.8022420634503329,-0.031856622826499974
0.25851703406813625,0.8021970669061701,-0.0318812917984579
0.2605210420841683,0.8021531458301879,-0.03190799712312234
0.2625250501002004,0.8021102610121752,-0.031936581263362275
0.26452905811623245,0.8020679424649501,-0.031966484681023054
0.2665330661322645,0.8020261358815962,-0.0319977537401654
0.2685370741482966,0.8019853645330538,-0.032030290061201803
0.27054108216432865,0.8019455200882135,-0.0320638532658064
0.2725450901803607,0.8019061945861808,-0.03209825784180034
0.2745490981963928,0.8018681765105979,-0.03213344290772818
0.27655310621242485,0.8018305363890582,-0.032169178043947234
0.2785571142284569,0.801793925699182,-0.03220544028303198
0.280561122244489,0.8017579844248462,-0.032242040512872175
0.282565130260521,0.8017228273608035,-0.03227892805924785
0.28456913827655306,0.8016884821920994,-0.03231600414537932
0.2865731462925851,0.8016547945434354,-0.03235315351134557
0.2885771543086172,0.8016219449234185,-0.03239032343453781
0.29058116232464926,0.8015898497229628,-0.032427459939706985
0.2925851703406813,0.8015584850828763,-0.03246448790476292
0.2945891783567134,0.8015278018638204,-0.03250132357646641
0.29659318637274545,0.8014979148007066,-0.03253795698021068
0.2985971943887775,0.8014686069796533,-0.03257429054307273
0.3006012024048096,0.8014401613190266,-0.03261036494833431
0.30260521042084165,0.8014121463074844,-0.0326460363546902
0.3046092184368737,0.8013849857206374,-0.03268138182002498
0.3066132264529058,0.8013583952078397,-0.03271627743341301
0.30861723446893785,0.8013325770480315,-0.03275076202688571
0.3106212424849699,0.8013071638867705,-0.03278476436019591
0.312625250501002,0.801282514445661,-0.032818363368338946
0.31462925851703405,0.8012584782430918,-0.032851416126514606
0.3166332665330661,0.8012350229906914,-0.03288398968965921
0.3186372745490982,0.8012121091738585,-0.032916049518024404
0.32064128256513025,0.8011898237917455,-0.03294756957391443
0.3226452905811623,0.8011676504465103,-0.03297851382174432
0.3246492985971944,0.8011468619804933,-0.03300907231744511
0.32665330661322645,0.801126175700781,-0.03303894758013949
0.3286573146292585,0.801106041825726,-0.03306834654566994
0.3306613226452906,0.8010863814751706,-0.03309716444485727
0.33266533066132264,0.8010672647043304,-0.0331254693152127
0.33466933867735466,0.8010486178456245,-0.03315323318113126
0.3366733466933867,0.8010306794700024,-0.03318048884315932
0.3386773547094188,0.8010128485263396,-0.03320713225835159
0.34068136272545085,0.8009955628844107,-0.03323326511683544
0.3426853707414829,0.8009787192084936,-0.033258869630921194
0.344689378757515,0.8009623328080512,-0.03328395178506807
0.34669338677354705,0.8009463933680258,-0.03330853548857073
0.3486973947895791,0.8009308623014769,-0.033332587397841895
0.3507014028056112,0.8009157541592152,-0.03335614899286901
0.35270541082164325,0.8009010084651211,-0.03337919142800124
0.3547094188376753,0.8008866483460548,-0.033401756032085735
0.3567134268537074,0.8008726670078415,-0.03342381019759793
0.35871743486973945,0.8008588197277112,-0.0334453834039197
0.3607214428857715,0.8008457640446912,-0.033466585187262435
0.3627254509018036,0.8008330178322377,-0.03348717984578193
0.36472945891783565,0.8008203466428898,-0.03350739538249959
0.3667334669338677,0.8008081621772698,-0.03352716715695109
0.3687374749498998,0.8007962537724232,-0.03354647889532109
0.37074148296593185,0.8007846692494021,-0.033565360280157455
0.3727454909819639,0.8007733541921949,-0.03358381644669365
0.374749498997996,0.800762417739484,-0.03360186863831728
0.37675350701402804,0.8007517094514479,-0.033619500358521154
0.3787575150300601,0.8007413057255953,-0.033636748219733566
0.3807615230460922,0.8007311996805825,-0.033653592901986995
0.38276553106212424,0.8007213016867611,-0.033670050410827816
0.38476953907815625,0.800711697820395,-0.033686147315284805
0.3867735470941883,0.8007023764805697,-0.033701870894628685
0.3887775551102204,0.800693259229005,-0.03371721616158351
0.39078156312625245,0.800684405931037,-0.033732226198210064
0.3927855711422845,0.8006757906425784,-0.0337468916804904
0.3947895791583166,0.8006674157934724,-0.03376121630906314
0.39679358717434865,0.800659243325296,-0.03377520867065434
0.3987975951903807,0.8006513027538067,-0.03378888630539939
0.4008016032064128,0.800643558274246,-0.03380223180873315
0.40280561122244485,0.8006360447219667,-0.03381528158638935
0.4048096192384769,0.8006287306528946,-0.033828027794989626
0.406813627254509,0.8006216032342705,-0.03384046426666131
0.40881763527054105,0.8006146593229755,-0.03385262154687115
0.4108216432865731,0.8006079318398457,-0.03386450995589661
0.4128256513026052,0.800601369249061,-0.03387610294375519
0.41482965931863724,0.8005949783740824,-0.03388742858785022
0.4168336673346693,0.800588756390167,-0.03389848925918544
0.4188376753507014,0.8005827155198157,-0.03390929975462476
0.42084168336673344,0.8005768308696442,-0.03391984643484301
0.4228456913827655,0.8005711730075171,-0.033930169963026176
0.4248496993987976,0.8005655627457492,-0.033940231113880046
0.42685370741482964,0.8005601194715456,-0.0339500588510381
0.4288577154308617,0.8005548556825596,-0.03395964794122794
0.4308617234468938,0.8005496942182416,-0.033969026420849
0.43286573146292584,0.800544702468361,-0.03397816839662626
0.4348697394789579,0.8005398422200337,-0.03398711919979168
0.4368737474949899,0.8005351314681193,-0.03399585750934745
0.438877755511022,0.8005305260557286,-0.03400438306863342
0.44088176352705405,0.8005260592765499,-0.03401270408433656
0.4428857715430861,0.8005216982597334,-0.03402083028324425
0.4448897795591182,0.8005174439173401,-0.03402878458068009
0.44689378757515025,0.8005134019258405,-0.034036565008211124
0.4488977955911823,0.8005092625106022,-0.03404413041732711
0.4509018036072144,0.800505427807588,-0.03405149755646807
0.45290581162324645,0.8005016985312412,-0.03405871948248964
0.4549098196392785,0.8004979044345845,-0.03406580238788501
0.4569138276553106,0.800494386715266,-0.034072644998865434
0.45891783567134264,0.8004908677439783,-0.03407938920933934
0.4609218436873747,0.800487504006233,-0.034085955373191146
0.4629258517034068,0.8004842017745899,-0.03409236525552205
0.46492985971943884,0.8004810029797332,-0.03409862405999194
0.4669338677354709,0.8004778792229139,-0.03410474353168168
0.468937875751503,0.8004748261944149,-0.034110713431300135
0.47094188376753504,0.800471877263273,-0.03411654461608848
0.4729458917835671,0.8004690307440716,-0.03412224931786798
0.4749498997995992,0.8004662111361982,-0.03412779275991059
0.47695390781563124,0.8004634928163223,-0.034133226944892285
0.4789579158316633,0.800460848687268,-0.03413852409673783
0.48096192384769537,0.8004582838330628,-0.03414370891571307
0.48296593186372744,0.8004557772537018,-0.03414876625160547
0.4849699398797595,0.8004532938720337,-0.034153685019115185
0.48697394789579157,0.8004509978331974,-0.03415852696769008
0.4889779559118236,0.8004487416927498,-0.03416323585989261
0.49098196392785565,0.8004464029537723,-0.03416781190915739
0.4929859719438877,0.8004442768012864,-0.03417231558439657
0.4949899799599198,0.8004421454433104,-0.03417669122977284
0.49699398797595185,0.8004401080696831,-0.03418097206755132
0.4989979959919839,0.8004381037735738,-0.03418515869645833
0.501002004008016,0.8004361645878563,-0.03418923267289614
0.503006012024048,0.8004342947552191,-0.03419320875530843
0.5050100200400801,0.8004324333529681,-0.03419710739908554
0.5070140280561122,0.8004306435553582,-0.03420090221415082
0.5090180360721442,0.8004289190160763,-0.03420461980195187
0.5110220440881763,0.8004272173929263,-0.03420823784755739
0.5130260521042084,0.8004255760754603,-0.03421176878614047
0.5150300601202404,0.8004239790988178,-0.03421523095504022
0.5170340681362725,0.8004224208077299,-0.03421860583025303
0.5190380761523046,0.8004209238794087,-0.034221891270692376
0.5210420841683366,0.8004194603185804,-0.03422510355263665
0.5230460921843687,0.8004180195667718,-0.03422825287212976
0.5250501002004008,0.8004166370187996,-0.034231318662082615
0.5270541082164328,0.8004152969541392,-0.0342343192714315
0.5290581162324649,0.8004139770642676,-0.03423723589016311
0.531062124248497,0.8004126882412669,-0.0342400888684222
0.533066132264529,0.8004114752849868,-0.0342428862311369
0.5350701402805611,0.8004102785245139,-0.03424561227444899
0.5370741482965932,0.800409092225016,-0.03424825481227473
0.5390781563126252,0.8004079979719972,-0.03425086078635791
0.5410821643286573,0.8004068555150045,-0.034253390047946274
0.5430861723446894,0.8004057828348095,-0.03425587128437061
0.5450901803607214,0.8004047511840594,-0.03425829138196483
0.5470941883767535,0.8004037247698021,-0.0342606399677113
0.5490981963927856,0.8004027417144975,-0.03426294668357882
0.5511022044088176,0.8004018017870583,-0.03426521120822311
0.5531062124248497,0.8004008388033031,-0.03426739597008931
0.5551102204408818,0.8003999465723105,-0.03426953584539238
0.5571142284569138,0.8003990647461192,-0.034271638583804186
0.5591182364729459,0.800398209871644,-0.03427368058038556
0.561122244488978,0.8003974133528624,-0.034275685309465106
0.56312625250501,0.8003965717948226,-0.03427763251604182
0.565130260521042,0.8003957887929601,-0.03427952776483766
0.567134268537074,0.8003950399276653,-0.03428139600174636
0.5691382765531061,0.8003942932727014,-0.034283223434878864
0.5711422845691382,0.8003935696841369,-0.03428498414210226
0.5731462925851702,0.8003928774702125,-0.03428672214895419
0.5751503006012023,0.8003922097272784,-0.0342884077973646
0.5771543086172344,0.8003915324618086,-0.03429006096865345
0.5791583166332664,0.8003908979479204,-0.03429168036109562
0.5811623246492985,0.8003902691754781,-0.03429324436927559
0.5831663326653306,0.8003896816654308,-0.034294780270712644
0.5851703406813626,0.8003890859580953,-0.034296294185395905
0.5871743486973947,0.8003885179315295,-0.03429776015732901
0.5891783567134268,0.8003879428360362,-0.034299180600728674
0.5911823647294588,0.8003874165617884,-0.03430058112563615
0.5931863727454909,0.8003868967525418,-0.03430193949894264
0.595190380761523,0.8003863923957322,-0.03430327990525805
0.597194388777555,0.8003858885465573,-0.034304580899530826
0.5991983967935871,0.8003854147421223,-0.03430584250527331
0.6012024048096192,0.800384941884937,-0.03430708462544602
0.6032064128256512,0.8003844823467846,-0.03430830744682959
0.6052104208416833,0.8003840595481477,-0.03430948582395302
0.6072144288577154,0.8003836238323124,-0.03431063438146982
0.6092184368737474,0.8003831925408439,-0.03431175820148187
0.6112224448897795,0.8003827858964152,-0.034312867189685695
0.6132264529058116,0.8003824305727621,-0.034313954011684085
0.6152304609218436,0.800382053497612,-0.03431499391948667
0.6172344689378757,0.8003816643215488,-0.034316012480073745
0.6192384769539078,0.800381320017986,-0.03431701983331407
0.6212424849699398,0.8003809713592701,-0.034318004093674165
0.6232464929859719,0.8003806394575865,-0.03431895663401846
0.625250501002004,0.8003802950808432,-0.034319875273536096
0.627254509018036,0.8003799870464067,-0.03432079260862732
0.6292585170340681,0.8003796904285889,-0.0343216885101829
0.6312625250501002,0.8003794022814161,-0.03432255845175235
0.6332665330661322,0.8003790818093289,-0.03432339618427015
0.6352705410821643,0.8003788043476994,-0.03432421601702115
0.6372745490981964,0.8003785365546161,-0.03432503475492946
0.6392785571142284,0.8003782841724644,-0.03432582850476494
0.6412825651302605,0.8003780124956298,-0.03432659326138342
0.6432865731462926,0.8003777571220816,-0.034327338189699706
0.6452905811623246,0.8003775284054186,-0.03432807621560198
0.6472945891783567,0.8003772837579098,-0.03432880605718508
0.6492985971943888,0.8003770611814028,-0.0343294998231313
0.6513026052104208,0.800376830046113,-0.03433017627905608
0.6533066132264529,0.8003765966479943,-0.03433084400180939
0.655310621242485,0.8003764120268022,-0.034331503815612695
0.657314629258517,0.800376219139469,-0.03433214846759642
0.6593186372745491,0.8003760232330505,-0.03433275810293301
0.6613226452905812,0.8003758045476274,-0.03433336220585274
0.6633266533066132,0.8003756413906701,-0.034333960012139605
0.6653306613226453,0.8003754618424235,-0.03433454631391823
0.6673346693386772,0.8003752885365336,-0.0343351071281231
0.6693386773547093,0.8003751118316134,-0.03433564481592332
0.6713426853707414,0.8003749518369212,-0.03433619225331945
0.6733466933867734,0.8003747999392099,-0.034336725814466305
0.6753507014028055,0.8003746558734384,-0.0343372358950511
0.6773547094188376,0.8003744896554438,-0.03433773261224146
0.6793587174348696,0.8003743366781438,-0.0343382158677316
0.6813627254509017,0.8003741883542235,-0.0343387062006921
0.6833667334669338,0.800374086263015,-0.034339172742271426
0.6853707414829658,0.8003739322370056,-0.03433962579513176
0.6873747494989979,0.8003738082139943,-0.03434006378548359
0.68937875751503,0.8003736818682248,-0.03434050392268249
0.691382765531062,0.8003735691421676,-0.03434094289534576
0.6933867735470941,0.800373447450538,-0.034341347497057875
0.6953907815631262,0.8003733261510355,-0.03434174521663806
0.6973947895791582,0.8003732275691825,-0.03434214371761715
0.6993987975951903,0.8003731150541966,-0.03434253544794835
0.7014028056112224,0.8003730225156803,-0.03434291820754735
0.7034068136272544,0.8003729256809907,-0.03434327274227093
0.7054108216432865,0.8003728176986072,-0.03434363445300912
0.7074148296593186,0.8003727285866039,-0.03434398851670745
0.7094188376753506,0.8003726484869469,-0.034344338476977765
0.7114228456913827,0.8003725451953199,-0.03434466687126153
0.7134268537074148,0.8003724541449618,-0.03434497929738987
0.7154308617234468,0.8003723679520367,-0.03434530809123467
0.7174348697394789,0.8003723047426469,-0.034345626612003605
0.719438877755511,0.8003722172813259,-0.03434592767187795
0.721442885771543,0.8003721492759222,-0.034346218427621936
0.7234468937875751,0.8003720642471103,-0.03434650373429685
0.7254509018036072,0.800371989371507,-0.0343468013585552
0.7274549098196392,0.8003719355825261,-0.03434707371163861
0.7294589178356713,0.8003718647468556,-0.034347339642935085
0.7314629258517034,0.8003717846288737,-0.03434759680702273
0.7334669338677354,0.8003717053514615,-0.0343478591113587
0.7354709418837675,0.8003716894328912,-0.034348126026122
0.7374749498997996,0.8003716263739887,-0.034348360228283185
0.7394789579158316,0.8003715602277697,-0.034348593598786545
0.7414829659318637,0.8003715167159318,-0.03434883018366102
0.7434869739478958,0.8003714633156926,-0.03434906560984436
0.7454909819639278,0.8003714169676468,-0.034349291618791654
0.7474949899799599,0.800371356525192,-0.03434949314098263
0.749498997995992,0.8003713114318364,-0.034349712401723756
0.751503006012024,0.8003712691364481,-0.03434992435192049
0.7535070140280561,0.800371233407428,-0.034350131652591834
0.7555110220440882,0.8003711751383563,-0.034350321987694894
0.7575150300601202,0.80037113020732,-0.03435050399432115
0.7595190380761523,0.8003710980315881,-0.03435070444899153
0.7615230460921844,0.800371067666946,-0.03435089362066623
0.7635270541082164,0.8003710171349527,-0.03435107124012408
0.7655310621242485,0.8003709767904648,-0.03435123944006336
0.7675350701402806,0.8003709414477245,-0.03435140929035706
0.7695390781563125,0.8003709199775079,-0.03435159251735022
0.7715430861723446,0.8003708792486466,-0.03435174956206161
0.7735470941883766,0.8003708470203532,-0.03435190462270034
0.7755511022044087,0.8003708006093929,-0.034352057344241016
0.7775551102204408,0.8003707873330308,-0.03435221565916823
0.7795591182364728,0.8003707674539878,-0.03435237647411753
0.7815631262525049,0.8003707442380162,-0.03435250931200537
0.783567134268537,0.8003706923849945,-0.0343526474551156
0.785571142284569,0.8003706824179332,-0.03435278748011551
0.7875751503006011,0.8003706511759269,-0.03435293015184218
0.7895791583166332,0.8003706504056932,-0.034353063752280574
0.7915831663326652,0.8003706033914925,-0.034353175769530016
0.7935871743486973,0.8003705884236612,-0.034353309453770506
0.7955911823647294,0.8003705642431114,-0.034353437102054844
0.7975951903807614,0.8003705666607174,-0.034353558008004936
0.7995991983967935,0.8003705239614345,-0.0343536709825472
0.8016032064128256,0.8003704932442016,-0.0343537737487466
0.8036072144288576,0.8003704700560804,-0.03435389844420368
0.8056112224448897,0.800370488517713,-0.03435400866948298
0.8076152304609218,0.8003704466417233,-0.034354114765713824
0.8096192384769538,0.8003704305038551,-0.03435421088044067
0.8116232464929859,0.8003703991311963,-0.03435431338668468
0.813627254509018,0.8003704032204686,-0.03435442842499887
0.81563126252505,0.8003703876227551,-0.034354516513617324
0.8176352705410821,0.8003703674047807,-0.03435460592861603
0.8196392785571142,0.800370371241604,-0.03435469777438036
0.8216432865731462,0.800370338566417,-0.034354791987767516
0.8236472945891783,0.8003703368733955,-0.0343548907021291
0.8256513026052104,0.8003703226573677,-0.03435496230100975
0.8276553106212424,0.8003703127209308,-0.034355048090053505
0.8296593186372745,0.8003702918179664,-0.034355129283368216
0.8316633266533066,0.8003702970094257,-0.034355217632089825
0.8336673346693386,0.8003702578653661,-0.03435529168500102
0.8356713426853707,0.8003702558462259,-0.034355353892287624
0.8376753507014028,0.8003702426564471,-0.034355437308240026
0.8396793587174348,0.800370243792117,-0.03435551539216497
0.8416833667334669,0.8003702298751727,-0.03435558745502179
0.843687374749499,0.8003702226519416,-0.03435565145463982
0.845691382765531,0.8003702044233654,-0.03435570914040815
0.8476953907815631,0.8003701967048354,-0.03435579097821708
0.8496993987975952,0.8003701965315756,-0.034355852439717005
0.8517034068136272,0.8003701912292094,-0.03435591513935131
0.8537074148296593,0.8003701727209688,-0.03435596859684232
0.8557114228456913,0.8003701424316216,-0.03435603005402847
0.8577154308617234,0.8003701739880129,-0.03435610590956483
0.8597194388777555,0.8003701605778818,-0.03435615284204723
0.8617234468937875,0.800370152699118,-0.03435620425836348
0.8637274549098196,0.8003701527462497,-0.03435625744401947
0.8657314629258517,0.8003701518856622,-0.03435631684268562
0.8677354709418837,0.8003701526013233,-0.03435637718405413
0.8697394789579158,0.8003701429812395,-0.034356411133567515
0.8717434869739479,0.8003701311671313,-0.034356465783042134
0.8737474949899798,0.8003701236476931,-0.034356514978401094
0.8757515030060119,0.8003701284805622,-0.034356568895031726
0.877755511022044,0.8003701277397947,-0.034356610857245964
0.879759519038076,0.8003701069930096,-0.03435664225452596
0.8817635270541081,0.8003701067941189,-0.03435669714968589
0.8837675350701402,0.8003701147762647,-0.03435674452565415
0.8857715430861722,0.8003701016278922,-0.034356787954443475
0.8877755511022043,0.8003700969753808,-0.03435682222666188
0.8897795591182364,0.8003700753952842,-0.03435685524059767
0.8917835671342684,0.8003701050262767,-0.03435691100255778
0.8937875751503005,0.800370085870062,-0.03435694356466883
0.8957915831663326,0.8003700902546245,-0.034356980029833596
0.8977955911823646,0.8003700711857132,-0.034357010042295036
0.8997995991983967,0.8003700819193781,-0.03435704896433913
0.9018036072144288,0.8003700854811998,-0.03435709803370861
0.9038076152304608,0.8003700909162008,-0.03435712120104437
0.9058116232464929,0.8003700663482237,-0.03435715031393569
0.907815631262525,0.8003700721604127,-0.03435718042725334
0.909819639278557,0.8003700658866291,-0.03435721853519277
0.9118236472945891,0.8003700945811759,-0.03435725612520233
0.9138276553106212,0.800370066847139,-0.03435726955771476
0.9158316633266532,0.8003700671855861,-0.034357304610569954
0.9178356713426853,0.8003700635727662,-0.034357334929974066
0.9198396793587174,0.8003700863214612,-0.03435736782541858
0.9218436873747494,0.8003700640980507,-0.03435739269195484
0.9238476953907815,0.8003700541877645,-0.03435740463562486
0.9258517034068136,0.8003700530714536,-0.03435744290629827
0.9278557114228456,0.8003700820874916,-0.03435747025587647
0.9298597194388777,0.8003700597682831,-0.03435749804118782
0.9318637274549098,0.80037005440456,-0.03435751468213871
0.9338677354709418,0.8003700321216973,-0.03435753486642132
0.9358717434869739,0.8003700566556267,-0.03435757299881152
0.937875751503006,0.8003700624246749,-0.03435758958595362
0.939879759519038,0.800370055679088,-0.034357609352354095
0.9418837675350701,0.8003700698417217,-0.034357626910165015
0.9438877755511021,0.8003700533417001,-0.03435764985008133
0.9458917835671342,0.8003700637382489,-0.03435768444639868
0.9478957915831663,0.8003700581969593,-0.034357691232681606
0.9498997995991983,0.800370064091725,-0.03435771193545549
0.9519038076152304,0.8003700483519784,-0.0343577264381932
0.9539078156312625,0.8003700571265357,-0.034357753063588174
0.9559118236472945,0.800370036282865,-0.03435777025019347
0.9579158316633266,0.800370049777107,-0.03435777624931025
0.9599198396793587,0.8003700498264005,-0.03435780038726295
0.9619238476953907,0.8003700529645222,-0.03435782012694181
0.9639278557114228,0.8003700512072598,-0.0343578416623712
0.9659318637274549,0.8003700475712371,-0.03435785392150188
0.9679358717434869,0.800370037787183,-0.03435785623357682
0.969939879759519,0.8003700421485443,-0.03435788595441671
0.9719438877755511,0.8003700489257429,-0.03435789961182133
0.9739478957915831,0.8003700568780191,-0.03435791796190044
0.9759519038076151,0.8003700510163064,-0.034357923872932315
0.9779559118236472,0.8003700310698214,-0.03435793538161622
0.9799599198396792,0.8003700541496207,-0.03435796508429305
0.9819639278557113,0.8003700487095518,-0.03435797054119064
0.9839679358717434,0.8003700484318483,-0.034357981198061945
0.9859719438877754,0.80037005120787,-0.03435798882996233
0.9879759519038075,0.8003700580340654,-0.034358005475291026
0.9899799599198396,0.8003700705047908,-0.03435803036198238
0.9919839679358716,0.8003700650845376,-0.0343580268378106
0.9939879759519037,0.8003700579615358,-0.034358041353158765
0.9959919839679358,0.8003700505802863,-0.03435804959579082
0.9979959919839678,0.8003700598691901,-0.03435806846392083
1.0,0.8003700538456129,-0.03435807837651634
