time,i_br_a,i_br_b,i_br_c
0.48096192384769537,0.1834700992329248,-0.026661443981649068,-0.15680865525096416
0.4849699398797595,-0.06039251017250421,0.19465916977029335,-0.13426665960072834
0.4889779559118236,-0.19705973418098194,0.05781436517906256,0.13924536899990622
0.4929859719438877,0.033537601621975374,-0.1932338365178831,0.15969623489489143
0.49699398797595185,0.20982553755622513,-0.08797884766895869,-0.1218466898875253
0.501002004008016,-0.030837585211080307,0.1966264504830198,-0.16578886527240047
0.5050100200400801,-0.21022507739815907,0.03627167046276371,0.1739534069403496
0.5090180360721442,0.09405374827619468,-0.23684362719150545,0.14278987891394532
0.5130260521042084,0.2292243163118277,-0.034531936890068005,-0.19469237942207482
0.5170340681362725,-0.08349687662422386,0.24459476459138302,-0.16109788796731503
0.5210420841683366,-0.23675232412035588,0.05511864774626762,0.18163367637397415
0.5250501002004008,0.06204503158626473,-0.23678617564949284,0.17474114406344712
0.5290581162324649,0.23768959488999303,-0.07436347497848897,-0.163326119911243
0.533066132264529,-0.04076182664570002,0.22599778350567956,-0.1852359568600395
0.5370741482965932,-0.21517111117389226,0.1423615879226731,0.07280952324587092
0.5410821643286573,-0.08318008888841708,-0.12145978088418517,0.20463986976931542
0.5450901803607214,0.1701843423263234,-0.17465731480630145,0.0044729724785034265
0.5490981963927856,0.11856235970211404,0.07871973742025624,-0.1972820971233243
0.5531062124248497,-0.1511146754441357,0.1895362780044875,-0.038421602560517375
0.5571142284569138,-0.14464244900531945,-0.05230453912774477,0.1969469881329692
0.561122244488978,0.13598891826299167,-0.20440320138363616,0.06841428312059544
0.565130260521042,0.1699906339398226,0.02512026160944886,-0.19511089554936903
0.5691382765531061,-0.15272609128102077,0.20039169165354412,-0.047665600373046624
0.5731462925851702,-0.13108962156752454,-0.09773670397126813,0.22882632552544618
0.5771543086172344,0.1999393613119156,-0.21764122435683844,0.01770186303684254
0.5811623246492985,0.14526319344741834,0.1012908014901319,-0.24655399494194924
0.5851703406813626,-0.19476241876244144,0.23078541146842865,-0.0360229927051476
0.5891783567134268,-0.16129467127893476,-0.08116554044758992,0.24246021172737234
0.5931863727454909,0.17802382469138187,-0.2342380521188423,0.05621422742820735
0.597194388777555,0.17340309934861262,0.05972492974830722,-0.23312802909522262
0.6012024048096192,-0.12925029343332176,0.22726831149711443,-0.09801801806308252
0.6052104208416833,-0.20027591288822538,0.04734860880508335,0.15292730408323407
0.6092184368737474,0.021460850540547076,-0.18458064865806376,0.16311979812304575
0.6132264529058116,0.19771015864263847,-0.10034294342101144,-0.09736721521989251
0.6172344689378757,0.01841779453794244,0.16215474628858434,-0.18057254082635207
0.6212424849699398,-0.19860533732824884,0.1284116778781739,0.07019365944983533
0.625250501002004,-0.0484453009432932,-0.14859378741813387,0.19703908836123823
0.6292585170340681,0.19966001283397727,-0.15496727135149702,-0.044692741482547316
0.6332665330661322,0.07893328038167202,0.1325161140977248,-0.21144939447932834
0.6372745490981964,-0.212304179600592,0.12403978310334916,0.08826439650223533
0.6412825651302605,-0.002779148178119993,-0.20108135076181033,0.20386049894720903
0.6452905811623246,0.2442476124321481,-0.12820665034436587,-0.11604096208332729
0.6492985971943888,0.015984143443074472,0.20643306209500825,-0.22241720553673275
0.6533066132264529,-0.24648352016282374,0.14667232916002104,0.09981119100290094
0.657314629258517,-0.03745290255604364,-0.1918629838944933,0.22931588645072587
0.6613226452905812,0.2390760010332368,-0.16063049706773674,-0.07844550396404633
0.6653306613226453,0.05704746144847547,0.17462913712545416,-0.23167659857313683
0.6693386773547093,-0.1924137490979106,0.19180650607316896,0.0006072430264698709
0.6733466933867734,-0.1440908855579091,-0.05479790468970782,0.19888879021437653
0.6773547094188376,0.11903257829681108,-0.19880471832929023,0.07977214001938662
0.6813627254509017,0.17032184664083863,0.0020824857048010424,-0.1724043323492169
0.6853707414829658,-0.08777865989363386,0.1992812562496227,-0.11150259635627666
0.68937875751503,-0.18846246342197429,0.02875379388878215,0.15970866953402013
0.6933867735470941,0.06339620400419266,-0.20246655060972707,0.139070346605616
0.6973947895791582,0.20524470487977203,-0.0589770474959356,-0.1462676573837798
0.7014028056112224,-0.07390315996074719,0.2087435919243562,-0.134840431963787
0.7054108216432865,-0.1931662370821545,-0.001486635855349163,0.19465287294491934
0.7094188376753506,0.1286136153376883,-0.23962170200691338,0.11100808667361697
0.7134268537074148,0.21254236685248878,0.002907805545660589,-0.2154501723954227
0.7174348697394789,-0.1180900583892974,0.24842335885555844,-0.13033330046508065
0.721442885771543,-0.22280231208856976,0.018106813626330265,0.20469549846252955
0.7254509018036072,0.09704422964892578,-0.24351874760984044,0.14647451794919752
0.7294589178356713,0.22692989498476737,-0.03856877786166467,-0.18836111712788262
0.7334669338677354,-0.07604532199857292,0.2356869174511719,-0.1596415954547949
0.7374749498997996,-0.2188921210675814,0.11962238480615323,0.0992697362547751
0.7414829659318637,-0.05450057789792778,-0.1431152566862789,0.19761583458720178
0.7454909819639278,0.18386555282806688,-0.15885944819459152,-0.0250061046323728
0.749498997995992,0.09381934869176284,0.1047076731033818,-0.1985270217943088
0.7535070140280561,-0.1693758315441416,0.17814881798781487,-0.008772986443881442
0.7575150300601202,-0.12205670147050551,-0.08111773671606246,0.20317443818218214
0.7615230460921844,0.1582266712128911,-0.1968425251328074,0.0386158539181579
0.7655310621242485,0.14961708806672097,0.05623573623130738,-0.20585282429856325
0.7695390781563125,-0.1821711918852454,0.18969411546626674,-0.007522923581041688
0.7735470941883766,-0.10065287108430176,-0.13040162549417272,0.23105449657993066
0.7775551102204408,0.22001460973000936,-0.19975481509014917,-0.02025979463701439
0.7815631262525049,0.1135644759415806,0.1344356133037588,-0.24800008924490827
0.785571142284569,-0.21581056915459684,0.21418600237881086,0.0016245667743652013
0.7895791583166332,-0.13120576928784827,-0.11532078279802152,0.24652655208441177
0.7935871743486973,0.20107352763626082,-0.22067726312828484,0.019603735490997143
0.7975951903807614,0.1457416176038359,0.09437993504513767,-0.24012155264996118
0.8016032064128256,-0.1478444830703418,0.22184683474014347,-0.07400235167414955
0.8056112224448897,-0.19287178251325512,0.020895209573417,0.17197657293695004
0.8096192384769538,0.04888093385219282,-0.19383142861383965,0.144950494760429
0.813627254509018,0.19646883934886492,-0.07444929670163787,-0.12201954264844864
0.8176352705410821,-0.010784144665900677,0.1776536340008054,-0.16686948933642398
0.8216432865731462,-0.20192456371271256,0.10425992739468842,0.09766463632058475
0.8256513026052104,-0.01842366973898306,-0.1683785548354826,0.1868022245820573
0.8296593186372745,0.20741401052892047,-0.13264450554401866,-0.07476950498111351
0.8336673346693386,0.04596932762549951,0.15759174285977637,-0.2035610704834715
0.8376753507014028,-0.21630339307912588,0.09343657399527905,0.1228668190829321
0.8416833667334669,0.03221190671443422,-0.21865187221023136,0.18643996552035563
0.845691382765531,0.24309683055368567,-0.09511113531046202,-0.14798569524492936
0.8496993987975952,-0.02141274465955536,0.22503508001893424,-0.20362233537313099
0.8537074148296593,-0.24741477960741345,0.11448508590395856,0.13292969369975227
0.8577154308617234,-0.00010342642013919101,-0.2127824174036389,0.21288584382225856
0.8617234468937875,0.24313071165415912,-0.13070966047328297,-0.1124210511801411
0.8657314629258517,0.02069375233533458,0.19766445388003426,-0.21835820621705038
0.8697394789579158,-0.19867721753540782,0.1733845695863324,0.025292647960937813
0.8737474949899798,-0.12294400640626675,-0.08086650465663019,0.20381051106364453
0.877755511022044,0.13971495713109805,-0.19293395941458336,0.05321900228180289
0.8817635270541081,0.15357776098779286,0.031237959898811556,-0.18481572088843773
0.8857715430861722,-0.11339536040681564,0.1993547655356262,-0.08595940513029553
0.8897795591182364,-0.17531961776923288,-0.0015121448686063986,0.17683176263672687
0.8937875751503005,0.09222772888252276,-0.20709156569842893,0.1148638368163256
0.8977955911823646,0.19574370015013684,-0.02808308915146504,-0.16766061099786647
0.9018036072144288,-0.10362855150072363,0.20888068668116583,-0.10525213517964027
0.9058116232464929,-0.17072531080949307,-0.03925114132983727,0.2099764521387223
0.909819639278557,0.15833943282671556,-0.23598357259465946,0.07764413977454801
0.9138276553106212,0.190414619354664,0.04062879343107416,-0.23104341278155346
0.9178356713426853,-0.14984893499640842,0.24652842506315784,-0.09667949006294083
0.9218436873747494,-0.20351069029760593,-0.0195551433421279,0.223065833640876
0.9258517034068136,0.1300279772703378,-0.24474427539021656,0.11471629812059533
0.9298597194388777,0.21087308009099923,-0.001662696489842852,-0.20921038360070723
0.9338677354709418,-0.10279016711163681,0.23710048914059825,-0.13431032202892407
0.937875751503006,-0.21310349733469602,0.092793756487209,0.12030974085459835
0.9418837675350701,-0.024848730701944318,-0.16164689059330026,0.18649562129554037
0.9458917835671342,0.1924785670962305,-0.1393500805517561,-0.053128486545130485
0.9498997995991983,0.06650526666689217,0.12862937403694608,-0.19513464070454314
0.9539078156312625,-0.1838772190717236,0.162633409678773,0.02124380939213779
0.9579158316633266,-0.09632959276120953,-0.10839704551903974,0.20472663828098212
0.9619238476953907,0.17714493977459836,-0.18471950629018227,0.007574566516104841
0.9659318637274549,0.125601197945285,0.08642796474079892,-0.2120291626848091
0.969939879759519,-0.2018924876883921,0.17056516940534344,0.031327318280942346
0.9739478957915831,-0.06487944554325661,-0.16053238832819372,0.22541183386110525
0.9779559118236472,0.234707341964127,-0.17668108798746976,-0.05802625397989848
0.9819639278557113,0.07856531939823957,0.16467255019427557,-0.24323786959287616
0.9859719438877754,-0.23202095009569867,0.19260077268009074,0.0394201774155267
0.9899799599198396,-0.09795178520390585,-0.1469226351737442,0.2448744203780058
0.9939879759519037,0.2196423477631206,-0.2020793282895326,-0.017563019472904784
0.9979959919839678,0.11469317804678261,0.12698715121688345,-0.24168032926387953
1.002004008016032,-0.17243528969552857,0.21601474884958133,-0.043579459157422076
1.006012024048096,-0.17946805690416237,-0.007449199808014062,0.18691725669905063
1.0100200400801602,0.0774229802397743,-0.19950767559852142,0.12208469534868051
1.0140280561122244,0.1907568380352918,-0.04656384448427417,-0.14419299355478613
1.0180360721442885,-0.04038988783088936,0.18930996862139113,-0.14892008079468375
1.0220440881763526,-0.20077676687869186,0.07740851234581493,0.12336825453352723
1.0260521042084167,0.01240607585372197,-0.18465633512336874,0.17225025927080295
1.0300601202404809,0.2105797279204814,-0.10707649535409662,-0.10350323256597468
1.034068136272545,0.0010554247438781614,0.18297805298409864,-0.1840334777280099
1.0380761523046091,-0.21635739982148186,0.06077431335570517,0.15558308646703317
1.0420841683366733,0.06898870886916458,-0.23136127257598507,0.16237256369741046
1.0460921843687374,0.23677597677303705,-0.05968496818692791,-0.1770910085896425
1.0501002004008015,-0.058656915507002944,0.23847667590054306,-0.1798197603948829
1.0541082164328657,-0.24287742473781437,0.0797781342911239,0.16309929044642113
1.0581162324649298,0.037148228435466904,-0.22877402880178285,0.19162580036625232
1.062124248496994,0.24167819287955272,-0.09789297379455048,-0.14378521908475678
1.066132264529058,-0.01602326061875252,0.21613828249044273,-0.2001150218713781
1.0701402805611222,-0.20851561204837002,0.15587239615516585,0.05264321589445365
1.0741482965931863,-0.10103726152763706,-0.10519320829736493,0.20623046982236914
1.0781563126252505,0.15868105775913685,-0.18343882465772984,0.02475776688784948
1.0821643286573146,0.13397537823091715,0.059845999706387286,-0.1938213779426132
1.0861723446893787,-0.136806351376936,0.19509262319921125,-0.058286271824753356
1.0901803607214429,-0.1583745610692781,-0.031939703816709755,0.1903142648851352
1.094188376753507,0.11917930256424537,-0.20713764939042176,0.08795834682153969
1.0981963927855711,0.1818959372546156,0.0035861982395476097,-0.18548213549582712
1.1022044088176353,-0.130920565718828,0.20486569765606694,-0.07394513193786065
1.1062124248496994,-0.1479778020385775,-0.07418261565788076,0.22216041769933004
1.1102204408817635,0.18381105570940068,-0.22672381710998168,0.042912761398025724
1.1142284569138277,0.16465508785016847,0.07720385296682472,-0.24185894081752407
1.1182364729458918,-0.17784978927984266,0.239026962287169,-0.06117717300696452
1.122244488977956,-0.17976514491581425,-0.05661943199082744,0.23638457690641188
1.12625250501002,0.15982653225099439,-0.2403787149794008,0.08055218272935595
1.130260521042084,0.19005984420381355,0.03513337090612396,-0.22519321510969223
1.134268537074148,-0.11766759979191453,0.23127354333498837,-0.11360594354315921
1.1382765531062122,-0.20516328069382733,0.0660771539978659,0.13908612669423692
1.1422845691382764,0.00248872843558004,-0.17629656795290938,0.17380783951587456
1.1462925851703405,0.19678507013361984,-0.11711183559409527,-0.07967323453943753
1.1503006012024046,0.03825107391480522,0.14972382830944933,-0.18797490222430793
1.1543086172344688,-0.19419722016197566,0.14352128972870115,0.05067593043261249
1.158316633266533,-0.0684566844317716,-0.13338371852784228,0.2018404029593129
1.162324649298597,0.1921217181855118,-0.16843509194933245,-0.023686626236173045
1.1663326653306612,0.09869041624512347,0.11477421779121641,-0.21346463403631283
1.1703406813627253,-0.2099153008473888,0.14334932747208798,0.06656597337534785
1.1743486973947894,-0.02687934529652323,-0.18689275331191796,0.21377209860691868
1.1783567134268536,0.24248734143204662,-0.1489121415172477,-0.09357519991382889
1.1823647294589177,0.0413150953502757,0.19111554220554478,-0.23243063755493742
1.1863727454909818,-0.24254127082263127,0.16638747509558935,0.07615379572721141
1.190380761523046,-0.06220098996460439,-0.1751022120244971,0.23730320198960367
1.19438877755511,0.2330328488876195,-0.17861115320988472,-0.054421695676876214
1.1983967935871742,0.08081604408189219,0.15664701888592825,-0.2374630629678415
1.2024048096192383,-0.188372629872513,0.20360851448748357,-0.01523588461491369
1.2064128256513025,-0.15866619635587384,-0.03634041655154824,0.19500661289829188
1.2104208416833666,0.10365431256437413,-0.20055225030971494,0.09689793773901224
1.2144288577154307,0.17988473909659183,-0.017627906370069477,-0.1622568327298185
1.2184368737474949,-0.06930787997536142,0.19672766868532965,-0.1274197887113908
1.222444889779559,-0.19493125772725828,0.048746045579242926,0.1461852121470548
1.2264529058116231,0.04319859615297022,-0.19679008160665032,0.15359148546285467
1.2304609218436873,0.20899646496492133,-0.07898986607433137,-0.1300065988838225
1.2344689378757514,-0.04553222783060808,0.20182278232963943,-0.15629055449588425
1.2384769539078155,-0.2057519513026199,0.02442426999589238,0.18132768133817329
1.2424849699398797,0.10537195906461594,-0.23828622089331739,0.13291426182179794
1.2464929859719438,0.22441837756770033,-0.022527890592591818,-0.2018904869782796
1.250501002004008,-0.0948332329474639,0.24634812834349218,-0.15151489529288628
1.254509018036072,-0.23274354104332837,0.04325583701427241,0.18948770408647847
1.2585170340681362,0.07349766074974753,-0.23945902019387677,0.1659613594718112
1.2625250501002003,0.23469008340694208,-0.06292247338612275,-0.17176761000900767
1.2665330661322645,-0.05223976889354233,0.22959000594287493,-0.17735023704717645
1.2705410821643286,-0.21734402938360675,0.13560847604019924,0.08173555333817395
1.2745490981963927,-0.07443577780323825,-0.1286946157623799,0.20313039356143958
1.2785571142284569,0.17518442816678348,-0.1700904272729644,-0.005094000896366597
1.282565130260521,0.11098650767023752,0.08733332825334832,-0.19831983592509408
1.2865731462925851,-0.15748050821253243,0.18642992820262824,-0.028949419990278735
1.2905811623246493,-0.1377862856596799,-0.06177180658308581,0.19955809224295493
1.2945891783567134,0.14359014160989803,-0.2025638509993928,0.0589737093897149
1.2985971943887775,0.16389255816420356,0.035284820134296006,-0.19917737829837986
1.3026052104208417,-0.16186643012065396,0.19757887958548614,-0.03571244946486739
1.3066132264529058,-0.12199097392776995,-0.10828452348621442,0.23027549741704628
1.31062124248497,0.2067749245354343,-0.21235797616851396,0.0055830516275895015
1.314629258517034,0.1353074808199764,0.11227063830131684,-0.24757811912433617
1.3186372745490982,-0.20203812685504052,0.22592632980735775,-0.0238882029540529
1.3226452905811623,-0.15187045470332283,-0.09247097667169599,0.24434143137440203
1.3266533066132264,0.18594199441781586,-0.23036854201994206,0.04442654760196238
1.3306613226452906,0.16478554536980336,0.07115773463398191,-0.2359432800038358
1.3346693386773545,-0.13114123668558503,0.2247419703839468,-0.09360073370462599
1.3386773547094186,-0.19947415754525652,0.04048110302095254,0.15899305453477233
1.3426853707414828,0.029349426638424825,-0.18769213008365154,0.15834270344262866
1.3466933867735469,0.1981044419175336,-0.09252400690929628,-0.10558043501200508
1.350701402805611,0.009227131873032993,0.16771235683658742,-0.17693948871526646
1.3547094188376752,-0.20042679615440218,0.12111458765696899,0.07931220849426968
1.3587174348697393,-0.038958406179263244,-0.15558581481983147,0.19454422099640706
1.3627254509018034,0.20292337681620784,-0.14832133160243777,-0.0546020452162565
1.3667334669338675,0.06947227385379161,0.14069482431962077,-0.21016709817454388
1.3707414829659317,-0.21348861182899415,0.11378486732113988,0.09970374450829157
1.3747494989979958,0.008364159817168967,-0.2074751518008519,0.19911099198750304
1.37875751503006,0.24437089806448745,-0.11771516475544576,-0.12665573330613605
1.382765531062124,0.0038300107434617522,0.21302825173026851,-0.21685826247226261
1.3867735470941882,-0.2473204795704919,0.13647085846677334,0.11084962110392735
1.3907815631262523,-0.025250408202726303,-0.19916432506901952,0.22441473327174766
1.3947895791583165,0.2409391046833344,-0.15115110018055722,-0.08978800450253668
1.3987975951903806,0.04519158216453411,0.1825998850119377,-0.22779146717541374
1.4028056112224447,-0.19514757955220793,0.18566900546004675,0.009478574093786959
1.4068136272545089,-0.13695424091253386,-0.06383453109633766,0.20078877201851625
1.410821643286573,0.12635335040687412,-0.1973232550623704,0.07096990465809871
1.4148296593186371,0.1651642459814479,0.01172814159347945,-0.17689238757259365
1.4188376753507013,-0.09646062557073529,0.19975169551981323,-0.10329106994813116
1.4228456913827654,-0.18457363443816968,0.01888626278911759,0.16568737164924133
1.4268537074148295,0.07305409638506012,-0.20445177550228816,0.13139767911619932
1.4308617234468937,0.20258763145840286,-0.04893368890709118,-0.15365394255179166
1.4348697394789578,-0.08478008572936876,0.2097565517675088,-0.12497646603836854
1.438877755511022,-0.18599513976772722,-0.01404133388678875,0.20003647363174035
1.442885771543086,0.13893748463133668,-0.23901864934700837,0.10008116471120189
1.4468937875751502,0.20570758373161102,0.015414586686070597,-0.22112217041998547
1.4509018036072143,-0.12892986667179968,0.24836286086560802,-0.11943299421205467
1.4549098196392785,-0.21693800123078721,0.005669050750125412,0.21126895046720956
1.4589178356713426,0.10814943342556477,-0.24445262555465125,0.136303192117862
1.4629258517034067,0.22217624332254077,-0.02646502685927372,-0.19571121646738476
1.4669338677354709,-0.08691892969617619,0.23746459565068148,-0.15054566595542807
1.470941883767535,-0.21826475746385027,0.1108823016062214,0.10738245585493293
1.4749498997995991,-0.044575547713909175,-0.14978021650973775,0.19435576421978967
1.4789579158316633,0.1873543059635217,-0.15275474337143985,-0.0345995625948172
1.4829659318637274,0.08501615034469279,0.11289799833123294,-0.1979141486763736
1.4869739478957915,-0.17462878235721477,0.17344561920341547,0.0011831631536809578
1.4909819639278556,-0.11385772130674443,-0.09032254084025917,0.20418026215299395
