time,i_br_D,i_br_Q
0.08316633266533066,0.00025011952920325276,-0.03717781150187467
0.08416833667334668,0.00025011750192418077,-0.0371778106405282
0.08517034068136271,0.00025012108624076064,-0.037177815358607154
0.08617234468937875,0.00025011727274820055,-0.03717781693831405
0.08717434869739478,0.00025013135897012517,-0.03717781908934115
0.08817635270541081,0.00025012017805122177,-0.03717781562638911
0.08917835671342685,0.0002501132164604151,-0.03717781546202759
0.09018036072144288,0.0002501098895521721,-0.037177805413957134
0.09118236472945891,0.00025011750606837357,-0.037177805539023175
0.09218436873747494,0.0002501163760432127,-0.03717781214783432
0.09318637274549098,0.0002501159516050691,-0.03717781236252213
0.09418837675350701,0.00025011933790593493,-0.03717781285578215
0.09519038076152304,0.0002501263321907379,-0.03717781740365543
0.09619238476953906,0.00025012115637464784,-0.03717781785770007
0.0971943887775551,0.00025011912988549795,-0.03717781362974074
0.09819639278557113,0.00025012023486982454,-0.03717781306368386
0.09919839679358716,0.00025011940884869544,-0.03717780847159554
0.1002004008016032,11.98174863133985,-0.45001609729315284
0.10120240480961923,-9.474355820634884,2.235812879354389
0.10220440881763526,-4.636489714594224,3.858559144886407
0.1032064128256513,1.408692280887789,-2.4680874717194015
0.10420841683366733,0.06988652580445756,-4.960979166347944
0.10521042084168336,-0.9769330917136452,-0.10066893021982821
0.1062124248496994,0.9313656436730163,2.222560938754775
0.10721442885771543,0.2491459270687082,-0.08845725776764957
0.10821643286573146,-1.8274682526408974,-1.0087096469216634
0.10921843687374748,-0.7260485148846259,-0.3735702434606251
0.11022044088176351,1.1977182320848163,-0.892443698703605
0.11122244488977955,0.7334969919344162,-0.8078665481234343
0.11222444889779558,-0.051113093978923406,0.7112828327391112
0.11322645290581161,0.20117470800760734,0.9302178712236958
0.11422845691382764,-0.08724342667781294,-0.3196117294198376
0.11523046092184368,-0.6047404270820095,-0.583810712610657
0.11623246492985971,0.04594187052676834,0.001345619768380065
0.11723446893787574,0.7448960085579576,-0.017433657385751086
0.11823647294589178,0.26641162705102506,-0.09232484853831557
0.11923847695390781,-0.2743864972292025,0.32135150705186266
0.12024048096192384,-0.08174534244771745,0.2975849332982172
0.12124248496993988,0.055889632063969456,-0.24406807879161146
0.1222444889779559,-0.060324760877107905,-0.29929622554935137
0.12324649298597193,0.10648344647176457,0.07145157211137976
0.12424849699398796,0.2854007033162151,0.12613142166464178
0.125250501002004,0.050488703979082,0.0021193354168912043
0.12625250501002003,-0.15943914171635812,0.05630913330079628
0.12725450901803606,-0.01774466225546631,0.03841577934639785
0.1282565130260521,0.10664919278852106,-0.12552754989097506
0.12925851703406813,0.051109870849531766,-0.10179822118829962
0.13026052104208416,0.05289750374681696,0.06734039634681152
0.1312625250501002,0.08879182823035006,0.0707416532214926
0.13226452905811623,0.00654442016168785,-0.027672247244369494
0.13326653306613226,-0.051948241804235164,-0.030389111461336833
0.1342685370741483,0.02664088840112058,-0.014219901135863813
0.13527054108216433,0.08228271249852902,-0.04903415156047276
0.13627254509018036,0.03938632655836138,-0.03398108992625554
0.1372745490981964,0.013957626117979268,0.022380929603273925
0.13827655310621242,0.026780956944988485,0.008986944887067602
0.13927855711422846,0.011296553865731052,-0.042092470905737166
0.1402805611222445,-0.0007908850832482634,-0.04146854556270301
0.1412825651302605,0.02900719247263888,-0.020890807320948633
0.14228456913827653,0.044152915844070356,-0.02613174542447862
0.14328657314629256,0.01850064234500672,-0.026011317568173417
0.1442885771543086,0.004258957980092698,-0.013563311969706865
0.14529058116232463,0.013831134021251669,-0.022689034042724748
0.14629258517034066,0.015139083595723418,-0.04085379464041708
0.1472945891783567,0.011532335378099228,-0.03667754077730598
0.14829659318637273,0.017895389123887457,-0.02562144758691805
0.14929859719438876,0.019334362659829282,-0.027897446797591905
0.1503006012024048,0.009191330416257954,-0.03192422128610254
0.15130260521042083,0.005676418331365988,-0.030638157015333223
0.15230460921843686,0.010693888505962092,-0.033178090256118356
0.1533066132264529,0.011732726385828186,-0.03688788141976555
0.15430861723446893,0.00940091308099714,-0.03459189290846075
0.15531062124248496,0.009288599072437821,-0.032488157802455696
0.156312625250501,0.008330000314692942,-0.03477455499943007
0.15731462925851702,0.007753989045663079,-0.035275017876912486
0.15831663326653306,0.007340405636715376,-0.03559785902488928
0.1593186372745491,0.006928026870969124,-0.03590727627066313
0.16032064128256512,0.0065450852045603565,-0.03618636153258558
0.16132264529058116,0.0061932459357914305,-0.03643631653162181
0.1623246492985972,0.005860339411005249,-0.03666067411703168
0.16332665330661322,0.005555550858916719,-0.03686100059453765
0.16432865731462926,0.005275071883650778,-0.03703539743902639
0.1653306613226453,0.005016409907340253,-0.037189120182541446
0.16633266533066132,0.00477721736243145,-0.037324199041444676
0.16733466933867733,0.004558785534731694,-0.037437811000902876
0.16833667334669336,0.0043570105708251,-0.037536398740326826
0.1693386773547094,0.0041717483236412296,-0.037617517868771676
0.17034068136272543,0.004005627854084743,-0.037683108839433786
0.17134268537074146,0.0038555814774683538,-0.03773494308058999
0.1723446893787575,0.0037106003614197167,-0.037776319554298464
0.17334669338677353,0.0035857105871967446,-0.03780431167976607
0.17434869739478956,0.003469770098633047,-0.03782140360529392
0.1753507014028056,0.003364132917776963,-0.037830233807343336
0.17635270541082163,0.0032704333780137936,-0.03782930226353655
0.17735470941883766,0.0031836977740103615,-0.037820389749176855
0.1783567134268537,0.003105394348819115,-0.03780355270836241
0.17935871743486972,0.0030356770840831554,-0.037781898534659936
0.18036072144288576,0.002973928667660055,-0.03775317453169523
0.1813627254509018,0.002915776127308881,-0.03771837876901096
0.18236472945891782,0.0028663751961293354,-0.03768090918068258
0.18336673346693386,0.002820149108848763,-0.03763821059204939
0.1843687374749499,0.0027806828019297266,-0.03759197538278212
0.18537074148296592,0.002743846398153187,-0.03754254901635471
0.18637274549098196,0.002710949631824644,-0.03749040069981664
0.187374749498998,0.002682958086738918,-0.037435979781082644
0.18837675350701402,0.002656651515224113,-0.03737962398103317
0.18937875751503006,0.0026334452426555566,-0.03732157621938181
0.1903807615230461,0.002612806457218633,-0.037262346137487426
0.19138276553106212,0.0025943126034609866,-0.037202171595211504
0.19238476953907813,0.002576235775777748,-0.03714062424269531
0.19338677354709416,0.0025630677699582396,-0.03708015359974491
0.1943887775551102,0.0025492388511615988,-0.03701853950732542
0.19539078156312623,0.0025368774179934193,-0.03695698156938635
0.19639278557114226,0.002525577234529233,-0.03689566731478054
0.1973947895791583,0.002515170712038754,-0.03683470528340665
0.19839679358717432,0.0025057197763792317,-0.03677431045156327
0.19939879759519036,0.002496425896527037,-0.03671470829721032
0.2004008016032064,0.0024876345818358753,-0.036655706195700404
0.20140280561122242,0.0024793128985243352,-0.03659769438417898
0.20240480961923846,0.0024712504620188415,-0.03654073291014078
0.2034068136272545,0.00246336479496017,-0.036484895679066466
0.20440881763527052,0.00245557747831194,-0.03643026255623718
0.20541082164328656,0.0024478121819312497,-0.0363769046171526
0.2064128256513026,0.00244002614058736,-0.036324884317348455
0.20741482965931862,0.0024321603375683943,-0.036274256154197694
0.20841683366733466,0.002424176254870849,-0.036225065197275176
0.2094188376753507,0.002416045277835262,-0.03617734955141687
0.21042084168336672,0.0024077257282350776,-0.03613114069867449
0.21142284569138275,0.0023992004238171365,-0.03608646309186756
0.2124248496993988,0.002390454674597356,-0.03604333535717282
0.21342685370741482,0.0023814622794312264,-0.036001771094301825
0.21442885771543085,0.002372217896640785,-0.03596177798402396
0.2154308617234469,0.0023627145284585444,-0.0359233598097439
0.21643286573146292,0.0023529477242126584,-0.03588651590218076
0.21743486973947895,0.0023429214749099325,-0.03585124170841826
0.21843687374749496,0.0023322114184196508,-0.03581740604878653
0.219438877755511,0.002321948952252034,-0.035785298253820506
0.22044088176352702,0.0023112228805640227,-0.03575470648060021
0.22144288577154306,0.0023002895673947237,-0.03572558561751854
0.2224448897795591,0.0022888056837200117,-0.03569797143660032
0.22344689378757512,0.002277065670641223,-0.03567177175232165
0.22444889779559116,0.0022654164845934298,-0.035647214169146686
0.2254509018036072,0.002254109965038296,-0.03562390257566591
0.22645290581162322,0.0022413632115692262,-0.03560205643915326
0.22745490981963926,0.0022288900194972687,-0.03558169350619511
0.2284569138276553,0.002216489322341733,-0.03556255684107598
0.22945891783567132,0.002203755016986111,-0.03554472654923195
0.23046092184368736,0.0021910656482002563,-0.0355281990234919
0.2314629258517034,0.0021783508244826904,-0.03551299395553758
0.23246492985971942,0.0021648874460457796,-0.035498925229536515
0.23346693386773545,0.0021519821160821294,-0.035486088453869864
0.2344689378757515,0.002138026170723586,-0.03547435139459384
0.23547094188376752,0.002124715072698176,-0.03546385581017066
0.23647294589178355,0.0021114695387883576,-0.035454390907685075
0.2374749498997996,0.0020977459517495475,-0.03544595144560136
0.23847695390781562,0.00208412967918487,-0.03543857874099886
0.23947895791583165,0.002070497484376553,-0.0354322722788724
0.24048096192384769,0.002056828189271579,-0.03542680433963886
0.24148296593186372,0.0020430316516153045,-0.035422284036543114
0.24248496993987975,0.002029241178138784,-0.035418672299360535
0.24348697394789579,0.002015389870264596,-0.03541592712811421
0.2444889779559118,0.0020015329206592974,-0.03541408714572825
0.24549098196392782,0.0019880461265544013,-0.035412992517479897
0.24649298597194386,0.0019742283506977024,-0.035412634457968856
0.2474949899799599,0.0019606745926230044,-0.03541303353570234
0.24849699398797592,0.0019468690634100783,-0.035414182440631686
0.24949899799599196,0.0019332650784073362,-0.03541602672658986
0.250501002004008,0.0019198413759559862,-0.03541853487203309
0.251503006012024,0.0019060272637935988,-0.03542154869825135
0.25250501002004005,0.0018925021301795554,-0.035425305926981086
0.2535070140280561,0.0018792785236975858,-0.03542962637612391
0.2545090180360721,0.0018660060682809862,-0.035434442161744586
0.25551102204408815,0.0018526248672510823,-0.03543979402887679
0.2565130260521042,0.0018394901474308035,-0.03544570699842256
0.2575150300601202,0.0018263050633502875,-0.035451990207208864
0.25851703406813625,0.0018133189878740783,-0.0354588285966585
0.2595190380761523,0.001800393173018955,-0.035466055956780096
0.2605210420841683,0.0017875691585478137,-0.035473702339959196
0.26152304609218435,0.0017748322333105849,-0.03548173805028976
0.2625250501002004,0.0017621927519924677,-0.03549013947783737
0.2635270541082164,0.0017496502048939537,-0.03549889124613723
0.26452905811623245,0.0017373266112530393,-0.03550801793244193
0.2655310621242485,0.001724806873186516,-0.03551736513641247
0.2665330661322645,0.0017125208672802718,-0.03552703690601858
0.26753507014028055,0.00170035951994557,-0.03553698389326415
0.2685370741482966,0.001688496036765415,-0.035547246521329505
0.2695390781563126,0.0016765490490422323,-0.03555767819529591
0.27054108216432865,0.0016647233101111307,-0.03556834610605182
0.2715430861723447,0.0016530427244686747,-0.03557932022702378
0.2725450901803607,0.0016414626088782675,-0.03559035389631658
0.27354709418837675,0.0016300216622544736,-0.035601635018150564
0.2745490981963928,0.001618663020207794,-0.035613086542519
0.2755511022044088,0.001607585756215004,-0.03562471632467429
0.27655310621242485,0.0015961997304983866,-0.03563641296570814
0.2775551102204409,0.0015852949436562873,-0.035648294053065674
0.2785571142284569,0.001574345064047886,-0.03566030043207468
0.27955911823647295,0.001563607603044999,-0.035672394873202486
0.280561122244489,0.0015528291302768762,-0.035684584302349706
0.281563126252505,0.0015422598291512353,-0.03569686254149704
0.282565130260521,0.0015317740936701912,-0.03570923862461998
0.283567134268537,0.001521517671745453,-0.0357216425569021
0.28456913827655306,0.0015111576639934062,-0.03573412937726229
0.2855711422845691,0.001501025824112468,-0.035746671457695105
0.2865731462925851,0.001490961581530545,-0.035759257317732385
0.28757515030060116,0.0014810447212332321,-0.035771881470927726
0.2885771543086172,0.0014712009201777218,-0.03578452147038769
0.2895791583166332,0.0014614869615266024,-0.03579717196437569
0.29058116232464926,0.0014518625559175168,-0.03580983732959556
0.2915831663326653,0.0014423209997252108,-0.035822514661797415
0.2925851703406813,0.001432929066943515,-0.03583519168312191
0.29358717434869736,0.0014236080013208267,-0.03584786121315536
0.2945891783567134,0.001414588595999467,-0.035860494126098555
0.2955911823647294,0.0014051772841893076,-0.03587309806070411
0.29659318637274545,0.0013962949649442243,-0.035885751241392004
0.2975951903807615,0.0013874069004876962,-0.03589836779537267
0.2985971943887775,0.0013785428662662436,-0.03591093680148249
0.29959919839679355,0.0013697874779071385,-0.03592343526550356
0.3006012024048096,0.001361144263117056,-0.03593590846140365
0.3016032064128256,0.0013525542538259548,-0.03594832514562702
0.30260521042084165,0.0013441097347193156,-0.035960711336633644
0.3036072144288577,0.001335723558559435,-0.0359730345348517
0.3046092184368737,0.0013274618213978758,-0.03598530894065747
0.30561122244488975,0.0013192727004622648,-0.03599753430492729
0.3066132264529058,0.0013111641424207385,-0.03600968916260608
0.3076152304609218,0.0013031494981880778,-0.03602177680330073
0.30861723446893785,0.0012952091285910758,-0.03603379606887824
0.3096192384769539,0.001287368276208317,-0.036045751781096126
0.3106212424849699,0.0012796044152636823,-0.036057638230132916
0.31162324649298595,0.0012719927072587821,-0.036069461567335655
0.312625250501002,0.001264348549894592,-0.036081181837994684
0.313627254509018,0.0012568441824357846,-0.03609283253727134
0.31462925851703405,0.0012493704087310046,-0.03610441340160219
0.3156312625250501,0.0012419847237123793,-0.036115903241920454
0.3166332665330661,0.0012346978543240886,-0.03612731262470763
0.31763527054108215,0.0012274704378115989,-0.03613865057050943
0.3186372745490982,0.0012203436503862041,-0.03614991063543165
0.3196392785571142,0.0012135011895978334,-0.03616105399332194
0.32064128256513025,0.001206290756294845,-0.03617213057071818
0.3216432865731463,0.0011994241842440392,-0.036183116961878085
0.3226452905811623,0.0011925593898299007,-0.036194024970829825
0.32364729458917835,0.0011857661147474568,-0.036204845568956125
0.3246492985971944,0.001179051644564118,-0.03621555838551514
0.3256513026052104,0.0011724129513989523,-0.03622617207247769
0.32665330661322645,0.0011658494194089976,-0.03623671024044001
0.3276553106212425,0.001159371507462779,-0.03624715922958752
0.3286573146292585,0.0011529083540766237,-0.03625751545871819
0.32965931863727455,0.0011465349065683448,-0.03626777266488832
0.3306613226452906,0.0011403007656190156,-0.036277935672345815
0.3316633266533066,0.0011339744447014682,-0.03628800268306626
0.33266533066132264,0.0011278854006812346,-0.036297996175638766
0.3336673346693386,0.0011216862123431615,-0.03630789985729887
0.33466933867735466,0.0011156294413859158,-0.036317683991723
0.3356713426853707,0.0011096422664519704,-0.03632738933313317
0.3366733466933867,0.0011039417470205795,-0.03633705132700895
0.33767535070140275,0.0010978565514558106,-0.03634650083273794
0.3386773547094188,0.0010920620541088775,-0.03635596098700337
0.3396793587174348,0.0010862441191217239,-0.03636527639033949
0.34068136272545085,0.0010805373177917162,-0.03637451306708477
0.3416833667334669,0.0010749113568338214,-0.03638367126736628
0.3426853707414829,0.0010693119461988505,-0.03639274559182603
0.34368737474949895,0.0010637647774899613,-0.036401706975121025
0.344689378757515,0.001058289003863104,-0.0364105842457269
0.345691382765531,0.0010528561482736453,-0.0364193741930303
0.34669338677354705,0.00104747723451203,-0.03642806770468271
0.3476953907815631,0.0010422262129593492,-0.03643668477740514
0.3486973947895791,0.0010368498534667067,-0.03644519158421399
0.34969939879759515,0.0010316697340537232,-0.03645360511227728
0.3507014028056112,0.0010264625883855138,-0.03646197050249731
0.3517034068136272,0.0010213492681616068,-0.036470211873267794
0.35270541082164325,0.0010162916819673354,-0.036478382423023585
0.3537074148296593,0.0010112822504915074,-0.036486485972306214
0.3547094188376753,0.00100629483369726,-0.036494483233316326
0.35571142284569135,0.0010013608363150664,-0.0365023762143879
0.3567134268537074,0.0009964855291330003,-0.0365101948375722
0.3577154308617234,0.0009916490642632129,-0.03651793533336243
0.35871743486973945,0.0009868628170707201,-0.03652559320321938
0.3597194388777555,0.0009821142576014203,-0.03653317621723097
0.3607214428857715,0.0009774086794322452,-0.03654066301762293
0.36172344689378755,0.0009727556996991159,-0.036548067488625914
0.3627254509018036,0.000968141420457569,-0.03655539970220993
0.3637274549098196,0.0009635589229051834,-0.03656264848058734
0.36472945891783565,0.0009590444323183625,-0.03656981239021655
0.3657314629258517,0.000954557042026742,-0.03657690059322483
0.3667334669338677,0.0009501204506733938,-0.03658391135071499
0.36773547094188375,0.0009457096439413398,-0.03659084390831102
0.3687374749498998,0.0009413478234019577,-0.0365977036057128
0.3697394789579158,0.0009370298910006063,-0.03660448259257972
0.37074148296593185,0.0009327431763495337,-0.036611189975240654
0.3717434869739479,0.0009284961791093389,-0.03661781541852985
0.3727454909819639,0.0009242881410386454,-0.03662436745376331
0.37374749498997994,0.0009201220299986275,-0.03663084528442273
0.374749498997996,0.0009159922136212807,-0.036637257088504814
0.375751503006012,0.0009119107560659838,-0.03664359350345597
0.37675350701402804,0.0009078540527634805,-0.03664986415994326
0.3777555110220441,0.0009038306530347614,-0.03665605686821207
0.3787575150300601,0.000899831827574995,-0.03666217442314117
0.37975951903807614,0.0008958858030191755,-0.036668233079653265
0.3807615230460922,0.0008920823479569228,-0.03667420962787589
0.3817635270541082,0.0008881243632959346,-0.03668015382027387
0.38276553106212424,0.0008842103043980326,-0.036685952540769916
0.3837675350701403,0.0008804715545312622,-0.03669175447306434
0.38476953907815625,0.0008766778014828057,-0.03669747842848396
0.3857715430861723,0.000872938345184447,-0.03670312425610815
0.3867735470941883,0.0008692414323048186,-0.03670871823710619
0.38777555110220435,0.000865507702058107,-0.03671424848443078
0.3887775551102204,0.000861881975283666,-0.036719693295497666
0.3897795591182364,0.0008582909265597093,-0.03672508389635189
0.39078156312625245,0.0008547165424430858,-0.03673042571666454
0.3917835671342685,0.0008511768293893901,-0.03673569628316857
0.3927855711422845,0.0008476423605810977,-0.03674090185693114
0.39378757515030055,0.0008441718666439865,-0.03674607378150697
0.3947895791583166,0.0008405608675877957,-0.03675113156903897
0.3957915831663326,0.0008372727049990803,-0.03675617628956018
0.39679358717434865,0.000833864481592902,-0.036761170772491386
0.3977955911823647,0.0008304991670913925,-0.036766060177291136
0.3987975951903807,0.0008271521428068406,-0.03677091792670307
0.39979959919839675,0.0008238395287016717,-0.03677572714987726
0.4008016032064128,0.0008205479826477493,-0.03678047672818726
0.4018036072144288,0.0008172910984803002,-0.03678516687021764
0.40280561122244485,0.0008139596280846282,-0.03678983246528564
0.4038076152304609,0.0008108317470702259,-0.03679437540680451
0.4048096192384769,0.0008076710836960943,-0.036798968371466435
0.40581162324649295,0.0008045117159750973,-0.03680338790701485
0.406813627254509,0.0008014040637876912,-0.036807807050952046
0.407815631262525,0.0007983368983496804,-0.0368122076384509
0.40881763527054105,0.0007952458717848623,-0.03681651586499479
0.4098196392785571,0.0007921958096790518,-0.03682079770426634
0.4108216432865731,0.0007891208816315732,-0.03682501106734844
0.41182364729458915,0.0007861628404396353,-0.03682918594651367
0.4128256513026052,0.0007831860211995373,-0.03683331599978516
0.4138276553106212,0.0007802314433943196,-0.036837388487157785
0.41482965931863724,0.0007773066044435049,-0.0368414113343658
0.4158316633266533,0.0007744016769633494,-0.036845384712394194
0.4168336673346693,0.0007715342853364573,-0.0368493175767521
0.41783567134268534,0.0007686655031845547,-0.036853204504356654
0.4188376753507014,0.000765837797734463,-0.03685705313690635
0.4198396793587174,0.0007630182322726526,-0.036860851370667934
0.42084168336673344,0.0007602387544226811,-0.03686460069800769
0.4218436873747495,0.0007574707234949,-0.03686830858144386
0.4228456913827655,0.000754730466569396,-0.0368719742329928
0.42384769539078154,0.0007520054450912631,-0.03687559635537383
0.4248496993987976,0.0007493029552175909,-0.03687917214052789
0.4258517034068136,0.0007466381715058063,-0.03688272077624397
0.42685370741482964,0.0007439539802855627,-0.03688618827209103
0.4278557114228457,0.0007413204374595434,-0.03688965685269809
0.4288577154308617,0.0007387192162110202,-0.036893077891000624
0.42985971943887774,0.0007361515684312438,-0.036896462941021266
0.4308617234468938,0.0007335495892435342,-0.036899769091269616
0.4318637274549098,0.0007309862574701652,-0.03690307294680496
0.43286573146292584,0.000728444198343049,-0.0369063325035838
0.4338677354709419,0.0007259256225088857,-0.03690954450585498
0.4348697394789579,0.0007234281104540838,-0.03691271790229363
0.43587174348697394,0.0007209348043840363,-0.03691586280761059
0.4368737474949899,0.0007184864839889439,-0.03691896326779761
0.43787575150300595,0.0007160493169414518,-0.03692203442202157
0.438877755511022,0.0007136223218592685,-0.03692506837081878
0.439879759519038,0.0007112283385846416,-0.03692806617884167
0.44088176352705405,0.0007088318197091405,-0.03693102265806995
0.4418837675350701,0.0007064609390315465,-0.03693394954337786
0.4428857715430861,0.0007041027620881191,-0.03693683116980786
0.44388777555110215,0.000701751159510576,-0.03693968385766813
0.4448897795591182,0.0006994535585746779,-0.0369425243554912
0.4458917835671342,0.0006971574093839592,-0.03694530988667004
0.44689378757515025,0.0006948795694907813,-0.036948064227774996
0.4478957915831663,0.0006926207017052487,-0.03695078926741039
0.4488977955911823,0.0006903665011394596,-0.03695348444158854
0.44989979959919835,0.0006881546888210173,-0.03695614074192258
0.4509018036072144,0.000685912319917533,-0.036958766683741144
0.4519038076152304,0.000683716328930807,-0.03696136041086498
0.45290581162324645,0.0006815382613928697,-0.036963930341439515
0.4539078156312625,0.0006793625992244619,-0.03696646751703143
0.4549098196392785,0.0006772133197973064,-0.0369689788410923
0.45591182364729455,0.0006750909924011617,-0.03697145387295534
0.4569138276553106,0.0006729580667949955,-0.03697390528624442
0.4579158316633266,0.0006708460695418497,-0.036976316796819605
0.45891783567134264,0.0006687619314604188,-0.03697870541716345
0.4599198396793587,0.0006666798720085298,-0.036981069083809395
0.4609218436873747,0.0006646181733060209,-0.03698340247358477
0.46192384769539074,0.0006625669330157512,-0.03698570708886268
0.4629258517034068,0.000660538272898614,-0.03698799054137585
0.4639278557114228,0.0006585162420502769,-0.03699024440690358
0.46492985971943884,0.0006565254033086135,-0.03699247195214908
0.4659318637274549,0.0006545246946184553,-0.03699466796872548
0.4669338677354709,0.0006525415158266019,-0.036996839883103164
0.46793587174348694,0.0006505749410123191,-0.03699897798935247
0.468937875751503,0.0006486413072045154,-0.03700110561073191
0.469939879759519,0.0006467268382612189,-0.0370032000594771
0.47094188376753504,0.0006447889460425224,-0.037005283108128915
0.4719438877755511,0.0006428655122964771,-0.03700732292206561
0.4729458917835671,0.000640976923475621,-0.03700933904110468
0.47394789579158314,0.0006390902588914538,-0.037011344204563285
0.4749498997995992,0.0006372382679746432,-0.03701332006553826
0.4759519038076152,0.000635351695201015,-0.03701527023062695
0.47695390781563124,0.0006335059376503437,-0.03701719228937765
0.4779559118236473,0.0006316738834497426,-0.03701910116822057
0.4789579158316633,0.0006298522775448342,-0.03702098309567948
0.47995991983967934,0.0006280483074220479,-0.037022850295833465
0.48096192384769537,0.000626245354982667,-0.0370246875367141
0.4819639278557114,0.0006244641123637828,-0.037026501340819744
0.48296593186372744,0.0006226943551758985,-0.03702829880732933
0.48396793587174347,0.0006209386788622975,-0.037030077325778926
0.4849699398797595,0.000619179321762027,-0.03703182502234863
0.48597194388777554,0.0006174666010587436,-0.03703355711940934
0.48697394789579157,0.0006157189980814908,-0.03703527497484415
0.48797595190380755,0.0006140011409703715,-0.037036963932009996
